src dst label edge
17 37 1 "(17, 37)"
104 164 1 "(104, 164)"
160 52 1 "(160, 52)"
160 79 1 "(160, 79)"
160 98 1 "(160, 98)"
56 50 1 "(56, 50)"
56 149 1 "(56, 149)"
56 98 1 "(56, 98)"
56 52 1 "(56, 52)"
56 28 1 "(56, 28)"
56 49 1 "(56, 49)"
56 111 1 "(56, 111)"
56 34 1 "(56, 34)"
56 164 1 "(56, 164)"
56 22 1 "(56, 22)"
56 2 1 "(56, 2)"
52 98 1 "(52, 98)"
52 61 1 "(52, 61)"
52 22 1 "(52, 22)"
52 28 1 "(52, 28)"
52 72 1 "(52, 72)"
52 48 1 "(52, 48)"
52 88 1 "(52, 88)"
52 145 1 "(52, 145)"
52 34 1 "(52, 34)"
52 16 1 "(52, 16)"
52 109 1 "(52, 109)"
52 164 1 "(52, 164)"
52 101 1 "(52, 101)"
98 63 1 "(98, 63)"
98 72 1 "(98, 72)"
98 61 1 "(98, 61)"
98 22 1 "(98, 22)"
98 101 1 "(98, 101)"
98 154 1 "(98, 154)"
74 164 1 "(74, 164)"
74 125 1 "(74, 125)"
74 101 1 "(74, 101)"
138 139 1 "(138, 139)"
72 145 1 "(72, 145)"
72 101 1 "(72, 101)"
72 51 1 "(72, 51)"
72 34 1 "(72, 34)"
72 63 1 "(72, 63)"
72 61 1 "(72, 61)"
72 22 1 "(72, 22)"
72 164 1 "(72, 164)"
72 48 1 "(72, 48)"
140 49 1 "(140, 49)"
140 16 1 "(140, 16)"
140 157 1 "(140, 157)"
140 50 1 "(140, 50)"
140 164 1 "(140, 164)"
145 101 1 "(145, 101)"
145 164 1 "(145, 164)"
145 42 1 "(145, 42)"
50 28 1 "(50, 28)"
50 149 1 "(50, 149)"
50 164 1 "(50, 164)"
50 2 1 "(50, 2)"
2 164 1 "(2, 164)"
2 1 1 "(2, 1)"
92 165 1 "(92, 165)"
92 29 1 "(92, 29)"
92 164 1 "(92, 164)"
92 101 1 "(92, 101)"
61 28 1 "(61, 28)"
61 114 1 "(61, 114)"
61 63 1 "(61, 63)"
61 154 1 "(61, 154)"
61 22 1 "(61, 22)"
61 34 1 "(61, 34)"
61 164 1 "(61, 164)"
61 101 1 "(61, 101)"
165 101 1 "(165, 101)"
165 164 1 "(165, 164)"
165 34 1 "(165, 34)"
88 125 1 "(88, 125)"
88 51 1 "(88, 51)"
88 154 1 "(88, 154)"
88 48 1 "(88, 48)"
88 164 1 "(88, 164)"
88 149 1 "(88, 149)"
16 111 1 "(16, 111)"
16 49 1 "(16, 49)"
16 164 1 "(16, 164)"
157 49 1 "(157, 49)"
157 164 1 "(157, 164)"
157 101 1 "(157, 101)"
28 111 1 "(28, 111)"
28 49 1 "(28, 49)"
28 164 1 "(28, 164)"
28 101 1 "(28, 101)"
111 164 1 "(111, 164)"
49 22 1 "(49, 22)"
22 15 1 "(22, 15)"
22 25 1 "(22, 25)"
22 63 1 "(22, 63)"
22 164 1 "(22, 164)"
22 101 1 "(22, 101)"
164 101 1 "(164, 101)"
164 15 1 "(164, 15)"
164 63 1 "(164, 63)"
164 149 1 "(164, 149)"
164 25 1 "(164, 25)"
164 159 1 "(164, 159)"
164 115 1 "(164, 115)"
164 109 1 "(164, 109)"
164 12 1 "(164, 12)"
164 51 1 "(164, 51)"
164 79 1 "(164, 79)"
164 42 1 "(164, 42)"
164 34 1 "(164, 34)"
164 48 1 "(164, 48)"
164 124 1 "(164, 124)"
164 125 1 "(164, 125)"
164 154 1 "(164, 154)"
164 21 1 "(164, 21)"
164 134 1 "(164, 134)"
101 154 1 "(101, 154)"
101 63 1 "(101, 63)"
101 34 1 "(101, 34)"
101 15 1 "(101, 15)"
101 115 1 "(101, 115)"
101 109 1 "(101, 109)"
101 12 1 "(101, 12)"
101 51 1 "(101, 51)"
101 42 1 "(101, 42)"
154 34 1 "(154, 34)"
125 149 1 "(125, 149)"
134 122 1 "(134, 122)"
12 12 1 "(12, 12)"
21 20 1 "(21, 20)"
7 10 1 "(7, 10)"
51 48 0 "(51, 48)"
73 11 0 "(73, 11)"
154 167 0 "(154, 167)"
26 113 0 "(26, 113)"
81 52 0 "(81, 52)"
65 148 0 "(65, 148)"
101 30 0 "(101, 30)"
123 6 0 "(123, 6)"
139 37 0 "(139, 37)"
157 22 0 "(157, 22)"
15 68 0 "(15, 68)"
48 118 0 "(48, 118)"
119 99 0 "(119, 99)"
136 34 0 "(136, 34)"
100 156 0 "(100, 156)"
132 74 0 "(132, 74)"
87 45 0 "(87, 45)"
159 5 0 "(159, 5)"
26 14 0 "(26, 14)"
120 10 0 "(120, 10)"
110 71 0 "(110, 71)"
31 4 0 "(31, 4)"
108 119 0 "(108, 119)"
56 69 0 "(56, 69)"
97 23 0 "(97, 23)"
150 28 0 "(150, 28)"
111 107 0 "(111, 107)"
157 45 0 "(157, 45)"
96 5 0 "(96, 5)"
144 68 0 "(144, 68)"
41 130 0 "(41, 130)"
53 167 0 "(53, 167)"
114 10 0 "(114, 10)"
99 153 0 "(99, 153)"
116 102 0 "(116, 102)"
115 14 0 "(115, 14)"
156 113 0 "(156, 113)"
150 157 0 "(150, 157)"
52 71 0 "(52, 71)"
7 117 0 "(7, 117)"
88 94 0 "(88, 94)"
127 119 0 "(127, 119)"
110 142 0 "(110, 142)"
90 147 0 "(90, 147)"
7 135 0 "(7, 135)"
73 14 0 "(73, 14)"
44 123 0 "(44, 123)"
106 7 0 "(106, 7)"
166 50 0 "(166, 50)"
126 25 0 "(126, 25)"
118 133 0 "(118, 133)"
15 155 0 "(15, 155)"
34 38 0 "(34, 38)"
21 103 0 "(21, 103)"
60 50 0 "(60, 50)"
83 148 0 "(83, 148)"
69 70 0 "(69, 70)"
161 27 0 "(161, 27)"
15 160 0 "(15, 160)"
39 29 0 "(39, 29)"
61 60 0 "(61, 60)"
163 118 0 "(163, 118)"
61 149 0 "(61, 149)"
46 22 0 "(46, 22)"
75 112 0 "(75, 112)"
109 143 0 "(109, 143)"
39 51 0 "(39, 51)"
64 146 0 "(64, 146)"
18 148 0 "(18, 148)"
59 90 0 "(59, 90)"
57 58 0 "(57, 58)"
15 89 0 "(15, 89)"
161 55 0 "(161, 55)"
106 70 0 "(106, 70)"
130 18 0 "(130, 18)"
111 132 0 "(111, 132)"
57 23 0 "(57, 23)"
127 151 0 "(127, 151)"
124 119 0 "(124, 119)"
43 116 0 "(43, 116)"
127 40 0 "(127, 40)"
34 91 0 "(34, 91)"
38 4 0 "(38, 4)"
140 42 0 "(140, 42)"
113 63 0 "(113, 63)"
19 135 0 "(19, 135)"
46 115 0 "(46, 115)"
146 125 0 "(146, 125)"
25 6 0 "(25, 6)"
69 42 0 "(69, 42)"
152 116 0 "(152, 116)"
133 144 0 "(133, 144)"
153 100 0 "(153, 100)"
65 89 0 "(65, 89)"
70 140 0 "(70, 140)"
39 79 0 "(39, 79)"
151 60 0 "(151, 60)"
1 27 0 "(1, 27)"
107 155 0 "(107, 155)"
63 128 0 "(63, 128)"
72 37 0 "(72, 37)"
113 155 0 "(113, 155)"
153 49 0 "(153, 49)"
163 56 0 "(163, 56)"
112 58 0 "(112, 58)"
75 94 0 "(75, 94)"
38 26 0 "(38, 26)"
80 117 0 "(80, 117)"
27 120 0 "(27, 120)"
128 11 0 "(128, 11)"
132 101 0 "(132, 101)"
79 109 0 "(79, 109)"
143 55 0 "(143, 55)"
18 25 0 "(18, 25)"
114 163 0 "(114, 163)"
29 67 0 "(29, 67)"
161 78 0 "(161, 78)"
49 7 0 "(49, 7)"
160 28 0 "(160, 28)"
104 119 0 "(104, 119)"
122 45 0 "(122, 45)"
164 107 0 "(164, 107)"
85 140 0 "(85, 140)"
15 47 0 "(15, 47)"
17 2 0 "(17, 2)"
132 163 0 "(132, 163)"
111 125 0 "(111, 125)"
76 32 0 "(76, 32)"
103 54 0 "(103, 54)"
57 94 0 "(57, 94)"
32 149 0 "(32, 149)"
79 2 0 "(79, 2)"
158 153 0 "(158, 153)"
1 11 0 "(1, 11)"
110 4 0 "(110, 4)"
61 71 0 "(61, 71)"
107 35 0 "(107, 35)"
151 149 0 "(151, 149)"
132 21 0 "(132, 21)"
60 137 0 "(60, 137)"
68 146 0 "(68, 146)"
58 82 0 "(58, 82)"
29 121 0 "(29, 121)"
124 147 0 "(124, 147)"
99 87 0 "(99, 87)"
88 17 0 "(88, 17)"
71 16 0 "(71, 16)"
116 58 0 "(116, 58)"
8 142 0 "(8, 142)"
43 110 0 "(43, 110)"
66 164 0 "(66, 164)"
108 46 0 "(108, 46)"
138 12 0 "(138, 12)"
127 60 0 "(127, 60)"
161 34 0 "(161, 34)"
62 18 0 "(62, 18)"
98 94 0 "(98, 94)"
159 113 0 "(159, 113)"
143 65 0 "(143, 65)"
20 78 0 "(20, 78)"
38 25 0 "(38, 25)"
103 76 0 "(103, 76)"
83 47 0 "(83, 47)"
66 26 0 "(66, 26)"
76 90 0 "(76, 90)"
2 53 0 "(2, 53)"
7 152 0 "(7, 152)"
28 133 0 "(28, 133)"
43 61 0 "(43, 61)"
46 105 0 "(46, 105)"
79 164 0 "(79, 164)"
105 143 0 "(105, 143)"
91 54 0 "(91, 54)"
13 117 0 "(13, 117)"
27 33 0 "(27, 33)"
140 5 0 "(140, 5)"
35 130 0 "(35, 130)"
42 84 0 "(42, 84)"
132 148 0 "(132, 148)"
34 80 0 "(34, 80)"
107 20 0 "(107, 20)"
63 113 0 "(63, 113)"
109 113 0 "(109, 113)"
83 84 0 "(83, 84)"
17 43 0 "(17, 43)"
35 14 0 "(35, 14)"
80 119 0 "(80, 119)"
142 81 0 "(142, 81)"
106 127 0 "(106, 127)"
27 150 0 "(27, 150)"
136 17 0 "(136, 17)"
20 156 0 "(20, 156)"
46 57 0 "(46, 57)"
69 160 0 "(69, 160)"
18 117 0 "(18, 117)"
20 30 0 "(20, 30)"
38 138 0 "(38, 138)"
52 38 0 "(52, 38)"
94 39 0 "(94, 39)"
44 62 0 "(44, 62)"
19 161 0 "(19, 161)"
153 117 0 "(153, 117)"
107 76 0 "(107, 76)"
80 96 0 "(80, 96)"
123 40 0 "(123, 40)"
19 59 0 "(19, 59)"
35 11 0 "(35, 11)"
48 12 0 "(48, 12)"
139 119 0 "(139, 119)"
33 154 0 "(33, 154)"
46 124 0 "(46, 124)"
25 75 0 "(25, 75)"
68 92 0 "(68, 92)"
83 52 0 "(83, 52)"
117 11 0 "(117, 11)"
150 72 0 "(150, 72)"
26 61 0 "(26, 61)"
124 29 0 "(124, 29)"
157 7 0 "(157, 7)"
145 67 0 "(145, 67)"
166 104 0 "(166, 104)"
52 19 0 "(52, 19)"
125 27 0 "(125, 27)"
68 99 0 "(68, 99)"
40 95 0 "(40, 95)"
99 79 0 "(99, 79)"
55 133 0 "(55, 133)"
44 3 0 "(44, 3)"
56 47 0 "(56, 47)"
48 33 0 "(48, 33)"
15 113 0 "(15, 113)"
49 55 0 "(49, 55)"
17 87 0 "(17, 87)"
141 156 0 "(141, 156)"
4 113 0 "(4, 113)"
105 110 0 "(105, 110)"
10 6 0 "(10, 6)"
149 117 0 "(149, 117)"
42 93 0 "(42, 93)"
124 11 0 "(124, 11)"
54 67 0 "(54, 67)"
163 64 0 "(163, 64)"
93 33 0 "(93, 33)"
145 32 0 "(145, 32)"
50 97 0 "(50, 97)"
72 153 0 "(72, 153)"
113 165 0 "(113, 165)"
135 35 0 "(135, 35)"
113 55 0 "(113, 55)"
83 70 0 "(83, 70)"
20 12 0 "(20, 12)"
131 94 0 "(131, 94)"
55 114 0 "(55, 114)"
123 121 0 "(123, 121)"
107 94 0 "(107, 94)"
12 68 0 "(12, 68)"
121 98 0 "(121, 98)"
151 84 0 "(151, 84)"
106 42 0 "(106, 42)"
118 152 0 "(118, 152)"
62 133 0 "(62, 133)"
71 156 0 "(71, 156)"
87 149 0 "(87, 149)"
79 98 0 "(79, 98)"
157 108 0 "(157, 108)"
71 124 0 "(71, 124)"
167 69 0 "(167, 69)"
21 40 0 "(21, 40)"
63 151 0 "(63, 151)"
78 84 0 "(78, 84)"
30 152 0 "(30, 152)"
137 74 0 "(137, 74)"
90 136 0 "(90, 136)"
114 86 0 "(114, 86)"
133 11 0 "(133, 11)"
52 1 0 "(52, 1)"
69 152 0 "(69, 152)"
19 41 0 "(19, 41)"
12 83 0 "(12, 83)"
5 48 0 "(5, 48)"
43 64 0 "(43, 64)"
132 51 0 "(132, 51)"
83 85 0 "(83, 85)"
166 127 0 "(166, 127)"
1 19 0 "(1, 19)"
101 139 0 "(101, 139)"
105 99 0 "(105, 99)"
155 87 0 "(155, 87)"
20 166 0 "(20, 166)"
65 49 0 "(65, 49)"
101 85 0 "(101, 85)"
145 141 0 "(145, 141)"
46 112 0 "(46, 112)"
116 125 0 "(116, 125)"
138 160 0 "(138, 160)"
95 150 0 "(95, 150)"
163 97 0 "(163, 97)"
80 66 0 "(80, 66)"
123 54 0 "(123, 54)"
33 55 0 "(33, 55)"
114 60 0 "(114, 60)"
62 122 0 "(62, 122)"
4 83 0 "(4, 83)"
114 146 0 "(114, 146)"
60 131 0 "(60, 131)"
161 31 0 "(161, 31)"
126 92 0 "(126, 92)"
131 99 0 "(131, 99)"
61 91 0 "(61, 91)"
34 133 0 "(34, 133)"
30 156 0 "(30, 156)"
146 64 0 "(146, 64)"
163 165 0 "(163, 165)"
150 94 0 "(150, 94)"
138 141 0 "(138, 141)"
100 140 0 "(100, 140)"
21 11 0 "(21, 11)"
17 49 0 "(17, 49)"
153 22 0 "(153, 22)"
107 154 0 "(107, 154)"
32 41 0 "(32, 41)"
134 72 0 "(134, 72)"
60 82 0 "(60, 82)"
147 90 0 "(147, 90)"
79 108 0 "(79, 108)"
91 64 0 "(91, 64)"
123 160 0 "(123, 160)"
135 102 0 "(135, 102)"
146 117 0 "(146, 117)"
33 151 0 "(33, 151)"
64 153 0 "(64, 153)"
134 97 0 "(134, 97)"
120 79 0 "(120, 79)"
113 166 0 "(113, 166)"
153 5 0 "(153, 5)"
106 45 0 "(106, 45)"
147 149 0 "(147, 149)"
73 7 0 "(73, 7)"
81 8 0 "(81, 8)"
7 43 0 "(7, 43)"
139 9 0 "(139, 9)"
53 56 0 "(53, 56)"
123 153 0 "(123, 153)"
108 88 0 "(108, 88)"
94 150 0 "(94, 150)"
10 15 0 "(10, 15)"
19 66 0 "(19, 66)"
10 84 0 "(10, 84)"
22 112 0 "(22, 112)"
48 84 0 "(48, 84)"
17 90 0 "(17, 90)"
97 68 0 "(97, 68)"
107 122 0 "(107, 122)"
113 72 0 "(113, 72)"
73 22 0 "(73, 22)"
98 88 0 "(98, 88)"
131 86 0 "(131, 86)"
24 142 0 "(24, 142)"
75 37 0 "(75, 37)"
6 162 0 "(6, 162)"
50 19 0 "(50, 19)"
39 150 0 "(39, 150)"
23 129 0 "(23, 129)"
5 134 0 "(5, 134)"
147 153 0 "(147, 153)"
68 9 0 "(68, 9)"
136 94 0 "(136, 94)"
110 48 0 "(110, 48)"
6 7 0 "(6, 7)"
45 107 0 "(45, 107)"
74 69 0 "(74, 69)"
123 3 0 "(123, 3)"
165 16 0 "(165, 16)"
149 121 0 "(149, 121)"
164 97 0 "(164, 97)"
52 96 0 "(52, 96)"
43 75 0 "(43, 75)"
107 60 0 "(107, 60)"
98 42 0 "(98, 42)"
106 44 0 "(106, 44)"
35 114 0 "(35, 114)"
150 112 0 "(150, 112)"
94 138 0 "(94, 138)"
60 7 0 "(60, 7)"
87 157 0 "(87, 157)"
62 46 0 "(62, 46)"
154 27 0 "(154, 27)"
21 130 0 "(21, 130)"
162 76 0 "(162, 76)"
12 40 0 "(12, 40)"
63 12 0 "(63, 12)"
148 160 0 "(148, 160)"
135 167 0 "(135, 167)"
137 10 0 "(137, 10)"
65 40 0 "(65, 40)"
67 108 0 "(67, 108)"
158 145 0 "(158, 145)"
144 30 0 "(144, 30)"
152 67 0 "(152, 67)"
134 15 0 "(134, 15)"
141 67 0 "(141, 67)"
41 33 0 "(41, 33)"
141 41 0 "(141, 41)"
99 30 0 "(99, 30)"
107 50 0 "(107, 50)"
38 53 0 "(38, 53)"
107 44 0 "(107, 44)"
17 94 0 "(17, 94)"
120 61 0 "(120, 61)"
92 50 0 "(92, 50)"
29 157 0 "(29, 157)"
23 97 0 "(23, 97)"
77 47 0 "(77, 47)"
52 135 0 "(52, 135)"
139 49 0 "(139, 49)"
116 37 0 "(116, 37)"
6 46 0 "(6, 46)"
22 5 0 "(22, 5)"
112 134 0 "(112, 134)"
57 6 0 "(57, 6)"
88 49 0 "(88, 49)"
126 95 0 "(126, 95)"
18 161 0 "(18, 161)"
117 6 0 "(117, 6)"
128 85 0 "(128, 85)"
156 120 0 "(156, 120)"
137 65 0 "(137, 65)"
127 47 0 "(127, 47)"
46 90 0 "(46, 90)"
18 63 0 "(18, 63)"
90 78 0 "(90, 78)"
100 80 0 "(100, 80)"
86 146 0 "(86, 146)"
49 12 0 "(49, 12)"
43 104 0 "(43, 104)"
27 155 0 "(27, 155)"
97 92 0 "(97, 92)"
37 80 0 "(37, 80)"
118 140 0 "(118, 140)"
98 116 0 "(98, 116)"
149 83 0 "(149, 83)"
142 125 0 "(142, 125)"
30 151 0 "(30, 151)"
71 92 0 "(71, 92)"
26 162 0 "(26, 162)"
36 62 0 "(36, 62)"
59 150 0 "(59, 150)"
143 114 0 "(143, 114)"
156 161 0 "(156, 161)"
52 110 0 "(52, 110)"
165 59 0 "(165, 59)"
62 30 0 "(62, 30)"
85 78 0 "(85, 78)"
21 69 0 "(21, 69)"
7 8 0 "(7, 8)"
131 163 0 "(131, 163)"
124 51 0 "(124, 51)"
164 61 0 "(164, 61)"
24 94 0 "(24, 94)"
62 144 0 "(62, 144)"
19 148 0 "(19, 148)"
157 99 0 "(157, 99)"
93 97 0 "(93, 97)"
129 8 0 "(129, 8)"
53 27 0 "(53, 27)"
48 9 0 "(48, 9)"
118 64 0 "(118, 64)"
20 160 0 "(20, 160)"
74 17 0 "(74, 17)"
123 1 0 "(123, 1)"
24 47 0 "(24, 47)"
157 3 0 "(157, 3)"
167 131 0 "(167, 131)"
147 15 0 "(147, 15)"
18 115 0 "(18, 115)"
138 15 0 "(138, 15)"
2 11 0 "(2, 11)"
23 74 0 "(23, 74)"
39 97 0 "(39, 97)"
20 90 0 "(20, 90)"
59 117 0 "(59, 117)"
42 31 0 "(42, 31)"
140 150 0 "(140, 150)"
58 134 0 "(58, 134)"
83 75 0 "(83, 75)"
36 12 0 "(36, 12)"
145 46 0 "(145, 46)"
108 41 0 "(108, 41)"
125 130 0 "(125, 130)"
105 18 0 "(105, 18)"
15 9 0 "(15, 9)"
73 5 0 "(73, 5)"
73 90 0 "(73, 90)"
80 156 0 "(80, 156)"
16 31 0 "(16, 31)"
145 2 0 "(145, 2)"
40 73 0 "(40, 73)"
81 31 0 "(81, 31)"
83 72 0 "(83, 72)"
105 87 0 "(105, 87)"
125 114 0 "(125, 114)"
105 82 0 "(105, 82)"
45 113 0 "(45, 113)"
45 153 0 "(45, 153)"
118 121 0 "(118, 121)"
3 12 0 "(3, 12)"
2 102 0 "(2, 102)"
132 20 0 "(132, 20)"
54 35 0 "(54, 35)"
2 8 0 "(2, 8)"
1 67 0 "(1, 67)"
105 31 0 "(105, 31)"
14 114 0 "(14, 114)"
77 84 0 "(77, 84)"
139 62 0 "(139, 62)"
22 79 0 "(22, 79)"
128 117 0 "(128, 117)"
47 88 0 "(47, 88)"
152 144 0 "(152, 144)"
9 46 0 "(9, 46)"
118 8 0 "(118, 8)"
102 111 0 "(102, 111)"
42 3 0 "(42, 3)"
18 7 0 "(18, 7)"
102 67 0 "(102, 67)"
59 37 0 "(59, 37)"
48 162 0 "(48, 162)"
74 100 0 "(74, 100)"
142 61 0 "(142, 61)"
66 29 0 "(66, 29)"
142 33 0 "(142, 33)"
119 66 0 "(119, 66)"
92 35 0 "(92, 35)"
28 39 0 "(28, 39)"
164 9 0 "(164, 9)"
74 134 0 "(74, 134)"
8 74 0 "(8, 74)"
45 121 0 "(45, 121)"
153 126 0 "(153, 126)"
91 70 0 "(91, 70)"
114 50 0 "(114, 50)"
165 18 0 "(165, 18)"
107 98 0 "(107, 98)"
63 106 0 "(63, 106)"
146 21 0 "(146, 21)"
53 119 0 "(53, 119)"
62 36 0 "(62, 36)"
152 28 0 "(152, 28)"
16 73 0 "(16, 73)"
9 122 0 "(9, 122)"
88 41 0 "(88, 41)"
20 54 0 "(20, 54)"
154 65 0 "(154, 65)"
94 153 0 "(94, 153)"
58 140 0 "(58, 140)"
121 57 0 "(121, 57)"
133 9 0 "(133, 9)"
3 80 0 "(3, 80)"
155 98 0 "(155, 98)"
131 15 0 "(131, 15)"
48 77 0 "(48, 77)"
86 127 0 "(86, 127)"
66 49 0 "(66, 49)"
93 66 0 "(93, 66)"
57 51 0 "(57, 51)"
15 37 0 "(15, 37)"
18 152 0 "(18, 152)"
38 106 0 "(38, 106)"
94 38 0 "(94, 38)"
160 150 0 "(160, 150)"
43 156 0 "(43, 156)"
61 35 0 "(61, 35)"
33 43 0 "(33, 43)"
135 10 0 "(135, 10)"
22 89 0 "(22, 89)"
98 34 0 "(98, 34)"
105 86 0 "(105, 86)"
143 90 0 "(143, 90)"
83 76 0 "(83, 76)"
77 115 0 "(77, 115)"
130 87 0 "(130, 87)"
103 55 0 "(103, 55)"
1 122 0 "(1, 122)"
88 140 0 "(88, 140)"
30 14 0 "(30, 14)"
19 12 0 "(19, 12)"
37 87 0 "(37, 87)"
35 58 0 "(35, 58)"
77 156 0 "(77, 156)"
13 108 0 "(13, 108)"
109 148 0 "(109, 148)"
73 59 0 "(73, 59)"
129 63 0 "(129, 63)"
3 35 0 "(3, 35)"
124 148 0 "(124, 148)"
154 116 0 "(154, 116)"
91 30 0 "(91, 30)"
105 138 0 "(105, 138)"
77 52 0 "(77, 52)"
127 65 0 "(127, 65)"
120 16 0 "(120, 16)"
126 141 0 "(126, 141)"
17 46 0 "(17, 46)"
34 61 0 "(34, 61)"
40 69 0 "(40, 69)"
117 162 0 "(117, 162)"
136 112 0 "(136, 112)"
124 68 0 "(124, 68)"
9 47 0 "(9, 47)"
10 165 0 "(10, 165)"
37 24 0 "(37, 24)"
161 79 0 "(161, 79)"
111 75 0 "(111, 75)"
87 160 0 "(87, 160)"
58 161 0 "(58, 161)"
39 166 0 "(39, 166)"
78 132 0 "(78, 132)"
39 164 0 "(39, 164)"
97 93 0 "(97, 93)"
123 77 0 "(123, 77)"
98 124 0 "(98, 124)"
6 39 0 "(6, 39)"
5 108 0 "(5, 108)"
158 120 0 "(158, 120)"
151 113 0 "(151, 113)"
40 31 0 "(40, 31)"
152 47 0 "(152, 47)"
146 138 0 "(146, 138)"
167 62 0 "(167, 62)"
122 167 0 "(122, 167)"
115 81 0 "(115, 81)"
5 140 0 "(5, 140)"
59 33 0 "(59, 33)"
165 114 0 "(165, 114)"
129 20 0 "(129, 20)"
70 4 0 "(70, 4)"
4 17 0 "(4, 17)"
137 33 0 "(137, 33)"
53 67 0 "(53, 67)"
35 66 0 "(35, 66)"
77 158 0 "(77, 158)"
92 122 0 "(92, 122)"
73 15 0 "(73, 15)"
103 127 0 "(103, 127)"
7 150 0 "(7, 150)"
127 153 0 "(127, 153)"
145 96 0 "(145, 96)"
83 122 0 "(83, 122)"
120 96 0 "(120, 96)"
11 116 0 "(11, 116)"
61 144 0 "(61, 144)"
86 83 0 "(86, 83)"
105 80 0 "(105, 80)"
115 136 0 "(115, 136)"
162 97 0 "(162, 97)"
92 62 0 "(92, 62)"
50 138 0 "(50, 138)"
141 98 0 "(141, 98)"
12 76 0 "(12, 76)"
52 81 0 "(52, 81)"
11 10 0 "(11, 10)"
160 50 0 "(160, 50)"
41 81 0 "(41, 81)"
117 95 0 "(117, 95)"
24 85 0 "(24, 85)"
50 82 0 "(50, 82)"
4 19 0 "(4, 19)"
110 45 0 "(110, 45)"
43 9 0 "(43, 9)"
101 44 0 "(101, 44)"
62 141 0 "(62, 141)"
76 45 0 "(76, 45)"
28 149 0 "(28, 149)"
80 89 0 "(80, 89)"
27 56 0 "(27, 56)"
131 34 0 "(131, 34)"
16 154 0 "(16, 154)"
106 46 0 "(106, 46)"
112 41 0 "(112, 41)"
30 38 0 "(30, 38)"
19 156 0 "(19, 156)"
81 110 0 "(81, 110)"
15 127 0 "(15, 127)"
161 24 0 "(161, 24)"
116 96 0 "(116, 96)"
28 57 0 "(28, 57)"
56 101 0 "(56, 101)"
36 127 0 "(36, 127)"
125 57 0 "(125, 57)"
18 154 0 "(18, 154)"
55 47 0 "(55, 47)"
154 10 0 "(154, 10)"
27 58 0 "(27, 58)"
3 32 0 "(3, 32)"
79 84 0 "(79, 84)"
153 21 0 "(153, 21)"
31 155 0 "(31, 155)"
108 79 0 "(108, 79)"
136 96 0 "(136, 96)"
121 145 0 "(121, 145)"
87 134 0 "(87, 134)"
16 135 0 "(16, 135)"
156 83 0 "(156, 83)"
86 54 0 "(86, 54)"
27 55 0 "(27, 55)"
75 56 0 "(75, 56)"
98 153 0 "(98, 153)"
77 64 0 "(77, 64)"
64 164 0 "(64, 164)"
159 123 0 "(159, 123)"
126 119 0 "(126, 119)"
94 89 0 "(94, 89)"
149 130 0 "(149, 130)"
102 7 0 "(102, 7)"
151 20 0 "(151, 20)"
72 115 0 "(72, 115)"
5 56 0 "(5, 56)"
29 107 0 "(29, 107)"
148 22 0 "(148, 22)"
15 104 0 "(15, 104)"
62 96 0 "(62, 96)"
40 164 0 "(40, 164)"
50 122 0 "(50, 122)"
117 82 0 "(117, 82)"
157 62 0 "(157, 62)"
17 11 0 "(17, 11)"
83 147 0 "(83, 147)"
68 115 0 "(68, 115)"
48 125 0 "(48, 125)"
145 50 0 "(145, 50)"
74 155 0 "(74, 155)"
8 105 0 "(8, 105)"
63 114 0 "(63, 114)"
26 67 0 "(26, 67)"
26 19 0 "(26, 19)"
41 79 0 "(41, 79)"
151 36 0 "(151, 36)"
57 62 0 "(57, 62)"
160 26 0 "(160, 26)"
48 56 0 "(48, 56)"
50 104 0 "(50, 104)"
64 107 0 "(64, 107)"
76 8 0 "(76, 8)"
19 71 0 "(19, 71)"
125 56 0 "(125, 56)"
36 13 0 "(36, 13)"
3 121 0 "(3, 121)"
74 49 0 "(74, 49)"
144 29 0 "(144, 29)"
72 92 0 "(72, 92)"
71 165 0 "(71, 165)"
88 20 0 "(88, 20)"
51 162 0 "(51, 162)"
124 83 0 "(124, 83)"
88 59 0 "(88, 59)"
7 85 0 "(7, 85)"
86 15 0 "(86, 15)"
124 81 0 "(124, 81)"
72 151 0 "(72, 151)"
32 29 0 "(32, 29)"
69 72 0 "(69, 72)"
63 76 0 "(63, 76)"
132 64 0 "(132, 64)"
84 76 0 "(84, 76)"
74 63 0 "(74, 63)"
162 161 0 "(162, 161)"
56 64 0 "(56, 64)"
85 4 0 "(85, 4)"
145 104 0 "(145, 104)"
30 11 0 "(30, 11)"
153 53 0 "(153, 53)"
92 3 0 "(92, 3)"
69 92 0 "(69, 92)"
39 91 0 "(39, 91)"
27 39 0 "(27, 39)"
22 68 0 "(22, 68)"
147 79 0 "(147, 79)"
125 140 0 "(125, 140)"
149 92 0 "(149, 92)"
156 148 0 "(156, 148)"
166 52 0 "(166, 52)"
133 126 0 "(133, 126)"
9 65 0 "(9, 65)"
43 58 0 "(43, 58)"
113 30 0 "(113, 30)"
31 101 0 "(31, 101)"
19 48 0 "(19, 48)"
138 150 0 "(138, 150)"
107 101 0 "(107, 101)"
56 70 0 "(56, 70)"
70 21 0 "(70, 21)"
95 75 0 "(95, 75)"
104 140 0 "(104, 140)"
133 118 0 "(133, 118)"
43 105 0 "(43, 105)"
127 2 0 "(127, 2)"
40 11 0 "(40, 11)"
25 116 0 "(25, 116)"
