src,dst,label,edge,distance
94,160,0,"(94, 160)",0.29447744018981403
26,46,0,"(26, 46)",0.10107966767864522
82,124,0,"(82, 124)",0.3721486668818991
129,128,0,"(129, 128)",0.12507083214896803
130,94,0,"(130, 94)",0.22759859974885865
44,143,0,"(44, 143)",0.2021852963693205
139,146,0,"(139, 146)",0.527669400455529
62,76,0,"(62, 76)",0.1611971345991565
74,29,0,"(74, 29)",0.15482862165412212
84,102,0,"(84, 102)",0.12358628017430144
69,36,0,"(69, 36)",0.20380021358152653
126,116,0,"(126, 116)",0.17625596289775763
46,130,0,"(46, 130)",0.15597304917581037
81,30,0,"(81, 30)",0.32582928054536187
150,111,0,"(150, 111)",0.20529418824724652
1,33,0,"(1, 33)",0.23338701667608325
54,8,0,"(54, 8)",0.2677207672633301
48,6,0,"(48, 6)",0.09103287107291622
19,90,0,"(19, 90)",0.1424627995080622
161,106,0,"(161, 106)",0.12837022144305638
108,107,0,"(108, 107)",0.22015542086942586
80,75,0,"(80, 75)",0.2571212097275267
75,132,0,"(75, 132)",0.16442806964959414
13,91,0,"(13, 91)",0.1507021649083037
130,8,0,"(130, 8)",0.19652875286862112
117,92,0,"(117, 92)",0.24785217811996893
87,91,0,"(87, 91)",0.2997114364126698
133,37,0,"(133, 37)",0.13795857059161584
136,126,0,"(136, 126)",0.1664136324224025
91,160,0,"(91, 160)",0.37264055144889063
127,13,0,"(127, 13)",0.30509152446174354
5,41,0,"(5, 41)",0.1503082257402778
8,80,0,"(8, 80)",0.2796252566025999
140,2,0,"(140, 2)",0.2738187854797025
81,11,0,"(81, 11)",0.16209562069229322
124,132,0,"(124, 132)",0.2270516251981554
82,66,0,"(82, 66)",0.14631021809320968
167,107,0,"(167, 107)",0.22469811595810235
38,101,0,"(38, 101)",0.24704690246026736
56,83,0,"(56, 83)",0.301010834487983
99,108,0,"(99, 108)",0.1587094940941619
86,153,0,"(86, 153)",0.10021913206515107
167,13,0,"(167, 13)",0.3804042623440223
57,42,0,"(57, 42)",0.17195787130584098
159,97,0,"(159, 97)",0.1586389986402769
21,26,0,"(21, 26)",0.28393616956317896
107,6,0,"(107, 6)",0.11944912659501912
111,38,0,"(111, 38)",0.23173374812764752
76,161,0,"(76, 161)",0.1653871542532229
85,73,0,"(85, 73)",0.21160938261268186
75,20,0,"(75, 20)",0.19207598297105083
71,53,0,"(71, 53)",0.20472938683055225
9,40,0,"(9, 40)",0.14672028693240324
147,67,0,"(147, 67)",0.21281264280040013
51,7,0,"(51, 7)",0.8754632997202778
38,156,0,"(38, 156)",0.1594600839928846
93,83,0,"(93, 83)",0.3037514008194001
149,63,0,"(149, 63)",0.1938700505318793
60,69,0,"(60, 69)",0.21930140207694604
138,7,0,"(138, 7)",1.5483404615318705
109,75,0,"(109, 75)",0.17540322872903352
36,164,0,"(36, 164)",0.12955572638870946
91,106,0,"(91, 106)",0.23513483959995957
87,6,0,"(87, 6)",0.13134126213587446
87,25,0,"(87, 25)",0.11468797180987952
110,58,0,"(110, 58)",0.19893922137106665
126,110,0,"(126, 110)",0.17460337111073268
165,111,0,"(165, 111)",0.18013559340031654
126,34,0,"(126, 34)",0.22898517187403578
61,109,0,"(61, 109)",0.10749345469290618
1,45,0,"(1, 45)",0.3285934310408072
101,12,0,"(101, 12)",0.2597822062782331
76,38,0,"(76, 38)",0.15022169587153922
154,5,0,"(154, 5)",0.11957086511087545
46,16,0,"(46, 16)",0.2747917635826979
148,119,0,"(148, 119)",0.29044094464460046
138,116,0,"(138, 116)",0.8175344289573958
34,161,0,"(34, 161)",0.2932031125183613
4,6,0,"(4, 6)",0.0685064210084499
12,15,0,"(12, 15)",0.17839244347037592
154,120,0,"(154, 120)",0.1052600148929304
104,152,0,"(104, 152)",0.15469116094005272
32,135,0,"(32, 135)",0.19942637182575293
60,51,0,"(60, 51)",0.2113604135409152
88,160,0,"(88, 160)",0.2187138135330231
149,148,0,"(149, 148)",0.16561680942531995
62,15,0,"(62, 15)",0.1295844776084356
167,81,0,"(167, 81)",0.34022868603039347
167,6,0,"(167, 6)",0.27337750925662624
76,28,0,"(76, 28)",0.26218557302118156
51,21,0,"(51, 21)",0.3070777398754705
140,164,0,"(140, 164)",0.16812916606885375
77,99,0,"(77, 99)",0.18121032692927777
140,137,0,"(140, 137)",0.2979476725289677
122,57,0,"(122, 57)",0.1867499122947974
40,47,0,"(40, 47)",0.1422992639018514
132,95,0,"(132, 95)",0.23009975943270025
6,152,0,"(6, 152)",0.17010862479439276
120,4,0,"(120, 4)",0.14137477038800572
156,34,0,"(156, 34)",0.14387496131460317
29,133,0,"(29, 133)",0.10336802203372003
47,91,0,"(47, 91)",0.3304755176105009
91,79,0,"(91, 79)",0.4398504021183958
18,132,0,"(18, 132)",0.16189305804971654
37,52,0,"(37, 52)",0.13248731307712688
15,148,0,"(15, 148)",0.21999663617788612
47,13,0,"(47, 13)",0.29407301601503566
58,164,0,"(58, 164)",0.14673857844411223
85,38,0,"(85, 38)",0.18103870935530017
147,99,0,"(147, 99)",0.0844638056444939
56,43,0,"(56, 43)",0.22380866930788257
16,164,0,"(16, 164)",0.24213505703617477
65,129,0,"(65, 129)",0.165377533865867
59,152,0,"(59, 152)",0.11797997869669187
13,61,0,"(13, 61)",0.19775745266594535
130,148,0,"(130, 148)",0.21586853768996891
55,20,0,"(55, 20)",0.19533245020427356
115,101,0,"(115, 101)",0.17762773972258755
32,87,0,"(32, 87)",0.14154188441021218
120,58,0,"(120, 58)",0.1360696361314854
15,49,0,"(15, 49)",0.12739733401508585
29,89,0,"(29, 89)",0.3070042493727642
151,8,0,"(151, 8)",0.24409441845990154
61,51,0,"(61, 51)",0.16458241550182898
137,116,0,"(137, 116)",0.2319514698715931
90,93,0,"(90, 93)",0.0845457871540734
143,156,0,"(143, 156)",0.12456610570193379
40,108,0,"(40, 108)",0.19392222417328928
19,137,0,"(19, 137)",0.18699241145268594
38,85,0,"(38, 85)",0.18103870935530017
145,160,0,"(145, 160)",0.37821448507425565
21,90,0,"(21, 90)",0.2848831147175218
28,124,0,"(28, 124)",0.2340389345803301
64,66,0,"(64, 66)",0.1967759644203448
15,143,0,"(15, 143)",0.0910140869704262
112,146,0,"(112, 146)",0.27300716211119636
7,61,0,"(7, 61)",0.790845340752051
143,166,0,"(143, 166)",0.12786693362374693
20,113,0,"(20, 113)",0.2691765396940286
147,134,0,"(147, 134)",0.21113438777864296
159,135,0,"(159, 135)",0.1672993164596056
149,55,0,"(149, 55)",0.15541001669109372
44,55,0,"(44, 55)",0.09971363629241874
54,81,0,"(54, 81)",0.1818575166044457
98,16,0,"(98, 16)",0.3259521022677618
73,77,0,"(73, 77)",0.24515864940189386
61,92,0,"(61, 92)",0.22052787473774602
28,22,0,"(28, 22)",0.33311299863608057
129,12,0,"(129, 12)",0.2732181506119058
22,8,0,"(22, 8)",0.17004087899821088
154,33,0,"(154, 33)",0.19580372386070832
143,50,0,"(143, 50)",0.21683001836549745
59,164,0,"(59, 164)",0.09481389110842303
49,16,0,"(49, 16)",0.19619561057835683
146,42,0,"(146, 42)",0.1767983215612619
31,54,0,"(31, 54)",0.22940156450856966
110,21,0,"(110, 21)",0.2732432256365398
78,75,0,"(78, 75)",0.1388662569369259
80,10,0,"(80, 10)",0.47248733290026623
87,94,0,"(87, 94)",0.2257747012591481
124,2,0,"(124, 2)",0.25562945286817046
44,151,0,"(44, 151)",0.16542459345665342
27,59,0,"(27, 59)",0.1895808642970036
117,5,0,"(117, 5)",0.17472281260529926
60,26,0,"(60, 26)",0.17807224908295358
148,20,0,"(148, 20)",0.21402777434602932
148,137,0,"(148, 137)",0.15309177855262476
84,157,0,"(84, 157)",0.14414650004724822
6,78,0,"(6, 78)",0.18401042609253448
84,167,0,"(84, 167)",0.15555733156596652
77,139,0,"(77, 139)",0.6291861804688059
107,92,0,"(107, 92)",0.21159529098912191
40,37,0,"(40, 37)",0.10253333626543315
34,155,0,"(34, 155)",0.24631687859605503
61,163,0,"(61, 163)",0.15822332497955344
121,118,0,"(121, 118)",0.5120684117297761
58,165,0,"(58, 165)",0.35276056676204537
132,14,0,"(132, 14)",0.1776561949909077
44,24,0,"(44, 24)",0.10273158606076434
55,90,0,"(55, 90)",0.13787579419532284
36,39,0,"(36, 39)",0.2190682171662642
40,41,0,"(40, 41)",0.1321281760072835
94,155,0,"(94, 155)",0.208865694280304
136,93,0,"(136, 93)",0.0912111800267503
119,13,0,"(119, 13)",0.3338029642046279
46,33,0,"(46, 33)",0.17658172144888853
22,116,0,"(22, 116)",0.1575233218515762
93,8,0,"(93, 8)",0.10796679292327745
149,22,0,"(149, 22)",0.15296428849159477
37,161,0,"(37, 161)",0.13497922391183953
55,23,0,"(55, 23)",0.09386521637865321
25,98,0,"(25, 98)",0.20741320789368262
3,163,0,"(3, 163)",0.2896690392309171
5,74,0,"(5, 74)",0.13730941398190413
98,127,0,"(98, 127)",0.2016769771661594
15,167,0,"(15, 167)",0.1440647042758804
148,40,0,"(148, 40)",0.20672959356224538
6,82,0,"(6, 82)",0.22882779321690572
150,100,0,"(150, 100)",0.14150400632635132
89,55,0,"(89, 55)",0.31020343525052835
100,23,0,"(100, 23)",0.22283862869690546
121,122,0,"(121, 122)",0.21843574168933366
24,5,0,"(24, 5)",0.11161997883878884
103,136,0,"(103, 136)",0.08696161752063683
12,152,0,"(12, 152)",0.2670822058434217
152,10,0,"(152, 10)",0.6950599989336986
95,40,0,"(95, 40)",0.14928865892979068
51,137,0,"(51, 137)",0.2971396043189539
65,5,0,"(65, 5)",0.1723122841145304
124,78,0,"(124, 78)",0.18148856553220127
141,139,0,"(141, 139)",0.7470666703143679
68,144,0,"(68, 144)",0.11296285356068737
78,157,0,"(78, 157)",0.1614718768622775
21,135,0,"(21, 135)",0.23867068654529486
107,10,0,"(107, 10)",0.5869389142184706
120,72,0,"(120, 72)",0.2610918986591807
18,109,0,"(18, 109)",0.09256897862475999
53,18,0,"(53, 18)",0.09550701230058954
3,48,0,"(3, 48)",0.1814172782230155
143,27,0,"(143, 27)",0.24984349197707564
2,42,0,"(2, 42)",0.3155348824917394
159,125,0,"(159, 125)",0.22519481648701956
54,150,0,"(54, 150)",0.24914479317374308
63,146,0,"(63, 146)",0.1545592320348359
35,158,0,"(35, 158)",0.15953585698804482
35,57,0,"(35, 57)",0.13321460874375496
120,66,0,"(120, 66)",0.24776934741147844
142,41,0,"(142, 41)",0.18170140876408925
145,72,0,"(145, 72)",0.09552679849320991
135,37,0,"(135, 37)",0.17902363475801927
74,4,0,"(74, 4)",0.16910166622379744
141,25,0,"(141, 25)",0.28035959731461657
155,7,0,"(155, 7)",0.8094955356874981
50,37,0,"(50, 37)",0.16314102533409716
163,48,0,"(163, 48)",0.17930798021728567
30,136,0,"(30, 136)",0.1675408615553503
124,63,0,"(124, 63)",0.17447298592718075
104,161,0,"(104, 161)",0.14564825210942614
13,164,0,"(13, 164)",0.2553943730324918
78,90,0,"(78, 90)",0.12434477130682811
79,146,0,"(79, 146)",0.16894029736639973
103,53,0,"(103, 53)",0.11425060428249614
126,157,0,"(126, 157)",0.16058667828374995
59,153,0,"(59, 153)",0.13032509428867686
51,68,0,"(51, 68)",0.14090883919590688
144,9,0,"(144, 9)",0.16764051303357125
29,87,0,"(29, 87)",0.1680129750125403
43,74,0,"(43, 74)",0.19458851096918076
58,130,0,"(58, 130)",0.19106462097383817
110,62,0,"(110, 62)",0.1691441905678296
138,35,0,"(138, 35)",0.9068443268643833
109,74,0,"(109, 74)",0.14223163508998882
127,16,0,"(127, 16)",0.2254500521066922
37,103,0,"(37, 103)",0.1166254144769482
49,129,0,"(49, 129)",0.2278512671321436
12,116,0,"(12, 116)",0.24890970611668964
2,22,0,"(2, 22)",0.3817638743708899
143,66,0,"(143, 66)",0.3161429974119715
148,1,0,"(148, 1)",0.17128861060652456
69,10,0,"(69, 10)",0.770753266545605
119,162,0,"(119, 162)",0.3025358319792542
116,114,0,"(116, 114)",0.14851265153515936
60,59,0,"(60, 59)",0.13261782847753958
5,26,0,"(5, 26)",0.07197795089034012
130,63,0,"(130, 63)",0.18903042177130694
36,72,0,"(36, 72)",0.2513815496342395
110,78,0,"(110, 78)",0.1846818532837103
157,93,0,"(157, 93)",0.13214158706575285
113,116,0,"(113, 116)",0.3024607188748698
161,156,0,"(161, 156)",0.2100574200480496
161,4,0,"(161, 4)",0.08120219334217346
29,118,0,"(29, 118)",0.3076242412447473
108,164,0,"(108, 164)",0.1302767502895176
127,5,0,"(127, 5)",0.1798806417545272
26,13,0,"(26, 13)",0.14334883529586792
165,108,0,"(165, 108)",0.2676427081342807
86,159,0,"(86, 159)",0.13111390624432423
115,100,0,"(115, 100)",0.11961472748498499
140,21,0,"(140, 21)",0.26017633082276237
74,103,0,"(74, 103)",0.13886746114886972
135,100,0,"(135, 100)",0.11636665364790101
40,92,0,"(40, 92)",0.19006810335831678
43,24,0,"(43, 24)",0.19946573874817525
64,147,0,"(64, 147)",0.12020739931967839
119,67,0,"(119, 67)",0.3009942929620999
135,78,0,"(135, 78)",0.188240552262953
78,80,0,"(78, 80)",0.26864208178270027
35,39,0,"(35, 39)",0.1632717638757396
29,124,0,"(29, 124)",0.15995464293757303
143,157,0,"(143, 157)",0.08810016436541765
153,64,0,"(153, 64)",0.11112262487927234
48,80,0,"(48, 80)",0.15488829987228775
92,124,0,"(92, 124)",0.1473676218950121
77,42,0,"(77, 42)",0.13042454826888678
24,134,0,"(24, 134)",0.2642731989933829
38,150,0,"(38, 150)",0.17258226489432976
149,42,0,"(149, 42)",0.1613069508542449
76,166,0,"(76, 166)",0.19297779180790267
21,78,0,"(21, 78)",0.3242941868617035
91,39,0,"(91, 39)",0.2058145102055073
86,139,0,"(86, 139)",0.6493328567556804
69,56,0,"(69, 56)",0.23875086212792979
31,67,0,"(31, 67)",0.22204957882329102
36,99,0,"(36, 99)",0.10469482317997271
91,162,0,"(91, 162)",0.1357034331898266
68,67,0,"(68, 67)",0.2397403611047127
60,30,0,"(60, 30)",0.1943452203086656
34,92,0,"(34, 92)",0.1755338109408018
105,96,0,"(105, 96)",0.17639652692934893
1,71,0,"(1, 71)",0.11401351211356904
35,102,0,"(35, 102)",0.17343668015860447
165,9,0,"(165, 9)",0.391722544024482
118,15,0,"(118, 15)",0.4070572523074416
64,36,0,"(64, 36)",0.16353998024776076
89,140,0,"(89, 140)",0.2289272098716836
15,87,0,"(15, 87)",0.12396117203289649
58,158,0,"(58, 158)",0.15939449107631867
144,66,0,"(144, 66)",0.2639856200762962
103,142,0,"(103, 142)",0.22533974186919753
26,39,0,"(26, 39)",0.11623014792517504
151,101,0,"(151, 101)",0.2734431990428948
141,101,0,"(141, 101)",0.327495782317886
101,98,0,"(101, 98)",0.23289676242194876
22,2,0,"(22, 2)",0.3817638743708899
17,24,0,"(17, 24)",0.21981321512038518
115,56,0,"(115, 56)",0.1784585541386897
99,134,0,"(99, 134)",0.1791964517032981
158,77,0,"(158, 77)",0.1798566877899656
153,19,0,"(153, 19)",0.13833918144986176
166,24,0,"(166, 24)",0.23555654493210296
103,113,0,"(103, 113)",0.224136479313345
70,61,0,"(70, 61)",0.06807760040572804
114,44,0,"(114, 44)",0.1020862120825481
77,108,0,"(77, 108)",0.23831059298572727
95,32,0,"(95, 32)",0.19810812974214154
84,108,0,"(84, 108)",0.17375539321774205
119,83,0,"(119, 83)",0.3692022546325712
40,10,0,"(40, 10)",0.6505307776828165
21,104,0,"(21, 104)",0.26403734026821213
100,52,0,"(100, 52)",0.12347420370281097
154,52,0,"(154, 52)",0.15488879895612642
58,73,0,"(58, 73)",0.20519135368914768
3,81,0,"(3, 81)",0.2468347932528148
139,83,0,"(139, 83)",0.7554426867268708
54,73,0,"(54, 73)",0.2422299961853217
121,101,0,"(121, 101)",0.16937244130287032
27,134,0,"(27, 134)",0.3258480133066467
43,112,0,"(43, 112)",0.2544373599865471
58,105,0,"(58, 105)",0.18862875780012608
74,18,0,"(74, 18)",0.11350611699807082
149,82,0,"(149, 82)",0.27730720111840973
156,1,0,"(156, 1)",0.21176681202665318
43,83,0,"(43, 83)",0.3167560935569847
36,10,0,"(36, 10)",0.6408157371039258
101,27,0,"(101, 27)",0.25231755316783344
27,3,0,"(27, 3)",0.23225880674857247
56,127,0,"(56, 127)",0.15994830581364525
160,148,0,"(160, 148)",0.2894020687729185
54,101,0,"(54, 101)",0.30775633038183753
44,144,0,"(44, 144)",0.17462485618145465
87,138,0,"(87, 138)",0.8163798054681893
134,8,0,"(134, 8)",0.20000009637570054
83,2,0,"(83, 2)",0.507262923635848
22,153,0,"(22, 153)",0.11300359280472116
20,23,0,"(20, 23)",0.20853780800759186
46,121,0,"(46, 121)",0.19539163104613766
118,74,0,"(118, 74)",0.41984849555277226
150,20,0,"(150, 20)",0.2281795469608139
167,15,0,"(167, 15)",0.1440647042758804
30,154,0,"(30, 154)",0.14736122067430746
28,30,0,"(28, 30)",0.15803438253264782
76,16,0,"(76, 16)",0.2647834763413206
6,121,0,"(6, 121)",0.261378682042798
2,90,0,"(2, 90)",0.3082199666642779
79,154,0,"(79, 154)",0.21498725822403403
59,74,0,"(59, 74)",0.1047398334579658
108,10,0,"(108, 10)",0.6934506214043751
39,95,0,"(39, 95)",0.3061952007245876
125,122,0,"(125, 122)",0.21509237837713469
7,95,0,"(7, 95)",0.9349719677582458
137,140,0,"(137, 140)",0.2979476725289677
72,8,0,"(72, 8)",0.2797714813443985
62,48,0,"(62, 48)",0.1483436728668246
98,10,0,"(98, 10)",0.5538032673721707
60,40,0,"(60, 40)",0.15030144022244954
156,33,0,"(156, 33)",0.2277846681428867
98,31,0,"(98, 31)",0.19820932137040623
134,29,0,"(134, 29)",0.28563090654230566
140,47,0,"(140, 47)",0.16900168185661257
2,151,0,"(2, 151)",0.42193493848687674
12,49,0,"(12, 49)",0.1473747901616334
57,4,0,"(57, 4)",0.10685570850270662
64,37,0,"(64, 37)",0.1357734060237832
130,66,0,"(130, 66)",0.24519554037933042
136,145,0,"(136, 145)",0.2561302492361559
109,131,0,"(109, 131)",0.1255104993952437
134,35,0,"(134, 35)",0.3024918861864846
51,132,0,"(51, 132)",0.16263890278355883
53,113,0,"(53, 113)",0.257088206997656
24,16,0,"(24, 16)",0.32326416479283704
127,43,0,"(127, 43)",0.20911219735642814
135,73,0,"(135, 73)",0.263055897323635
57,59,0,"(57, 59)",0.202518919203317
136,13,0,"(136, 13)",0.20151761536319557
60,113,0,"(60, 113)",0.2702300043018338
145,21,0,"(145, 21)",0.3614416876851905
149,164,0,"(149, 164)",0.14531698313695557
29,132,0,"(29, 132)",0.22096156351861707
38,57,0,"(38, 57)",0.18409999554220222
109,9,0,"(109, 9)",0.11811212039668056
74,48,0,"(74, 48)",0.18420173490943278
154,113,0,"(154, 113)",0.29796409686876113
18,60,0,"(18, 60)",0.1627815259452899
165,117,0,"(165, 117)",0.3775668702356945
148,96,0,"(148, 96)",0.16514464688177666
141,55,0,"(141, 55)",0.1887630106217323
95,58,0,"(95, 58)",0.19408864385747363
22,57,0,"(22, 57)",0.11639460645595726
125,164,0,"(125, 164)",0.25910471547982017
64,12,0,"(64, 12)",0.2693289878799972
50,120,0,"(50, 120)",0.18861617638058076
118,166,0,"(118, 166)",0.4712674916963187
73,58,0,"(73, 58)",0.20519135368914768
120,42,0,"(120, 42)",0.14121031580460133
148,121,0,"(148, 121)",0.3321658847167983
96,99,0,"(96, 99)",0.10990252715871761
161,137,0,"(161, 137)",0.13937822615065423
91,143,0,"(91, 143)",0.37022522703130084
23,5,0,"(23, 5)",0.09252461315995654
155,143,0,"(155, 143)",0.16038856148774294
61,69,0,"(61, 69)",0.2673268997899411
163,61,0,"(163, 61)",0.15822332497955344
86,40,0,"(86, 40)",0.141231695218711
26,17,0,"(26, 17)",0.1615750073015324
102,65,0,"(102, 65)",0.1709049939758426
3,82,0,"(3, 82)",0.3196564806853465
28,27,0,"(28, 27)",0.3680950067184493
64,55,0,"(64, 55)",0.11992316157880993
165,41,0,"(165, 41)",0.30058391636796994
3,136,0,"(3, 136)",0.18968423704888596
60,125,0,"(60, 125)",0.23711875126334825
162,86,0,"(162, 86)",0.18408914286257574
166,79,0,"(166, 79)",0.2152657294453723
93,21,0,"(93, 21)",0.25586213194620044
112,91,0,"(112, 91)",0.3613706143652429
100,152,0,"(100, 152)",0.1200762654900484
138,77,0,"(138, 77)",0.8972412201552782
61,85,0,"(61, 85)",0.1380631179025667
61,10,0,"(61, 10)",0.6081313198183268
72,36,0,"(72, 36)",0.2513815496342395
5,45,0,"(5, 45)",0.24446582175973391
160,48,0,"(160, 48)",0.2099219912981303
28,108,0,"(28, 108)",0.24765194632666937
4,115,0,"(4, 115)",0.24457139793466257
69,105,0,"(69, 105)",0.19114878175332897
38,158,0,"(38, 158)",0.17691383262533283
44,96,0,"(44, 96)",0.11459144828204865
158,63,0,"(158, 63)",0.1252610559179726
21,160,0,"(21, 160)",0.2741662955060493
75,6,0,"(75, 6)",0.18157334246305534
47,65,0,"(47, 65)",0.08818744038494572
163,132,0,"(163, 132)",0.19669373515488509
161,39,0,"(161, 39)",0.11985974726687529
39,67,0,"(39, 67)",0.14101523083826753
121,138,0,"(121, 138)",0.7132463237117059
62,22,0,"(62, 22)",0.15127633947056937
22,152,0,"(22, 152)",0.1674503081492178
88,157,0,"(88, 157)",0.2373633191275121
78,121,0,"(78, 121)",0.15186360203829555
29,143,0,"(29, 143)",0.18686545259489173
11,137,0,"(11, 137)",0.13777201109565648
41,139,0,"(41, 139)",0.5230615128239313
57,89,0,"(57, 89)",0.37581562793617324
42,33,0,"(42, 33)",0.18325561125165604
103,122,0,"(103, 122)",0.10242168310801458
46,106,0,"(46, 106)",0.08853693912325988
88,32,0,"(88, 32)",0.14017989646713716
60,79,0,"(60, 79)",0.2462294082858771
100,10,0,"(100, 10)",0.6910671144882788
114,131,0,"(114, 131)",0.08721165049268946
40,56,0,"(40, 56)",0.078717659471417
92,36,0,"(92, 36)",0.1729377260783555
38,147,0,"(38, 147)",0.14519231928716222
159,80,0,"(159, 80)",0.22137051363263865
107,147,0,"(107, 147)",0.11983065510366635
127,89,0,"(127, 89)",0.2125936284608641
34,99,0,"(34, 99)",0.17394875938470167
23,140,0,"(23, 140)",0.25420567706791275
104,70,0,"(104, 70)",0.09778501862521909
145,5,0,"(145, 5)",0.23005395484744132
50,8,0,"(50, 8)",0.20823371074237
105,51,0,"(105, 51)",0.1079156831126412
21,154,0,"(21, 154)",0.3074168900359971
110,92,0,"(110, 92)",0.16214034741228733
133,112,0,"(133, 112)",0.21361654679574438
8,135,0,"(8, 135)",0.1798747403026662
17,6,0,"(17, 6)",0.15043437444838145
163,67,0,"(163, 67)",0.20298191510369737
149,24,0,"(149, 24)",0.18823494713500574
68,156,0,"(68, 156)",0.10489812662393844
39,83,0,"(39, 83)",0.16922226794757095
161,118,0,"(161, 118)",0.2553921511418558
30,134,0,"(30, 134)",0.16636030116548137
18,56,0,"(18, 56)",0.09160358529229704
149,146,0,"(149, 146)",0.1851598533338546
166,123,0,"(166, 123)",0.2175789225869265
22,135,0,"(22, 135)",0.24294750411647786
138,155,0,"(138, 155)",0.8241731628471577
109,122,0,"(109, 122)",0.13584529836016945
163,55,0,"(163, 55)",0.1268981689683466
135,142,0,"(135, 142)",0.1619602572885702
10,123,0,"(10, 123)",0.6163847831724742
65,45,0,"(65, 45)",0.1583994499774747
32,12,0,"(32, 12)",0.24301638345609017
156,26,0,"(156, 26)",0.21195614051371336
46,94,0,"(46, 94)",0.180457503087036
135,127,0,"(135, 127)",0.20140632721422422
13,17,0,"(13, 17)",0.09567798387085004
35,65,0,"(35, 65)",0.19879533261953697
66,122,0,"(66, 122)",0.2023275830369872
139,3,0,"(139, 3)",0.5434266316734135
69,31,0,"(69, 31)",0.17347867427939848
7,39,0,"(7, 39)",0.6794390515622727
95,119,0,"(95, 119)",0.10849251467126886
35,165,0,"(35, 165)",0.3775198470963816
143,75,0,"(143, 75)",0.09647709471093414
99,3,0,"(99, 3)",0.19978401877522511
129,113,0,"(129, 113)",0.23543722650917137
6,30,0,"(6, 30)",0.21350547789126587
112,148,0,"(112, 148)",0.3021529206087904
96,86,0,"(96, 86)",0.14194874509852895
163,136,0,"(163, 136)",0.14445316662285662
113,135,0,"(113, 135)",0.3841804238959381
53,14,0,"(53, 14)",0.1745285659309625
123,131,0,"(123, 131)",0.15007528835967732
151,89,0,"(151, 89)",0.38150436198390336
97,148,0,"(97, 148)",0.16469460261089724
83,119,0,"(83, 119)",0.3692022546325712
104,102,0,"(104, 102)",0.17164675012753255
61,78,0,"(61, 78)",0.17022738313611302
41,88,0,"(41, 88)",0.15967309645009764
112,140,0,"(112, 140)",0.24873976373701093
61,116,0,"(61, 116)",0.14369406109938904
149,50,0,"(149, 50)",0.18856510227959447
19,105,0,"(19, 105)",0.17984020776285906
96,112,0,"(96, 112)",0.2122220012649436
95,61,0,"(95, 61)",0.18657376539885462
99,66,0,"(99, 66)",0.2521573179550298
101,124,0,"(101, 124)",0.21666468497709326
132,82,0,"(132, 82)",0.42159552987025123
106,156,0,"(106, 156)",0.1999873640251687
93,57,0,"(93, 57)",0.1757799633859226
146,101,0,"(146, 101)",0.15071525286169496
117,91,0,"(117, 91)",0.27220104355014246
62,6,0,"(62, 6)",0.1415674275079766
59,121,0,"(59, 121)",0.15048369236477876
155,70,0,"(155, 70)",0.10690650434867216
132,117,0,"(132, 117)",0.28542702272281123
128,18,0,"(128, 18)",0.14801429230561194
62,132,0,"(62, 132)",0.24488080649972482
111,149,0,"(111, 149)",0.22757409710898013
124,131,0,"(124, 131)",0.2156937718095535
59,87,0,"(59, 87)",0.13162312337537158
155,147,0,"(155, 147)",0.09621575872957092
1,165,0,"(1, 165)",0.3700279601601196
140,48,0,"(140, 48)",0.21714076830615528
59,139,0,"(59, 139)",0.5189296874994537
54,26,0,"(54, 26)",0.11842437920329053
77,89,0,"(77, 89)",0.33393413596351207
47,140,0,"(47, 140)",0.16900168185661257
76,121,0,"(76, 121)",0.2160310640327571
78,35,0,"(78, 35)",0.18531154714433323
18,101,0,"(18, 101)",0.16883483432354796
130,117,0,"(130, 117)",0.20892438738591396
86,126,0,"(86, 126)",0.21791757162036246
76,135,0,"(76, 135)",0.1950424323758908
50,159,0,"(50, 159)",0.1913216244399702
24,8,0,"(24, 8)",0.1696474406000349
47,147,0,"(47, 147)",0.1262595830775263
16,159,0,"(16, 159)",0.27315599001168206
44,30,0,"(44, 30)",0.22981485567198778
134,123,0,"(134, 123)",0.22967823789403408
19,63,0,"(19, 63)",0.19490682717526173
42,46,0,"(42, 46)",0.10765955892390695
90,39,0,"(90, 39)",0.20375580110948785
59,104,0,"(59, 104)",0.14082268840263878
34,15,0,"(34, 15)",0.1874063051572623
25,86,0,"(25, 86)",0.17861566160693948
147,47,0,"(147, 47)",0.1262595830775263
157,23,0,"(157, 23)",0.2572996038347261
44,77,0,"(44, 77)",0.15708326422429025
11,84,0,"(11, 84)",0.27685886771917545
156,90,0,"(156, 90)",0.1514331857382283
79,148,0,"(79, 148)",0.3608532342968496
146,145,0,"(146, 145)",0.36183679769491484
105,73,0,"(105, 73)",0.1745809621492159
44,70,0,"(44, 70)",0.10578141470441109
85,142,0,"(85, 142)",0.24745892423276222
91,4,0,"(91, 4)",0.19456391926334296
94,13,0,"(94, 13)",0.15571359110088423
38,51,0,"(38, 51)",0.229082895748931
8,43,0,"(8, 43)",0.21722678809450052
128,28,0,"(128, 28)",0.2896572107334499
164,71,0,"(164, 71)",0.13036405316997174
97,53,0,"(97, 53)",0.14390211597983601
21,43,0,"(21, 43)",0.25358594624511693
25,67,0,"(25, 67)",0.24016522356055078
73,132,0,"(73, 132)",0.20351706762621502
69,43,0,"(69, 43)",0.19180209869428919
