src dst label edge
145 36 0 "(145, 36)"
53 92 0 "(53, 92)"
87 67 0 "(87, 67)"
66 142 0 "(66, 142)"
129 133 0 "(129, 133)"
69 67 0 "(69, 67)"
144 88 0 "(144, 88)"
9 76 0 "(9, 76)"
161 11 0 "(161, 11)"
77 104 0 "(77, 104)"
41 58 0 "(41, 58)"
10 17 0 "(10, 17)"
11 99 0 "(11, 99)"
111 10 0 "(111, 10)"
28 42 0 "(28, 42)"
3 26 0 "(3, 26)"
16 76 0 "(16, 76)"
17 144 0 "(17, 144)"
49 48 0 "(49, 48)"
18 42 0 "(18, 42)"
100 5 0 "(100, 5)"
71 35 0 "(71, 35)"
88 72 0 "(88, 72)"
102 47 0 "(102, 47)"
90 54 0 "(90, 54)"
72 25 0 "(72, 25)"
28 85 0 "(28, 85)"
42 43 0 "(42, 43)"
148 27 0 "(148, 27)"
85 124 0 "(85, 124)"
36 130 0 "(36, 130)"
164 36 0 "(164, 36)"
83 97 0 "(83, 97)"
2 28 0 "(2, 28)"
61 93 0 "(61, 93)"
164 122 0 "(164, 122)"
163 96 0 "(163, 96)"
141 138 0 "(141, 138)"
130 34 0 "(130, 34)"
37 34 0 "(37, 34)"
75 93 0 "(75, 93)"
160 90 0 "(160, 90)"
77 130 0 "(77, 130)"
98 3 0 "(98, 3)"
112 159 0 "(112, 159)"
108 30 0 "(108, 30)"
158 90 0 "(158, 90)"
43 80 0 "(43, 80)"
128 104 0 "(128, 104)"
42 121 0 "(42, 121)"
106 123 0 "(106, 123)"
43 132 0 "(43, 132)"
23 142 0 "(23, 142)"
40 7 0 "(40, 7)"
42 28 0 "(42, 28)"
77 123 0 "(77, 123)"
141 63 0 "(141, 63)"
144 148 0 "(144, 148)"
152 74 0 "(152, 74)"
105 121 0 "(105, 121)"
19 101 0 "(19, 101)"
88 69 0 "(88, 69)"
30 164 0 "(30, 164)"
118 117 0 "(118, 117)"
99 71 0 "(99, 71)"
57 72 0 "(57, 72)"
150 9 0 "(150, 9)"
92 19 0 "(92, 19)"
100 18 0 "(100, 18)"
146 164 0 "(146, 164)"
104 106 0 "(104, 106)"
147 162 0 "(147, 162)"
146 12 0 "(146, 12)"
82 25 0 "(82, 25)"
163 6 0 "(163, 6)"
38 48 0 "(38, 48)"
48 59 0 "(48, 59)"
64 8 0 "(64, 8)"
113 25 0 "(113, 25)"
31 131 0 "(31, 131)"
4 131 0 "(4, 131)"
130 72 0 "(130, 72)"
33 19 0 "(33, 19)"
9 125 0 "(9, 125)"
151 46 0 "(151, 46)"
140 87 0 "(140, 87)"
57 166 0 "(57, 166)"
72 154 0 "(72, 154)"
161 66 0 "(161, 66)"
86 4 0 "(86, 4)"
33 44 0 "(33, 44)"
149 142 0 "(149, 142)"
7 142 0 "(7, 142)"
140 129 0 "(140, 129)"
113 45 0 "(113, 45)"
67 48 0 "(67, 48)"
55 36 0 "(55, 36)"
61 48 0 "(61, 48)"
84 2 0 "(84, 2)"
41 151 0 "(41, 151)"
144 77 0 "(144, 77)"
58 155 0 "(58, 155)"
133 62 0 "(133, 62)"
29 19 0 "(29, 19)"
10 116 0 "(10, 116)"
30 142 0 "(30, 142)"
25 26 0 "(25, 26)"
123 144 0 "(123, 144)"
86 78 0 "(86, 78)"
62 136 0 "(62, 136)"
57 121 0 "(57, 121)"
113 133 0 "(113, 133)"
166 22 0 "(166, 22)"
83 1 0 "(83, 1)"
70 93 0 "(70, 93)"
85 164 0 "(85, 164)"
11 59 0 "(11, 59)"
4 27 0 "(4, 27)"
124 7 0 "(124, 7)"
71 4 0 "(71, 4)"
129 43 0 "(129, 43)"
130 104 0 "(130, 104)"
47 118 0 "(47, 118)"
59 14 0 "(59, 14)"
81 5 0 "(81, 5)"
104 34 0 "(104, 34)"
59 32 0 "(59, 32)"
126 130 0 "(126, 130)"
55 129 0 "(55, 129)"
59 12 0 "(59, 12)"
