src dst label edge
847 69 0 "(847, 69)"
1277 494 0 "(1277, 494)"
814 550 0 "(814, 550)"
1133 534 0 "(1133, 534)"
1163 889 0 "(1163, 889)"
9 88 0 "(9, 88)"
1475 894 0 "(1475, 894)"
109 1367 0 "(109, 1367)"
1403 1003 0 "(1403, 1003)"
952 1000 0 "(952, 1000)"
614 408 0 "(614, 408)"
766 1378 0 "(766, 1378)"
982 187 0 "(982, 187)"
974 862 0 "(974, 862)"
1462 1184 0 "(1462, 1184)"
438 1212 0 "(438, 1212)"
1230 1025 0 "(1230, 1025)"
1074 832 0 "(1074, 832)"
439 993 0 "(439, 993)"
652 754 0 "(652, 754)"
738 377 0 "(738, 377)"
268 785 0 "(268, 785)"
848 792 0 "(848, 792)"
97 695 0 "(97, 695)"
489 282 0 "(489, 282)"
185 400 0 "(185, 400)"
440 1222 0 "(440, 1222)"
579 763 0 "(579, 763)"
565 177 0 "(565, 177)"
312 1306 0 "(312, 1306)"
193 708 0 "(193, 708)"
1273 917 0 "(1273, 917)"
219 915 0 "(219, 915)"
890 678 0 "(890, 678)"
746 352 0 "(746, 352)"
1297 251 0 "(1297, 251)"
91 565 0 "(91, 565)"
896 734 0 "(896, 734)"
1381 1458 0 "(1381, 1458)"
909 1483 0 "(909, 1483)"
1241 417 0 "(1241, 417)"
572 1252 0 "(572, 1252)"
395 1208 0 "(395, 1208)"
1020 1301 0 "(1020, 1301)"
1025 1135 0 "(1025, 1135)"
77 186 0 "(77, 186)"
169 980 0 "(169, 980)"
340 965 0 "(340, 965)"
255 1413 0 "(255, 1413)"
391 1179 0 "(391, 1179)"
1238 1149 0 "(1238, 1149)"
327 686 0 "(327, 686)"
208 1274 0 "(208, 1274)"
99 127 0 "(99, 127)"
972 35 0 "(972, 35)"
82 1351 0 "(82, 1351)"
1267 1327 0 "(1267, 1327)"
658 728 0 "(658, 728)"
963 675 0 "(963, 675)"
1396 1439 0 "(1396, 1439)"
1304 535 0 "(1304, 535)"
387 687 0 "(387, 687)"
255 1135 0 "(255, 1135)"
1445 197 0 "(1445, 197)"
43 863 0 "(43, 863)"
131 875 0 "(131, 875)"
1232 1151 0 "(1232, 1151)"
880 734 0 "(880, 734)"
666 952 0 "(666, 952)"
1301 1437 0 "(1301, 1437)"
1129 1073 0 "(1129, 1073)"
331 803 0 "(331, 803)"
604 489 0 "(604, 489)"
1488 670 0 "(1488, 670)"
960 719 0 "(960, 719)"
936 785 0 "(936, 785)"
1318 369 0 "(1318, 369)"
1237 1206 0 "(1237, 1206)"
41 479 0 "(41, 479)"
391 621 0 "(391, 621)"
1005 184 0 "(1005, 184)"
326 1103 0 "(326, 1103)"
440 479 0 "(440, 479)"
1061 486 0 "(1061, 486)"
1460 943 0 "(1460, 943)"
98 1205 0 "(98, 1205)"
1340 692 0 "(1340, 692)"
1448 851 0 "(1448, 851)"
802 202 0 "(802, 202)"
316 401 0 "(316, 401)"
97 538 0 "(97, 538)"
824 1041 0 "(824, 1041)"
1089 958 0 "(1089, 958)"
330 346 0 "(330, 346)"
676 566 0 "(676, 566)"
157 1389 0 "(157, 1389)"
563 983 0 "(563, 983)"
1077 216 0 "(1077, 216)"
185 715 0 "(185, 715)"
899 298 0 "(899, 298)"
693 1447 0 "(693, 1447)"
452 803 0 "(452, 803)"
1402 1014 0 "(1402, 1014)"
471 1467 0 "(471, 1467)"
735 1287 0 "(735, 1287)"
491 1421 0 "(491, 1421)"
1156 37 0 "(1156, 37)"
309 448 0 "(309, 448)"
893 217 0 "(893, 217)"
452 1098 0 "(452, 1098)"
542 772 0 "(542, 772)"
688 1278 0 "(688, 1278)"
148 149 0 "(148, 149)"
802 192 0 "(802, 192)"
957 880 0 "(957, 880)"
882 1185 0 "(882, 1185)"
1269 312 0 "(1269, 312)"
1073 4 0 "(1073, 4)"
582 534 0 "(582, 534)"
41 40 0 "(41, 40)"
1199 789 0 "(1199, 789)"
909 835 0 "(909, 835)"
735 1444 0 "(735, 1444)"
932 263 0 "(932, 263)"
553 383 0 "(553, 383)"
1169 337 0 "(1169, 337)"
360 176 0 "(360, 176)"
11 312 0 "(11, 312)"
815 486 0 "(815, 486)"
461 633 0 "(461, 633)"
1080 945 0 "(1080, 945)"
32 123 0 "(32, 123)"
363 1179 0 "(363, 1179)"
391 885 0 "(391, 885)"
1077 659 0 "(1077, 659)"
206 540 0 "(206, 540)"
162 502 0 "(162, 502)"
1235 588 0 "(1235, 588)"
488 845 0 "(488, 845)"
492 515 0 "(492, 515)"
1189 361 0 "(1189, 361)"
574 942 0 "(574, 942)"
1069 1299 0 "(1069, 1299)"
344 419 0 "(344, 419)"
595 548 0 "(595, 548)"
292 170 0 "(292, 170)"
1126 1394 0 "(1126, 1394)"
1196 268 0 "(1196, 268)"
675 859 0 "(675, 859)"
192 816 0 "(192, 816)"
1371 97 0 "(1371, 97)"
1120 74 0 "(1120, 74)"
979 674 0 "(979, 674)"
453 65 0 "(453, 65)"
261 651 0 "(261, 651)"
513 81 0 "(513, 81)"
952 837 0 "(952, 837)"
854 936 0 "(854, 936)"
221 800 0 "(221, 800)"
646 1460 0 "(646, 1460)"
971 1383 0 "(971, 1383)"
1371 382 0 "(1371, 382)"
1254 123 0 "(1254, 123)"
183 917 0 "(183, 917)"
379 1088 0 "(379, 1088)"
85 266 0 "(85, 266)"
846 1281 0 "(846, 1281)"
587 1371 0 "(587, 1371)"
401 98 0 "(401, 98)"
526 4 0 "(526, 4)"
1290 1145 0 "(1290, 1145)"
1359 1160 0 "(1359, 1160)"
13 444 0 "(13, 444)"
1216 1056 0 "(1216, 1056)"
299 433 0 "(299, 433)"
79 1288 0 "(79, 1288)"
325 1107 0 "(325, 1107)"
1449 1265 0 "(1449, 1265)"
1127 573 0 "(1127, 573)"
11 776 0 "(11, 776)"
748 451 0 "(748, 451)"
453 1374 0 "(453, 1374)"
793 217 0 "(793, 217)"
326 735 0 "(326, 735)"
1336 1111 0 "(1336, 1111)"
1194 1062 0 "(1194, 1062)"
314 1062 0 "(314, 1062)"
278 710 0 "(278, 710)"
1272 858 0 "(1272, 858)"
959 1148 0 "(959, 1148)"
666 1122 0 "(666, 1122)"
542 266 0 "(542, 266)"
1410 96 0 "(1410, 96)"
1171 654 0 "(1171, 654)"
380 1138 0 "(380, 1138)"
1450 754 0 "(1450, 754)"
273 65 0 "(273, 65)"
652 1202 0 "(652, 1202)"
176 856 0 "(176, 856)"
1281 1400 0 "(1281, 1400)"
1450 252 0 "(1450, 252)"
1144 1157 0 "(1144, 1157)"
1220 623 0 "(1220, 623)"
742 1087 0 "(742, 1087)"
789 665 0 "(789, 665)"
1485 67 0 "(1485, 67)"
1122 1139 0 "(1122, 1139)"
1448 254 0 "(1448, 254)"
983 217 0 "(983, 217)"
50 1226 0 "(50, 1226)"
183 1046 0 "(183, 1046)"
123 11 0 "(123, 11)"
1263 845 0 "(1263, 845)"
1400 827 0 "(1400, 827)"
1381 887 0 "(1381, 887)"
1351 1044 0 "(1351, 1044)"
23 712 0 "(23, 712)"
203 856 0 "(203, 856)"
1209 346 0 "(1209, 346)"
1149 738 0 "(1149, 738)"
1332 1009 0 "(1332, 1009)"
1292 496 0 "(1292, 496)"
1068 336 0 "(1068, 336)"
561 1435 0 "(561, 1435)"
1370 1046 0 "(1370, 1046)"
1444 129 0 "(1444, 129)"
82 353 0 "(82, 353)"
805 602 0 "(805, 602)"
403 12 0 "(403, 12)"
1269 237 0 "(1269, 237)"
761 1111 0 "(761, 1111)"
669 838 0 "(669, 838)"
407 1468 0 "(407, 1468)"
1059 410 0 "(1059, 410)"
595 764 0 "(595, 764)"
1060 452 0 "(1060, 452)"
1251 202 0 "(1251, 202)"
1341 104 0 "(1341, 104)"
1363 1123 0 "(1363, 1123)"
1257 1475 0 "(1257, 1475)"
1082 290 0 "(1082, 290)"
614 1299 0 "(614, 1299)"
804 1331 0 "(804, 1331)"
719 870 0 "(719, 870)"
1248 1025 0 "(1248, 1025)"
892 1069 0 "(892, 1069)"
654 1407 0 "(654, 1407)"
268 825 0 "(268, 825)"
621 46 0 "(621, 46)"
1404 206 0 "(1404, 206)"
33 516 0 "(33, 516)"
1201 1334 0 "(1201, 1334)"
1228 261 0 "(1228, 261)"
613 1081 0 "(613, 1081)"
1130 81 0 "(1130, 81)"
1013 209 0 "(1013, 209)"
878 256 0 "(878, 256)"
51 197 0 "(51, 197)"
497 1274 0 "(497, 1274)"
187 137 0 "(187, 137)"
1243 918 0 "(1243, 918)"
669 489 0 "(669, 489)"
279 900 0 "(279, 900)"
427 724 0 "(427, 724)"
1169 872 0 "(1169, 872)"
711 203 0 "(711, 203)"
377 872 0 "(377, 872)"
436 1387 0 "(436, 1387)"
43 1167 0 "(43, 1167)"
442 1181 0 "(442, 1181)"
813 1353 0 "(813, 1353)"
95 708 0 "(95, 708)"
674 731 0 "(674, 731)"
1364 654 0 "(1364, 654)"
867 541 0 "(867, 541)"
1209 377 0 "(1209, 377)"
920 423 0 "(920, 423)"
190 726 0 "(190, 726)"
1014 961 0 "(1014, 961)"
408 889 0 "(408, 889)"
834 1012 0 "(834, 1012)"
680 238 0 "(680, 238)"
810 1446 0 "(810, 1446)"
16 878 0 "(16, 878)"
960 1435 0 "(960, 1435)"
1302 406 0 "(1302, 406)"
1158 216 0 "(1158, 216)"
827 1158 0 "(827, 1158)"
1404 797 0 "(1404, 797)"
28 1047 0 "(28, 1047)"
661 76 0 "(661, 76)"
217 711 0 "(217, 711)"
431 33 0 "(431, 33)"
790 969 0 "(790, 969)"
215 1135 0 "(215, 1135)"
343 1039 0 "(343, 1039)"
842 565 0 "(842, 565)"
1092 290 0 "(1092, 290)"
1086 1098 0 "(1086, 1098)"
1114 981 0 "(1114, 981)"
612 658 0 "(612, 658)"
1314 907 0 "(1314, 907)"
1133 1130 0 "(1133, 1130)"
1060 884 0 "(1060, 884)"
129 464 0 "(129, 464)"
1448 892 0 "(1448, 892)"
731 772 0 "(731, 772)"
1387 926 0 "(1387, 926)"
1260 83 0 "(1260, 83)"
1443 622 0 "(1443, 622)"
536 511 0 "(536, 511)"
324 1440 0 "(324, 1440)"
1053 1029 0 "(1053, 1029)"
974 30 0 "(974, 30)"
533 315 0 "(533, 315)"
425 1364 0 "(425, 1364)"
740 45 0 "(740, 45)"
426 790 0 "(426, 790)"
897 680 0 "(897, 680)"
1475 836 0 "(1475, 836)"
571 708 0 "(571, 708)"
1414 1319 0 "(1414, 1319)"
1066 542 0 "(1066, 542)"
828 1175 0 "(828, 1175)"
279 944 0 "(279, 944)"
464 29 0 "(464, 29)"
490 40 0 "(490, 40)"
79 352 0 "(79, 352)"
898 416 0 "(898, 416)"
910 1023 0 "(910, 1023)"
960 880 0 "(960, 880)"
1381 1202 0 "(1381, 1202)"
386 871 0 "(386, 871)"
354 483 0 "(354, 483)"
1325 1316 0 "(1325, 1316)"
731 789 0 "(731, 789)"
1165 1224 0 "(1165, 1224)"
930 675 0 "(930, 675)"
734 1048 0 "(734, 1048)"
320 1147 0 "(320, 1147)"
480 911 0 "(480, 911)"
489 1245 0 "(489, 1245)"
1275 1194 0 "(1275, 1194)"
853 476 0 "(853, 476)"
1327 58 0 "(1327, 58)"
126 1215 0 "(126, 1215)"
680 386 0 "(680, 386)"
302 1403 0 "(302, 1403)"
252 1095 0 "(252, 1095)"
86 290 0 "(86, 290)"
277 1413 0 "(277, 1413)"
1462 584 0 "(1462, 584)"
1434 624 0 "(1434, 624)"
1405 364 0 "(1405, 364)"
553 419 0 "(553, 419)"
1279 640 0 "(1279, 640)"
936 355 0 "(936, 355)"
1436 1255 0 "(1436, 1255)"
1339 633 0 "(1339, 633)"
821 911 0 "(821, 911)"
307 951 0 "(307, 951)"
926 810 0 "(926, 810)"
957 870 0 "(957, 870)"
1244 1122 0 "(1244, 1122)"
359 704 0 "(359, 704)"
990 684 0 "(990, 684)"
965 1478 0 "(965, 1478)"
325 1264 0 "(325, 1264)"
1379 515 0 "(1379, 515)"
258 210 0 "(258, 210)"
496 1027 0 "(496, 1027)"
102 18 0 "(102, 18)"
226 13 0 "(226, 13)"
1318 1398 0 "(1318, 1398)"
1419 1290 0 "(1419, 1290)"
1384 1204 0 "(1384, 1204)"
807 834 0 "(807, 834)"
370 1125 0 "(370, 1125)"
715 855 0 "(715, 855)"
599 234 0 "(599, 234)"
586 588 0 "(586, 588)"
1292 132 0 "(1292, 132)"
1079 658 0 "(1079, 658)"
83 158 0 "(83, 158)"
1090 587 0 "(1090, 587)"
501 1126 0 "(501, 1126)"
1145 25 0 "(1145, 25)"
798 117 0 "(798, 117)"
973 992 0 "(973, 992)"
631 1205 0 "(631, 1205)"
1299 480 0 "(1299, 480)"
1135 960 0 "(1135, 960)"
334 1403 0 "(334, 1403)"
958 1371 0 "(958, 1371)"
1376 141 0 "(1376, 141)"
892 614 0 "(892, 614)"
1356 55 0 "(1356, 55)"
639 548 0 "(639, 548)"
540 622 0 "(540, 622)"
1443 468 0 "(1443, 468)"
1388 840 0 "(1388, 840)"
459 115 0 "(459, 115)"
406 1462 0 "(406, 1462)"
553 100 0 "(553, 100)"
1154 604 0 "(1154, 604)"
1381 864 0 "(1381, 864)"
1421 548 0 "(1421, 548)"
474 1216 0 "(474, 1216)"
958 748 0 "(958, 748)"
710 238 0 "(710, 238)"
27 113 0 "(27, 113)"
1471 1265 0 "(1471, 1265)"
1035 859 0 "(1035, 859)"
1359 1407 0 "(1359, 1407)"
1405 1084 0 "(1405, 1084)"
410 748 0 "(410, 748)"
1467 1078 0 "(1467, 1078)"
172 1000 0 "(172, 1000)"
679 1477 0 "(679, 1477)"
309 978 0 "(309, 978)"
95 312 0 "(95, 312)"
209 486 0 "(209, 486)"
357 176 0 "(357, 176)"
516 1220 0 "(516, 1220)"
201 776 0 "(201, 776)"
1279 1257 0 "(1279, 1257)"
44 1005 0 "(44, 1005)"
254 377 0 "(254, 377)"
316 816 0 "(316, 816)"
1164 944 0 "(1164, 944)"
89 651 0 "(89, 651)"
1447 254 0 "(1447, 254)"
543 217 0 "(543, 217)"
826 1185 0 "(826, 1185)"
908 1104 0 "(908, 1104)"
729 880 0 "(729, 880)"
615 17 0 "(615, 17)"
978 1388 0 "(978, 1388)"
915 492 0 "(915, 492)"
702 1050 0 "(702, 1050)"
515 438 0 "(515, 438)"
622 100 0 "(622, 100)"
1207 85 0 "(1207, 85)"
560 440 0 "(560, 440)"
517 873 0 "(517, 873)"
1366 1232 0 "(1366, 1232)"
738 354 0 "(738, 354)"
1406 888 0 "(1406, 888)"
941 312 0 "(941, 312)"
1135 783 0 "(1135, 783)"
825 419 0 "(825, 419)"
614 1265 0 "(614, 1265)"
1253 469 0 "(1253, 469)"
252 240 0 "(252, 240)"
427 603 0 "(427, 603)"
1279 1070 0 "(1279, 1070)"
1215 533 0 "(1215, 533)"
1218 835 0 "(1218, 835)"
1123 1089 0 "(1123, 1089)"
1354 565 0 "(1354, 565)"
1215 398 0 "(1215, 398)"
1273 964 0 "(1273, 964)"
1331 106 0 "(1331, 106)"
327 1129 0 "(327, 1129)"
36 398 0 "(36, 398)"
210 471 0 "(210, 471)"
416 364 0 "(416, 364)"
416 1411 0 "(416, 1411)"
124 631 0 "(124, 631)"
278 533 0 "(278, 533)"
1235 832 0 "(1235, 832)"
328 708 0 "(328, 708)"
933 1192 0 "(933, 1192)"
1222 1390 0 "(1222, 1390)"
1239 1255 0 "(1239, 1255)"
75 294 0 "(75, 294)"
586 1422 0 "(586, 1422)"
1027 1303 0 "(1027, 1303)"
1144 1159 0 "(1144, 1159)"
1016 1417 0 "(1016, 1417)"
961 1483 0 "(961, 1483)"
1063 1205 0 "(1063, 1205)"
778 1139 0 "(778, 1139)"
728 1190 0 "(728, 1190)"
123 1251 0 "(123, 1251)"
926 1403 0 "(926, 1403)"
1436 357 0 "(1436, 357)"
653 1342 0 "(653, 1342)"
114 499 0 "(114, 499)"
1186 1343 0 "(1186, 1343)"
1111 1115 0 "(1111, 1115)"
99 1160 0 "(99, 1160)"
506 1332 0 "(506, 1332)"
1204 1325 0 "(1204, 1325)"
102 406 0 "(102, 406)"
97 506 0 "(97, 506)"
726 941 0 "(726, 941)"
1057 232 0 "(1057, 232)"
1365 1360 0 "(1365, 1360)"
1251 420 0 "(1251, 420)"
529 52 0 "(529, 52)"
827 491 0 "(827, 491)"
473 695 0 "(473, 695)"
57 1152 0 "(57, 1152)"
908 651 0 "(908, 651)"
790 1199 0 "(790, 1199)"
339 1359 0 "(339, 1359)"
1300 1200 0 "(1300, 1200)"
680 928 0 "(680, 928)"
766 1199 0 "(766, 1199)"
1269 1416 0 "(1269, 1416)"
9 1004 0 "(9, 1004)"
823 647 0 "(823, 647)"
670 298 0 "(670, 298)"
1383 1419 0 "(1383, 1419)"
379 1401 0 "(379, 1401)"
1263 17 0 "(1263, 17)"
1318 223 0 "(1318, 223)"
278 822 0 "(278, 822)"
742 1372 0 "(742, 1372)"
522 425 0 "(522, 425)"
35 517 0 "(35, 517)"
470 756 0 "(470, 756)"
953 526 0 "(953, 526)"
1424 1169 0 "(1424, 1169)"
1033 1222 0 "(1033, 1222)"
815 7 0 "(815, 7)"
444 543 0 "(444, 543)"
266 890 0 "(266, 890)"
439 1226 0 "(439, 1226)"
1080 127 0 "(1080, 127)"
982 531 0 "(982, 531)"
917 1382 0 "(917, 1382)"
418 154 0 "(418, 154)"
713 1199 0 "(713, 1199)"
431 1454 0 "(431, 1454)"
0 291 0 "(0, 291)"
1320 1161 0 "(1320, 1161)"
1024 427 0 "(1024, 427)"
395 348 0 "(395, 348)"
658 1429 0 "(658, 1429)"
900 695 0 "(900, 695)"
700 362 0 "(700, 362)"
619 925 0 "(619, 925)"
774 183 0 "(774, 183)"
1124 860 0 "(1124, 860)"
428 993 0 "(428, 993)"
334 887 0 "(334, 887)"
92 735 0 "(92, 735)"
999 1040 0 "(999, 1040)"
589 541 0 "(589, 541)"
849 1066 0 "(849, 1066)"
746 656 0 "(746, 656)"
562 1421 0 "(562, 1421)"
388 108 0 "(388, 108)"
1327 1330 0 "(1327, 1330)"
860 1133 0 "(860, 1133)"
402 278 0 "(402, 278)"
178 698 0 "(178, 698)"
272 89 0 "(272, 89)"
739 1431 0 "(739, 1431)"
398 453 0 "(398, 453)"
325 207 0 "(325, 207)"
354 824 0 "(354, 824)"
407 1159 0 "(407, 1159)"
1211 558 0 "(1211, 558)"
1279 603 0 "(1279, 603)"
953 506 0 "(953, 506)"
496 537 0 "(496, 537)"
113 676 0 "(113, 676)"
453 511 0 "(453, 511)"
1437 218 0 "(1437, 218)"
478 1 0 "(478, 1)"
938 1300 0 "(938, 1300)"
1101 1053 0 "(1101, 1053)"
1460 42 0 "(1460, 42)"
474 1259 0 "(474, 1259)"
1341 419 0 "(1341, 419)"
1455 1484 0 "(1455, 1484)"
1030 68 0 "(1030, 68)"
652 139 0 "(652, 139)"
268 1368 0 "(268, 1368)"
1390 1425 0 "(1390, 1425)"
515 1365 0 "(515, 1365)"
1384 11 0 "(1384, 11)"
1230 767 0 "(1230, 767)"
740 1308 0 "(740, 1308)"
1377 181 0 "(1377, 181)"
325 1064 0 "(325, 1064)"
665 1356 0 "(665, 1356)"
1057 578 0 "(1057, 578)"
1164 1214 0 "(1164, 1214)"
1378 149 0 "(1378, 149)"
1006 1249 0 "(1006, 1249)"
1028 633 0 "(1028, 633)"
102 388 0 "(102, 388)"
278 1366 0 "(278, 1366)"
1334 1036 0 "(1334, 1036)"
377 1454 0 "(377, 1454)"
232 775 0 "(232, 775)"
80 1367 0 "(80, 1367)"
113 1456 0 "(113, 1456)"
289 555 0 "(289, 555)"
771 907 0 "(771, 907)"
215 1459 0 "(215, 1459)"
200 297 0 "(200, 297)"
226 1489 0 "(226, 1489)"
1459 881 0 "(1459, 881)"
1158 1474 0 "(1158, 1474)"
378 1299 0 "(378, 1299)"
1 332 0 "(1, 332)"
738 503 0 "(738, 503)"
665 649 0 "(665, 649)"
444 630 0 "(444, 630)"
1169 1223 0 "(1169, 1223)"
1014 1415 0 "(1014, 1415)"
1118 1265 0 "(1118, 1265)"
247 616 0 "(247, 616)"
1114 1066 0 "(1114, 1066)"
1059 624 0 "(1059, 624)"
685 759 0 "(685, 759)"
1160 879 0 "(1160, 879)"
1086 1145 0 "(1086, 1145)"
1083 1444 0 "(1083, 1444)"
554 99 0 "(554, 99)"
1192 351 0 "(1192, 351)"
1102 1127 0 "(1102, 1127)"
1263 451 0 "(1263, 451)"
1103 67 0 "(1103, 67)"
297 1104 0 "(297, 1104)"
1178 1116 0 "(1178, 1116)"
1243 1377 0 "(1243, 1377)"
967 552 0 "(967, 552)"
79 1237 0 "(79, 1237)"
1208 426 0 "(1208, 426)"
1130 193 0 "(1130, 193)"
1352 1370 0 "(1352, 1370)"
971 640 0 "(971, 640)"
216 156 0 "(216, 156)"
781 1386 0 "(781, 1386)"
781 479 0 "(781, 479)"
7 1100 0 "(7, 1100)"
1380 668 0 "(1380, 668)"
1207 1118 0 "(1207, 1118)"
1339 82 0 "(1339, 82)"
1134 1321 0 "(1134, 1321)"
96 439 0 "(96, 439)"
818 560 0 "(818, 560)"
909 410 0 "(909, 410)"
505 1264 0 "(505, 1264)"
1268 77 0 "(1268, 77)"
1166 1342 0 "(1166, 1342)"
661 757 0 "(661, 757)"
1200 1014 0 "(1200, 1014)"
1388 430 0 "(1388, 430)"
1366 141 0 "(1366, 141)"
1149 627 0 "(1149, 627)"
497 1393 0 "(497, 1393)"
983 1064 0 "(983, 1064)"
1171 252 0 "(1171, 252)"
1397 360 0 "(1397, 360)"
898 36 0 "(898, 36)"
0 1248 0 "(0, 1248)"
438 1186 0 "(438, 1186)"
781 413 0 "(781, 413)"
792 919 0 "(792, 919)"
862 398 0 "(862, 398)"
783 450 0 "(783, 450)"
1226 1174 0 "(1226, 1174)"
986 96 0 "(986, 96)"
1175 247 0 "(1175, 247)"
1421 612 0 "(1421, 612)"
1018 1297 0 "(1018, 1297)"
1161 554 0 "(1161, 554)"
453 1100 0 "(453, 1100)"
686 687 0 "(686, 687)"
1112 356 0 "(1112, 356)"
1398 1230 0 "(1398, 1230)"
653 311 0 "(653, 311)"
414 936 0 "(414, 936)"
895 1353 0 "(895, 1353)"
659 614 0 "(659, 614)"
280 1230 0 "(280, 1230)"
1241 1125 0 "(1241, 1125)"
383 98 0 "(383, 98)"
357 251 0 "(357, 251)"
1114 1365 0 "(1114, 1365)"
688 1276 0 "(688, 1276)"
459 1067 0 "(459, 1067)"
1416 167 0 "(1416, 167)"
22 1462 0 "(22, 1462)"
1039 900 0 "(1039, 900)"
1470 1219 0 "(1470, 1219)"
725 825 0 "(725, 825)"
149 1339 0 "(149, 1339)"
1099 1230 0 "(1099, 1230)"
1336 478 0 "(1336, 478)"
571 1149 0 "(571, 1149)"
64 127 0 "(64, 127)"
834 255 0 "(834, 255)"
1235 499 0 "(1235, 499)"
1366 693 0 "(1366, 693)"
496 555 0 "(496, 555)"
539 518 0 "(539, 518)"
582 539 0 "(582, 539)"
1186 679 0 "(1186, 679)"
698 501 0 "(698, 501)"
1257 764 0 "(1257, 764)"
703 413 0 "(703, 413)"
879 1330 0 "(879, 1330)"
584 26 0 "(584, 26)"
1406 1098 0 "(1406, 1098)"
1472 1008 0 "(1472, 1008)"
300 376 0 "(300, 376)"
1090 143 0 "(1090, 143)"
136 1002 0 "(136, 1002)"
256 969 0 "(256, 969)"
219 1433 0 "(219, 1433)"
1429 1183 0 "(1429, 1183)"
648 1269 0 "(648, 1269)"
1437 37 0 "(1437, 37)"
1364 786 0 "(1364, 786)"
340 624 0 "(340, 624)"
1368 381 0 "(1368, 381)"
376 1094 0 "(376, 1094)"
1005 539 0 "(1005, 539)"
1256 832 0 "(1256, 832)"
33 572 0 "(33, 572)"
332 1358 0 "(332, 1358)"
887 304 0 "(887, 304)"
66 559 0 "(66, 559)"
1091 846 0 "(1091, 846)"
36 339 0 "(36, 339)"
290 757 0 "(290, 757)"
189 686 0 "(189, 686)"
1269 729 0 "(1269, 729)"
312 281 0 "(312, 281)"
707 754 0 "(707, 754)"
669 261 0 "(669, 261)"
1024 834 0 "(1024, 834)"
271 980 0 "(271, 980)"
834 603 0 "(834, 603)"
479 211 0 "(479, 211)"
82 978 0 "(82, 978)"
1259 652 0 "(1259, 652)"
576 144 0 "(576, 144)"
612 242 0 "(612, 242)"
276 1203 0 "(276, 1203)"
681 1061 0 "(681, 1061)"
142 392 0 "(142, 392)"
645 1448 0 "(645, 1448)"
306 1148 0 "(306, 1148)"
1047 925 0 "(1047, 925)"
471 1400 0 "(471, 1400)"
1383 590 0 "(1383, 590)"
785 327 0 "(785, 327)"
1467 1068 0 "(1467, 1068)"
23 185 0 "(23, 185)"
1321 428 0 "(1321, 428)"
1068 1249 0 "(1068, 1249)"
1307 1454 0 "(1307, 1454)"
360 17 0 "(360, 17)"
1033 1246 0 "(1033, 1246)"
1314 1289 0 "(1314, 1289)"
1397 899 0 "(1397, 899)"
772 1191 0 "(772, 1191)"
1364 33 0 "(1364, 33)"
249 890 0 "(249, 890)"
1237 1045 0 "(1237, 1045)"
1250 212 0 "(1250, 212)"
708 1135 0 "(708, 1135)"
431 988 0 "(431, 988)"
1091 601 0 "(1091, 601)"
684 543 0 "(684, 543)"
1408 266 0 "(1408, 266)"
452 588 0 "(452, 588)"
584 1124 0 "(584, 1124)"
1404 685 0 "(1404, 685)"
780 541 0 "(780, 541)"
903 1039 0 "(903, 1039)"
929 886 0 "(929, 886)"
1188 682 0 "(1188, 682)"
404 115 0 "(404, 115)"
1315 1167 0 "(1315, 1167)"
1405 631 0 "(1405, 631)"
300 887 0 "(300, 887)"
249 1438 0 "(249, 1438)"
1265 882 0 "(1265, 882)"
281 1324 0 "(281, 1324)"
466 1432 0 "(466, 1432)"
507 1460 0 "(507, 1460)"
1447 1168 0 "(1447, 1168)"
543 208 0 "(543, 208)"
1062 124 0 "(1062, 124)"
1436 324 0 "(1436, 324)"
1412 590 0 "(1412, 590)"
830 224 0 "(830, 224)"
153 459 0 "(153, 459)"
252 332 0 "(252, 332)"
67 1231 0 "(67, 1231)"
817 438 0 "(817, 438)"
192 115 0 "(192, 115)"
1393 1336 0 "(1393, 1336)"
436 969 0 "(436, 969)"
187 1354 0 "(187, 1354)"
161 1200 0 "(161, 1200)"
355 587 0 "(355, 587)"
1096 1122 0 "(1096, 1122)"
1149 1018 0 "(1149, 1018)"
1071 1297 0 "(1071, 1297)"
812 1295 0 "(812, 1295)"
245 67 0 "(245, 67)"
208 453 0 "(208, 453)"
1197 222 0 "(1197, 222)"
1163 488 0 "(1163, 488)"
348 1224 0 "(348, 1224)"
766 448 0 "(766, 448)"
743 275 0 "(743, 275)"
415 170 0 "(415, 170)"
1408 1210 0 "(1408, 1210)"
970 602 0 "(970, 602)"
639 210 0 "(639, 210)"
1259 1421 0 "(1259, 1421)"
348 594 0 "(348, 594)"
376 1434 0 "(376, 1434)"
787 959 0 "(787, 959)"
563 1156 0 "(563, 1156)"
611 346 0 "(611, 346)"
845 507 0 "(845, 507)"
44 630 0 "(44, 630)"
272 631 0 "(272, 631)"
1108 919 0 "(1108, 919)"
1398 1274 0 "(1398, 1274)"
665 837 0 "(665, 837)"
898 405 0 "(898, 405)"
1134 894 0 "(1134, 894)"
991 1160 0 "(991, 1160)"
26 676 0 "(26, 676)"
589 468 0 "(589, 468)"
1063 87 0 "(1063, 87)"
1273 574 0 "(1273, 574)"
351 1082 0 "(351, 1082)"
935 653 0 "(935, 653)"
108 206 0 "(108, 206)"
992 490 0 "(992, 490)"
1395 899 0 "(1395, 899)"
676 1268 0 "(676, 1268)"
792 361 0 "(792, 361)"
1267 1053 0 "(1267, 1053)"
353 600 0 "(353, 600)"
1130 1144 0 "(1130, 1144)"
