src,dst,label,edge,distance
186,870,0,"(186, 870)",19.27266760855707
85,599,0,"(85, 599)",21.349069801759256
214,1387,0,"(214, 1387)",6.119178159416663
431,15,0,"(431, 15)",3.4342325540983727
1448,127,0,"(1448, 127)",9.830572996812947
42,193,0,"(42, 193)",3.336622403638886
295,746,0,"(295, 746)",11.724588461367379
1413,1228,0,"(1413, 1228)",17.804329833068834
490,869,0,"(490, 869)",13.719090103075393
470,896,0,"(470, 896)",10.097122162317042
764,957,0,"(764, 957)",8.33449946760721
208,1261,0,"(208, 1261)",17.73519586943029
1248,132,0,"(1248, 132)",20.80616645404137
204,713,0,"(204, 713)",1.7486700586091133
104,1052,0,"(104, 1052)",27.48186609961946
1290,849,0,"(1290, 849)",7.7365314988677625
363,1377,0,"(363, 1377)",16.530665783432735
243,1480,0,"(243, 1480)",22.855216774268413
991,224,0,"(991, 224)",8.385169778005919
1426,489,0,"(1426, 489)",7.142839531302732
491,669,0,"(491, 669)",7.831208629211706
1199,1014,0,"(1199, 1014)",6.222695991582834
807,830,0,"(807, 830)",8.352698923764999
501,66,0,"(501, 66)",3.4506714377102066
973,1355,0,"(973, 1355)",1.7578723910301322
1078,325,0,"(1078, 325)",14.552657780782251
192,1281,0,"(192, 1281)",15.920606391598819
948,584,0,"(948, 584)",22.027270504486435
959,1,0,"(959, 1)",29.769295334076112
1007,1085,0,"(1007, 1085)",9.631285793691566
889,740,0,"(889, 740)",6.903275575902362
505,1210,0,"(505, 1210)",11.500756107088781
7,1214,0,"(7, 1214)",25.200008179078747
468,755,0,"(468, 755)",7.002423644397987
909,87,0,"(909, 87)",10.448695321378354
1391,312,0,"(1391, 312)",16.090848441346342
1084,699,0,"(1084, 699)",18.347464242635628
982,9,0,"(982, 9)",16.271726966369183
1039,1054,0,"(1039, 1054)",9.00521483592624
1472,1214,0,"(1472, 1214)",4.654012806460357
199,238,0,"(199, 238)",6.875036256112771
33,855,0,"(33, 855)",25.758110027075585
1456,271,0,"(1456, 271)",25.3589515740769
405,1300,0,"(405, 1300)",12.701079300990331
518,1037,0,"(518, 1037)",14.986200943966454
256,1028,0,"(256, 1028)",20.200620441169523
676,65,0,"(676, 65)",11.462834643001058
964,936,0,"(964, 936)",2.5571303425339944
272,712,0,"(272, 712)",1.4371454249048625
615,1036,0,"(615, 1036)",26.541248328777193
1044,847,0,"(1044, 847)",3.7522985764229855
1024,1403,0,"(1024, 1403)",4.149866703294581
81,861,0,"(81, 861)",22.60877234163264
351,757,0,"(351, 757)",10.19386530882265
651,899,0,"(651, 899)",16.398939295983897
251,1267,0,"(251, 1267)",19.641716172259517
261,1443,0,"(261, 1443)",19.917248371010736
886,643,0,"(886, 643)",19.27975797105516
1294,15,0,"(1294, 15)",22.068033806057933
1344,1192,0,"(1344, 1192)",11.997150878676521
735,790,0,"(735, 790)",15.71211307846978
1196,258,0,"(1196, 258)",20.006825079239054
1306,1395,0,"(1306, 1395)",5.852286750362198
590,1103,0,"(590, 1103)",18.42763413694945
908,504,0,"(908, 504)",20.177554739745464
100,1432,0,"(100, 1432)",18.63760811146186
801,197,0,"(801, 197)",13.383670062554925
1152,1294,0,"(1152, 1294)",8.293248751910555
258,488,0,"(258, 488)",2.7015780437079684
452,6,0,"(452, 6)",6.919654388879986
1012,1210,0,"(1012, 1210)",0.499380261469155
1176,166,0,"(1176, 166)",17.09498867627896
1052,596,0,"(1052, 596)",15.82208840899724
1370,1133,0,"(1370, 1133)",2.7672952115177347
251,1405,0,"(251, 1405)",22.986164240719457
576,779,0,"(576, 779)",23.969871549365664
1453,137,0,"(1453, 137)",16.798801529446447
103,216,0,"(103, 216)",3.38484106512698
851,609,0,"(851, 609)",8.861150175758109
808,1030,0,"(808, 1030)",15.993808051367408
584,823,0,"(584, 823)",14.143256200942021
367,1415,0,"(367, 1415)",20.02680349671674
835,547,0,"(835, 547)",15.012045892673598
930,1170,0,"(930, 1170)",5.512844856576328
1486,392,0,"(1486, 392)",19.01854887021996
1273,354,0,"(1273, 354)",12.481469869047835
254,57,0,"(254, 57)",5.012656734468255
94,32,0,"(94, 32)",28.843487008257952
830,1280,0,"(830, 1280)",9.62088259460679
760,1140,0,"(760, 1140)",6.693217385982689
63,467,0,"(63, 467)",8.125918700844723
515,931,0,"(515, 931)",10.04580886678663
1478,1432,0,"(1478, 1432)",7.676930686824388
1027,1445,0,"(1027, 1445)",12.04726374157593
247,507,0,"(247, 507)",5.268564336834186
1391,433,0,"(1391, 433)",14.57503075548539
1064,37,0,"(1064, 37)",22.484719919192145
779,1113,0,"(779, 1113)",7.621672219441414
541,809,0,"(541, 809)",22.870913141438407
8,1149,0,"(8, 1149)",11.994827473971311
1085,423,0,"(1085, 423)",11.626391659738843
1453,92,0,"(1453, 92)",15.2762347349672
903,1324,0,"(903, 1324)",11.049961544331737
951,37,0,"(951, 37)",18.635373105397196
1468,46,0,"(1468, 46)",10.799524249593215
795,835,0,"(795, 835)",9.20360313198678
1334,42,0,"(1334, 42)",12.57404532021044
1474,369,0,"(1474, 369)",9.313620808804762
1191,660,0,"(1191, 660)",14.733013318647785
1475,13,0,"(1475, 13)",17.73179516856375
1425,1358,0,"(1425, 1358)",1.5021917065740893
715,210,0,"(715, 210)",6.159067866040205
430,4,0,"(430, 4)",15.704391348436165
1087,1394,0,"(1087, 1394)",3.0725308995744913
796,10,0,"(796, 10)",20.973325961043233
1455,883,0,"(1455, 883)",7.635326952947639
1361,37,0,"(1361, 37)",19.079937280695297
1081,755,0,"(1081, 755)",6.694879048072863
136,982,0,"(136, 982)",23.92832629068955
1035,315,0,"(1035, 315)",16.21216627972168
1000,805,0,"(1000, 805)",4.278601395309456
1289,507,0,"(1289, 507)",20.133023444914407
914,137,0,"(914, 137)",16.64938981891364
729,187,0,"(729, 187)",3.033098591885852
539,1115,0,"(539, 1115)",17.126747352675842
1473,1028,0,"(1473, 1028)",4.866324552055475
640,1155,0,"(640, 1155)",13.76151799386659
1332,74,0,"(1332, 74)",14.803090194138038
493,1014,0,"(493, 1014)",16.42573817654479
55,1368,0,"(55, 1368)",21.43186190094817
1002,1186,0,"(1002, 1186)",4.468110151535767
676,1239,0,"(676, 1239)",12.386652604971072
1352,546,0,"(1352, 546)",23.7157613790847
731,911,0,"(731, 911)",17.75889837866339
625,100,0,"(625, 100)",6.953635770794502
921,517,0,"(921, 517)",8.224021662618894
879,700,0,"(879, 700)",10.995541277817024
1286,612,0,"(1286, 612)",20.149075417308957
701,1100,0,"(701, 1100)",19.875937890800657
1296,1098,0,"(1296, 1098)",18.51993554377768
1468,1288,0,"(1468, 1288)",11.522605173941914
1269,326,0,"(1269, 326)",5.423558543088483
1022,1427,0,"(1022, 1427)",9.340969771155573
1267,353,0,"(1267, 353)",20.986903861677295
695,488,0,"(695, 488)",23.323059854675954
1060,829,0,"(1060, 829)",0.6132809098365876
297,623,0,"(297, 623)",14.966242399142306
324,1215,0,"(324, 1215)",8.81600106241424
350,1124,0,"(350, 1124)",19.481913774477587
76,387,0,"(76, 387)",8.23970737139694
884,1027,0,"(884, 1027)",8.49802309677004
856,331,0,"(856, 331)",7.8955740852201455
538,1377,0,"(538, 1377)",13.222899328731227
813,1236,0,"(813, 1236)",3.6265594422341985
1018,1238,0,"(1018, 1238)",10.236694213248771
724,1120,0,"(724, 1120)",15.66585894173083
105,874,0,"(105, 874)",19.652424245746886
1189,142,0,"(1189, 142)",21.13234322128072
1285,1272,0,"(1285, 1272)",3.969250683268688
1073,1166,0,"(1073, 1166)",18.825160002144205
981,302,0,"(981, 302)",10.650428531165547
1401,1122,0,"(1401, 1122)",7.40931044350451
618,992,0,"(618, 992)",12.248304722575284
911,1473,0,"(911, 1473)",9.037590190283357
351,159,0,"(351, 159)",2.9080095742462824
731,882,0,"(731, 882)",21.103898612957032
703,1193,0,"(703, 1193)",17.35475981644027
1455,479,0,"(1455, 479)",12.340870337280188
283,1228,0,"(283, 1228)",10.73533565320153
340,489,0,"(340, 489)",7.462653209275234
448,1200,0,"(448, 1200)",22.841378147202803
495,967,0,"(495, 967)",11.225097709245384
1082,1238,0,"(1082, 1238)",0.9505307501822319
309,465,0,"(309, 465)",7.727601164383684
1194,218,0,"(1194, 218)",17.17652098308648
304,1302,0,"(304, 1302)",11.5279629904333
356,964,0,"(356, 964)",20.99767071156994
730,167,0,"(730, 167)",4.004579223666955
813,1489,0,"(813, 1489)",5.081771419960274
1277,1194,0,"(1277, 1194)",3.5169976897157524
678,382,0,"(678, 382)",11.201307815342012
789,560,0,"(789, 560)",21.66826767822119
1125,1223,0,"(1125, 1223)",2.9864338994635364
531,403,0,"(531, 403)",1.365314090170472
1133,1276,0,"(1133, 1276)",4.333981590865611
982,332,0,"(982, 332)",19.711344067005577
322,736,0,"(322, 736)",6.959966826942849
797,5,0,"(797, 5)",14.341370440136917
1138,958,0,"(1138, 958)",6.469635500575665
583,25,0,"(583, 25)",4.697461953682214
641,646,0,"(641, 646)",8.09686576161449
1355,1288,0,"(1355, 1288)",9.139896432311353
870,71,0,"(870, 71)",21.07237804790159
1,279,0,"(1, 279)",7.637089970625266
897,1264,0,"(897, 1264)",5.30444292189293
990,17,0,"(990, 17)",26.961900795912094
174,382,0,"(174, 382)",2.888387262398336
800,1318,0,"(800, 1318)",4.003283647359128
603,1390,0,"(603, 1390)",22.939536846823394
184,1056,0,"(184, 1056)",21.17619456551573
789,324,0,"(789, 324)",9.339560646687023
1120,181,0,"(1120, 181)",130.7180683458275
917,1308,0,"(917, 1308)",3.3987988457718368
766,573,0,"(766, 573)",22.601068593050556
286,1290,0,"(286, 1290)",19.853394047570838
123,1068,0,"(123, 1068)",16.224753810106606
100,1300,0,"(100, 1300)",22.88787481942427
1181,42,0,"(1181, 42)",13.555576170724727
302,1069,0,"(302, 1069)",21.247733271486652
65,1215,0,"(65, 1215)",21.039421711315107
776,1435,0,"(776, 1435)",4.557255976680375
1380,1468,0,"(1380, 1468)",9.126356803582084
100,42,0,"(100, 42)",9.791023045081088
263,1223,0,"(263, 1223)",19.409920876890276
27,1392,0,"(27, 1392)",14.914073540393444
1316,924,0,"(1316, 924)",8.0153134655097
516,783,0,"(516, 783)",20.932505228856613
210,1082,0,"(210, 1082)",8.404004127844832
237,1095,0,"(237, 1095)",28.266072591928925
1088,8,0,"(1088, 8)",5.800106667012692
1460,790,0,"(1460, 790)",5.403815592572067
825,113,0,"(825, 113)",9.586292380583641
1345,589,0,"(1345, 589)",21.866012074166353
932,600,0,"(932, 600)",17.47825863251148
980,826,0,"(980, 826)",5.648989015171556
567,957,0,"(567, 957)",19.865454500656778
279,1333,0,"(279, 1333)",19.747097717051687
1427,743,0,"(1427, 743)",16.93694485882402
678,242,0,"(678, 242)",14.954397366591877
734,547,0,"(734, 547)",4.469231243725262
679,373,0,"(679, 373)",5.882527614454537
896,1444,0,"(896, 1444)",2.524135526756434
45,63,0,"(45, 63)",6.04185371107593
838,777,0,"(838, 777)",0.6612805056524763
1076,86,0,"(1076, 86)",14.843859271148048
33,1457,0,"(33, 1457)",24.592038744851152
1158,1280,0,"(1158, 1280)",3.0568906032980676
315,640,0,"(315, 640)",5.583542809745437
1092,348,0,"(1092, 348)",15.59676965417197
687,811,0,"(687, 811)",20.687564695595523
363,149,0,"(363, 149)",11.971973195368971
1441,903,0,"(1441, 903)",3.626048724973235
714,275,0,"(714, 275)",18.94201261025895
288,748,0,"(288, 748)",1.8373797095734092
1162,222,0,"(1162, 222)",17.579483023866487
1272,1407,0,"(1272, 1407)",1.059519126974592
730,1352,0,"(730, 1352)",18.27256224795212
1432,518,0,"(1432, 518)",14.433250981727507
348,974,0,"(348, 974)",15.563998969822958
1212,1307,0,"(1212, 1307)",1.1559468313421677
772,1473,0,"(772, 1473)",8.910648657242685
1057,935,0,"(1057, 935)",13.913037934887294
565,1392,0,"(565, 1392)",22.858040495661772
783,891,0,"(783, 891)",5.085808114516315
675,735,0,"(675, 735)",7.786206774323427
1393,572,0,"(1393, 572)",16.781669372497426
1232,76,0,"(1232, 76)",7.150938598261359
766,346,0,"(766, 346)",23.283818104830495
836,1422,0,"(836, 1422)",3.6316543915445676
1481,1393,0,"(1481, 1393)",3.771073662505814
1436,1230,0,"(1436, 1230)",12.382694966432187
1256,1212,0,"(1256, 1212)",6.756830218601092
979,1039,0,"(979, 1039)",4.942407614477479
1447,518,0,"(1447, 518)",15.779910317321988
42,850,0,"(42, 850)",13.595187754073017
164,278,0,"(164, 278)",3.416288447123425
1280,793,0,"(1280, 793)",5.559344385849285
554,82,0,"(554, 82)",4.900569260538313
856,536,0,"(856, 536)",8.562431146422439
940,928,0,"(940, 928)",6.951629753894039
707,972,0,"(707, 972)",22.123542252026823
658,565,0,"(658, 565)",13.460290021517507
187,1268,0,"(187, 1268)",17.434883963577217
1450,810,0,"(1450, 810)",8.7974437661469
1484,1143,0,"(1484, 1143)",6.3686528399411175
898,330,0,"(898, 330)",18.31124658408258
344,381,0,"(344, 381)",3.5432318091327297
1224,756,0,"(1224, 756)",8.049485225624872
1414,271,0,"(1414, 271)",29.048305296525783
1078,602,0,"(1078, 602)",14.374946203477919
1418,212,0,"(1418, 212)",13.50580404525047
1223,1113,0,"(1223, 1113)",7.2103008809670435
813,839,0,"(813, 839)",2.6401800383174536
1006,203,0,"(1006, 203)",12.99265813633878
1246,492,0,"(1246, 492)",17.710326164403856
1087,1067,0,"(1087, 1067)",3.0610494595703663
1118,913,0,"(1118, 913)",10.905389838383588
1419,762,0,"(1419, 762)",3.1702407643032338
619,841,0,"(619, 841)",19.81341174937059
1472,391,0,"(1472, 391)",19.31090063713946
278,1153,0,"(278, 1153)",19.119810737368095
224,898,0,"(224, 898)",9.506797162200575
546,533,0,"(546, 533)",13.402137384049196
306,933,0,"(306, 933)",12.813112021996234
443,418,0,"(443, 418)",8.384069176014538
1333,276,0,"(1333, 276)",18.283856571830153
1473,582,0,"(1473, 582)",20.024693121004294
895,783,0,"(895, 783)",21.308115881974953
255,1389,0,"(255, 1389)",16.314311711994133
572,98,0,"(572, 98)",5.470305313425292
77,470,0,"(77, 470)",2.7016282844070165
1153,639,0,"(1153, 639)",23.9253432107092
315,811,0,"(315, 811)",20.44495601263108
563,667,0,"(563, 667)",5.090584084663076
1178,1315,0,"(1178, 1315)",7.548386513843341
933,356,0,"(933, 356)",19.552874813339788
349,582,0,"(349, 582)",2.3807453387693465
1439,1340,0,"(1439, 1340)",1.714821212313971
1405,658,0,"(1405, 658)",16.88353717442794
207,859,0,"(207, 859)",21.4513698601458
569,141,0,"(569, 141)",2.9909338148671853
1371,1159,0,"(1371, 1159)",3.1668173032767495
777,665,0,"(777, 665)",126.7512428328266
1487,313,0,"(1487, 313)",23.84876041535335
487,1163,0,"(487, 1163)",18.230563108720165
712,51,0,"(712, 51)",10.805149624513858
247,1206,0,"(247, 1206)",26.03540008191971
791,856,0,"(791, 856)",2.728971879688385
907,128,0,"(907, 128)",16.370203051474498
929,304,0,"(929, 304)",14.701864917142174
1344,1188,0,"(1344, 1188)",18.77180035794888
825,1241,0,"(825, 1241)",10.046813209280828
1274,651,0,"(1274, 651)",17.168727614081714
857,317,0,"(857, 317)",18.223814098658963
1046,1411,0,"(1046, 1411)",6.599975132879367
704,1153,0,"(704, 1153)",15.347540118910684
825,91,0,"(825, 91)",15.756995854836827
30,255,0,"(30, 255)",3.1068661651614455
307,495,0,"(307, 495)",8.393274370562727
161,821,0,"(161, 821)",22.922003403149585
415,96,0,"(415, 96)",7.3871814744455815
1447,1368,0,"(1447, 1368)",2.0034307101392304
156,44,0,"(156, 44)",7.878789081289142
155,1404,0,"(155, 1404)",17.86399493512794
493,238,0,"(493, 238)",2.8018045285595896
211,64,0,"(211, 64)",10.31464769273919
216,1069,0,"(216, 1069)",27.098935605728887
248,25,0,"(248, 25)",4.73399206498555
907,1312,0,"(907, 1312)",8.690489442338441
80,179,0,"(80, 179)",6.936865575852892
945,1404,0,"(945, 1404)",2.9607342330619635
82,1445,0,"(82, 1445)",10.230944826395845
1046,421,0,"(1046, 421)",17.872712796606677
43,405,0,"(43, 405)",11.487470082167347
362,1415,0,"(362, 1415)",25.801147837731744
212,344,0,"(212, 344)",20.501076675845592
98,1366,0,"(98, 1366)",24.50854326525426
1156,298,0,"(1156, 298)",15.230020030604727
783,939,0,"(783, 939)",6.983381768390007
529,66,0,"(529, 66)",3.391490686539472
1277,533,0,"(1277, 533)",14.987957704100744
918,689,0,"(918, 689)",23.620497461480056
1057,1339,0,"(1057, 1339)",2.73802541032201
524,420,0,"(524, 420)",5.50762929941596
889,950,0,"(889, 950)",7.500401500419089
600,552,0,"(600, 552)",13.036921468432952
493,1400,0,"(493, 1400)",12.359113588048181
465,1101,0,"(465, 1101)",21.445330104575245
1414,974,0,"(1414, 974)",1.8254347369856774
1159,1085,0,"(1159, 1085)",10.859879028283185
1292,277,0,"(1292, 277)",17.432905807009114
1486,1292,0,"(1486, 1292)",5.449447946891143
437,401,0,"(437, 401)",7.17773699569175
765,734,0,"(765, 734)",21.672301559089195
559,218,0,"(559, 218)",1.9943046297479117
772,1163,0,"(772, 1163)",6.159286338337741
1232,77,0,"(1232, 77)",11.454880467145744
1103,1339,0,"(1103, 1339)",8.182992670882205
577,268,0,"(577, 268)",12.001957984769357
827,1275,0,"(827, 1275)",13.237959259042464
37,442,0,"(37, 442)",6.2501352000148
148,1364,0,"(148, 1364)",18.84602714856023
215,1415,0,"(215, 1415)",2.1019388147731592
85,848,0,"(85, 848)",20.649889699053645
360,440,0,"(360, 440)",5.647955155697409
1264,1308,0,"(1264, 1308)",5.564235561188266
492,913,0,"(492, 913)",19.51305802482947
559,409,0,"(559, 409)",1.151513380488898
1373,834,0,"(1373, 834)",3.9508159807671426
200,1185,0,"(200, 1185)",17.95160775283955
828,1449,0,"(828, 1449)",2.1289426980945216
811,1372,0,"(811, 1372)",6.623363318168267
327,898,0,"(327, 898)",21.525618565048525
1274,1215,0,"(1274, 1215)",3.2003028108047835
99,601,0,"(99, 601)",10.338923877081257
994,486,0,"(994, 486)",18.8791186033372
383,854,0,"(383, 854)",19.145533754071966
435,384,0,"(435, 384)",3.1425069272798867
83,153,0,"(83, 153)",12.400167585513087
1170,476,0,"(1170, 476)",13.63449360666131
1460,707,0,"(1460, 707)",18.794070367561897
1190,1063,0,"(1190, 1063)",10.420220812226578
1443,1033,0,"(1443, 1033)",2.66014524335892
91,39,0,"(91, 39)",3.085649410794426
176,608,0,"(176, 608)",6.3160221211096115
280,518,0,"(280, 518)",4.693224810726306
804,636,0,"(804, 636)",17.969342107227668
792,334,0,"(792, 334)",22.67576220654408
263,108,0,"(263, 108)",1.2348656365556592
574,1087,0,"(574, 1087)",18.145882969365147
676,80,0,"(676, 80)",7.607333006582871
189,674,0,"(189, 674)",1.7310886386623772
420,97,0,"(420, 97)",5.913308734671734
633,847,0,"(633, 847)",23.86232306916345
1417,501,0,"(1417, 501)",17.663687136528434
87,362,0,"(87, 362)",11.52042491580987
1305,1275,0,"(1305, 1275)",4.087931304126449
1174,1202,0,"(1174, 1202)",7.328230060031148
165,131,0,"(165, 131)",3.529704356445881
280,1392,0,"(280, 1392)",18.67177809695072
116,1435,0,"(116, 1435)",13.312406959465145
149,117,0,"(149, 117)",5.174281142885935
1406,957,0,"(1406, 957)",7.121459782722982
221,830,0,"(221, 830)",20.123399459963323
453,815,0,"(453, 815)",19.245362959054457
273,1304,0,"(273, 1304)",25.565535128035265
1426,505,0,"(1426, 505)",13.196435169702651
1349,714,0,"(1349, 714)",15.702879695168907
589,881,0,"(589, 881)",20.688194718725573
1113,142,0,"(1113, 142)",19.421084260997834
1076,1279,0,"(1076, 1279)",1.051105592922994
762,1318,0,"(762, 1318)",5.125339481648801
1176,640,0,"(1176, 640)",11.826485348759574
1125,702,0,"(1125, 702)",26.068831403013714
675,895,0,"(675, 895)",9.062385461164233
602,1321,0,"(602, 1321)",21.858364224764422
687,1368,0,"(687, 1368)",21.39623416252356
688,822,0,"(688, 822)",12.954903766817107
308,755,0,"(308, 755)",2.490384472968985
785,620,0,"(785, 620)",20.695842766904715
539,32,0,"(539, 32)",24.535581917238893
877,1081,0,"(877, 1081)",10.910074132222253
1244,489,0,"(1244, 489)",10.700547313353699
1421,136,0,"(1421, 136)",20.419941972248715
1224,1064,0,"(1224, 1064)",18.060689764951498
914,614,0,"(914, 614)",21.055994300687896
7,1459,0,"(7, 1459)",24.30960502710344
326,1340,0,"(326, 1340)",11.235037116591156
1130,1127,0,"(1130, 1127)",15.952403387891023
679,740,0,"(679, 740)",6.008191824854203
1164,1309,0,"(1164, 1309)",4.3802927656818795
437,426,0,"(437, 426)",8.112151156264416
881,312,0,"(881, 312)",17.360149219583594
847,755,0,"(847, 755)",15.568522270120635
300,1466,0,"(300, 1466)",26.251749844765257
461,1376,0,"(461, 1376)",20.082466652992707
517,245,0,"(517, 245)",16.472214183171165
972,1273,0,"(972, 1273)",5.583575391290158
1436,620,0,"(1436, 620)",24.97840895395878
440,32,0,"(440, 32)",27.36995008301296
57,665,0,"(57, 665)",148.3664080657295
1025,588,0,"(1025, 588)",20.572348105891127
174,1089,0,"(174, 1089)",13.81447512126701
204,1101,0,"(204, 1101)",18.316619054254144
1412,1051,0,"(1412, 1051)",8.713921037494481
743,846,0,"(743, 846)",14.906164394894654
1108,623,0,"(1108, 623)",12.5896057703257
609,806,0,"(609, 806)",9.83842963345431
306,934,0,"(306, 934)",9.789912990192812
1403,1191,0,"(1403, 1191)",4.036563874577612
531,1167,0,"(531, 1167)",13.374574662209929
1260,42,0,"(1260, 42)",10.941846784077356
907,1355,0,"(907, 1355)",6.430971837853518
1364,835,0,"(1364, 835)",12.255312711115938
1352,533,0,"(1352, 533)",15.481151045916064
383,935,0,"(383, 935)",7.606565978015837
838,674,0,"(838, 674)",18.675912139199017
814,142,0,"(814, 142)",18.263804820715666
1022,1004,0,"(1022, 1004)",7.756178232845939
1412,1431,0,"(1412, 1431)",8.95566713520885
413,914,0,"(413, 914)",20.171452917406537
281,66,0,"(281, 66)",6.0637776192691115
427,442,0,"(427, 442)",7.874628836243205
4,775,0,"(4, 775)",19.647044300418322
531,822,0,"(531, 822)",14.851770052624031
707,494,0,"(707, 494)",1.6769265559904534
1364,1062,0,"(1364, 1062)",15.828979295456193
1056,1252,0,"(1056, 1252)",6.082404292597784
172,279,0,"(172, 279)",28.84130970126851
68,367,0,"(68, 367)",7.6382427175588035
423,396,0,"(423, 396)",7.28857964373773
801,1081,0,"(801, 1081)",13.968186556414045
209,1472,0,"(209, 1472)",12.179747657066832
1469,1218,0,"(1469, 1218)",4.44396591720527
199,1419,0,"(199, 1419)",20.186886298911435
1232,1160,0,"(1232, 1160)",16.862219519651884
827,702,0,"(827, 702)",27.806950741340653
1104,84,0,"(1104, 84)",20.35350356034581
1206,44,0,"(1206, 44)",20.344299554766017
1123,1129,0,"(1123, 1129)",1.830367898608909
1297,595,0,"(1297, 595)",13.548917306398211
466,1071,0,"(466, 1071)",19.149368307686867
66,1184,0,"(66, 1184)",14.209134118260451
1259,380,0,"(1259, 380)",21.578661219943765
1222,219,0,"(1222, 219)",19.360850597365427
1270,348,0,"(1270, 348)",15.754184812524507
1068,601,0,"(1068, 601)",6.819519136206666
1162,903,0,"(1162, 903)",3.979797198809264
603,645,0,"(603, 645)",12.445534974794448
748,206,0,"(748, 206)",2.8494420751138425
1089,471,0,"(1089, 471)",17.235777229555328
1325,995,0,"(1325, 995)",11.74252022378947
1277,846,0,"(1277, 846)",1.801641751916577
743,679,0,"(743, 679)",2.816066402197925
934,576,0,"(934, 576)",17.08791224153567
886,1017,0,"(886, 1017)",3.5171033846442437
1418,1187,0,"(1418, 1187)",6.785347470444018
503,539,0,"(503, 539)",3.907973781900279
647,471,0,"(647, 471)",6.069121463293511
602,29,0,"(602, 29)",9.47673550812732
306,299,0,"(306, 299)",3.0301963081293835
4,1153,0,"(4, 1153)",18.73642005202907
34,1384,0,"(34, 1384)",20.399697095201905
416,883,0,"(416, 883)",21.881216376560154
712,1388,0,"(712, 1388)",19.454284483567978
255,267,0,"(255, 267)",2.601104751990195
439,117,0,"(439, 117)",17.789089561432643
958,61,0,"(958, 61)",24.31443196237461
1487,45,0,"(1487, 45)",19.851857077431628
1286,920,0,"(1286, 920)",6.074880050522154
494,7,0,"(494, 7)",3.927435819705396
179,1228,0,"(179, 1228)",9.846696359927273
1363,971,0,"(1363, 971)",8.235563432138264
1457,218,0,"(1457, 218)",17.782569329089796
1436,31,0,"(1436, 31)",24.28397312781302
679,833,0,"(679, 833)",17.839138957426865
630,1249,0,"(630, 1249)",12.081628595730997
1447,1198,0,"(1447, 1198)",0.7540472953820603
690,311,0,"(690, 311)",11.304304437176135
1069,944,0,"(1069, 944)",10.446925517446983
954,841,0,"(954, 841)",0.7823736399713404
681,1342,0,"(681, 1342)",9.25590422783842
324,1067,0,"(324, 1067)",6.853294677392466
1196,829,0,"(1196, 829)",2.445196324585202
102,1459,0,"(102, 1459)",18.842296248373373
1350,132,0,"(1350, 132)",19.89254890634694
588,583,0,"(588, 583)",3.8595859938461086
343,266,0,"(343, 266)",12.357146861521878
361,1028,0,"(361, 1028)",16.345483118713926
974,762,0,"(974, 762)",4.818580634665147
1197,1165,0,"(1197, 1165)",5.032323870384836
511,1239,0,"(511, 1239)",19.270900382760008
584,193,0,"(584, 193)",7.351334631186647
1249,871,0,"(1249, 871)",6.059318865584238
911,688,0,"(911, 688)",11.326723584442062
141,1216,0,"(141, 1216)",17.544669806447235
100,839,0,"(100, 839)",21.873700829267936
344,1189,0,"(344, 1189)",12.761516023013579
693,1281,0,"(693, 1281)",18.38322553368959
404,1100,0,"(404, 1100)",18.444205161620637
1107,878,0,"(1107, 878)",2.8300711884544567
995,803,0,"(995, 803)",3.0352987771099205
1324,29,0,"(1324, 29)",13.642955285696912
395,490,0,"(395, 490)",5.775339491590942
31,1469,0,"(31, 1469)",18.98655587440769
1328,804,0,"(1328, 804)",9.347579413500055
943,415,0,"(943, 415)",20.488372227569954
1200,139,0,"(1200, 139)",19.728533768123384
1342,440,0,"(1342, 440)",22.31056959663543
1006,162,0,"(1006, 162)",15.5979117106254
1248,72,0,"(1248, 72)",17.19714203936587
263,757,0,"(263, 757)",6.545070133759072
813,421,0,"(813, 421)",18.44100397143063
448,971,0,"(448, 971)",13.16376557211165
885,77,0,"(885, 77)",15.228921872720367
340,710,0,"(340, 710)",3.09788737397763
418,1233,0,"(418, 1233)",13.28344794890943
14,650,0,"(14, 650)",1.0553047129715545
1237,11,0,"(1237, 11)",12.596659507831472
967,1154,0,"(967, 1154)",10.638292471766364
251,497,0,"(251, 497)",4.527336233162379
1422,1305,0,"(1422, 1305)",2.950167091631412
1372,826,0,"(1372, 826)",7.088529784167642
84,666,0,"(84, 666)",12.103982665384361
493,1082,0,"(493, 1082)",14.00914825179062
297,663,0,"(297, 663)",12.54524120082137
109,713,0,"(109, 713)",6.197211531285343
713,1198,0,"(713, 1198)",18.67843230540542
1076,359,0,"(1076, 359)",14.771252381090823
1175,725,0,"(1175, 725)",10.434345124624025
332,77,0,"(332, 77)",1.4451402049687196
41,141,0,"(41, 141)",3.938917542005297
1039,221,0,"(1039, 221)",19.35000611736009
1028,165,0,"(1028, 165)",14.634355372348185
924,1051,0,"(924, 1051)",7.0483922889167445
1037,908,0,"(1037, 908)",2.5714512926610156
10,757,0,"(10, 757)",30.4041270066243
176,428,0,"(176, 428)",2.9378093672961567
1445,777,0,"(1445, 777)",7.255572578771852
1127,203,0,"(1127, 203)",10.906963626230178
1445,1278,0,"(1445, 1278)",7.600530737945683
330,856,0,"(330, 856)",13.964229993322869
453,215,0,"(453, 215)",20.951920960054046
1182,1361,0,"(1182, 1361)",9.257959847639219
286,595,0,"(286, 595)",4.151232951442021
