src,dst,label,edge,CN,PA,LP1,CCN2,d
54,1,1,"(54, 1)",33,10626,277.79999999999563,9651,2
995,1105,1,"(995, 1105)",2,1008,13.599999999999973,884,2
1478,1012,1,"(1478, 1012)",10,4320,94.69999999999905,3979,2
641,1476,1,"(641, 1476)",3,1197,28.60000000000012,1074,2
1054,1121,1,"(1054, 1121)",9,2592,47.4000000000003,2473,2
686,204,1,"(686, 204)",9,2484,98.89999999999876,2271,2
362,555,1,"(362, 555)",27,5032,186.59999999999474,4957,2
566,360,1,"(566, 360)",4,320,14.79999999999997,258,2
12,14,1,"(12, 14)",16,2912,98.99999999999895,2550,2
1035,1052,1,"(1035, 1052)",8,1012,40.300000000000246,1020,2
640,619,1,"(640, 619)",23,7936,226.29999999999217,6420,2
855,920,1,"(855, 920)",13,2328,71.2000000000001,2014,2
1208,1380,1,"(1208, 1380)",26,4876,141.29999999999694,3483,2
1111,795,1,"(1111, 795)",5,1958,60.40000000000053,1842,2
825,780,1,"(825, 780)",20,7238,148.49999999999636,6882,2
686,742,1,"(686, 742)",9,2024,89.39999999999924,1759,2
22,674,1,"(22, 674)",19,5694,156.19999999999575,4743,2
123,310,1,"(123, 310)",1,104,5.199999999999997,101,2
154,286,1,"(154, 286)",0,939,8.999999999999984,801,3
300,89,1,"(300, 89)",17,2888,123.99999999999748,2677,2
1320,840,1,"(1320, 840)",3,120,7.099999999999998,119,2
491,99,1,"(491, 99)",16,2565,114.79999999999791,2368,2
154,294,1,"(154, 294)",9,4069,78.69999999999983,3256,2
373,614,1,"(373, 614)",18,2340,119.59999999999788,2028,2
1436,277,1,"(1436, 277)",15,9222,73.30000000000008,2613,2
740,45,1,"(740, 45)",19,6498,144.29999999999666,4438,2
1436,1324,1,"(1436, 1324)",25,11136,175.89999999999512,8105,2
190,398,1,"(190, 398)",20,3430,120.19999999999777,3108,2
482,504,1,"(482, 504)",1,416,8.199999999999989,270,2
154,1285,1,"(154, 1285)",3,4069,53.800000000000466,1010,2
578,416,1,"(578, 416)",31,4300,187.09999999999482,4197,2
962,1374,1,"(962, 1374)",4,3390,48.10000000000039,2989,2
445,453,1,"(445, 453)",9,4060,114.49999999999788,3837,2
1151,971,1,"(1151, 971)",7,3100,67.80000000000035,2377,2
1436,398,1,"(1436, 398)",6,8526,52.40000000000042,1670,2
563,7,1,"(563, 7)",3,1408,25.80000000000007,1279,2
943,806,1,"(943, 806)",7,1288,41.10000000000028,1128,2
1050,1060,1,"(1050, 1060)",19,7100,179.69999999999473,6094,2
154,23,1,"(154, 23)",34,13772,224.19999999999268,11291,2
28,608,1,"(28, 608)",13,2024,66.40000000000046,1945,2
393,935,1,"(393, 935)",15,4416,98.99999999999899,1464,2
362,466,1,"(362, 466)",46,9620,345.70000000000886,9042,2
884,1080,1,"(884, 1080)",18,3584,97.39999999999895,3268,2
971,1140,1,"(971, 1140)",2,550,9.799999999999988,475,2
780,816,1,"(780, 816)",14,3234,74.80000000000005,3080,2
1436,1488,1,"(1436, 1488)",5,2784,38.10000000000024,2277,2
990,908,1,"(990, 908)",2,272,11.899999999999974,258,2
641,460,1,"(641, 460)",27,5453,183.8999999999948,4478,2
560,150,1,"(560, 150)",12,1320,67.8000000000003,996,2
1111,1438,1,"(1111, 1438)",11,7654,131.39999999999722,4072,2
778,926,1,"(778, 926)",6,1768,53.000000000000455,1498,2
640,377,1,"(640, 377)",8,2976,83.79999999999959,2305,2
1316,41,1,"(1316, 41)",1,1040,9.499999999999988,53,2
1085,1216,1,"(1085, 1216)",8,2496,75.39999999999995,2088,2
879,1219,1,"(879, 1219)",5,1989,37.700000000000216,1892,2
1478,1391,1,"(1478, 1391)",26,5920,150.29999999999643,4655,2
995,498,1,"(995, 498)",1,432,2.800000000000001,214,2
513,69,1,"(513, 69)",8,1274,42.600000000000314,1058,2
1269,761,1,"(1269, 761)",25,10560,169.39999999999543,9628,2
1033,1424,1,"(1033, 1424)",2,44,3.7000000000000006,42,2
728,611,1,"(728, 611)",30,12028,318.5000000000035,9516,2
641,476,1,"(641, 476)",18,7847,186.69999999999428,4685,2
640,252,1,"(640, 252)",10,3968,130.599999999997,2638,2
603,646,1,"(603, 646)",9,2511,75.99999999999999,2093,2
995,1220,1,"(995, 1220)",4,1728,28.700000000000127,1516,2
154,336,1,"(154, 336)",6,2191,33.50000000000013,1875,2
154,417,1,"(154, 417)",11,6573,124.89999999999728,4498,2
39,590,1,"(39, 590)",38,6643,271.1999999999935,6290,2
755,675,1,"(755, 675)",31,7973,258.5999999999913,4993,2
13,416,1,"(13, 416)",35,5332,242.399999999992,3877,2
362,711,1,"(362, 711)",39,7992,280.1999999999949,7583,2
663,601,1,"(663, 601)",6,2040,49.10000000000038,744,2
1050,131,1,"(1050, 131)",7,5396,74.69999999999995,1972,2
1244,1095,1,"(1244, 1095)",9,3474,74.90000000000012,3018,2
179,316,1,"(179, 316)",26,4788,203.99999999999372,4562,2
1221,780,1,"(1221, 780)",16,4158,107.69999999999844,3958,2
23,143,1,"(23, 143)",23,5236,155.19999999999604,4896,2
989,929,1,"(989, 929)",3,1152,20.600000000000037,915,2
479,453,1,"(479, 453)",26,6440,189.99999999999451,5342,2
1152,1092,1,"(1152, 1092)",3,1710,35.0000000000002,1587,2
482,502,1,"(482, 502)",6,1352,47.20000000000032,1085,2
1040,1363,1,"(1040, 1363)",8,4134,87.99999999999926,3856,2
118,1147,1,"(118, 1147)",11,2700,51.600000000000364,1831,2
139,666,1,"(139, 666)",2,264,11.699999999999976,266,2
1134,1196,1,"(1134, 1196)",0,1092,25.000000000000085,1078,3
1221,1143,1,"(1221, 1143)",4,864,23.600000000000076,868,2
143,649,1,"(143, 649)",37,7378,276.1999999999946,7229,2
482,143,1,"(482, 143)",43,12376,316.00000000000284,9692,2
538,1100,1,"(538, 1100)",25,10626,167.69999999999558,8185,2
404,780,1,"(404, 780)",3,6545,42.50000000000033,826,2
1040,855,1,"(1040, 855)",37,15423,289.09999999999764,13023,2
466,617,1,"(466, 617)",42,5590,253.4999999999918,5256,2
386,71,1,"(386, 71)",47,13284,399.7000000000202,11735,2
842,1371,1,"(842, 1371)",8,297,16.999999999999993,305,2
640,934,1,"(640, 934)",16,22816,196.9999999999936,5306,2
1231,974,1,"(1231, 974)",2,375,13.599999999999973,293,2
117,166,1,"(117, 166)",28,4272,199.999999999994,4033,2
643,237,1,"(643, 237)",27,4752,196.39999999999424,4125,2
1178,771,1,"(1178, 771)",9,2688,57.50000000000047,2088,2
362,652,1,"(362, 652)",2,592,29.900000000000162,582,2
482,668,1,"(482, 668)",32,8632,236.7999999999921,6165,2
1363,841,1,"(1363, 841)",5,234,11.399999999999988,239,2
1213,822,1,"(1213, 822)",8,672,31.700000000000138,666,2
562,166,1,"(562, 166)",23,3312,161.09999999999582,3002,2
563,724,1,"(563, 724)",1,704,17.799999999999983,533,2
1327,1052,1,"(1327, 1052)",12,2508,72.0000000000002,2388,2
113,99,1,"(113, 99)",8,594,31.40000000000012,535,2
877,1053,1,"(877, 1053)",15,4294,116.99999999999788,4015,2
153,237,1,"(153, 237)",12,3080,118.7999999999977,2664,2
1040,786,1,"(1040, 786)",9,3975,78.99999999999976,3709,2
452,208,1,"(452, 208)",13,783,39.90000000000018,715,2
13,1477,1,"(13, 1477)",12,5456,107.49999999999851,1754,2
698,726,1,"(698, 726)",12,2622,100.99999999999868,2292,2
1152,893,1,"(1152, 893)",1,380,16.69999999999997,353,2
1460,1230,1,"(1460, 1230)",22,7750,146.19999999999692,6512,2
562,222,1,"(562, 222)",8,2208,82.69999999999963,1679,2
639,210,1,"(639, 210)",3,456,14.69999999999997,307,2
154,608,1,"(154, 608)",36,13772,211.5999999999937,11293,2
479,67,1,"(479, 67)",7,1012,42.20000000000032,785,2
1269,1409,1,"(1269, 1409)",13,5060,112.89999999999813,4473,2
331,362,1,"(331, 362)",8,2960,72.00000000000024,1764,2
1040,815,1,"(1040, 815)",21,7473,188.29999999999438,6840,2
1062,934,1,"(1062, 934)",25,6256,157.59999999999613,4652,2
1178,1082,1,"(1178, 1082)",3,896,28.10000000000012,696,2
970,805,1,"(970, 805)",5,1118,35.60000000000025,1097,2
209,468,1,"(209, 468)",18,4275,135.89999999999682,3777,2
74,474,1,"(74, 474)",7,1053,43.700000000000294,968,2
588,483,1,"(588, 483)",9,1020,46.200000000000315,903,2
494,467,1,"(494, 467)",26,5621,199.29999999999401,5144,2
640,280,1,"(640, 280)",7,2480,82.19999999999966,2057,2
962,1361,1,"(962, 1361)",7,6102,110.09999999999792,5205,2
940,997,1,"(940, 997)",3,1680,49.70000000000043,1527,2
1462,879,1,"(1462, 879)",29,12636,229.0999999999925,9261,2
641,218,1,"(641, 218)",22,6650,221.19999999999246,5865,2
686,376,1,"(686, 376)",9,4048,105.49999999999838,3345,2
1305,875,1,"(1305, 875)",1,424,13.199999999999974,417,2
611,272,1,"(611, 272)",4,620,24.70000000000009,624,2
995,881,1,"(995, 881)",2,720,11.39999999999998,632,2
1421,1445,1,"(1421, 1445)",2,182,6.699999999999997,156,2
546,89,1,"(546, 89)",21,3876,160.89999999999569,3593,2
1053,937,1,"(1053, 937)",4,380,16.59999999999998,338,2
54,98,1,"(54, 98)",103,31119,697.4000000000771,27649,2
698,167,1,"(698, 167)",11,1311,54.70000000000041,1322,2
154,74,1,"(154, 74)",61,25353,459.6000000000325,21464,2
1417,842,1,"(1417, 842)",3,999,21.600000000000033,1002,2
965,1481,1,"(965, 1481)",18,2418,87.79999999999926,2397,2
907,1424,1,"(907, 1424)",4,814,23.10000000000005,726,2
574,155,1,"(574, 155)",7,1920,53.1000000000004,1723,2
1478,1355,1,"(1478, 1355)",6,1760,40.80000000000026,1623,2
154,159,1,"(154, 159)",7,5321,54.70000000000046,3874,2
1,494,1,"(1, 494)",14,3066,112.59999999999808,3038,2
1081,1149,1,"(1081, 1149)",3,708,14.199999999999974,711,2
190,483,1,"(190, 483)",13,2100,77.49999999999987,1831,2
346,74,1,"(346, 74)",27,4941,206.0999999999937,4433,2
386,267,1,"(386, 267)",10,1845,71.6000000000002,1675,2
1020,856,1,"(1020, 856)",2,874,20.60000000000003,602,2
1152,1383,1,"(1152, 1383)",39,18430,294.49999999999835,17111,2
430,668,1,"(430, 668)",34,6142,209.89999999999353,4993,2
836,939,1,"(836, 939)",4,442,19.10000000000001,420,2
263,38,1,"(263, 38)",7,936,42.50000000000029,943,2
571,360,1,"(571, 360)",4,480,17.999999999999982,424,2
1084,1426,1,"(1084, 1426)",2,675,19.900000000000013,419,2
1046,951,1,"(1046, 951)",7,2496,74.1,2399,2
154,452,1,"(154, 452)",20,8451,141.69999999999686,6781,2
143,188,1,"(143, 188)",60,13566,436.500000000027,12709,2
54,622,1,"(54, 622)",54,16698,382.00000000001495,14961,2
523,659,1,"(523, 659)",12,2626,104.4999999999984,2456,2
992,1184,1,"(992, 1184)",16,2618,80.99999999999973,2375,2
740,534,1,"(740, 534)",41,13908,266.2999999999932,9237,2
482,728,1,"(482, 728)",66,20176,376.8000000000126,13565,2
1070,1167,1,"(1070, 1167)",1,176,7.1999999999999895,177,2
74,69,1,"(74, 69)",12,1134,52.000000000000355,1132,2
948,1402,1,"(948, 1402)",0,154,3.0000000000000013,132,3
12,201,1,"(12, 201)",24,4732,184.59999999999454,4126,2
855,918,1,"(855, 918)",32,8827,176.4999999999953,7949,2
1324,1111,1,"(1324, 1111)",31,11392,212.59999999999332,9315,2
940,1039,1,"(940, 1039)",7,1848,62.70000000000054,1767,2
1244,1051,1,"(1244, 1051)",10,5790,88.39999999999925,4637,2
1047,764,1,"(1047, 764)",20,5865,166.69999999999547,4704,2
54,460,1,"(54, 460)",33,10373,276.59999999999513,8594,2
569,725,1,"(569, 725)",43,6794,287.59999999999764,6665,2
1252,1409,1,"(1252, 1409)",6,598,21.700000000000024,536,2
492,81,1,"(492, 81)",21,4995,148.89999999999628,4456,2
854,1123,1,"(854, 1123)",2,816,20.80000000000001,800,2
877,1003,1,"(877, 1003)",6,2486,63.90000000000062,1966,2
619,1066,1,"(619, 1066)",1,1184,8.39999999999999,188,2
54,409,1,"(54, 409)",28,8855,230.59999999999198,7836,2
989,1349,1,"(989, 1349)",0,216,5.899999999999995,171,3
962,937,1,"(962, 937)",4,2260,48.300000000000374,1819,2
1276,1161,1,"(1276, 1161)",8,2688,84.89999999999934,2300,2
513,559,1,"(513, 559)",8,3094,84.09999999999948,2436,2
388,296,1,"(388, 296)",24,6138,205.09999999999343,5208,2
1068,1071,1,"(1068, 1071)",1,322,12.099999999999973,323,2
482,21,1,"(482, 21)",8,2184,74.99999999999993,1499,2
513,74,1,"(513, 74)",30,7371,184.99999999999463,6044,2
763,1368,1,"(763, 1368)",2,969,22.600000000000037,886,2
1040,1383,1,"(1040, 1383)",36,15423,275.0999999999952,14392,2
854,1470,1,"(854, 1470)",5,3536,75.8000000000001,3463,2
753,608,1,"(753, 608)",19,3916,128.79999999999728,3469,2
158,74,1,"(158, 74)",8,2106,86.59999999999935,2088,2
467,166,1,"(467, 166)",19,3696,152.69999999999618,3232,2
854,1245,1,"(854, 1245)",21,18496,208.8999999999933,17323,2
296,295,1,"(296, 295)",8,3861,91.69999999999912,1512,2
1329,1030,1,"(1329, 1030)",6,2472,85.89999999999947,2243,2
633,617,1,"(633, 617)",27,5332,229.29999999999225,5153,2
884,859,1,"(884, 859)",3,960,22.900000000000052,834,2
154,682,1,"(154, 682)",2,1565,36.20000000000023,1337,2
614,558,1,"(614, 558)",20,3432,132.09999999999744,2509,2
1050,813,1,"(1050, 813)",14,6816,115.09999999999792,5846,2
362,161,1,"(362, 161)",13,2812,103.49999999999851,2623,2
825,761,1,"(825, 761)",33,9024,193.79999999999427,8963,2
169,242,1,"(169, 242)",5,1020,27.40000000000012,677,2
144,534,1,"(144, 534)",20,3660,123.5999999999977,3124,2
393,817,1,"(393, 817)",12,5632,106.39999999999844,1678,2
482,389,1,"(482, 389)",1,1560,38.20000000000027,742,2
854,882,1,"(854, 882)",18,8704,100.79999999999886,8530,2
587,835,1,"(587, 835)",3,200,9.499999999999991,107,2
467,360,1,"(467, 360)",7,1232,49.7000000000004,1013,2
686,471,1,"(686, 471)",22,4232,163.9999999999956,3778,2
482,248,1,"(482, 248)",8,2912,49.10000000000038,1387,2
778,1268,1,"(778, 1268)",5,952,29.500000000000128,929,2
482,1351,1,"(482, 1351)",5,3744,35.60000000000021,725,2
22,534,1,"(22, 534)",28,9516,229.4999999999924,7714,2
476,188,1,"(476, 188)",22,6726,181.39999999999458,4165,2
514,1222,1,"(514, 1222)",10,2480,62.500000000000526,1346,2
534,1359,1,"(534, 1359)",9,6466,65.50000000000048,1233,2
603,620,1,"(603, 620)",6,1782,60.30000000000057,1766,2
433,565,1,"(433, 565)",25,7564,226.39999999999242,6821,2
777,1407,1,"(777, 1407)",14,2112,59.000000000000426,2031,2
766,1037,1,"(766, 1037)",1,440,12.599999999999973,397,2
1190,1194,1,"(1190, 1194)",12,2976,90.0999999999992,2772,2
39,101,1,"(39, 101)",25,5642,184.19999999999473,5393,2
546,297,1,"(546, 297)",5,918,29.30000000000011,765,2
1276,1268,1,"(1276, 1268)",7,1792,53.60000000000041,1603,2
511,576,1,"(511, 576)",27,5084,212.49999999999318,4865,2
1062,149,1,"(1062, 149)",20,7072,134.49999999999704,2380,2
22,538,1,"(22, 538)",7,5382,55.10000000000048,1474,2
217,45,1,"(217, 45)",18,3420,130.69999999999737,3003,2
951,1201,1,"(951, 1201)",2,1248,40.70000000000032,1146,2
143,584,1,"(143, 584)",44,7735,290.69999999999817,7469,2
1230,1256,1,"(1230, 1256)",3,992,27.70000000000012,848,2
171,488,1,"(171, 488)",31,4898,209.4999999999933,4609,2
516,409,1,"(516, 409)",5,490,25.30000000000007,448,2
861,1419,1,"(861, 1419)",2,360,11.099999999999977,325,2
448,52,1,"(448, 52)",3,175,9.599999999999987,163,2
1230,1041,1,"(1230, 1041)",1,62,3.200000000000001,57,2
877,1090,1,"(877, 1090)",16,4407,102.9999999999985,4228,2
573,507,1,"(573, 507)",16,2688,65.6000000000004,2424,2
154,1084,1,"(154, 1084)",2,2817,44.900000000000375,1061,2
1436,1200,1,"(1436, 1200)",6,1740,23.50000000000007,1426,2
560,561,1,"(560, 561)",8,660,35.800000000000146,527,2
809,1171,1,"(809, 1171)",21,4420,117.89999999999806,4311,2
972,792,1,"(972, 792)",3,1287,19.80000000000002,1092,2
854,1286,1,"(854, 1286)",9,4080,64.00000000000054,3999,2
766,1371,1,"(766, 1371)",1,484,10.399999999999984,485,2
433,71,1,"(433, 71)",39,13176,313.60000000000275,11928,2
1398,1090,1,"(1398, 1090)",7,1131,35.500000000000185,1138,2
523,101,1,"(523, 101)",20,6262,175.8999999999949,5754,2
479,488,1,"(479, 488)",20,2852,130.59999999999744,2466,2
728,1151,1,"(728, 1151)",23,12028,163.49999999999602,3407,2
989,1361,1,"(989, 1361)",4,1944,37.500000000000256,1499,2
686,588,1,"(686, 588)",15,3128,111.0999999999982,2891,2
1389,894,1,"(1389, 894)",6,1020,36.30000000000019,924,2
217,572,1,"(217, 572)",11,1560,79.79999999999968,1441,2
1046,918,1,"(1046, 918)",18,4368,114.19999999999818,4204,2
300,464,1,"(300, 464)",20,3648,147.49999999999642,3380,2
39,608,1,"(39, 608)",17,4004,131.19999999999715,3715,2
362,728,1,"(362, 728)",76,28712,572.3000000000543,22341,2
1219,1443,1,"(1219, 1443)",1,204,5.699999999999995,171,2
1044,1030,1,"(1044, 1030)",8,1944,71.1000000000002,1827,2
1230,1245,1,"(1230, 1245)",14,4216,84.79999999999947,3669,2
153,698,1,"(153, 698)",20,3990,155.69999999999598,3782,2
154,248,1,"(154, 248)",7,8764,88.09999999999927,4123,2
1163,1468,1,"(1163, 1468)",1,68,3.0000000000000013,68,2
590,13,1,"(590, 13)",25,4526,200.09999999999383,3254,2
1244,1039,1,"(1244, 1039)",8,4246,90.29999999999926,3880,2
409,176,1,"(409, 176)",8,1085,44.30000000000032,996,2
562,611,1,"(562, 611)",24,4278,195.999999999994,4116,2
1398,1368,1,"(1398, 1368)",4,493,17.49999999999997,497,2
825,1165,1,"(825, 1165)",10,2726,93.99999999999895,2642,2
19,676,1,"(19, 676)",2,300,13.099999999999973,264,2
401,187,1,"(401, 187)",1,195,5.299999999999996,181,2
388,692,1,"(388, 692)",17,2294,102.0999999999988,2237,2
711,100,1,"(711, 100)",16,2970,135.49999999999696,2676,2
753,99,1,"(753, 99)",12,2403,100.59999999999884,2074,2
962,116,1,"(962, 116)",3,5424,45.400000000000354,1430,2
15,808,1,"(15, 808)",4,473,22.900000000000052,398,2
1417,761,1,"(1417, 761)",14,3552,99.99999999999874,3529,2
21,405,1,"(21, 405)",3,336,9.79999999999999,106,2
1407,1157,1,"(1407, 1157)",3,384,12.599999999999973,381,2
1407,1370,1,"(1407, 1370)",6,832,29.100000000000108,762,2
1394,917,1,"(1394, 917)",7,72,9.799999999999997,58,2
452,288,1,"(452, 288)",4,513,22.100000000000037,479,2
1100,1080,1,"(1100, 1080)",28,8624,199.59999999999386,8282,2
640,523,1,"(640, 523)",59,25048,463.80000000003196,19539,2
404,287,1,"(404, 287)",29,6290,252.49999999999105,5730,2
614,960,1,"(614, 960)",5,3822,35.00000000000016,656,2
943,879,1,"(943, 879)",18,5382,108.89999999999844,4806,2
940,1435,1,"(940, 1435)",3,924,16.099999999999962,883,2
817,1022,1,"(817, 1022)",1,88,3.600000000000002,70,2
1317,951,1,"(1317, 951)",2,572,10.499999999999988,574,2
1111,1245,1,"(1111, 1245)",35,12104,259.79999999999194,10923,2
1359,1409,1,"(1359, 1409)",9,2438,69.00000000000026,2089,2
471,139,1,"(471, 139)",20,2024,105.49999999999856,1912,2
1316,1327,1,"(1316, 1327)",11,4560,95.19999999999878,4127,2
154,28,1,"(154, 28)",31,14398,245.6999999999917,12313,2
20,113,1,"(20, 113)",4,792,29.300000000000125,640,2
873,1365,1,"(873, 1365)",1,84,3.100000000000001,85,2
1244,1428,1,"(1244, 1428)",28,11966,203.69999999999374,10622,2
518,45,1,"(518, 45)",9,1767,53.3000000000004,1224,2
482,386,1,"(482, 386)",37,12792,300.7999999999999,9470,2
201,588,1,"(201, 588)",27,3094,139.59999999999712,2966,2
1230,1216,1,"(1230, 1216)",12,3224,83.09999999999964,2924,2
764,987,1,"(764, 987)",10,1932,64.00000000000054,1634,2
277,386,1,"(277, 386)",30,6519,166.1999999999959,5013,2
599,1305,1,"(599, 1305)",2,1272,13.899999999999972,634,2
573,483,1,"(573, 483)",12,1920,69.10000000000026,1644,2
675,1305,1,"(675, 1305)",9,7102,80.89999999999978,1977,2
1040,1027,1,"(1040, 1027)",6,3021,60.70000000000052,2681,2
641,216,1,"(641, 216)",5,2926,67.00000000000041,2290,2
448,395,1,"(448, 395)",6,1330,43.900000000000304,1193,2
1111,1066,1,"(1111, 1066)",15,6586,96.19999999999905,5414,2
322,1400,1,"(322, 1400)",4,4524,34.20000000000019,1023,2
1134,816,1,"(1134, 816)",10,3276,82.59999999999968,3244,2
1436,1067,1,"(1436, 1067)",1,696,17.999999999999982,569,2
918,838,1,"(918, 838)",7,1820,46.10000000000032,1827,2
640,228,1,"(640, 228)",31,10912,248.69999999999118,9051,2
663,622,1,"(663, 622)",39,6732,233.4999999999925,6413,2
827,1163,1,"(827, 1163)",2,612,11.499999999999984,539,2
966,1124,1,"(966, 1124)",8,1989,63.20000000000051,1580,2
186,659,1,"(186, 659)",12,1300,68.30000000000025,1208,2
393,34,1,"(393, 34)",24,3392,161.59999999999573,2847,2
668,618,1,"(668, 618)",8,913,41.800000000000246,553,2
344,961,1,"(344, 961)",1,35,1.8000000000000005,16,2
23,316,1,"(23, 316)",7,1584,55.50000000000047,1519,2
1244,277,1,"(1244, 277)",4,10229,65.40000000000049,2336,2
641,479,1,"(641, 479)",28,6118,196.39999999999404,4860,2
1050,441,1,"(1050, 441)",11,3976,59.400000000000496,2801,2
1040,836,1,"(1040, 836)",26,5406,155.49999999999622,4784,2
511,287,1,"(511, 287)",49,9176,323.20000000000425,8668,2
7,263,1,"(7, 263)",8,858,37.400000000000205,866,2
1389,939,1,"(1389, 939)",1,442,17.39999999999998,443,2
362,563,1,"(362, 563)",22,9472,160.79999999999572,8442,2
482,736,1,"(482, 736)",7,3640,81.09999999999958,2597,2
275,1238,1,"(275, 1238)",5,416,19.200000000000006,343,2
22,616,1,"(22, 616)",4,780,30.500000000000163,694,2
1269,431,1,"(1269, 431)",0,3190,11.199999999999976,325,3
772,1347,1,"(772, 1347)",10,2013,61.500000000000504,1898,2
1274,816,1,"(1274, 816)",5,840,19.800000000000004,803,2
567,245,1,"(567, 245)",1,80,5.899999999999999,80,2
877,822,1,"(877, 822)",5,1582,57.700000000000536,1517,2
1462,825,1,"(1462, 825)",40,10152,209.2999999999937,7748,2
1436,392,1,"(1436, 392)",6,4176,21.000000000000046,838,2
17,404,1,"(17, 404)",16,2975,140.79999999999677,2675,2
1111,1458,1,"(1111, 1458)",35,11214,254.49999999999127,10244,2
661,468,1,"(661, 468)",6,1140,38.900000000000226,999,2
1100,601,1,"(1100, 601)",9,3080,55.40000000000044,1987,2
1329,1382,1,"(1329, 1382)",2,1236,32.9000000000002,1166,2
891,1409,1,"(891, 1409)",16,3956,104.19999999999844,3758,2
154,518,1,"(154, 518)",20,9703,103.69999999999872,6281,2
71,466,1,"(71, 466)",43,7020,297.7999999999998,6562,2
22,643,1,"(22, 643)",33,8424,239.99999999999184,7119,2
22,609,1,"(22, 609)",8,1638,51.90000000000044,969,2
275,1145,1,"(275, 1145)",1,352,6.3999999999999915,287,2
149,223,1,"(149, 223)",13,5096,140.7999999999965,3821,2
640,488,1,"(640, 488)",39,15376,351.90000000001083,12586,2
153,240,1,"(153, 240)",7,3080,91.09999999999916,2539,2
1230,870,1,"(1230, 870)",2,186,6.599999999999996,170,2
728,1400,1,"(728, 1400)",11,5626,66.50000000000037,1623,2
1111,926,1,"(1111, 926)",28,9256,227.79999999999254,7620,2
1216,1231,1,"(1216, 1231)",25,3900,123.39999999999785,3769,2
962,1009,1,"(962, 1009)",4,3616,70.40000000000023,2989,2
513,459,1,"(513, 459)",23,6825,189.0999999999944,5526,2
999,1286,1,"(999, 1286)",7,1725,36.400000000000205,1717,2
1047,1087,1,"(1047, 1087)",12,2040,81.29999999999951,1932,2
1040,1277,1,"(1040, 1277)",9,1749,54.90000000000043,1637,2
430,435,1,"(430, 435)",11,1628,71.40000000000012,1529,2
12,459,1,"(12, 459)",25,3900,175.79999999999507,3391,2
918,1006,1,"(918, 1006)",12,2275,49.50000000000028,2196,2
992,805,1,"(992, 805)",7,884,30.40000000000013,813,2
962,1344,1,"(962, 1344)",6,4068,66.70000000000043,3413,2
755,149,1,"(755, 149)",58,12376,335.3000000000062,8178,2
660,1130,1,"(660, 1130)",7,896,33.200000000000145,903,2
960,917,1,"(960, 917)",3,441,18.6,336,2
433,362,1,"(433, 362)",61,18056,394.8000000000188,16462,2
1214,1080,1,"(1214, 1080)",17,3696,98.79999999999892,3539,2
248,1295,1,"(248, 1295)",6,924,26.500000000000075,478,2
479,1224,1,"(479, 1224)",2,92,5.199999999999997,82,2
663,494,1,"(663, 494)",31,7446,231.99999999999196,7091,2
54,112,1,"(54, 112)",13,4554,157.7999999999956,3721,2
933,903,1,"(933, 903)",6,528,15.999999999999973,518,2
188,576,1,"(188, 576)",26,4674,193.9999999999941,4495,2
1208,1120,1,"(1208, 1120)",21,5936,144.0999999999964,5148,2
1347,965,1,"(1347, 965)",11,2046,70.40000000000029,1963,2
641,1436,1,"(641, 1436)",13,23142,113.89999999999796,5287,2
203,1149,0,"(203, 1149)",1,2183,13.599999999999973,296,2
1076,1228,0,"(1076, 1228)",0,36,0.1,0,3
162,783,0,"(162, 783)",0,24,0.0,0,4
516,566,0,"(516, 566)",1,280,11.899999999999974,236,2
914,935,0,"(914, 935)",1,276,7.699999999999987,205,2
115,289,0,"(115, 289)",0,6,0.0,6,4
583,919,0,"(583, 919)",0,6,0.0,0,5
348,1107,0,"(348, 1107)",0,649,6.299999999999994,242,3
84,881,0,"(84, 881)",0,640,1.0,10,3
143,911,0,"(143, 911)",0,119,0.7,1,3
596,740,0,"(596, 740)",2,684,12.999999999999973,435,2
209,573,0,"(209, 573)",15,4800,110.09999999999843,4347,2
553,1013,0,"(553, 1013)",0,2,0.0,0,4
406,1217,0,"(406, 1217)",0,17,0.0,0,4
925,1420,0,"(925, 1420)",0,17,0.30000000000000004,16,3
627,1134,0,"(627, 1134)",0,78,0.1,1,3
71,786,0,"(71, 786)",0,2700,6.5999999999999925,75,3
242,808,0,"(242, 808)",3,132,8.09999999999999,123,2
778,1184,0,"(778, 1184)",9,2618,69.80000000000028,2518,2
597,1367,0,"(597, 1367)",0,15,0.1,0,3
535,1289,0,"(535, 1289)",0,476,1.0,0,3
237,1415,0,"(237, 1415)",0,88,0.2,6,3
1094,1275,0,"(1094, 1275)",2,585,17.999999999999993,498,2
402,1190,0,"(402, 1190)",0,96,1.2,4,3
423,542,0,"(423, 542)",0,2,0.0,2,4
286,1077,0,"(286, 1077)",0,6,0.0,0,4
389,1188,0,"(389, 1188)",0,30,0.6,14,3
549,802,0,"(549, 802)",0,198,0.2,0,3
549,627,0,"(549, 627)",0,9,0.2,9,3
453,1401,0,"(453, 1401)",0,3220,6.299999999999994,138,3
271,979,0,"(271, 979)",0,97,0.1,2,3
18,652,0,"(18, 652)",0,12,0.4,4,3
214,1036,0,"(214, 1036)",0,40,0.0,0,4
51,122,0,"(51, 122)",0,7,0.30000000000000004,6,3
913,1098,0,"(913, 1098)",0,10,0.0,0,4
966,1036,0,"(966, 1036)",1,2040,23.100000000000048,1639,2
