src,dst,label,edge,distance
1366,693,0,"(1366, 693)",2.634552075278939
496,555,0,"(496, 555)",1.7458591747452863
539,518,0,"(539, 518)",3.17902377869306
582,539,0,"(582, 539)",2.708436392125348
1186,679,0,"(1186, 679)",2.1896890508084432
698,501,0,"(698, 501)",1.6763394924781552
1257,764,0,"(1257, 764)",2.0594402781216314
703,413,0,"(703, 413)",1.2507459327302475
879,1330,0,"(879, 1330)",1.732577375200903
584,26,0,"(584, 26)",1.7471937753852023
1406,1098,0,"(1406, 1098)",2.974741053641717
1472,1008,0,"(1472, 1008)",2.668252061173806
300,376,0,"(300, 376)",2.525057834433055
1090,143,0,"(1090, 143)",2.7366636079264355
136,1002,0,"(136, 1002)",2.8786822597700135
256,969,0,"(256, 969)",2.3411687466961535
219,1433,0,"(219, 1433)",2.316869141952711
1429,1183,0,"(1429, 1183)",2.972837019623726
648,1269,0,"(648, 1269)",2.813391237138796
1437,37,0,"(1437, 37)",2.794174306666764
1364,786,0,"(1364, 786)",1.8274579670196416
340,624,0,"(340, 624)",1.9476830410563284
1368,381,0,"(1368, 381)",2.3159070046957964
376,1094,0,"(376, 1094)",2.607146086446271
1005,539,0,"(1005, 539)",2.8408152253759
1256,832,0,"(1256, 832)",1.8307220846651127
33,572,0,"(33, 572)",2.4306495349895894
332,1358,0,"(332, 1358)",3.2455616702058694
887,304,0,"(887, 304)",2.8185838750853414
66,559,0,"(66, 559)",2.5431384844398552
1091,846,0,"(1091, 846)",2.37545625274186
36,339,0,"(36, 339)",1.7204791850781196
290,757,0,"(290, 757)",1.7576664994091933
189,686,0,"(189, 686)",2.0629794692274723
1269,729,0,"(1269, 729)",3.383254854739532
312,281,0,"(312, 281)",2.057778807460941
707,754,0,"(707, 754)",1.5269199211405289
669,261,0,"(669, 261)",1.5271459109671286
1024,834,0,"(1024, 834)",1.488020005323094
271,980,0,"(271, 980)",2.53695232245791
834,603,0,"(834, 603)",2.672915366508729
479,211,0,"(479, 211)",2.206901547142798
82,978,0,"(82, 978)",3.045770874101112
1259,652,0,"(1259, 652)",4.781982434587187
576,144,0,"(576, 144)",2.002640843887796
612,242,0,"(612, 242)",2.367407754700844
276,1203,0,"(276, 1203)",2.5670148144012375
681,1061,0,"(681, 1061)",3.1861503048269553
142,392,0,"(142, 392)",2.4544486837169988
645,1448,0,"(645, 1448)",2.2876538314293295
306,1148,0,"(306, 1148)",2.376260842171774
1047,925,0,"(1047, 925)",1.315092125702546
471,1400,0,"(471, 1400)",2.4871541029123394
1383,590,0,"(1383, 590)",2.6371609995069867
785,327,0,"(785, 327)",2.528031935540759
1467,1068,0,"(1467, 1068)",2.2921202431131515
23,185,0,"(23, 185)",2.512563167781787
1321,428,0,"(1321, 428)",3.0749471831023585
1068,1249,0,"(1068, 1249)",2.1241616735329525
1307,1454,0,"(1307, 1454)",2.666807761177578
360,17,0,"(360, 17)",2.092628410048887
1033,1246,0,"(1033, 1246)",1.097440790509783
1314,1289,0,"(1314, 1289)",2.064411729503799
1397,899,0,"(1397, 899)",1.7512337503266298
772,1191,0,"(772, 1191)",2.2896730382425843
1364,33,0,"(1364, 33)",2.4458415183308495
249,890,0,"(249, 890)",2.8050679403321084
1237,1045,0,"(1237, 1045)",2.118148252085276
1250,212,0,"(1250, 212)",2.896197007922943
708,1135,0,"(708, 1135)",2.14800919848813
431,988,0,"(431, 988)",2.9986326553037874
1091,601,0,"(1091, 601)",2.3792950773828805
684,543,0,"(684, 543)",2.369961400013747
1408,266,0,"(1408, 266)",2.272156126230961
452,588,0,"(452, 588)",2.659435272481101
584,1124,0,"(584, 1124)",2.55399766587051
1404,685,0,"(1404, 685)",1.6884987719473175
780,541,0,"(780, 541)",2.2213817777275118
903,1039,0,"(903, 1039)",2.273532458804038
929,886,0,"(929, 886)",2.048982807802748
1188,682,0,"(1188, 682)",1.8618583473366792
404,115,0,"(404, 115)",1.694835147246722
1315,1167,0,"(1315, 1167)",1.5344903391477445
1405,631,0,"(1405, 631)",1.6096499968492424
300,887,0,"(300, 887)",2.6027162118102174
249,1438,0,"(249, 1438)",2.612628740539913
1265,882,0,"(1265, 882)",1.924191292714761
281,1324,0,"(281, 1324)",2.4426407123912393
466,1432,0,"(466, 1432)",2.7719387377842044
507,1460,0,"(507, 1460)",2.8427935537678084
1447,1168,0,"(1447, 1168)",1.2703644277787005
543,208,0,"(543, 208)",2.7736720178518826
1062,124,0,"(1062, 124)",2.186126748124076
1436,324,0,"(1436, 324)",1.5844572115785125
1412,590,0,"(1412, 590)",2.8347077611279556
830,224,0,"(830, 224)",2.2504090668103016
153,459,0,"(153, 459)",1.6659919791676367
252,332,0,"(252, 332)",2.792429189459815
67,1231,0,"(67, 1231)",2.6356711891107487
817,438,0,"(817, 438)",2.688854955207067
192,115,0,"(192, 115)",2.3320723969842763
1393,1336,0,"(1393, 1336)",2.253286041496856
436,969,0,"(436, 969)",1.7150694374591242
187,1354,0,"(187, 1354)",2.670867844879377
161,1200,0,"(161, 1200)",3.393235120807084
355,587,0,"(355, 587)",2.5256966910994967
1096,1122,0,"(1096, 1122)",1.744558239098427
1149,1018,0,"(1149, 1018)",1.8742853203749248
1071,1297,0,"(1071, 1297)",2.2037369931604402
812,1295,0,"(812, 1295)",2.063155694176089
245,67,0,"(245, 67)",2.1637192830604755
208,453,0,"(208, 453)",2.263378943858543
1197,222,0,"(1197, 222)",2.1663962670861867
1163,488,0,"(1163, 488)",2.6058240984121515
348,1224,0,"(348, 1224)",2.0757902692323817
766,448,0,"(766, 448)",3.089664476778867
743,275,0,"(743, 275)",2.934829864159406
415,170,0,"(415, 170)",3.008668528111233
1408,1210,0,"(1408, 1210)",1.7088691622802257
970,602,0,"(970, 602)",3.1736842835672543
639,210,0,"(639, 210)",2.612993287174061
1259,1421,0,"(1259, 1421)",4.742043900477864
348,594,0,"(348, 594)",1.778630902607428
376,1434,0,"(376, 1434)",2.8670747132991177
787,959,0,"(787, 959)",2.798781494963427
563,1156,0,"(563, 1156)",2.880197722517741
611,346,0,"(611, 346)",1.6269988853608035
845,507,0,"(845, 507)",2.833773784897169
44,630,0,"(44, 630)",3.1816311310838
272,631,0,"(272, 631)",2.4991140289582883
1108,919,0,"(1108, 919)",3.049045601993897
1398,1274,0,"(1398, 1274)",2.9693458125353995
665,837,0,"(665, 837)",8.13656160706399
898,405,0,"(898, 405)",2.3002284151013743
1134,894,0,"(1134, 894)",2.3320492056260687
991,1160,0,"(991, 1160)",2.2077249546705735
26,676,0,"(26, 676)",2.5405366682340964
589,468,0,"(589, 468)",1.7767627400790675
1063,87,0,"(1063, 87)",2.5382140074970336
1273,574,0,"(1273, 574)",2.848154130018615
351,1082,0,"(351, 1082)",2.0297005533704797
935,653,0,"(935, 653)",2.3594994827343077
108,206,0,"(108, 206)",1.905228361982912
992,490,0,"(992, 490)",2.3829250784889493
1395,899,0,"(1395, 899)",1.8800645350979437
676,1268,0,"(676, 1268)",3.032286621593189
792,361,0,"(792, 361)",2.7571425367137934
1267,1053,0,"(1267, 1053)",2.122942345120565
353,600,0,"(353, 600)",2.0115836328613375
1130,1144,0,"(1130, 1144)",2.9703654113157616
221,699,0,"(221, 699)",1.612091396852286
383,493,0,"(383, 493)",1.2875605981157623
515,682,0,"(515, 682)",2.0748089789823365
987,586,0,"(987, 586)",3.044666712072811
498,1090,0,"(498, 1090)",1.9490738059303454
61,221,0,"(61, 221)",2.205497608377105
895,652,0,"(895, 652)",1.5522426502395814
738,437,0,"(738, 437)",2.4262435439072187
1181,101,0,"(1181, 101)",2.3608410859218956
20,1084,0,"(20, 1084)",1.88725318572379
1439,902,0,"(1439, 902)",1.9821316201367774
248,315,0,"(248, 315)",2.595937610304014
670,337,0,"(670, 337)",2.3306946495259533
193,1268,0,"(193, 1268)",2.6497478058379813
136,124,0,"(136, 124)",1.8338756614912235
963,1321,0,"(963, 1321)",2.182467072776845
1394,893,0,"(1394, 893)",2.000358864180947
615,814,0,"(615, 814)",2.542864694305518
283,1267,0,"(283, 1267)",2.2477852845671618
869,314,0,"(869, 314)",2.5997446946060996
800,9,0,"(800, 9)",2.6706524696110985
952,859,0,"(952, 859)",2.1930568720714163
271,87,0,"(271, 87)",2.0463691594141906
510,902,0,"(510, 902)",3.4169122705862396
872,414,0,"(872, 414)",2.50097183401303
845,781,0,"(845, 781)",1.9043384874759504
4,857,0,"(4, 857)",2.386947685610549
849,1300,0,"(849, 1300)",2.6096291114906505
278,795,0,"(278, 795)",2.71853137883182
648,1187,0,"(648, 1187)",2.8324414991033056
83,44,0,"(83, 44)",3.071398508599712
104,314,0,"(104, 314)",2.2338615517897336
1108,389,0,"(1108, 389)",2.199142625078417
760,921,0,"(760, 921)",1.7584232602025263
1483,1023,0,"(1483, 1023)",2.148783859733931
791,958,0,"(791, 958)",2.2724730463961142
1260,622,0,"(1260, 622)",2.4866554076012317
1292,501,0,"(1292, 501)",2.3528547438255303
1094,1448,0,"(1094, 1448)",2.171863598591925
1397,712,0,"(1397, 712)",2.8556422398150554
181,795,0,"(181, 795)",8.129495697954434
1030,384,0,"(1030, 384)",2.2864543268570703
1159,795,0,"(1159, 795)",1.6977609846263493
590,1439,0,"(590, 1439)",2.524832807004972
327,804,0,"(327, 804)",2.7569446673536926
42,232,0,"(42, 232)",2.504197601604299
836,353,0,"(836, 353)",2.0205978796788493
1115,642,0,"(1115, 642)",2.0601570551360524
488,719,0,"(488, 719)",1.8966093045236005
283,1434,0,"(283, 1434)",2.4420506541422085
1295,945,0,"(1295, 945)",2.2745513555640735
1352,1048,0,"(1352, 1048)",1.6866128703520888
584,51,0,"(584, 51)",1.3518212702774581
681,1199,0,"(681, 1199)",3.4405159668252145
501,483,0,"(501, 483)",2.0279260998039157
1467,778,0,"(1467, 778)",2.208921801830856
447,172,0,"(447, 172)",2.997949772361278
155,776,0,"(155, 776)",2.9228901094024287
965,1174,0,"(965, 1174)",1.4770079960409142
391,1435,0,"(391, 1435)",3.418378739982378
1154,1129,0,"(1154, 1129)",2.704831558869974
506,1281,0,"(506, 1281)",2.159738892513797
311,72,0,"(311, 72)",2.4101312405769995
666,240,0,"(666, 240)",2.23240236714808
663,588,0,"(663, 588)",2.1528664684309566
948,1207,0,"(948, 1207)",1.9215077989674982
34,120,0,"(34, 120)",2.106830585119812
712,609,0,"(712, 609)",2.565170957190042
419,1327,0,"(419, 1327)",3.41376093646933
1184,885,0,"(1184, 885)",2.3346509321272038
1424,880,0,"(1424, 880)",2.3782201778943146
181,973,0,"(181, 973)",8.184291718505389
803,1107,0,"(803, 1107)",1.9721271485485974
552,1101,0,"(552, 1101)",2.7641742192238947
652,622,0,"(652, 622)",1.6559096183670203
298,1073,0,"(298, 1073)",1.9469081815216862
692,460,0,"(692, 460)",2.3139671704042986
999,1235,0,"(999, 1235)",2.2920395588802873
473,350,0,"(473, 350)",2.067805227321335
1073,236,0,"(1073, 236)",2.0020588920948437
1003,967,0,"(1003, 967)",3.0456365152357923
1077,209,0,"(1077, 209)",2.7557515514048267
536,954,0,"(536, 954)",2.464990672116997
761,698,0,"(761, 698)",2.5307135345255443
58,1262,0,"(58, 1262)",1.807009376143167
952,22,0,"(952, 22)",2.7315294812228044
891,18,0,"(891, 18)",2.965567890183822
271,1408,0,"(271, 1408)",2.475118383299777
482,26,0,"(482, 26)",2.097017135120606
359,166,0,"(359, 166)",1.7519658055657599
1122,1151,0,"(1122, 1151)",2.4731783725830496
789,1467,0,"(789, 1467)",1.4491736411071743
979,279,0,"(979, 279)",2.5178637304303906
1027,1200,0,"(1027, 1200)",1.6206768622015837
337,887,0,"(337, 887)",2.805460995911887
139,202,0,"(139, 202)",2.1717631267402306
1434,1244,0,"(1434, 1244)",1.795405375883229
332,1361,0,"(332, 1361)",3.308402839515731
1157,286,0,"(1157, 286)",2.6405505977911368
27,771,0,"(27, 771)",2.9747183789724523
157,425,0,"(157, 425)",3.0543306617563974
1175,72,0,"(1175, 72)",2.333803931527908
803,1025,0,"(803, 1025)",1.7757181553496588
1151,743,0,"(1151, 743)",2.3381890195649935
154,1158,0,"(154, 1158)",3.088849468364661
1435,1076,0,"(1435, 1076)",2.2797946055438554
116,1135,0,"(116, 1135)",2.5585868954595297
1228,435,0,"(1228, 435)",2.0278740685361267
116,439,0,"(116, 439)",2.729379561482219
1232,1243,0,"(1232, 1243)",2.652169680502439
1213,931,0,"(1213, 931)",2.1275569958384226
459,1341,0,"(459, 1341)",2.641441498526242
310,963,0,"(310, 963)",2.6787607385195247
692,322,0,"(692, 322)",1.9899406963889772
40,1235,0,"(40, 1235)",2.7022238655502
1040,547,0,"(1040, 547)",3.098164785921813
826,649,0,"(826, 649)",2.8231536272019855
569,974,0,"(569, 974)",2.64977605845452
50,517,0,"(50, 517)",2.062770888434553
373,388,0,"(373, 388)",1.9107591982737746
1077,1330,0,"(1077, 1330)",2.588260894215471
1170,820,0,"(1170, 820)",5.037237502182355
846,1246,0,"(846, 1246)",1.4495639574779602
326,1388,0,"(326, 1388)",1.982847501257321
1384,877,0,"(1384, 877)",1.5479427029164246
51,823,0,"(51, 823)",2.1834261055526634
849,310,0,"(849, 310)",2.588961238049765
1222,668,0,"(1222, 668)",2.1401753060376008
550,315,0,"(550, 315)",2.467206455234907
1053,955,0,"(1053, 955)",2.3864210495223355
464,543,0,"(464, 543)",2.5468027069234473
1046,720,0,"(1046, 720)",2.126419896026839
389,1235,0,"(389, 1235)",2.5093699712291553
552,685,0,"(552, 685)",2.030836664395765
558,72,0,"(558, 72)",2.4145602667110704
25,1122,0,"(25, 1122)",2.548725372863463
102,744,0,"(102, 744)",3.2577392997485823
177,349,0,"(177, 349)",2.0313425603303052
1077,946,0,"(1077, 946)",2.177265126776054
247,622,0,"(247, 622)",2.488180655743891
505,1471,0,"(505, 1471)",2.3073031245182545
615,16,0,"(615, 16)",2.574707522146308
1174,643,0,"(1174, 643)",2.0361325627131728
1209,252,0,"(1209, 252)",2.884150828050185
1382,1426,0,"(1382, 1426)",1.7626175880332953
33,296,0,"(33, 296)",2.4481622216757
938,872,0,"(938, 872)",1.9855105663673294
952,1314,0,"(952, 1314)",1.4882667113239563
971,435,0,"(971, 435)",2.873531299654199
94,408,0,"(94, 408)",1.9941939868514018
1338,451,0,"(1338, 451)",2.2070262450291622
535,877,0,"(535, 877)",2.4598488988630223
1296,21,0,"(1296, 21)",2.1877486826333774
488,658,0,"(488, 658)",3.860402673366062
1360,1469,0,"(1360, 1469)",1.2744531188314343
32,87,0,"(32, 87)",2.6135422743354026
730,254,0,"(730, 254)",1.513817445122121
704,388,0,"(704, 388)",2.082141783769696
932,1024,0,"(932, 1024)",1.9715395568967267
488,236,0,"(488, 236)",2.023573633794013
206,1152,0,"(206, 1152)",2.31362732035964
1165,621,0,"(1165, 621)",2.928957342531108
579,1424,0,"(579, 1424)",2.593677797296963
1099,873,0,"(1099, 873)",2.348509646660151
278,808,0,"(278, 808)",1.500048459281128
1459,1321,0,"(1459, 1321)",1.9972976353905265
39,1407,0,"(39, 1407)",2.9138775208488585
717,40,0,"(717, 40)",1.835924084089145
881,15,0,"(881, 15)",3.156539601594521
1050,1254,0,"(1050, 1254)",1.820823767641957
271,38,0,"(271, 38)",1.5159507936732464
1349,88,0,"(1349, 88)",2.5531435751104903
1409,674,0,"(1409, 674)",2.7728301247687854
1083,1328,0,"(1083, 1328)",1.9416976987664805
1408,813,0,"(1408, 813)",2.2470408801699917
795,1292,0,"(795, 1292)",2.29094357211553
748,274,0,"(748, 274)",2.2781774248423834
400,1365,0,"(400, 1365)",3.189557428331365
1204,1087,0,"(1204, 1087)",2.1094451409497803
314,1300,0,"(314, 1300)",2.8374613395254995
940,1220,0,"(940, 1220)",2.112002698145367
357,537,0,"(357, 537)",2.203477773710088
1258,689,0,"(1258, 689)",3.9234191710777613
1177,862,0,"(1177, 862)",1.3678152970906106
760,1373,0,"(760, 1373)",1.8963366178628005
316,999,0,"(316, 999)",2.743581328429062
80,920,0,"(80, 920)",3.43937520687591
1297,908,0,"(1297, 908)",2.5233463426938187
287,190,0,"(287, 190)",1.6751486050882096
1374,494,0,"(1374, 494)",3.1452883066253943
144,804,0,"(144, 804)",2.9557668780163775
153,1100,0,"(153, 1100)",2.600442426713511
247,1132,0,"(247, 1132)",3.2633696621097545
1432,1244,0,"(1432, 1244)",1.5799272383487186
238,1078,0,"(238, 1078)",1.7601114468578523
466,465,0,"(466, 465)",1.777739394825085
1264,144,0,"(1264, 144)",2.415292499211425
219,861,0,"(219, 861)",3.4192880265167163
1453,1115,0,"(1453, 1115)",1.2659564613122891
388,414,0,"(388, 414)",1.9194959491316943
464,104,0,"(464, 104)",1.696421729524797
1304,214,0,"(1304, 214)",2.405800165771865
124,18,0,"(124, 18)",3.0206475115371436
1342,1339,0,"(1342, 1339)",1.3454132764748263
988,913,0,"(988, 913)",1.689239790956867
1090,1133,0,"(1090, 1133)",2.520168092576532
801,567,0,"(801, 567)",3.154295596658815
791,1134,0,"(791, 1134)",2.3581176763701417
930,348,0,"(930, 348)",2.2109086286957065
1161,803,0,"(1161, 803)",1.7672142656291843
1348,1197,0,"(1348, 1197)",1.7222809517731432
1216,343,0,"(1216, 343)",2.1606372272542704
1086,676,0,"(1086, 676)",2.917303519061599
1067,1439,0,"(1067, 1439)",1.8510932501253472
1455,1450,0,"(1455, 1450)",2.165988597242915
395,879,0,"(395, 879)",2.696929587320586
1445,27,0,"(1445, 27)",2.709601778115717
132,1147,0,"(132, 1147)",3.138365664056798
590,640,0,"(590, 640)",1.7189890006157211
1372,1268,0,"(1372, 1268)",2.314529153433592
995,1334,0,"(995, 1334)",3.080246390544263
1245,1299,0,"(1245, 1299)",2.0972507095728363
1334,578,0,"(1334, 578)",2.7156029918580384
704,415,0,"(704, 415)",2.068416172433739
883,1111,0,"(883, 1111)",1.8772174583189745
83,887,0,"(83, 887)",2.294481353553171
1336,567,0,"(1336, 567)",3.0869213425200868
465,619,0,"(465, 619)",1.7580703971784541
449,816,0,"(449, 816)",2.683611478520263
474,349,0,"(474, 349)",2.3201524341340707
1456,103,0,"(1456, 103)",2.405376478896909
888,1244,0,"(888, 1244)",1.6339588554936508
1135,388,0,"(1135, 388)",2.5162411068443222
380,1025,0,"(380, 1025)",2.5247734498169137
878,800,0,"(878, 800)",2.1846987777422147
1372,942,0,"(1372, 942)",1.7144690831739857
1228,1462,0,"(1228, 1462)",2.3403597009461365
1338,1147,0,"(1338, 1147)",2.230212280096782
1101,1278,0,"(1101, 1278)",1.3158660012454286
806,933,0,"(806, 933)",1.985597214573341
822,1000,0,"(822, 1000)",2.7087172971317175
1485,1063,0,"(1485, 1063)",1.5066424026039638
980,206,0,"(980, 206)",2.620141172037907
416,357,0,"(416, 357)",1.8661383068542228
1196,582,0,"(1196, 582)",3.4241172117409118
418,1074,0,"(418, 1074)",2.086617085461092
327,1083,0,"(327, 1083)",2.2852265587640845
851,679,0,"(851, 679)",2.0801868397915944
665,76,0,"(665, 76)",7.659492229759559
1143,1059,0,"(1143, 1059)",2.563084117484595
464,247,0,"(464, 247)",2.38352221594176
929,903,0,"(929, 903)",2.056285449934731
346,148,0,"(346, 148)",1.6487445120887076
1037,952,0,"(1037, 952)",1.793670277508671
1481,783,0,"(1481, 783)",2.233301675396839
1071,710,0,"(1071, 710)",2.7069772775577072
1243,1344,0,"(1243, 1344)",2.5883092238348064
1265,146,0,"(1265, 146)",2.7475978257772575
630,337,0,"(630, 337)",2.1912334171221453
1262,1138,0,"(1262, 1138)",1.6053239859720039
1376,1046,0,"(1376, 1046)",1.4735211840898892
805,427,0,"(805, 427)",3.0667171383344636
909,1151,0,"(909, 1151)",1.8388502017952213
159,571,0,"(159, 571)",2.7845316713683546
890,587,0,"(890, 587)",2.462308327055293
847,522,0,"(847, 522)",1.1708586625456554
690,289,0,"(690, 289)",2.065296443971541
177,1020,0,"(177, 1020)",2.633282345570394
325,967,0,"(325, 967)",3.342760448905325
1118,1014,0,"(1118, 1014)",1.8810292971523441
1273,1083,0,"(1273, 1083)",1.9631207010113811
859,725,0,"(859, 725)",2.7860549965829025
641,1029,0,"(641, 1029)",2.129982533862609
1145,1116,0,"(1145, 1116)",2.5917826006761455
931,1393,0,"(931, 1393)",2.2491714315341307
1139,274,0,"(1139, 274)",2.4392395061581977
34,242,0,"(34, 242)",2.247686206405236
1330,377,0,"(1330, 377)",2.2331031586366117
199,1446,0,"(199, 1446)",2.4405691024237997
1343,1370,0,"(1343, 1370)",1.9144621383326446
438,1273,0,"(438, 1273)",2.859278708663655
993,1156,0,"(993, 1156)",1.4677422163626161
862,1222,0,"(862, 1222)",1.7380733905143708
302,829,0,"(302, 829)",2.8349748450389005
1228,986,0,"(1228, 986)",2.3336368796479348
212,860,0,"(212, 860)",3.376705211156644
919,65,0,"(919, 65)",2.960628761872864
202,622,0,"(202, 622)",1.9955287736062786
58,777,0,"(58, 777)",2.5512287394504205
1372,504,0,"(1372, 504)",2.9451010544433744
1160,549,0,"(1160, 549)",2.3768678110057464
1140,348,0,"(1140, 348)",2.8980994942822558
624,764,0,"(624, 764)",2.18630997173148
735,1313,0,"(735, 1313)",2.2074242008936142
1393,221,0,"(1393, 221)",2.6266979346947057
1067,858,0,"(1067, 858)",1.6958387600114948
877,306,0,"(877, 306)",2.609725423372174
25,1030,0,"(25, 1030)",1.9745933836856813
486,707,0,"(486, 707)",2.8413279253054875
1356,295,0,"(1356, 295)",2.402053076826214
1422,234,0,"(1422, 234)",2.501408631199625
899,416,0,"(899, 416)",2.6497241440792267
167,500,0,"(167, 500)",2.6858696146068524
991,325,0,"(991, 325)",3.097091014439221
377,210,0,"(377, 210)",2.1998108848589943
1126,1359,0,"(1126, 1359)",2.167913059731543
850,796,0,"(850, 796)",3.168593669980206
431,118,0,"(431, 118)",2.4075108001191956
649,1198,0,"(649, 1198)",2.7922124057396727
8,187,0,"(8, 187)",2.3118457668994443
687,1417,0,"(687, 1417)",2.799643274888493
941,589,0,"(941, 589)",2.710884317954372
312,124,0,"(312, 124)",1.9831826005402824
379,1085,0,"(379, 1085)",1.8851091017200967
141,826,0,"(141, 826)",2.738893774831036
1428,1098,0,"(1428, 1098)",2.8529706653771028
1177,978,0,"(1177, 978)",2.7333304166106585
389,1261,0,"(389, 1261)",2.810151357505216
25,426,0,"(25, 426)",2.2253117400591136
561,1280,0,"(561, 1280)",2.2098685354282717
980,810,0,"(980, 810)",2.698455568186216
1264,150,0,"(1264, 150)",2.119229692492048
1194,215,0,"(1194, 215)",1.8848434080579939
1301,296,0,"(1301, 296)",2.145196454950486
1396,1413,0,"(1396, 1413)",1.243828497906145
186,448,0,"(186, 448)",2.1508535396879234
1076,1449,0,"(1076, 1449)",1.6926635223943256
1483,707,0,"(1483, 707)",2.1739482945644646
1003,1019,0,"(1003, 1019)",2.3250588500743445
931,738,0,"(931, 738)",2.7305136367976597
1008,645,0,"(1008, 645)",2.7878642791521497
766,316,0,"(766, 316)",3.0909205259099193
81,1014,0,"(81, 1014)",3.2416336512506625
511,395,0,"(511, 395)",1.888192778915127
26,1,0,"(26, 1)",2.121415842892083
68,1263,0,"(68, 1263)",2.6493190544353595
1263,1439,0,"(1263, 1439)",2.0512252383411984
1454,1144,0,"(1454, 1144)",2.5931412884347926
1411,871,0,"(1411, 871)",2.7457873175555423
1454,488,0,"(1454, 488)",2.8480281826013227
1113,644,0,"(1113, 644)",2.7773853783168416
1120,589,0,"(1120, 589)",2.704270362746612
1275,498,0,"(1275, 498)",1.9073862745867995
559,439,0,"(559, 439)",2.294851124102036
1447,873,0,"(1447, 873)",1.959539143492513
786,1468,0,"(786, 1468)",1.880387312892573
380,1090,0,"(380, 1090)",2.4500086382381148
966,817,0,"(966, 817)",1.89059718681503
701,526,0,"(701, 526)",2.048802581498396
1124,932,0,"(1124, 932)",2.3617867230045726
818,1349,0,"(818, 1349)",1.6002459052169928
491,624,0,"(491, 624)",1.664556774270457
1116,640,0,"(1116, 640)",2.261191083587605
1459,132,0,"(1459, 132)",2.764013978427714
1352,1050,0,"(1352, 1050)",1.0671910424377662
548,993,0,"(548, 993)",2.3560740067837673
96,689,0,"(96, 689)",2.246332879646335
232,743,0,"(232, 743)",2.1259600258441886
748,760,0,"(748, 760)",1.9494457602980337
1164,363,0,"(1164, 363)",2.303001070371295
1104,44,0,"(1104, 44)",3.6948468399828056
289,797,0,"(289, 797)",2.1256910472779054
1191,1281,0,"(1191, 1281)",1.708052069755123
226,18,0,"(226, 18)",1.6081111698339452
393,1181,0,"(393, 1181)",2.1022834241255204
1054,704,0,"(1054, 704)",2.4898066359648547
43,872,0,"(43, 872)",1.9828895934835638
997,658,0,"(997, 658)",4.348645807420576
1062,206,0,"(1062, 206)",2.2607644742999744
670,1084,0,"(670, 1084)",2.8986211822210013
829,1244,0,"(829, 1244)",1.9716982141308137
1037,401,0,"(1037, 401)",2.8053937012486623
1356,704,0,"(1356, 704)",2.6647518507057564
986,473,0,"(986, 473)",1.3340131956374799
1432,1084,0,"(1432, 1084)",1.8706567106330387
1207,359,0,"(1207, 359)",2.318612480464333
316,1402,0,"(316, 1402)",2.387233949125855
492,1182,0,"(492, 1182)",4.874972707686303
274,618,0,"(274, 618)",1.8005132175999117
799,513,0,"(799, 513)",2.331454272212382
1209,716,0,"(1209, 716)",3.4481219186572414
1133,1470,0,"(1133, 1470)",2.2231434404572363
1002,162,0,"(1002, 162)",2.712592676237931
1327,272,0,"(1327, 272)",2.8068760039087715
302,1476,0,"(302, 1476)",2.491679030066711
1153,1081,0,"(1153, 1081)",2.7137087383674294
363,674,0,"(363, 674)",1.8108028915391774
1383,915,0,"(1383, 915)",1.7328868908917503
615,151,0,"(615, 151)",2.1708092664480825
183,72,0,"(183, 72)",2.693238626159769
1252,1276,0,"(1252, 1276)",1.959760284933271
1258,845,0,"(1258, 845)",3.6431494568102485
579,1407,0,"(579, 1407)",2.9048824228890826
273,661,0,"(273, 661)",2.1228181684167886
799,1391,0,"(799, 1391)",1.6171441983809103
1184,1214,0,"(1184, 1214)",2.044437728823295
552,572,0,"(552, 572)",2.288225624155541
859,851,0,"(859, 851)",2.4579395724174304
488,1107,0,"(488, 1107)",2.6046528722371005
304,1335,0,"(304, 1335)",2.4397225739858737
840,402,0,"(840, 402)",2.3243974105867076
278,1102,0,"(278, 1102)",2.656137327058882
875,310,0,"(875, 310)",2.353913161346323
516,1395,0,"(516, 1395)",2.774231997371289
438,297,0,"(438, 297)",2.6243969338511315
183,314,0,"(183, 314)",2.5358919775984474
322,981,0,"(322, 981)",2.713743346565667
700,917,0,"(700, 917)",1.6207136744040953
176,0,0,"(176, 0)",3.0315831901657857
928,533,0,"(928, 533)",3.199516961593056
1210,1410,0,"(1210, 1410)",2.080493989874158
58,1312,0,"(58, 1312)",2.4782854731545325
663,1202,0,"(663, 1202)",2.055603569759734
369,438,0,"(369, 438)",2.4277289950401495
1435,801,0,"(1435, 801)",2.6807555891622883
1386,689,0,"(1386, 689)",2.439564359294176
935,64,0,"(935, 64)",3.2681809325225917
1266,1334,0,"(1266, 1334)",2.4529288616426044
897,681,0,"(897, 681)",3.444167863728342
418,774,0,"(418, 774)",2.6540246086762282
1415,838,0,"(1415, 838)",2.001115266138777
7,222,0,"(7, 222)",2.4508362310555336
688,1189,0,"(688, 1189)",2.6045661602651426
39,1365,0,"(39, 1365)",2.7730010658600954
1358,977,0,"(1358, 977)",2.0226414846757543
11,1228,0,"(11, 1228)",2.3563546711854095
1382,1200,0,"(1382, 1200)",2.154810937410795
229,403,0,"(229, 403)",2.264889274153501
538,287,0,"(538, 287)",2.389168751935015
10,928,0,"(10, 928)",1.546394305510524
560,216,0,"(560, 216)",2.530212759831685
1075,1259,0,"(1075, 1259)",4.585250858477069
967,829,0,"(967, 829)",2.7155588850160024
