src,dst,label,edge,d
214,871,0,"(214, 871)",3
698,566,0,"(698, 566)",2
839,560,0,"(839, 560)",3
743,797,0,"(743, 797)",2
304,1446,0,"(304, 1446)",3
577,531,0,"(577, 531)",2
1,1429,0,"(1, 1429)",3
349,1005,0,"(349, 1005)",4
129,363,0,"(129, 363)",3
567,445,0,"(567, 445)",2
529,427,0,"(529, 427)",3
400,1460,0,"(400, 1460)",3
1135,645,0,"(1135, 645)",4
1351,12,0,"(1351, 12)",3
461,290,0,"(461, 290)",4
964,450,0,"(964, 450)",4
757,247,0,"(757, 247)",2
7,790,0,"(7, 790)",3
98,531,0,"(98, 531)",2
1307,845,0,"(1307, 845)",3
567,86,0,"(567, 86)",2
946,330,0,"(946, 330)",3
773,113,0,"(773, 113)",3
624,447,0,"(624, 447)",3
1332,1127,0,"(1332, 1127)",2
496,1210,0,"(496, 1210)",3
473,854,0,"(473, 854)",2
40,958,0,"(40, 958)",3
25,211,0,"(25, 211)",4
1381,881,0,"(1381, 881)",2
405,1230,0,"(405, 1230)",2
1448,1070,0,"(1448, 1070)",2
1473,13,0,"(1473, 13)",3
963,627,0,"(963, 627)",4
1338,180,0,"(1338, 180)",3
1198,27,0,"(1198, 27)",3
1184,382,0,"(1184, 382)",3
324,215,0,"(324, 215)",4
1339,926,0,"(1339, 926)",2
720,1052,0,"(720, 1052)",3
74,978,0,"(74, 978)",2
65,740,0,"(65, 740)",3
437,804,0,"(437, 804)",2
1094,725,0,"(1094, 725)",3
1395,339,0,"(1395, 339)",3
1370,763,0,"(1370, 763)",2
567,800,0,"(567, 800)",3
1157,1114,0,"(1157, 1114)",2
1275,500,0,"(1275, 500)",2
1266,572,0,"(1266, 572)",4
1288,879,0,"(1288, 879)",3
355,986,0,"(355, 986)",4
281,714,0,"(281, 714)",2
339,164,0,"(339, 164)",3
1364,1005,0,"(1364, 1005)",3
208,1258,0,"(208, 1258)",4
460,512,0,"(460, 512)",2
1158,1400,0,"(1158, 1400)",3
805,1200,0,"(805, 1200)",2
620,1130,0,"(620, 1130)",1
1275,140,0,"(1275, 140)",3
737,104,0,"(737, 104)",5
742,206,0,"(742, 206)",2
536,1019,0,"(536, 1019)",3
278,1382,0,"(278, 1382)",3
1307,713,0,"(1307, 713)",3
1351,617,0,"(1351, 617)",3
548,1456,0,"(548, 1456)",3
601,1024,0,"(601, 1024)",3
1368,778,0,"(1368, 778)",2
1340,234,0,"(1340, 234)",4
1478,295,0,"(1478, 295)",2
417,1194,0,"(417, 1194)",2
228,1027,0,"(228, 1027)",3
1009,896,0,"(1009, 896)",2
372,437,0,"(372, 437)",3
665,1,0,"(665, 1)",0
1429,78,0,"(1429, 78)",3
1342,482,0,"(1342, 482)",3
1439,1467,0,"(1439, 1467)",3
1002,483,0,"(1002, 483)",3
142,1030,0,"(142, 1030)",2
823,349,0,"(823, 349)",3
1078,1090,0,"(1078, 1090)",3
1336,1255,0,"(1336, 1255)",2
330,71,0,"(330, 71)",2
588,1415,0,"(588, 1415)",3
1301,796,0,"(1301, 796)",4
943,1308,0,"(943, 1308)",2
37,1161,0,"(37, 1161)",3
35,857,0,"(35, 857)",3
883,1033,0,"(883, 1033)",3
296,116,0,"(296, 116)",2
1341,1478,0,"(1341, 1478)",2
1295,883,0,"(1295, 883)",2
1070,1029,0,"(1070, 1029)",3
1204,1487,0,"(1204, 1487)",3
76,418,0,"(76, 418)",2
75,348,0,"(75, 348)",3
710,1315,0,"(710, 1315)",4
763,700,0,"(763, 700)",2
553,18,0,"(553, 18)",4
80,940,0,"(80, 940)",2
1089,649,0,"(1089, 649)",3
1450,1051,0,"(1450, 1051)",2
823,859,0,"(823, 859)",2
609,1019,0,"(609, 1019)",2
895,563,0,"(895, 563)",3
203,388,0,"(203, 388)",2
1297,1427,0,"(1297, 1427)",3
376,971,0,"(376, 971)",2
237,54,0,"(237, 54)",1
540,351,0,"(540, 351)",3
210,275,0,"(210, 275)",3
1444,1426,0,"(1444, 1426)",1
352,311,0,"(352, 311)",2
276,95,0,"(276, 95)",1
4,1095,0,"(4, 1095)",2
806,236,0,"(806, 236)",3
986,124,0,"(986, 124)",4
63,74,0,"(63, 74)",2
109,760,0,"(109, 760)",4
1343,1322,0,"(1343, 1322)",3
95,359,0,"(95, 359)",3
404,312,0,"(404, 312)",2
418,19,0,"(418, 19)",3
1349,39,0,"(1349, 39)",3
1316,987,0,"(1316, 987)",2
793,539,0,"(793, 539)",7
210,736,0,"(210, 736)",2
569,920,0,"(569, 920)",2
682,261,0,"(682, 261)",2
642,1422,0,"(642, 1422)",3
713,892,0,"(713, 892)",3
113,1,0,"(113, 1)",2
492,1391,0,"(492, 1391)",2
856,513,0,"(856, 513)",2
372,12,0,"(372, 12)",3
1160,542,0,"(1160, 542)",4
83,897,0,"(83, 897)",3
1402,643,0,"(1402, 643)",2
1469,11,0,"(1469, 11)",4
344,395,0,"(344, 395)",2
155,1426,0,"(155, 1426)",2
1236,937,0,"(1236, 937)",2
1252,334,0,"(1252, 334)",2
1379,18,0,"(1379, 18)",3
981,1165,0,"(981, 1165)",2
1332,712,0,"(1332, 712)",3
278,115,0,"(278, 115)",4
307,786,0,"(307, 786)",3
703,1278,0,"(703, 1278)",4
142,109,0,"(142, 109)",3
513,79,0,"(513, 79)",2
549,627,0,"(549, 627)",3
699,616,0,"(699, 616)",3
765,1235,0,"(765, 1235)",2
1428,1339,0,"(1428, 1339)",3
631,1083,0,"(631, 1083)",3
935,1118,0,"(935, 1118)",3
898,135,0,"(898, 135)",3
553,511,0,"(553, 511)",3
936,6,0,"(936, 6)",4
537,667,0,"(537, 667)",2
738,1317,0,"(738, 1317)",3
912,292,0,"(912, 292)",4
719,364,0,"(719, 364)",4
378,1371,0,"(378, 1371)",3
762,891,0,"(762, 891)",2
76,206,0,"(76, 206)",2
779,360,0,"(779, 360)",3
952,613,0,"(952, 613)",2
218,578,0,"(218, 578)",1
275,1057,0,"(275, 1057)",3
1382,226,0,"(1382, 226)",3
255,1342,0,"(255, 1342)",3
1206,1233,0,"(1206, 1233)",3
510,276,0,"(510, 276)",3
668,961,0,"(668, 961)",2
104,1183,0,"(104, 1183)",5
94,627,0,"(94, 627)",3
494,534,0,"(494, 534)",2
448,899,0,"(448, 899)",3
430,407,0,"(430, 407)",3
683,1446,0,"(683, 1446)",4
255,563,0,"(255, 563)",2
190,343,0,"(190, 343)",2
101,969,0,"(101, 969)",2
1248,1043,0,"(1248, 1043)",2
433,1071,0,"(433, 1071)",3
408,423,0,"(408, 423)",3
870,952,0,"(870, 952)",2
832,136,0,"(832, 136)",3
689,403,0,"(689, 403)",4
1098,841,0,"(1098, 841)",4
902,983,0,"(902, 983)",3
562,1007,0,"(562, 1007)",2
1260,811,0,"(1260, 811)",3
1404,969,0,"(1404, 969)",4
563,1336,0,"(563, 1336)",2
1270,785,0,"(1270, 785)",2
764,678,0,"(764, 678)",2
756,710,0,"(756, 710)",3
1428,1316,0,"(1428, 1316)",1
813,501,0,"(813, 501)",3
966,128,0,"(966, 128)",4
689,1138,0,"(689, 1138)",4
1274,151,0,"(1274, 151)",4
378,66,0,"(378, 66)",3
439,1163,0,"(439, 1163)",2
1198,734,0,"(1198, 734)",3
894,926,0,"(894, 926)",2
494,126,0,"(494, 126)",2
1154,1416,0,"(1154, 1416)",3
1400,203,0,"(1400, 203)",2
482,1044,0,"(482, 1044)",2
693,771,0,"(693, 771)",3
392,654,0,"(392, 654)",3
1025,300,0,"(1025, 300)",2
789,1203,0,"(789, 1203)",3
1155,1095,0,"(1155, 1095)",3
1159,1338,0,"(1159, 1338)",3
326,327,0,"(326, 327)",4
684,620,0,"(684, 620)",3
710,81,0,"(710, 81)",2
586,829,0,"(586, 829)",3
897,1363,0,"(897, 1363)",2
1088,1041,0,"(1088, 1041)",4
1382,441,0,"(1382, 441)",2
1231,312,0,"(1231, 312)",3
76,520,0,"(76, 520)",3
1056,399,0,"(1056, 399)",5
1116,184,0,"(1116, 184)",3
325,167,0,"(325, 167)",2
618,27,0,"(618, 27)",2
1230,764,0,"(1230, 764)",2
1163,1202,0,"(1163, 1202)",2
773,809,0,"(773, 809)",3
711,465,0,"(711, 465)",2
122,777,0,"(122, 777)",3
1187,467,0,"(1187, 467)",3
247,944,0,"(247, 944)",4
962,1305,0,"(962, 1305)",2
1156,796,0,"(1156, 796)",3
1132,78,0,"(1132, 78)",3
1278,1241,0,"(1278, 1241)",3
362,497,0,"(362, 497)",2
1434,1253,0,"(1434, 1253)",2
1263,1394,0,"(1263, 1394)",2
409,1392,0,"(409, 1392)",3
1025,364,0,"(1025, 364)",3
320,1275,0,"(320, 1275)",3
413,1347,0,"(413, 1347)",3
1318,644,0,"(1318, 644)",3
540,297,0,"(540, 297)",3
619,1404,0,"(619, 1404)",3
442,430,0,"(442, 430)",2
1140,601,0,"(1140, 601)",2
1103,817,0,"(1103, 817)",1
761,621,0,"(761, 621)",3
1179,185,0,"(1179, 185)",3
1208,327,0,"(1208, 327)",2
740,339,0,"(740, 339)",2
1005,948,0,"(1005, 948)",2
1253,789,0,"(1253, 789)",2
166,1322,0,"(166, 1322)",3
702,148,0,"(702, 148)",2
1417,309,0,"(1417, 309)",4
1309,169,0,"(1309, 169)",3
1415,1084,0,"(1415, 1084)",2
1198,827,0,"(1198, 827)",3
390,495,0,"(390, 495)",3
167,954,0,"(167, 954)",3
502,1246,0,"(502, 1246)",4
719,931,0,"(719, 931)",3
1476,835,0,"(1476, 835)",3
393,180,0,"(393, 180)",2
1480,584,0,"(1480, 584)",3
1397,190,0,"(1397, 190)",3
1439,18,0,"(1439, 18)",4
643,1266,0,"(643, 1266)",3
292,204,0,"(292, 204)",2
1155,399,0,"(1155, 399)",5
1126,417,0,"(1126, 417)",3
67,1237,0,"(67, 1237)",2
1287,1133,0,"(1287, 1133)",3
356,349,0,"(356, 349)",2
1213,490,0,"(1213, 490)",3
1359,650,0,"(1359, 650)",4
645,822,0,"(645, 822)",3
35,1395,0,"(35, 1395)",3
936,1331,0,"(936, 1331)",2
928,334,0,"(928, 334)",3
1057,688,0,"(1057, 688)",5
1309,1488,0,"(1309, 1488)",2
1108,207,0,"(1108, 207)",3
614,398,0,"(614, 398)",1
165,771,0,"(165, 771)",3
739,506,0,"(739, 506)",3
1116,1462,0,"(1116, 1462)",2
729,99,0,"(729, 99)",3
547,1415,0,"(547, 1415)",4
1485,807,0,"(1485, 807)",4
1107,501,0,"(1107, 501)",3
98,1120,0,"(98, 1120)",2
57,479,0,"(57, 479)",2
1127,695,0,"(1127, 695)",3
1429,871,0,"(1429, 871)",2
34,212,0,"(34, 212)",4
75,1342,0,"(75, 1342)",3
1051,391,0,"(1051, 391)",4
290,21,0,"(290, 21)",3
658,858,0,"(658, 858)",3
100,573,0,"(100, 573)",2
957,396,0,"(957, 396)",4
574,906,0,"(574, 906)",2
25,1413,0,"(25, 1413)",3
226,653,0,"(226, 653)",3
389,609,0,"(389, 609)",2
980,1231,0,"(980, 1231)",2
987,389,0,"(987, 389)",3
1127,832,0,"(1127, 832)",3
7,522,0,"(7, 522)",4
767,1299,0,"(767, 1299)",2
1071,1488,0,"(1071, 1488)",2
158,268,0,"(158, 268)",2
23,91,0,"(23, 91)",2
150,500,0,"(150, 500)",2
537,144,0,"(537, 144)",2
1258,350,0,"(1258, 350)",6
372,682,0,"(372, 682)",3
541,526,0,"(541, 526)",3
1100,22,0,"(1100, 22)",2
313,1073,0,"(313, 1073)",3
1471,1353,0,"(1471, 1353)",3
25,801,0,"(25, 801)",3
1069,1212,0,"(1069, 1212)",3
630,942,0,"(630, 942)",2
33,1190,0,"(33, 1190)",3
699,688,0,"(699, 688)",4
1289,115,0,"(1289, 115)",4
123,1353,0,"(123, 1353)",4
1208,344,0,"(1208, 344)",2
944,359,0,"(944, 359)",5
174,178,0,"(174, 178)",3
437,42,0,"(437, 42)",2
529,398,0,"(529, 398)",2
837,569,0,"(837, 569)",2
978,488,0,"(978, 488)",2
830,1239,0,"(830, 1239)",3
737,204,0,"(737, 204)",3
640,206,0,"(640, 206)",2
862,891,0,"(862, 891)",3
1420,248,0,"(1420, 248)",3
1400,199,0,"(1400, 199)",3
516,552,0,"(516, 552)",3
1302,842,0,"(1302, 842)",3
1486,113,0,"(1486, 113)",3
661,620,0,"(661, 620)",1
331,1420,0,"(331, 1420)",3
668,77,0,"(668, 77)",3
237,861,0,"(237, 861)",3
1334,1000,0,"(1334, 1000)",3
286,1477,0,"(286, 1477)",3
288,97,0,"(288, 97)",2
1161,1215,0,"(1161, 1215)",2
381,917,0,"(381, 917)",3
720,600,0,"(720, 600)",3
505,1048,0,"(505, 1048)",3
1318,390,0,"(1318, 390)",3
415,1046,0,"(415, 1046)",3
1164,1384,0,"(1164, 1384)",3
955,459,0,"(955, 459)",2
1304,1300,0,"(1304, 1300)",2
879,537,0,"(879, 537)",3
419,280,0,"(419, 280)",2
599,624,0,"(599, 624)",3
1426,950,0,"(1426, 950)",2
973,943,0,"(973, 943)",2
864,1220,0,"(864, 1220)",2
296,1438,0,"(296, 1438)",2
1335,1243,0,"(1335, 1243)",2
1214,603,0,"(1214, 603)",2
16,165,0,"(16, 165)",3
247,894,0,"(247, 894)",3
658,1345,0,"(658, 1345)",3
364,443,0,"(364, 443)",2
1181,1454,0,"(1181, 1454)",3
1244,507,0,"(1244, 507)",2
1036,934,0,"(1036, 934)",2
1237,665,0,"(1237, 665)",0
576,266,0,"(576, 266)",3
1391,1003,0,"(1391, 1003)",2
244,829,0,"(244, 829)",3
639,1182,0,"(639, 1182)",3
1205,426,0,"(1205, 426)",4
976,890,0,"(976, 890)",3
1430,830,0,"(1430, 830)",3
1008,1186,0,"(1008, 1186)",2
1467,966,0,"(1467, 966)",3
1417,444,0,"(1417, 444)",3
520,1333,0,"(520, 1333)",4
1342,1436,0,"(1342, 1436)",2
466,520,0,"(466, 520)",2
526,40,0,"(526, 40)",3
1410,27,0,"(1410, 27)",3
491,1341,0,"(491, 1341)",3
313,620,0,"(313, 620)",3
855,1066,0,"(855, 1066)",2
1342,1002,0,"(1342, 1002)",3
1307,1197,0,"(1307, 1197)",3
1089,765,0,"(1089, 765)",2
676,156,0,"(676, 156)",2
1351,1447,0,"(1351, 1447)",3
1322,634,0,"(1322, 634)",4
156,1057,0,"(156, 1057)",4
1130,1205,0,"(1130, 1205)",4
1213,386,0,"(1213, 386)",2
1063,50,0,"(1063, 50)",5
643,309,0,"(643, 309)",2
26,620,0,"(26, 620)",2
379,161,0,"(379, 161)",4
427,757,0,"(427, 757)",3
1084,826,0,"(1084, 826)",2
1299,1396,0,"(1299, 1396)",3
1261,99,0,"(1261, 99)",4
317,1023,0,"(317, 1023)",4
849,316,0,"(849, 316)",3
1426,1030,0,"(1426, 1030)",2
258,399,0,"(258, 399)",4
1095,1438,0,"(1095, 1438)",2
1196,387,0,"(1196, 387)",3
1453,1366,0,"(1453, 1366)",3
142,1166,0,"(142, 1166)",4
16,1250,0,"(16, 1250)",3
288,310,0,"(288, 310)",2
1009,621,0,"(1009, 621)",4
1306,307,0,"(1306, 307)",4
1126,41,0,"(1126, 41)",3
465,95,0,"(465, 95)",2
601,1309,0,"(601, 1309)",3
1415,1476,0,"(1415, 1476)",4
796,348,0,"(796, 348)",4
306,66,0,"(306, 66)",3
74,586,0,"(74, 586)",2
779,64,0,"(779, 64)",4
179,563,0,"(179, 563)",2
355,41,0,"(355, 41)",3
1160,313,0,"(1160, 313)",3
63,438,0,"(63, 438)",3
915,1462,0,"(915, 1462)",2
68,1322,0,"(68, 1322)",3
693,577,0,"(693, 577)",2
1158,1391,0,"(1158, 1391)",2
1441,74,0,"(1441, 74)",3
770,587,0,"(770, 587)",3
518,682,0,"(518, 682)",3
1454,1249,0,"(1454, 1249)",2
642,193,0,"(642, 193)",3
1157,1199,0,"(1157, 1199)",2
55,560,0,"(55, 560)",1
22,1477,0,"(22, 1477)",2
450,882,0,"(450, 882)",3
1353,817,0,"(1353, 817)",3
80,678,0,"(80, 678)",3
507,874,0,"(507, 874)",3
1092,122,0,"(1092, 122)",3
326,1043,0,"(326, 1043)",3
547,1245,0,"(547, 1245)",3
1158,939,0,"(1158, 939)",3
298,126,0,"(298, 126)",3
1353,1486,0,"(1353, 1486)",2
418,1218,0,"(418, 1218)",3
327,1197,0,"(327, 1197)",3
1231,538,0,"(1231, 538)",2
153,1443,0,"(153, 1443)",2
952,969,0,"(952, 969)",2
1107,313,0,"(1107, 313)",3
967,18,0,"(967, 18)",3
1231,1241,0,"(1231, 1241)",2
252,594,0,"(252, 594)",3
486,102,0,"(486, 102)",3
1071,1409,0,"(1071, 1409)",2
1317,856,0,"(1317, 856)",2
98,917,0,"(98, 917)",2
1388,699,0,"(1388, 699)",4
822,999,0,"(822, 999)",3
68,1152,0,"(68, 1152)",3
376,981,0,"(376, 981)",2
725,1235,0,"(725, 1235)",2
452,1089,0,"(452, 1089)",3
126,1194,0,"(126, 1194)",3
222,776,0,"(222, 776)",2
1187,1419,0,"(1187, 1419)",3
724,569,0,"(724, 569)",2
495,95,0,"(495, 95)",3
759,164,0,"(759, 164)",3
428,244,0,"(428, 244)",3
86,348,0,"(86, 348)",3
1064,644,0,"(1064, 644)",3
537,627,0,"(537, 627)",3
100,1129,0,"(100, 1129)",3
552,977,0,"(552, 977)",4
1207,886,0,"(1207, 886)",3
992,292,0,"(992, 292)",3
966,1114,0,"(966, 1114)",2
1025,737,0,"(1025, 737)",4
925,228,0,"(925, 228)",4
490,1301,0,"(490, 1301)",3
846,1083,0,"(846, 1083)",2
389,656,0,"(389, 656)",3
353,469,0,"(353, 469)",3
327,252,0,"(327, 252)",3
99,933,0,"(99, 933)",2
1437,1197,0,"(1437, 1197)",2
471,523,0,"(471, 523)",2
286,826,0,"(286, 826)",4
1204,517,0,"(1204, 517)",3
423,210,0,"(423, 210)",3
23,83,0,"(23, 83)",2
1444,122,0,"(1444, 122)",3
189,1184,0,"(189, 1184)",3
770,871,0,"(770, 871)",3
1020,1237,0,"(1020, 1237)",2
84,1466,0,"(84, 1466)",4
897,415,0,"(897, 415)",4
611,1207,0,"(611, 1207)",3
1094,118,0,"(1094, 118)",2
900,543,0,"(900, 543)",2
249,534,0,"(249, 534)",2
72,1352,0,"(72, 1352)",4
1433,1257,0,"(1433, 1257)",3
1429,381,0,"(1429, 381)",3
52,388,0,"(52, 388)",2
1408,639,0,"(1408, 639)",2
872,430,0,"(872, 430)",2
572,1216,0,"(572, 1216)",3
1294,36,0,"(1294, 36)",4
1277,1096,0,"(1277, 1096)",3
224,237,0,"(224, 237)",3
675,512,0,"(675, 512)",2
290,597,0,"(290, 597)",3
963,325,0,"(963, 325)",3
126,100,0,"(126, 100)",2
658,278,0,"(658, 278)",3
310,1084,0,"(310, 1084)",3
663,757,0,"(663, 757)",3
55,541,0,"(55, 541)",3
461,114,0,"(461, 114)",2
11,912,0,"(11, 912)",3
364,487,0,"(364, 487)",3
810,785,0,"(810, 785)",3
770,209,0,"(770, 209)",3
928,1098,0,"(928, 1098)",4
384,1067,0,"(384, 1067)",3
1175,300,0,"(1175, 300)",3
51,517,0,"(51, 517)",3
1280,572,0,"(1280, 572)",4
450,14,0,"(450, 14)",2
603,409,0,"(603, 409)",2
826,310,0,"(826, 310)",3
967,214,0,"(967, 214)",4
755,777,0,"(755, 777)",2
221,20,0,"(221, 20)",3
1410,808,0,"(1410, 808)",3
1197,116,0,"(1197, 116)",3
492,1043,0,"(492, 1043)",3
98,340,0,"(98, 340)",2
58,1302,0,"(58, 1302)",4
841,1186,0,"(841, 1186)",2
622,1270,0,"(622, 1270)",3
869,578,0,"(869, 578)",3
1292,659,0,"(1292, 659)",3
98,1194,0,"(98, 1194)",2
1177,1184,0,"(1177, 1184)",2
824,872,0,"(824, 872)",2
1480,1132,0,"(1480, 1132)",3
897,884,0,"(897, 884)",2
842,615,0,"(842, 615)",4
701,1087,0,"(701, 1087)",3
1012,1441,0,"(1012, 1441)",2
862,729,0,"(862, 729)",4
1066,719,0,"(1066, 719)",3
1424,1440,0,"(1424, 1440)",2
256,296,0,"(256, 296)",2
652,183,0,"(652, 183)",4
344,1333,0,"(344, 1333)",2
1095,813,0,"(1095, 813)",2
1139,1382,0,"(1139, 1382)",2
693,357,0,"(693, 357)",2
579,728,0,"(579, 728)",2
790,676,0,"(790, 676)",3
136,184,0,"(136, 184)",2
1168,857,0,"(1168, 857)",3
821,289,0,"(821, 289)",3
721,18,0,"(721, 18)",3
81,183,0,"(81, 183)",4
832,166,0,"(832, 166)",3
1181,821,0,"(1181, 821)",3
1392,1426,0,"(1392, 1426)",2
506,1094,0,"(506, 1094)",3
493,366,0,"(493, 366)",3
516,1209,0,"(516, 1209)",3
716,633,0,"(716, 633)",3
497,1254,0,"(497, 1254)",3
187,861,0,"(187, 861)",3
771,573,0,"(771, 573)",3
1213,1329,0,"(1213, 1329)",1
929,1380,0,"(929, 1380)",2
540,1033,0,"(540, 1033)",4
1262,367,0,"(1262, 367)",4
1108,523,0,"(1108, 523)",2
367,555,0,"(367, 555)",2
1315,603,0,"(1315, 603)",3
1302,554,0,"(1302, 554)",3
558,37,0,"(558, 37)",2
448,888,0,"(448, 888)",3
83,1466,0,"(83, 1466)",3
308,67,0,"(308, 67)",2
1277,622,0,"(1277, 622)",3
1170,1416,0,"(1170, 1416)",3
448,417,0,"(448, 417)",2
1035,1054,0,"(1035, 1054)",2
520,1168,0,"(520, 1168)",4
1063,881,0,"(1063, 881)",2
267,1427,0,"(267, 1427)",4
251,549,0,"(251, 549)",3
1232,1069,0,"(1232, 1069)",4
1347,647,0,"(1347, 647)",3
986,1430,0,"(986, 1430)",3
836,602,0,"(836, 602)",3
744,169,0,"(744, 169)",3
464,1315,0,"(464, 1315)",3
200,640,0,"(200, 640)",2
468,1048,0,"(468, 1048)",2
1444,1359,0,"(1444, 1359)",2
309,277,0,"(309, 277)",2
832,1209,0,"(832, 1209)",3
1303,438,0,"(1303, 438)",4
742,26,0,"(742, 26)",2
67,644,0,"(67, 644)",2
26,430,0,"(26, 430)",2
350,436,0,"(350, 436)",3
311,98,0,"(311, 98)",2
1300,825,0,"(1300, 825)",2
1367,898,0,"(1367, 898)",3
101,611,0,"(101, 611)",1
1053,1009,0,"(1053, 1009)",2
286,283,0,"(286, 283)",4
988,1306,0,"(988, 1306)",2
468,702,0,"(468, 702)",2
897,1328,0,"(897, 1328)",2
313,229,0,"(313, 229)",4
986,508,0,"(986, 508)",3
101,934,0,"(101, 934)",2
883,1017,0,"(883, 1017)",4
861,101,0,"(861, 101)",3
1217,1267,0,"(1217, 1267)",3
1121,1454,0,"(1121, 1454)",2
1265,918,0,"(1265, 918)",2
1304,1471,0,"(1304, 1471)",2
1281,1292,0,"(1281, 1292)",2
242,1252,0,"(242, 1252)",3
183,716,0,"(183, 716)",5
534,349,0,"(534, 349)",2
1426,649,0,"(1426, 649)",2
307,1003,0,"(307, 1003)",3
275,407,0,"(275, 407)",3
172,1163,0,"(172, 1163)",4
1270,105,0,"(1270, 105)",4
1183,442,0,"(1183, 442)",4
898,1374,0,"(898, 1374)",2
413,1376,0,"(413, 1376)",3
717,1133,0,"(717, 1133)",4
719,433,0,"(719, 433)",3
447,206,0,"(447, 206)",2
1212,1295,0,"(1212, 1295)",3
1085,207,0,"(1085, 207)",4
1414,217,0,"(1414, 217)",4
1480,1314,0,"(1480, 1314)",3
1344,617,0,"(1344, 617)",2
1035,627,0,"(1035, 627)",4
390,1415,0,"(390, 1415)",3
1207,944,0,"(1207, 944)",5
1154,800,0,"(1154, 800)",2
486,370,0,"(486, 370)",2
156,888,0,"(156, 888)",3
82,149,0,"(82, 149)",3
807,681,0,"(807, 681)",4
1143,192,0,"(1143, 192)",4
1485,1148,0,"(1485, 1148)",4
248,845,0,"(248, 845)",2
94,13,0,"(94, 13)",2
858,1380,0,"(858, 1380)",2
1020,971,0,"(1020, 971)",2
887,1288,0,"(887, 1288)",4
572,228,0,"(572, 228)",2
736,1440,0,"(736, 1440)",2
337,1260,0,"(337, 1260)",4
445,402,0,"(445, 402)",3
958,1384,0,"(958, 1384)",2
1355,384,0,"(1355, 384)",3
199,726,0,"(199, 726)",2
967,1175,0,"(967, 1175)",3
495,1019,0,"(495, 1019)",4
1127,780,0,"(1127, 780)",2
105,170,0,"(105, 170)",4
459,243,0,"(459, 243)",2
402,282,0,"(402, 282)",3
1169,211,0,"(1169, 211)",5
1390,572,0,"(1390, 572)",3
1295,833,0,"(1295, 833)",2
313,1004,0,"(313, 1004)",4
141,242,0,"(141, 242)",3
616,1022,0,"(616, 1022)",4
1183,1163,0,"(1183, 1163)",3
1409,867,0,"(1409, 867)",3
1318,1367,0,"(1318, 1367)",3
840,1148,0,"(840, 1148)",2
1156,178,0,"(1156, 178)",3
189,1245,0,"(189, 1245)",3
87,10,0,"(87, 10)",4
38,256,0,"(38, 256)",2
764,1387,0,"(764, 1387)",2
118,617,0,"(118, 617)",2
1469,142,0,"(1469, 142)",4
1221,349,0,"(1221, 349)",3
945,550,0,"(945, 550)",3
1062,665,0,"(1062, 665)",0
714,997,0,"(714, 997)",3
572,963,0,"(572, 963)",3
466,435,0,"(466, 435)",1
282,512,0,"(282, 512)",2
1033,1413,0,"(1033, 1413)",2
437,543,0,"(437, 543)",2
369,883,0,"(369, 883)",4
1102,1460,0,"(1102, 1460)",2
1105,339,0,"(1105, 339)",3
440,1237,0,"(440, 1237)",3
1345,116,0,"(1345, 116)",3
1175,1324,0,"(1175, 1324)",3
1123,1377,0,"(1123, 1377)",3
15,1404,0,"(15, 1404)",3
1145,660,0,"(1145, 660)",4
890,1068,0,"(890, 1068)",3
1230,759,0,"(1230, 759)",2
187,249,0,"(187, 249)",3
45,35,0,"(45, 35)",2
830,1455,0,"(830, 1455)",3
849,38,0,"(849, 38)",3
908,1448,0,"(908, 1448)",2
1425,665,0,"(1425, 665)",0
1147,1224,0,"(1147, 1224)",3
1364,29,0,"(1364, 29)",4
505,836,0,"(505, 836)",3
567,353,0,"(567, 353)",3
1414,889,0,"(1414, 889)",3
1444,489,0,"(1444, 489)",2
486,1268,0,"(486, 1268)",3
1448,210,0,"(1448, 210)",2
1371,1051,0,"(1371, 1051)",2
1192,23,0,"(1192, 23)",3
1016,816,0,"(1016, 816)",3
999,641,0,"(999, 641)",3
23,1448,0,"(23, 1448)",3
8,552,0,"(8, 552)",3
863,845,0,"(863, 845)",2
712,459,0,"(712, 459)",2
353,1272,0,"(353, 1272)",4
43,1441,0,"(43, 1441)",4
1151,1017,0,"(1151, 1017)",2
1467,364,0,"(1467, 364)",4
460,693,0,"(460, 693)",2
1292,94,0,"(1292, 94)",4
1401,1233,0,"(1401, 1233)",2
288,1047,0,"(288, 1047)",3
190,543,0,"(190, 543)",2
289,1238,0,"(289, 1238)",3
868,963,0,"(868, 963)",3
283,1213,0,"(283, 1213)",2
630,1264,0,"(630, 1264)",3
903,670,0,"(903, 670)",3
1194,407,0,"(1194, 407)",4
796,991,0,"(796, 991)",2
1224,929,0,"(1224, 929)",4
330,584,0,"(330, 584)",2
1228,871,0,"(1228, 871)",3
78,294,0,"(78, 294)",3
690,562,0,"(690, 562)",2
689,116,0,"(689, 116)",3
1002,116,0,"(1002, 116)",3
1252,408,0,"(1252, 408)",3
1099,1446,0,"(1099, 1446)",3
357,1480,0,"(357, 1480)",3
1184,939,0,"(1184, 939)",2
268,1468,0,"(268, 1468)",5
164,210,0,"(164, 210)",2
421,490,0,"(421, 490)",2
190,212,0,"(190, 212)",3
1236,1219,0,"(1236, 1219)",2
1255,493,0,"(1255, 493)",3
142,140,0,"(142, 140)",3
52,299,0,"(52, 299)",3
809,55,0,"(809, 55)",3
184,913,0,"(184, 913)",3
1248,1287,0,"(1248, 1287)",2
