src,dst,label,edge,CN,PA,LP1,CCN2
118,1147,1,"(118, 1147)",11,2700,51.60000000000036,1831
139,666,1,"(139, 666)",2,264,11.699999999999978,266
1134,1196,1,"(1134, 1196)",0,1092,25.000000000000085,1078
1221,1143,1,"(1221, 1143)",4,864,23.600000000000076,868
143,649,1,"(143, 649)",37,7378,276.1999999999946,7229
482,143,1,"(482, 143)",43,12376,316.0000000000028,9692
538,1100,1,"(538, 1100)",25,10626,167.69999999999558,8185
404,780,1,"(404, 780)",3,6545,42.50000000000033,826
1040,855,1,"(1040, 855)",37,15423,289.0999999999976,13023
466,617,1,"(466, 617)",42,5590,253.4999999999918,5256
386,71,1,"(386, 71)",47,13284,399.70000000002017,11735
842,1371,1,"(842, 1371)",8,297,16.999999999999993,305
640,934,1,"(640, 934)",16,22816,196.99999999999358,5306
1231,974,1,"(1231, 974)",2,375,13.599999999999971,293
117,166,1,"(117, 166)",28,4272,199.99999999999397,4033
643,237,1,"(643, 237)",27,4752,196.39999999999426,4125
1178,771,1,"(1178, 771)",9,2688,57.50000000000047,2088
362,652,1,"(362, 652)",2,592,29.90000000000016,582
482,668,1,"(482, 668)",32,8632,236.7999999999921,6165
1363,841,1,"(1363, 841)",5,234,11.399999999999988,239
1213,822,1,"(1213, 822)",8,672,31.700000000000138,666
562,166,1,"(562, 166)",23,3312,161.09999999999582,3002
563,724,1,"(563, 724)",1,704,17.799999999999986,533
1327,1052,1,"(1327, 1052)",12,2508,72.0000000000002,2388
113,99,1,"(113, 99)",8,594,31.400000000000116,535
877,1053,1,"(877, 1053)",15,4294,116.99999999999787,4015
153,237,1,"(153, 237)",12,3080,118.79999999999768,2664
1040,786,1,"(1040, 786)",9,3975,78.99999999999976,3709
452,208,1,"(452, 208)",13,783,39.90000000000018,715
13,1477,1,"(13, 1477)",12,5456,107.49999999999852,1754
698,726,1,"(698, 726)",12,2622,100.99999999999869,2292
1152,893,1,"(1152, 893)",1,380,16.69999999999997,353
1460,1230,1,"(1460, 1230)",22,7750,146.1999999999969,6512
562,222,1,"(562, 222)",8,2208,82.69999999999962,1679
639,210,1,"(639, 210)",3,456,14.69999999999997,307
154,608,1,"(154, 608)",36,13772,211.59999999999368,11293
479,67,1,"(479, 67)",7,1012,42.200000000000315,785
1269,1409,1,"(1269, 1409)",13,5060,112.89999999999812,4473
331,362,1,"(331, 362)",8,2960,72.00000000000024,1764
1040,815,1,"(1040, 815)",21,7473,188.29999999999433,6840
1062,934,1,"(1062, 934)",25,6256,157.59999999999613,4652
1178,1082,1,"(1178, 1082)",3,896,28.100000000000122,696
970,805,1,"(970, 805)",5,1118,35.60000000000025,1097
209,468,1,"(209, 468)",18,4275,135.89999999999682,3777
74,474,1,"(74, 474)",7,1053,43.7000000000003,968
588,483,1,"(588, 483)",9,1020,46.20000000000031,903
494,467,1,"(494, 467)",26,5621,199.29999999999401,5144
640,280,1,"(640, 280)",7,2480,82.19999999999966,2057
962,1361,1,"(962, 1361)",7,6102,110.09999999999793,5205
940,997,1,"(940, 997)",3,1680,49.70000000000043,1527
1462,879,1,"(1462, 879)",29,12636,229.09999999999252,9261
641,218,1,"(641, 218)",22,6650,221.19999999999243,5865
686,376,1,"(686, 376)",9,4048,105.49999999999838,3345
1305,875,1,"(1305, 875)",1,424,13.199999999999973,417
611,272,1,"(611, 272)",4,620,24.70000000000009,624
995,881,1,"(995, 881)",2,720,11.399999999999979,632
1421,1445,1,"(1421, 1445)",2,182,6.699999999999996,156
546,89,1,"(546, 89)",21,3876,160.8999999999957,3593
1053,937,1,"(1053, 937)",4,380,16.59999999999998,338
54,98,1,"(54, 98)",103,31119,697.4000000000771,27649
698,167,1,"(698, 167)",11,1311,54.70000000000041,1322
154,74,1,"(154, 74)",61,25353,459.6000000000325,21464
1417,842,1,"(1417, 842)",3,999,21.60000000000003,1002
965,1481,1,"(965, 1481)",18,2418,87.79999999999927,2397
907,1424,1,"(907, 1424)",4,814,23.100000000000055,726
574,155,1,"(574, 155)",7,1920,53.1000000000004,1723
1478,1355,1,"(1478, 1355)",6,1760,40.80000000000026,1623
154,159,1,"(154, 159)",7,5321,54.70000000000046,3874
1,494,1,"(1, 494)",14,3066,112.59999999999809,3038
1081,1149,1,"(1081, 1149)",3,708,14.199999999999973,711
190,483,1,"(190, 483)",13,2100,77.49999999999987,1831
346,74,1,"(346, 74)",27,4941,206.09999999999368,4433
386,267,1,"(386, 267)",10,1845,71.6000000000002,1675
1020,856,1,"(1020, 856)",2,874,20.60000000000003,602
1152,1383,1,"(1152, 1383)",39,18430,294.4999999999984,17111
430,668,1,"(430, 668)",34,6142,209.8999999999935,4993
836,939,1,"(836, 939)",4,442,19.100000000000012,420
263,38,1,"(263, 38)",7,936,42.500000000000284,943
571,360,1,"(571, 360)",4,480,17.999999999999982,424
1084,1426,1,"(1084, 1426)",2,675,19.900000000000013,419
1046,951,1,"(1046, 951)",7,2496,74.1,2399
154,452,1,"(154, 452)",20,8451,141.69999999999683,6781
143,188,1,"(143, 188)",60,13566,436.500000000027,12709
54,622,1,"(54, 622)",54,16698,382.00000000001495,14961
523,659,1,"(523, 659)",12,2626,104.4999999999984,2456
992,1184,1,"(992, 1184)",16,2618,80.99999999999974,2375
740,534,1,"(740, 534)",41,13908,266.29999999999313,9237
482,728,1,"(482, 728)",66,20176,376.8000000000126,13565
1070,1167,1,"(1070, 1167)",1,176,7.1999999999999895,177
74,69,1,"(74, 69)",12,1134,52.00000000000035,1132
948,1402,1,"(948, 1402)",0,154,3.0000000000000013,132
12,201,1,"(12, 201)",24,4732,184.59999999999457,4126
855,918,1,"(855, 918)",32,8827,176.4999999999953,7949
1324,1111,1,"(1324, 1111)",31,11392,212.59999999999334,9315
940,1039,1,"(940, 1039)",7,1848,62.700000000000536,1767
1244,1051,1,"(1244, 1051)",10,5790,88.39999999999927,4637
1047,764,1,"(1047, 764)",20,5865,166.69999999999547,4704
54,460,1,"(54, 460)",33,10373,276.59999999999513,8594
569,725,1,"(569, 725)",43,6794,287.5999999999976,6665
1252,1409,1,"(1252, 1409)",6,598,21.700000000000024,536
492,81,1,"(492, 81)",21,4995,148.89999999999628,4456
854,1123,1,"(854, 1123)",2,816,20.800000000000015,800
877,1003,1,"(877, 1003)",6,2486,63.90000000000062,1966
619,1066,1,"(619, 1066)",1,1184,8.39999999999999,188
54,409,1,"(54, 409)",28,8855,230.599999999992,7836
989,1349,1,"(989, 1349)",0,216,5.899999999999995,171
962,937,1,"(962, 937)",4,2260,48.300000000000374,1819
1276,1161,1,"(1276, 1161)",8,2688,84.89999999999935,2300
513,559,1,"(513, 559)",8,3094,84.09999999999948,2436
388,296,1,"(388, 296)",24,6138,205.09999999999346,5208
1068,1071,1,"(1068, 1071)",1,322,12.099999999999977,323
482,21,1,"(482, 21)",8,2184,74.99999999999993,1499
513,74,1,"(513, 74)",30,7371,184.99999999999466,6044
763,1368,1,"(763, 1368)",2,969,22.60000000000004,886
1040,1383,1,"(1040, 1383)",36,15423,275.0999999999952,14392
854,1470,1,"(854, 1470)",5,3536,75.8000000000001,3463
753,608,1,"(753, 608)",19,3916,128.7999999999973,3469
158,74,1,"(158, 74)",8,2106,86.59999999999934,2088
467,166,1,"(467, 166)",19,3696,152.6999999999962,3232
854,1245,1,"(854, 1245)",21,18496,208.89999999999327,17323
296,295,1,"(296, 295)",8,3861,91.69999999999912,1512
1329,1030,1,"(1329, 1030)",6,2472,85.89999999999947,2243
633,617,1,"(633, 617)",27,5332,229.29999999999225,5153
884,859,1,"(884, 859)",3,960,22.90000000000005,834
154,682,1,"(154, 682)",2,1565,36.20000000000023,1337
614,558,1,"(614, 558)",20,3432,132.09999999999746,2509
1050,813,1,"(1050, 813)",14,6816,115.09999999999793,5846
362,161,1,"(362, 161)",13,2812,103.49999999999852,2623
825,761,1,"(825, 761)",33,9024,193.79999999999427,8963
169,242,1,"(169, 242)",5,1020,27.400000000000116,677
144,534,1,"(144, 534)",20,3660,123.5999999999977,3124
393,817,1,"(393, 817)",12,5632,106.39999999999844,1678
482,389,1,"(482, 389)",1,1560,38.20000000000027,742
854,882,1,"(854, 882)",18,8704,100.79999999999886,8530
587,835,1,"(587, 835)",3,200,9.49999999999999,107
467,360,1,"(467, 360)",7,1232,49.7000000000004,1013
686,471,1,"(686, 471)",22,4232,163.9999999999956,3778
482,248,1,"(482, 248)",8,2912,49.10000000000038,1387
778,1268,1,"(778, 1268)",5,952,29.500000000000128,929
482,1351,1,"(482, 1351)",5,3744,35.600000000000215,725
22,534,1,"(22, 534)",28,9516,229.4999999999924,7714
476,188,1,"(476, 188)",22,6726,181.3999999999946,4165
514,1222,1,"(514, 1222)",10,2480,62.50000000000052,1346
534,1359,1,"(534, 1359)",9,6466,65.50000000000048,1233
603,620,1,"(603, 620)",6,1782,60.30000000000057,1766
433,565,1,"(433, 565)",25,7564,226.39999999999242,6821
777,1407,1,"(777, 1407)",14,2112,59.00000000000043,2031
766,1037,1,"(766, 1037)",1,440,12.599999999999971,397
1190,1194,1,"(1190, 1194)",12,2976,90.0999999999992,2772
39,101,1,"(39, 101)",25,5642,184.19999999999473,5393
546,297,1,"(546, 297)",5,918,29.30000000000011,765
1276,1268,1,"(1276, 1268)",7,1792,53.60000000000041,1603
511,576,1,"(511, 576)",27,5084,212.49999999999315,4865
1062,149,1,"(1062, 149)",20,7072,134.49999999999704,2380
22,538,1,"(22, 538)",7,5382,55.10000000000048,1474
217,45,1,"(217, 45)",18,3420,130.69999999999735,3003
951,1201,1,"(951, 1201)",2,1248,40.700000000000315,1146
143,584,1,"(143, 584)",44,7735,290.6999999999982,7469
1230,1256,1,"(1230, 1256)",3,992,27.700000000000117,848
171,488,1,"(171, 488)",31,4898,209.49999999999332,4609
516,409,1,"(516, 409)",5,490,25.30000000000007,448
861,1419,1,"(861, 1419)",2,360,11.099999999999978,325
448,52,1,"(448, 52)",3,175,9.599999999999989,163
1230,1041,1,"(1230, 1041)",1,62,3.200000000000001,57
877,1090,1,"(877, 1090)",16,4407,102.99999999999848,4228
573,507,1,"(573, 507)",16,2688,65.6000000000004,2424
154,1084,1,"(154, 1084)",2,2817,44.90000000000037,1061
1436,1200,1,"(1436, 1200)",6,1740,23.500000000000068,1426
560,561,1,"(560, 561)",8,660,35.80000000000015,527
809,1171,1,"(809, 1171)",21,4420,117.89999999999804,4311
972,792,1,"(972, 792)",3,1287,19.80000000000002,1092
854,1286,1,"(854, 1286)",9,4080,64.00000000000053,3999
766,1371,1,"(766, 1371)",1,484,10.399999999999983,485
433,71,1,"(433, 71)",39,13176,313.60000000000275,11928
1398,1090,1,"(1398, 1090)",7,1131,35.500000000000185,1138
523,101,1,"(523, 101)",20,6262,175.89999999999486,5754
479,488,1,"(479, 488)",20,2852,130.59999999999746,2466
728,1151,1,"(728, 1151)",23,12028,163.49999999999602,3407
989,1361,1,"(989, 1361)",4,1944,37.500000000000256,1499
686,588,1,"(686, 588)",15,3128,111.0999999999982,2891
1389,894,1,"(1389, 894)",6,1020,36.30000000000019,924
217,572,1,"(217, 572)",11,1560,79.79999999999968,1441
1046,918,1,"(1046, 918)",18,4368,114.19999999999818,4204
300,464,1,"(300, 464)",20,3648,147.49999999999642,3380
39,608,1,"(39, 608)",17,4004,131.19999999999717,3715
362,728,1,"(362, 728)",76,28712,572.3000000000543,22341
1219,1443,1,"(1219, 1443)",1,204,5.699999999999995,171
1044,1030,1,"(1044, 1030)",8,1944,71.1000000000002,1827
1230,1245,1,"(1230, 1245)",14,4216,84.79999999999947,3669
153,698,1,"(153, 698)",20,3990,155.69999999999598,3782
154,248,1,"(154, 248)",7,8764,88.09999999999928,4123
1163,1468,1,"(1163, 1468)",1,68,3.0000000000000013,68
590,13,1,"(590, 13)",25,4526,200.0999999999938,3254
1244,1039,1,"(1244, 1039)",8,4246,90.29999999999926,3880
409,176,1,"(409, 176)",8,1085,44.30000000000031,996
562,611,1,"(562, 611)",24,4278,195.99999999999397,4116
1398,1368,1,"(1398, 1368)",4,493,17.49999999999997,497
825,1165,1,"(825, 1165)",10,2726,93.99999999999896,2642
19,676,1,"(19, 676)",2,300,13.099999999999973,264
401,187,1,"(401, 187)",1,195,5.299999999999996,181
388,692,1,"(388, 692)",17,2294,102.09999999999879,2237
711,100,1,"(711, 100)",16,2970,135.49999999999696,2676
753,99,1,"(753, 99)",12,2403,100.59999999999883,2074
962,116,1,"(962, 116)",3,5424,45.40000000000035,1430
15,808,1,"(15, 808)",4,473,22.900000000000052,398
1417,761,1,"(1417, 761)",14,3552,99.99999999999874,3529
21,405,1,"(21, 405)",3,336,9.79999999999999,106
1407,1157,1,"(1407, 1157)",3,384,12.599999999999975,381
1407,1370,1,"(1407, 1370)",6,832,29.100000000000108,762
1394,917,1,"(1394, 917)",7,72,9.799999999999995,58
452,288,1,"(452, 288)",4,513,22.100000000000037,479
1100,1080,1,"(1100, 1080)",28,8624,199.59999999999386,8282
640,523,1,"(640, 523)",59,25048,463.800000000032,19539
404,287,1,"(404, 287)",29,6290,252.49999999999105,5730
614,960,1,"(614, 960)",5,3822,35.000000000000156,656
943,879,1,"(943, 879)",18,5382,108.89999999999844,4806
940,1435,1,"(940, 1435)",3,924,16.099999999999962,883
817,1022,1,"(817, 1022)",1,88,3.600000000000002,70
1317,951,1,"(1317, 951)",2,572,10.499999999999986,574
1111,1245,1,"(1111, 1245)",35,12104,259.79999999999194,10923
1359,1409,1,"(1359, 1409)",9,2438,69.00000000000026,2089
471,139,1,"(471, 139)",20,2024,105.49999999999855,1912
1316,1327,1,"(1316, 1327)",11,4560,95.19999999999878,4127
154,28,1,"(154, 28)",31,14398,245.6999999999917,12313
20,113,1,"(20, 113)",4,792,29.300000000000125,640
873,1365,1,"(873, 1365)",1,84,3.100000000000001,85
1244,1428,1,"(1244, 1428)",28,11966,203.69999999999376,10622
518,45,1,"(518, 45)",9,1767,53.300000000000395,1224
482,386,1,"(482, 386)",37,12792,300.79999999999995,9470
201,588,1,"(201, 588)",27,3094,139.59999999999712,2966
1230,1216,1,"(1230, 1216)",12,3224,83.09999999999964,2924
764,987,1,"(764, 987)",10,1932,64.00000000000053,1634
277,386,1,"(277, 386)",30,6519,166.19999999999592,5013
599,1305,1,"(599, 1305)",2,1272,13.89999999999997,634
573,483,1,"(573, 483)",12,1920,69.10000000000026,1644
675,1305,1,"(675, 1305)",9,7102,80.89999999999978,1977
1040,1027,1,"(1040, 1027)",6,3021,60.70000000000052,2681
641,216,1,"(641, 216)",5,2926,67.00000000000041,2290
448,395,1,"(448, 395)",6,1330,43.900000000000304,1193
1111,1066,1,"(1111, 1066)",15,6586,96.19999999999904,5414
322,1400,1,"(322, 1400)",4,4524,34.20000000000019,1023
1134,816,1,"(1134, 816)",10,3276,82.59999999999967,3244
1436,1067,1,"(1436, 1067)",1,696,17.999999999999986,569
918,838,1,"(918, 838)",7,1820,46.10000000000033,1827
640,228,1,"(640, 228)",31,10912,248.6999999999912,9051
663,622,1,"(663, 622)",39,6732,233.4999999999925,6413
827,1163,1,"(827, 1163)",2,612,11.499999999999982,539
966,1124,1,"(966, 1124)",8,1989,63.200000000000514,1580
186,659,1,"(186, 659)",12,1300,68.30000000000025,1208
393,34,1,"(393, 34)",24,3392,161.59999999999573,2847
668,618,1,"(668, 618)",8,913,41.800000000000246,553
344,961,1,"(344, 961)",1,35,1.8000000000000003,16
23,316,1,"(23, 316)",7,1584,55.50000000000047,1519
1244,277,1,"(1244, 277)",4,10229,65.4000000000005,2336
641,479,1,"(641, 479)",28,6118,196.39999999999404,4860
1050,441,1,"(1050, 441)",11,3976,59.40000000000049,2801
1040,836,1,"(1040, 836)",26,5406,155.49999999999622,4784
511,287,1,"(511, 287)",49,9176,323.20000000000425,8668
7,263,1,"(7, 263)",8,858,37.4000000000002,866
1389,939,1,"(1389, 939)",1,442,17.39999999999998,443
362,563,1,"(362, 563)",22,9472,160.79999999999572,8442
482,736,1,"(482, 736)",7,3640,81.09999999999958,2597
275,1238,1,"(275, 1238)",5,416,19.200000000000003,343
22,616,1,"(22, 616)",4,780,30.500000000000156,694
1269,431,1,"(1269, 431)",0,3190,11.199999999999976,325
772,1347,1,"(772, 1347)",10,2013,61.50000000000051,1898
1274,816,1,"(1274, 816)",5,840,19.800000000000004,803
567,245,1,"(567, 245)",1,80,5.899999999999999,80
877,822,1,"(877, 822)",5,1582,57.70000000000053,1517
1462,825,1,"(1462, 825)",40,10152,209.2999999999937,7748
1436,392,1,"(1436, 392)",6,4176,21.000000000000043,838
17,404,1,"(17, 404)",16,2975,140.79999999999677,2675
1111,1458,1,"(1111, 1458)",35,11214,254.49999999999127,10244
661,468,1,"(661, 468)",6,1140,38.90000000000023,999
1100,601,1,"(1100, 601)",9,3080,55.40000000000044,1987
1329,1382,1,"(1329, 1382)",2,1236,32.9000000000002,1166
891,1409,1,"(891, 1409)",16,3956,104.19999999999843,3758
154,518,1,"(154, 518)",20,9703,103.69999999999872,6281
71,466,1,"(71, 466)",43,7020,297.7999999999998,6562
22,643,1,"(22, 643)",33,8424,239.99999999999184,7119
22,609,1,"(22, 609)",8,1638,51.90000000000044,969
275,1145,1,"(275, 1145)",1,352,6.399999999999993,287
149,223,1,"(149, 223)",13,5096,140.7999999999965,3821
640,488,1,"(640, 488)",39,15376,351.9000000000108,12586
153,240,1,"(153, 240)",7,3080,91.09999999999916,2539
1230,870,1,"(1230, 870)",2,186,6.599999999999996,170
728,1400,1,"(728, 1400)",11,5626,66.50000000000037,1623
1111,926,1,"(1111, 926)",28,9256,227.79999999999254,7620
1216,1231,1,"(1216, 1231)",25,3900,123.39999999999783,3769
962,1009,1,"(962, 1009)",4,3616,70.40000000000023,2989
513,459,1,"(513, 459)",23,6825,189.09999999999434,5526
999,1286,1,"(999, 1286)",7,1725,36.4000000000002,1717
1047,1087,1,"(1047, 1087)",12,2040,81.29999999999951,1932
1040,1277,1,"(1040, 1277)",9,1749,54.90000000000043,1637
430,435,1,"(430, 435)",11,1628,71.40000000000013,1529
12,459,1,"(12, 459)",25,3900,175.7999999999951,3391
918,1006,1,"(918, 1006)",12,2275,49.50000000000028,2196
992,805,1,"(992, 805)",7,884,30.400000000000126,813
962,1344,1,"(962, 1344)",6,4068,66.70000000000043,3413
755,149,1,"(755, 149)",58,12376,335.3000000000062,8178
660,1130,1,"(660, 1130)",7,896,33.20000000000015,903
960,917,1,"(960, 917)",3,441,18.6,336
433,362,1,"(433, 362)",61,18056,394.80000000001894,16462
1214,1080,1,"(1214, 1080)",17,3696,98.79999999999892,3539
248,1295,1,"(248, 1295)",6,924,26.500000000000075,478
479,1224,1,"(479, 1224)",2,92,5.199999999999997,82
663,494,1,"(663, 494)",31,7446,231.99999999999193,7091
54,112,1,"(54, 112)",13,4554,157.79999999999558,3721
933,903,1,"(933, 903)",6,528,15.999999999999977,518
188,576,1,"(188, 576)",26,4674,193.99999999999406,4495
1208,1120,1,"(1208, 1120)",21,5936,144.0999999999964,5148
1347,965,1,"(1347, 965)",11,2046,70.40000000000029,1963
641,1436,1,"(641, 1436)",13,23142,113.89999999999796,5287
203,1149,0,"(203, 1149)",1,2183,13.599999999999971,296
1076,1228,0,"(1076, 1228)",0,36,0.1,0
162,783,0,"(162, 783)",0,24,0.0,0
516,566,0,"(516, 566)",1,280,11.899999999999977,236
914,935,0,"(914, 935)",1,276,7.699999999999988,205
115,289,0,"(115, 289)",0,6,0.0,6
583,919,0,"(583, 919)",0,6,0.0,0
348,1107,0,"(348, 1107)",0,649,6.299999999999994,242
84,881,0,"(84, 881)",0,640,0.9999999999999999,10
143,911,0,"(143, 911)",0,119,0.7,1
596,740,0,"(596, 740)",2,684,12.999999999999977,435
209,573,0,"(209, 573)",15,4800,110.09999999999843,4347
553,1013,0,"(553, 1013)",0,2,0.0,0
406,1217,0,"(406, 1217)",0,17,0.0,0
925,1420,0,"(925, 1420)",0,17,0.30000000000000004,16
627,1134,0,"(627, 1134)",0,78,0.1,1
71,786,0,"(71, 786)",0,2700,6.5999999999999925,75
242,808,0,"(242, 808)",3,132,8.09999999999999,123
778,1184,0,"(778, 1184)",9,2618,69.80000000000028,2518
597,1367,0,"(597, 1367)",0,15,0.1,0
535,1289,0,"(535, 1289)",0,476,0.9999999999999999,0
237,1415,0,"(237, 1415)",0,88,0.2,6
1094,1275,0,"(1094, 1275)",2,585,17.999999999999993,498
402,1190,0,"(402, 1190)",0,96,1.2,4
423,542,0,"(423, 542)",0,2,0.0,2
286,1077,0,"(286, 1077)",0,6,0.0,0
389,1188,0,"(389, 1188)",0,30,0.6,14
549,802,0,"(549, 802)",0,198,0.2,0
549,627,0,"(549, 627)",0,9,0.2,9
453,1401,0,"(453, 1401)",0,3220,6.299999999999994,138
271,979,0,"(271, 979)",0,97,0.1,2
18,652,0,"(18, 652)",0,12,0.4,4
214,1036,0,"(214, 1036)",0,40,0.0,0
51,122,0,"(51, 122)",0,7,0.30000000000000004,6
913,1098,0,"(913, 1098)",0,10,0.0,0
966,1036,0,"(966, 1036)",1,2040,23.100000000000044,1639
619,1314,0,"(619, 1314)",1,192,4.4,37
401,1017,0,"(401, 1017)",0,39,0.4,3
1232,1272,0,"(1232, 1272)",0,3,0.0,0
331,614,0,"(331, 614)",6,1560,41.90000000000029,898
249,1219,0,"(249, 1219)",0,68,0.0,17
609,966,0,"(609, 966)",6,1071,37.00000000000022,459
274,1216,0,"(274, 1216)",0,312,0.4,0
756,1079,0,"(756, 1079)",0,5,0.0,0
312,1194,0,"(312, 1194)",0,310,0.6,0
952,1288,0,"(952, 1288)",0,65,1.6000000000000003,64
34,1337,0,"(34, 1337)",0,318,0.0,12
42,190,0,"(42, 190)",2,280,8.39999999999999,206
395,517,0,"(395, 517)",1,152,4.100000000000001,41
309,465,0,"(309, 465)",0,20,0.7,20
531,1040,0,"(531, 1040)",1,1590,13.599999999999971,111
370,1108,0,"(370, 1108)",1,324,7.69999999999999,82
71,1086,0,"(71, 1086)",0,216,0.30000000000000004,6
842,1304,0,"(842, 1304)",1,108,3.6000000000000023,109
426,566,0,"(426, 566)",1,160,4.000000000000001,145
1020,1335,0,"(1020, 1335)",0,46,1.3,34
240,1276,0,"(240, 1276)",1,2816,26.600000000000094,571
86,118,0,"(86, 118)",3,810,12.799999999999978,268
818,1167,0,"(818, 1167)",0,48,0.7999999999999999,48
1258,1266,0,"(1258, 1266)",0,2,0.0,0
1080,1300,0,"(1080, 1300)",5,1120,30.900000000000148,1105
183,1068,0,"(183, 1068)",0,46,0.1,0
337,1014,0,"(337, 1014)",0,17,0.0,0
159,1074,0,"(159, 1074)",0,34,0.5,17
1078,1402,0,"(1078, 1402)",0,7,0.0,0
415,1135,0,"(415, 1135)",0,7,0.0,0
320,608,0,"(320, 608)",3,132,4.800000000000001,88
616,1477,0,"(616, 1477)",1,880,13.399999999999972,101
944,1409,0,"(944, 1409)",0,92,0.2,88
357,449,0,"(357, 449)",0,3,0.1,3
1155,1183,0,"(1155, 1183)",0,15,0.1,15
480,796,0,"(480, 796)",1,44,1.1,23
430,773,0,"(430, 773)",0,222,0.6,10
299,1087,0,"(299, 1087)",0,240,1.0999999999999999,0
854,1478,0,"(854, 1478)",69,43520,363.2000000000115,39220
67,252,0,"(67, 252)",4,352,14.899999999999972,244
226,1154,0,"(226, 1154)",0,40,0.5,9
665,1005,0,"(665, 1005)",0,2,0.0,0
938,1373,0,"(938, 1373)",0,35,1.3,35
518,1198,0,"(518, 1198)",0,248,1.4000000000000001,72
290,1417,0,"(290, 1417)",0,37,0.0,0
242,1244,0,"(242, 1244)",1,2316,16.59999999999997,205
399,1447,0,"(399, 1447)",0,1,0.0,0
137,1191,0,"(137, 1191)",0,390,1.8000000000000005,0
503,1329,0,"(503, 1329)",0,515,7.19999999999999,121
5,659,0,"(5, 659)",0,26,0.5,26
612,640,0,"(612, 640)",3,992,12.09999999999998,823
252,1236,0,"(252, 1236)",1,112,2.4000000000000004,37
330,1268,0,"(330, 1268)",0,168,0.9999999999999999,0
272,1301,0,"(272, 1301)",1,20,1.3000000000000003,11
673,1368,0,"(673, 1368)",0,17,0.0,0
1014,1175,0,"(1014, 1175)",1,34,1.4000000000000004,17
97,738,0,"(97, 738)",2,30,2.7,32
953,1226,0,"(953, 1226)",2,66,4.799999999999998,65
179,982,0,"(179, 982)",0,266,1.8000000000000005,14
66,731,0,"(66, 731)",0,4,0.0,4
548,665,0,"(548, 665)",0,5,0.0,0
172,1376,0,"(172, 1376)",0,1,0.0,0
1197,1317,0,"(1197, 1317)",0,33,0.6,33
332,346,0,"(332, 346)",3,427,11.699999999999982,388
1040,1348,0,"(1040, 1348)",3,795,20.50000000000003,595
106,315,0,"(106, 315)",0,19,0.5,18
439,964,0,"(439, 964)",0,30,0.0,6
17,973,0,"(17, 973)",0,735,4.6,86
753,1189,0,"(753, 1189)",1,178,2.0,13
57,217,0,"(57, 217)",0,240,1.4000000000000001,120
1030,1401,0,"(1030, 1401)",6,552,20.600000000000026,535
856,949,0,"(856, 949)",0,551,9.399999999999983,493
247,714,0,"(247, 714)",0,225,9.699999999999982,215
413,1041,0,"(413, 1041)",0,2,0.1,1
348,1169,0,"(348, 1169)",0,33,0.1,12
951,1265,0,"(951, 1265)",2,780,22.60000000000006,782
1108,1428,0,"(1108, 1428)",3,744,22.30000000000004,549
308,793,0,"(308, 793)",0,3,0.0,0
148,888,0,"(148, 888)",0,18,0.2,3
1321,1355,0,"(1321, 1355)",1,44,2.3000000000000007,45
976,1407,0,"(976, 1407)",4,704,20.40000000000003,635
298,1259,0,"(298, 1259)",0,44,0.0,0
693,1439,0,"(693, 1439)",0,24,0.1,0
280,378,0,"(280, 378)",0,60,2.700000000000001,60
416,474,0,"(416, 474)",4,1118,40.30000000000026,1025
161,538,0,"(161, 538)",3,1311,16.699999999999974,273
487,1388,0,"(487, 1388)",0,54,0.0,3
116,572,0,"(116, 572)",5,624,25.30000000000007,473
929,1275,0,"(929, 1275)",3,240,8.799999999999988,211
907,1238,0,"(907, 1238)",0,481,12.399999999999972,468
880,1409,0,"(880, 1409)",5,690,27.000000000000096,665
1377,1434,0,"(1377, 1434)",0,93,0.6,56
497,809,0,"(497, 809)",0,1224,7.599999999999989,100
98,290,0,"(98, 290)",1,123,7.799999999999987,121
824,1355,0,"(824, 1355)",0,11,0.30000000000000004,11
215,1113,0,"(215, 1113)",0,9,0.4,9
238,1313,0,"(238, 1313)",0,4,0.0,0
540,835,0,"(540, 835)",0,40,0.30000000000000004,12
909,1328,0,"(909, 1328)",0,65,1.5000000000000002,55
199,849,0,"(199, 849)",0,9,0.0,0
143,212,0,"(143, 212)",0,238,0.0,1
1193,1206,0,"(1193, 1206)",0,99,2.1000000000000005,99
99,346,0,"(99, 346)",14,1647,84.3999999999996,1401
63,326,0,"(63, 326)",0,7,0.2,1
1018,1259,0,"(1018, 1259)",0,4,0.0,0
507,900,0,"(507, 900)",0,630,2.0000000000000004,28
674,1022,0,"(674, 1022)",0,73,0.1,4
243,836,0,"(243, 836)",0,102,0.7999999999999999,6
1027,1190,0,"(1027, 1190)",3,1824,35.90000000000023,1663
202,433,0,"(202, 433)",0,244,1.4000000000000001,16
183,884,0,"(183, 884)",0,64,0.2,0
272,421,0,"(272, 421)",4,100,7.099999999999997,94
184,238,0,"(184, 238)",0,12,0.2,8
492,1041,0,"(492, 1041)",0,135,0.7,5
518,1347,0,"(518, 1347)",1,1023,6.8999999999999915,289
172,665,0,"(172, 665)",0,1,0.0,0
278,1373,0,"(278, 1373)",0,140,0.6,0
120,847,0,"(120, 847)",0,9,0.0,0
641,681,0,"(641, 681)",0,133,0.1,0
76,203,0,"(76, 203)",2,74,6.199999999999997,64
712,1436,0,"(712, 1436)",0,1044,5.599999999999996,180
393,921,0,"(393, 921)",2,2304,14.599999999999971,326
