src dst label edge
1280 1414 0 "(1280, 1414)"
962 1472 0 "(962, 1472)"
937 126 0 "(937, 126)"
838 1424 0 "(838, 1424)"
1384 1470 0 "(1384, 1470)"
795 82 0 "(795, 82)"
1469 439 0 "(1469, 439)"
729 1327 0 "(729, 1327)"
427 1061 0 "(427, 1061)"
19 842 0 "(19, 842)"
700 334 0 "(700, 334)"
314 1005 0 "(314, 1005)"
501 1019 0 "(501, 1019)"
151 1074 0 "(151, 1074)"
294 1300 0 "(294, 1300)"
136 34 0 "(136, 34)"
1018 633 0 "(1018, 633)"
957 1349 0 "(957, 1349)"
1213 625 0 "(1213, 625)"
380 135 0 "(380, 135)"
773 907 0 "(773, 907)"
498 435 0 "(498, 435)"
622 552 0 "(622, 552)"
1219 792 0 "(1219, 792)"
871 102 0 "(871, 102)"
148 639 0 "(148, 639)"
1157 801 0 "(1157, 801)"
954 349 0 "(954, 349)"
507 869 0 "(507, 869)"
924 1313 0 "(924, 1313)"
322 1363 0 "(322, 1363)"
986 757 0 "(986, 757)"
420 473 0 "(420, 473)"
66 1354 0 "(66, 1354)"
553 612 0 "(553, 612)"
835 1035 0 "(835, 1035)"
616 789 0 "(616, 789)"
1232 1222 0 "(1232, 1222)"
740 1152 0 "(740, 1152)"
288 150 0 "(288, 150)"
617 1148 0 "(617, 1148)"
647 1315 0 "(647, 1315)"
279 836 0 "(279, 836)"
1398 1415 0 "(1398, 1415)"
1130 1428 0 "(1130, 1428)"
1075 1401 0 "(1075, 1401)"
428 143 0 "(428, 143)"
1351 222 0 "(1351, 222)"
604 1195 0 "(604, 1195)"
683 1397 0 "(683, 1397)"
1053 1314 0 "(1053, 1314)"
1071 763 0 "(1071, 763)"
1477 402 0 "(1477, 402)"
1225 1194 0 "(1225, 1194)"
588 1263 0 "(588, 1263)"
420 228 0 "(420, 228)"
482 45 0 "(482, 45)"
1186 909 0 "(1186, 909)"
1241 531 0 "(1241, 531)"
1380 1348 0 "(1380, 1348)"
328 802 0 "(328, 802)"
854 1305 0 "(854, 1305)"
1450 58 0 "(1450, 58)"
8 588 0 "(8, 588)"
494 1040 0 "(494, 1040)"
129 701 0 "(129, 701)"
683 1138 0 "(683, 1138)"
1177 571 0 "(1177, 571)"
953 1149 0 "(953, 1149)"
1184 1290 0 "(1184, 1290)"
292 567 0 "(292, 567)"
427 453 0 "(427, 453)"
611 1051 0 "(611, 1051)"
245 1472 0 "(245, 1472)"
1174 1148 0 "(1174, 1148)"
326 872 0 "(326, 872)"
486 41 0 "(486, 41)"
1135 639 0 "(1135, 639)"
415 35 0 "(415, 35)"
1205 117 0 "(1205, 117)"
1472 1460 0 "(1472, 1460)"
461 1435 0 "(461, 1435)"
1279 169 0 "(1279, 169)"
1254 334 0 "(1254, 334)"
1315 1122 0 "(1315, 1122)"
669 441 0 "(669, 441)"
541 1071 0 "(541, 1071)"
846 1002 0 "(846, 1002)"
1176 989 0 "(1176, 989)"
41 915 0 "(41, 915)"
427 151 0 "(427, 151)"
978 443 0 "(978, 443)"
687 652 0 "(687, 652)"
388 623 0 "(388, 623)"
1251 314 0 "(1251, 314)"
222 1471 0 "(222, 1471)"
588 893 0 "(588, 893)"
871 548 0 "(871, 548)"
615 500 0 "(615, 500)"
274 802 0 "(274, 802)"
393 1261 0 "(393, 1261)"
650 266 0 "(650, 266)"
989 185 0 "(989, 185)"
399 806 0 "(399, 806)"
797 1132 0 "(797, 1132)"
1219 1181 0 "(1219, 1181)"
1296 352 0 "(1296, 352)"
409 1366 0 "(409, 1366)"
102 28 0 "(102, 28)"
890 188 0 "(890, 188)"
588 1475 0 "(588, 1475)"
658 969 0 "(658, 969)"
177 821 0 "(177, 821)"
1016 1197 0 "(1016, 1197)"
1334 1101 0 "(1334, 1101)"
1024 464 0 "(1024, 464)"
1351 1303 0 "(1351, 1303)"
894 515 0 "(894, 515)"
914 209 0 "(914, 209)"
1364 1481 0 "(1364, 1481)"
215 393 0 "(215, 393)"
1379 1162 0 "(1379, 1162)"
531 1224 0 "(531, 1224)"
823 1091 0 "(823, 1091)"
162 1350 0 "(162, 1350)"
183 1392 0 "(183, 1392)"
1 1447 0 "(1, 1447)"
431 982 0 "(431, 982)"
914 795 0 "(914, 795)"
938 79 0 "(938, 79)"
871 98 0 "(871, 98)"
1108 967 0 "(1108, 967)"
1487 808 0 "(1487, 808)"
294 1202 0 "(294, 1202)"
207 283 0 "(207, 283)"
490 65 0 "(490, 65)"
1113 1057 0 "(1113, 1057)"
21 480 0 "(21, 480)"
912 889 0 "(912, 889)"
944 350 0 "(944, 350)"
101 247 0 "(101, 247)"
515 1421 0 "(515, 1421)"
1466 1169 0 "(1466, 1169)"
879 65 0 "(879, 65)"
552 620 0 "(552, 620)"
713 1395 0 "(713, 1395)"
704 903 0 "(704, 903)"
294 388 0 "(294, 388)"
1036 686 0 "(1036, 686)"
1427 35 0 "(1427, 35)"
1080 771 0 "(1080, 771)"
757 594 0 "(757, 594)"
113 942 0 "(113, 942)"
294 1222 0 "(294, 1222)"
459 88 0 "(459, 88)"
1090 558 0 "(1090, 558)"
1389 1308 0 "(1389, 1308)"
419 1045 0 "(419, 1045)"
770 1084 0 "(770, 1084)"
990 516 0 "(990, 516)"
308 451 0 "(308, 451)"
25 584 0 "(25, 584)"
435 928 0 "(435, 928)"
282 997 0 "(282, 997)"
1431 837 0 "(1431, 837)"
1208 763 0 "(1208, 763)"
961 787 0 "(961, 787)"
624 713 0 "(624, 713)"
1039 438 0 "(1039, 438)"
537 848 0 "(537, 848)"
726 423 0 "(726, 423)"
517 1476 0 "(517, 1476)"
617 1353 0 "(617, 1353)"
972 334 0 "(972, 334)"
1405 798 0 "(1405, 798)"
445 1457 0 "(445, 1457)"
140 1327 0 "(140, 1327)"
881 100 0 "(881, 100)"
997 981 0 "(997, 981)"
851 590 0 "(851, 590)"
19 1296 0 "(19, 1296)"
924 131 0 "(924, 131)"
1035 1029 0 "(1035, 1029)"
1066 167 0 "(1066, 167)"
1301 496 0 "(1301, 496)"
1260 548 0 "(1260, 548)"
22 1340 0 "(22, 1340)"
961 278 0 "(961, 278)"
860 50 0 "(860, 50)"
1395 872 0 "(1395, 872)"
651 1290 0 "(651, 1290)"
640 1200 0 "(640, 1200)"
1319 603 0 "(1319, 603)"
420 994 0 "(420, 994)"
307 982 0 "(307, 982)"
1400 801 0 "(1400, 801)"
1334 508 0 "(1334, 508)"
918 1096 0 "(918, 1096)"
814 1378 0 "(814, 1378)"
1126 897 0 "(1126, 897)"
554 708 0 "(554, 708)"
801 441 0 "(801, 441)"
298 1260 0 "(298, 1260)"
473 717 0 "(473, 717)"
1473 1163 0 "(1473, 1163)"
868 382 0 "(868, 382)"
50 273 0 "(50, 273)"
290 184 0 "(290, 184)"
1077 144 0 "(1077, 144)"
836 1195 0 "(836, 1195)"
648 1098 0 "(648, 1098)"
410 1249 0 "(410, 1249)"
1262 1327 0 "(1262, 1327)"
1201 1122 0 "(1201, 1122)"
880 574 0 "(880, 574)"
1164 50 0 "(1164, 50)"
1178 1353 0 "(1178, 1353)"
777 924 0 "(777, 924)"
370 728 0 "(370, 728)"
255 948 0 "(255, 948)"
832 1309 0 "(832, 1309)"
273 1273 0 "(273, 1273)"
322 1371 0 "(322, 1371)"
497 652 0 "(497, 652)"
1414 698 0 "(1414, 698)"
1259 299 0 "(1259, 299)"
1220 1368 0 "(1220, 1368)"
806 1092 0 "(806, 1092)"
937 166 0 "(937, 166)"
553 226 0 "(553, 226)"
1041 517 0 "(1041, 517)"
97 413 0 "(97, 413)"
255 888 0 "(255, 888)"
391 57 0 "(391, 57)"
1091 1111 0 "(1091, 1111)"
667 561 0 "(667, 561)"
529 447 0 "(529, 447)"
495 346 0 "(495, 346)"
1078 920 0 "(1078, 920)"
787 18 0 "(787, 18)"
232 261 0 "(232, 261)"
217 1085 0 "(217, 1085)"
824 1382 0 "(824, 1382)"
1487 376 0 "(1487, 376)"
406 1317 0 "(406, 1317)"
1245 935 0 "(1245, 935)"
183 1402 0 "(183, 1402)"
742 1325 0 "(742, 1325)"
1387 1480 0 "(1387, 1480)"
588 1226 0 "(588, 1226)"
818 1274 0 "(818, 1274)"
978 234 0 "(978, 234)"
1278 1128 0 "(1278, 1128)"
9 1060 0 "(9, 1060)"
277 813 0 "(277, 813)"
68 950 0 "(68, 950)"
917 1257 0 "(917, 1257)"
868 773 0 "(868, 773)"
263 1400 0 "(263, 1400)"
819 364 0 "(819, 364)"
1155 1043 0 "(1155, 1043)"
760 700 0 "(760, 700)"
389 139 0 "(389, 139)"
162 1127 0 "(162, 1127)"
1303 931 0 "(1303, 931)"
554 320 0 "(554, 320)"
1165 992 0 "(1165, 992)"
1348 1053 0 "(1348, 1053)"
1382 91 0 "(1382, 91)"
237 930 0 "(237, 930)"
601 404 0 "(601, 404)"
882 1297 0 "(882, 1297)"
914 1396 0 "(914, 1396)"
291 1044 0 "(291, 1044)"
716 315 0 "(716, 315)"
1371 1050 0 "(1371, 1050)"
1116 100 0 "(1116, 100)"
11 1211 0 "(11, 1211)"
1276 1354 0 "(1276, 1354)"
804 430 0 "(804, 430)"
1406 28 0 "(1406, 28)"
976 1124 0 "(976, 1124)"
229 376 0 "(229, 376)"
372 1111 0 "(372, 1111)"
320 92 0 "(320, 92)"
460 576 0 "(460, 576)"
355 271 0 "(355, 271)"
482 1324 0 "(482, 1324)"
172 826 0 "(172, 826)"
237 970 0 "(237, 970)"
150 720 0 "(150, 720)"
384 1475 0 "(384, 1475)"
244 867 0 "(244, 867)"
54 1486 0 "(54, 1486)"
204 419 0 "(204, 419)"
1426 1339 0 "(1426, 1339)"
1153 464 0 "(1153, 464)"
430 1420 0 "(430, 1420)"
1267 854 0 "(1267, 854)"
58 1027 0 "(58, 1027)"
954 714 0 "(954, 714)"
43 847 0 "(43, 847)"
150 197 0 "(150, 197)"
339 158 0 "(339, 158)"
663 669 0 "(663, 669)"
128 1265 0 "(128, 1265)"
288 813 0 "(288, 813)"
248 1487 0 "(248, 1487)"
957 680 0 "(957, 680)"
29 721 0 "(29, 721)"
938 1407 0 "(938, 1407)"
1396 1458 0 "(1396, 1458)"
336 158 0 "(336, 158)"
779 555 0 "(779, 555)"
395 157 0 "(395, 157)"
272 1161 0 "(272, 1161)"
1095 1190 0 "(1095, 1190)"
856 848 0 "(856, 848)"
1459 437 0 "(1459, 437)"
973 1187 0 "(973, 1187)"
1376 1189 0 "(1376, 1189)"
117 1259 0 "(117, 1259)"
550 334 0 "(550, 334)"
1404 1003 0 "(1404, 1003)"
498 1462 0 "(498, 1462)"
737 787 0 "(737, 787)"
1472 1095 0 "(1472, 1095)"
847 1393 0 "(847, 1393)"
209 1006 0 "(209, 1006)"
636 364 0 "(636, 364)"
1295 851 0 "(1295, 851)"
974 314 0 "(974, 314)"
267 76 0 "(267, 76)"
1382 116 0 "(1382, 116)"
1081 350 0 "(1081, 350)"
881 1054 0 "(881, 1054)"
1076 1412 0 "(1076, 1412)"
524 837 0 "(524, 837)"
94 1179 0 "(94, 1179)"
153 1253 0 "(153, 1253)"
1208 206 0 "(1208, 206)"
15 520 0 "(15, 520)"
883 395 0 "(883, 395)"
400 453 0 "(400, 453)"
291 849 0 "(291, 849)"
717 881 0 "(717, 881)"
805 261 0 "(805, 261)"
563 783 0 "(563, 783)"
1044 1071 0 "(1044, 1071)"
1111 361 0 "(1111, 361)"
398 273 0 "(398, 273)"
1194 889 0 "(1194, 889)"
1485 322 0 "(1485, 322)"
290 1052 0 "(290, 1052)"
1444 369 0 "(1444, 369)"
645 974 0 "(645, 974)"
889 302 0 "(889, 302)"
1193 33 0 "(1193, 33)"
1194 1458 0 "(1194, 1458)"
351 890 0 "(351, 890)"
360 197 0 "(360, 197)"
497 548 0 "(497, 548)"
667 204 0 "(667, 204)"
97 932 0 "(97, 932)"
1167 289 0 "(1167, 289)"
1155 1130 0 "(1155, 1130)"
115 1128 0 "(115, 1128)"
754 84 0 "(754, 84)"
1376 1100 0 "(1376, 1100)"
1382 353 0 "(1382, 353)"
698 1460 0 "(698, 1460)"
1420 71 0 "(1420, 71)"
63 711 0 "(63, 711)"
400 863 0 "(400, 863)"
906 1197 0 "(906, 1197)"
251 248 0 "(251, 248)"
170 1153 0 "(170, 1153)"
489 1159 0 "(489, 1159)"
767 1407 0 "(767, 1407)"
983 1351 0 "(983, 1351)"
389 884 0 "(389, 884)"
369 66 0 "(369, 66)"
1471 806 0 "(1471, 806)"
1446 191 0 "(1446, 191)"
693 427 0 "(693, 427)"
1016 848 0 "(1016, 848)"
137 1174 0 "(137, 1174)"
1155 1204 0 "(1155, 1204)"
841 1028 0 "(841, 1028)"
720 656 0 "(720, 656)"
120 616 0 "(120, 616)"
989 634 0 "(989, 634)"
226 1162 0 "(226, 1162)"
877 620 0 "(877, 620)"
1348 1216 0 "(1348, 1216)"
770 579 0 "(770, 579)"
1223 1090 0 "(1223, 1090)"
1250 565 0 "(1250, 565)"
1023 681 0 "(1023, 681)"
1437 961 0 "(1437, 961)"
695 300 0 "(695, 300)"
612 13 0 "(612, 13)"
120 892 0 "(120, 892)"
33 961 0 "(33, 961)"
978 1330 0 "(978, 1330)"
708 124 0 "(708, 124)"
746 13 0 "(746, 13)"
1206 1265 0 "(1206, 1265)"
1450 776 0 "(1450, 776)"
1360 294 0 "(1360, 294)"
165 219 0 "(165, 219)"
770 15 0 "(770, 15)"
445 1076 0 "(445, 1076)"
847 1157 0 "(847, 1157)"
703 179 0 "(703, 179)"
814 450 0 "(814, 450)"
1290 1147 0 "(1290, 1147)"
16 324 0 "(16, 324)"
1174 806 0 "(1174, 806)"
972 128 0 "(972, 128)"
1264 1048 0 "(1264, 1048)"
11 1489 0 "(11, 1489)"
25 382 0 "(25, 382)"
157 540 0 "(157, 540)"
1264 1471 0 "(1264, 1471)"
912 490 0 "(912, 490)"
1066 184 0 "(1066, 184)"
277 536 0 "(277, 536)"
862 61 0 "(862, 61)"
181 32 0 "(181, 32)"
1329 1177 0 "(1329, 1177)"
81 112 0 "(81, 112)"
1484 1208 0 "(1484, 1208)"
917 1192 0 "(917, 1192)"
1363 1060 0 "(1363, 1060)"
1000 861 0 "(1000, 861)"
67 944 0 "(67, 944)"
1325 1214 0 "(1325, 1214)"
813 1329 0 "(813, 1329)"
1303 266 0 "(1303, 266)"
863 280 0 "(863, 280)"
1304 1145 0 "(1304, 1145)"
307 354 0 "(307, 354)"
746 1460 0 "(746, 1460)"
1070 663 0 "(1070, 663)"
771 86 0 "(771, 86)"
1191 1314 0 "(1191, 1314)"
423 1279 0 "(423, 1279)"
408 33 0 "(408, 33)"
238 554 0 "(238, 554)"
164 1127 0 "(164, 1127)"
1225 1245 0 "(1225, 1245)"
1225 292 0 "(1225, 292)"
300 976 0 "(300, 976)"
311 1214 0 "(311, 1214)"
993 391 0 "(993, 391)"
518 1118 0 "(518, 1118)"
561 1085 0 "(561, 1085)"
45 82 0 "(45, 82)"
1448 1318 0 "(1448, 1318)"
391 207 0 "(391, 207)"
1164 1241 0 "(1164, 1241)"
874 183 0 "(874, 183)"
832 971 0 "(832, 971)"
11 764 0 "(11, 764)"
1411 473 0 "(1411, 473)"
999 1084 0 "(999, 1084)"
1168 679 0 "(1168, 679)"
515 54 0 "(515, 54)"
203 1246 0 "(203, 1246)"
496 1400 0 "(496, 1400)"
65 874 0 "(65, 874)"
825 856 0 "(825, 856)"
1139 295 0 "(1139, 295)"
1374 139 0 "(1374, 139)"
443 115 0 "(443, 115)"
1201 300 0 "(1201, 300)"
1166 13 0 "(1166, 13)"
254 1046 0 "(254, 1046)"
608 1188 0 "(608, 1188)"
1246 875 0 "(1246, 875)"
1162 913 0 "(1162, 913)"
1084 9 0 "(1084, 9)"
744 1003 0 "(744, 1003)"
1381 515 0 "(1381, 515)"
1160 1285 0 "(1160, 1285)"
799 430 0 "(799, 430)"
919 846 0 "(919, 846)"
786 433 0 "(786, 433)"
464 389 0 "(464, 389)"
837 897 0 "(837, 897)"
1355 1433 0 "(1355, 1433)"
534 337 0 "(534, 337)"
832 680 0 "(832, 680)"
451 466 0 "(451, 466)"
951 1084 0 "(951, 1084)"
543 895 0 "(543, 895)"
805 141 0 "(805, 141)"
1449 88 0 "(1449, 88)"
1487 254 0 "(1487, 254)"
185 1217 0 "(185, 1217)"
908 328 0 "(908, 328)"
692 1027 0 "(692, 1027)"
721 1046 0 "(721, 1046)"
1457 151 0 "(1457, 151)"
401 569 0 "(401, 569)"
1223 113 0 "(1223, 113)"
1469 1296 0 "(1469, 1296)"
1294 1140 0 "(1294, 1140)"
234 1155 0 "(234, 1155)"
910 1339 0 "(910, 1339)"
222 821 0 "(222, 821)"
266 670 0 "(266, 670)"
667 827 0 "(667, 827)"
1356 820 0 "(1356, 820)"
199 1259 0 "(199, 1259)"
344 915 0 "(344, 915)"
1167 495 0 "(1167, 495)"
240 106 0 "(240, 106)"
1022 665 0 "(1022, 665)"
909 791 0 "(909, 791)"
451 1185 0 "(451, 1185)"
1426 418 0 "(1426, 418)"
1401 1359 0 "(1401, 1359)"
796 731 0 "(796, 731)"
541 247 0 "(541, 247)"
190 1334 0 "(190, 1334)"
700 68 0 "(700, 68)"
191 1483 0 "(191, 1483)"
361 1278 0 "(361, 1278)"
1380 804 0 "(1380, 804)"
594 688 0 "(594, 688)"
1064 448 0 "(1064, 448)"
1261 252 0 "(1261, 252)"
730 681 0 "(730, 681)"
893 1158 0 "(893, 1158)"
880 469 0 "(880, 469)"
978 344 0 "(978, 344)"
965 302 0 "(965, 302)"
336 1094 0 "(336, 1094)"
1130 151 0 "(1130, 151)"
1484 512 0 "(1484, 512)"
1409 739 0 "(1409, 739)"
1147 12 0 "(1147, 12)"
113 1105 0 "(113, 1105)"
988 1422 0 "(988, 1422)"
1052 912 0 "(1052, 912)"
779 796 0 "(779, 796)"
842 495 0 "(842, 495)"
80 4 0 "(80, 4)"
28 1225 0 "(28, 1225)"
1287 832 0 "(1287, 832)"
1118 1193 0 "(1118, 1193)"
1245 174 0 "(1245, 174)"
873 734 0 "(873, 734)"
1371 653 0 "(1371, 653)"
1123 1312 0 "(1123, 1312)"
372 75 0 "(372, 75)"
1156 944 0 "(1156, 944)"
867 192 0 "(867, 192)"
555 1302 0 "(555, 1302)"
1259 1462 0 "(1259, 1462)"
656 1211 0 "(656, 1211)"
1147 498 0 "(1147, 498)"
218 256 0 "(218, 256)"
181 1287 0 "(181, 1287)"
693 815 0 "(693, 815)"
753 539 0 "(753, 539)"
1416 744 0 "(1416, 744)"
547 1417 0 "(547, 1417)"
369 1327 0 "(369, 1327)"
1116 639 0 "(1116, 639)"
1196 210 0 "(1196, 210)"
622 627 0 "(622, 627)"
1317 1391 0 "(1317, 1391)"
1018 1221 0 "(1018, 1221)"
540 1372 0 "(540, 1372)"
251 1454 0 "(251, 1454)"
1225 299 0 "(1225, 299)"
334 362 0 "(334, 362)"
828 1444 0 "(828, 1444)"
1444 1288 0 "(1444, 1288)"
199 618 0 "(199, 618)"
949 308 0 "(949, 308)"
180 891 0 "(180, 891)"
683 886 0 "(683, 886)"
1203 337 0 "(1203, 337)"
1408 1422 0 "(1408, 1422)"
1165 1259 0 "(1165, 1259)"
654 288 0 "(654, 288)"
1186 82 0 "(1186, 82)"
1221 215 0 "(1221, 215)"
504 863 0 "(504, 863)"
1386 970 0 "(1386, 970)"
498 476 0 "(498, 476)"
1383 336 0 "(1383, 336)"
1212 1148 0 "(1212, 1148)"
1118 1477 0 "(1118, 1477)"
447 811 0 "(447, 811)"
1217 1478 0 "(1217, 1478)"
925 791 0 "(925, 791)"
0 42 0 "(0, 42)"
1470 821 0 "(1470, 821)"
516 1428 0 "(516, 1428)"
1394 1384 0 "(1394, 1384)"
1112 1473 0 "(1112, 1473)"
983 921 0 "(983, 921)"
15 176 0 "(15, 176)"
1050 887 0 "(1050, 887)"
972 1220 0 "(972, 1220)"
202 238 0 "(202, 238)"
1480 954 0 "(1480, 954)"
974 1029 0 "(974, 1029)"
1322 982 0 "(1322, 982)"
66 402 0 "(66, 402)"
1030 908 0 "(1030, 908)"
1134 495 0 "(1134, 495)"
273 609 0 "(273, 609)"
378 88 0 "(378, 88)"
247 104 0 "(247, 104)"
114 588 0 "(114, 588)"
764 1007 0 "(764, 1007)"
954 1023 0 "(954, 1023)"
1084 565 0 "(1084, 565)"
561 69 0 "(561, 69)"
1237 22 0 "(1237, 22)"
1161 1084 0 "(1161, 1084)"
106 28 0 "(106, 28)"
1290 714 0 "(1290, 714)"
1488 966 0 "(1488, 966)"
871 1440 0 "(871, 1440)"
307 1139 0 "(307, 1139)"
992 547 0 "(992, 547)"
498 1450 0 "(498, 1450)"
763 980 0 "(763, 980)"
361 1062 0 "(361, 1062)"
366 897 0 "(366, 897)"
1198 514 0 "(1198, 514)"
970 897 0 "(970, 897)"
839 151 0 "(839, 151)"
379 95 0 "(379, 95)"
1478 360 0 "(1478, 360)"
507 925 0 "(507, 925)"
1203 52 0 "(1203, 52)"
1051 786 0 "(1051, 786)"
1340 312 0 "(1340, 312)"
744 94 0 "(744, 94)"
1445 1153 0 "(1445, 1153)"
351 703 0 "(351, 703)"
1328 1082 0 "(1328, 1082)"
994 864 0 "(994, 864)"
1295 1338 0 "(1295, 1338)"
216 1081 0 "(216, 1081)"
1145 542 0 "(1145, 542)"
1043 505 0 "(1043, 505)"
156 278 0 "(156, 278)"
276 1243 0 "(276, 1243)"
708 336 0 "(708, 336)"
346 809 0 "(346, 809)"
595 64 0 "(595, 64)"
775 1236 0 "(775, 1236)"
21 945 0 "(21, 945)"
1194 1169 0 "(1194, 1169)"
853 1139 0 "(853, 1139)"
799 1368 0 "(799, 1368)"
785 600 0 "(785, 600)"
912 1183 0 "(912, 1183)"
1228 1318 0 "(1228, 1318)"
1084 991 0 "(1084, 991)"
185 903 0 "(185, 903)"
94 44 0 "(94, 44)"
738 419 0 "(738, 419)"
256 1099 0 "(256, 1099)"
740 1147 0 "(740, 1147)"
604 765 0 "(604, 765)"
1083 1402 0 "(1083, 1402)"
1302 1102 0 "(1302, 1102)"
180 1069 0 "(180, 1069)"
921 612 0 "(921, 612)"
1338 1101 0 "(1338, 1101)"
1429 549 0 "(1429, 549)"
1447 128 0 "(1447, 128)"
1101 871 0 "(1101, 871)"
811 763 0 "(811, 763)"
643 609 0 "(643, 609)"
1078 372 0 "(1078, 372)"
391 1208 0 "(391, 1208)"
234 779 0 "(234, 779)"
1454 169 0 "(1454, 169)"
296 1305 0 "(296, 1305)"
644 1449 0 "(644, 1449)"
518 674 0 "(518, 674)"
1060 315 0 "(1060, 315)"
1060 212 0 "(1060, 212)"
1486 287 0 "(1486, 287)"
941 773 0 "(941, 773)"
1121 512 0 "(1121, 512)"
1129 651 0 "(1129, 651)"
902 1312 0 "(902, 1312)"
409 583 0 "(409, 583)"
58 76 0 "(58, 76)"
188 190 0 "(188, 190)"
1290 729 0 "(1290, 729)"
1266 1422 0 "(1266, 1422)"
1016 1341 0 "(1016, 1341)"
944 1295 0 "(944, 1295)"
39 376 0 "(39, 376)"
209 1004 0 "(209, 1004)"
963 327 0 "(963, 327)"
1023 616 0 "(1023, 616)"
1320 980 0 "(1320, 980)"
101 1138 0 "(101, 1138)"
114 1243 0 "(114, 1243)"
1211 172 0 "(1211, 172)"
414 159 0 "(414, 159)"
650 203 0 "(650, 203)"
426 1486 0 "(426, 1486)"
1029 1191 0 "(1029, 1191)"
1212 900 0 "(1212, 900)"
15 1453 0 "(15, 1453)"
1487 210 0 "(1487, 210)"
1374 863 0 "(1374, 863)"
252 311 0 "(252, 311)"
419 46 0 "(419, 46)"
433 295 0 "(433, 295)"
641 864 0 "(641, 864)"
442 1204 0 "(442, 1204)"
304 439 0 "(304, 439)"
459 487 0 "(459, 487)"
506 247 0 "(506, 247)"
292 644 0 "(292, 644)"
1419 33 0 "(1419, 33)"
814 651 0 "(814, 651)"
1487 1151 0 "(1487, 1151)"
898 1260 0 "(898, 1260)"
983 726 0 "(983, 726)"
589 948 0 "(589, 948)"
129 670 0 "(129, 670)"
137 21 0 "(137, 21)"
714 902 0 "(714, 902)"
117 1359 0 "(117, 1359)"
566 1477 0 "(566, 1477)"
79 518 0 "(79, 518)"
191 936 0 "(191, 936)"
461 1325 0 "(461, 1325)"
414 382 0 "(414, 382)"
34 1163 0 "(34, 1163)"
1151 1366 0 "(1151, 1366)"
328 665 0 "(328, 665)"
674 811 0 "(674, 811)"
821 523 0 "(821, 523)"
964 1063 0 "(964, 1063)"
563 251 0 "(563, 251)"
158 921 0 "(158, 921)"
1239 447 0 "(1239, 447)"
926 141 0 "(926, 141)"
821 362 0 "(821, 362)"
245 326 0 "(245, 326)"
1020 1152 0 "(1020, 1152)"
856 1236 0 "(856, 1236)"
1388 1295 0 "(1388, 1295)"
1460 1469 0 "(1460, 1469)"
54 1035 0 "(54, 1035)"
1123 565 0 "(1123, 565)"
116 689 0 "(116, 689)"
761 943 0 "(761, 943)"
359 1280 0 "(359, 1280)"
291 353 0 "(291, 353)"
1430 538 0 "(1430, 538)"
884 879 0 "(884, 879)"
648 688 0 "(648, 688)"
642 1143 0 "(642, 1143)"
1348 142 0 "(1348, 142)"
425 261 0 "(425, 261)"
712 216 0 "(712, 216)"
1004 1254 0 "(1004, 1254)"
1002 102 0 "(1002, 102)"
1092 945 0 "(1092, 945)"
888 1154 0 "(888, 1154)"
897 1190 0 "(897, 1190)"
1061 1090 0 "(1061, 1090)"
902 44 0 "(902, 44)"
1103 200 0 "(1103, 200)"
102 1280 0 "(102, 1280)"
94 197 0 "(94, 197)"
972 258 0 "(972, 258)"
351 468 0 "(351, 468)"
1186 588 0 "(1186, 588)"
322 360 0 "(322, 360)"
336 161 0 "(336, 161)"
1485 438 0 "(1485, 438)"
209 1013 0 "(209, 1013)"
401 439 0 "(401, 439)"
1462 1366 0 "(1462, 1366)"
83 966 0 "(83, 966)"
1221 421 0 "(1221, 421)"
1069 237 0 "(1069, 237)"
223 1102 0 "(223, 1102)"
1091 1075 0 "(1091, 1075)"
507 445 0 "(507, 445)"
1382 510 0 "(1382, 510)"
206 165 0 "(206, 165)"
1470 1121 0 "(1470, 1121)"
894 51 0 "(894, 51)"
777 1209 0 "(777, 1209)"
1307 699 0 "(1307, 699)"
436 353 0 "(436, 353)"
1114 1061 0 "(1114, 1061)"
619 1166 0 "(619, 1166)"
1061 1349 0 "(1061, 1349)"
492 376 0 "(492, 376)"
1224 867 0 "(1224, 867)"
731 1075 0 "(731, 1075)"
1379 526 0 "(1379, 526)"
1305 1149 0 "(1305, 1149)"
402 728 0 "(402, 728)"
1149 688 0 "(1149, 688)"
1018 683 0 "(1018, 683)"
1022 1159 0 "(1022, 1159)"
918 512 0 "(918, 512)"
169 331 0 "(169, 331)"
875 437 0 "(875, 437)"
497 999 0 "(497, 999)"
743 395 0 "(743, 395)"
546 197 0 "(546, 197)"
467 898 0 "(467, 898)"
648 1095 0 "(648, 1095)"
814 942 0 "(814, 942)"
1203 825 0 "(1203, 825)"
151 491 0 "(151, 491)"
408 1334 0 "(408, 1334)"
883 218 0 "(883, 218)"
363 728 0 "(363, 728)"
644 1161 0 "(644, 1161)"
14 66 0 "(14, 66)"
1433 802 0 "(1433, 802)"
1116 1272 0 "(1116, 1272)"
1062 572 0 "(1062, 572)"
517 1460 0 "(517, 1460)"
786 1317 0 "(786, 1317)"
871 420 0 "(871, 420)"
724 1324 0 "(724, 1324)"
693 1169 0 "(693, 1169)"
911 1268 0 "(911, 1268)"
1236 1473 0 "(1236, 1473)"
1043 498 0 "(1043, 498)"
1270 320 0 "(1270, 320)"
603 1288 0 "(603, 1288)"
1441 936 0 "(1441, 936)"
1458 75 0 "(1458, 75)"
1253 1122 0 "(1253, 1122)"
278 61 0 "(278, 61)"
