src dst label edge
0 22 1 "(0, 22)"
1121 1095 1 "(1121, 1095)"
1121 1100 1 "(1121, 1100)"
1121 1124 1 "(1121, 1124)"
1121 1160 1 "(1121, 1160)"
1121 1167 1 "(1121, 1167)"
1121 1225 1 "(1121, 1225)"
1121 1235 1 "(1121, 1235)"
1121 1245 1 "(1121, 1245)"
1121 1252 1 "(1121, 1252)"
1121 1267 1 "(1121, 1267)"
1121 1300 1 "(1121, 1300)"
1121 1338 1 "(1121, 1338)"
1121 1344 1 "(1121, 1344)"
1121 1351 1 "(1121, 1351)"
1121 1456 1 "(1121, 1456)"
1121 1481 1 "(1121, 1481)"
1294 980 1 "(1294, 980)"
1294 1107 1 "(1294, 1107)"
1294 1176 1 "(1294, 1176)"
1294 763 1 "(1294, 763)"
1294 897 1 "(1294, 897)"
1294 1047 1 "(1294, 1047)"
1294 1149 1 "(1294, 1149)"
1294 1308 1 "(1294, 1308)"
1294 1347 1 "(1294, 1347)"
137 688 1 "(137, 688)"
712 1130 1 "(712, 1130)"
140 567 1 "(140, 567)"
140 1130 1 "(140, 1130)"
141 971 1 "(141, 971)"
971 189 1 "(971, 189)"
971 314 1 "(971, 314)"
971 517 1 "(971, 517)"
971 780 1 "(971, 780)"
971 879 1 "(971, 879)"
971 894 1 "(971, 894)"
971 965 1 "(971, 965)"
971 763 1 "(971, 763)"
971 816 1 "(971, 816)"
971 829 1 "(971, 829)"
971 834 1 "(971, 834)"
971 882 1 "(971, 882)"
971 979 1 "(971, 979)"
971 1004 1 "(971, 1004)"
971 1048 1 "(971, 1048)"
971 1080 1 "(971, 1080)"
971 1214 1 "(971, 1214)"
971 1231 1 "(971, 1231)"
971 1292 1 "(971, 1292)"
971 1305 1 "(971, 1305)"
971 1351 1 "(971, 1351)"
971 1372 1 "(971, 1372)"
971 1429 1 "(971, 1429)"
971 1458 1 "(971, 1458)"
971 980 1 "(971, 980)"
971 1091 1 "(971, 1091)"
971 1161 1 "(971, 1161)"
971 1220 1 "(971, 1220)"
971 1341 1 "(971, 1341)"
971 1368 1 "(971, 1368)"
971 1413 1 "(971, 1413)"
971 1437 1 "(971, 1437)"
126 539 1 "(126, 539)"
126 612 1 "(126, 612)"
126 617 1 "(126, 617)"
644 159 1 "(644, 159)"
644 680 1 "(644, 680)"
701 604 1 "(701, 604)"
729 425 1 "(729, 425)"
781 295 1 "(781, 295)"
781 764 1 "(781, 764)"
781 965 1 "(781, 965)"
781 1330 1 "(781, 1330)"
781 879 1 "(781, 879)"
781 899 1 "(781, 899)"
781 920 1 "(781, 920)"
781 934 1 "(781, 934)"
781 942 1 "(781, 942)"
781 952 1 "(781, 952)"
781 1100 1 "(781, 1100)"
781 1107 1 "(781, 1107)"
781 1235 1 "(781, 1235)"
781 1245 1 "(781, 1245)"
781 1253 1 "(781, 1253)"
781 1328 1 "(781, 1328)"
781 1381 1 "(781, 1381)"
781 1386 1 "(781, 1386)"
781 1400 1 "(781, 1400)"
781 1412 1 "(781, 1412)"
781 1438 1 "(781, 1438)"
781 1445 1 "(781, 1445)"
1412 943 1 "(1412, 943)"
1412 1245 1 "(1412, 1245)"
1412 1383 1 "(1412, 1383)"
1412 538 1 "(1412, 538)"
1412 816 1 "(1412, 816)"
1412 897 1 "(1412, 897)"
1412 951 1 "(1412, 951)"
1412 1094 1 "(1412, 1094)"
1412 1105 1 "(1412, 1105)"
1412 1120 1 "(1412, 1120)"
1412 1143 1 "(1412, 1143)"
1412 1165 1 "(1412, 1165)"
1412 1417 1 "(1412, 1417)"
1412 1450 1 "(1412, 1450)"
150 1066 1 "(150, 1066)"
1066 780 1 "(1066, 780)"
1066 783 1 "(1066, 783)"
1066 801 1 "(1066, 801)"
1066 806 1 "(1066, 806)"
1066 816 1 "(1066, 816)"
1066 838 1 "(1066, 838)"
1066 903 1 "(1066, 903)"
1066 918 1 "(1066, 918)"
1066 952 1 "(1066, 952)"
1066 1023 1 "(1066, 1023)"
1066 1046 1 "(1066, 1046)"
1066 1068 1 "(1066, 1068)"
1066 1071 1 "(1066, 1071)"
1066 1100 1 "(1066, 1100)"
1066 1102 1 "(1066, 1102)"
1066 1112 1 "(1066, 1112)"
1066 1113 1 "(1066, 1113)"
1066 1124 1 "(1066, 1124)"
1066 1126 1 "(1066, 1126)"
1066 1268 1 "(1066, 1268)"
1066 1289 1 "(1066, 1289)"
1066 1299 1 "(1066, 1299)"
1066 1319 1 "(1066, 1319)"
1066 1328 1 "(1066, 1328)"
1066 1333 1 "(1066, 1333)"
1066 1409 1 "(1066, 1409)"
1066 1418 1 "(1066, 1418)"
1066 1472 1 "(1066, 1472)"
156 567 1 "(156, 567)"
156 1130 1 "(156, 1130)"
157 417 1 "(157, 417)"
417 302 1 "(417, 302)"
417 349 1 "(417, 349)"
159 275 1 "(159, 275)"
159 332 1 "(159, 332)"
159 658 1 "(159, 658)"
159 877 1 "(159, 877)"
275 695 1 "(275, 695)"
275 777 1 "(275, 777)"
275 822 1 "(275, 822)"
275 850 1 "(275, 850)"
275 891 1 "(275, 891)"
275 952 1 "(275, 952)"
275 980 1 "(275, 980)"
275 992 1 "(275, 992)"
275 1003 1 "(275, 1003)"
275 1036 1 "(275, 1036)"
275 1048 1 "(275, 1048)"
275 1051 1 "(275, 1051)"
275 1053 1 "(275, 1053)"
275 1064 1 "(275, 1064)"
275 1102 1 "(275, 1102)"
275 1153 1 "(275, 1153)"
275 1184 1 "(275, 1184)"
275 1186 1 "(275, 1186)"
275 1237 1 "(275, 1237)"
275 1328 1 "(275, 1328)"
275 1383 1 "(275, 1383)"
275 1411 1 "(275, 1411)"
332 658 1 "(332, 658)"
332 567 1 "(332, 567)"
332 1130 1 "(332, 1130)"
658 29 1 "(658, 29)"
658 170 1 "(658, 170)"
658 406 1 "(658, 406)"
658 407 1 "(658, 407)"
658 419 1 "(658, 419)"
658 502 1 "(658, 502)"
658 737 1 "(658, 737)"
877 344 1 "(877, 344)"
877 538 1 "(877, 538)"
877 761 1 "(877, 761)"
877 762 1 "(877, 762)"
877 764 1 "(877, 764)"
877 766 1 "(877, 766)"
877 795 1 "(877, 795)"
877 806 1 "(877, 806)"
877 814 1 "(877, 814)"
877 815 1 "(877, 815)"
877 836 1 "(877, 836)"
877 837 1 "(877, 837)"
877 858 1 "(877, 858)"
877 863 1 "(877, 863)"
877 918 1 "(877, 918)"
877 987 1 "(877, 987)"
877 1094 1 "(877, 1094)"
877 1100 1 "(877, 1100)"
877 885 1 "(877, 885)"
877 891 1 "(877, 891)"
877 899 1 "(877, 899)"
877 906 1 "(877, 906)"
877 908 1 "(877, 908)"
877 915 1 "(877, 915)"
877 920 1 "(877, 920)"
877 926 1 "(877, 926)"
877 929 1 "(877, 929)"
877 932 1 "(877, 932)"
877 934 1 "(877, 934)"
877 939 1 "(877, 939)"
877 942 1 "(877, 942)"
877 945 1 "(877, 945)"
877 949 1 "(877, 949)"
877 952 1 "(877, 952)"
877 958 1 "(877, 958)"
877 965 1 "(877, 965)"
877 979 1 "(877, 979)"
877 980 1 "(877, 980)"
877 992 1 "(877, 992)"
877 997 1 "(877, 997)"
877 1012 1 "(877, 1012)"
877 1035 1 "(877, 1035)"
877 1046 1 "(877, 1046)"
877 1047 1 "(877, 1047)"
877 1052 1 "(877, 1052)"
877 1060 1 "(877, 1060)"
877 1095 1 "(877, 1095)"
877 1102 1 "(877, 1102)"
877 1103 1 "(877, 1103)"
877 1112 1 "(877, 1112)"
877 1161 1 "(877, 1161)"
877 1163 1 "(877, 1163)"
877 1167 1 "(877, 1167)"
877 1171 1 "(877, 1171)"
877 1184 1 "(877, 1184)"
877 1194 1 "(877, 1194)"
877 1199 1 "(877, 1199)"
877 1201 1 "(877, 1201)"
877 1210 1 "(877, 1210)"
877 1213 1 "(877, 1213)"
877 1221 1 "(877, 1221)"
877 1225 1 "(877, 1225)"
877 1235 1 "(877, 1235)"
877 1245 1 "(877, 1245)"
877 1256 1 "(877, 1256)"
877 1268 1 "(877, 1268)"
877 1274 1 "(877, 1274)"
877 1275 1 "(877, 1275)"
877 1277 1 "(877, 1277)"
877 1285 1 "(877, 1285)"
877 1295 1 "(877, 1295)"
877 1297 1 "(877, 1297)"
877 1319 1 "(877, 1319)"
877 1328 1 "(877, 1328)"
877 1332 1 "(877, 1332)"
877 1333 1 "(877, 1333)"
877 1338 1 "(877, 1338)"
877 1344 1 "(877, 1344)"
877 1350 1 "(877, 1350)"
877 1351 1 "(877, 1351)"
877 1358 1 "(877, 1358)"
877 1361 1 "(877, 1361)"
877 1370 1 "(877, 1370)"
877 1373 1 "(877, 1373)"
877 1381 1 "(877, 1381)"
877 1383 1 "(877, 1383)"
877 1407 1 "(877, 1407)"
877 1424 1 "(877, 1424)"
877 1443 1 "(877, 1443)"
877 1448 1 "(877, 1448)"
877 1481 1 "(877, 1481)"
164 255 1 "(164, 255)"
164 312 1 "(164, 312)"
164 497 1 "(164, 497)"
164 256 1 "(164, 256)"
255 191 1 "(255, 191)"
255 256 1 "(255, 256)"
255 421 1 "(255, 421)"
255 497 1 "(255, 497)"
312 567 1 "(312, 567)"
312 1130 1 "(312, 1130)"
497 216 1 "(497, 216)"
497 567 1 "(497, 567)"
497 1130 1 "(497, 1130)"
315 218 1 "(315, 218)"
468 538 1 "(468, 538)"
468 561 1 "(468, 561)"
468 1047 1 "(468, 1047)"
478 538 1 "(478, 538)"
478 1380 1 "(478, 1380)"
282 547 1 "(282, 547)"
282 654 1 "(282, 654)"
282 339 1 "(282, 339)"
660 297 1 "(660, 297)"
660 298 1 "(660, 298)"
660 567 1 "(660, 567)"
172 212 1 "(172, 212)"
212 792 1 "(212, 792)"
178 743 1 "(178, 743)"
178 1254 1 "(178, 1254)"
825 601 1 "(825, 601)"
825 764 1 "(825, 764)"
825 785 1 "(825, 785)"
825 786 1 "(825, 786)"
825 787 1 "(825, 787)"
825 795 1 "(825, 795)"
825 805 1 "(825, 805)"
825 812 1 "(825, 812)"
825 815 1 "(825, 815)"
825 834 1 "(825, 834)"
825 943 1 "(825, 943)"
825 970 1 "(825, 970)"
825 1090 1 "(825, 1090)"
825 1265 1 "(825, 1265)"
825 1305 1 "(825, 1305)"
825 1380 1 "(825, 1380)"
825 1428 1 "(825, 1428)"
825 835 1 "(825, 835)"
825 856 1 "(825, 856)"
825 890 1 "(825, 890)"
825 891 1 "(825, 891)"
825 899 1 "(825, 899)"
825 908 1 "(825, 908)"
825 918 1 "(825, 918)"
825 926 1 "(825, 926)"
825 933 1 "(825, 933)"
825 934 1 "(825, 934)"
825 941 1 "(825, 941)"
825 946 1 "(825, 946)"
825 952 1 "(825, 952)"
825 955 1 "(825, 955)"
825 958 1 "(825, 958)"
825 964 1 "(825, 964)"
825 965 1 "(825, 965)"
825 981 1 "(825, 981)"
825 987 1 "(825, 987)"
825 997 1 "(825, 997)"
825 1009 1 "(825, 1009)"
825 1019 1 "(825, 1019)"
825 1046 1 "(825, 1046)"
825 1102 1 "(825, 1102)"
825 1112 1 "(825, 1112)"
825 1160 1 "(825, 1160)"
825 1161 1 "(825, 1161)"
825 1167 1 "(825, 1167)"
825 1176 1 "(825, 1176)"
825 1184 1 "(825, 1184)"
825 1186 1 "(825, 1186)"
825 1191 1 "(825, 1191)"
825 1194 1 "(825, 1194)"
825 1213 1 "(825, 1213)"
825 1216 1 "(825, 1216)"
825 1225 1 "(825, 1225)"
825 1235 1 "(825, 1235)"
825 1245 1 "(825, 1245)"
825 1273 1 "(825, 1273)"
825 1275 1 "(825, 1275)"
825 1319 1 "(825, 1319)"
825 1328 1 "(825, 1328)"
825 1332 1 "(825, 1332)"
825 1338 1 "(825, 1338)"
825 1361 1 "(825, 1361)"
825 1368 1 "(825, 1368)"
825 1383 1 "(825, 1383)"
825 1395 1 "(825, 1395)"
825 1400 1 "(825, 1400)"
825 1406 1 "(825, 1406)"
825 1429 1 "(825, 1429)"
825 1448 1 "(825, 1448)"
825 1470 1 "(825, 1470)"
181 665 1 "(181, 665)"
1084 999 1 "(1084, 999)"
1084 937 1 "(1084, 937)"
572 360 1 "(572, 360)"
572 193 1 "(572, 193)"
763 761 1 "(763, 761)"
763 821 1 "(763, 821)"
763 949 1 "(763, 949)"
763 1047 1 "(763, 1047)"
763 1149 1 "(763, 1149)"
763 1171 1 "(763, 1171)"
763 1295 1 "(763, 1295)"
763 1345 1 "(763, 1345)"
763 1398 1 "(763, 1398)"
763 792 1 "(763, 792)"
763 806 1 "(763, 806)"
763 815 1 "(763, 815)"
763 879 1 "(763, 879)"
763 921 1 "(763, 921)"
763 934 1 "(763, 934)"
763 942 1 "(763, 942)"
763 943 1 "(763, 943)"
763 952 1 "(763, 952)"
763 980 1 "(763, 980)"
763 997 1 "(763, 997)"
763 1046 1 "(763, 1046)"
763 1052 1 "(763, 1052)"
763 1092 1 "(763, 1092)"
763 1100 1 "(763, 1100)"
763 1102 1 "(763, 1102)"
763 1107 1 "(763, 1107)"
763 1176 1 "(763, 1176)"
763 1184 1 "(763, 1184)"
763 1186 1 "(763, 1186)"
763 1217 1 "(763, 1217)"
763 1221 1 "(763, 1221)"
763 1257 1 "(763, 1257)"
763 1328 1 "(763, 1328)"
763 1361 1 "(763, 1361)"
763 1373 1 "(763, 1373)"
763 1374 1 "(763, 1374)"
763 1383 1 "(763, 1383)"
763 1386 1 "(763, 1386)"
763 1393 1 "(763, 1393)"
763 1426 1 "(763, 1426)"
763 1474 1 "(763, 1474)"
191 256 1 "(191, 256)"
192 533 1 "(192, 533)"
193 419 1 "(193, 419)"
193 625 1 "(193, 625)"
202 999 1 "(202, 999)"
999 762 1 "(999, 762)"
999 777 1 "(999, 777)"
999 786 1 "(999, 786)"
999 792 1 "(999, 792)"
999 795 1 "(999, 795)"
999 813 1 "(999, 813)"
999 814 1 "(999, 814)"
999 842 1 "(999, 842)"
999 850 1 "(999, 850)"
999 851 1 "(999, 851)"
999 864 1 "(999, 864)"
999 875 1 "(999, 875)"
999 892 1 "(999, 892)"
999 898 1 "(999, 898)"
999 899 1 "(999, 899)"
999 900 1 "(999, 900)"
999 903 1 "(999, 903)"
999 906 1 "(999, 906)"
999 908 1 "(999, 908)"
999 926 1 "(999, 926)"
999 942 1 "(999, 942)"
999 945 1 "(999, 945)"
999 952 1 "(999, 952)"
999 965 1 "(999, 965)"
999 988 1 "(999, 988)"
999 994 1 "(999, 994)"
999 631 1 "(999, 631)"
999 774 1 "(999, 774)"
999 841 1 "(999, 841)"
999 848 1 "(999, 848)"
999 888 1 "(999, 888)"
999 907 1 "(999, 907)"
999 918 1 "(999, 918)"
999 948 1 "(999, 948)"
999 979 1 "(999, 979)"
999 1006 1 "(999, 1006)"
999 1014 1 "(999, 1014)"
999 1035 1 "(999, 1035)"
999 1037 1 "(999, 1037)"
999 1044 1 "(999, 1044)"
999 1046 1 "(999, 1046)"
999 1051 1 "(999, 1051)"
999 1061 1 "(999, 1061)"
999 1067 1 "(999, 1067)"
999 1079 1 "(999, 1079)"
999 1087 1 "(999, 1087)"
999 1100 1 "(999, 1100)"
999 1102 1 "(999, 1102)"
999 1103 1 "(999, 1103)"
999 1104 1 "(999, 1104)"
999 1107 1 "(999, 1107)"
999 1123 1 "(999, 1123)"
999 1124 1 "(999, 1124)"
999 1125 1 "(999, 1125)"
999 1149 1 "(999, 1149)"
999 1160 1 "(999, 1160)"
999 1166 1 "(999, 1166)"
999 1186 1 "(999, 1186)"
999 1200 1 "(999, 1200)"
999 1209 1 "(999, 1209)"
999 1213 1 "(999, 1213)"
999 1214 1 "(999, 1214)"
999 1218 1 "(999, 1218)"
999 1223 1 "(999, 1223)"
999 1225 1 "(999, 1225)"
999 1243 1 "(999, 1243)"
999 1253 1 "(999, 1253)"
999 1270 1 "(999, 1270)"
999 1277 1 "(999, 1277)"
999 1300 1 "(999, 1300)"
999 1306 1 "(999, 1306)"
999 1309 1 "(999, 1309)"
999 1317 1 "(999, 1317)"
999 1320 1 "(999, 1320)"
999 1322 1 "(999, 1322)"
999 1338 1 "(999, 1338)"
999 1345 1 "(999, 1345)"
999 1350 1 "(999, 1350)"
999 1355 1 "(999, 1355)"
999 1358 1 "(999, 1358)"
999 1370 1 "(999, 1370)"
999 1371 1 "(999, 1371)"
999 1386 1 "(999, 1386)"
999 1388 1 "(999, 1388)"
999 1405 1 "(999, 1405)"
999 1420 1 "(999, 1420)"
999 1425 1 "(999, 1425)"
999 1437 1 "(999, 1437)"
999 1440 1 "(999, 1440)"
999 1453 1 "(999, 1453)"
999 1471 1 "(999, 1471)"
999 1474 1 "(999, 1474)"
999 1475 1 "(999, 1475)"
999 1486 1 "(999, 1486)"
999 1488 1 "(999, 1488)"
999 1023 1 "(999, 1023)"
999 1057 1 "(999, 1057)"
999 1114 1 "(999, 1114)"
999 1129 1 "(999, 1129)"
999 1153 1 "(999, 1153)"
999 1219 1 "(999, 1219)"
999 1257 1 "(999, 1257)"
999 1363 1 "(999, 1363)"
999 1401 1 "(999, 1401)"
999 1459 1 "(999, 1459)"
1120 389 1 "(1120, 389)"
1120 764 1 "(1120, 764)"
1120 776 1 "(1120, 776)"
1120 780 1 "(1120, 780)"
1120 806 1 "(1120, 806)"
1120 815 1 "(1120, 815)"
1120 834 1 "(1120, 834)"
1120 899 1 "(1120, 899)"
1120 918 1 "(1120, 918)"
1120 926 1 "(1120, 926)"
1120 952 1 "(1120, 952)"
1120 979 1 "(1120, 979)"
1120 997 1 "(1120, 997)"
1120 1003 1 "(1120, 1003)"
1120 1037 1 "(1120, 1037)"
1120 1039 1 "(1120, 1039)"
1120 1048 1 "(1120, 1048)"
1120 1100 1 "(1120, 1100)"
1120 1102 1 "(1120, 1102)"
1120 1163 1 "(1120, 1163)"
1120 1143 1 "(1120, 1143)"
1120 1160 1 "(1120, 1160)"
1120 1161 1 "(1120, 1161)"
1120 1162 1 "(1120, 1162)"
1120 1176 1 "(1120, 1176)"
1120 1184 1 "(1120, 1184)"
1120 1199 1 "(1120, 1199)"
1120 1209 1 "(1120, 1209)"
1120 1236 1 "(1120, 1236)"
1120 1245 1 "(1120, 1245)"
1120 1275 1 "(1120, 1275)"
1120 1277 1 "(1120, 1277)"
1120 1319 1 "(1120, 1319)"
1120 1327 1 "(1120, 1327)"
1120 1365 1 "(1120, 1365)"
1120 1373 1 "(1120, 1373)"
1120 1380 1 "(1120, 1380)"
1120 1383 1 "(1120, 1383)"
1120 1393 1 "(1120, 1393)"
1120 1395 1 "(1120, 1395)"
1120 1407 1 "(1120, 1407)"
1120 1409 1 "(1120, 1409)"
1120 1426 1 "(1120, 1426)"
210 328 1 "(210, 328)"
210 943 1 "(210, 943)"
328 567 1 "(328, 567)"
328 1130 1 "(328, 1130)"
943 761 1 "(943, 761)"
943 792 1 "(943, 792)"
943 815 1 "(943, 815)"
943 816 1 "(943, 816)"
943 851 1 "(943, 851)"
943 856 1 "(943, 856)"
943 872 1 "(943, 872)"
943 917 1 "(943, 917)"
943 934 1 "(943, 934)"
943 997 1 "(943, 997)"
943 1046 1 "(943, 1046)"
943 1048 1 "(943, 1048)"
943 1081 1 "(943, 1081)"
943 1090 1 "(943, 1090)"
943 1102 1 "(943, 1102)"
943 1103 1 "(943, 1103)"
943 1118 1 "(943, 1118)"
943 1139 1 "(943, 1139)"
943 1194 1 "(943, 1194)"
943 1235 1 "(943, 1235)"
943 1257 1 "(943, 1257)"
943 1285 1 "(943, 1285)"
943 1287 1 "(943, 1287)"
943 1328 1 "(943, 1328)"
943 1383 1 "(943, 1383)"
943 1394 1 "(943, 1394)"
943 1400 1 "(943, 1400)"
943 1426 1 "(943, 1426)"
216 221 1 "(216, 221)"
216 423 1 "(216, 423)"
216 599 1 "(216, 599)"
216 670 1 "(216, 670)"
221 286 1 "(221, 286)"
423 670 1 "(423, 670)"
599 529 1 "(599, 529)"
599 1036 1 "(599, 1036)"
599 1182 1 "(599, 1182)"
599 792 1 "(599, 792)"
222 1305 1 "(222, 1305)"
1305 764 1 "(1305, 764)"
1305 771 1 "(1305, 771)"
1305 774 1 "(1305, 774)"
1305 776 1 "(1305, 776)"
1305 777 1 "(1305, 777)"
1305 800 1 "(1305, 800)"
1305 806 1 "(1305, 806)"
1305 815 1 "(1305, 815)"
1305 837 1 "(1305, 837)"
1305 851 1 "(1305, 851)"
1305 856 1 "(1305, 856)"
1305 891 1 "(1305, 891)"
1305 908 1 "(1305, 908)"
1305 913 1 "(1305, 913)"
1305 914 1 "(1305, 914)"
1305 915 1 "(1305, 915)"
1305 918 1 "(1305, 918)"
1305 921 1 "(1305, 921)"
1305 946 1 "(1305, 946)"
1305 950 1 "(1305, 950)"
1305 952 1 "(1305, 952)"
1305 955 1 "(1305, 955)"
1305 965 1 "(1305, 965)"
1305 973 1 "(1305, 973)"
1305 979 1 "(1305, 979)"
1305 980 1 "(1305, 980)"
1305 981 1 "(1305, 981)"
1305 997 1 "(1305, 997)"
1305 1030 1 "(1305, 1030)"
1305 1037 1 "(1305, 1037)"
1305 1039 1 "(1305, 1039)"
1305 1044 1 "(1305, 1044)"
1305 1046 1 "(1305, 1046)"
1305 1047 1 "(1305, 1047)"
1305 1053 1 "(1305, 1053)"
1305 1060 1 "(1305, 1060)"
1305 1068 1 "(1305, 1068)"
1305 1100 1 "(1305, 1100)"
1305 1103 1 "(1305, 1103)"
1305 1114 1 "(1305, 1114)"
1305 1124 1 "(1305, 1124)"
1305 1139 1 "(1305, 1139)"
1305 1149 1 "(1305, 1149)"
1305 1167 1 "(1305, 1167)"
1305 1176 1 "(1305, 1176)"
1305 1184 1 "(1305, 1184)"
1305 1186 1 "(1305, 1186)"
1305 1193 1 "(1305, 1193)"
1305 1204 1 "(1305, 1204)"
1305 1213 1 "(1305, 1213)"
1305 1216 1 "(1305, 1216)"
1305 1221 1 "(1305, 1221)"
1305 1235 1 "(1305, 1235)"
1305 1243 1 "(1305, 1243)"
1305 1245 1 "(1305, 1245)"
1305 1257 1 "(1305, 1257)"
1305 1273 1 "(1305, 1273)"
1305 1276 1 "(1305, 1276)"
1305 1308 1 "(1305, 1308)"
1305 1312 1 "(1305, 1312)"
1305 1325 1 "(1305, 1325)"
1305 1328 1 "(1305, 1328)"
1305 1332 1 "(1305, 1332)"
1305 1363 1 "(1305, 1363)"
1305 1370 1 "(1305, 1370)"
1305 1373 1 "(1305, 1373)"
1305 1407 1 "(1305, 1407)"
1305 1409 1 "(1305, 1409)"
1305 1411 1 "(1305, 1411)"
1305 1413 1 "(1305, 1413)"
1305 1419 1 "(1305, 1419)"
1305 1422 1 "(1305, 1422)"
1305 1426 1 "(1305, 1426)"
1305 1428 1 "(1305, 1428)"
1305 1429 1 "(1305, 1429)"
1305 1430 1 "(1305, 1430)"
1305 1438 1 "(1305, 1438)"
1305 1440 1 "(1305, 1440)"
1305 1448 1 "(1305, 1448)"
1305 1454 1 "(1305, 1454)"
1305 1458 1 "(1305, 1458)"
1255 601 1 "(1255, 601)"
1255 837 1 "(1255, 837)"
1255 891 1 "(1255, 891)"
1255 997 1 "(1255, 997)"
1255 1184 1 "(1255, 1184)"
1255 1186 1 "(1255, 1186)"
1255 994 1 "(1255, 994)"
1255 1100 1 "(1255, 1100)"
1255 1253 1 "(1255, 1253)"
1255 1265 1 "(1255, 1265)"
1255 1383 1 "(1255, 1383)"
1255 1407 1 "(1255, 1407)"
272 567 1 "(272, 567)"
272 1130 1 "(272, 1130)"
320 621 1 "(320, 621)"
421 567 1 "(421, 567)"
421 1130 1 "(421, 1130)"
680 414 1 "(680, 414)"
680 378 1 "(680, 378)"
836 601 1 "(836, 601)"
836 834 1 "(836, 834)"
836 829 1 "(836, 829)"
836 891 1 "(836, 891)"
836 934 1 "(836, 934)"
836 1100 1 "(836, 1100)"
836 1163 1 "(836, 1163)"
836 1231 1 "(836, 1231)"
836 1276 1 "(836, 1276)"
836 864 1 "(836, 864)"
836 942 1 "(836, 942)"
836 992 1 "(836, 992)"
836 1012 1 "(836, 1012)"
836 1035 1 "(836, 1035)"
836 1047 1 "(836, 1047)"
836 1102 1 "(836, 1102)"
836 1112 1 "(836, 1112)"
836 1201 1 "(836, 1201)"
836 1213 1 "(836, 1213)"
836 1245 1 "(836, 1245)"
836 1268 1 "(836, 1268)"
242 316 1 "(242, 316)"
242 567 1 "(242, 567)"
242 1130 1 "(242, 1130)"
243 104 1 "(243, 104)"
104 746 1 "(104, 746)"
949 761 1 "(949, 761)"
949 780 1 "(949, 780)"
949 786 1 "(949, 786)"
949 792 1 "(949, 792)"
949 821 1 "(949, 821)"
949 879 1 "(949, 879)"
949 899 1 "(949, 899)"
949 921 1 "(949, 921)"
949 538 1 "(949, 538)"
949 965 1 "(949, 965)"
949 1100 1 "(949, 1100)"
949 1149 1 "(949, 1149)"
949 1171 1 "(949, 1171)"
949 1292 1 "(949, 1292)"
949 1327 1 "(949, 1327)"
949 1345 1 "(949, 1345)"
949 1356 1 "(949, 1356)"
949 1059 1 "(949, 1059)"
949 1165 1 "(949, 1165)"
949 1363 1 "(949, 1363)"
1046 761 1 "(1046, 761)"
1046 879 1 "(1046, 879)"
1046 885 1 "(1046, 885)"
1046 915 1 "(1046, 915)"
1046 538 1 "(1046, 538)"
1046 787 1 "(1046, 787)"
1046 907 1 "(1046, 907)"
1046 948 1 "(1046, 948)"
1046 1044 1 "(1046, 1044)"
1046 1047 1 "(1046, 1047)"
1046 1090 1 "(1046, 1090)"
1046 1094 1 "(1046, 1094)"
1046 1100 1 "(1046, 1100)"
1046 1149 1 "(1046, 1149)"
1046 1157 1 "(1046, 1157)"
1046 1171 1 "(1046, 1171)"
1046 1214 1 "(1046, 1214)"
1046 1216 1 "(1046, 1216)"
1046 1276 1 "(1046, 1276)"
1046 1398 1 "(1046, 1398)"
1046 1446 1 "(1046, 1446)"
1046 1328 1 "(1046, 1328)"
1047 761 1 "(1047, 761)"
1047 780 1 "(1047, 780)"
1047 807 1 "(1047, 807)"
1047 838 1 "(1047, 838)"
1047 879 1 "(1047, 879)"
1047 885 1 "(1047, 885)"
1047 891 1 "(1047, 891)"
1047 918 1 "(1047, 918)"
1047 921 1 "(1047, 921)"
1047 932 1 "(1047, 932)"
1047 933 1 "(1047, 933)"
1047 934 1 "(1047, 934)"
1047 939 1 "(1047, 939)"
1047 952 1 "(1047, 952)"
1047 997 1 "(1047, 997)"
1047 821 1 "(1047, 821)"
1047 951 1 "(1047, 951)"
1047 1044 1 "(1047, 1044)"
1047 1048 1 "(1047, 1048)"
1047 1080 1 "(1047, 1080)"
1047 1091 1 "(1047, 1091)"
1047 1094 1 "(1047, 1094)"
1047 1100 1 "(1047, 1100)"
1047 1171 1 "(1047, 1171)"
1047 1194 1 "(1047, 1194)"
1047 1221 1 "(1047, 1221)"
1047 1231 1 "(1047, 1231)"
1047 1267 1 "(1047, 1267)"
1047 1268 1 "(1047, 1268)"
1047 1327 1 "(1047, 1327)"
1047 1373 1 "(1047, 1373)"
1047 1428 1 "(1047, 1428)"
1047 1444 1 "(1047, 1444)"
1047 1090 1 "(1047, 1090)"
1047 1103 1 "(1047, 1103)"
1047 1127 1 "(1047, 1127)"
1047 1161 1 "(1047, 1161)"
1047 1176 1 "(1047, 1176)"
1047 1184 1 "(1047, 1184)"
1047 1186 1 "(1047, 1186)"
1047 1216 1 "(1047, 1216)"
1047 1225 1 "(1047, 1225)"
1047 1235 1 "(1047, 1235)"
1047 1251 1 "(1047, 1251)"
1047 1256 1 "(1047, 1256)"
1047 1285 1 "(1047, 1285)"
1047 1295 1 "(1047, 1295)"
1047 1328 1 "(1047, 1328)"
1047 1333 1 "(1047, 1333)"
1047 1350 1 "(1047, 1350)"
1047 1351 1 "(1047, 1351)"
1047 1361 1 "(1047, 1361)"
1047 1383 1 "(1047, 1383)"
1047 1448 1 "(1047, 1448)"
