src,dst,label,edge,CN,PA,LP1,CCN2,distance
348,760,0,"(348, 760)",0,22,0.2,8,14.77889534384664
777,1297,0,"(777, 1297)",2,462,10.799999999999981,450,4.807021312160478
281,1367,0,"(281, 1367)",0,57,0.1,0,20.942691268321987
409,803,0,"(409, 803)",0,70,0.5,2,17.263296927939628
1082,1290,0,"(1082, 1290)",1,7,1.0,8,2.728319854636546
251,1272,0,"(251, 1272)",0,3,0.0,0,21.944160044122192
803,1195,0,"(803, 1195)",0,4,0.30000000000000004,4,2.6775464596127962
117,699,0,"(117, 699)",0,89,3.1000000000000014,89,4.229305827261138
1175,1410,0,"(1175, 1410)",0,76,1.7000000000000004,38,16.777463955611314
622,757,0,"(622, 757)",1,66,1.3,66,7.334920568144274
464,1382,0,"(464, 1382)",0,576,1.9000000000000008,0,19.636242779678295
689,1487,0,"(689, 1487)",0,1,0.0,0,23.213901576980565
298,409,0,"(298, 409)",0,385,14.599999999999964,374,4.658823082945506
97,177,0,"(97, 177)",0,30,0.7,25,3.785451434494982
441,882,0,"(441, 882)",1,448,8.299999999999986,353,4.521187911256293
1432,1440,0,"(1432, 1440)",1,60,3.0000000000000013,52,2.830613280337133
1144,1458,0,"(1144, 1458)",1,126,5.799999999999999,123,7.628603275276539
200,824,0,"(200, 824)",0,1,0.0,0,16.285087812994462
311,1048,0,"(311, 1048)",3,806,18.800000000000004,673,10.251667873012515
188,1439,0,"(188, 1439)",0,228,0.7,10,19.309775858268914
282,587,0,"(282, 587)",0,300,3.3000000000000016,126,11.196809208846238
206,778,0,"(206, 778)",0,272,1.3,8,19.332041138028888
680,685,0,"(680, 685)",0,20,0.2,20,2.224524657017088
896,1408,0,"(896, 1408)",2,196,6.999999999999996,160,0.854122077385311
470,1130,0,"(470, 1130)",0,192,1.3,192,5.03868810000103
440,1257,0,"(440, 1257)",0,704,7.599999999999988,73,16.8343587380106
802,1035,0,"(802, 1035)",4,506,16.999999999999982,510,7.583909136324489
760,819,0,"(760, 819)",0,6,0.0,0,5.000068147748089
309,404,0,"(309, 404)",2,340,10.699999999999985,314,8.349787666292178
1100,1447,0,"(1100, 1447)",0,154,2.800000000000001,150,1.727909083153687
604,667,0,"(604, 667)",0,35,0.7999999999999999,30,4.790202883046393
1279,1483,0,"(1279, 1483)",0,32,1.1,32,4.844791958857476
380,685,0,"(380, 685)",0,10,0.30000000000000004,8,8.914592699094275
1205,1231,0,"(1205, 1231)",0,225,1.6000000000000003,216,5.127340122339156
567,1122,0,"(567, 1122)",1,1280,3.8000000000000016,80,13.804210398477165
69,1053,0,"(69, 1053)",0,532,1.3,14,13.972569700772015
189,689,0,"(189, 689)",0,12,0.1,0,8.321686730037658
364,577,0,"(364, 577)",2,15,3.0000000000000004,17,6.039735143421601
502,1147,0,"(502, 1147)",0,390,1.4,0,16.559386140590828
554,646,0,"(554, 646)",1,186,4.200000000000001,135,3.1266233399710925
1231,1342,0,"(1231, 1342)",1,75,4.5,73,6.450189849612562
339,1486,0,"(339, 1486)",0,30,0.0,0,22.491481567472643
131,546,0,"(131, 546)",3,1938,44.20000000000032,1273,10.189260669007401
817,1123,0,"(817, 1123)",1,264,8.399999999999986,208,13.08310187360512
51,894,0,"(51, 894)",0,30,0.2,3,23.135553332132982
1261,1420,0,"(1261, 1420)",1,34,2.2,33,3.2550096790396745
103,1367,0,"(103, 1367)",0,3,0.0,0,18.21929667717797
730,1208,0,"(730, 1208)",0,1166,8.799999999999985,213,15.413160371049795
353,486,0,"(353, 486)",0,2,0.0,1,9.775315873876
660,931,0,"(660, 931)",0,560,5.099999999999998,56,15.97049969951576
409,993,0,"(409, 993)",0,210,2.400000000000001,5,10.590454891329877
351,1250,0,"(351, 1250)",0,144,3.200000000000001,72,13.6997521945767
46,1476,0,"(46, 1476)",0,9,0.0,9,9.50592140798593
271,1244,0,"(271, 1244)",0,193,0.30000000000000004,17,27.877835781663254
518,1297,0,"(518, 1297)",0,434,1.6000000000000003,126,12.01311417690454
963,1186,0,"(963, 1186)",1,510,12.899999999999974,511,5.20347475219434
753,1453,0,"(753, 1453)",0,267,0.7,18,24.13633847760825
832,1330,0,"(832, 1330)",0,2,0.1,2,9.818843797643988
52,703,0,"(52, 703)",0,10,0.6,10,4.968852465741562
995,1336,0,"(995, 1336)",4,2664,24.400000000000073,2170,15.353179951601058
414,939,0,"(414, 939)",0,78,0.4,13,23.836840718070427
986,1037,0,"(986, 1037)",1,10,1.1,10,9.808337706065428
248,518,0,"(248, 518)",2,868,11.699999999999976,423,8.451076531229027
35,1187,0,"(35, 1187)",0,22,0.0,0,17.464946782399824
180,526,0,"(180, 526)",1,168,6.199999999999991,125,3.498314564212024
961,1391,0,"(961, 1391)",2,185,7.8999999999999915,157,4.02997891975158
328,1297,0,"(328, 1297)",0,56,0.1,0,12.622556567416922
249,907,0,"(249, 907)",0,148,0.6,39,21.85645656805412
25,215,0,"(25, 215)",0,1,0.0,0,13.471557866515221
846,1351,0,"(846, 1351)",5,360,16.899999999999984,365,4.572297116737942
155,726,0,"(155, 726)",11,1840,66.1000000000004,1543,5.927933417516178
20,1276,0,"(20, 1276)",2,2304,37.20000000000023,524,12.408945540216695
274,1343,0,"(274, 1343)",0,36,0.0,0,24.797916321137734
106,1076,0,"(106, 1076)",0,4,0.0,0,19.06033137842511
316,387,0,"(316, 387)",0,72,0.30000000000000004,36,12.902525530133296
1211,1249,0,"(1211, 1249)",1,583,15.899999999999965,405,4.711503574287198
666,1223,0,"(666, 1223)",0,18,0.0,0,21.45524821056428
1023,1313,0,"(1023, 1313)",1,32,1.7000000000000004,33,10.071249742899836
825,848,0,"(825, 848)",0,282,6.899999999999992,282,9.555379476836379
538,649,0,"(538, 649)",6,4278,53.40000000000044,936,19.449586947239396
337,1258,0,"(337, 1258)",0,1,0.0,0,25.706589393306945
957,1199,0,"(957, 1199)",0,175,1.5000000000000002,160,7.079164183937594
1102,1405,0,"(1102, 1405)",7,660,24.300000000000075,610,4.8967630000009175
728,1408,0,"(728, 1408)",2,2716,50.20000000000042,788,12.08517215572344
209,932,0,"(209, 932)",0,1350,7.399999999999991,123,17.98308718086527
189,654,0,"(189, 654)",0,12,0.2,11,5.191095419390779
51,1268,0,"(51, 1268)",0,28,0.0,0,24.219654535664738
315,1328,0,"(315, 1328)",3,1235,15.799999999999967,238,14.54235969226377
68,288,0,"(68, 288)",1,38,2.1000000000000005,39,5.781600174440033
7,191,0,"(7, 191)",2,198,8.999999999999988,178,8.13236980233247
1130,1155,0,"(1130, 1155)",0,320,0.2,0,17.094587120554063
1124,1200,0,"(1124, 1200)",2,390,10.49999999999998,372,4.485726495802439
7,933,0,"(7, 933)",0,726,3.1000000000000014,22,21.90631295056412
170,282,0,"(170, 282)",0,15,0.0,14,8.331612469149581
725,1222,0,"(725, 1222)",2,6880,47.20000000000037,518,13.239971282459795
766,974,0,"(766, 974)",0,220,5.299999999999997,176,4.19819025496141
23,883,0,"(23, 883)",0,44,0.0,1,28.06772184502918
180,1327,0,"(180, 1327)",1,2394,11.799999999999976,178,21.450074570174397
624,693,0,"(624, 693)",0,24,0.7,24,3.8878275397018376
0,372,0,"(0, 372)",0,50,1.3,46,7.897332018016779
680,1272,0,"(680, 1272)",0,30,0.1,0,22.33267174376236
161,437,0,"(161, 437)",1,285,4.899999999999999,91,12.50290230491309
158,1202,0,"(158, 1202)",0,104,1.1,26,24.798413902124324
158,850,0,"(158, 850)",0,1326,3.5000000000000018,0,29.002729256684464
1147,1265,0,"(1147, 1265)",1,450,11.899999999999974,421,12.324862854664556
840,1161,0,"(840, 1161)",3,168,7.099999999999992,163,6.678274016855331
299,356,0,"(299, 356)",0,90,2.400000000000001,50,5.976417205366611
1341,1383,0,"(1341, 1383)",2,388,10.699999999999982,390,4.825590577486755
728,1118,0,"(728, 1118)",0,388,2.3000000000000007,80,9.692199205338797
183,959,0,"(183, 959)",0,2,0.1,0,9.839148699020313
685,1220,0,"(685, 1220)",0,48,0.1,0,20.65942001591356
869,1437,0,"(869, 1437)",0,90,1.7000000000000004,90,3.1232371283674496
823,1466,0,"(823, 1466)",0,60,2.3000000000000007,55,10.246073871237517
38,640,0,"(38, 640)",17,5952,135.79999999999714,4937,7.523798519923635
258,1322,0,"(258, 1322)",0,312,0.7999999999999999,6,22.233717056150276
633,1196,0,"(633, 1196)",0,868,1.2,14,20.856745767382407
245,277,0,"(245, 277)",0,53,1.1,44,7.024940492710245
178,492,0,"(178, 492)",3,1215,30.20000000000015,918,3.280185436090469
151,1006,0,"(151, 1006)",0,50,0.1,2,12.52407622626468
497,1179,0,"(497, 1179)",1,90,2.8000000000000003,22,14.262425796332998
668,770,0,"(668, 770)",1,83,1.9000000000000004,13,14.847021180052048
300,1123,0,"(300, 1123)",0,228,3.0000000000000013,18,28.327107716482452
757,941,0,"(757, 941)",0,13,0.2,0,21.09909223983631
272,928,0,"(272, 928)",0,20,0.1,0,20.551208382617723
273,1355,0,"(273, 1355)",0,44,0.0,0,22.194966240235868
431,869,0,"(431, 869)",0,145,0.30000000000000004,5,19.676140382148578
776,1332,0,"(776, 1332)",6,1012,35.200000000000195,972,4.0178749482139215
601,1449,0,"(601, 1449)",0,60,1.2,39,8.813024696226481
863,1171,0,"(863, 1171)",3,390,17.299999999999983,393,3.277603641964359
7,647,0,"(7, 647)",6,220,13.99999999999998,226,6.882666976812117
55,1333,0,"(55, 1333)",0,2407,9.699999999999982,0,19.888153778299923
30,1206,0,"(30, 1206)",2,660,5.3,90,21.90162865389679
435,1267,0,"(435, 1267)",0,220,0.1,0,19.426768801489203
381,1084,0,"(381, 1084)",0,9,0.1,3,11.166726228507622
1048,1096,0,"(1048, 1096)",1,62,3.3000000000000016,59,5.270487070789951
237,531,0,"(237, 531)",4,440,19.700000000000006,404,12.176854109998192
28,223,0,"(28, 223)",10,2254,67.90000000000029,2172,7.4226915113160965
692,1319,0,"(692, 1319)",0,1443,4.6,0,15.122345027925787
572,810,0,"(572, 810)",0,156,0.0,0,19.710886565332416
627,933,0,"(627, 933)",0,33,0.0,1,16.116912188954387
37,476,0,"(37, 476)",1,118,3.0000000000000004,75,13.229697460353435
447,520,0,"(447, 520)",0,36,0.8999999999999999,36,4.680866183944374
686,884,0,"(686, 884)",3,5888,31.60000000000016,733,27.937060626366268
52,1449,0,"(52, 1449)",0,15,0.1,0,18.87211311751191
58,453,0,"(58, 453)",0,140,1.5000000000000002,132,3.2881957017569627
460,1037,0,"(460, 1037)",0,410,4.100000000000001,73,16.118635139510204
924,1263,0,"(924, 1263)",2,40,3.600000000000001,42,4.523854724072509
39,960,0,"(39, 960)",1,4459,20.900000000000016,271,13.650383399837716
567,1041,0,"(567, 1041)",0,80,0.2,0,21.426175643284104
177,729,0,"(177, 729)",0,36,0.7999999999999999,30,8.32523934259988
439,766,0,"(439, 766)",0,220,1.3,44,10.085266477019681
327,1052,0,"(327, 1052)",0,220,1.4,44,21.60777888483971
855,1188,0,"(855, 1188)",0,194,1.1,20,19.86055040628151
1313,1456,0,"(1313, 1456)",0,18,0.5,18,8.512031001175927
155,609,0,"(155, 609)",6,840,31.000000000000128,516,8.731353542785218
1162,1231,0,"(1162, 1231)",4,2325,49.50000000000041,2167,2.403615921103234
990,1066,0,"(990, 1066)",2,296,9.799999999999985,258,5.763650323269966
1329,1349,0,"(1329, 1349)",2,309,12.499999999999973,293,4.258399195017422
546,1428,0,"(546, 1428)",3,6324,32.100000000000165,671,17.578008359595493
127,1267,0,"(127, 1267)",0,20,0.0,0,12.051713319519182
1020,1413,0,"(1020, 1413)",4,1472,38.90000000000024,1092,10.59503847693108
547,1079,0,"(547, 1079)",0,30,0.0,0,22.758927771222112
834,1476,0,"(834, 1476)",0,729,2.700000000000001,9,17.826132561163682
529,1161,0,"(529, 1161)",0,126,0.2,4,15.573091798418199
1236,1261,0,"(1236, 1261)",1,14,1.3,13,2.260685426559835
731,776,0,"(731, 776)",0,88,0.30000000000000004,2,23.734098720589866
640,1250,0,"(640, 1250)",3,8928,20.200000000000014,1678,15.017894155372282
328,920,0,"(328, 920)",0,96,0.5,0,13.27419960263737
707,1379,0,"(707, 1379)",0,32,0.7999999999999999,32,2.14039047676096
310,921,0,"(310, 921)",0,144,0.6,0,14.452240359532391
826,944,0,"(826, 944)",0,6,0.0,6,2.0949245594326404
67,763,0,"(67, 763)",0,1254,11.199999999999976,251,17.830457947668144
537,1302,0,"(537, 1302)",0,28,0.1,4,10.866322990714975
716,1313,0,"(716, 1313)",0,2,0.0,0,13.603844879624765
85,825,0,"(85, 825)",0,282,0.1,0,11.182400735413665
708,1050,0,"(708, 1050)",2,1136,17.09999999999998,362,7.232887777723704
290,1280,0,"(290, 1280)",0,1,0.0,0,23.035942626171472
848,1277,0,"(848, 1277)",1,33,2.1,34,3.3940109159576997
933,1377,0,"(933, 1377)",0,99,0.4,64,5.924176198722052
1069,1313,0,"(1069, 1313)",0,16,0.4,14,16.64088595178015
900,1200,0,"(900, 1200)",3,150,7.299999999999992,143,3.842277410288061
75,1417,0,"(75, 1417)",0,111,0.30000000000000004,0,12.740737852063196
123,433,0,"(123, 433)",10,3172,86.49999999999937,2843,2.7691298667429853
337,423,0,"(337, 423)",0,2,0.0,2,1.9325105153431972
680,842,0,"(680, 842)",0,270,0.2,0,23.182175614917465
989,1348,0,"(989, 1348)",0,360,5.399999999999998,228,7.371332608081117
702,1462,0,"(702, 1462)",3,3456,44.800000000000324,835,14.019379973269006
703,816,0,"(703, 816)",0,84,0.6,0,13.59983671137165
29,1306,0,"(29, 1306)",0,4,0.0,0,17.703392372137323
665,1339,0,"(665, 1339)",0,3,0.0,0,127.54918815052321
188,245,0,"(188, 245)",0,114,1.7000000000000004,109,12.385157766474924
171,178,0,"(171, 178)",4,711,20.900000000000023,532,7.345538239015565
22,1265,0,"(22, 1265)",0,1170,3.9000000000000017,120,19.532926533928713
970,1321,0,"(970, 1321)",0,172,4.200000000000001,168,9.245293264378901
382,502,0,"(382, 502)",3,156,8.999999999999991,159,5.5440680078087015
1105,1443,0,"(1105, 1443)",1,168,4.200000000000001,141,4.405099803486507
77,577,0,"(77, 577)",1,95,3.7000000000000015,91,8.801789959041063
5,158,0,"(5, 158)",0,26,0.4,26,7.426789535381366
66,977,0,"(66, 977)",0,4,0.0,0,16.71333842104802
539,1477,0,"(539, 1477)",0,264,0.7999999999999999,20,9.841179652178493
1344,1422,0,"(1344, 1422)",3,378,12.499999999999984,360,1.789518587378461
740,1153,0,"(740, 1153)",0,1938,7.999999999999987,561,14.233414786185364
406,1397,0,"(406, 1397)",0,2,0.0,0,13.756035382778357
215,1095,0,"(215, 1095)",1,18,1.8000000000000005,18,7.407534044013097
122,802,0,"(122, 802)",0,154,0.7999999999999999,22,19.160863047442515
211,366,0,"(211, 366)",0,8,0.1,8,1.2577942866482579
165,361,0,"(165, 361)",0,2,0.2,2,4.897293362332514
280,1161,0,"(280, 1161)",0,420,2.0000000000000004,20,13.572820528872583
1121,1432,0,"(1121, 1432)",0,96,2.700000000000001,96,9.61520385862775
497,820,0,"(497, 820)",0,36,0.0,0,18.063852276718496
864,917,0,"(864, 917)",2,270,9.399999999999986,207,3.6885696877663823
540,1086,0,"(540, 1086)",0,8,0.0,0,21.426404220113668
686,976,0,"(686, 976)",0,1012,8.599999999999985,50,19.902425945902586
192,1161,0,"(192, 1161)",0,126,0.30000000000000004,6,11.943977488856305
237,1420,0,"(237, 1420)",0,748,1.5000000000000002,88,30.25101507654738
153,1111,0,"(153, 1111)",5,12460,55.800000000000466,1399,22.45639181400444
906,1468,0,"(906, 1468)",0,30,0.7999999999999999,28,3.403461277288903
1005,1286,0,"(1005, 1286)",0,30,1.2,30,3.4591952000174757
743,1214,0,"(743, 1214)",1,132,2.3000000000000003,67,17.191737792787446
50,619,0,"(50, 619)",0,32,1.5000000000000002,31,1.791297095560929
105,888,0,"(105, 888)",0,3,0.0,0,19.368292971257787
331,1083,0,"(331, 1083)",0,60,0.7999999999999999,24,13.644168952366604
495,1435,0,"(495, 1435)",0,33,0.0,0,20.210433411861803
640,883,0,"(640, 883)",0,248,1.0,42,16.231822451035146
199,398,0,"(199, 398)",2,147,7.3999999999999915,140,1.1885279927527899
958,1184,0,"(958, 1184)",6,924,34.900000000000205,918,2.3288782063530054
704,881,0,"(704, 881)",0,10,0.0,0,14.573964394642553
1048,1361,0,"(1048, 1361)",5,837,30.400000000000137,760,0.308011044342564
330,1100,0,"(330, 1100)",0,924,3.700000000000002,24,19.614099354967816
631,1135,0,"(631, 1135)",0,1,0.0,1,6.717921607044996
661,1000,0,"(661, 1000)",0,300,2.500000000000001,87,19.655708864346256
151,1388,0,"(151, 1388)",0,36,0.0,2,14.49371285199762
334,835,0,"(334, 835)",0,130,2.900000000000001,43,12.906859132913516
208,401,0,"(208, 401)",12,1131,52.70000000000037,1023,1.0446665898998626
80,1114,0,"(80, 1114)",1,108,1.9,19,18.548500062497833
1007,1446,0,"(1007, 1446)",0,195,2.400000000000001,192,6.610480083961902
508,881,0,"(508, 881)",0,10,0.1,0,11.473796998398218
451,1013,0,"(451, 1013)",0,7,0.0,1,11.031997487405668
966,1276,0,"(966, 1276)",12,3264,91.39999999999935,2460,2.965950043534947
34,144,0,"(34, 144)",14,1590,71.1000000000002,1446,5.993068631802653
982,1472,0,"(982, 1472)",0,34,1.0,26,8.771437536248321
356,441,0,"(356, 441)",0,126,1.0,37,13.804176673381464
1214,1458,0,"(1214, 1458)",20,4158,108.29999999999852,3928,5.61937931372495
461,853,0,"(461, 853)",0,41,0.0,0,21.502424086542547
77,1152,0,"(77, 1152)",0,3610,8.199999999999987,428,10.837954222454751
1002,1249,0,"(1002, 1249)",0,636,12.499999999999973,543,6.256229187524145
524,943,0,"(524, 943)",0,184,1.1,12,11.14783926890233
393,1189,0,"(393, 1189)",0,128,0.4,18,20.961405997422347
183,871,0,"(183, 871)",0,18,0.30000000000000004,0,10.635054218945244
760,854,0,"(760, 854)",1,544,11.199999999999976,533,2.390535807204941
199,993,0,"(199, 993)",0,18,0.4,0,12.125354069334636
1218,1390,0,"(1218, 1390)",0,14,0.5,14,4.3976505210705366
158,370,0,"(158, 370)",7,702,34.300000000000175,709,6.569850941175537
63,803,0,"(63, 803)",0,14,0.2,2,10.443996686315305
27,941,0,"(27, 941)",1,143,2.3000000000000003,14,11.365048968933879
1027,1320,0,"(1027, 1320)",4,570,14.399999999999974,526,2.7947382036242723
74,840,0,"(74, 840)",0,324,0.7,4,20.186114251672954
673,1197,0,"(673, 1197)",0,3,0.0,0,15.016474534354051
793,835,0,"(793, 835)",0,10,0.0,0,13.280374214875
636,753,0,"(636, 753)",13,2314,80.39999999999971,2069,6.104449229296451
201,356,0,"(201, 356)",4,819,24.100000000000087,453,7.0532161948096315
332,513,0,"(332, 513)",2,637,11.899999999999974,527,5.379587106833018
443,1340,0,"(443, 1340)",0,30,0.2,0,21.038652028420284
797,1174,0,"(797, 1174)",2,393,8.499999999999988,242,10.613536324307749
376,652,0,"(376, 652)",1,176,7.499999999999988,153,5.210691633432357
1149,1319,0,"(1149, 1319)",6,2301,64.20000000000056,2307,3.419038732852995
594,801,0,"(594, 801)",0,64,0.0,0,14.446274856795442
32,654,0,"(32, 654)",0,3,0.0,2,29.036647801542514
836,1488,0,"(836, 1488)",0,544,6.299999999999994,512,7.804535373171474
491,1195,0,"(491, 1195)",0,190,0.1,2,22.307317978920775
707,717,0,"(707, 717)",0,4,0.4,4,1.3685543366282613
200,1412,0,"(200, 1412)",0,24,0.2,2,10.02910100758652
991,1188,0,"(991, 1188)",0,12,0.0,0,23.04066066891391
631,980,0,"(631, 980)",0,51,1.0,50,5.730906384271606
926,1381,0,"(926, 1381)",9,676,26.200000000000077,442,2.098694489729522
373,1277,0,"(373, 1277)",0,330,2.0000000000000004,0,20.523923308427072
357,1347,0,"(357, 1347)",0,99,0.2,0,22.27116161679426
531,823,0,"(531, 823)",1,600,7.899999999999991,51,12.424718388703422
57,1384,0,"(57, 1384)",1,8,1.3000000000000005,5,24.128850474659952
572,1122,0,"(572, 1122)",0,416,1.8000000000000005,26,15.937498660061816
471,1073,0,"(471, 1073)",1,138,8.999999999999984,130,2.3912011427642366
9,1337,0,"(9, 1337)",0,78,0.0,6,17.68056758049067
1129,1274,0,"(1129, 1274)",1,320,5.799999999999995,305,4.087347126171816
210,337,0,"(210, 337)",0,12,0.30000000000000004,8,10.890012625845625
275,855,0,"(275, 855)",7,3104,58.20000000000049,2329,11.4372879560771
23,74,0,"(23, 74)",13,3564,99.99999999999878,3374,9.417774578466242
754,1281,0,"(754, 1281)",1,592,7.499999999999992,33,19.906716655996814
836,1089,0,"(836, 1089)",0,102,5.099999999999998,96,5.702904996256728
88,1337,0,"(88, 1337)",0,342,0.5,42,23.13042362367045
641,1028,0,"(641, 1028)",0,266,0.1,24,21.83946976231156
468,847,0,"(468, 847)",0,57,0.2,5,20.559838034042055
1250,1427,0,"(1250, 1427)",1,36,2.8000000000000007,36,1.7504419344339963
764,1147,0,"(764, 1147)",4,2070,49.60000000000038,1628,9.490086485022676
1191,1477,0,"(1191, 1477)",9,2640,75.39999999999998,2289,8.289463169752908
1151,1439,0,"(1151, 1439)",1,124,3.700000000000001,109,11.772029720994931
279,665,0,"(279, 665)",0,1,0.0,0,146.7554284634879
1124,1204,0,"(1124, 1204)",5,351,14.699999999999974,303,3.2307046529289987
977,983,0,"(977, 983)",0,4,0.1,4,8.414562038471942
404,522,0,"(404, 522)",0,85,0.0,7,19.747217239565412
1196,1207,0,"(1196, 1207)",0,14,0.8999999999999999,14,3.5983532657047395
518,620,0,"(518, 620)",6,682,16.29999999999998,490,3.8935661220986155
41,123,0,"(41, 123)",4,338,18.1,329,1.0764691824204813
108,405,0,"(108, 405)",4,624,15.999999999999973,131,8.667635998599904
71,295,0,"(71, 295)",9,4212,94.5999999999988,1554,11.522193119355098
170,1348,0,"(170, 1348)",0,5,0.0,0,15.638669176224555
590,1265,0,"(590, 1265)",0,1095,2.0000000000000004,30,16.542384859326923
387,435,0,"(387, 435)",1,44,1.2000000000000002,23,14.999597089101046
960,1254,0,"(960, 1254)",0,343,6.999999999999992,284,11.6085752631176
167,1205,0,"(167, 1205)",0,69,0.0,0,21.954479555563168
386,756,0,"(386, 756)",1,123,2.2000000000000006,112,1.134668540586633
0,1249,0,"(0, 1249)",0,1325,11.399999999999974,190,13.046437961879098
191,1128,0,"(191, 1128)",0,18,0.1,0,20.775267230889337
650,1457,0,"(650, 1457)",0,7,0.0,0,20.140970329753085
280,1089,0,"(280, 1089)",0,30,0.1,0,16.667933060860666
360,1070,0,"(360, 1070)",0,176,0.30000000000000004,22,14.844014272666586
1185,1280,0,"(1185, 1280)",0,3,0.1,1,3.1840648250618258
663,1192,0,"(663, 1192)",1,204,8.799999999999985,99,14.946927837524335
299,1070,0,"(299, 1070)",0,110,0.6,0,14.650461496837334
91,526,0,"(91, 526)",0,16,0.30000000000000004,10,7.351726482676904
1000,1063,0,"(1000, 1063)",0,30,0.4,22,9.733935794691947
327,531,0,"(327, 531)",0,50,1.7000000000000004,40,7.261857127135586
328,502,0,"(328, 502)",3,52,5.4,55,0.3632632169460436
388,1081,0,"(388, 1081)",0,744,1.0,24,18.77086903501273
1071,1427,0,"(1071, 1427)",1,7,1.3000000000000005,8,2.7215562191792046
1273,1304,0,"(1273, 1304)",0,52,1.4,52,7.053485584444962
802,1191,0,"(802, 1191)",4,660,20.10000000000003,664,6.749100488800122
34,970,0,"(34, 970)",0,2279,6.3999999999999915,84,15.337562726932239
36,256,0,"(36, 256)",0,36,1.9000000000000008,36,5.448617248288326
859,1288,0,"(859, 1288)",0,15,0.4,14,11.44246776930015
893,1314,0,"(893, 1314)",0,12,0.6,10,5.4721217184555515
651,950,0,"(651, 950)",0,39,0.1,0,20.608505896379512
840,943,0,"(840, 943)",1,184,5.1999999999999975,173,11.12730595211843
150,879,0,"(150, 879)",2,2574,26.40000000000009,642,17.696966554124835
177,419,0,"(177, 419)",0,30,0.7,25,6.662312852694403
510,1158,0,"(510, 1158)",0,175,0.1,0,25.657145926451456
531,997,0,"(531, 997)",1,200,2.4,11,16.297686290150818
237,439,0,"(237, 439)",1,220,4.799999999999999,84,23.404021820577746
555,1070,0,"(555, 1070)",0,374,0.7,0,18.153523412385816
1220,1364,0,"(1220, 1364)",0,48,2.1000000000000005,48,5.344839834703478
39,1069,0,"(39, 1069)",1,728,2.9000000000000012,103,26.955104248455577
27,1128,0,"(27, 1128)",0,22,0.2,2,14.672080003122698
781,1071,0,"(781, 1071)",1,259,7.899999999999987,239,9.3757208731272
1087,1232,0,"(1087, 1232)",0,24,0.0,0,17.681116088121644
859,1361,0,"(859, 1361)",2,405,11.39999999999998,367,2.459727068479337
1255,1473,0,"(1255, 1473)",0,16,1.0,15,5.73350801325157
576,583,0,"(576, 583)",0,82,1.2,82,5.410488549153482
328,1087,0,"(328, 1087)",0,96,0.2,0,13.999827078580546
1192,1361,0,"(1192, 1361)",0,54,0.5,1,12.790786304907522
113,1177,0,"(113, 1177)",0,22,0.0,1,16.843277528626466
1063,1085,0,"(1063, 1085)",0,96,1.5000000000000002,80,11.690494703122914
170,307,0,"(170, 307)",0,1,0.0,1,4.787011380834694
795,1329,0,"(795, 1329)",2,1133,37.10000000000024,1069,4.342576279810409
273,1307,0,"(273, 1307)",0,44,0.0,0,24.927457434060656
460,991,0,"(460, 991)",0,246,0.7999999999999999,24,21.13717776411836
360,819,0,"(360, 819)",0,48,0.0,0,17.475354876850574
389,625,0,"(389, 625)",2,120,4.899999999999999,58,9.296417495867217
139,516,0,"(139, 516)",2,616,26.600000000000115,574,4.3639409222788546
155,1160,0,"(155, 1160)",1,1640,10.699999999999982,83,16.367678849323166
452,643,0,"(452, 643)",8,2916,80.59999999999961,2570,8.802144127769784
755,979,0,"(755, 979)",10,11543,70.00000000000017,2573,13.334017138456549
85,1269,0,"(85, 1269)",0,330,0.4,24,15.013737541577882
384,565,0,"(384, 565)",2,372,15.999999999999964,362,4.9497073776308245
986,992,0,"(986, 992)",1,34,2.400000000000001,32,7.219288778047458
781,1244,0,"(781, 1244)",20,7141,125.7999999999977,6055,8.508629684277546
42,1122,0,"(42, 1122)",0,64,0.6,18,8.971603506026893
679,1148,0,"(679, 1148)",0,15,0.0,0,16.69622611835911
298,1214,0,"(298, 1214)",0,726,1.6000000000000003,22,15.261941698310384
242,421,0,"(242, 421)",3,120,7.399999999999997,111,0.4299598619510901
261,492,0,"(261, 492)",4,675,26.300000000000075,654,0.8217179600337396
69,298,0,"(69, 298)",1,154,7.099999999999994,155,3.422698843544663
15,679,0,"(15, 679)",1,129,8.39999999999999,118,5.8447682587771705
15,1246,0,"(15, 1246)",0,43,0.5,4,20.443183830496093
787,818,0,"(787, 818)",0,90,0.7999999999999999,78,10.302856877387173
1472,1475,0,"(1472, 1475)",2,221,6.999999999999994,162,4.157963749098959
537,1447,0,"(537, 1447)",0,7,0.1,1,14.559278705034838
992,1053,0,"(992, 1053)",13,1292,47.0000000000003,1163,2.1240059497115404
517,590,0,"(517, 590)",0,292,5.4999999999999964,77,22.60499919740562
1309,1394,0,"(1309, 1394)",0,64,1.0,56,8.38786555441908
1148,1265,0,"(1148, 1265)",0,75,2.400000000000001,75,9.476132557642131
1047,1303,0,"(1047, 1303)",0,85,4.200000000000001,80,7.5447103395534665
300,1415,0,"(300, 1415)",0,152,0.5,12,26.31926358827094
255,304,0,"(255, 304)",3,228,12.799999999999976,231,4.3010399944817985
438,791,0,"(438, 791)",0,112,0.1,0,17.35262926799731
619,1439,0,"(619, 1439)",0,64,0.30000000000000004,2,18.446258469393324
739,1183,0,"(739, 1183)",0,3,0.0,0,16.7009329770311
