src,dst,label,edge,CN,PA,LP1,CCN2,distance
661,913,0,"(661, 913)",0,100,0.2,5,2.8929936083631764
113,1292,0,"(113, 1292)",0,682,1.2,31,3.328356136614796
650,1062,0,"(650, 1062)",0,68,0.4,13,2.0800583675059436
584,1057,0,"(584, 1057)",0,325,0.1,5,3.2128230735136247
308,1100,0,"(308, 1100)",2,462,6.699999999999995,14,1.9182981403233152
800,848,0,"(800, 848)",1,48,2.5000000000000013,46,1.3865365711299205
427,1287,0,"(427, 1287)",0,42,0.2,0,2.7824586518941756
617,670,0,"(617, 670)",0,344,3.200000000000001,254,2.6251497395229273
1073,1334,0,"(1073, 1334)",0,27,0.4,0,2.519290331318386
1243,1408,0,"(1243, 1408)",4,350,13.099999999999984,304,2.397384671450879
858,1018,0,"(858, 1018)",0,7,0.30000000000000004,7,1.5959963742604724
759,1418,0,"(759, 1418)",2,70,3.7000000000000006,72,2.222053917929189
251,464,0,"(251, 464)",0,48,1.6000000000000003,48,1.5553050018484122
1378,1471,0,"(1378, 1471)",0,48,0.7,48,2.466987584002289
328,807,0,"(328, 807)",0,28,0.1,4,2.763774010015421
669,1084,0,"(669, 1084)",0,9,0.30000000000000004,3,1.7298007590342597
936,1485,0,"(936, 1485)",0,15,0.1,15,1.8313806825800873
382,1448,0,"(382, 1448)",0,180,1.4,0,2.9640549283893813
1024,1043,0,"(1024, 1043)",0,16,0.5,14,1.80495234527729
381,554,0,"(381, 554)",0,6,0.1,5,1.9935744783930345
503,1481,0,"(503, 1481)",1,195,3.900000000000001,40,2.6343245630430085
902,1484,0,"(902, 1484)",1,8,1.6000000000000003,9,1.2552137375233525
153,762,0,"(153, 762)",0,560,1.9000000000000008,32,2.7168748947452177
1062,1396,0,"(1062, 1396)",0,68,1.9000000000000008,55,1.7594311436877013
744,820,0,"(744, 820)",0,6,0.0,0,5.280621244166229
349,1017,0,"(349, 1017)",0,22,0.2,0,2.3603831832055757
684,1169,0,"(684, 1169)",0,24,0.1,3,2.974825661901772
177,881,0,"(177, 881)",0,60,0.2,10,2.8683038456852583
775,1215,0,"(775, 1215)",0,10,0.30000000000000004,8,1.7774016553939447
526,1280,0,"(526, 1280)",0,4,0.0,1,2.28129416070033
659,812,0,"(659, 812)",0,650,3.9000000000000017,0,3.023541265668461
983,1017,0,"(983, 1017)",0,2,0.2,2,1.1221787087956991
1401,1419,0,"(1401, 1419)",3,345,10.999999999999984,325,2.4102448270291497
330,1193,0,"(330, 1193)",0,54,0.1,0,3.1434105771420566
336,1066,0,"(336, 1066)",0,259,0.7999999999999999,35,3.148328779857323
58,744,0,"(58, 744)",0,3,0.0,2,2.2989713005551446
1139,1426,0,"(1139, 1426)",6,900,22.900000000000034,615,1.876423109017571
663,1308,0,"(663, 1308)",1,2142,8.39999999999999,175,2.996648877744076
569,688,0,"(569, 688)",0,79,0.5,77,1.590198543567532
1,613,0,"(1, 613)",1,210,7.7999999999999865,169,2.150218741302664
566,1374,0,"(566, 1374)",0,300,1.0,15,3.297082067524123
8,146,0,"(8, 146)",2,40,3.5000000000000013,37,2.1816622533987027
466,1250,0,"(466, 1250)",1,2340,9.399999999999986,168,3.1033804509085594
496,1133,0,"(496, 1133)",0,28,0.1,1,2.4739824416303295
381,760,0,"(381, 760)",0,2,0.0,0,1.6035831686690283
169,1378,0,"(169, 1378)",0,340,1.9000000000000008,116,2.8783407244262436
856,1080,0,"(856, 1080)",1,1064,26.600000000000108,938,2.5911401761254176
291,1083,0,"(291, 1083)",0,12,0.0,0,2.546125380684736
695,1057,0,"(695, 1057)",0,5,0.0,5,2.6325606431467343
1270,1358,0,"(1270, 1358)",3,140,6.4999999999999964,129,2.0311977736686964
373,423,0,"(373, 423)",0,60,0.1,60,2.6871078853102235
1035,1335,0,"(1035, 1335)",1,23,2.000000000000001,24,1.551561875880465
547,872,0,"(547, 872)",0,78,0.1,0,3.2392428972377374
291,538,0,"(291, 538)",1,276,2.9000000000000004,61,2.4560986864796903
460,921,0,"(460, 921)",0,1476,5.1999999999999975,144,2.9361231153174825
170,1039,0,"(170, 1039)",0,22,0.0,0,3.752258705662689
583,1486,0,"(583, 1486)",0,30,0.0,0,3.140689032702303
158,877,0,"(158, 877)",2,2938,13.699999999999967,106,2.601028432358748
82,340,0,"(82, 340)",0,9,0.4,9,1.572691088356708
473,1096,0,"(473, 1096)",0,2,0.1,0,1.4711289575820712
548,653,0,"(548, 653)",0,5,0.2,0,1.5652896931151243
22,109,0,"(22, 109)",0,156,4.100000000000001,138,1.9680515096997933
69,823,0,"(69, 823)",1,840,7.499999999999992,71,2.462965542753607
775,1187,0,"(775, 1187)",0,2,0.2,2,1.2790867423288768
561,1019,0,"(561, 1019)",0,176,2.0000000000000004,32,2.6576871623732483
444,1077,0,"(444, 1077)",0,2,0.0,0,2.6543651521547944
122,757,0,"(122, 757)",0,7,0.2,6,2.297518743635419
392,1006,0,"(392, 1006)",0,600,1.6000000000000003,47,3.27626173161165
419,1004,0,"(419, 1004)",0,10,0.0,0,3.022872648853497
961,1202,0,"(961, 1202)",0,20,0.5,15,2.1853403492876846
256,1373,0,"(256, 1373)",0,1260,4.300000000000002,0,2.759864911752224
726,1168,0,"(726, 1168)",0,92,1.5000000000000002,12,2.1937430577927275
393,1167,0,"(393, 1167)",1,1024,11.999999999999973,145,2.5028648411607417
729,1029,0,"(729, 1029)",0,6,0.0,0,3.227951314297572
170,776,0,"(170, 776)",0,44,0.0,1,3.7183485292433582
641,1140,0,"(641, 1140)",0,1463,2.800000000000001,132,2.4802153134319602
79,863,0,"(79, 863)",0,36,0.8999999999999999,18,2.6856010325427313
912,1039,0,"(912, 1039)",0,242,3.1000000000000014,220,2.485477678053452
500,1403,0,"(500, 1403)",0,224,0.5,16,3.1059276299988383
774,997,0,"(774, 997)",5,1460,27.400000000000095,1374,2.575133034215695
613,847,0,"(613, 847)",0,5,0.1,1,1.6489607189351412
562,1341,0,"(562, 1341)",0,276,1.3,12,2.654978399017444
847,1379,0,"(847, 1379)",0,8,0.0,0,2.432104271132896
496,602,0,"(496, 602)",0,10,0.4,9,1.8408990729233368
18,614,0,"(18, 614)",1,234,5.5,68,2.8761017782773592
928,1407,0,"(928, 1407)",0,128,2.900000000000001,126,2.2299477243313994
348,760,0,"(348, 760)",0,22,0.2,8,2.395158700100598
777,1297,0,"(777, 1297)",2,462,10.799999999999981,450,2.3304497507161415
281,1367,0,"(281, 1367)",0,57,0.1,0,2.741448770628343
409,803,0,"(409, 803)",0,70,0.5,2,2.3036474388627957
1082,1290,0,"(1082, 1290)",1,7,1.0,8,1.0391131306046788
251,1272,0,"(251, 1272)",0,3,0.0,0,3.1341816638579996
803,1195,0,"(803, 1195)",0,4,0.30000000000000004,4,1.1490016562194405
117,699,0,"(117, 699)",0,89,3.1000000000000014,89,1.4362941452811715
1175,1410,0,"(1175, 1410)",0,76,1.7000000000000004,38,3.2108836152425333
622,757,0,"(622, 757)",1,66,1.3,66,1.9006562595246963
464,1382,0,"(464, 1382)",0,576,1.9000000000000008,0,2.8678254205331406
689,1487,0,"(689, 1487)",0,1,0.0,0,2.1734436861356508
298,409,0,"(298, 409)",0,385,14.599999999999964,374,2.181079459218804
97,177,0,"(97, 177)",0,30,0.7,25,2.8387181366828598
441,882,0,"(441, 882)",1,448,8.299999999999986,353,2.3323178526948602
1432,1440,0,"(1432, 1440)",1,60,3.0000000000000013,52,1.9697123013485809
1144,1458,0,"(1144, 1458)",1,126,5.799999999999999,123,1.90830061904087
200,824,0,"(200, 824)",0,1,0.0,0,2.7018546045373157
311,1048,0,"(311, 1048)",3,806,18.800000000000004,673,2.1015880512832785
188,1439,0,"(188, 1439)",0,228,0.7,10,2.1860254776162553
282,587,0,"(282, 587)",0,300,3.3000000000000016,126,3.772649898603212
206,778,0,"(206, 778)",0,272,1.3,8,2.6836713740454448
680,685,0,"(680, 685)",0,20,0.2,20,1.9895127258566043
896,1408,0,"(896, 1408)",2,196,6.999999999999996,160,2.201590448119182
470,1130,0,"(470, 1130)",0,192,1.3,192,2.5408943558580064
440,1257,0,"(440, 1257)",0,704,7.599999999999988,73,2.4088181900103147
802,1035,0,"(802, 1035)",4,506,16.999999999999982,510,2.5265110583862587
760,819,0,"(760, 819)",0,6,0.0,0,5.691486653185025
309,404,0,"(309, 404)",2,340,10.699999999999985,314,1.8307413101945784
1100,1447,0,"(1100, 1447)",0,154,2.800000000000001,150,1.3767987969552746
604,667,0,"(604, 667)",0,35,0.7999999999999999,30,2.056404202237712
1279,1483,0,"(1279, 1483)",0,32,1.1,32,1.705925341733468
380,685,0,"(380, 685)",0,10,0.30000000000000004,8,1.622064457951378
1205,1231,0,"(1205, 1231)",0,225,1.6000000000000003,216,2.553625160123618
567,1122,0,"(567, 1122)",1,1280,3.8000000000000016,80,3.0563670276396135
69,1053,0,"(69, 1053)",0,532,1.3,14,2.9473210240165066
189,689,0,"(189, 689)",0,12,0.1,0,2.0291823193433105
364,577,0,"(364, 577)",2,15,3.0000000000000004,17,1.493032957748492
502,1147,0,"(502, 1147)",0,390,1.4,0,3.222711096287306
554,646,0,"(554, 646)",1,186,4.200000000000001,135,2.258867884443816
1231,1342,0,"(1231, 1342)",1,75,4.5,73,1.874501186467819
339,1486,0,"(339, 1486)",0,30,0.0,0,3.2636355422711634
131,546,0,"(131, 546)",3,1938,44.20000000000032,1273,2.4166225438139226
817,1123,0,"(817, 1123)",1,264,8.399999999999986,208,1.787867534215522
51,894,0,"(51, 894)",0,30,0.2,3,2.43366148008874
1261,1420,0,"(1261, 1420)",1,34,2.2,33,2.3382405492044485
103,1367,0,"(103, 1367)",0,3,0.0,0,2.335309947129324
730,1208,0,"(730, 1208)",0,1166,8.799999999999985,213,2.1215313636337187
353,486,0,"(353, 486)",0,2,0.0,1,3.0167942247312003
660,931,0,"(660, 931)",0,560,5.099999999999998,56,2.4384661453303216
409,993,0,"(409, 993)",0,210,2.400000000000001,5,2.3630696988995408
351,1250,0,"(351, 1250)",0,144,3.200000000000001,72,2.639537280896756
46,1476,0,"(46, 1476)",0,9,0.0,9,2.0155683593078018
271,1244,0,"(271, 1244)",0,193,0.30000000000000004,17,2.097983503433945
518,1297,0,"(518, 1297)",0,434,1.6000000000000003,126,3.207804145428835
963,1186,0,"(963, 1186)",1,510,12.899999999999974,511,2.236601569487026
753,1453,0,"(753, 1453)",0,267,0.7,18,2.5298596337112755
832,1330,0,"(832, 1330)",0,2,0.1,2,1.9191202812974735
52,703,0,"(52, 703)",0,10,0.6,10,1.5676322983586246
995,1336,0,"(995, 1336)",4,2664,24.400000000000073,2170,3.1424490557949314
414,939,0,"(414, 939)",0,78,0.4,13,2.455666805262217
986,1037,0,"(986, 1037)",1,10,1.1,10,1.4878201968519063
248,518,0,"(248, 518)",2,868,11.699999999999976,423,3.1966374977237053
35,1187,0,"(35, 1187)",0,22,0.0,0,2.881574080509507
180,526,0,"(180, 526)",1,168,6.199999999999991,125,2.217396533134183
961,1391,0,"(961, 1391)",2,185,7.8999999999999915,157,1.943103862381028
328,1297,0,"(328, 1297)",0,56,0.1,0,2.926218323801143
249,907,0,"(249, 907)",0,148,0.6,39,3.275912304055684
25,215,0,"(25, 215)",0,1,0.0,0,1.6194613103243791
846,1351,0,"(846, 1351)",5,360,16.899999999999984,365,2.122481096878966
155,726,0,"(155, 726)",11,1840,66.1000000000004,1543,2.3209673544349876
20,1276,0,"(20, 1276)",2,2304,37.20000000000023,524,2.4287660875719066
274,1343,0,"(274, 1343)",0,36,0.0,0,2.607448211015365
106,1076,0,"(106, 1076)",0,4,0.0,0,2.242933900918324
316,387,0,"(316, 387)",0,72,0.30000000000000004,36,2.2595958635724895
1211,1249,0,"(1211, 1249)",1,583,15.899999999999965,405,2.5168191120885237
666,1223,0,"(666, 1223)",0,18,0.0,0,2.456770247525444
1023,1313,0,"(1023, 1313)",1,32,1.7000000000000004,33,2.0119926839198987
825,848,0,"(825, 848)",0,282,6.899999999999992,282,1.670300375554526
538,649,0,"(538, 649)",6,4278,53.40000000000044,936,2.501642333175391
337,1258,0,"(337, 1258)",0,1,0.0,0,4.188795324863639
957,1199,0,"(957, 1199)",0,175,1.5000000000000002,160,2.658860842905153
1102,1405,0,"(1102, 1405)",7,660,24.300000000000075,610,1.9718784162084957
728,1408,0,"(728, 1408)",2,2716,50.20000000000042,788,2.344869840120124
209,932,0,"(209, 932)",0,1350,7.399999999999991,123,3.1661730450858316
189,654,0,"(189, 654)",0,12,0.2,11,1.984743818129436
51,1268,0,"(51, 1268)",0,28,0.0,0,2.5294271474643977
315,1328,0,"(315, 1328)",3,1235,15.799999999999967,238,2.6018972629066766
68,288,0,"(68, 288)",1,38,2.1000000000000005,39,1.7160970604296228
7,191,0,"(7, 191)",2,198,8.999999999999988,178,1.8216641773106197
1130,1155,0,"(1130, 1155)",0,320,0.2,0,3.2487960924028108
1124,1200,0,"(1124, 1200)",2,390,10.49999999999998,372,2.4205121996366183
7,933,0,"(7, 933)",0,726,3.1000000000000014,22,2.9721238446689653
170,282,0,"(170, 282)",0,15,0.0,14,3.3621255748729175
725,1222,0,"(725, 1222)",2,6880,47.20000000000037,518,2.2407820525992266
766,974,0,"(766, 974)",0,220,5.299999999999997,176,2.6076273761205457
23,883,0,"(23, 883)",0,44,0.0,1,2.918021458995841
180,1327,0,"(180, 1327)",1,2394,11.799999999999976,178,2.824817317466196
624,693,0,"(624, 693)",0,24,0.7,24,1.6632587858480374
0,372,0,"(0, 372)",0,50,1.3,46,1.8337949710272896
680,1272,0,"(680, 1272)",0,30,0.1,0,3.189198501894762
161,437,0,"(161, 437)",1,285,4.899999999999999,91,2.409056162235117
158,1202,0,"(158, 1202)",0,104,1.1,26,2.2607434751747637
158,850,0,"(158, 850)",0,1326,3.5000000000000018,0,2.979372418635754
1147,1265,0,"(1147, 1265)",1,450,11.899999999999974,421,2.7197404284468525
840,1161,0,"(840, 1161)",3,168,7.099999999999992,163,1.9059709584756688
299,356,0,"(299, 356)",0,90,2.400000000000001,50,2.3795566796757615
1341,1383,0,"(1341, 1383)",2,388,10.699999999999982,390,2.2195779552652546
728,1118,0,"(728, 1118)",0,388,2.3000000000000007,80,2.127534892793111
183,959,0,"(183, 959)",0,2,0.1,0,1.9679533920481989
685,1220,0,"(685, 1220)",0,48,0.1,0,2.5621819025546437
869,1437,0,"(869, 1437)",0,90,1.7000000000000004,90,2.064380242449362
823,1466,0,"(823, 1466)",0,60,2.3000000000000007,55,1.4863321075960494
38,640,0,"(38, 640)",17,5952,135.79999999999714,4937,1.870734375646754
258,1322,0,"(258, 1322)",0,312,0.7999999999999999,6,2.4656526525136195
633,1196,0,"(633, 1196)",0,868,1.2,14,3.0658026808728716
245,277,0,"(245, 277)",0,53,1.1,44,2.407797686716562
178,492,0,"(178, 492)",3,1215,30.20000000000015,918,2.204737573021618
151,1006,0,"(151, 1006)",0,50,0.1,2,3.306352890272952
497,1179,0,"(497, 1179)",1,90,2.8000000000000003,22,2.0353172772418575
668,770,0,"(668, 770)",1,83,1.9000000000000004,13,1.6918358493038492
300,1123,0,"(300, 1123)",0,228,3.0000000000000013,18,2.2731417764593904
757,941,0,"(757, 941)",0,13,0.2,0,2.426911942272842
272,928,0,"(272, 928)",0,20,0.1,0,2.805122883322919
273,1355,0,"(273, 1355)",0,44,0.0,0,2.809218958729858
431,869,0,"(431, 869)",0,145,0.30000000000000004,5,2.7409558059181767
776,1332,0,"(776, 1332)",6,1012,35.200000000000195,972,2.124324991891493
601,1449,0,"(601, 1449)",0,60,1.2,39,2.6524566709323127
863,1171,0,"(863, 1171)",3,390,17.299999999999983,393,2.1389019278405113
7,647,0,"(7, 647)",6,220,13.99999999999998,226,1.3870971938119485
55,1333,0,"(55, 1333)",0,2407,9.699999999999982,0,2.3781320428098707
30,1206,0,"(30, 1206)",2,660,5.3,90,2.5179193792943977
435,1267,0,"(435, 1267)",0,220,0.1,0,3.1777047360508903
381,1084,0,"(381, 1084)",0,9,0.1,3,1.6076709037092292
1048,1096,0,"(1048, 1096)",1,62,3.3000000000000016,59,1.5667363919285318
237,531,0,"(237, 531)",4,440,19.700000000000006,404,1.9847031624401206
28,223,0,"(28, 223)",10,2254,67.90000000000029,2172,2.4422129374297095
692,1319,0,"(692, 1319)",0,1443,4.6,0,2.96148787052607
572,810,0,"(572, 810)",0,156,0.0,0,3.402619538253629
627,933,0,"(627, 933)",0,33,0.0,1,2.726279636596335
37,476,0,"(37, 476)",1,118,3.0000000000000004,75,1.9817698605971463
447,520,0,"(447, 520)",0,36,0.8999999999999999,36,2.243834910862721
686,884,0,"(686, 884)",3,5888,31.60000000000016,733,2.572166604967546
52,1449,0,"(52, 1449)",0,15,0.1,0,2.873690948174973
58,453,0,"(58, 453)",0,140,1.5000000000000002,132,1.5726963067932018
460,1037,0,"(460, 1037)",0,410,4.100000000000001,73,2.5541995826763886
924,1263,0,"(924, 1263)",2,40,3.600000000000001,42,1.8876142840589936
39,960,0,"(39, 960)",1,4459,20.900000000000016,271,2.631192855410159
567,1041,0,"(567, 1041)",0,80,0.2,0,2.7367007098618075
177,729,0,"(177, 729)",0,36,0.7999999999999999,30,3.0193336500062964
439,766,0,"(439, 766)",0,220,1.3,44,3.1738216354696966
327,1052,0,"(327, 1052)",0,220,1.4,44,2.4962807525896906
855,1188,0,"(855, 1188)",0,194,1.1,20,2.5071509114151547
1313,1456,0,"(1313, 1456)",0,18,0.5,18,1.5495809438068413
155,609,0,"(155, 609)",6,840,31.000000000000128,516,2.554165475973118
1162,1231,0,"(1162, 1231)",4,2325,49.50000000000041,2167,2.382029386671258
990,1066,0,"(990, 1066)",2,296,9.799999999999985,258,2.34375143620052
1329,1349,0,"(1329, 1349)",2,309,12.499999999999973,293,1.77657715766189
546,1428,0,"(546, 1428)",3,6324,32.100000000000165,671,2.4447883819762724
127,1267,0,"(127, 1267)",0,20,0.0,0,2.497798778254171
1020,1413,0,"(1020, 1413)",4,1472,38.90000000000024,1092,2.38081908610674
547,1079,0,"(547, 1079)",0,30,0.0,0,3.0496915883068723
834,1476,0,"(834, 1476)",0,729,2.700000000000001,9,2.6729904882212896
529,1161,0,"(529, 1161)",0,126,0.2,4,3.238201062891797
1236,1261,0,"(1236, 1261)",1,14,1.3,13,1.313237668229707
731,776,0,"(731, 776)",0,88,0.30000000000000004,2,2.7956828034602794
640,1250,0,"(640, 1250)",3,8928,20.200000000000014,1678,2.9081415427773676
328,920,0,"(328, 920)",0,96,0.5,0,2.8832891979179087
707,1379,0,"(707, 1379)",0,32,0.7999999999999999,32,1.7933548991317105
310,921,0,"(310, 921)",0,144,0.6,0,2.6902993801662363
826,944,0,"(826, 944)",0,6,0.0,6,2.7919627885264506
67,763,0,"(67, 763)",0,1254,11.199999999999976,251,2.774733726286363
537,1302,0,"(537, 1302)",0,28,0.1,4,2.504448107670313
716,1313,0,"(716, 1313)",0,2,0.0,0,2.662324640782888
85,825,0,"(85, 825)",0,282,0.1,0,3.023996224828087
708,1050,0,"(708, 1050)",2,1136,17.09999999999998,362,1.986624282832839
290,1280,0,"(290, 1280)",0,1,0.0,0,1.9104058070012642
848,1277,0,"(848, 1277)",1,33,2.1,34,1.5407133646762345
933,1377,0,"(933, 1377)",0,99,0.4,64,1.8532041615292927
1069,1313,0,"(1069, 1313)",0,16,0.4,14,2.4748091986164
900,1200,0,"(900, 1200)",3,150,7.299999999999992,143,2.0661969634208566
75,1417,0,"(75, 1417)",0,111,0.30000000000000004,0,3.663888825600591
123,433,0,"(123, 433)",10,3172,86.49999999999937,2843,2.3153373718280563
337,423,0,"(337, 423)",0,2,0.0,2,2.11317959977728
680,842,0,"(680, 842)",0,270,0.2,0,3.0622483851095903
989,1348,0,"(989, 1348)",0,360,5.399999999999998,228,2.493085304875397
702,1462,0,"(702, 1462)",3,3456,44.800000000000324,835,2.3573356871398787
703,816,0,"(703, 816)",0,84,0.6,0,2.800977875980427
29,1306,0,"(29, 1306)",0,4,0.0,0,3.2393118645061483
665,1339,0,"(665, 1339)",0,3,0.0,0,8.228133986376287
188,245,0,"(188, 245)",0,114,1.7000000000000004,109,1.8146186819266197
171,178,0,"(171, 178)",4,711,20.900000000000023,532,2.673420860010751
22,1265,0,"(22, 1265)",0,1170,3.9000000000000017,120,3.1580274713945196
970,1321,0,"(970, 1321)",0,172,4.200000000000001,168,2.279095840077929
382,502,0,"(382, 502)",3,156,8.999999999999991,159,1.9959655625353687
1105,1443,0,"(1105, 1443)",1,168,4.200000000000001,141,2.5509573104190335
77,577,0,"(77, 577)",1,95,3.7000000000000015,91,3.2086627816751583
5,158,0,"(5, 158)",0,26,0.4,26,2.363782569263592
66,977,0,"(66, 977)",0,4,0.0,0,3.1454487890740404
539,1477,0,"(539, 1477)",0,264,0.7999999999999999,20,2.6087464713943858
1344,1422,0,"(1344, 1422)",3,378,12.499999999999984,360,2.3734251048583848
740,1153,0,"(740, 1153)",0,1938,7.999999999999987,561,3.0813424696164993
406,1397,0,"(406, 1397)",0,2,0.0,0,3.395551345858045
215,1095,0,"(215, 1095)",1,18,1.8000000000000005,18,2.1387240565559296
122,802,0,"(122, 802)",0,154,0.7999999999999999,22,3.1471848768518838
211,366,0,"(211, 366)",0,8,0.1,8,2.128062191648314
165,361,0,"(165, 361)",0,2,0.2,2,1.3554610887162015
280,1161,0,"(280, 1161)",0,420,2.0000000000000004,20,2.546313480550447
1121,1432,0,"(1121, 1432)",0,96,2.700000000000001,96,2.230450021389278
497,820,0,"(497, 820)",0,36,0.0,0,5.153192131820688
864,917,0,"(864, 917)",2,270,9.399999999999986,207,2.095945088108913
540,1086,0,"(540, 1086)",0,8,0.0,0,2.725193805978691
686,976,0,"(686, 976)",0,1012,8.599999999999985,50,2.615542025894225
192,1161,0,"(192, 1161)",0,126,0.30000000000000004,6,3.2328825772141614
237,1420,0,"(237, 1420)",0,748,1.5000000000000002,88,3.3500475256228444
153,1111,0,"(153, 1111)",5,12460,55.800000000000466,1399,2.4683996914309643
906,1468,0,"(906, 1468)",0,30,0.7999999999999999,28,1.9236703409601192
1005,1286,0,"(1005, 1286)",0,30,1.2,30,2.1352885612391805
743,1214,0,"(743, 1214)",1,132,2.3000000000000003,67,2.418381410855109
50,619,0,"(50, 619)",0,32,1.5000000000000002,31,1.7465841249261413
105,888,0,"(105, 888)",0,3,0.0,0,2.7046940740942533
331,1083,0,"(331, 1083)",0,60,0.7999999999999999,24,2.3477704606708327
495,1435,0,"(495, 1435)",0,33,0.0,0,3.3740342067849576
640,883,0,"(640, 883)",0,248,1.0,42,2.5056774322150783
199,398,0,"(199, 398)",2,147,7.3999999999999915,140,1.7069970309380849
958,1184,0,"(958, 1184)",6,924,34.900000000000205,918,1.7432154669044655
704,881,0,"(704, 881)",0,10,0.0,0,2.864933031635065
1048,1361,0,"(1048, 1361)",5,837,30.400000000000137,760,2.1365172485744512
330,1100,0,"(330, 1100)",0,924,3.700000000000002,24,2.775291941585665
631,1135,0,"(631, 1135)",0,1,0.0,1,0.8064708730479749
661,1000,0,"(661, 1000)",0,300,2.500000000000001,87,3.100994012645362
151,1388,0,"(151, 1388)",0,36,0.0,2,3.263257430399269
334,835,0,"(334, 835)",0,130,2.900000000000001,43,2.322548573872605
208,401,0,"(208, 401)",12,1131,52.70000000000037,1023,2.485478398650632
80,1114,0,"(80, 1114)",1,108,1.9,19,3.589684353558254
1007,1446,0,"(1007, 1446)",0,195,2.400000000000001,192,2.5998671934778477
508,881,0,"(508, 881)",0,10,0.1,0,2.84659842202685
451,1013,0,"(451, 1013)",0,7,0.0,1,1.5350456429109638
966,1276,0,"(966, 1276)",12,3264,91.39999999999935,2460,2.2924701927982327
34,144,0,"(34, 144)",14,1590,71.1000000000002,1446,1.872978602383019
982,1472,0,"(982, 1472)",0,34,1.0,26,2.3865127038265355
356,441,0,"(356, 441)",0,126,1.0,37,2.962254678163299
1214,1458,0,"(1214, 1458)",20,4158,108.29999999999852,3928,1.927776317551655
461,853,0,"(461, 853)",0,41,0.0,0,3.796033731609966
77,1152,0,"(77, 1152)",0,3610,8.199999999999987,428,3.6665865568811777
1002,1249,0,"(1002, 1249)",0,636,12.499999999999973,543,2.560690323393699
524,943,0,"(524, 943)",0,184,1.1,12,2.7137019427864506
393,1189,0,"(393, 1189)",0,128,0.4,18,2.2850030568925055
183,871,0,"(183, 871)",0,18,0.30000000000000004,0,2.5104395095617433
760,854,0,"(760, 854)",1,544,11.199999999999976,533,1.747627039043117
199,993,0,"(199, 993)",0,18,0.4,0,2.2017784325101872
1218,1390,0,"(1218, 1390)",0,14,0.5,14,1.5682370507510517
158,370,0,"(158, 370)",7,702,34.300000000000175,709,1.859062722100984
63,803,0,"(63, 803)",0,14,0.2,2,2.4547720649058404
27,941,0,"(27, 941)",1,143,2.3000000000000003,14,2.84032957839353
1027,1320,0,"(1027, 1320)",4,570,14.399999999999974,526,2.3953376014215695
74,840,0,"(74, 840)",0,324,0.7,4,2.498219894553531
673,1197,0,"(673, 1197)",0,3,0.0,0,2.404323008626015
793,835,0,"(793, 835)",0,10,0.0,0,5.3331696951955365
636,753,0,"(636, 753)",13,2314,80.39999999999971,2069,2.1724748445755244
201,356,0,"(201, 356)",4,819,24.100000000000087,453,2.2038949892866064
332,513,0,"(332, 513)",2,637,11.899999999999974,527,2.9529556261305903
443,1340,0,"(443, 1340)",0,30,0.2,0,2.5496141162470574
797,1174,0,"(797, 1174)",2,393,8.499999999999988,242,1.9332069565737893
376,652,0,"(376, 652)",1,176,7.499999999999988,153,2.349605388321577
1149,1319,0,"(1149, 1319)",6,2301,64.20000000000056,2307,2.266451745014929
594,801,0,"(594, 801)",0,64,0.0,0,2.544688363513613
32,654,0,"(32, 654)",0,3,0.0,2,2.413209897681273
836,1488,0,"(836, 1488)",0,544,6.299999999999994,512,2.994195881526575
491,1195,0,"(491, 1195)",0,190,0.1,2,2.362021538410375
707,717,0,"(707, 717)",0,4,0.4,4,1.369790164935199
200,1412,0,"(200, 1412)",0,24,0.2,2,2.858138974340086
991,1188,0,"(991, 1188)",0,12,0.0,0,3.073790125151086
631,980,0,"(631, 980)",0,51,1.0,50,1.7884953425495682
926,1381,0,"(926, 1381)",9,676,26.200000000000077,442,1.5448682381323176
373,1277,0,"(373, 1277)",0,330,2.0000000000000004,0,2.816005348746723
357,1347,0,"(357, 1347)",0,99,0.2,0,2.786489392566298
531,823,0,"(531, 823)",1,600,7.899999999999991,51,2.2301956615601077
57,1384,0,"(57, 1384)",1,8,1.3000000000000005,5,2.2824962238596296
572,1122,0,"(572, 1122)",0,416,1.8000000000000005,26,3.0134435426554873
471,1073,0,"(471, 1073)",1,138,8.999999999999984,130,1.7195905706259518
9,1337,0,"(9, 1337)",0,78,0.0,6,3.760892358980434
1129,1274,0,"(1129, 1274)",1,320,5.799999999999995,305,2.8793046432924916
210,337,0,"(210, 337)",0,12,0.30000000000000004,8,2.1774447736541926
275,855,0,"(275, 855)",7,3104,58.20000000000049,2329,2.658350820899891
23,74,0,"(23, 74)",13,3564,99.99999999999878,3374,2.0721439781187314
754,1281,0,"(754, 1281)",1,592,7.499999999999992,33,2.1847067458763854
836,1089,0,"(836, 1089)",0,102,5.099999999999998,96,1.9623508310172264
88,1337,0,"(88, 1337)",0,342,0.5,42,3.260926009012485
641,1028,0,"(641, 1028)",0,266,0.1,24,2.636477387852804
468,847,0,"(468, 847)",0,57,0.2,5,2.1272487454776847
1250,1427,0,"(1250, 1427)",1,36,2.8000000000000007,36,2.0292403605534943
764,1147,0,"(764, 1147)",4,2070,49.60000000000038,1628,2.559880260878632
1191,1477,0,"(1191, 1477)",9,2640,75.39999999999998,2289,2.1115991885493144
1151,1439,0,"(1151, 1439)",1,124,3.700000000000001,109,1.7912654802125616
