src,dst,label,edge,distance
983,726,0,"(983, 726)",2.3229087080371884
589,948,0,"(589, 948)",1.9129262880043236
129,670,0,"(129, 670)",1.9155437589319124
137,21,0,"(137, 21)",1.1531937046164447
714,902,0,"(714, 902)",0.042594006714560206
117,1359,0,"(117, 1359)",4.315379018894285
566,1477,0,"(566, 1477)",3.8903737578678736
79,518,0,"(79, 518)",1.8595925939987499
191,936,0,"(191, 936)",0.856493829032644
461,1325,0,"(461, 1325)",0.041217689260801604
414,382,0,"(414, 382)",0.041300154914963694
34,1163,0,"(34, 1163)",3.6700507316558997
1151,1366,0,"(1151, 1366)",3.6569370933916816
328,665,0,"(328, 665)",1.209859841209303
674,811,0,"(674, 811)",2.5252610958178168
821,523,0,"(821, 523)",3.8056701728359226
964,1063,0,"(964, 1063)",0.041390341445801095
563,251,0,"(563, 251)",3.2039595854041294
158,921,0,"(158, 921)",2.8714859943445656
1239,447,0,"(1239, 447)",0.614449073667623
926,141,0,"(926, 141)",1.4944109718912666
821,362,0,"(821, 362)",4.928448818808815
245,326,0,"(245, 326)",0.7073311383821584
1020,1152,0,"(1020, 1152)",3.8749853749853047
856,1236,0,"(856, 1236)",0.038591521283826064
1388,1295,0,"(1388, 1295)",0.7695565378131746
1460,1469,0,"(1460, 1469)",4.079122759024788
54,1035,0,"(54, 1035)",4.3967941603680964
1123,565,0,"(1123, 565)",3.399179517920317
116,689,0,"(116, 689)",0.8865289346360896
761,943,0,"(761, 943)",1.7740900638448431
359,1280,0,"(359, 1280)",0.038752885557078204
291,353,0,"(291, 353)",0.7723340306836155
1430,538,0,"(1430, 538)",3.214255470032368
884,879,0,"(884, 879)",3.6500648199932013
648,688,0,"(648, 688)",1.8793971340416586
642,1143,0,"(642, 1143)",1.180629577241736
1348,142,0,"(1348, 142)",1.176071871024896
425,261,0,"(425, 261)",0.04279414792936063
712,216,0,"(712, 216)",0.5598544768705525
1004,1254,0,"(1004, 1254)",0.658629022742697
1002,102,0,"(1002, 102)",1.121679881528148
1092,945,0,"(1092, 945)",1.1287489554090404
888,1154,0,"(888, 1154)",0.04137465307407423
897,1190,0,"(897, 1190)",3.860265464405395
1061,1090,0,"(1061, 1090)",2.3854751250566415
902,44,0,"(902, 44)",0.8654007350805752
1103,200,0,"(1103, 200)",1.990773720953489
102,1280,0,"(102, 1280)",0.042830527407446195
94,197,0,"(94, 197)",0.03799683010462846
972,258,0,"(972, 258)",2.9507083830202534
351,468,0,"(351, 468)",0.8160538579946793
1186,588,0,"(1186, 588)",2.313679561289333
322,360,0,"(322, 360)",4.608516207046907
336,161,0,"(336, 161)",0.7962668407129609
1485,438,0,"(1485, 438)",0.042028268843719935
209,1013,0,"(209, 1013)",3.3876455464899213
401,439,0,"(401, 439)",1.1904734437143065
1462,1366,0,"(1462, 1366)",3.7293270015497435
83,966,0,"(83, 966)",3.1614459385233844
1221,421,0,"(1221, 421)",2.8427137591294693
1069,237,0,"(1069, 237)",3.554708278237189
223,1102,0,"(223, 1102)",2.401822335297305
1091,1075,0,"(1091, 1075)",2.338965023075805
507,445,0,"(507, 445)",1.6890560773973728
1382,510,0,"(1382, 510)",0.6419639309159044
206,165,0,"(206, 165)",0.04130859100719849
1470,1121,0,"(1470, 1121)",2.992004987752694
894,51,0,"(894, 51)",1.4906839998621437
777,1209,0,"(777, 1209)",0.8046694116977481
1307,699,0,"(1307, 699)",1.52304749818809
436,353,0,"(436, 353)",0.037647220242668644
1114,1061,0,"(1114, 1061)",0.04469794910283916
619,1166,0,"(619, 1166)",0.04057671673509329
1061,1349,0,"(1061, 1349)",0.04220208305285415
492,376,0,"(492, 376)",2.9814907111351197
1224,867,0,"(1224, 867)",0.036441047501409723
731,1075,0,"(731, 1075)",0.640064026571561
1379,526,0,"(1379, 526)",1.1667549674580349
1305,1149,0,"(1305, 1149)",2.6914679097154397
402,728,0,"(402, 728)",4.690755054014225
1149,688,0,"(1149, 688)",3.409178127576352
1018,683,0,"(1018, 683)",0.3327525067809407
1022,1159,0,"(1022, 1159)",0.03829087500958943
918,512,0,"(918, 512)",3.6844023240212245
169,331,0,"(169, 331)",4.137683059712283
875,437,0,"(875, 437)",1.1091876335048096
497,999,0,"(497, 999)",4.377586906591918
743,395,0,"(743, 395)",2.382416453441967
546,197,0,"(546, 197)",3.4297766345536265
467,898,0,"(467, 898)",3.235331870741393
648,1095,0,"(648, 1095)",1.8850468773927083
814,942,0,"(814, 942)",0.25838529759450324
1203,825,0,"(1203, 825)",4.70234933749057
151,491,0,"(151, 491)",3.668222899425824
408,1334,0,"(408, 1334)",1.1903835552026918
883,218,0,"(883, 218)",0.04002596710886572
363,728,0,"(363, 728)",4.688541449566272
644,1161,0,"(644, 1161)",0.9302487194567913
14,66,0,"(14, 66)",2.2507674982927495
1433,802,0,"(1433, 802)",2.047530842367948
1116,1272,0,"(1116, 1272)",0.03896858659227968
1062,572,0,"(1062, 572)",3.4851973315588602
517,1460,0,"(517, 1460)",4.083014846540605
786,1317,0,"(786, 1317)",0.5594490889571633
871,420,0,"(871, 420)",2.033363080534315
724,1324,0,"(724, 1324)",3.252898036294559
693,1169,0,"(693, 1169)",0.5204209963058753
911,1268,0,"(911, 1268)",2.312320319122115
1236,1473,0,"(1236, 1473)",0.043433788068737454
1043,498,0,"(1043, 498)",0.21286695689091817
1270,320,0,"(1270, 320)",0.4126288758400216
603,1288,0,"(603, 1288)",3.58462866014194
1441,936,0,"(1441, 936)",0.8981259700387245
1458,75,0,"(1458, 75)",1.800540223772299
1253,1122,0,"(1253, 1122)",1.1035167834940256
278,61,0,"(278, 61)",0.7359436069502879
1069,1164,0,"(1069, 1164)",1.5651586456158366
349,1185,0,"(349, 1185)",0.6817221325048791
774,1257,0,"(774, 1257)",3.7922784826162226
1462,1179,0,"(1462, 1179)",3.728398975819648
1400,1091,0,"(1400, 1091)",1.1539294811395537
791,502,0,"(791, 502)",2.88828266039285
517,1188,0,"(517, 1188)",0.03703926813531822
389,1129,0,"(389, 1129)",0.5862927694744324
483,298,0,"(483, 298)",0.9597225009866134
1215,683,0,"(1215, 683)",0.6897511755285379
395,1094,0,"(395, 1094)",3.6118273487849613
800,1139,0,"(800, 1139)",1.063202437629824
404,35,0,"(404, 35)",3.254104438755001
377,1162,0,"(377, 1162)",1.1160582735677382
20,1407,0,"(20, 1407)",2.4489470211382685
892,1156,0,"(892, 1156)",1.7403358729055725
1318,1300,0,"(1318, 1300)",1.954743727130746
1210,796,0,"(1210, 796)",0.03756942427027595
648,1393,0,"(648, 1393)",2.259776493052355
847,350,0,"(847, 350)",1.9514056921434866
302,539,0,"(302, 539)",0.036589073983909454
728,857,0,"(728, 857)",4.691586128782781
1416,634,0,"(1416, 634)",0.9579459271451599
1260,1421,0,"(1260, 1421)",1.4300049022094294
726,869,0,"(726, 869)",2.3165693120746464
1051,272,0,"(1051, 272)",2.2696345141735925
630,566,0,"(630, 566)",2.176404009206471
223,1063,0,"(223, 1063)",2.4039444094015567
493,468,0,"(493, 468)",1.1842323612361723
419,869,0,"(419, 869)",0.04185831496847431
1199,1413,0,"(1199, 1413)",1.2330487432542965
1056,280,0,"(1056, 280)",0.6914835306787863
1350,473,0,"(1350, 473)",1.5822011034647272
380,414,0,"(380, 414)",0.6725608255674724
1390,653,0,"(1390, 653)",0.040662577303953576
165,1062,0,"(165, 1062)",3.748245310115521
487,1005,0,"(487, 1005)",0.043038001289558044
1343,689,0,"(1343, 689)",1.0864615474645203
1076,405,0,"(1076, 405)",1.2458092994126349
171,1213,0,"(171, 1213)",4.052264459918799
1431,533,0,"(1431, 533)",1.3603164769438765
1210,430,0,"(1210, 430)",3.6482263321071513
1350,45,0,"(1350, 45)",2.637795574473883
109,524,0,"(109, 524)",0.6618236545681939
491,126,0,"(491, 126)",2.7057573063053897
439,1370,0,"(439, 1370)",0.7224472180422595
1223,846,0,"(1223, 846)",0.039961521605164134
1092,820,0,"(1092, 820)",0.041958434122354955
468,1041,0,"(468, 1041)",1.1880347353251082
792,421,0,"(792, 421)",2.0429035609408976
1128,185,0,"(1128, 185)",1.5885276335616576
82,399,0,"(82, 399)",0.7205526989020303
1428,418,0,"(1428, 418)",3.054828870574095
944,190,0,"(944, 190)",2.661182250435697
938,1433,0,"(938, 1433)",0.04201494895867422
1090,819,0,"(1090, 819)",1.816744737721015
1456,774,0,"(1456, 774)",3.2229830080819535
780,331,0,"(780, 331)",3.3847906264537255
1420,1410,0,"(1420, 1410)",0.9203124984590833
1074,390,0,"(1074, 390)",2.7603250894823965
20,823,0,"(20, 823)",2.97521269339723
964,249,0,"(964, 249)",0.0387059962538106
668,197,0,"(668, 197)",3.3695165231010518
127,851,0,"(127, 851)",0.47561772246101175
636,1074,0,"(636, 1074)",1.5578381994825392
977,898,0,"(977, 898)",0.8630022030933641
520,744,0,"(520, 744)",0.0428708412793591
736,426,0,"(736, 426)",1.948977805018056
518,1410,0,"(518, 1410)",2.914343422308874
766,29,0,"(766, 29)",3.3481351866292677
226,1269,0,"(226, 1269)",3.8895790169265103
493,108,0,"(493, 108)",2.4974590824213716
729,913,0,"(729, 913)",0.6091809132318575
680,854,0,"(680, 854)",5.652113201102133
559,812,0,"(559, 812)",1.3250854760203206
867,785,0,"(867, 785)",2.3981566612325396
8,531,0,"(8, 531)",0.9220144984922959
595,1050,0,"(595, 1050)",5.101178699323226
868,890,0,"(868, 890)",1.0263459928299032
979,406,0,"(979, 406)",4.1161238495600445
405,451,0,"(405, 451)",1.4578840560318918
479,420,0,"(479, 420)",2.9600748504524343
1018,935,0,"(1018, 935)",3.3974798778541726
307,325,0,"(307, 325)",0.7924603058336739
946,1091,0,"(946, 1091)",2.849808538374289
1485,960,0,"(1485, 960)",3.2047508250059007
827,837,0,"(827, 837)",0.6260314829135991
1080,552,0,"(1080, 552)",3.312284731125783
13,1194,0,"(13, 1194)",3.1628585951744665
1364,36,0,"(1364, 36)",0.037990837777021974
1405,80,0,"(1405, 80)",0.6952345312245357
1343,1404,0,"(1343, 1404)",1.088764800784816
965,76,0,"(965, 76)",3.0860161805637056
1358,987,0,"(1358, 987)",2.1389077982783644
873,1239,0,"(873, 1239)",0.039962227065067336
976,169,0,"(976, 169)",4.018264927075366
742,406,0,"(742, 406)",0.9179993212426685
802,298,0,"(802, 298)",2.0453425263155802
1340,1037,0,"(1340, 1037)",0.04217101197505225
802,499,0,"(802, 499)",1.0750069738513328
780,192,0,"(780, 192)",3.146918959278742
105,351,0,"(105, 351)",0.6889489880571711
680,1411,0,"(680, 1411)",1.0818936665107157
433,938,0,"(433, 938)",4.63207072337934
1249,266,0,"(1249, 266)",2.8085052496735696
1459,1041,0,"(1459, 1041)",0.04505536287724248
1046,1211,0,"(1046, 1211)",2.5403057485580356
370,601,0,"(370, 601)",1.969375319846626
895,811,0,"(895, 811)",0.04117115096763752
1383,16,0,"(1383, 16)",2.711472205586109
542,331,0,"(542, 331)",1.5597965198271857
920,61,0,"(920, 61)",0.5383017865305669
731,987,0,"(731, 987)",2.827508422138827
515,783,0,"(515, 783)",0.7537762498493834
274,1062,0,"(274, 1062)",3.7460759722033137
679,298,0,"(679, 298)",0.043167023872395925
279,326,0,"(279, 326)",0.04214715238304956
1351,622,0,"(1351, 622)",3.7927824061639757
512,1228,0,"(512, 1228)",1.129086562404761
15,1303,0,"(15, 1303)",2.968961883842061
1023,894,0,"(1023, 894)",1.4924675932635858
290,1,0,"(290, 1)",3.7940240100012543
154,943,0,"(154, 943)",6.274747996263436
969,1270,0,"(969, 1270)",0.676068134361471
704,1364,0,"(704, 1364)",0.045176230674991026
520,1165,0,"(520, 1165)",1.6726180406859184
83,828,0,"(83, 828)",0.700963954006909
201,286,0,"(201, 286)",3.2477227829055852
420,958,0,"(420, 958)",1.096434562391664
1198,191,0,"(1198, 191)",0.6283558267653766
914,473,0,"(914, 473)",0.04328158894957531
885,700,0,"(885, 700)",0.04176748341712725
911,1139,0,"(911, 1139)",0.039954088864595574
1012,294,0,"(1012, 294)",1.8571984581524936
924,448,0,"(924, 448)",1.8592779022375865
54,719,0,"(54, 719)",4.3369305713759125
408,590,0,"(408, 590)",2.771737759061452
1259,501,0,"(1259, 501)",0.8895433711157653
1289,586,0,"(1289, 586)",0.9779150071396797
689,1415,0,"(689, 1415)",0.04336207230979627
1221,1107,0,"(1221, 1107)",1.685697135139643
237,1287,0,"(237, 1287)",3.1993029971420337
1338,176,0,"(1338, 176)",0.7478894222009026
1324,756,0,"(1324, 756)",3.768892043273726
44,1167,0,"(44, 1167)",0.8610571713527505
1193,272,0,"(1193, 272)",1.090989548062675
1437,1204,0,"(1437, 1204)",0.6750280758131472
617,861,0,"(617, 861)",2.4568642420868514
1037,370,0,"(1037, 370)",2.148581952373937
717,686,0,"(717, 686)",3.8943249993294087
1382,1255,0,"(1382, 1255)",2.415453460875618
514,1084,0,"(514, 1084)",1.1639588018349274
892,452,0,"(892, 452)",2.8169249586359233
631,41,0,"(631, 41)",0.04201636846515891
1040,68,0,"(1040, 68)",4.279159210829506
849,95,0,"(849, 95)",1.808548711968522
1096,488,0,"(1096, 488)",2.241754221521173
900,1398,0,"(900, 1398)",1.9791444885245242
1144,98,0,"(1144, 98)",4.017663920911877
1460,721,0,"(1460, 721)",4.0778107843206755
563,726,0,"(563, 726)",2.1418668933411804
491,294,0,"(491, 294)",2.8661141231486233
1415,464,0,"(1415, 464)",1.9222708051687203
1166,987,0,"(1166, 987)",2.825009301769819
1209,764,0,"(1209, 764)",1.2663751361847722
1027,573,0,"(1027, 573)",2.907150251958264
979,980,0,"(979, 980)",2.002211458258343
382,218,0,"(382, 218)",0.04147373990852525
1168,1178,0,"(1168, 1178)",3.775969249773494
903,1231,0,"(903, 1231)",3.377410699069333
96,1059,0,"(96, 1059)",1.0982692683067297
320,431,0,"(320, 431)",1.9193316705074712
920,1290,0,"(920, 1290)",0.04283554480802129
763,449,0,"(763, 449)",3.4823623797637717
667,778,0,"(667, 778)",2.805570085270015
595,234,0,"(595, 234)",2.5321847879726316
1460,548,0,"(1460, 548)",3.8512506970170093
787,717,0,"(787, 717)",0.7937572815338452
1266,39,0,"(1266, 39)",3.693851754870923
1478,650,0,"(1478, 650)",4.930067313971585
1196,893,0,"(1196, 893)",1.9362127217253273
209,1390,0,"(209, 1390)",3.3793465574109143
715,1295,0,"(715, 1295)",2.2474424564353144
848,520,0,"(848, 520)",0.04247343590998967
498,648,0,"(498, 648)",1.8195168706994724
185,1402,0,"(185, 1402)",1.5900058562628
775,399,0,"(775, 399)",0.7196469195994658
971,1432,0,"(971, 1432)",2.5474204262989257
1392,538,0,"(1392, 538)",3.2218505865825002
1166,825,0,"(1166, 825)",4.696199472256901
1408,878,0,"(1408, 878)",1.8142299997596776
759,373,0,"(759, 373)",2.3891518242740455
1218,920,0,"(1218, 920)",1.166163161963625
1386,1261,0,"(1386, 1261)",1.2872383818947444
1333,140,0,"(1333, 140)",1.3004607937727304
1360,1403,0,"(1360, 1403)",0.03789018298979302
332,668,0,"(332, 668)",2.9467087975867248
1434,828,0,"(1434, 828)",2.2667171747388335
1363,1035,0,"(1363, 1035)",1.970699733285363
1259,539,0,"(1259, 539)",0.8869208616150598
136,144,0,"(136, 144)",3.1073972810096238
966,376,0,"(966, 376)",3.364334456807765
507,774,0,"(507, 774)",3.476588808202374
533,1249,0,"(533, 1249)",3.4001623641164547
77,94,0,"(77, 94)",1.8780698439935615
1208,1304,0,"(1208, 1304)",3.310771735980752
352,204,0,"(352, 204)",1.2798973748965188
1177,1022,0,"(1177, 1022)",0.04099224680351152
1159,611,0,"(1159, 611)",1.758638954842068
32,1007,0,"(32, 1007)",3.7549671237012183
287,898,0,"(287, 898)",2.9755087328030143
587,1077,0,"(587, 1077)",1.7359091986558512
514,542,0,"(514, 542)",1.8691183805995277
665,45,0,"(665, 45)",2.4497823956943603
620,29,0,"(620, 29)",1.6705552093636413
579,1000,0,"(579, 1000)",1.8568575565435816
1431,642,0,"(1431, 642)",1.357342251331992
256,421,0,"(256, 421)",1.34962865135266
391,1462,0,"(391, 1462)",3.7242423680813257
669,1174,0,"(669, 1174)",0.04231523001237261
935,783,0,"(935, 783)",3.7336916110442226
493,1487,0,"(493, 1487)",0.038871961180264626
565,344,0,"(565, 344)",3.3992206834276004
1138,96,0,"(1138, 96)",1.3070117493645572
800,35,0,"(800, 35)",1.2227446704062954
1338,254,0,"(1338, 254)",0.7472161280807581
773,274,0,"(773, 274)",0.8174593747856831
1217,1370,0,"(1217, 1370)",1.2153802615099523
1221,21,0,"(1221, 21)",2.8945078316444404
596,1289,0,"(596, 1289)",0.9771341737632554
379,1181,0,"(379, 1181)",0.04164360020459326
1118,612,0,"(1118, 612)",0.04530998276318366
1165,1458,0,"(1165, 1458)",0.8927505204731051
57,190,0,"(57, 190)",2.603243620071506
377,391,0,"(377, 391)",0.03780416154340683
415,1185,0,"(415, 1185)",0.0396924483749743
244,540,0,"(244, 540)",1.1418206102168589
812,514,0,"(812, 514)",1.0263734503327724
438,807,0,"(438, 807)",1.1229856798735236
459,165,0,"(459, 165)",3.496910023936275
204,1324,0,"(204, 1324)",3.357338917013444
1444,1061,0,"(1444, 1061)",1.041309111963878
885,604,0,"(885, 604)",0.0418333938140333
552,849,0,"(552, 849)",1.1671481969141708
1368,1159,0,"(1368, 1159)",1.486746423132405
839,135,0,"(839, 135)",1.3203321538082757
1054,518,0,"(1054, 518)",3.9024855840742063
289,189,0,"(289, 189)",0.04084053401952526
1199,417,0,"(1199, 417)",0.6242885236266962
811,798,0,"(811, 798)",0.044314146127393685
316,1080,0,"(316, 1080)",3.4474221289718785
642,431,0,"(642, 431)",2.361451661855478
798,928,0,"(798, 928)",0.040666781505302334
1139,1188,0,"(1139, 1188)",0.043589410984779316
393,9,0,"(393, 9)",2.998482213106991
1413,180,0,"(1413, 180)",3.098237324431264
1383,821,0,"(1383, 821)",1.273157529475045
212,1402,0,"(212, 1402)",0.6833677160006902
690,862,0,"(690, 862)",0.041417191635841274
1004,1147,0,"(1004, 1147)",2.7326829304494877
381,621,0,"(381, 621)",0.6066786237267636
1466,796,0,"(1466, 796)",0.0428704910865271
652,802,0,"(652, 802)",2.0398836120766792
1470,356,0,"(1470, 356)",1.0361346627880954
851,101,0,"(851, 101)",3.43921889594716
938,1243,0,"(938, 1243)",0.7497486851985804
1087,1301,0,"(1087, 1301)",0.04353583061111847
840,1339,0,"(840, 1339)",0.03779022352408093
925,94,0,"(925, 94)",0.041474102618381026
1239,36,0,"(1239, 36)",0.038792895419135706
185,986,0,"(185, 986)",1.5896318564872183
340,977,0,"(340, 977)",1.4138557684325512
863,781,0,"(863, 781)",2.982275464024073
1149,522,0,"(1149, 522)",3.411098769450542
224,790,0,"(224, 790)",0.04406832500787839
1003,1243,0,"(1003, 1243)",0.7546002545679401
1138,325,0,"(1138, 325)",1.176338874453701
247,650,0,"(247, 650)",3.147051974148505
1474,1205,0,"(1474, 1205)",0.03976984353753482
690,1257,0,"(690, 1257)",0.03809292330604203
1162,207,0,"(1162, 207)",1.111911061572822
1459,797,0,"(1459, 797)",4.747492652555031
320,539,0,"(320, 539)",0.6153856242056683
836,676,0,"(836, 676)",3.0519912580584174
1153,780,0,"(1153, 780)",2.1731632567690355
809,560,0,"(809, 560)",4.611743070387377
1279,28,0,"(1279, 28)",3.220569447139589
1076,468,0,"(1076, 468)",1.1884326089757888
1094,907,0,"(1094, 907)",1.1101494305826582
537,656,0,"(537, 656)",0.04400274800509622
42,1083,0,"(42, 1083)",0.5603531971408747
292,1212,0,"(292, 1212)",0.691356746849266
384,1056,0,"(384, 1056)",0.6980352289268787
1365,7,0,"(1365, 7)",2.828449978093832
127,1213,0,"(127, 1213)",1.9944096468180754
902,128,0,"(902, 128)",0.04034113880395544
77,797,0,"(77, 797)",4.442469029253328
186,1237,0,"(186, 1237)",2.816548325331735
251,1450,0,"(251, 1450)",0.03895133984858544
282,1115,0,"(282, 1115)",0.985261391473349
275,539,0,"(275, 539)",2.6827301641011156
420,398,0,"(420, 398)",2.437326306229225
611,41,0,"(611, 41)",1.7598908894408767
1115,1434,0,"(1115, 1434)",2.4608654393552283
185,189,0,"(185, 189)",1.5916335198505966
659,1112,0,"(659, 1112)",1.3460720036075338
42,433,0,"(42, 433)",4.486971771325623
1338,941,0,"(1338, 941)",0.7516023150948912
1233,29,0,"(1233, 29)",0.7390768482681621
623,89,0,"(623, 89)",1.390652832994274
238,1129,0,"(238, 1129)",1.2141023579542212
514,634,0,"(514, 634)",1.8681163218434766
806,868,0,"(806, 868)",1.0274711232521332
381,536,0,"(381, 536)",0.03851396380535247
970,280,0,"(970, 280)",2.93556845604101
268,1,0,"(268, 1)",3.522994561088904
1029,555,0,"(1029, 555)",0.9772392060063901
166,939,0,"(166, 939)",2.5602138919123534
608,420,0,"(608, 420)",3.0135083957701196
1124,88,0,"(1124, 88)",2.665610245579987
204,980,0,"(204, 980)",2.9060351369699573
1459,453,0,"(1459, 453)",3.859082062245762
419,304,0,"(419, 304)",0.04262950810178321
1354,32,0,"(1354, 32)",0.8747215122014549
15,469,0,"(15, 469)",2.970040163847789
825,740,0,"(825, 740)",5.147721976036779
688,1279,0,"(688, 1279)",0.6234260315097534
764,244,0,"(764, 244)",2.1890077765748117
356,1193,0,"(356, 1193)",0.6256810924320791
238,802,0,"(238, 802)",2.0458886622641517
26,1352,0,"(26, 1352)",1.921870828879246
1207,642,0,"(1207, 642)",0.03994152021393277
215,854,0,"(215, 854)",5.964815693152975
1354,1398,0,"(1354, 1398)",2.6662050859069337
649,1128,0,"(649, 1128)",3.784388959915457
821,518,0,"(821, 518)",2.5795456723502688
161,14,0,"(161, 14)",1.5590140244382025
179,103,0,"(179, 103)",4.1123494886301915
616,596,0,"(616, 596)",0.9771254008892615
877,941,0,"(877, 941)",4.410985565741969
34,126,0,"(34, 126)",1.4810550216342404
413,1217,0,"(413, 1217)",1.2134403886491498
506,300,0,"(506, 300)",2.7290538203802432
1200,1372,0,"(1200, 1372)",0.5371083535051377
43,282,0,"(43, 282)",0.9861501069269323
880,1182,0,"(880, 1182)",0.38978583732608857
153,1477,0,"(153, 1477)",4.729662872860918
909,1371,0,"(909, 1371)",1.2769335079807407
692,560,0,"(692, 560)",2.5009854453003117
1083,339,0,"(1083, 339)",0.04392809893450888
252,979,0,"(252, 979)",4.118602013956677
1370,639,0,"(1370, 639)",2.633727281246295
1376,1382,0,"(1376, 1382)",0.04097205548907694
1428,1158,0,"(1428, 1158)",1.2417003872271282
1134,493,0,"(1134, 493)",3.1395848870232825
950,928,0,"(950, 928)",0.038404667242406876
790,835,0,"(790, 835)",0.03993831662701872
652,1462,0,"(652, 1462)",3.725078063643902
360,1359,0,"(360, 1359)",2.334403859414219
355,978,0,"(355, 978)",2.7749557006298318
913,772,0,"(913, 772)",2.4108363621882347
340,1076,0,"(340, 1076)",1.5019564307362583
334,542,0,"(334, 542)",0.03815395363523943
636,1153,0,"(636, 1153)",1.6795918758457364
970,889,0,"(970, 889)",2.9373845831410974
989,1297,0,"(989, 1297)",2.4833861249791584
413,1343,0,"(413, 1343)",1.0865741939186666
185,1319,0,"(185, 1319)",1.3828640898345723
1314,780,0,"(1314, 780)",3.5013985493795188
1084,797,0,"(1084, 797)",4.565634262941021
423,1016,0,"(423, 1016)",0.5756082639669101
256,9,0,"(256, 9)",1.4219472385633725
68,641,0,"(68, 641)",4.423487929696543
1434,1245,0,"(1434, 1245)",2.5430075657846554
124,622,0,"(124, 622)",3.5106530264929345
582,708,0,"(582, 708)",0.04241061020546627
1250,770,0,"(1250, 770)",3.173941671968312
386,1228,0,"(386, 1228)",3.2769168878390857
1075,1022,0,"(1075, 1022)",0.6396654812704841
400,199,0,"(400, 199)",0.9409229463340768
208,144,0,"(208, 144)",1.7955236755398132
510,191,0,"(510, 191)",0.45331324361637615
298,1472,0,"(298, 1472)",0.04249141428571188
1427,742,0,"(1427, 742)",0.9205257174039192
362,1363,0,"(362, 1363)",4.382526325383682
43,1013,0,"(43, 1013)",0.03780986354114492
1382,550,0,"(1382, 550)",1.1633643762562096
869,355,0,"(869, 355)",0.04084735613231289
1350,387,0,"(1350, 387)",1.5783342946952017
1007,884,0,"(1007, 884)",4.0404083325909035
32,1069,0,"(32, 1069)",1.3380601260466585
479,1391,0,"(479, 1391)",3.068136409167787
7,315,0,"(7, 315)",2.3620289526542644
499,1350,0,"(499, 1350)",1.0856715397550032
1018,1028,0,"(1018, 1028)",0.7602484816499142
104,16,0,"(104, 16)",0.3373022108806878
1222,811,0,"(1222, 811)",3.4992864154877346
1078,615,0,"(1078, 615)",0.04006769799976036
1081,736,0,"(1081, 736)",2.4505906904685246
1486,300,0,"(1486, 300)",2.9064664753201614
304,157,0,"(304, 157)",0.6414854684308913
1447,164,0,"(1447, 164)",1.4003387566924654
1222,1145,0,"(1222, 1145)",3.5013305224587126
105,406,0,"(105, 406)",0.04038849124441268
1329,1486,0,"(1329, 1486)",3.581269969807918
1129,535,0,"(1129, 535)",1.6368389770979306
1218,222,0,"(1218, 222)",0.7221541246368396
165,802,0,"(165, 802)",2.0512335349206343
82,393,0,"(82, 393)",3.4443238470125017
66,1036,0,"(66, 1036)",3.261616092825457
470,886,0,"(470, 886)",1.0544247048580566
898,1036,0,"(898, 1036)",3.5446481945922366
370,1337,0,"(370, 1337)",1.8007710028210138
577,1059,0,"(577, 1059)",0.03820260102401406
853,1221,0,"(853, 1221)",3.3623410645904137
255,1351,0,"(255, 1351)",1.8459491847030893
299,783,0,"(299, 783)",1.0950564257763158
1476,995,0,"(1476, 995)",3.69889262702285
1301,569,0,"(1301, 569)",3.979367236429179
75,621,0,"(75, 621)",0.07464437216562278
574,1080,0,"(574, 1080)",4.200876975768869
1432,824,0,"(1432, 824)",0.042528293029464516
1474,618,0,"(1474, 618)",0.03933910071417495
1338,1209,0,"(1338, 1209)",0.42129478025961825
1177,366,0,"(1177, 366)",1.6150534185125274
464,1188,0,"(464, 1188)",1.9194151504619839
806,324,0,"(806, 324)",0.3849122110884507
823,237,0,"(823, 237)",4.5322677509901155
1441,862,0,"(1441, 862)",0.04079780815190934
99,772,0,"(99, 772)",2.1450806414186387
466,310,0,"(466, 310)",1.8415369306220823
33,439,0,"(33, 439)",0.37239276403818594
1113,400,0,"(1113, 400)",0.3719153421532917
187,248,0,"(187, 248)",1.9160483386185747
645,1411,0,"(645, 1411)",0.04058816858396052
1191,602,0,"(1191, 602)",0.856168577478174
153,934,0,"(153, 934)",4.721127355848495
460,995,0,"(460, 995)",4.787523775362897
853,201,0,"(853, 201)",4.1299096078713395
34,1162,0,"(34, 1162)",2.4097883236133004
1138,489,0,"(1138, 489)",2.994082179677104
1359,1376,0,"(1359, 1376)",2.518990822713731
899,1319,0,"(899, 1319)",1.062764524260666
1438,736,0,"(1438, 736)",2.2404457791495425
360,1336,0,"(360, 1336)",2.9524299589368757
981,906,0,"(981, 906)",1.7801664922922238
656,809,0,"(656, 809)",3.4000905213871877
757,1241,0,"(757, 1241)",0.03926975124698398
41,816,0,"(41, 816)",3.0140220919007876
1403,370,0,"(1403, 370)",2.1479224397058663
710,707,0,"(710, 707)",0.03917388766767986
210,493,0,"(210, 493)",0.7781015130656153
642,466,0,"(642, 466)",1.8474592795515141
425,699,0,"(425, 699)",0.043224732630752036
377,972,0,"(377, 972)",2.2988415850382125
243,273,0,"(243, 273)",0.5985813143759167
582,785,0,"(582, 785)",2.392793789745577
1152,1253,0,"(1152, 1253)",3.83216650882174
1116,1368,0,"(1116, 1368)",1.4897902767638134
561,1418,0,"(561, 1418)",1.4195071759850315
645,979,0,"(645, 979)",4.111988432937889
881,124,0,"(881, 124)",0.6460682479955194
1483,510,0,"(1483, 510)",0.6471085488509636
804,795,0,"(804, 795)",1.331227627611822
