src,dst,label,distance,edge,prob,predict_label
963,1186,0,5.20347475219434,"(963, 1186)",0.621593,1
753,1453,0,24.136338477608252,"(753, 1453)",0.06876032,0
832,1330,0,9.818843797643988,"(832, 1330)",0.51206756,1
52,703,0,4.968852465741562,"(52, 703)",0.65972924,1
995,1336,0,15.353179951601057,"(995, 1336)",0.15034544,0
414,939,0,23.83684071807043,"(414, 939)",0.06876032,0
986,1037,0,9.808337706065428,"(986, 1037)",0.51206756,1
248,518,0,8.451076531229027,"(248, 518)",0.5605443,1
35,1187,0,17.464946782399824,"(35, 1187)",0.07683144,0
180,526,0,3.4983145642120244,"(180, 526)",0.68997175,1
961,1391,0,4.0299789197515805,"(961, 1391)",0.6622017,1
328,1297,0,12.622556567416924,"(328, 1297)",0.26942998,0
249,907,0,21.856456568054124,"(249, 907)",0.07044546,0
25,215,0,13.471557866515221,"(25, 215)",0.22675581,0
846,1351,0,4.572297116737942,"(846, 1351)",0.66197866,1
155,726,0,5.9279334175161775,"(155, 726)",0.60194844,1
20,1276,0,12.408945540216695,"(20, 1276)",0.30781108,0
274,1343,0,24.797916321137727,"(274, 1343)",0.06876032,0
106,1076,0,19.060331378425108,"(106, 1076)",0.052926917,0
316,387,0,12.902525530133294,"(316, 387)",0.27627602,0
1211,1249,0,4.711503574287198,"(1211, 1249)",0.607183,1
666,1223,0,21.45524821056428,"(666, 1223)",0.056102265,0
1023,1313,0,10.071249742899836,"(1023, 1313)",0.4947482,0
825,848,0,9.55537947683638,"(825, 848)",0.49929082,0
538,649,0,19.4495869472394,"(538, 649)",0.053381808,0
337,1258,0,25.706589393306945,"(337, 1258)",0.06876032,0
957,1199,0,7.079164183937594,"(957, 1199)",0.60502994,1
1102,1405,0,4.8967630000009175,"(1102, 1405)",0.6389056,1
728,1408,0,12.085172155723438,"(728, 1408)",0.31016055,0
209,932,0,17.98308718086527,"(209, 932)",0.07482297,0
189,654,0,5.191095419390779,"(189, 654)",0.621593,1
51,1268,0,24.219654535664734,"(51, 1268)",0.06876032,0
315,1328,0,14.54235969226377,"(315, 1328)",0.12685,0
68,288,0,5.781600174440032,"(68, 288)",0.5946282,1
7,191,0,8.13236980233247,"(7, 191)",0.5740573,1
1130,1155,0,17.094587120554063,"(1130, 1155)",0.06686955,0
1124,1200,0,4.485726495802438,"(1124, 1200)",0.68438494,1
7,933,0,21.90631295056412,"(7, 933)",0.07044546,0
170,282,0,8.331612469149581,"(170, 282)",0.5657662,1
725,1222,0,13.239971282459795,"(725, 1222)",0.20384723,0
766,974,0,4.1981902549614105,"(766, 974)",0.68290234,1
23,883,0,28.067721845029176,"(23, 883)",0.06876032,0
180,1327,0,21.450074570174397,"(180, 1327)",0.056102265,0
624,693,0,3.8878275397018376,"(624, 693)",0.68230045,1
0,372,0,7.897332018016778,"(0, 372)",0.5652277,1
680,1272,0,22.332671743762358,"(680, 1272)",0.06004437,0
161,437,0,12.50290230491309,"(161, 437)",0.31571582,0
158,1202,0,24.798413902124324,"(158, 1202)",0.06876032,0
158,850,0,29.002729256684464,"(158, 850)",0.06876032,0
1147,1265,0,12.324862854664554,"(1147, 1265)",0.30781108,0
840,1161,0,6.6782740168553305,"(840, 1161)",0.57947814,1
299,356,0,5.976417205366611,"(299, 356)",0.5932281,1
1341,1383,0,4.8255905774867545,"(1341, 1383)",0.6634537,1
728,1118,0,9.692199205338797,"(728, 1118)",0.50485843,1
183,959,0,9.839148699020313,"(183, 959)",0.51206756,1
685,1220,0,20.659420015913557,"(685, 1220)",0.05839178,0
869,1437,0,3.1232371283674496,"(869, 1437)",0.6943974,1
823,1466,0,10.246073871237515,"(823, 1466)",0.46471182,0
38,640,0,7.523798519923634,"(38, 640)",0.5261764,1
258,1322,0,22.23371705615028,"(258, 1322)",0.06583287,0
633,1196,0,20.856745767382407,"(633, 1196)",0.063892104,0
245,277,0,7.024940492710245,"(245, 277)",0.60502994,1
178,492,0,3.280185436090469,"(178, 492)",0.67035747,1
151,1006,0,12.524076226264679,"(151, 1006)",0.31571582,0
497,1179,0,14.262425796332998,"(497, 1179)",0.2143232,0
668,770,0,14.847021180052046,"(668, 770)",0.11023262,0
300,1123,0,28.32710771648245,"(300, 1123)",0.06876032,0
757,941,0,21.09909223983631,"(757, 941)",0.060852177,0
272,928,0,20.551208382617727,"(272, 928)",0.05541112,0
273,1355,0,22.194966240235868,"(273, 1355)",0.06583287,0
431,869,0,19.676140382148574,"(431, 869)",0.05054255,0
776,1332,0,4.0178749482139215,"(776, 1332)",0.6622017,1
601,1449,0,8.81302469622648,"(601, 1449)",0.52905864,1
863,1171,0,3.2776036419643586,"(863, 1171)",0.67035747,1
7,647,0,6.882666976812117,"(7, 647)",0.5805852,1
55,1333,0,19.888153778299927,"(55, 1333)",0.04930603,0
30,1206,0,21.90162865389679,"(30, 1206)",0.07044546,0
435,1267,0,19.426768801489203,"(435, 1267)",0.052926917,0
381,1084,0,11.166726228507624,"(381, 1084)",0.33856243,0
1048,1096,0,5.270487070789951,"(1048, 1096)",0.6151816,1
237,531,0,12.176854109998192,"(237, 531)",0.3065762,0
28,223,0,7.422691511316096,"(28, 223)",0.5783864,1
692,1319,0,15.122345027925787,"(692, 1319)",0.1352617,0
572,810,0,19.710886565332416,"(572, 810)",0.04930603,0
627,933,0,16.116912188954387,"(627, 933)",0.1136296,0
37,476,0,13.229697460353437,"(37, 476)",0.20384723,0
447,520,0,4.6808661839443735,"(447, 520)",0.6431779,1
686,884,0,27.937060626366268,"(686, 884)",0.06876032,0
52,1449,0,18.87211311751191,"(52, 1449)",0.06473804,0
58,453,0,3.2881957017569627,"(58, 453)",0.67035747,1
460,1037,0,16.118635139510204,"(460, 1037)",0.1136296,0
924,1263,0,4.523854724072509,"(924, 1263)",0.6969297,1
39,960,0,13.650383399837716,"(39, 960)",0.2218041,0
567,1041,0,21.426175643284108,"(567, 1041)",0.056102265,0
177,729,0,8.325239342599879,"(177, 729)",0.5657662,1
439,766,0,10.08526647701968,"(439, 766)",0.4947482,0
327,1052,0,21.60777888483971,"(327, 1052)",0.06189415,0
855,1188,0,19.86055040628151,"(855, 1188)",0.04930603,0
1313,1456,0,8.512031001175927,"(1313, 1456)",0.5605443,1
155,609,0,8.731353542785218,"(155, 609)",0.59335285,1
1162,1231,0,2.403615921103234,"(1162, 1231)",0.6778462,1
990,1066,0,5.763650323269966,"(990, 1066)",0.5907073,1
1329,1349,0,4.258399195017422,"(1329, 1349)",0.6527939,1
546,1428,0,17.578008359595493,"(546, 1428)",0.07683144,0
127,1267,0,12.051713319519182,"(127, 1267)",0.29390773,0
1020,1413,0,10.59503847693108,"(1020, 1413)",0.36227876,0
547,1079,0,22.75892777122211,"(547, 1079)",0.061299086,0
834,1476,0,17.826132561163682,"(834, 1476)",0.07250007,0
529,1161,0,15.5730917984182,"(529, 1161)",0.10184441,0
1236,1261,0,2.260685426559835,"(1236, 1261)",0.66406727,1
731,776,0,23.734098720589863,"(731, 776)",0.06876032,0
640,1250,0,15.017894155372284,"(640, 1250)",0.13055533,0
328,920,0,13.274199602637369,"(328, 920)",0.20384723,0
707,1379,0,2.14039047676096,"(707, 1379)",0.69331384,1
310,921,0,14.452240359532391,"(310, 921)",0.13811177,0
826,944,0,2.0949245594326404,"(826, 944)",0.6820089,1
67,763,0,17.830457947668144,"(67, 763)",0.07250007,0
537,1302,0,10.866322990714977,"(537, 1302)",0.39813507,0
716,1313,0,13.603844879624765,"(716, 1313)",0.21696661,0
85,825,0,11.182400735413664,"(85, 825)",0.33856243,0
708,1050,0,7.232887777723705,"(708, 1050)",0.55490404,1
290,1280,0,23.03594262617147,"(290, 1280)",0.06553636,0
848,1277,0,3.3940109159577,"(848, 1277)",0.6611105,1
933,1377,0,5.924176198722052,"(933, 1377)",0.60194844,1
1069,1313,0,16.64088595178015,"(1069, 1313)",0.07342655,0
900,1200,0,3.842277410288061,"(900, 1200)",0.6735652,1
75,1417,0,12.740737852063196,"(75, 1417)",0.28556287,0
123,433,0,2.7691298667429853,"(123, 433)",0.6757656,1
337,423,0,1.9325105153431967,"(337, 423)",0.73211116,1
680,842,0,23.182175614917465,"(680, 842)",0.06712732,0
989,1348,0,7.371332608081117,"(989, 1348)",0.5748897,1
702,1462,0,14.019379973269006,"(702, 1462)",0.19590256,0
703,816,0,13.599836711371651,"(703, 816)",0.21696661,0
29,1306,0,17.703392372137326,"(29, 1306)",0.07250007,0
665,1339,0,127.54918815052321,"(665, 1339)",0.06876032,0
188,245,0,12.385157766474926,"(188, 245)",0.30781108,0
171,178,0,7.345538239015565,"(171, 178)",0.5748897,1
22,1265,0,19.532926533928713,"(22, 1265)",0.053381808,0
970,1321,0,9.245293264378901,"(970, 1321)",0.49641752,0
382,502,0,5.5440680078087015,"(382, 502)",0.6208134,1
1105,1443,0,4.4050998034865065,"(1105, 1443)",0.6284496,1
77,577,0,8.801789959041063,"(77, 577)",0.52905864,1
5,158,0,7.426789535381366,"(5, 158)",0.5783864,1
66,977,0,16.713338421048018,"(66, 977)",0.07342655,0
539,1477,0,9.841179652178493,"(539, 1477)",0.51206756,1
1344,1422,0,1.7895185873784611,"(1344, 1422)",0.7446598,1
740,1153,0,14.233414786185365,"(740, 1153)",0.2143232,0
406,1397,0,13.756035382778355,"(406, 1397)",0.2073785,0
215,1095,0,7.407534044013097,"(215, 1095)",0.5783864,1
122,802,0,19.160863047442515,"(122, 802)",0.052926917,0
211,366,0,1.257794286648258,"(211, 366)",0.84258217,1
165,361,0,4.897293362332514,"(165, 361)",0.6389056,1
280,1161,0,13.572820528872585,"(280, 1161)",0.21696661,0
1121,1432,0,9.61520385862775,"(1121, 1432)",0.49929082,0
497,820,0,18.063852276718496,"(497, 820)",0.09913086,0
864,917,0,3.6885696877663823,"(864, 917)",0.7155979,1
540,1086,0,21.426404220113668,"(540, 1086)",0.056102265,0
686,976,0,19.902425945902586,"(686, 976)",0.04930603,0
192,1161,0,11.943977488856303,"(192, 1161)",0.27279454,0
237,1420,0,30.25101507654738,"(237, 1420)",0.06876032,0
153,1111,0,22.45639181400444,"(153, 1111)",0.06004437,0
906,1468,0,3.4034612772889035,"(906, 1468)",0.6550473,1
1005,1286,0,3.459195200017476,"(1005, 1286)",0.66834295,1
743,1214,0,17.191737792787446,"(743, 1214)",0.06682737,0
50,619,0,1.7912970955609289,"(50, 619)",0.7446598,1
105,888,0,19.368292971257787,"(105, 888)",0.052926917,0
331,1083,0,13.644168952366606,"(331, 1083)",0.21696661,0
495,1435,0,20.210433411861803,"(495, 1435)",0.05353651,0
640,883,0,16.231822451035143,"(640, 883)",0.10043747,0
199,398,0,1.18852799275279,"(199, 398)",0.846797,1
958,1184,0,2.3288782063530054,"(958, 1184)",0.69477534,1
704,881,0,14.573964394642553,"(704, 881)",0.12685,0
1048,1361,0,0.308011044342564,"(1048, 1361)",0.9061578,1
330,1100,0,19.614099354967816,"(330, 1100)",0.053381808,0
631,1135,0,6.717921607044996,"(631, 1135)",0.5831753,1
661,1000,0,19.655708864346256,"(661, 1000)",0.052220777,0
151,1388,0,14.49371285199762,"(151, 1388)",0.12685,0
334,835,0,12.906859132913516,"(334, 835)",0.25005996,0
208,401,0,1.0446665898998626,"(208, 401)",0.81552196,1
80,1114,0,18.548500062497837,"(80, 1114)",0.072753586,0
1007,1446,0,6.610480083961903,"(1007, 1446)",0.5664909,1
508,881,0,11.473796998398216,"(508, 881)",0.300716,0
451,1013,0,11.031997487405667,"(451, 1013)",0.3677355,0
966,1276,0,2.965950043534947,"(966, 1276)",0.69695413,1
34,144,0,5.993068631802652,"(34, 144)",0.5932281,1
982,1472,0,8.771437536248321,"(982, 1472)",0.5392188,1
356,441,0,13.804176673381464,"(356, 441)",0.2015767,0
1214,1458,0,5.61937931372495,"(1214, 1458)",0.623274,1
461,853,0,21.50242408654255,"(461, 853)",0.06189415,0
77,1152,0,10.837954222454753,"(77, 1152)",0.3943881,0
1002,1249,0,6.256229187524145,"(1002, 1249)",0.6045252,1
524,943,0,11.147839268902331,"(524, 943)",0.33856243,0
393,1189,0,20.961405997422347,"(393, 1189)",0.06253564,0
183,871,0,10.635054218945244,"(183, 871)",0.37449408,0
760,854,0,2.390535807204941,"(760, 854)",0.6778462,1
199,993,0,12.125354069334636,"(199, 993)",0.31016055,0
1218,1390,0,4.3976505210705366,"(1218, 1390)",0.6284496,1
158,370,0,6.569850941175537,"(158, 370)",0.5616371,1
63,803,0,10.443996686315305,"(63, 803)",0.3415961,0
27,941,0,11.36504896893388,"(27, 941)",0.36214802,0
1027,1320,0,2.7947382036242723,"(1027, 1320)",0.678773,1
74,840,0,20.18611425167295,"(74, 840)",0.053006347,0
673,1197,0,15.016474534354053,"(673, 1197)",0.13055533,0
793,835,0,13.280374214875,"(793, 835)",0.20384723,0
636,753,0,6.104449229296451,"(636, 753)",0.66224474,1
201,356,0,7.053216194809632,"(201, 356)",0.60502994,1
332,513,0,5.379587106833018,"(332, 513)",0.6093899,1
443,1340,0,21.038652028420287,"(443, 1340)",0.060852177,0
797,1174,0,10.613536324307749,"(797, 1174)",0.37071392,0
376,652,0,5.210691633432357,"(376, 652)",0.621593,1
1149,1319,0,3.419038732852995,"(1149, 1319)",0.6550473,1
594,801,0,14.446274856795444,"(594, 801)",0.13811177,0
32,654,0,29.036647801542514,"(32, 654)",0.06876032,0
836,1488,0,7.804535373171474,"(836, 1488)",0.5604378,1
491,1195,0,22.307317978920775,"(491, 1195)",0.06004437,0
707,717,0,1.368554336628261,"(707, 717)",0.76300466,1
200,1412,0,10.02910100758652,"(200, 1412)",0.4947482,0
991,1188,0,23.040660668913908,"(991, 1188)",0.06553636,0
631,980,0,5.730906384271607,"(631, 980)",0.59350735,1
926,1381,0,2.098694489729522,"(926, 1381)",0.6820089,1
373,1277,0,20.523923308427072,"(373, 1277)",0.05541112,0
357,1347,0,22.271161616794263,"(357, 1347)",0.06583287,0
531,823,0,12.424718388703422,"(531, 823)",0.30781108,0
57,1384,0,24.12885047465995,"(57, 1384)",0.06876032,0
572,1122,0,15.937498660061815,"(572, 1122)",0.11542796,0
471,1073,0,2.391201142764237,"(471, 1073)",0.6778462,1
9,1337,0,17.680567580490674,"(9, 1337)",0.07250007,0
1129,1274,0,4.087347126171816,"(1129, 1274)",0.676212,1
210,337,0,10.890012625845623,"(210, 337)",0.37263852,0
275,855,0,11.4372879560771,"(275, 855)",0.300716,0
23,74,0,9.417774578466242,"(23, 74)",0.4652344,0
754,1281,0,19.90671665599681,"(754, 1281)",0.04930603,0
836,1089,0,5.702904996256727,"(836, 1089)",0.59350735,1
88,1337,0,23.13042362367045,"(88, 1337)",0.06712732,0
641,1028,0,21.83946976231156,"(641, 1028)",0.07044546,0
468,847,0,20.559838034042052,"(468, 847)",0.05541112,0
1250,1427,0,1.7504419344339963,"(1250, 1427)",0.73798984,1
764,1147,0,9.490086485022676,"(764, 1147)",0.46135157,0
1191,1477,0,8.289463169752908,"(1191, 1477)",0.569806,1
1151,1439,0,11.772029720994933,"(1151, 1439)",0.30494258,0
279,665,0,146.7554284634879,"(279, 665)",0.06876032,0
1124,1204,0,3.2307046529289987,"(1124, 1204)",0.6728255,1
977,983,0,8.414562038471942,"(977, 983)",0.5605443,1
404,522,0,19.747217239565405,"(404, 522)",0.04930603,0
1196,1207,0,3.5983532657047395,"(1196, 1207)",0.7132534,1
518,620,0,3.893566122098616,"(518, 620)",0.68230045,1
41,123,0,1.0764691824204813,"(41, 123)",0.8208116,1
108,405,0,8.667635998599904,"(108, 405)",0.6082172,1
71,295,0,11.522193119355096,"(71, 295)",0.300716,0
170,1348,0,15.638669176224553,"(170, 1348)",0.098764464,0
590,1265,0,16.542384859326926,"(590, 1265)",0.08286684,0
387,435,0,14.999597089101044,"(387, 435)",0.13055533,0
960,1254,0,11.608575263117599,"(960, 1254)",0.30016074,0
167,1205,0,21.954479555563168,"(167, 1205)",0.07044546,0
386,756,0,1.134668540586633,"(386, 756)",0.8303151,1
0,1249,0,13.046437961879098,"(0, 1249)",0.23425129,0
191,1128,0,20.775267230889337,"(191, 1128)",0.063892104,0
650,1457,0,20.140970329753088,"(650, 1457)",0.048836567,0
280,1089,0,16.667933060860666,"(280, 1089)",0.07342655,0
360,1070,0,14.844014272666586,"(360, 1070)",0.11023262,0
1185,1280,0,3.1840648250618258,"(1185, 1280)",0.6768865,1
663,1192,0,14.946927837524335,"(663, 1192)",0.13055533,0
299,1070,0,14.650461496837337,"(299, 1070)",0.118676946,0
91,526,0,7.351726482676903,"(91, 526)",0.5748897,1
1000,1063,0,9.733935794691948,"(1000, 1063)",0.51451594,1
327,531,0,7.261857127135586,"(327, 531)",0.55490404,1
328,502,0,0.3632632169460436,"(328, 502)",0.9061578,1
388,1081,0,18.77086903501273,"(388, 1081)",0.07445173,0
1071,1427,0,2.7215562191792046,"(1071, 1427)",0.665823,1
1273,1304,0,7.053485584444963,"(1273, 1304)",0.60502994,1
802,1191,0,6.749100488800122,"(802, 1191)",0.5800438,1
34,970,0,15.337562726932239,"(34, 970)",0.15034544,0
36,256,0,5.448617248288326,"(36, 256)",0.6307634,1
859,1288,0,11.442467769300151,"(859, 1288)",0.300716,0
893,1314,0,5.472121718455552,"(893, 1314)",0.6322601,1
651,950,0,20.608505896379512,"(651, 950)",0.05541112,0
840,943,0,11.12730595211843,"(840, 943)",0.33856243,0
150,879,0,17.696966554124838,"(150, 879)",0.07250007,0
177,419,0,6.662312852694403,"(177, 419)",0.57947814,1
510,1158,0,25.657145926451456,"(510, 1158)",0.06876032,0
531,997,0,16.297686290150818,"(531, 997)",0.09257614,0
237,439,0,23.404021820577746,"(237, 439)",0.06712732,0
555,1070,0,18.153523412385816,"(555, 1070)",0.09913086,0
1220,1364,0,5.344839834703479,"(1220, 1364)",0.62819797,1
39,1069,0,26.955104248455573,"(39, 1069)",0.06876032,0
27,1128,0,14.672080003122696,"(27, 1128)",0.11964391,0
781,1071,0,9.3757208731272,"(781, 1071)",0.44229454,0
1087,1232,0,17.681116088121644,"(1087, 1232)",0.07250007,0
859,1361,0,2.459727068479337,"(859, 1361)",0.71278214,1
1255,1473,0,5.73350801325157,"(1255, 1473)",0.59350735,1
576,583,0,5.410488549153482,"(576, 583)",0.6093899,1
328,1087,0,13.999827078580545,"(328, 1087)",0.19590256,0
1192,1361,0,12.790786304907524,"(1192, 1361)",0.2905324,0
113,1177,0,16.843277528626466,"(113, 1177)",0.06686955,0
1063,1085,0,11.690494703122914,"(1063, 1085)",0.30016074,0
170,307,0,4.787011380834693,"(170, 307)",0.6589746,1
795,1329,0,4.342576279810409,"(795, 1329)",0.6102662,1
273,1307,0,24.927457434060656,"(273, 1307)",0.06876032,0
460,991,0,21.13717776411836,"(460, 991)",0.05993715,0
360,819,0,17.475354876850574,"(360, 819)",0.07683144,0
389,625,0,9.296417495867217,"(389, 625)",0.44229454,0
139,516,0,4.363940922278855,"(139, 516)",0.6102662,1
155,1160,0,16.367678849323163,"(155, 1160)",0.08133397,0
452,643,0,8.802144127769784,"(452, 643)",0.52905864,1
755,979,0,13.334017138456547,"(755, 979)",0.2079523,0
85,1269,0,15.013737541577882,"(85, 1269)",0.13055533,0
384,565,0,4.9497073776308245,"(384, 565)",0.65972924,1
986,992,0,7.219288778047456,"(986, 992)",0.55490404,1
781,1244,0,8.508629684277546,"(781, 1244)",0.5605443,1
42,1122,0,8.971603506026893,"(42, 1122)",0.50391054,1
679,1148,0,16.69622611835911,"(679, 1148)",0.07342655,0
298,1214,0,15.261941698310384,"(298, 1214)",0.14812037,0
242,421,0,0.4299598619510901,"(242, 421)",0.9061578,1
261,492,0,0.8217179600337396,"(261, 492)",0.8547271,1
69,298,0,3.422698843544663,"(69, 298)",0.6550473,1
15,679,0,5.8447682587771705,"(15, 679)",0.57509357,1
15,1246,0,20.443183830496093,"(15, 1246)",0.05541112,0
787,818,0,10.302856877387171,"(787, 818)",0.47512648,0
1472,1475,0,4.157963749098959,"(1472, 1475)",0.6913329,1
537,1447,0,14.559278705034838,"(537, 1447)",0.12685,0
992,1053,0,2.1240059497115404,"(992, 1053)",0.68973243,1
517,590,0,22.60499919740562,"(517, 590)",0.061299086,0
1309,1394,0,8.38786555441908,"(1309, 1394)",0.5605443,1
1148,1265,0,9.476132557642133,"(1148, 1265)",0.46135157,0
1047,1303,0,7.544710339553466,"(1047, 1303)",0.5169729,1
300,1415,0,26.319263588270942,"(300, 1415)",0.06876032,0
255,304,0,4.301039994481799,"(255, 304)",0.63629174,1
438,791,0,17.35262926799731,"(438, 791)",0.068155,0
619,1439,0,18.446258469393324,"(619, 1439)",0.072753586,0
739,1183,0,16.7009329770311,"(739, 1183)",0.07342655,0
1219,1412,0,9.240679562783509,"(1219, 1412)",0.49641752,0
804,1125,0,4.411428619863748,"(804, 1125)",0.6284496,1
890,1403,0,0.550375742991099,"(890, 1403)",0.9113807,1
555,813,0,20.492359359764553,"(555, 813)",0.05541112,0
712,1377,0,16.4837931035851,"(712, 1377)",0.08133397,0
217,382,0,2.142238546287502,"(217, 382)",0.7067272,1
1018,1074,0,23.489614577938475,"(1018, 1074)",0.06712732,0
337,617,0,5.042354048855468,"(337, 617)",0.65972924,1
700,1340,0,12.502420118045135,"(700, 1340)",0.31571582,0
444,807,0,20.811238793173768,"(444, 807)",0.063892104,0
41,777,0,18.206365594583577,"(41, 777)",0.09913086,0
280,1170,0,10.557350620698786,"(280, 1170)",0.36227876,0
268,503,0,13.316003996868913,"(268, 503)",0.2079523,0
187,1187,0,21.314951777726478,"(187, 1187)",0.056102265,0
292,1394,0,19.729162707255867,"(292, 1394)",0.04930603,0
873,1019,0,3.7739948445228486,"(873, 1019)",0.70239836,1
69,1074,0,3.13401203188054,"(69, 1074)",0.68617684,1
97,1421,0,14.455843268844454,"(97, 1421)",0.13811177,0
273,377,0,7.4407056515006635,"(273, 377)",0.5783864,1
529,1206,0,21.104151671300247,"(529, 1206)",0.060852177,0
105,724,0,1.3143837134813414,"(105, 724)",0.83700055,1
864,1006,0,3.3730439861620525,"(864, 1006)",0.673839,1
654,1213,0,19.52648326101607,"(654, 1213)",0.053381808,0
740,913,0,12.872829617970133,"(740, 913)",0.27627602,0
393,1138,0,19.11752765513412,"(393, 1138)",0.052926917,0
20,1203,0,17.003977947694022,"(20, 1203)",0.06686955,0
503,516,0,6.953779071123992,"(503, 516)",0.60502994,1
1139,1328,0,4.423081711192774,"(1139, 1328)",0.6498986,1
443,1164,0,21.781133036279105,"(443, 1164)",0.06887881,0
921,1073,0,17.414231972774456,"(921, 1073)",0.07683144,0
442,1343,0,18.93744468975657,"(442, 1343)",0.06473804,0
148,907,0,19.408433680524407,"(148, 907)",0.052926917,0
650,1105,0,20.368135510398627,"(650, 1105)",0.05541112,0
279,755,0,8.143080502419037,"(279, 755)",0.5740573,1
25,760,0,13.267561671876912,"(25, 760)",0.20384723,0
409,790,0,12.581572834954029,"(409, 790)",0.26942998,0
311,1356,0,10.168124151192686,"(311, 1356)",0.46471182,0
354,689,0,6.633694593077665,"(354, 689)",0.5829152,1
83,656,0,6.035036631474571,"(83, 656)",0.6523034,1
106,204,0,7.501164450205388,"(106, 204)",0.52909297,1
123,786,0,17.547758713967355,"(123, 786)",0.07683144,0
838,1012,0,4.88280898315765,"(838, 1012)",0.63980544,1
286,683,0,6.116460440911981,"(286, 683)",0.66224474,1
540,1177,0,21.949648458091087,"(540, 1177)",0.07044546,0
713,1280,0,19.395141703271076,"(713, 1280)",0.052926917,0
14,889,0,14.37318397288201,"(14, 889)",0.18075897,0
907,1397,0,9.71372532685792,"(907, 1397)",0.50485843,1
1417,1432,0,5.454622489993702,"(1417, 1432)",0.6307634,1
779,1466,0,0.003909096698710092,"(779, 1466)",0.9078417,1
1372,1459,0,6.312045271433731,"(1372, 1459)",0.5816898,1
398,966,0,13.73242897265374,"(398, 966)",0.21655129,0
612,1016,0,20.196946076238888,"(612, 1016)",0.05353651,0
830,1224,0,13.193375685122135,"(830, 1224)",0.2069141,0
437,812,0,7.098904889080572,"(437, 812)",0.60502994,1
186,1459,0,18.90738613349677,"(186, 1459)",0.06473804,0
780,1354,0,3.410908776804212,"(780, 1354)",0.6550473,1
383,1029,0,19.126417528123408,"(383, 1029)",0.052926917,0
1292,1469,0,7.7978000697966205,"(1292, 1469)",0.5604378,1
386,473,0,15.897022298341565,"(386, 473)",0.0976416,0
50,1319,0,14.559438912658026,"(50, 1319)",0.12685,0
615,903,0,24.646431322740632,"(615, 903)",0.06876032,0
1139,1248,0,8.059217265767252,"(1139, 1248)",0.57455045,1
31,906,0,21.85618295226666,"(31, 906)",0.07044546,0
757,920,0,20.284440320053424,"(757, 920)",0.05541112,0
82,508,0,12.109288638355773,"(82, 508)",0.31016055,0
172,403,0,25.91792926389471,"(172, 403)",0.06876032,0
28,224,0,16.972126376056746,"(28, 224)",0.06686955,0
423,1304,0,22.063624616549397,"(423, 1304)",0.07092168,0
427,1272,0,23.533742066243953,"(427, 1272)",0.06712732,0
165,948,0,15.153611048528346,"(165, 948)",0.13723989,0
217,980,0,15.709784852714462,"(217, 980)",0.0976416,0
224,1158,0,11.407374406210215,"(224, 1158)",0.300716,0
129,959,0,22.59838566777223,"(129, 959)",0.061299086,0
804,1094,0,7.782229418792852,"(804, 1094)",0.5604378,1
369,1394,0,11.236906431532171,"(369, 1394)",0.35916728,0
108,431,0,3.4481558139889836,"(108, 431)",0.6550473,1
126,144,0,8.523938708454967,"(126, 144)",0.57547915,1
1100,1485,0,2.5532152332157545,"(1100, 1485)",0.7339121,1
348,1258,0,13.657573678407338,"(348, 1258)",0.22794135,0
813,1201,0,3.6025485059135627,"(813, 1201)",0.7132534,1
74,504,0,5.00912733520442,"(74, 504)",0.65972924,1
211,413,0,4.601684921074559,"(211, 413)",0.63545763,1
91,1052,0,19.927348095542115,"(91, 1052)",0.04930603,0
97,407,0,6.0869245661341935,"(97, 407)",0.66224474,1
317,327,0,6.7033288721617135,"(317, 327)",0.57947814,1
1056,1208,0,14.851390890269391,"(1056, 1208)",0.11023262,0
1317,1476,0,24.103271742271115,"(1317, 1476)",0.06876032,0
1301,1414,0,13.49138517120328,"(1301, 1414)",0.22675581,0
738,1024,0,18.690297557065726,"(738, 1024)",0.07335855,0
1184,1397,0,2.813679957319952,"(1184, 1397)",0.6998157,1
156,1210,0,12.561948428794036,"(156, 1210)",0.2857575,0
310,326,0,4.497583723512991,"(310, 326)",0.68438494,1
64,973,0,21.58963778111621,"(64, 973)",0.06189415,0
137,1033,0,18.42429228524172,"(137, 1033)",0.072753586,0
1107,1431,0,4.349655892351597,"(1107, 1431)",0.6102662,1
1169,1228,0,12.848999181591422,"(1169, 1228)",0.27627602,0
862,1060,0,4.909378524283189,"(862, 1060)",0.63055545,1
914,1033,0,5.032407928705504,"(914, 1033)",0.65972924,1
16,482,0,6.85345633236253,"(16, 482)",0.5805852,1
576,1395,0,19.826651189457586,"(576, 1395)",0.04930603,0
137,1455,0,11.197744690268005,"(137, 1455)",0.34917197,0
1338,1339,0,6.5705859279166186,"(1338, 1339)",0.5616371,1
1262,1445,0,7.028585658229188,"(1262, 1445)",0.60502994,1
1400,1447,0,7.193039151836246,"(1400, 1447)",0.56240976,1
122,716,0,3.877396970088317,"(122, 716)",0.6735652,1
931,1471,0,12.642040291880937,"(931, 1471)",0.26942998,0
683,1468,0,18.456861886231508,"(683, 1468)",0.072753586,0
465,1238,0,16.488713303352608,"(465, 1238)",0.08133397,0
719,897,0,14.34246103700704,"(719, 897)",0.18075897,0
500,739,0,5.657840639707878,"(500, 739)",0.6170191,1
226,959,0,17.912496511248378,"(226, 959)",0.073628835,0
597,803,0,17.602120143729984,"(597, 803)",0.07683144,0
380,1476,0,6.516249003371501,"(380, 1476)",0.5451276,1
