src,dst,label,distance,edge,prob,predict_label
328,1297,0,1.3475101689475295,"(328, 1297)",0.40447494,0
249,907,0,2.9759269631318235,"(249, 907)",0.61087906,1
25,215,0,0.040585380643773684,"(25, 215)",0.013757123,0
846,1351,0,1.907375973585701,"(846, 1351)",0.46050546,0
155,726,0,1.0675253127823248,"(155, 726)",0.28691158,0
20,1276,0,3.5428390625148363,"(20, 1276)",0.6225981,1
274,1343,0,1.083646064705169,"(274, 1343)",0.27217633,0
106,1076,0,0.04042346815897914,"(106, 1076)",0.013757123,0
316,387,0,0.0361153932555081,"(316, 387)",0.014155761,0
1211,1249,0,3.4089541167045647,"(1211, 1249)",0.62186414,1
666,1223,0,0.04109724642844092,"(666, 1223)",0.013711437,0
1023,1313,0,0.03861290273988735,"(1023, 1313)",0.014060407,0
825,848,0,4.7063633371137,"(825, 848)",0.7845294,1
538,649,0,4.827138766626251,"(538, 649)",0.8486292,1
337,1258,0,0.040407272922086686,"(337, 1258)",0.013757123,0
957,1199,0,0.3793240837186587,"(957, 1199)",0.13591103,0
1102,1405,0,0.629411882315547,"(1102, 1405)",0.13128379,0
728,1408,0,4.693721210653653,"(728, 1408)",0.78983676,1
209,932,0,3.699764392636915,"(209, 932)",0.61720353,1
189,654,0,0.04450809034321738,"(189, 654)",0.014460175,0
51,1268,0,2.3090088208387165,"(51, 1268)",0.6474346,1
315,1328,0,1.0025060873002216,"(315, 1328)",0.2693877,0
68,288,0,0.6138669438583576,"(68, 288)",0.1296388,0
7,191,0,2.4282742082637623,"(7, 191)",0.5727967,1
1130,1155,0,0.6280321792854248,"(1130, 1155)",0.13128379,0
1124,1200,0,1.1673429318507909,"(1124, 1200)",0.31384954,0
7,933,0,2.9050410638760344,"(7, 933)",0.6392066,1
170,282,0,0.9818986003193,"(170, 282)",0.2281016,0
725,1222,0,4.71404068758162,"(725, 1222)",0.790957,1
766,974,0,3.3389769507757907,"(766, 974)",0.64978653,1
23,883,0,3.0285438853313646,"(23, 883)",0.6706963,1
180,1327,0,3.90616254892612,"(180, 1327)",0.7109098,1
624,693,0,0.043455721694616915,"(624, 693)",0.014033127,0
0,372,0,2.4570037360050963,"(0, 372)",0.5456409,1
680,1272,0,1.0844128839399687,"(680, 1272)",0.25462574,0
161,437,0,1.880593919902965,"(161, 437)",0.487711,0
158,1202,0,2.9082000152587515,"(158, 1202)",0.6392066,1
158,850,0,4.3319543173371535,"(158, 850)",0.7546553,1
1147,1265,0,1.958256562102372,"(1147, 1265)",0.48585325,0
840,1161,0,1.227911533589045,"(840, 1161)",0.32864976,0
299,356,0,0.7818482536528428,"(299, 356)",0.17575881,0
1341,1383,0,3.0901357786801213,"(1341, 1383)",0.56244284,1
728,1118,0,4.691818755572406,"(728, 1118)",0.78983676,1
183,959,0,0.04245188426913462,"(183, 959)",0.014033127,0
685,1220,0,2.2361085701868317,"(685, 1220)",0.55528456,1
869,1437,0,0.7086544847074631,"(869, 1437)",0.16358125,0
823,1466,0,3.1735386339969143,"(823, 1466)",0.585995,1
38,640,0,4.502638013682647,"(38, 640)",0.8039832,1
258,1322,0,2.3104582094145307,"(258, 1322)",0.63562524,1
633,1196,0,3.7472795631301645,"(633, 1196)",0.60364854,1
245,277,0,2.5447995953253373,"(245, 277)",0.5781254,1
178,492,0,3.5656410494624944,"(178, 492)",0.68198967,1
151,1006,0,2.12092833604132,"(151, 1006)",0.60868007,1
497,1179,0,1.3775901226863527,"(497, 1179)",0.4143939,0
668,770,0,3.3789101474721104,"(668, 770)",0.62760043,1
300,1123,0,3.0937630463729766,"(300, 1123)",0.5858271,1
757,941,0,0.03973192654528597,"(757, 941)",0.013757123,0
272,928,0,1.1979140066098233,"(272, 928)",0.31384954,0
273,1355,0,0.6705718532916514,"(273, 1355)",0.16544306,0
431,869,0,2.361355520635976,"(431, 869)",0.5805756,1
776,1332,0,2.4547569616843945,"(776, 1332)",0.5456409,1
601,1449,0,0.7658220012307037,"(601, 1449)",0.1653969,0
863,1171,0,3.2723326295280555,"(863, 1171)",0.6270515,1
7,647,0,2.825931084170667,"(7, 647)",0.6337393,1
55,1333,0,0.042492826053346935,"(55, 1333)",0.014033127,0
30,1206,0,2.3443991099763712,"(30, 1206)",0.5805756,1
435,1267,0,1.6803307831186098,"(435, 1267)",0.47047073,0
381,1084,0,0.845509997434093,"(381, 1084)",0.24166317,0
1048,1096,0,2.5979944455263952,"(1048, 1096)",0.6617538,1
237,531,0,3.2023336081723275,"(237, 531)",0.61999625,1
28,223,0,2.392759524456438,"(28, 223)",0.5799937,1
692,1319,0,2.512663917495533,"(692, 1319)",0.6145416,1
572,810,0,0.931308567967674,"(572, 810)",0.22555785,0
627,933,0,1.8031172054381268,"(627, 933)",0.4461339,0
37,476,0,2.7558044343878976,"(37, 476)",0.61735433,1
447,520,0,0.6143702452218857,"(447, 520)",0.1296388,0
686,884,0,4.4083220208054215,"(686, 884)",0.7636471,1
52,1449,0,0.573767092270897,"(52, 1449)",0.1552866,0
58,453,0,3.8659163641196383,"(58, 453)",0.6859519,1
460,1037,0,3.0033955807971746,"(460, 1037)",0.6564413,1
924,1263,0,0.04100949918006802,"(924, 1263)",0.013711437,0
39,960,0,4.798696689623028,"(39, 960)",0.80814296,1
567,1041,0,1.503107016777581,"(567, 1041)",0.44997382,0
177,729,0,0.6092986268948913,"(177, 729)",0.1296388,0
439,766,0,3.019806088339614,"(439, 766)",0.6706963,1
327,1052,0,1.4533950700150322,"(327, 1052)",0.44294474,0
855,1188,0,3.302900278880669,"(855, 1188)",0.6647479,1
1313,1456,0,0.7967635879763835,"(1313, 1456)",0.21529181,0
155,609,0,2.5130352413921693,"(155, 609)",0.6145416,1
1162,1231,0,2.9228582139127113,"(1162, 1231)",0.6392066,1
990,1066,0,2.199273901753713,"(990, 1066)",0.56449336,1
1329,1349,0,4.380381029018366,"(1329, 1349)",0.7546553,1
546,1428,0,4.2573142785236096,"(546, 1428)",0.79414505,1
127,1267,0,1.3947986257944192,"(127, 1267)",0.34356695,0
1020,1413,0,2.051125025022122,"(1020, 1413)",0.50410223,1
547,1079,0,0.7562296286955438,"(547, 1079)",0.1653969,0
834,1476,0,3.55216647208714,"(834, 1476)",0.68198967,1
529,1161,0,1.2257376233778579,"(529, 1161)",0.32864976,0
1236,1261,0,0.04407298067977704,"(1236, 1261)",0.014205181,0
731,776,0,2.456114613975496,"(731, 776)",0.5456409,1
640,1250,0,5.94071340818525,"(640, 1250)",0.8776774,1
328,920,0,1.2024502596111823,"(328, 920)",0.31943676,0
707,1379,0,1.17146988329278,"(707, 1379)",0.31384954,0
310,921,0,0.6218711964193229,"(310, 921)",0.1296388,0
826,944,0,0.7776990515192879,"(826, 944)",0.17144276,0
67,763,0,3.4747496291393434,"(67, 763)",0.70915544,1
537,1302,0,0.04413870966623288,"(537, 1302)",0.014318404,0
716,1313,0,0.03362816625984831,"(716, 1313)",0.014155761,0
85,825,0,4.343348998744287,"(85, 825)",0.7546553,1
708,1050,0,4.816808635606878,"(708, 1050)",0.8456251,1
290,1280,0,0.03720265334623325,"(290, 1280)",0.014155761,0
848,1277,0,0.03816781773955645,"(848, 1277)",0.014107165,0
933,1377,0,1.3838560737414134,"(933, 1377)",0.4143939,0
1069,1313,0,1.5648687403047579,"(1069, 1313)",0.43742976,0
900,1200,0,0.4718280087659061,"(900, 1200)",0.16878696,0
75,1417,0,2.862679184569937,"(75, 1417)",0.65790236,1
123,433,0,4.038797700185539,"(123, 433)",0.6904418,1
337,423,0,0.5721197379876,"(337, 423)",0.1552866,0
680,842,0,1.829745946909024,"(680, 842)",0.4786448,0
989,1348,0,2.6569610882171384,"(989, 1348)",0.62797415,1
702,1462,0,3.581975057057907,"(702, 1462)",0.6778253,1
703,816,0,3.0115715045972262,"(703, 816)",0.6638161,1
29,1306,0,0.04376749812360766,"(29, 1306)",0.014033127,0
665,1339,0,0.04227521156659065,"(665, 1339)",0.01387606,0
188,245,0,3.589117298418373,"(188, 245)",0.669631,1
171,178,0,3.3490333538182324,"(171, 178)",0.6400284,1
22,1265,0,3.3969943580541897,"(22, 1265)",0.62760043,1
970,1321,0,2.3908269449031643,"(970, 1321)",0.5799937,1
382,502,0,1.1957258651919345,"(382, 502)",0.31384954,0
1105,1443,0,0.04000897206877477,"(1105, 1443)",0.013757123,0
77,577,0,1.879534045639238,"(77, 577)",0.487711,0
5,158,0,2.517002599466079,"(5, 158)",0.59081495,1
66,977,0,0.7289169639403379,"(66, 977)",0.17182614,0
539,1477,0,3.731523287463312,"(539, 1477)",0.5952645,1
1344,1422,0,0.04035501924172506,"(1344, 1422)",0.013757123,0
740,1153,0,4.323872550143216,"(740, 1153)",0.7546553,1
406,1397,0,0.03971664088263256,"(406, 1397)",0.013799919,0
215,1095,0,0.040069188362131816,"(215, 1095)",0.013757123,0
122,802,0,1.8798847461844566,"(122, 802)",0.487711,0
211,366,0,1.6175309750551918,"(211, 366)",0.50885785,1
165,361,0,0.04137079863865333,"(165, 361)",0.013711437,0
280,1161,0,1.227413013547192,"(280, 1161)",0.32864976,0
1121,1432,0,2.995898706010101,"(1121, 1432)",0.62841946,1
497,820,0,1.3786725279590508,"(497, 820)",0.4143939,0
864,917,0,2.4415375105967554,"(864, 917)",0.5456409,1
540,1086,0,0.5764053175422655,"(540, 1086)",0.1552866,0
686,976,0,3.904029526331224,"(686, 976)",0.70841396,1
192,1161,0,0.8288523447701647,"(192, 1161)",0.24166317,0
237,1420,0,3.1611212681618213,"(237, 1420)",0.576394,1
153,1111,0,5.457154518744726,"(153, 1111)",0.876585,1
906,1468,0,2.3285059573636477,"(906, 1468)",0.5858293,1
1005,1286,0,1.1043912190849765,"(1005, 1286)",0.24717341,0
743,1214,0,3.360936279343005,"(743, 1214)",0.6400284,1
50,619,0,0.038735369780086,"(50, 619)",0.013969805,0
105,888,0,0.04081741717698463,"(105, 888)",0.013711437,0
331,1083,0,1.5603163196807244,"(331, 1083)",0.43742976,0
495,1435,0,1.3064307900042007,"(495, 1435)",0.28049117,0
640,883,0,5.230209992683181,"(640, 883)",0.8547885,1
199,398,0,2.4338402206426784,"(199, 398)",0.5456409,1
958,1184,0,1.3935719225436485,"(958, 1184)",0.34803367,0
704,881,0,0.6413780196888571,"(704, 881)",0.14788423,0
1048,1361,0,1.929247585508402,"(1048, 1361)",0.43367523,0
330,1100,0,3.7045588884799767,"(330, 1100)",0.61720353,1
631,1135,0,0.04268308930946775,"(631, 1135)",0.014033127,0
661,1000,0,2.6326915963369126,"(661, 1000)",0.62797415,1
151,1388,0,1.8075234451890243,"(151, 1388)",0.4461339,0
334,835,0,0.04292408303039216,"(334, 835)",0.014033127,0
208,401,0,0.6120552689504437,"(208, 401)",0.1296388,0
80,1114,0,1.0698646855285021,"(80, 1114)",0.29256552,0
1007,1446,0,4.17135648031225,"(1007, 1446)",0.7171341,1
508,881,0,0.6392463276515556,"(508, 881)",0.14788423,0
451,1013,0,1.2583696329274638,"(451, 1013)",0.29372418,0
966,1276,0,1.8720033769940159,"(966, 1276)",0.487711,0
34,144,0,1.5469549434353285,"(34, 144)",0.44997382,0
982,1472,0,0.03674970424370786,"(982, 1472)",0.014155761,0
356,441,0,1.668552316824378,"(356, 441)",0.47047073,0
1214,1458,0,1.63665703730134,"(1214, 1458)",0.50885785,1
461,853,0,3.577539128644996,"(461, 853)",0.6802367,1
77,1152,0,4.39988982208714,"(77, 1152)",0.7636471,1
1002,1249,0,2.6762812014874298,"(1002, 1249)",0.6380695,1
524,943,0,3.005045660889365,"(524, 943)",0.6564413,1
393,1189,0,3.445847107398121,"(393, 1189)",0.70915544,1
183,871,0,2.034161009778724,"(183, 871)",0.54166704,1
760,854,0,5.9630360442553085,"(760, 854)",0.8776774,1
199,993,0,0.03948517748472204,"(199, 993)",0.013843701,0
1218,1390,0,1.1723513678628947,"(1218, 1390)",0.31384954,0
158,370,0,1.3263575111266193,"(158, 370)",0.3912215,0
63,803,0,1.022501922235846,"(63, 803)",0.2548167,0
27,941,0,1.1205927304734755,"(27, 941)",0.24717341,0
1027,1320,0,0.9045334774324276,"(1027, 1320)",0.22465661,0
74,840,0,3.350849612988473,"(74, 840)",0.6400284,1
673,1197,0,0.0380867370353513,"(673, 1197)",0.014107165,0
793,835,0,0.04222593773973528,"(793, 835)",0.01387606,0
636,753,0,3.0174116219099107,"(636, 753)",0.6638161,1
201,356,0,2.709967409597392,"(201, 356)",0.6406362,1
332,513,0,3.2871410092014615,"(332, 513)",0.6647479,1
443,1340,0,0.04001958338113979,"(443, 1340)",0.013757123,0
797,1174,0,4.749292891199804,"(797, 1174)",0.7946977,1
376,652,0,1.8951715908086,"(376, 652)",0.4826008,0
1149,1319,0,2.5760780242203456,"(1149, 1319)",0.6286271,1
594,801,0,3.1198083852275285,"(594, 801)",0.6328345,1
32,654,0,0.8738780444112325,"(32, 654)",0.23311827,0
836,1488,0,2.1853710508334743,"(836, 1488)",0.57704353,1
491,1195,0,3.663086540930203,"(491, 1195)",0.6534162,1
707,717,0,0.03657975599973297,"(707, 717)",0.014155761,0
200,1412,0,2.0898171362781963,"(200, 1412)",0.5651808,1
991,1188,0,0.04235732440794626,"(991, 1188)",0.014033127,0
631,980,0,3.0789776954814063,"(631, 980)",0.56244284,1
926,1381,0,2.0534035302148967,"(926, 1381)",0.50410223,1
373,1277,0,2.4303652325981795,"(373, 1277)",0.5569258,1
357,1347,0,2.8512785326756487,"(357, 1347)",0.6337393,1
531,823,0,3.168176865543179,"(531, 823)",0.576394,1
57,1384,0,0.9185457221984108,"(57, 1384)",0.21438923,0
572,1122,0,1.7701800491579949,"(572, 1122)",0.4461339,0
471,1073,0,3.209222380958197,"(471, 1073)",0.61999625,1
9,1337,0,1.32618673360353,"(9, 1337)",0.3912215,0
1129,1274,0,1.0594877542057766,"(1129, 1274)",0.27544734,0
210,337,0,0.7747209519310808,"(210, 337)",0.1670819,0
275,855,0,2.5112059744670487,"(275, 855)",0.6145416,1
23,74,0,2.524135775673725,"(23, 74)",0.5529619,1
754,1281,0,0.03848375149332508,"(754, 1281)",0.014060407,0
836,1089,0,2.898950583652125,"(836, 1089)",0.6392066,1
88,1337,0,2.4018260762032706,"(88, 1337)",0.5888381,1
641,1028,0,4.425285399151111,"(641, 1028)",0.7636471,1
468,847,0,1.1896912825430803,"(468, 847)",0.31384954,0
1250,1427,0,3.1711448919284657,"(1250, 1427)",0.576394,1
764,1147,0,1.3801417848174151,"(764, 1147)",0.4143939,0
1191,1477,0,3.346163550806505,"(1191, 1477)",0.6400284,1
1151,1439,0,3.652986231834169,"(1151, 1439)",0.6487843,1
279,665,0,0.04263499985927055,"(279, 665)",0.014033127,0
1124,1204,0,1.2935554584342337,"(1124, 1204)",0.28049117,0
977,983,0,0.8672427071783307,"(977, 983)",0.23311827,0
404,522,0,3.8697750676486353,"(404, 522)",0.6859519,1
1196,1207,0,1.934864906619064,"(1196, 1207)",0.4404447,0
518,620,0,1.6505783658106028,"(518, 620)",0.50885785,1
41,123,0,2.071142527377341,"(41, 123)",0.50410223,1
108,405,0,2.5370919779546814,"(108, 405)",0.5529619,1
71,295,0,3.9838372159103086,"(71, 295)",0.69923687,1
170,1348,0,1.173428279845854,"(170, 1348)",0.31384954,0
590,1265,0,3.775698584788119,"(590, 1265)",0.651201,1
387,435,0,0.0447329480696276,"(387, 435)",0.014460175,0
960,1254,0,2.7677476984145426,"(960, 1254)",0.61735433,1
167,1205,0,2.0512974356460347,"(167, 1205)",0.50410223,1
386,756,0,3.712535840138382,"(386, 756)",0.6098423,1
0,1249,0,4.148459125965085,"(0, 1249)",0.7226941,1
191,1128,0,0.6293695439421898,"(191, 1128)",0.13128379,0
650,1457,0,0.722769311831237,"(650, 1457)",0.17182614,0
280,1089,0,0.0428956470052615,"(280, 1089)",0.014033127,0
360,1070,0,1.6747631005975143,"(360, 1070)",0.47047073,0
1185,1280,0,0.03662593317582502,"(1185, 1280)",0.014155761,0
663,1192,0,3.405852652373411,"(663, 1192)",0.62186414,1
299,1070,0,2.020881223893428,"(299, 1070)",0.57488483,1
91,526,0,0.7482144487678649,"(91, 526)",0.1653969,0
1000,1063,0,1.8575862655238917,"(1000, 1063)",0.4786448,0
327,531,0,0.039818709773170716,"(327, 531)",0.013757123,0
328,502,0,0.079953632093858,"(328, 502)",0.014460175,0
388,1081,0,3.4405719213931567,"(388, 1081)",0.70915544,1
1071,1427,0,0.040689374558968094,"(1071, 1427)",0.013711437,0
1273,1304,0,0.6850200600675866,"(1273, 1304)",0.16544306,0
802,1191,0,1.386926315405761,"(802, 1191)",0.4143939,0
34,970,0,3.3475352747771008,"(34, 970)",0.6400284,1
36,256,0,0.04324466608727602,"(36, 256)",0.014033127,0
859,1288,0,1.0133284295844067,"(859, 1288)",0.2693877,0
893,1314,0,0.04031222912467133,"(893, 1314)",0.013757123,0
651,950,0,0.04236067683595247,"(651, 950)",0.014033127,0
840,943,0,3.0027508629909674,"(840, 943)",0.6564413,1
150,879,0,3.3418202176444196,"(150, 879)",0.64978653,1
177,419,0,0.038718147786277184,"(177, 419)",0.013969805,0
510,1158,0,2.2815412662719914,"(510, 1158)",0.66639924,1
531,997,0,0.04175200946062357,"(531, 997)",0.013790668,0
237,439,0,2.951508732082628,"(237, 439)",0.6392066,1
555,1070,0,1.891919711431751,"(555, 1070)",0.4826008,0
1220,1364,0,2.2413950838705348,"(1220, 1364)",0.55528456,1
39,1069,0,3.9237131344250953,"(39, 1069)",0.7109098,1
27,1128,0,1.1156133038772886,"(27, 1128)",0.24717341,0
781,1071,0,2.9864745772696613,"(781, 1071)",0.62256354,1
1087,1232,0,0.04226108956238587,"(1087, 1232)",0.01387606,0
859,1361,0,0.3088642405459072,"(859, 1361)",0.12821831,0
1255,1473,0,2.4180213765860303,"(1255, 1473)",0.583611,1
576,583,0,2.5860850496060643,"(576, 583)",0.6581435,1
328,1087,0,1.2082267265579751,"(328, 1087)",0.31943676,0
1192,1361,0,0.4755757239588665,"(1192, 1361)",0.16878696,0
113,1177,0,2.001384988145459,"(113, 1177)",0.57488483,1
1063,1085,0,3.511591991516384,"(1063, 1085)",0.6042526,1
170,307,0,0.041977686417905405,"(170, 307)",0.01387606,0
795,1329,0,4.3737873648018155,"(795, 1329)",0.7546553,1
273,1307,0,1.5179422217693268,"(273, 1307)",0.44997382,0
460,991,0,2.9937194207624067,"(460, 991)",0.62841946,1
360,819,0,0.6177525298377984,"(360, 819)",0.1296388,0
389,625,0,0.7741496467918848,"(389, 625)",0.1670819,0
139,516,0,1.366882627066055,"(139, 516)",0.4143939,0
155,1160,0,2.518063116204397,"(155, 1160)",0.59081495,1
452,643,0,3.361217452965368,"(452, 643)",0.6400284,1
755,979,0,5.872542603971894,"(755, 979)",0.8776774,1
85,1269,0,3.7540102160910536,"(85, 1269)",0.6231067,1
384,565,0,3.4051627675833647,"(384, 565)",0.62186414,1
986,992,0,2.1029738913878604,"(986, 992)",0.60868007,1
781,1244,0,4.825686273878048,"(781, 1244)",0.8486292,1
42,1122,0,1.5731291797551146,"(42, 1122)",0.46372834,0
679,1148,0,0.045308379534033216,"(679, 1148)",0.014460175,0
298,1214,0,3.3534797849629263,"(298, 1214)",0.6400284,1
242,421,0,0.3630150958183419,"(242, 421)",0.12821831,0
261,492,0,3.8802664147199994,"(261, 492)",0.6909833,1
69,298,0,0.6691269881143639,"(69, 298)",0.16544306,0
15,679,0,2.974758307739975,"(15, 679)",0.61087906,1
15,1246,0,2.973604843275582,"(15, 1246)",0.61087906,1
787,818,0,0.5682830533141032,"(787, 818)",0.1552866,0
1472,1475,0,0.03854025747189554,"(1472, 1475)",0.014060407,0
537,1447,0,0.04633753733205941,"(537, 1447)",0.014460175,0
992,1053,0,0.989950321163643,"(992, 1053)",0.2752401,0
517,590,0,3.8695998147762,"(517, 590)",0.6859519,1
1309,1394,0,1.4041461685234198,"(1309, 1394)",0.33801383,0
1148,1265,0,0.9229766199286956,"(1148, 1265)",0.21438923,0
1047,1303,0,3.759078530962608,"(1047, 1303)",0.651201,1
300,1415,0,3.0999972739844464,"(300, 1415)",0.5919798,1
255,304,0,1.3709610726326258,"(255, 304)",0.4143939,0
438,791,0,3.0503231738827283,"(438, 791)",0.63684785,1
619,1439,0,0.03834233036736291,"(619, 1439)",0.014060407,0
739,1183,0,0.6912757399721186,"(739, 1183)",0.15383027,0
1219,1412,0,1.4817440483069264,"(1219, 1412)",0.44895285,0
804,1125,0,1.0228403083859179,"(804, 1125)",0.2548167,0
890,1403,0,0.0408224025995531,"(890, 1403)",0.013711437,0
555,813,0,1.695685849413446,"(555, 813)",0.47381502,0
712,1377,0,0.5309592735040984,"(712, 1377)",0.1368152,0
217,382,0,3.341642203198452,"(217, 382)",0.64978653,1
1018,1074,0,0.7567756521929071,"(1018, 1074)",0.1653969,0
337,617,0,0.039317382796925836,"(337, 617)",0.013843701,0
700,1340,0,0.04082636688464943,"(700, 1340)",0.013711437,0
444,807,0,1.1256487974266218,"(444, 807)",0.24717341,0
41,777,0,1.7760119389210198,"(41, 777)",0.4461339,0
280,1170,0,0.03713561910080401,"(280, 1170)",0.014155761,0
268,503,0,0.7222979607931895,"(268, 503)",0.17182614,0
187,1187,0,0.040574806567622725,"(187, 1187)",0.013757123,0
292,1394,0,1.0721406103790676,"(292, 1394)",0.29256552,0
873,1019,0,0.03980399697266595,"(873, 1019)",0.013757123,0
69,1074,0,0.6679296905505848,"(69, 1074)",0.16544306,0
97,1421,0,1.0771176952914665,"(97, 1421)",0.29256552,0
273,377,0,0.037213464942141575,"(273, 377)",0.014155761,0
529,1206,0,1.4001291491348218,"(529, 1206)",0.33801383,0
105,724,0,0.9017481817874656,"(105, 724)",0.22465661,0
864,1006,0,0.9368728561101554,"(864, 1006)",0.2350118,0
654,1213,0,2.341518383348292,"(654, 1213)",0.5805756,1
740,913,0,4.190297092991975,"(740, 913)",0.7714949,1
393,1138,0,3.4297121825090517,"(393, 1138)",0.70915544,1
20,1203,0,1.6694808955468765,"(20, 1203)",0.47047073,0
503,516,0,1.0602139742627428,"(503, 516)",0.27544734,0
1139,1328,0,1.0083448818058234,"(1139, 1328)",0.2693877,0
443,1164,0,0.044263594284694056,"(443, 1164)",0.014460175,0
921,1073,0,0.6279287369487082,"(921, 1073)",0.13128379,0
442,1343,0,1.7818033427272493,"(442, 1343)",0.4461339,0
148,907,0,2.974697877189043,"(148, 907)",0.61087906,1
650,1105,0,0.040362442208072585,"(650, 1105)",0.013757123,0
279,755,0,4.1000996095446265,"(279, 755)",0.6480446,1
25,760,0,0.0383111152539312,"(25, 760)",0.014107165,0
409,790,0,1.1333445265999214,"(409, 790)",0.25360367,0
311,1356,0,2.0959351396226458,"(311, 1356)",0.60868007,1
354,689,0,0.03750044059741165,"(354, 689)",0.014155761,0
83,656,0,0.045064670419298535,"(83, 656)",0.014460175,0
106,204,0,1.2714271075004653,"(106, 204)",0.29372418,0
123,786,0,2.18226014426374,"(123, 786)",0.5712443,1
838,1012,0,1.0708707328800242,"(838, 1012)",0.29256552,0
286,683,0,0.6900924296563469,"(286, 683)",0.15383027,0
540,1177,0,0.5839206947968191,"(540, 1177)",0.1552866,0
713,1280,0,1.4703060383994893,"(713, 1280)",0.44895285,0
14,889,0,2.7314878463643217,"(14, 889)",0.6138429,1
907,1397,0,2.975117086765494,"(907, 1397)",0.61087906,1
1417,1432,0,3.271443169974683,"(1417, 1432)",0.6270515,1
779,1466,0,0.04260235518137465,"(779, 1466)",0.014033127,0
1372,1459,0,0.6676206149221278,"(1372, 1459)",0.16544306,0
398,966,0,3.5296434656521614,"(398, 966)",0.6225981,1
612,1016,0,0.04468181089660534,"(612, 1016)",0.014460175,0
830,1224,0,0.04061975321195342,"(830, 1224)",0.013711437,0
437,812,0,0.8905281914538136,"(437, 812)",0.2111378,0
186,1459,0,2.894747904515003,"(186, 1459)",0.6392066,1
780,1354,0,3.494879213101649,"(780, 1354)",0.6042526,1
383,1029,0,0.6363154901053408,"(383, 1029)",0.14598851,0
1292,1469,0,2.779832427347375,"(1292, 1469)",0.63005775,1
386,473,0,3.708695829023864,"(386, 473)",0.6098423,1
50,1319,0,1.0014790489461076,"(50, 1319)",0.2693877,0
615,903,0,0.7590213884476511,"(615, 903)",0.1653969,0
1139,1248,0,0.037177659272740665,"(1139, 1248)",0.014155761,0
31,906,0,2.0860097979647647,"(31, 906)",0.55146307,1
757,920,0,0.037043585477110605,"(757, 920)",0.014155761,0
82,508,0,0.03897218877610032,"(82, 508)",0.013925486,0
172,403,0,0.4465621111872345,"(172, 403)",0.16878696,0
28,224,0,3.259650505463584,"(28, 224)",0.6244678,1
423,1304,0,0.35417931766126604,"(423, 1304)",0.12821831,0
427,1272,0,0.04245230719289589,"(427, 1272)",0.014033127,0
165,948,0,1.922103156825096,"(165, 948)",0.43367523,0
217,980,0,4.034405489222545,"(217, 980)",0.6904418,1
224,1158,0,2.7815737098004427,"(224, 1158)",0.63005775,1
129,959,0,1.918505185910635,"(129, 959)",0.43367523,0
804,1094,0,1.9579346148526,"(804, 1094)",0.48585325,0
369,1394,0,1.4049809640578763,"(369, 1394)",0.33801383,0
108,431,0,0.8989407281206031,"(108, 431)",0.22465661,0
126,144,0,2.184565250507066,"(126, 144)",0.57704353,1
1100,1485,0,4.0729977395024415,"(1100, 1485)",0.6741044,1
348,1258,0,1.2683305921702748,"(348, 1258)",0.29372418,0
813,1201,0,0.8746130815755044,"(813, 1201)",0.23311827,0
74,504,0,3.3524178131139917,"(74, 504)",0.6400284,1
211,413,0,0.04497105301190978,"(211, 413)",0.014460175,0
91,1052,0,1.056830741411793,"(91, 1052)",0.27544734,0
97,407,0,0.5143297112533943,"(97, 407)",0.13118006,0
317,327,0,1.0400080114340466,"(317, 327)",0.2548167,0
1056,1208,0,3.3036837820451277,"(1056, 1208)",0.6647479,1
1317,1476,0,1.8187920662555137,"(1317, 1476)",0.4461339,0
1301,1414,0,0.041029377511729324,"(1301, 1414)",0.013711437,0
738,1024,0,0.04071680244076148,"(738, 1024)",0.013711437,0
1184,1397,0,2.3925032724819832,"(1184, 1397)",0.5799937,1
156,1210,0,1.2431834422115668,"(156, 1210)",0.29372418,0
310,326,0,0.0431073249459996,"(310, 326)",0.014033127,0
64,973,0,2.8994458998331036,"(64, 973)",0.6392066,1
137,1033,0,0.2539035873949008,"(137, 1033)",0.08555201,0
1107,1431,0,0.7615430591772209,"(1107, 1431)",0.1653969,0
1169,1228,0,1.0133561695781006,"(1169, 1228)",0.2693877,0
862,1060,0,0.6567702893516119,"(862, 1060)",0.16544306,0
914,1033,0,0.6060746406194537,"(914, 1033)",0.14839971,0
16,482,0,3.7734998812051126,"(16, 482)",0.651201,1
576,1395,0,3.260906485302516,"(576, 1395)",0.6244678,1
137,1455,0,0.6138257434410844,"(137, 1455)",0.1296388,0
1338,1339,0,0.7447399179049019,"(1338, 1339)",0.1653969,0
1262,1445,0,0.0436174901157781,"(1262, 1445)",0.014033127,0
1400,1447,0,2.37961765372717,"(1400, 1447)",0.5889423,1
122,716,0,1.1002598644511214,"(122, 716)",0.24717341,0
931,1471,0,2.8769063504062826,"(931, 1471)",0.65790236,1
683,1468,0,0.6875643490052404,"(683, 1468)",0.15383027,0
465,1238,0,0.04095284400380516,"(465, 1238)",0.013711437,0
719,897,0,0.2062582105711188,"(719, 897)",0.061673585,0
500,739,0,1.4030578864034795,"(500, 739)",0.33801383,0
226,959,0,1.4033403066533792,"(226, 959)",0.33801383,0
597,803,0,0.04141167077044828,"(597, 803)",0.013711437,0
380,1476,0,0.6759902488949082,"(380, 1476)",0.16544306,0
1013,1474,0,0.04160583451873066,"(1013, 1474)",0.013711437,0
746,1419,0,0.7043553880045215,"(746, 1419)",0.16358125,0
