src,dst,label,edge,d
897,1004,0,"(897, 1004)",16
3021,3957,0,"(3021, 3957)",20
671,3374,0,"(671, 3374)",42
864,1644,0,"(864, 1644)",28
2767,3642,0,"(2767, 3642)",27
633,3525,0,"(633, 3525)",37
1884,1214,0,"(1884, 1214)",16
2364,3403,0,"(2364, 3403)",7
2863,1553,0,"(2863, 1553)",22
4716,181,0,"(4716, 181)",25
2663,4057,0,"(2663, 4057)",10
4726,4650,0,"(4726, 4650)",10
225,837,0,"(225, 837)",19
1507,4156,0,"(1507, 4156)",16
1558,821,0,"(1558, 821)",23
2033,628,0,"(2033, 628)",28
1113,3794,0,"(1113, 3794)",26
1016,774,0,"(1016, 774)",30
4728,2604,0,"(4728, 2604)",26
759,1737,0,"(759, 1737)",24
2411,1109,0,"(2411, 1109)",24
3642,4023,0,"(3642, 4023)",27
2798,985,0,"(2798, 985)",17
2374,849,0,"(2374, 849)",22
2212,2219,0,"(2212, 2219)",10
3631,3171,0,"(3631, 3171)",36
3114,1044,0,"(3114, 1044)",18
3673,1587,0,"(3673, 1587)",29
1431,1371,0,"(1431, 1371)",8
2369,2889,0,"(2369, 2889)",17
2462,3094,0,"(2462, 3094)",10
4679,3409,0,"(4679, 3409)",14
645,1258,0,"(645, 1258)",38
508,436,0,"(508, 436)",27
384,4818,0,"(384, 4818)",21
1584,1284,0,"(1584, 1284)",12
4692,264,0,"(4692, 264)",34
911,4420,0,"(911, 4420)",32
2354,2460,0,"(2354, 2460)",19
2565,590,0,"(2565, 590)",20
4165,1394,0,"(4165, 1394)",19
3802,1952,0,"(3802, 1952)",31
245,3508,0,"(245, 3508)",39
3340,4,0,"(3340, 4)",35
3716,1075,0,"(3716, 1075)",29
961,3631,0,"(961, 3631)",27
4062,2187,0,"(4062, 2187)",29
1596,4047,0,"(1596, 4047)",22
10,2245,0,"(10, 2245)",22
4608,4145,0,"(4608, 4145)",36
2020,4798,0,"(2020, 4798)",29
4199,1477,0,"(4199, 1477)",26
4376,1646,0,"(4376, 1646)",13
4718,2671,0,"(4718, 2671)",32
420,4631,0,"(420, 4631)",11
1092,4149,0,"(1092, 4149)",22
3934,4497,0,"(3934, 4497)",45
2690,2937,0,"(2690, 2937)",12
2403,802,0,"(2403, 802)",7
1759,162,0,"(1759, 162)",27
1564,901,0,"(1564, 901)",29
3898,4363,0,"(3898, 4363)",32
1982,1854,0,"(1982, 1854)",25
95,4367,0,"(95, 4367)",28
1854,294,0,"(1854, 294)",33
3135,585,0,"(3135, 585)",24
4744,4917,0,"(4744, 4917)",22
2980,1008,0,"(2980, 1008)",18
2932,2800,0,"(2932, 2800)",5
2925,4088,0,"(2925, 4088)",13
1953,3893,0,"(1953, 3893)",37
4831,1419,0,"(4831, 1419)",28
3167,607,0,"(3167, 607)",28
128,62,0,"(128, 62)",11
577,1201,0,"(577, 1201)",28
1215,1199,0,"(1215, 1199)",6
1926,46,0,"(1926, 46)",27
1479,1711,0,"(1479, 1711)",20
4112,3303,0,"(4112, 3303)",28
3622,4564,0,"(3622, 4564)",14
593,3763,0,"(593, 3763)",11
1646,2849,0,"(1646, 2849)",16
2462,3804,0,"(2462, 3804)",21
3031,509,0,"(3031, 509)",23
4349,1181,0,"(4349, 1181)",26
2620,1450,0,"(2620, 1450)",23
1329,492,0,"(1329, 492)",20
4277,4864,0,"(4277, 4864)",23
2480,2358,0,"(2480, 2358)",19
1577,1120,0,"(1577, 1120)",11
4249,2464,0,"(4249, 2464)",10
2544,58,0,"(2544, 58)",18
762,689,0,"(762, 689)",37
3834,1540,0,"(3834, 1540)",26
1505,471,0,"(1505, 471)",16
4133,4569,0,"(4133, 4569)",24
2271,2430,0,"(2271, 2430)",23
3749,2932,0,"(3749, 2932)",20
1844,4595,0,"(1844, 4595)",24
2309,2714,0,"(2309, 2714)",20
2450,739,0,"(2450, 739)",23
3309,4728,0,"(3309, 4728)",19
3685,2237,0,"(3685, 2237)",23
2183,1354,0,"(2183, 1354)",13
3787,4518,0,"(3787, 4518)",32
4620,101,0,"(4620, 101)",26
3839,3311,0,"(3839, 3311)",35
1989,3804,0,"(1989, 3804)",29
3322,44,0,"(3322, 44)",26
4679,2353,0,"(4679, 2353)",19
2427,3691,0,"(2427, 3691)",32
11,3046,0,"(11, 3046)",18
441,2841,0,"(441, 2841)",19
3844,575,0,"(3844, 575)",12
4315,2603,0,"(4315, 2603)",13
1195,3762,0,"(1195, 3762)",26
1051,4127,0,"(1051, 4127)",14
2585,7,0,"(2585, 7)",18
2735,2743,0,"(2735, 2743)",12
438,4258,0,"(438, 4258)",28
4736,1667,0,"(4736, 1667)",27
321,1970,0,"(321, 1970)",25
4846,860,0,"(4846, 860)",20
3661,3889,0,"(3661, 3889)",41
1285,938,0,"(1285, 938)",31
4717,2475,0,"(4717, 2475)",22
4887,3488,0,"(4887, 3488)",11
1396,2491,0,"(1396, 2491)",21
1190,3103,0,"(1190, 3103)",10
3495,1241,0,"(3495, 1241)",32
4521,3658,0,"(4521, 3658)",26
823,4122,0,"(823, 4122)",30
2497,2407,0,"(2497, 2407)",19
2052,1532,0,"(2052, 1532)",13
2861,1394,0,"(2861, 1394)",18
4052,3035,0,"(4052, 3035)",31
4247,2351,0,"(4247, 2351)",20
2498,3947,0,"(2498, 3947)",20
431,4118,0,"(431, 4118)",26
4749,1367,0,"(4749, 1367)",25
3419,1741,0,"(3419, 1741)",31
2252,356,0,"(2252, 356)",23
2268,3032,0,"(2268, 3032)",26
3821,161,0,"(3821, 161)",31
3091,1385,0,"(3091, 1385)",30
910,586,0,"(910, 586)",22
1130,753,0,"(1130, 753)",27
3422,2629,0,"(3422, 2629)",32
2384,2866,0,"(2384, 2866)",16
32,1041,0,"(32, 1041)",19
1511,3989,0,"(1511, 3989)",24
2903,1358,0,"(2903, 1358)",24
820,2686,0,"(820, 2686)",36
2600,4371,0,"(2600, 4371)",30
3376,4426,0,"(3376, 4426)",41
2399,1136,0,"(2399, 1136)",19
336,1745,0,"(336, 1745)",21
1901,294,0,"(1901, 294)",22
588,1720,0,"(588, 1720)",27
4037,4339,0,"(4037, 4339)",31
4302,733,0,"(4302, 733)",21
246,1193,0,"(246, 1193)",14
3453,658,0,"(3453, 658)",36
2349,3023,0,"(2349, 3023)",21
364,3645,0,"(364, 3645)",38
1200,4794,0,"(1200, 4794)",31
2987,1127,0,"(2987, 1127)",24
4289,4610,0,"(4289, 4610)",26
4611,1119,0,"(4611, 1119)",27
2504,565,0,"(2504, 565)",17
1937,1102,0,"(1937, 1102)",22
3815,4506,0,"(3815, 4506)",38
428,380,0,"(428, 380)",28
4707,2501,0,"(4707, 2501)",26
3983,3032,0,"(3983, 3032)",23
283,2066,0,"(283, 2066)",17
3851,3651,0,"(3851, 3651)",41
800,3246,0,"(800, 3246)",31
892,3970,0,"(892, 3970)",27
4264,4612,0,"(4264, 4612)",30
4307,357,0,"(4307, 357)",29
4486,2478,0,"(4486, 2478)",36
3821,2527,0,"(3821, 2527)",27
3303,510,0,"(3303, 510)",31
646,1190,0,"(646, 1190)",33
2634,3358,0,"(2634, 3358)",29
1761,1291,0,"(1761, 1291)",9
494,683,0,"(494, 683)",10
2850,932,0,"(2850, 932)",18
4231,3800,0,"(4231, 3800)",11
4835,2677,0,"(4835, 2677)",19
3052,4006,0,"(3052, 4006)",18
2786,4207,0,"(2786, 4207)",12
1658,2744,0,"(1658, 2744)",15
750,1077,0,"(750, 1077)",21
4182,1331,0,"(4182, 1331)",21
2745,2340,0,"(2745, 2340)",18
1816,2583,0,"(1816, 2583)",15
3317,4232,0,"(3317, 4232)",26
292,4894,0,"(292, 4894)",25
4911,999,0,"(4911, 999)",36
3003,4924,0,"(3003, 4924)",33
1000,1530,0,"(1000, 1530)",32
51,2622,0,"(51, 2622)",26
1245,1875,0,"(1245, 1875)",11
70,2097,0,"(70, 2097)",16
2922,4582,0,"(2922, 4582)",26
4021,3627,0,"(4021, 3627)",27
3779,896,0,"(3779, 896)",16
2553,1540,0,"(2553, 1540)",15
2985,2844,0,"(2985, 2844)",10
3222,3000,0,"(3222, 3000)",15
200,147,0,"(200, 147)",9
845,4934,0,"(845, 4934)",31
937,4646,0,"(937, 4646)",24
3130,3399,0,"(3130, 3399)",31
1724,1349,0,"(1724, 1349)",17
1772,4791,0,"(1772, 4791)",27
1842,3359,0,"(1842, 3359)",29
239,2415,0,"(239, 2415)",27
2561,1458,0,"(2561, 1458)",19
3570,2801,0,"(3570, 2801)",35
3188,386,0,"(3188, 386)",14
624,1325,0,"(624, 1325)",30
3806,3051,0,"(3806, 3051)",24
486,1372,0,"(486, 1372)",23
3396,3883,0,"(3396, 3883)",41
334,4623,0,"(334, 4623)",36
119,4712,0,"(119, 4712)",34
173,1672,0,"(173, 1672)",29
883,3138,0,"(883, 3138)",23
1423,2686,0,"(1423, 2686)",15
2315,1531,0,"(2315, 1531)",22
3181,4065,0,"(3181, 4065)",19
2994,3830,0,"(2994, 3830)",21
205,2420,0,"(205, 2420)",19
2112,59,0,"(2112, 59)",39
1223,833,0,"(1223, 833)",23
134,4715,0,"(134, 4715)",33
4441,542,0,"(4441, 542)",24
198,4589,0,"(198, 4589)",33
1561,2630,0,"(1561, 2630)",15
73,3776,0,"(73, 3776)",11
1135,322,0,"(1135, 322)",15
51,1167,0,"(51, 1167)",27
993,4756,0,"(993, 4756)",27
1959,1877,0,"(1959, 1877)",9
1740,2588,0,"(1740, 2588)",14
763,191,0,"(763, 191)",27
1538,1462,0,"(1538, 1462)",6
2085,933,0,"(2085, 933)",37
1773,2917,0,"(1773, 2917)",23
2030,2226,0,"(2030, 2226)",27
2022,3443,0,"(2022, 3443)",31
3265,2065,0,"(3265, 2065)",16
11,4860,0,"(11, 4860)",13
548,1834,0,"(548, 1834)",24
188,1944,0,"(188, 1944)",29
4596,4065,0,"(4596, 4065)",24
548,121,0,"(548, 121)",12
3947,816,0,"(3947, 816)",15
2439,3527,0,"(2439, 3527)",29
3285,4840,0,"(3285, 4840)",26
1174,2687,0,"(1174, 2687)",12
3174,4360,0,"(3174, 4360)",25
4814,83,0,"(4814, 83)",32
2090,643,0,"(2090, 643)",41
1641,1255,0,"(1641, 1255)",19
922,1782,0,"(922, 1782)",29
782,1946,0,"(782, 1946)",28
1676,2121,0,"(1676, 2121)",15
3750,1801,0,"(3750, 1801)",33
3355,4440,0,"(3355, 4440)",37
422,1869,0,"(422, 1869)",16
545,3817,0,"(545, 3817)",17
4362,3585,0,"(4362, 3585)",33
2618,3858,0,"(2618, 3858)",17
674,4743,0,"(674, 4743)",33
3637,951,0,"(3637, 951)",27
2547,594,0,"(2547, 594)",15
209,4170,0,"(209, 4170)",43
1902,48,0,"(1902, 48)",24
2716,2945,0,"(2716, 2945)",10
3176,4509,0,"(3176, 4509)",28
3461,4538,0,"(3461, 4538)",24
4276,3610,0,"(4276, 3610)",34
2811,2707,0,"(2811, 2707)",12
2217,1293,0,"(2217, 1293)",19
1067,4828,0,"(1067, 4828)",28
1469,4322,0,"(1469, 4322)",17
3401,4527,0,"(3401, 4527)",20
2232,1326,0,"(2232, 1326)",15
3422,3800,0,"(3422, 3800)",36
726,1863,0,"(726, 1863)",30
1473,2295,0,"(1473, 2295)",23
349,2062,0,"(349, 2062)",19
72,811,0,"(72, 811)",30
4506,1896,0,"(4506, 1896)",26
3291,2084,0,"(3291, 2084)",27
81,4552,0,"(81, 4552)",23
808,4302,0,"(808, 4302)",27
2245,115,0,"(2245, 115)",22
1139,1469,0,"(1139, 1469)",9
4659,1733,0,"(4659, 1733)",31
945,1989,0,"(945, 1989)",23
1903,152,0,"(1903, 152)",27
4073,2867,0,"(4073, 2867)",19
275,4462,0,"(275, 4462)",25
1534,3892,0,"(1534, 3892)",26
3591,2067,0,"(3591, 2067)",31
692,1035,0,"(692, 1035)",17
1250,3078,0,"(1250, 3078)",23
1192,3672,0,"(1192, 3672)",27
3821,2139,0,"(3821, 2139)",34
4035,388,0,"(4035, 388)",15
187,1404,0,"(187, 1404)",26
2828,1048,0,"(2828, 1048)",25
4569,164,0,"(4569, 164)",26
4293,2137,0,"(4293, 2137)",30
347,1787,0,"(347, 1787)",27
3280,3735,0,"(3280, 3735)",36
3671,4163,0,"(3671, 4163)",23
3102,2561,0,"(3102, 2561)",16
3231,1613,0,"(3231, 1613)",28
3753,1399,0,"(3753, 1399)",33
3894,3493,0,"(3894, 3493)",38
2118,2955,0,"(2118, 2955)",17
4726,2513,0,"(4726, 2513)",28
2882,644,0,"(2882, 644)",31
1517,1174,0,"(1517, 1174)",2
4801,94,0,"(4801, 94)",29
3382,2930,0,"(3382, 2930)",28
1769,4724,0,"(1769, 4724)",31
4901,4857,0,"(4901, 4857)",21
2778,3026,0,"(2778, 3026)",15
4590,2877,0,"(4590, 2877)",33
1233,4531,0,"(1233, 4531)",28
1045,3904,0,"(1045, 3904)",21
4762,1308,0,"(4762, 1308)",23
4514,4391,0,"(4514, 4391)",37
2169,221,0,"(2169, 221)",35
223,1027,0,"(223, 1027)",16
2716,2284,0,"(2716, 2284)",18
1228,95,0,"(1228, 95)",29
413,484,0,"(413, 484)",25
2561,4566,0,"(2561, 4566)",26
3327,3748,0,"(3327, 3748)",15
325,3047,0,"(325, 3047)",21
1337,2903,0,"(1337, 2903)",21
1623,2965,0,"(1623, 2965)",18
2176,652,0,"(2176, 652)",30
1841,833,0,"(1841, 833)",23
2711,3390,0,"(2711, 3390)",34
980,1804,0,"(980, 1804)",25
730,1788,0,"(730, 1788)",31
1737,1147,0,"(1737, 1147)",10
23,4330,0,"(23, 4330)",32
1171,3277,0,"(1171, 3277)",19
1688,635,0,"(1688, 635)",36
3076,2458,0,"(3076, 2458)",6
1854,3591,0,"(1854, 3591)",39
1859,1603,0,"(1859, 1603)",17
1696,450,0,"(1696, 450)",15
3042,972,0,"(3042, 972)",19
1179,4729,0,"(1179, 4729)",23
477,1019,0,"(477, 1019)",16
1955,741,0,"(1955, 741)",19
672,3121,0,"(672, 3121)",20
2453,2443,0,"(2453, 2443)",7
4201,2812,0,"(4201, 2812)",13
2820,3360,0,"(2820, 3360)",26
2893,3508,0,"(2893, 3508)",33
3747,3142,0,"(3747, 3142)",30
613,2863,0,"(613, 2863)",29
3893,2153,0,"(3893, 2153)",30
3581,2489,0,"(3581, 2489)",29
3977,2784,0,"(3977, 2784)",21
4445,2810,0,"(4445, 2810)",16
2840,1412,0,"(2840, 1412)",23
2628,816,0,"(2628, 816)",24
3449,2914,0,"(3449, 2914)",29
775,21,0,"(775, 21)",40
2790,1958,0,"(2790, 1958)",17
1213,2833,0,"(1213, 2833)",17
3339,4905,0,"(3339, 4905)",15
929,3455,0,"(929, 3455)",19
3522,3904,0,"(3522, 3904)",33
2052,722,0,"(2052, 722)",30
2586,1485,0,"(2586, 1485)",15
1949,318,0,"(1949, 318)",14
588,1157,0,"(588, 1157)",26
3606,1849,0,"(3606, 1849)",40
1510,2177,0,"(1510, 2177)",17
4918,1369,0,"(4918, 1369)",28
311,3284,0,"(311, 3284)",22
2235,3477,0,"(2235, 3477)",19
394,60,0,"(394, 60)",32
2696,1412,0,"(2696, 1412)",18
218,3791,0,"(218, 3791)",20
2290,3365,0,"(2290, 3365)",13
3753,4574,0,"(3753, 4574)",29
293,3141,0,"(293, 3141)",23
424,1683,0,"(424, 1683)",19
77,1131,0,"(77, 1131)",16
2301,1276,0,"(2301, 1276)",22
3162,1287,0,"(3162, 1287)",25
2923,4379,0,"(2923, 4379)",30
3224,1834,0,"(3224, 1834)",21
38,4663,0,"(38, 4663)",23
1147,3243,0,"(1147, 3243)",12
3406,1935,0,"(3406, 1935)",37
1086,2862,0,"(1086, 2862)",18
4483,3061,0,"(4483, 3061)",36
158,4697,0,"(158, 4697)",36
3308,3403,0,"(3308, 3403)",13
3935,3003,0,"(3935, 3003)",27
3224,4454,0,"(3224, 4454)",14
250,870,0,"(250, 870)",28
855,2454,0,"(855, 2454)",20
235,2112,0,"(235, 2112)",32
1175,158,0,"(1175, 158)",30
2875,3625,0,"(2875, 3625)",33
3048,2068,0,"(3048, 2068)",23
2447,4194,0,"(2447, 4194)",11
4899,4083,0,"(4899, 4083)",31
1843,1471,0,"(1843, 1471)",12
1616,1129,0,"(1616, 1129)",18
4915,3602,0,"(4915, 3602)",12
108,387,0,"(108, 387)",18
4925,4591,0,"(4925, 4591)",6
2311,3039,0,"(2311, 3039)",22
168,1237,0,"(168, 1237)",21
593,487,0,"(593, 487)",15
2722,4445,0,"(2722, 4445)",16
4730,2159,0,"(4730, 2159)",33
1789,217,0,"(1789, 217)",28
2109,3361,0,"(2109, 3361)",28
142,790,0,"(142, 790)",22
3291,4889,0,"(3291, 4889)",21
4669,4779,0,"(4669, 4779)",12
3113,3492,0,"(3113, 3492)",42
4145,3764,0,"(4145, 3764)",48
4121,1922,0,"(4121, 1922)",20
4900,4620,0,"(4900, 4620)",18
892,4625,0,"(892, 4625)",20
1579,2496,0,"(1579, 2496)",14
1809,957,0,"(1809, 957)",34
3086,3478,0,"(3086, 3478)",37
4028,3920,0,"(4028, 3920)",30
1110,1227,0,"(1110, 1227)",17
4239,4308,0,"(4239, 4308)",14
3295,3914,0,"(3295, 3914)",32
598,1398,0,"(598, 1398)",27
2854,4300,0,"(2854, 4300)",11
3176,640,0,"(3176, 640)",25
1966,973,0,"(1966, 973)",31
4498,2577,0,"(4498, 2577)",33
1642,268,0,"(1642, 268)",21
254,497,0,"(254, 497)",28
2466,1778,0,"(2466, 1778)",22
1506,664,0,"(1506, 664)",34
542,2815,0,"(542, 2815)",14
2706,4117,0,"(2706, 4117)",15
1363,2930,0,"(1363, 2930)",17
4624,4719,0,"(4624, 4719)",13
2958,360,0,"(2958, 360)",20
4608,4034,0,"(4608, 4034)",23
3510,2411,0,"(3510, 2411)",17
863,3673,0,"(863, 3673)",22
374,2579,0,"(374, 2579)",25
3726,3021,0,"(3726, 3021)",29
1348,1341,0,"(1348, 1341)",11
1630,4872,0,"(1630, 4872)",32
2676,1171,0,"(2676, 1171)",13
4794,2661,0,"(4794, 2661)",36
3794,2048,0,"(3794, 2048)",27
3860,1345,0,"(3860, 1345)",31
1125,4244,0,"(1125, 4244)",14
2326,2704,0,"(2326, 2704)",15
2292,4108,0,"(2292, 4108)",31
3359,3815,0,"(3359, 3815)",37
2828,1395,0,"(2828, 1395)",19
1557,1093,0,"(1557, 1093)",16
3,4298,0,"(3, 4298)",35
1284,2429,0,"(1284, 2429)",18
1397,305,0,"(1397, 305)",13
244,1611,0,"(244, 1611)",18
1544,4753,0,"(1544, 4753)",27
3718,3564,0,"(3718, 3564)",11
1353,2548,0,"(1353, 2548)",19
2882,3742,0,"(2882, 3742)",34
3218,3621,0,"(3218, 3621)",27
1474,1489,0,"(1474, 1489)",12
2521,3809,0,"(2521, 3809)",21
4577,902,0,"(4577, 902)",15
468,3200,0,"(468, 3200)",17
2145,671,0,"(2145, 671)",35
3117,4893,0,"(3117, 4893)",21
4860,4089,0,"(4860, 4089)",14
1048,256,0,"(1048, 256)",36
404,283,0,"(404, 283)",18
304,2128,0,"(304, 2128)",14
3973,2371,0,"(3973, 2371)",12
3988,1,0,"(3988, 1)",30
1800,3732,0,"(1800, 3732)",33
3736,4055,0,"(3736, 4055)",27
4047,3297,0,"(4047, 3297)",30
2528,3285,0,"(2528, 3285)",9
2071,4658,0,"(2071, 4658)",31
4783,1838,0,"(4783, 1838)",24
453,2841,0,"(453, 2841)",20
3766,529,0,"(3766, 529)",17
3321,3579,0,"(3321, 3579)",11
1099,3566,0,"(1099, 3566)",35
1286,204,0,"(1286, 204)",30
1872,4314,0,"(1872, 4314)",24
4356,3544,0,"(4356, 3544)",37
1722,2074,0,"(1722, 2074)",19
612,938,0,"(612, 938)",27
4000,4869,0,"(4000, 4869)",18
1077,3536,0,"(1077, 3536)",30
1600,489,0,"(1600, 489)",25
2421,469,0,"(2421, 469)",16
4777,897,0,"(4777, 897)",20
3106,2292,0,"(3106, 2292)",24
433,4816,0,"(433, 4816)",23
4330,3255,0,"(4330, 3255)",25
3218,3943,0,"(3218, 3943)",24
1634,4277,0,"(1634, 4277)",24
4629,1741,0,"(4629, 1741)",32
2919,4263,0,"(2919, 4263)",22
199,488,0,"(199, 488)",26
3011,3454,0,"(3011, 3454)",29
3404,1402,0,"(3404, 1402)",35
384,4388,0,"(384, 4388)",25
2476,782,0,"(2476, 782)",23
920,62,0,"(920, 62)",17
3944,1200,0,"(3944, 1200)",37
2185,2040,0,"(2185, 2040)",17
2506,2885,0,"(2506, 2885)",11
2517,4180,0,"(2517, 4180)",12
3834,4126,0,"(3834, 4126)",13
3761,4340,0,"(3761, 4340)",34
2945,3784,0,"(2945, 3784)",18
4789,3496,0,"(4789, 3496)",23
2025,1845,0,"(2025, 1845)",9
2749,2374,0,"(2749, 2374)",23
230,3873,0,"(230, 3873)",19
1221,1346,0,"(1221, 1346)",12
3816,459,0,"(3816, 459)",30
1146,1512,0,"(1146, 1512)",6
3414,3530,0,"(3414, 3530)",7
2110,682,0,"(2110, 682)",28
2108,2778,0,"(2108, 2778)",29
2386,4592,0,"(2386, 4592)",26
3424,1468,0,"(3424, 1468)",33
135,1497,0,"(135, 1497)",22
133,3644,0,"(133, 3644)",34
923,3635,0,"(923, 3635)",33
714,1025,0,"(714, 1025)",25
77,3649,0,"(77, 3649)",21
3732,1167,0,"(3732, 1167)",25
3239,3493,0,"(3239, 3493)",34
3758,3627,0,"(3758, 3627)",37
1632,1000,0,"(1632, 1000)",29
520,3777,0,"(520, 3777)",25
3335,864,0,"(3335, 864)",20
4389,1407,0,"(4389, 1407)",25
3286,4066,0,"(3286, 4066)",21
3113,4924,0,"(3113, 4924)",31
1140,4607,0,"(1140, 4607)",27
2010,440,0,"(2010, 440)",16
2798,1138,0,"(2798, 1138)",15
2526,1240,0,"(2526, 1240)",22
1769,4349,0,"(1769, 4349)",25
171,493,0,"(171, 493)",8
1101,521,0,"(1101, 521)",22
3929,4720,0,"(3929, 4720)",43
4911,708,0,"(4911, 708)",42
1820,162,0,"(1820, 162)",26
3115,1335,0,"(3115, 1335)",20
287,64,0,"(287, 64)",30
1565,2696,0,"(1565, 2696)",17
588,2007,0,"(588, 2007)",33
3040,4058,0,"(3040, 4058)",13
3444,3921,0,"(3444, 3921)",40
349,3200,0,"(349, 3200)",25
4724,2077,0,"(4724, 2077)",34
4663,4750,0,"(4663, 4750)",18
4249,2604,0,"(4249, 2604)",17
2861,2417,0,"(2861, 2417)",19
2011,4863,0,"(2011, 4863)",30
68,2088,0,"(68, 2088)",22
3547,3670,0,"(3547, 3670)",11
2425,3264,0,"(2425, 3264)",8
3936,2554,0,"(3936, 2554)",20
4214,4130,0,"(4214, 4130)",6
523,2173,0,"(523, 2173)",23
3952,124,0,"(3952, 124)",29
826,3274,0,"(826, 3274)",19
94,1290,0,"(94, 1290)",27
270,4938,0,"(270, 4938)",28
4100,2161,0,"(4100, 2161)",22
3376,184,0,"(3376, 184)",27
2639,1634,0,"(2639, 1634)",21
875,4460,0,"(875, 4460)",11
812,1423,0,"(812, 1423)",18
4145,301,0,"(4145, 301)",41
41,2191,0,"(41, 2191)",31
4369,1236,0,"(4369, 1236)",15
2082,4355,0,"(2082, 4355)",25
4231,22,0,"(4231, 22)",14
4402,2963,0,"(4402, 2963)",27
2107,3405,0,"(2107, 3405)",48
3051,4566,0,"(3051, 4566)",28
2985,815,0,"(2985, 815)",22
4721,3993,0,"(4721, 3993)",30
2888,153,0,"(2888, 153)",22
1639,2671,0,"(1639, 2671)",20
1486,1456,0,"(1486, 1456)",11
2609,3810,0,"(2609, 3810)",27
834,1304,0,"(834, 1304)",19
2523,1849,0,"(2523, 1849)",16
222,446,0,"(222, 446)",26
1701,1648,0,"(1701, 1648)",17
3340,3272,0,"(3340, 3272)",30
150,4619,0,"(150, 4619)",22
2582,2729,0,"(2582, 2729)",15
163,656,0,"(163, 656)",11
3374,3893,0,"(3374, 3893)",40
2218,1529,0,"(2218, 1529)",25
1155,4137,0,"(1155, 4137)",28
135,2387,0,"(135, 2387)",25
2213,299,0,"(2213, 299)",18
3654,3364,0,"(3654, 3364)",13
3399,3145,0,"(3399, 3145)",32
704,939,0,"(704, 939)",22
2444,4145,0,"(2444, 4145)",32
3527,4842,0,"(3527, 4842)",11
3707,2685,0,"(3707, 2685)",32
1217,2727,0,"(1217, 2727)",20
3959,312,0,"(3959, 312)",25
144,1077,0,"(144, 1077)",32
469,2037,0,"(469, 2037)",18
885,828,0,"(885, 828)",3
1620,1095,0,"(1620, 1095)",13
757,421,0,"(757, 421)",11
3722,3356,0,"(3722, 3356)",1
3152,4767,0,"(3152, 4767)",30
51,207,0,"(51, 207)",12
3680,3341,0,"(3680, 3341)",9
3881,1006,0,"(3881, 1006)",19
3959,2156,0,"(3959, 2156)",26
1800,3214,0,"(1800, 3214)",26
1976,1845,0,"(1976, 1845)",12
3560,2140,0,"(3560, 2140)",39
1872,3594,0,"(1872, 3594)",32
471,1244,0,"(471, 1244)",14
4234,3835,0,"(4234, 3835)",13
822,4377,0,"(822, 4377)",23
1981,762,0,"(1981, 762)",22
4538,3280,0,"(4538, 3280)",30
1872,4354,0,"(1872, 4354)",25
3034,2933,0,"(3034, 2933)",13
4782,3627,0,"(4782, 3627)",11
757,2436,0,"(757, 2436)",23
2412,3887,0,"(2412, 3887)",31
217,4241,0,"(217, 4241)",16
2196,3288,0,"(2196, 3288)",13
1715,3699,0,"(1715, 3699)",34
2157,3911,0,"(2157, 3911)",32
349,4443,0,"(349, 4443)",22
4169,1130,0,"(4169, 1130)",24
484,639,0,"(484, 639)",7
2229,3322,0,"(2229, 3322)",18
915,4683,0,"(915, 4683)",24
4212,3611,0,"(4212, 3611)",37
141,568,0,"(141, 568)",10
2995,1703,0,"(2995, 1703)",18
1752,1246,0,"(1752, 1246)",15
169,4295,0,"(169, 4295)",15
612,2229,0,"(612, 2229)",32
1317,1670,0,"(1317, 1670)",10
305,848,0,"(305, 848)",27
4266,4300,0,"(4266, 4300)",9
1588,4670,0,"(1588, 4670)",29
2992,2976,0,"(2992, 2976)",9
2701,389,0,"(2701, 389)",16
3806,4425,0,"(3806, 4425)",34
2175,796,0,"(2175, 796)",25
1680,288,0,"(1680, 288)",21
4178,730,0,"(4178, 730)",15
2341,1757,0,"(2341, 1757)",27
3288,4667,0,"(3288, 4667)",24
2306,3457,0,"(2306, 3457)",25
2826,4872,0,"(2826, 4872)",31
2626,2536,0,"(2626, 2536)",6
4104,3206,0,"(4104, 3206)",13
4286,4830,0,"(4286, 4830)",41
2574,1881,0,"(2574, 1881)",17
1487,1051,0,"(1487, 1051)",27
1158,4154,0,"(1158, 4154)",22
1567,662,0,"(1567, 662)",31
3825,3978,0,"(3825, 3978)",31
844,4775,0,"(844, 4775)",23
3266,1554,0,"(3266, 1554)",14
2195,3442,0,"(2195, 3442)",34
2205,1920,0,"(2205, 1920)",20
2142,2134,0,"(2142, 2134)",21
3666,4018,0,"(3666, 4018)",28
3856,4642,0,"(3856, 4642)",37
1554,3574,0,"(1554, 3574)",29
2902,151,0,"(2902, 151)",18
1053,806,0,"(1053, 806)",36
1683,4513,0,"(1683, 4513)",32
4425,1246,0,"(4425, 1246)",17
2453,671,0,"(2453, 671)",26
2737,4537,0,"(2737, 4537)",26
1482,1406,0,"(1482, 1406)",15
4873,2629,0,"(4873, 2629)",31
1301,871,0,"(1301, 871)",27
161,1659,0,"(161, 1659)",38
1290,2991,0,"(1290, 2991)",21
4394,1757,0,"(4394, 1757)",24
4555,1885,0,"(4555, 1885)",30
927,2273,0,"(927, 2273)",26
3701,3617,0,"(3701, 3617)",21
1344,1175,0,"(1344, 1175)",5
4269,4925,0,"(4269, 4925)",24
4820,2314,0,"(4820, 2314)",14
