src,dst,label,edge,CN,PA,LP1,CCN2,distance
3900,4344,0,"(3900, 4344)",0,15,0.0,0,0.4276767160589877
193,1721,0,"(193, 1721)",0,6,0.0,0,0.04277781080186316
3350,3798,0,"(3350, 3798)",0,15,0.0,0,0.12395487743126529
4295,4329,0,"(4295, 4329)",0,2,0.0,0,0.06962123882839201
2251,4699,0,"(2251, 4699)",0,3,0.0,0,0.08842439178756052
1067,3684,0,"(1067, 3684)",0,2,0.0,0,0.05760035985998699
115,3795,0,"(115, 3795)",0,4,0.0,0,0.06482415068475637
1204,2177,0,"(1204, 2177)",0,1,0.0,0,0.06754619822018113
1208,1317,0,"(1208, 1317)",0,3,0.0,0,0.08644760904154608
1943,3912,0,"(1943, 3912)",0,4,0.0,0,0.04410685334503018
2960,4740,0,"(2960, 4740)",0,6,0.0,0,0.07529398282731496
1012,4859,0,"(1012, 4859)",0,12,0.0,3,0.10351763333364997
1982,2164,0,"(1982, 2164)",0,2,0.0,0,0.03809767259295507
412,1479,0,"(412, 1479)",0,1,0.0,0,0.061436671166331926
2101,3078,0,"(2101, 3078)",0,4,0.0,0,0.05781900936543275
353,560,0,"(353, 560)",0,6,0.0,0,0.16386896090779363
3185,3650,0,"(3185, 3650)",0,2,0.0,0,0.041193508881861476
838,4708,0,"(838, 4708)",0,10,0.0,0,0.08638959915985257
982,4508,0,"(982, 4508)",0,4,0.0,0,0.11331899331974318
116,282,0,"(116, 282)",0,16,0.0,0,0.17796996700567208
2189,2798,0,"(2189, 2798)",0,16,0.0,0,0.4087381595826355
517,4309,0,"(517, 4309)",0,1,0.0,0,0.04335041523445883
847,2079,0,"(847, 2079)",0,6,0.0,0,0.0718423796446081
1963,4331,0,"(1963, 4331)",0,6,0.0,0,0.08652234677238015
2555,3342,0,"(2555, 3342)",0,5,0.0,0,0.11226499528348095
709,3077,0,"(709, 3077)",0,6,0.0,0,0.08260246920643474
1132,2708,0,"(1132, 2708)",0,3,0.0,0,0.10171373219482216
1498,3975,0,"(1498, 3975)",0,6,0.0,0,0.09216497969944984
1173,4405,0,"(1173, 4405)",0,5,0.0,0,0.0553550180923103
2790,3360,0,"(2790, 3360)",0,8,0.0,0,0.11222920315140797
869,2352,0,"(869, 2352)",0,6,0.0,0,0.08684825335031213
1661,3441,0,"(1661, 3441)",0,2,0.0,0,0.041213018707685074
1733,2451,0,"(1733, 2451)",0,2,0.0,0,0.05792870421475005
1299,3395,0,"(1299, 3395)",0,3,0.0,0,0.07369785319804098
1064,1583,0,"(1064, 1583)",0,1,0.0,0,0.057563883051788646
374,579,0,"(374, 579)",0,2,0.0,0,0.08279766648885703
682,1622,0,"(682, 1622)",0,5,0.0,0,0.172323801841185
550,815,0,"(550, 815)",0,12,0.0,0,0.10275685052102365
3598,3992,0,"(3598, 3992)",0,8,0.0,0,0.09311590402288968
1782,2419,0,"(1782, 2419)",0,6,0.0,0,0.1275060644008747
3444,3451,0,"(3444, 3451)",0,1,0.0,1,0.040600651731222244
2339,4192,0,"(2339, 4192)",0,2,0.0,0,0.03887227703646906
3775,4763,0,"(3775, 4763)",0,12,0.0,0,0.212073012854064
1150,3083,0,"(1150, 3083)",0,6,0.0,0,0.05600357783213498
2218,2763,0,"(2218, 2763)",0,2,0.0,0,0.03971409713187497
1737,2892,0,"(1737, 2892)",0,1,0.0,0,0.045559074046780196
147,3095,0,"(147, 3095)",0,2,0.0,0,0.055621886420724714
4197,4557,0,"(4197, 4557)",0,2,0.0,0,0.051323399302852096
2716,4915,0,"(2716, 4915)",0,3,0.0,0,0.0941552106205493
1644,4662,0,"(1644, 4662)",0,12,0.0,0,0.10037574332975074
1346,4556,0,"(1346, 4556)",0,6,0.0,0,0.09322921188125534
744,1452,0,"(744, 1452)",0,6,0.0,0,0.10321248440959069
2339,4350,0,"(2339, 4350)",0,2,0.0,0,0.06468988852981584
4084,4787,0,"(4084, 4787)",0,5,0.0,0,0.11922746392086012
4386,4569,0,"(4386, 4569)",0,6,0.0,0,0.059448992144526716
1022,4398,0,"(1022, 4398)",0,24,0.0,0,0.22920082171536818
463,1332,0,"(463, 1332)",0,6,0.0,0,0.08315055700354629
3072,4582,0,"(3072, 4582)",0,9,0.0,0,0.10020077126948675
1140,3010,0,"(1140, 3010)",0,18,0.0,0,0.11849682299116715
536,1622,0,"(536, 1622)",0,10,0.0,0,0.1530102443629184
665,1712,0,"(665, 1712)",0,2,0.0,0,0.05218081135819948
3788,4769,0,"(3788, 4769)",0,8,0.0,0,0.10144442753054503
786,1236,0,"(786, 1236)",0,6,0.0,0,0.07148541410665535
416,654,0,"(416, 654)",0,5,0.0,0,0.19505763381626468
1190,4449,0,"(1190, 4449)",0,3,0.0,0,0.06318334745801302
2711,3280,0,"(2711, 3280)",0,3,0.0,0,0.08019131828945075
858,2761,0,"(858, 2761)",0,2,0.0,0,0.07349206329937948
1780,3669,0,"(1780, 3669)",0,2,0.0,0,0.07416127813758336
49,3433,0,"(49, 3433)",0,2,0.0,0,0.06211856170260223
532,3373,0,"(532, 3373)",0,6,0.0,0,0.12729903197589523
1957,1992,0,"(1957, 1992)",0,1,0.0,0,0.03843802020135793
2717,3429,0,"(2717, 3429)",0,27,0.0,0,0.30766870996576823
1173,1385,0,"(1173, 1385)",0,5,0.0,0,0.06954510980651336
566,3174,0,"(566, 3174)",0,10,0.0,0,0.1486731327812796
897,4446,0,"(897, 4446)",0,12,0.0,0,0.17617495894990298
1894,2122,0,"(1894, 2122)",0,4,0.0,0,0.08447541795694177
254,982,0,"(254, 982)",0,3,0.0,0,0.07730429682753734
47,489,0,"(47, 489)",0,8,0.0,0,0.12806049769542519
2510,3757,0,"(2510, 3757)",0,3,0.0,0,0.08486694095464971
763,4481,0,"(763, 4481)",0,6,0.0,0,0.0908351753122104
1524,3500,0,"(1524, 3500)",0,15,0.0,0,0.12905911872858888
1103,4011,0,"(1103, 4011)",0,6,0.0,0,0.07956983812978383
691,1711,0,"(691, 1711)",0,6,0.0,0,0.09288744068494945
283,3452,0,"(283, 3452)",0,1,0.0,0,0.04065798040975473
598,776,0,"(598, 776)",0,3,0.0,0,0.10701699696309927
2262,3516,0,"(2262, 3516)",0,6,0.0,0,0.239427717716642
793,3731,0,"(793, 3731)",0,4,0.0,0,0.12431854653670947
1341,1651,0,"(1341, 1651)",0,4,0.0,0,0.06497934058606628
1530,2194,0,"(1530, 2194)",0,7,0.0,0,0.24322146055190114
1435,3271,0,"(1435, 3271)",0,5,0.0,0,0.09201913581424245
2806,3125,0,"(2806, 3125)",0,2,0.0,1,0.07226805078317804
539,2100,0,"(539, 2100)",0,6,0.0,0,0.273428476285847
1012,2516,0,"(1012, 2516)",0,9,0.0,0,0.09174761654124863
1169,2434,0,"(1169, 2434)",0,22,0.0,0,0.4628401974958528
1037,2864,0,"(1037, 2864)",0,5,0.0,0,0.13180820493049739
251,4813,0,"(251, 4813)",0,5,0.0,0,0.16902759780284402
270,2919,0,"(270, 2919)",0,1,0.0,0,0.05652242646065365
1228,2205,0,"(1228, 2205)",0,4,0.0,0,0.09101559386720498
1744,2959,0,"(1744, 2959)",0,16,0.0,0,0.24663372928089133
2360,2867,0,"(2360, 2867)",0,2,0.0,0,0.06463193230903745
928,4114,0,"(928, 4114)",0,15,0.0,0,0.11545819870411976
2611,2918,0,"(2611, 2918)",0,48,0.0,0,0.29668791667339606
1381,2082,0,"(1381, 2082)",0,6,0.0,0,0.10028045683980503
456,1973,0,"(456, 1973)",0,6,0.0,0,0.06602753483964095
3543,4435,0,"(3543, 4435)",0,4,0.0,0,0.13249745814543012
1181,3660,0,"(1181, 3660)",0,2,0.0,0,0.09066092131673933
1768,3882,0,"(1768, 3882)",0,2,0.0,0,0.05822294134617385
2752,2982,0,"(2752, 2982)",0,2,0.0,0,0.06596841598067972
666,2241,0,"(666, 2241)",0,6,0.0,0,0.07809400228570694
970,3936,0,"(970, 3936)",0,6,0.0,0,0.10147175876567824
1139,2177,0,"(1139, 2177)",0,1,0.0,0,0.06838693464398006
2782,3061,0,"(2782, 3061)",0,2,0.0,0,0.03788241830981755
1094,1864,0,"(1094, 1864)",0,6,0.0,0,0.07234806016058758
2080,2971,0,"(2080, 2971)",0,10,0.0,0,0.07915544294614238
1791,4225,0,"(1791, 4225)",0,1,0.0,0,0.04025789880259525
214,2371,0,"(214, 2371)",0,6,0.0,0,0.07883158092414487
1209,1474,0,"(1209, 1474)",0,12,0.0,12,0.10684411329128057
1564,3752,0,"(1564, 3752)",0,6,0.0,0,0.11054102415393119
1048,1583,0,"(1048, 1583)",0,2,0.0,0,0.07284436078379712
328,3534,0,"(328, 3534)",0,1,0.0,0,0.038800323478033014
1905,2035,0,"(1905, 2035)",0,1,0.0,0,0.04206342811754648
3653,4839,0,"(3653, 4839)",0,2,0.0,2,0.06505414351138596
3870,3971,0,"(3870, 3971)",0,9,0.0,0,0.08792324002219208
486,1647,0,"(486, 1647)",0,4,0.0,0,0.0600506641678508
380,2406,0,"(380, 2406)",0,2,0.0,0,0.06934538570085251
2090,4929,0,"(2090, 4929)",0,2,0.0,0,0.05287647670751144
1044,2804,0,"(1044, 2804)",0,6,0.0,0,0.05606483669823716
601,1810,0,"(601, 1810)",0,2,0.0,0,0.06840973427078928
1491,3148,0,"(1491, 3148)",0,12,0.0,0,0.11917064951572598
377,1519,0,"(377, 1519)",0,1,0.0,0,0.0426749175277469
665,4820,0,"(665, 4820)",0,3,0.0,0,0.09802483325668043
3519,4042,0,"(3519, 4042)",0,1,0.0,0,0.045946813513017416
683,2096,0,"(683, 2096)",0,4,0.0,0,0.11676724392996522
855,2771,0,"(855, 2771)",0,12,0.0,0,0.1313843216750005
2261,4063,0,"(2261, 4063)",0,1,0.0,0,0.0556631464525677
1048,2647,0,"(1048, 2647)",0,16,0.0,0,0.28106185913424825
2828,3519,0,"(2828, 3519)",0,3,0.0,0,0.0794306077025727
2150,3704,0,"(2150, 3704)",0,3,0.0,0,0.06270601599527752
2111,3424,0,"(2111, 3424)",0,1,0.0,0,0.04454360140356862
4747,4933,0,"(4747, 4933)",0,2,0.0,0,0.06050604471455724
2553,3532,0,"(2553, 3532)",0,26,0.0,0,0.41837082771866396
830,2274,0,"(830, 2274)",0,3,0.0,0,0.0994076207591752
448,3458,0,"(448, 3458)",0,1,0.0,0,0.06104977445494783
2968,3565,0,"(2968, 3565)",0,6,0.0,0,0.09862212732951972
1859,2584,0,"(1859, 2584)",0,3,0.0,0,0.07126785123041103
2551,3604,0,"(2551, 3604)",0,10,0.0,0,0.07785572612210356
2817,4637,0,"(2817, 4637)",0,6,0.0,0,0.09033216076791255
873,1257,0,"(873, 1257)",0,8,0.0,0,0.1603259381665986
2038,3225,0,"(2038, 3225)",0,3,0.0,0,0.08011510058659353
152,1668,0,"(152, 1668)",0,4,0.0,0,0.06052786678877755
168,806,0,"(168, 806)",0,2,0.0,0,0.05805007423767863
227,1777,0,"(227, 1777)",0,4,0.0,0,0.0637309883494678
1215,1585,0,"(1215, 1585)",0,2,0.0,0,0.06464430377844595
2003,3140,0,"(2003, 3140)",0,2,0.0,0,0.04109349604256129
940,3430,0,"(940, 3430)",0,3,0.0,0,0.0873993073199096
4014,4843,0,"(4014, 4843)",0,1,0.0,0,0.04149821487726912
1396,3974,0,"(1396, 3974)",0,2,0.0,0,0.06858098785377767
526,4932,0,"(526, 4932)",0,4,0.0,0,0.09004083550811821
1031,4556,0,"(1031, 4556)",0,8,0.0,0,0.14759426781890955
1091,2239,0,"(1091, 2239)",0,12,0.0,0,0.18642108901891974
787,2648,0,"(787, 2648)",0,8,0.0,0,0.12020873910411006
3025,4414,0,"(3025, 4414)",0,1,0.0,0,0.04049742969621652
2544,2620,0,"(2544, 2620)",0,21,0.0,9,0.17516260531003758
2006,3333,0,"(2006, 3333)",0,3,0.0,0,0.08845488270864418
