src,dst,label,edge,distance
1557,773,0,"(1557, 773)",0.08997525701547064
4051,2312,0,"(4051, 2312)",0.08904193363241839
3760,636,0,"(3760, 636)",0.07599251437477246
4437,56,0,"(4437, 56)",0.1392780835020356
2626,3546,0,"(2626, 3546)",0.039704992935397934
1822,4055,0,"(1822, 4055)",0.06561850722166727
1173,225,0,"(1173, 225)",0.060123301547736055
4754,824,0,"(4754, 824)",0.06787786173709363
1622,131,0,"(1622, 131)",0.17379238320478835
2950,3405,0,"(2950, 3405)",0.06073285267464389
100,280,0,"(100, 280)",0.17836018506101636
857,4654,0,"(857, 4654)",0.10511182823069913
3989,2600,0,"(3989, 2600)",0.050809984087775505
4230,1972,0,"(4230, 1972)",0.04884202553129836
2124,3118,0,"(2124, 3118)",0.06199495289134431
1029,3748,0,"(1029, 3748)",0.043742825491730634
3745,1169,0,"(3745, 1169)",0.07118591263023887
4210,1485,0,"(4210, 1485)",0.1618127948154904
4813,4358,0,"(4813, 4358)",0.04214173098011044
4385,877,0,"(4385, 877)",0.13346974323044156
4387,4360,0,"(4387, 4360)",0.03770969083670669
855,2538,0,"(855, 2538)",0.267934861486892
4261,1663,0,"(4261, 1663)",0.06064790547084046
1021,1619,0,"(1021, 1619)",0.0628594266518555
3243,236,0,"(3243, 236)",0.08758627316537677
2086,750,0,"(2086, 750)",0.09814012898911434
4126,3774,0,"(4126, 3774)",0.06607356665868734
4554,1993,0,"(4554, 1993)",0.1299180388976065
408,4642,0,"(408, 4642)",0.09161219199975514
1887,3591,0,"(1887, 3591)",0.07870285045663848
3130,2891,0,"(3130, 2891)",0.05093359619151194
2119,4103,0,"(2119, 4103)",0.14366956229835182
4707,223,0,"(4707, 223)",0.07816109432447835
2833,1929,0,"(2833, 1929)",0.08774827112826783
2147,2225,0,"(2147, 2225)",0.09960344154194674
1988,414,0,"(1988, 414)",0.044569389091617576
3827,3922,0,"(3827, 3922)",0.08631002723322477
1365,2702,0,"(1365, 2702)",0.15310532146858905
443,975,0,"(443, 975)",0.05586156073723683
1284,3564,0,"(1284, 3564)",0.14951026851357066
40,71,0,"(40, 71)",0.05769683638640857
988,3939,0,"(988, 3939)",0.035598075664282754
483,3935,0,"(483, 3935)",0.05798283781430502
3584,4103,0,"(3584, 4103)",0.0961459634722124
3351,1779,0,"(3351, 1779)",0.22783142850581434
4511,4324,0,"(4511, 4324)",0.04484588402518117
2458,2930,0,"(2458, 2930)",0.23001076611106708
3116,2134,0,"(3116, 2134)",0.0575723408243924
1326,2606,0,"(1326, 2606)",0.29738945916087883
1931,2818,0,"(1931, 2818)",0.03961472852361859
639,2724,0,"(639, 2724)",0.29101521014029486
456,4552,0,"(456, 4552)",0.08059123080707975
4247,1414,0,"(4247, 1414)",0.03889474978708566
1927,4667,0,"(1927, 4667)",0.0602641793107647
4210,1974,0,"(4210, 1974)",0.1647480423889765
2993,3946,0,"(2993, 3946)",0.08917188002391786
2662,126,0,"(2662, 126)",0.5153501868593819
4737,3718,0,"(4737, 3718)",0.04034441707349357
4070,3898,0,"(4070, 3898)",0.06510239710640461
1788,21,0,"(1788, 21)",0.07066071596014294
3783,755,0,"(3783, 755)",0.15703360794110285
4626,1407,0,"(4626, 1407)",0.07414605075794665
4535,487,0,"(4535, 487)",0.051147708668130974
3639,2321,0,"(3639, 2321)",0.28247112918491335
3284,1437,0,"(3284, 1437)",0.11980636609963596
2569,2568,0,"(2569, 2568)",0.07893096659106615
4145,390,0,"(4145, 390)",0.062098401090527285
1453,4690,0,"(1453, 4690)",0.07452089427133843
1537,846,0,"(1537, 846)",0.29624144538028435
1899,2119,0,"(1899, 2119)",0.12286261855422094
1964,1465,0,"(1964, 1465)",0.04086628900450835
3286,1569,0,"(3286, 1569)",0.06368743760742773
689,2598,0,"(689, 2598)",0.0837887288541842
4219,2352,0,"(4219, 2352)",0.07921924826707206
4301,1973,0,"(4301, 1973)",0.08093782982017741
1593,988,0,"(1593, 988)",0.03866146082340914
561,3828,0,"(561, 3828)",0.08031296815583396
740,2807,0,"(740, 2807)",0.11846064757547124
2086,3699,0,"(2086, 3699)",0.06248112883103185
1964,762,0,"(1964, 762)",0.15707887102344478
1009,2819,0,"(1009, 2819)",0.2961282322710889
2632,2946,0,"(2632, 2946)",0.05863763401604809
4280,209,0,"(4280, 209)",0.037015991274042634
2605,3954,0,"(2605, 3954)",0.1468819137164273
4074,4001,0,"(4074, 4001)",0.06661126166797925
1674,4510,0,"(1674, 4510)",0.04093686617219251
4636,330,0,"(4636, 330)",0.07536124364021603
4103,3237,0,"(4103, 3237)",0.099458360613877
44,4324,0,"(44, 4324)",0.03710009320743009
2447,3332,0,"(2447, 3332)",0.16033174276792478
1317,1157,0,"(1317, 1157)",0.07875359106097957
4330,1114,0,"(4330, 1114)",0.06295229041901494
4457,803,0,"(4457, 803)",0.15026175716395704
2114,2874,0,"(2114, 2874)",0.15226132409118215
1114,1085,0,"(1114, 1085)",0.1606705842274808
2989,3165,0,"(2989, 3165)",0.0387384672902788
1441,3193,0,"(1441, 3193)",0.06638927334291286
2818,1984,0,"(2818, 1984)",0.04283207597116909
2591,2033,0,"(2591, 2033)",0.11535553094238699
654,3217,0,"(654, 3217)",0.06436127932227576
1031,4560,0,"(1031, 4560)",0.15964606068738435
3161,3426,0,"(3161, 3426)",0.10558166340799903
1025,7,0,"(1025, 7)",0.0666855104126826
4003,2191,0,"(4003, 2191)",0.0848165903110942
247,299,0,"(247, 299)",0.08752090495990086
2901,1994,0,"(2901, 1994)",0.06110802898965077
1156,784,0,"(1156, 784)",0.07483289304844495
4819,4834,0,"(4819, 4834)",0.11364691023076695
2671,3375,0,"(2671, 3375)",0.1909859309294797
4492,4248,0,"(4492, 4248)",0.06380168058131384
1452,1489,0,"(1452, 1489)",0.21146263852510686
2973,4923,0,"(2973, 4923)",0.060154184243492156
3218,3550,0,"(3218, 3550)",0.053679563895396916
2659,2218,0,"(2659, 2218)",0.06350978961546007
2325,1870,0,"(2325, 1870)",0.0744835795595244
1347,3348,0,"(1347, 3348)",0.06375525515594774
265,1361,0,"(265, 1361)",0.11469162979049517
2202,3004,0,"(2202, 3004)",0.12780187660202802
3656,1700,0,"(3656, 1700)",0.1441323094070167
3353,3001,0,"(3353, 3001)",0.1404459728970539
3831,2810,0,"(3831, 2810)",0.14377332044228514
1523,3025,0,"(1523, 3025)",0.12178203216402655
772,579,0,"(772, 579)",0.09395888744019908
4341,415,0,"(4341, 415)",0.0697035465812178
2171,2329,0,"(2171, 2329)",0.06016548283692237
4364,1070,0,"(4364, 1070)",0.13696385971488975
3052,4835,0,"(3052, 4835)",0.06710146093044472
3965,835,0,"(3965, 835)",0.07835646063982216
3444,2804,0,"(3444, 2804)",0.05663352538911912
3799,876,0,"(3799, 876)",0.042660237587242765
4921,1309,0,"(4921, 1309)",0.2898034018658166
4444,452,0,"(4444, 452)",0.06029669932094127
2683,4700,0,"(2683, 4700)",0.07662493569328459
889,2315,0,"(889, 2315)",0.05819716327279191
1601,1914,0,"(1601, 1914)",0.09220826925498601
1942,2777,0,"(1942, 2777)",0.0672754272970451
3156,625,0,"(3156, 625)",0.06885305214730862
289,4380,0,"(289, 4380)",0.06012896568210699
4703,2473,0,"(4703, 2473)",0.09812237230112203
160,4888,0,"(160, 4888)",0.09425472814665585
926,867,0,"(926, 867)",0.09050286121996366
3894,3936,0,"(3894, 3936)",0.06794467572223742
4701,4426,0,"(4701, 4426)",0.05849897946973092
1737,3227,0,"(1737, 3227)",0.042709707819183214
4084,4900,0,"(4084, 4900)",0.11655565060519374
1807,2224,0,"(1807, 2224)",0.12779550180268476
883,74,0,"(883, 74)",0.057572381981293774
3056,4816,0,"(3056, 4816)",0.0578695663885604
4431,4344,0,"(4431, 4344)",0.4246971779998073
635,2813,0,"(635, 2813)",0.13206651604399958
2458,2619,0,"(2458, 2619)",0.21535853649669892
3680,2332,0,"(3680, 2332)",0.08366929484583936
3878,1963,0,"(3878, 1963)",0.06465723893733787
69,4321,0,"(69, 4321)",0.1512435471516058
1456,3804,0,"(1456, 3804)",0.08464935771168025
3653,3808,0,"(3653, 3808)",0.08190937287636867
3723,4086,0,"(3723, 4086)",0.1130990624983249
1336,3960,0,"(1336, 3960)",0.07793551327219189
4904,816,0,"(4904, 816)",0.05836649095157254
2637,760,0,"(2637, 760)",0.06630524277913474
1610,568,0,"(1610, 568)",0.062004156949353004
4297,3717,0,"(4297, 3717)",0.058286866282208034
1624,737,0,"(1624, 737)",0.0399516712791843
2101,2175,0,"(2101, 2175)",0.0678191790277647
1496,166,0,"(1496, 166)",0.055216501627683726
3111,1224,0,"(3111, 1224)",0.4022389395023808
1146,4148,0,"(1146, 4148)",0.11820451217698925
3542,1410,0,"(3542, 1410)",0.0835515503805884
3099,3338,0,"(3099, 3338)",0.05921386503176431
3474,3856,0,"(3474, 3856)",0.059274859341882875
83,3298,0,"(83, 3298)",0.10149459739316177
3130,2043,0,"(3130, 2043)",0.03734596168262373
4401,1024,0,"(4401, 1024)",0.14788854077649152
802,4434,0,"(802, 4434)",0.06161443317924786
3365,4899,0,"(3365, 4899)",0.0664446735487503
1504,946,0,"(1504, 946)",0.06581819594914463
970,3722,0,"(970, 3722)",0.18109128200993005
850,2096,0,"(850, 2096)",0.10970337179412491
1970,317,0,"(1970, 317)",0.05983642702401272
3506,2298,0,"(3506, 2298)",0.1595811234075008
3035,2699,0,"(3035, 2699)",0.04834423695746992
313,1728,0,"(313, 1728)",0.18326847665378787
2801,798,0,"(2801, 798)",0.1205859523908154
3632,3832,0,"(3632, 3832)",0.06388801995679629
1683,3397,0,"(1683, 3397)",0.04172023601323463
1492,1984,0,"(1492, 1984)",0.12160402020081408
1068,1099,0,"(1068, 1099)",0.05587477335971932
3736,3886,0,"(3736, 3886)",0.0433495518661958
2959,724,0,"(2959, 724)",0.26542276050482183
3818,2522,0,"(3818, 2522)",0.1551694061856267
1849,4882,0,"(1849, 4882)",0.037665938405939126
4403,1016,0,"(4403, 1016)",0.08632274649245121
2078,1836,0,"(2078, 1836)",0.04012086131926881
2795,3580,0,"(2795, 3580)",0.0819435161742526
4169,1404,0,"(4169, 1404)",0.03287899703458121
4579,2786,0,"(4579, 2786)",0.08132589057612587
368,1322,0,"(368, 1322)",0.04417335494390255
65,1466,0,"(65, 1466)",0.13183083669991633
864,3426,0,"(864, 3426)",0.11532450846199171
2118,1479,0,"(2118, 1479)",0.07667882887081674
1341,3166,0,"(1341, 3166)",0.0660323002173936
1874,1161,0,"(1874, 1161)",0.08882123752796962
4312,1834,0,"(4312, 1834)",0.05385223903423144
328,2865,0,"(328, 2865)",0.0402341725651218
1943,1457,0,"(1943, 1457)",0.035496317076564435
1578,1124,0,"(1578, 1124)",0.0894436697145192
2225,2298,0,"(2225, 2298)",0.1609818055091941
1893,300,0,"(1893, 300)",0.07735250370867125
3955,724,0,"(3955, 724)",0.12470695302187444
3164,3813,0,"(3164, 3813)",0.0377127486402145
2575,971,0,"(2575, 971)",0.34811181712490025
3141,1438,0,"(3141, 1438)",0.07355785681353148
2929,104,0,"(2929, 104)",0.05408999454612655
3794,4587,0,"(3794, 4587)",0.04536888784177985
2370,1739,0,"(2370, 1739)",0.07885421992512512
3076,2212,0,"(3076, 2212)",0.041367225456875885
1792,587,0,"(1792, 587)",0.17045159966395151
2460,45,0,"(2460, 45)",0.08487588334739143
2844,2223,0,"(2844, 2223)",0.13724980949713556
3017,4463,0,"(3017, 4463)",0.12406702279816342
1259,4513,0,"(1259, 4513)",0.11916742290995472
400,1955,0,"(400, 1955)",0.06044266143213748
4381,2355,0,"(4381, 2355)",0.3547226917903618
2771,1625,0,"(2771, 1625)",0.10634676521173551
3615,632,0,"(3615, 632)",0.09769780255973007
921,489,0,"(921, 489)",0.08065902212400049
4345,3998,0,"(4345, 3998)",0.511646241037692
3466,1781,0,"(3466, 1781)",0.05657571426857994
2475,863,0,"(2475, 863)",0.0828711465650138
4090,1936,0,"(4090, 1936)",0.1088451166750259
2092,4465,0,"(2092, 4465)",0.053561644084176505
3044,300,0,"(3044, 300)",0.08681160115445401
4297,1241,0,"(4297, 1241)",0.0667023601006741
4571,4617,0,"(4571, 4617)",0.06364457976921523
3858,4125,0,"(3858, 4125)",0.07131512255475692
98,4937,0,"(98, 4937)",0.29342494350003717
649,795,0,"(649, 795)",0.09026425847476952
3367,3978,0,"(3367, 3978)",0.06463637024152888
3500,1906,0,"(3500, 1906)",0.06551885559134867
4064,1586,0,"(4064, 1586)",0.059097805094605674
4670,4638,0,"(4670, 4638)",0.06789481928689405
3451,2650,0,"(3451, 2650)",0.04293318371609541
3706,3843,0,"(3706, 3843)",0.09470279716037959
2944,2303,0,"(2944, 2303)",0.11227176637071316
1513,3905,0,"(1513, 3905)",0.07131505906188397
3603,2515,0,"(3603, 2515)",0.1124961844286285
1982,3594,0,"(1982, 3594)",0.03751703691657965
3775,3402,0,"(3775, 3402)",0.21130554064671375
45,4431,0,"(45, 4431)",0.052841517900226904
4449,3040,0,"(4449, 3040)",0.04224182622709392
3100,2859,0,"(3100, 2859)",0.037703159655392275
921,1603,0,"(921, 1603)",0.08826047443221682
4507,4443,0,"(4507, 4443)",0.08038724786929828
4805,4254,0,"(4805, 4254)",0.04459696921316515
4742,3502,0,"(4742, 3502)",0.07144205638137804
2305,1969,0,"(2305, 1969)",0.07880721286785874
3720,795,0,"(3720, 795)",0.08427796021499334
1778,2858,0,"(1778, 2858)",0.0900462289604623
2933,4064,0,"(2933, 4064)",0.04418911503979232
4456,3212,0,"(4456, 3212)",0.04107811250532332
4458,4389,0,"(4458, 4389)",0.9231718180653047
4752,3416,0,"(4752, 3416)",0.10942836648237056
1109,2867,0,"(1109, 2867)",0.08649295682308474
3687,1251,0,"(3687, 1251)",0.07422144871261944
1784,3288,0,"(1784, 3288)",0.08282606590319258
1706,684,0,"(1706, 684)",0.03792345085827501
1044,3918,0,"(1044, 3918)",0.20037706097255745
3671,1236,0,"(3671, 1236)",0.06777307497081712
2974,1666,0,"(2974, 1666)",0.06663326200179606
3356,2852,0,"(3356, 2852)",0.34534009627756806
2425,4349,0,"(2425, 4349)",0.054257693933671754
4407,1706,0,"(4407, 1706)",0.089286274281101
3143,2858,0,"(3143, 2858)",0.08511941329097611
4414,4069,0,"(4414, 4069)",0.06002561294147691
267,1784,0,"(267, 1784)",0.0619069645839626
1095,1841,0,"(1095, 1841)",0.14052450582015935
3531,3080,0,"(3531, 3080)",0.040834582867956416
630,2175,0,"(630, 2175)",0.08473444100246369
4264,751,0,"(4264, 751)",0.08137945675660412
3098,2330,0,"(3098, 2330)",0.0421808746353131
718,4573,0,"(718, 4573)",0.1168097689279454
1571,392,0,"(1571, 392)",0.10105263555692151
4398,1651,0,"(4398, 1651)",0.21820100652150987
4065,1230,0,"(4065, 1230)",0.14583170538672308
4422,4751,0,"(4422, 4751)",0.11613917825609064
1742,691,0,"(1742, 691)",0.09646672880325113
4596,1131,0,"(4596, 1131)",0.09267263873441826
1388,953,0,"(1388, 953)",0.08402511979759386
2217,4200,0,"(2217, 4200)",0.05176687085385787
874,52,0,"(874, 52)",0.11155338934788131
3314,1893,0,"(3314, 1893)",0.09466362597111945
2774,2718,0,"(2774, 2718)",0.037598096082115645
2013,1187,0,"(2013, 1187)",0.039194031484398234
347,4399,0,"(347, 4399)",0.06207529123572438
4839,399,0,"(4839, 399)",0.06580286131316784
851,4509,0,"(851, 4509)",0.08464426738415308
2220,265,0,"(2220, 265)",0.0432557324987105
3971,4581,0,"(3971, 4581)",0.08238243855944057
3336,3081,0,"(3336, 3081)",0.117428704335865
4702,1954,0,"(4702, 1954)",0.08640601016711742
4868,2763,0,"(4868, 2763)",0.04090111140299246
2826,88,0,"(2826, 88)",0.20216354475028378
1363,3682,0,"(1363, 3682)",0.04276054135531963
3110,2796,0,"(3110, 2796)",0.10379028642893322
4877,3104,0,"(4877, 3104)",0.03786175759258939
81,2573,0,"(81, 2573)",0.08497282670359979
4269,4911,0,"(4269, 4911)",0.04288370887644864
55,1750,0,"(55, 1750)",0.06894790498630107
452,2365,0,"(452, 2365)",0.07880363561410096
413,4416,0,"(413, 4416)",0.14817247429937858
2051,1621,0,"(2051, 1621)",0.03920168137975717
404,3734,0,"(404, 3734)",0.056038269298756896
4167,3660,0,"(4167, 3660)",0.09433780134707402
4335,2063,0,"(4335, 2063)",0.4147681880062645
1754,4047,0,"(1754, 4047)",0.13612366957292915
420,3385,0,"(420, 3385)",0.08819190516708435
2814,4248,0,"(2814, 4248)",0.15407000517297326
1757,1983,0,"(1757, 1983)",0.055643518122059824
3635,665,0,"(3635, 665)",0.06703824662832404
3433,4936,0,"(3433, 4936)",0.06945390363399309
2930,4734,0,"(2930, 4734)",0.07796610023593586
142,1275,0,"(142, 1275)",0.06044163400339207
2833,3427,0,"(2833, 3427)",0.03613996799943243
2819,1287,0,"(2819, 1287)",0.29412931784505947
4311,550,0,"(4311, 550)",0.11441785781074562
3646,2380,0,"(3646, 2380)",0.040339757126190035
3177,143,0,"(3177, 143)",0.08408931025403883
3967,1372,0,"(3967, 1372)",0.03978209293136801
4250,2870,0,"(4250, 2870)",0.057183067869781175
2374,2289,0,"(2374, 2289)",0.0703095080341201
84,1904,0,"(84, 1904)",0.05896666701620501
3200,1498,0,"(3200, 1498)",0.07065361527904994
1623,1929,0,"(1623, 1929)",0.08260225830447979
4930,973,0,"(4930, 973)",0.12530656644805171
4298,1349,0,"(4298, 1349)",0.05505433587829391
707,551,0,"(707, 551)",0.06689905955243318
2831,2511,0,"(2831, 2511)",0.04173282596470074
512,586,0,"(512, 586)",0.048394619700954364
3069,2765,0,"(3069, 2765)",0.12856201882360124
744,3698,0,"(744, 3698)",0.10742926395540463
3395,4204,0,"(3395, 4204)",0.09069337098156623
4086,1407,0,"(4086, 1407)",0.11690351290701234
804,2135,0,"(804, 2135)",0.075537447051115
2109,3518,0,"(2109, 3518)",0.06212673546066943
1022,4927,0,"(1022, 4927)",0.09525636525188226
422,2765,0,"(422, 2765)",0.07088942058586739
2304,2227,0,"(2304, 2227)",0.08992313911891645
4449,4351,0,"(4449, 4351)",0.057194682209100525
3900,4475,0,"(3900, 4475)",0.062479581704745754
3063,4599,0,"(3063, 4599)",0.10965745802725868
4385,2789,0,"(4385, 2789)",0.14070557804507963
1423,149,0,"(1423, 149)",0.04239771848814509
4253,2322,0,"(4253, 2322)",0.041292173120338435
4376,4725,0,"(4376, 4725)",0.16239766562977437
206,3644,0,"(206, 3644)",0.04456956361688994
936,1545,0,"(936, 1545)",0.0536770684091447
140,4849,0,"(140, 4849)",0.10381680881244618
3609,4058,0,"(3609, 4058)",0.06205653742354628
3019,481,0,"(3019, 481)",0.09175826525714183
2401,3746,0,"(2401, 3746)",0.03851941772664794
1809,4646,0,"(1809, 4646)",0.06073092207434364
4752,2827,0,"(4752, 2827)",0.04232180967302793
679,2749,0,"(679, 2749)",0.09329649136489539
678,537,0,"(678, 537)",0.039520462927450636
165,4510,0,"(165, 4510)",0.04289776881144287
2716,775,0,"(2716, 775)",0.0956801124476764
2140,1222,0,"(2140, 1222)",0.07748524213035667
391,4726,0,"(391, 4726)",0.10619817285151378
60,3976,0,"(60, 3976)",0.07206271852351949
436,3926,0,"(436, 3926)",0.06998691296235318
3998,482,0,"(3998, 482)",0.09862248554969602
4792,3192,0,"(4792, 3192)",0.05781872505512379
643,2230,0,"(643, 2230)",0.07069492711644874
3102,2526,0,"(3102, 2526)",0.06689243958026947
2654,2782,0,"(2654, 2782)",0.11857721785823784
797,446,0,"(797, 446)",0.037943651326671234
3930,2894,0,"(3930, 2894)",0.08722193153674138
629,668,0,"(629, 668)",0.07292312096996398
1488,1364,0,"(1488, 1364)",0.0786002508329331
4498,2442,0,"(4498, 2442)",0.08372001313903385
1201,4048,0,"(1201, 4048)",0.06079072167691382
4615,3011,0,"(4615, 3011)",0.058907138718494886
3486,2862,0,"(3486, 2862)",0.14024351056644296
3153,636,0,"(3153, 636)",0.06978206353354707
1704,4727,0,"(1704, 4727)",0.12618756613470283
43,4341,0,"(43, 4341)",0.08441303447335606
3760,723,0,"(3760, 723)",0.06373751775053685
2290,1188,0,"(2290, 1188)",0.09359635475273596
3184,2643,0,"(3184, 2643)",0.09957705665965429
2755,3517,0,"(2755, 3517)",0.07558456715494241
3638,3156,0,"(3638, 3156)",0.08185579264780227
1178,48,0,"(1178, 48)",0.08227472951641955
3700,371,0,"(3700, 371)",0.06329275787165543
1295,197,0,"(1295, 197)",0.04016081723521074
3757,648,0,"(3757, 648)",0.1199126048295174
1961,40,0,"(1961, 40)",0.09057108021879831
554,387,0,"(554, 387)",0.05821644215339856
4631,637,0,"(4631, 637)",0.12452571786984405
793,1350,0,"(793, 1350)",0.12384889787963396
3355,2499,0,"(3355, 2499)",0.2892767770025793
1247,2047,0,"(1247, 2047)",0.05983871026350752
975,1429,0,"(975, 1429)",0.06009298373354413
3037,2662,0,"(3037, 2662)",0.5110352088652993
1073,978,0,"(1073, 978)",0.0797723706304382
1259,3936,0,"(1259, 3936)",0.06675796775666558
4839,923,0,"(4839, 923)",0.06848012922738975
710,4399,0,"(710, 4399)",0.06018499262274608
2226,3386,0,"(2226, 3386)",0.06264665184987941
3822,1253,0,"(3822, 1253)",0.10311192313694861
3057,4575,0,"(3057, 4575)",0.04341111955478688
3926,4677,0,"(3926, 4677)",0.10885366123838003
4354,626,0,"(4354, 626)",0.057924385590181274
460,2866,0,"(460, 2866)",0.03676718304412238
4681,4303,0,"(4681, 4303)",0.06301757505648722
134,3874,0,"(134, 3874)",0.04486978161301881
1392,261,0,"(1392, 261)",0.10681269417068366
160,3207,0,"(160, 3207)",0.03956958702084216
1631,1337,0,"(1631, 1337)",0.07905003382668473
99,1434,0,"(99, 1434)",0.06187398258557469
1769,2094,0,"(1769, 2094)",0.06647835630489068
1539,3578,0,"(1539, 3578)",0.04355104606091569
2694,942,0,"(2694, 942)",0.14988746548327514
56,174,0,"(56, 174)",0.13731992522208858
2048,444,0,"(2048, 444)",0.06144240365578157
870,331,0,"(870, 331)",0.05432723759772808
2684,2685,0,"(2684, 2685)",0.08413334419836169
3449,60,0,"(3449, 60)",0.0925915175650556
4458,4297,0,"(4458, 4297)",0.9212257488227302
2276,2254,0,"(2276, 2254)",0.1319354425884114
3516,3504,0,"(3516, 3504)",0.06413323140930915
2117,591,0,"(2117, 591)",0.0704855410563046
999,3547,0,"(999, 3547)",0.040486147840959136
2323,3323,0,"(2323, 3323)",0.050146347145131116
2153,1550,0,"(2153, 1550)",0.05599917369926096
3471,3687,0,"(3471, 3687)",0.08054968793856374
1548,1866,0,"(1548, 1866)",0.03838309775148431
2172,4433,0,"(2172, 4433)",0.039257113202577694
2542,4611,0,"(2542, 4611)",0.5255388615307149
2559,370,0,"(2559, 370)",0.11111964021270047
3844,448,0,"(3844, 448)",0.07607966390567193
2816,75,0,"(2816, 75)",0.05558780606392017
4809,4125,0,"(4809, 4125)",0.0712392841345279
1479,723,0,"(1479, 723)",0.06606157536722843
2825,1142,0,"(2825, 1142)",0.20029535355569283
3778,3670,0,"(3778, 3670)",0.08384659390219737
4681,3322,0,"(4681, 3322)",0.09412990009555944
1731,192,0,"(1731, 192)",0.06331062927344823
1664,4546,0,"(1664, 4546)",0.06746854002422166
1581,1568,0,"(1581, 1568)",0.04739278683512924
2262,3436,0,"(2262, 3436)",0.2347240319779805
4583,1741,0,"(4583, 1741)",0.09362648773183795
27,1838,0,"(27, 1838)",0.09309514748900717
3809,870,0,"(3809, 870)",0.14092856857997246
105,31,0,"(105, 31)",0.08421127224427855
2016,2322,0,"(2016, 2322)",0.03977581981556132
2817,3844,0,"(2817, 3844)",0.0732124285623691
2174,3174,0,"(2174, 3174)",0.16523533679876107
3585,1357,0,"(3585, 1357)",0.04261932493599588
2274,4677,0,"(2274, 4677)",0.11710184684282311
1542,2212,0,"(1542, 2212)",0.0802175544753142
4717,1713,0,"(4717, 1713)",0.08568430220874766
1072,1935,0,"(1072, 1935)",0.19756243279277566
480,4575,0,"(480, 4575)",0.060414503324946744
696,2305,0,"(696, 2305)",0.06348329407017252
2049,2330,0,"(2049, 2330)",0.039404912853602404
1870,3205,0,"(1870, 3205)",0.0759233431890351
3151,3835,0,"(3151, 3835)",0.04347704571380167
461,2754,0,"(461, 2754)",0.06444445032739438
949,4174,0,"(949, 4174)",0.11397729432654558
3,3983,0,"(3, 3983)",0.09400944373306332
4159,3878,0,"(4159, 3878)",0.043169619676341836
3915,2174,0,"(3915, 2174)",0.043015396615630544
4190,3464,0,"(4190, 3464)",0.06271474099444244
509,4319,0,"(509, 4319)",0.0834927692198552
3129,1499,0,"(3129, 1499)",0.12000320363640297
3049,3618,0,"(3049, 3618)",0.0735764573555971
4169,2754,0,"(4169, 2754)",0.0418642413522567
1738,4356,0,"(1738, 4356)",0.08350445869532956
3843,2895,0,"(3843, 2895)",0.07027710214572026
2190,4376,0,"(2190, 4376)",0.17114515590573984
1155,1120,0,"(1155, 1120)",0.10919407123099678
1952,3904,0,"(1952, 3904)",0.24267541568317133
4006,996,0,"(4006, 996)",0.06464614951410487
4834,1256,0,"(4834, 1256)",0.11347946900210627
4475,3706,0,"(4475, 3706)",0.08781662635287238
1454,56,0,"(1454, 56)",0.13432389493682795
2939,538,0,"(2939, 538)",0.1260187679236708
1773,313,0,"(1773, 313)",0.18307625495678023
2928,3400,0,"(2928, 3400)",0.11044861262596285
2675,746,0,"(2675, 746)",0.04066006639197728
4146,3873,0,"(4146, 3873)",0.09419553996341865
1504,2926,0,"(1504, 2926)",0.07068976309197819
2903,1410,0,"(2903, 1410)",0.057705896050577014
4574,1711,0,"(4574, 1711)",0.13985539632062827
2328,4101,0,"(2328, 4101)",0.12710135969374992
2705,2821,0,"(2705, 2821)",0.062410854728965216
653,447,0,"(653, 447)",0.09378208760738908
3043,727,0,"(3043, 727)",0.03637288858476873
3141,2715,0,"(3141, 2715)",0.09289005032833174
929,89,0,"(929, 89)",0.11241385687271832
1327,4162,0,"(1327, 4162)",0.17101070572920282
2696,1115,0,"(2696, 1115)",0.09237574558291803
1942,3904,0,"(1942, 3904)",0.24219670670139182
4285,4582,0,"(4285, 4582)",0.10597469740461636
4709,1933,0,"(4709, 1933)",0.08517136158944508
2363,1336,0,"(2363, 1336)",0.10786411165906852
4146,782,0,"(4146, 782)",0.053387910972428954
855,1360,0,"(855, 1360)",0.14381001468256654
2295,3947,0,"(2295, 3947)",0.05522341233571139
469,279,0,"(469, 279)",0.15702006698189885
4682,1518,0,"(4682, 1518)",0.04407121545861879
4900,2238,0,"(4900, 2238)",0.12860155392140485
2701,1741,0,"(2701, 1741)",0.08254756370723487
4462,3822,0,"(4462, 3822)",0.1403432216995178
551,3695,0,"(551, 3695)",0.07614781059229478
486,3844,0,"(486, 3844)",0.06885630639237048
3622,1715,0,"(3622, 1715)",0.07650903682572406
3738,3455,0,"(3738, 3455)",0.05902511522225094
2791,2548,0,"(2791, 2548)",0.24407645905125713
1124,2443,0,"(1124, 2443)",0.10721518117319022
4858,2342,0,"(4858, 2342)",0.06775097759442295
4020,3645,0,"(4020, 3645)",0.07791872464305355
1170,1978,0,"(1170, 1978)",0.33298035620588795
2585,3412,0,"(2585, 3412)",0.508153961539217
4523,4926,0,"(4523, 4926)",0.052716232556964844
1993,1222,0,"(1993, 1222)",0.06162564297433334
4799,2751,0,"(4799, 2751)",0.04116808773795548
4398,1859,0,"(4398, 1859)",0.2143547242633108
3053,2888,0,"(3053, 2888)",0.039123152787064595
3824,363,0,"(3824, 363)",0.04385437946203321
3748,3191,0,"(3748, 3191)",0.04267555834432633
2593,752,0,"(2593, 752)",0.12603213126818094
2425,1767,0,"(2425, 1767)",0.07495522746947006
1816,4306,0,"(1816, 4306)",0.08935801971843378
