src,dst,label,edge,CN,PA,LP1,CCN2,distance
847,2079,0,"(847, 2079)",0,6,0.0,0,80.1445111438464
1963,4331,0,"(1963, 4331)",0,6,0.0,0,176.58437537428554
2555,3342,0,"(2555, 3342)",0,5,0.0,0,58.206778686983746
709,3077,0,"(709, 3077)",0,6,0.0,0,73.36704494325677
1132,2708,0,"(1132, 2708)",0,3,0.0,0,41.47824951396095
1498,3975,0,"(1498, 3975)",0,6,0.0,0,46.73446715024081
1173,4405,0,"(1173, 4405)",0,5,0.0,0,173.54268795729047
2790,3360,0,"(2790, 3360)",0,8,0.0,0,42.40829209836628
869,2352,0,"(869, 2352)",0,6,0.0,0,57.46748206725102
1661,3441,0,"(1661, 3441)",0,2,0.0,0,81.396261429
1733,2451,0,"(1733, 2451)",0,2,0.0,0,34.48080850353668
1299,3395,0,"(1299, 3395)",0,3,0.0,0,75.95461399301855
1064,1583,0,"(1064, 1583)",0,1,0.0,0,72.32295233802064
374,579,0,"(374, 579)",0,2,0.0,0,115.37556589730282
682,1622,0,"(682, 1622)",0,5,0.0,0,78.95219233247413
550,815,0,"(550, 815)",0,12,0.0,0,85.2787751922159
3598,3992,0,"(3598, 3992)",0,8,0.0,0,102.38863553120999
1782,2419,0,"(1782, 2419)",0,6,0.0,0,78.05249390318373
3444,3451,0,"(3444, 3451)",0,1,0.0,1,0.5586974088395266
2339,4192,0,"(2339, 4192)",0,2,0.0,0,64.904621583238
3775,4763,0,"(3775, 4763)",0,12,0.0,0,63.69742473051433
1150,3083,0,"(1150, 3083)",0,6,0.0,0,23.393961491500196
2218,2763,0,"(2218, 2763)",0,2,0.0,0,21.200502146778337
1737,2892,0,"(1737, 2892)",0,1,0.0,0,53.47772126855177
147,3095,0,"(147, 3095)",0,2,0.0,0,45.22724033382254
4197,4557,0,"(4197, 4557)",0,2,0.0,0,69.47338305652502
2716,4915,0,"(2716, 4915)",0,3,0.0,0,43.253994813886266
1644,4662,0,"(1644, 4662)",0,12,0.0,0,72.14829214013129
1346,4556,0,"(1346, 4556)",0,6,0.0,0,76.37230244719217
744,1452,0,"(744, 1452)",0,6,0.0,0,102.37702142851435
2339,4350,0,"(2339, 4350)",0,2,0.0,0,123.09731498725952
4084,4787,0,"(4084, 4787)",0,5,0.0,0,71.05459677594972
4386,4569,0,"(4386, 4569)",0,6,0.0,0,110.93630717092839
1022,4398,0,"(1022, 4398)",0,24,0.0,0,129.24636779083852
463,1332,0,"(463, 1332)",0,6,0.0,0,105.94603576538769
3072,4582,0,"(3072, 4582)",0,9,0.0,0,55.00631288508992
1140,3010,0,"(1140, 3010)",0,18,0.0,0,36.86487064192468
536,1622,0,"(536, 1622)",0,10,0.0,0,66.30804937518316
665,1712,0,"(665, 1712)",0,2,0.0,0,98.63188955179874
3788,4769,0,"(3788, 4769)",0,8,0.0,0,65.90054327596805
786,1236,0,"(786, 1236)",0,6,0.0,0,114.90206025577784
416,654,0,"(416, 654)",0,5,0.0,0,85.96411054448583
1190,4449,0,"(1190, 4449)",0,3,0.0,0,52.6770288878652
2711,3280,0,"(2711, 3280)",0,3,0.0,0,51.17916832472495
858,2761,0,"(858, 2761)",0,2,0.0,0,63.88459087868237
1780,3669,0,"(1780, 3669)",0,2,0.0,0,57.525796753249615
49,3433,0,"(49, 3433)",0,2,0.0,0,71.3454778333983
532,3373,0,"(532, 3373)",0,6,0.0,0,85.54394976858343
1957,1992,0,"(1957, 1992)",0,1,0.0,0,108.28447521494897
2717,3429,0,"(2717, 3429)",0,27,0.0,0,46.78688553482535
1173,1385,0,"(1173, 1385)",0,5,0.0,0,11.500189049674706
566,3174,0,"(566, 3174)",0,10,0.0,0,73.16309290829264
897,4446,0,"(897, 4446)",0,12,0.0,0,11.565063307282406
1894,2122,0,"(1894, 2122)",0,4,0.0,0,13.130319109802512
254,982,0,"(254, 982)",0,3,0.0,0,90.40196080498256
47,489,0,"(47, 489)",0,8,0.0,0,6.4181177073292295
2510,3757,0,"(2510, 3757)",0,3,0.0,0,94.7574875757405
763,4481,0,"(763, 4481)",0,6,0.0,0,40.170667176219084
1524,3500,0,"(1524, 3500)",0,15,0.0,0,82.38433600926702
1103,4011,0,"(1103, 4011)",0,6,0.0,0,32.081302777570066
691,1711,0,"(691, 1711)",0,6,0.0,0,80.56630561230008
283,3452,0,"(283, 3452)",0,1,0.0,0,61.456198370022115
598,776,0,"(598, 776)",0,3,0.0,0,76.01998875353905
2262,3516,0,"(2262, 3516)",0,6,0.0,0,57.61952585940432
793,3731,0,"(793, 3731)",0,4,0.0,0,33.675160518966024
1341,1651,0,"(1341, 1651)",0,4,0.0,0,36.427720240991256
1530,2194,0,"(1530, 2194)",0,7,0.0,0,15.054256280807042
1435,3271,0,"(1435, 3271)",0,5,0.0,0,28.223592158809215
2806,3125,0,"(2806, 3125)",0,2,0.0,1,14.859333125142495
539,2100,0,"(539, 2100)",0,6,0.0,0,65.21431298425408
1012,2516,0,"(1012, 2516)",0,9,0.0,0,54.02958713301935
1169,2434,0,"(1169, 2434)",0,22,0.0,0,49.00173598827383
1037,2864,0,"(1037, 2864)",0,5,0.0,0,62.25436529401192
251,4813,0,"(251, 4813)",0,5,0.0,0,132.97506195306454
270,2919,0,"(270, 2919)",0,1,0.0,0,46.1444025630257
1228,2205,0,"(1228, 2205)",0,4,0.0,0,9.899581208789037
1744,2959,0,"(1744, 2959)",0,16,0.0,0,43.26772098602404
2360,2867,0,"(2360, 2867)",0,2,0.0,0,41.088572255405225
928,4114,0,"(928, 4114)",0,15,0.0,0,5.288342276156203
2611,2918,0,"(2611, 2918)",0,48,0.0,0,7.032649616608593
1381,2082,0,"(1381, 2082)",0,6,0.0,0,33.569430831431205
456,1973,0,"(456, 1973)",0,6,0.0,0,106.32955359998802
3543,4435,0,"(3543, 4435)",0,4,0.0,0,60.72723232024296
1181,3660,0,"(1181, 3660)",0,2,0.0,0,81.60867052096461
1768,3882,0,"(1768, 3882)",0,2,0.0,0,130.93610308673527
2752,2982,0,"(2752, 2982)",0,2,0.0,0,24.168012410243254
666,2241,0,"(666, 2241)",0,6,0.0,0,81.71631928307232
970,3936,0,"(970, 3936)",0,6,0.0,0,54.55604671878732
1139,2177,0,"(1139, 2177)",0,1,0.0,0,23.613348751037936
2782,3061,0,"(2782, 3061)",0,2,0.0,0,36.83222866121714
1094,1864,0,"(1094, 1864)",0,6,0.0,0,13.52454860914034
2080,2971,0,"(2080, 2971)",0,10,0.0,0,35.18082485115014
1791,4225,0,"(1791, 4225)",0,1,0.0,0,128.14623778944915
214,2371,0,"(214, 2371)",0,6,0.0,0,41.95259691507667
1209,1474,0,"(1209, 1474)",0,12,0.0,12,12.199767793210368
1564,3752,0,"(1564, 3752)",0,6,0.0,0,130.6341222467219
1048,1583,0,"(1048, 1583)",0,2,0.0,0,84.4412426084052
328,3534,0,"(328, 3534)",0,1,0.0,0,90.68926194342335
1905,2035,0,"(1905, 2035)",0,1,0.0,0,13.71082569730303
3653,4839,0,"(3653, 4839)",0,2,0.0,2,9.533497331806204
3870,3971,0,"(3870, 3971)",0,9,0.0,0,138.33521311163756
486,1647,0,"(486, 1647)",0,4,0.0,0,65.97673992090937
380,2406,0,"(380, 2406)",0,2,0.0,0,71.48784777013414
2090,4929,0,"(2090, 4929)",0,2,0.0,0,50.32207780795059
1044,2804,0,"(1044, 2804)",0,6,0.0,0,54.93336641223278
601,1810,0,"(601, 1810)",0,2,0.0,0,106.43404431695056
1491,3148,0,"(1491, 3148)",0,12,0.0,0,34.61228681065177
377,1519,0,"(377, 1519)",0,1,0.0,0,44.38608676138598
665,4820,0,"(665, 4820)",0,3,0.0,0,23.81577744983711
3519,4042,0,"(3519, 4042)",0,1,0.0,0,18.86702424650586
683,2096,0,"(683, 2096)",0,4,0.0,0,102.24309922121805
855,2771,0,"(855, 2771)",0,12,0.0,0,45.937297775875784
2261,4063,0,"(2261, 4063)",0,1,0.0,0,36.738820957557756
1048,2647,0,"(1048, 2647)",0,16,0.0,0,53.244124514469064
2828,3519,0,"(2828, 3519)",0,3,0.0,0,48.01670544008103
2150,3704,0,"(2150, 3704)",0,3,0.0,0,69.11197201891598
2111,3424,0,"(2111, 3424)",0,1,0.0,0,73.8432684161608
4747,4933,0,"(4747, 4933)",0,2,0.0,0,55.247520515334784
2553,3532,0,"(2553, 3532)",0,26,0.0,0,43.79530771494605
830,2274,0,"(830, 2274)",0,3,0.0,0,92.59611754779668
448,3458,0,"(448, 3458)",0,1,0.0,0,49.91448330881328
2968,3565,0,"(2968, 3565)",0,6,0.0,0,72.53333261690891
1859,2584,0,"(1859, 2584)",0,3,0.0,0,69.75756492141527
2551,3604,0,"(2551, 3604)",0,10,0.0,0,39.83755532016051
2817,4637,0,"(2817, 4637)",0,6,0.0,0,43.30812618162242
873,1257,0,"(873, 1257)",0,8,0.0,0,86.86481825672035
2038,3225,0,"(2038, 3225)",0,3,0.0,0,41.05602215486371
152,1668,0,"(152, 1668)",0,4,0.0,0,70.87122970144621
168,806,0,"(168, 806)",0,2,0.0,0,72.51407398592616
227,1777,0,"(227, 1777)",0,4,0.0,0,80.97396181333123
1215,1585,0,"(1215, 1585)",0,2,0.0,0,96.29000804120257
2003,3140,0,"(2003, 3140)",0,2,0.0,0,95.0977989838517
940,3430,0,"(940, 3430)",0,3,0.0,0,42.27286683412396
4014,4843,0,"(4014, 4843)",0,1,0.0,0,84.60099130205725
1396,3974,0,"(1396, 3974)",0,2,0.0,0,106.28636543958108
526,4932,0,"(526, 4932)",0,4,0.0,0,64.40830242249866
1031,4556,0,"(1031, 4556)",0,8,0.0,0,50.31458331163927
1091,2239,0,"(1091, 2239)",0,12,0.0,0,113.12476984851607
787,2648,0,"(787, 2648)",0,8,0.0,0,69.19065495853243
3025,4414,0,"(3025, 4414)",0,1,0.0,0,138.4693006359612
2544,2620,0,"(2544, 2620)",0,21,0.0,9,4.254734414472893
2006,3333,0,"(2006, 3333)",0,3,0.0,0,51.2606986040951
