src,dst,label,edge,distance
3877,4362,0,"(3877, 4362)",74.26062344171869
4701,1560,0,"(4701, 1560)",77.59021948217502
4656,843,0,"(4656, 843)",79.8532834043611
1596,2072,0,"(1596, 2072)",43.54701480721694
358,2185,0,"(358, 2185)",38.589564122575595
648,1657,0,"(648, 1657)",98.43576549177483
84,2348,0,"(84, 2348)",80.9358471094722
2038,1291,0,"(2038, 1291)",18.02782546356118
3356,2270,0,"(3356, 2270)",55.88977597120325
2644,3786,0,"(2644, 3786)",93.02720133944501
2986,1323,0,"(2986, 1323)",42.21360900225927
1959,1497,0,"(1959, 1497)",31.76864337741635
4864,274,0,"(4864, 274)",54.448994349504034
4007,3496,0,"(4007, 3496)",99.71345953772496
1717,424,0,"(1717, 424)",89.19496646996514
4348,617,0,"(4348, 617)",173.96732928058677
3367,1655,0,"(3367, 1655)",67.21232137822182
2953,1819,0,"(2953, 1819)",28.69921897792099
3249,172,0,"(3249, 172)",45.20298382813529
150,4895,0,"(150, 4895)",55.711461694777455
3736,3211,0,"(3736, 3211)",45.21680646322305
1284,4936,0,"(1284, 4936)",66.67962202017362
4497,3287,0,"(4497, 3287)",51.57907800715783
3325,3049,0,"(3325, 3049)",94.8463363462839
3380,939,0,"(3380, 939)",44.94934483347213
2721,526,0,"(2721, 526)",80.15796160269183
2253,2960,0,"(2253, 2960)",35.94712911309249
3803,4232,0,"(3803, 4232)",42.60807820444758
4057,4490,0,"(4057, 4490)",62.78487268052222
4805,1684,0,"(4805, 1684)",78.00135015734398
3719,1282,0,"(3719, 1282)",65.55172601544
1416,1832,0,"(1416, 1832)",35.358709963293535
4396,97,0,"(4396, 97)",166.6895457321004
3387,2958,0,"(3387, 2958)",28.459807009907568
4154,4349,0,"(4154, 4349)",54.50026915026978
3460,1779,0,"(3460, 1779)",53.77959216657059
2159,3131,0,"(2159, 3131)",51.57796737097317
255,2171,0,"(255, 2171)",34.19608564818939
2893,2380,0,"(2893, 2380)",51.604651972907064
4937,3167,0,"(4937, 3167)",90.26825412725138
1265,4202,0,"(1265, 4202)",122.73302182177171
493,2213,0,"(493, 2213)",81.24328961368248
4787,4194,0,"(4787, 4194)",70.40388841899562
3645,2809,0,"(3645, 2809)",26.70754339604075
4315,3143,0,"(4315, 3143)",115.73989910485557
4359,1121,0,"(4359, 1121)",182.53151226747934
3535,4341,0,"(3535, 4341)",102.16581086518858
61,2582,0,"(61, 2582)",48.02277334820659
3023,1246,0,"(3023, 1246)",22.292220757575702
3647,4059,0,"(3647, 4059)",18.28395434396085
3458,2754,0,"(3458, 2754)",65.04935024377676
2889,2562,0,"(2889, 2562)",28.930994481441594
4088,3344,0,"(4088, 3344)",49.023352523999435
582,4811,0,"(582, 4811)",98.19010314654625
3062,3255,0,"(3062, 3255)",20.241502984833044
374,4117,0,"(374, 4117)",102.3193296042448
1716,3906,0,"(1716, 3906)",141.21154955228235
2303,2507,0,"(2303, 2507)",73.014271631841
2844,2953,0,"(2844, 2953)",9.734211714484127
1905,125,0,"(1905, 125)",81.68101692235406
3149,2031,0,"(3149, 2031)",41.7861571053278
3264,4388,0,"(3264, 4388)",173.3814513937997
2826,3968,0,"(2826, 3968)",68.63265478258408
3912,649,0,"(3912, 649)",89.29888417740769
3941,809,0,"(3941, 809)",29.547375294026185
4074,3863,0,"(4074, 3863)",136.0449554920959
4310,2692,0,"(4310, 2692)",59.771678192735806
3245,2803,0,"(3245, 2803)",21.244752284949854
1060,3277,0,"(1060, 3277)",40.98590747928855
4254,2148,0,"(4254, 2148)",130.86275088239034
3448,4667,0,"(3448, 4667)",6.371703264890244
451,716,0,"(451, 716)",92.20955722014058
4616,1286,0,"(4616, 1286)",69.54910212390772
4902,1333,0,"(4902, 1333)",74.5525582054104
4048,3694,0,"(4048, 3694)",106.12188678219472
790,1921,0,"(790, 1921)",122.74769415382744
375,4150,0,"(375, 4150)",99.12721094434534
1101,1675,0,"(1101, 1675)",2.5333549633859094
3163,2178,0,"(3163, 2178)",32.40298470040345
1660,4881,0,"(1660, 4881)",28.8873215553171
260,3846,0,"(260, 3846)",77.5519146914952
4171,785,0,"(4171, 785)",73.11630529310631
495,1788,0,"(495, 1788)",77.33298311886115
2637,3157,0,"(2637, 3157)",21.383709959221882
746,1863,0,"(746, 1863)",90.36931471348836
2571,4727,0,"(2571, 4727)",41.73882669000322
3897,1923,0,"(3897, 1923)",41.326964824495114
370,92,0,"(370, 92)",154.38029305116837
1043,3009,0,"(1043, 3009)",69.61540138208329
2888,3485,0,"(2888, 3485)",55.87947947308622
1550,1249,0,"(1550, 1249)",91.367475037412
692,389,0,"(692, 389)",85.68441762015048
2911,330,0,"(2911, 330)",71.68255177891417
490,503,0,"(490, 503)",74.87627625480964
704,1903,0,"(704, 1903)",101.25689983197962
150,3718,0,"(150, 3718)",68.07574772886692
4470,4775,0,"(4470, 4775)",9.480672399095385
4136,4381,0,"(4136, 4381)",60.532204874294976
1859,1167,0,"(1859, 1167)",101.18341609877938
2615,994,0,"(2615, 994)",50.83675857816898
3666,2584,0,"(3666, 2584)",49.21319249081348
4429,1661,0,"(4429, 1661)",78.25803718076926
3582,2757,0,"(3582, 2757)",56.554852727305594
1127,716,0,"(1127, 716)",94.30466314282569
3775,4202,0,"(3775, 4202)",34.83603638946591
1117,2285,0,"(1117, 2285)",105.00738998445782
1137,1347,0,"(1137, 1347)",30.612473867318222
1322,2989,0,"(1322, 2989)",52.991775951405
905,2133,0,"(905, 2133)",53.9231186210263
395,4647,0,"(395, 4647)",35.61159579244745
3434,4384,0,"(3434, 4384)",101.61734244768554
1558,4157,0,"(1558, 4157)",126.5601641742407
4560,3756,0,"(4560, 3756)",60.87012664928419
3902,4815,0,"(3902, 4815)",68.722010409179
74,846,0,"(74, 846)",10.099753906990655
3070,1397,0,"(3070, 1397)",18.720439795441774
362,2206,0,"(362, 2206)",73.13605747009896
4306,4606,0,"(4306, 4606)",75.0578453126843
4120,2596,0,"(4120, 2596)",64.80319126708228
3657,177,0,"(3657, 177)",45.46874249805227
933,770,0,"(933, 770)",42.665927828844936
3953,1013,0,"(3953, 1013)",87.58878802596536
615,1754,0,"(615, 1754)",74.47501951335502
3745,93,0,"(3745, 93)",56.20260082736117
2070,1946,0,"(2070, 1946)",41.623024573339514
1699,2572,0,"(1699, 2572)",32.64983397886833
419,919,0,"(419, 919)",92.52533283776194
2391,1624,0,"(2391, 1624)",112.3972367591229
2588,683,0,"(2588, 683)",59.4061863029099
2896,1279,0,"(2896, 1279)",31.725864761443333
3569,2516,0,"(3569, 2516)",53.09779104589361
1990,810,0,"(1990, 810)",109.57163302669976
3533,2539,0,"(3533, 2539)",32.68919610609869
524,4420,0,"(524, 4420)",115.95870144515214
3187,533,0,"(3187, 533)",67.1546621963494
1819,3899,0,"(1819, 3899)",129.12495053127998
2336,2875,0,"(2336, 2875)",72.83225320782081
3555,3071,0,"(3555, 3071)",63.116388117044565
1338,4234,0,"(1338, 4234)",133.11804968761285
1408,944,0,"(1408, 944)",33.51007269735048
365,1566,0,"(365, 1566)",54.78338141653402
3962,4704,0,"(3962, 4704)",57.318322342681824
563,1096,0,"(563, 1096)",82.2804256372487
4109,2441,0,"(4109, 2441)",67.49805855744486
4205,2763,0,"(4205, 2763)",83.59279386061935
1705,667,0,"(1705, 667)",103.79924212992033
3291,2233,0,"(3291, 2233)",35.60824527627382
2554,4790,0,"(2554, 4790)",38.75814161962487
1694,3943,0,"(1694, 3943)",141.5538077964307
2868,2430,0,"(2868, 2430)",26.32252153860344
3529,3585,0,"(3529, 3585)",26.07130487645076
1492,4364,0,"(1492, 4364)",187.4058328802508
4398,3307,0,"(4398, 3307)",102.22508836927447
4790,1838,0,"(4790, 1838)",67.58981848946024
1026,2932,0,"(1026, 2932)",61.91711351439366
4430,415,0,"(4430, 415)",76.40727322523568
553,3313,0,"(553, 3313)",72.30628474157433
138,1250,0,"(138, 1250)",73.54859477091082
4278,750,0,"(4278, 750)",48.55917963065506
1238,1001,0,"(1238, 1001)",76.77230479537674
460,56,0,"(460, 56)",43.09198433560239
3555,315,0,"(3555, 315)",40.03633705954183
793,3969,0,"(793, 3969)",116.12059806792256
794,1952,0,"(794, 1952)",106.02333884748792
274,1218,0,"(274, 1218)",45.69209113569644
4087,1187,0,"(4087, 1187)",136.62045158986126
372,4497,0,"(372, 4497)",35.233381422767806
2663,1047,0,"(2663, 1047)",48.09560618160151
1037,306,0,"(1037, 306)",99.24172641645242
569,2559,0,"(569, 2559)",53.2391889403335
4552,4375,0,"(4552, 4375)",114.53357551744094
301,992,0,"(301, 992)",99.86206644668417
4111,3139,0,"(4111, 3139)",127.64128937932801
173,1359,0,"(173, 1359)",83.84703869483197
1648,2191,0,"(1648, 2191)",22.792649837239217
1880,313,0,"(1880, 313)",75.85019205234397
1513,3334,0,"(1513, 3334)",22.22821324269184
64,2596,0,"(64, 2596)",57.487786349662
2219,1389,0,"(2219, 1389)",90.55298985304789
4208,3397,0,"(4208, 3397)",44.2992348931943
697,3830,0,"(697, 3830)",86.81486994984911
2533,1319,0,"(2533, 1319)",43.716319239971945
241,1237,0,"(241, 1237)",48.012003080141376
4110,2955,0,"(4110, 2955)",106.36119911819571
2490,749,0,"(2490, 749)",64.21529239955284
4019,4505,0,"(4019, 4505)",76.9899064002554
1308,3911,0,"(1308, 3911)",125.8300416584019
4020,408,0,"(4020, 408)",121.07895634665734
876,190,0,"(876, 190)",47.04926817681705
890,422,0,"(890, 422)",83.6322023405947
1310,2382,0,"(1310, 2382)",81.4192081325313
974,4650,0,"(974, 4650)",44.28895409982707
256,2751,0,"(256, 2751)",48.47621250601515
3868,1406,0,"(3868, 1406)",125.68977238931372
1517,4049,0,"(1517, 4049)",88.75363662307454
4127,3966,0,"(4127, 3966)",29.133541510366086
436,1598,0,"(436, 1598)",89.99884225343031
1451,2583,0,"(1451, 2583)",35.07537287649627
2188,1273,0,"(2188, 1273)",1.8674889711494982
2218,135,0,"(2218, 135)",71.12423797103843
531,67,0,"(531, 67)",3.772759336804961
4666,4629,0,"(4666, 4629)",15.877375789372277
3269,3069,0,"(3269, 3069)",26.804333428634948
2077,4002,0,"(2077, 4002)",66.51582267731865
3471,1975,0,"(3471, 1975)",84.67891038426144
937,308,0,"(937, 308)",86.99312703350316
588,65,0,"(588, 65)",40.66627650030556
3368,106,0,"(3368, 106)",89.87690698426515
3572,3308,0,"(3572, 3308)",56.301950571727126
1241,1705,0,"(1241, 1705)",35.449039083484905
196,4518,0,"(196, 4518)",45.05033590078961
2962,691,0,"(2962, 691)",44.772697007823
3211,39,0,"(3211, 39)",61.52408473717856
4468,4055,0,"(4468, 4055)",98.45953681723697
396,1721,0,"(396, 1721)",103.86495608199453
2470,1841,0,"(2470, 1841)",31.08722006184075
3323,2747,0,"(3323, 2747)",45.48757889452935
1941,4431,0,"(1941, 4431)",45.61211066108167
2561,1160,0,"(2561, 1160)",44.101262715061665
576,3414,0,"(576, 3414)",100.39372559177191
1291,1054,0,"(1291, 1054)",83.7278343874569
3605,2704,0,"(3605, 2704)",61.150470101326285
2399,2107,0,"(2399, 2107)",77.97099808780045
4932,3630,0,"(4932, 3630)",74.77899219533776
634,1769,0,"(634, 1769)",75.16110782614082
4271,731,0,"(4271, 731)",120.08659618529677
4881,1302,0,"(4881, 1302)",56.59624492237718
330,1225,0,"(330, 1225)",73.74978184211012
2453,1090,0,"(2453, 1090)",63.517432416313596
1277,2376,0,"(1277, 2376)",76.88361824378617
351,3792,0,"(351, 3792)",75.42493687622469
2803,2446,0,"(2803, 2446)",21.711116516858663
3263,1111,0,"(3263, 1111)",35.29126765283204
539,3388,0,"(539, 3388)",72.2795679203762
401,2845,0,"(401, 2845)",59.38579927821952
1725,628,0,"(1725, 628)",81.9402111435433
911,4052,0,"(911, 4052)",43.5281160782073
1033,2488,0,"(1033, 2488)",50.79428468600807
4434,1946,0,"(4434, 1946)",87.49180001065017
3335,4730,0,"(3335, 4730)",18.627943603624765
3096,3143,0,"(3096, 3143)",27.593634100720422
3255,4563,0,"(3255, 4563)",41.070250126810016
2491,2867,0,"(2491, 2867)",31.156267902302115
1019,4915,0,"(1019, 4915)",29.42648171751623
2939,3070,0,"(2939, 3070)",27.898373400691753
475,3283,0,"(475, 3283)",49.26159683674058
1948,3228,0,"(1948, 3228)",15.62857887167666
3940,2179,0,"(3940, 2179)",128.017072452564
1485,2907,0,"(1485, 2907)",31.05907216187691
3330,4919,0,"(3330, 4919)",9.663529234203462
377,2888,0,"(377, 2888)",51.674100879286335
1306,4133,0,"(1306, 4133)",45.17002948289692
4,3270,0,"(4, 3270)",27.79055643213444
4517,3918,0,"(4517, 3918)",59.82930558308166
4077,813,0,"(4077, 813)",13.285701153504132
3618,3161,0,"(3618, 3161)",32.922838178054604
4619,521,0,"(4619, 521)",74.10741769996773
1926,516,0,"(1926, 516)",96.70962164632454
2180,1258,0,"(2180, 1258)",10.340253292104265
1036,1246,0,"(1036, 1246)",72.18627321295467
3300,3817,0,"(3300, 3817)",65.19734859130719
549,2985,0,"(549, 2985)",74.42979121800803
3650,1822,0,"(3650, 1822)",45.78672283753423
4663,4359,0,"(4663, 4359)",111.61999900345175
3764,1539,0,"(3764, 1539)",129.24038347569254
3186,3056,0,"(3186, 3056)",13.474799630306974
4262,3401,0,"(4262, 3401)",57.312730842426845
3915,3030,0,"(3915, 3030)",93.05973659141972
1544,385,0,"(1544, 385)",111.41179502269316
3654,952,0,"(3654, 952)",32.74904591178547
2451,2765,0,"(2451, 2765)",38.11507337804068
3447,3373,0,"(3447, 3373)",23.57867737758844
2787,1204,0,"(2787, 1204)",40.02166171217813
872,3375,0,"(872, 3375)",83.37526094682914
3171,1460,0,"(3171, 1460)",25.992099282477096
3906,4605,0,"(3906, 4605)",71.84788857052392
4418,1037,0,"(4418, 1037)",135.8920279987497
152,2380,0,"(152, 2380)",16.557204805017662
570,2251,0,"(570, 2251)",81.40425750464301
4113,2988,0,"(4113, 2988)",64.90350675950911
1738,642,0,"(1738, 642)",107.85137411322636
322,2395,0,"(322, 2395)",106.28738965502345
2496,1257,0,"(2496, 1257)",64.0995149635002
771,2869,0,"(771, 2869)",85.44404735773561
201,927,0,"(201, 927)",42.96338192520333
662,2989,0,"(662, 2989)",52.40993310046984
4453,3868,0,"(4453, 3868)",100.34287806857176
4675,1465,0,"(4675, 1465)",61.46762855976196
2550,4621,0,"(2550, 4621)",42.14164335607871
528,1653,0,"(528, 1653)",58.12096411058743
1488,3528,0,"(1488, 3528)",85.80179548902188
3875,2934,0,"(3875, 2934)",102.3978871453152
1575,330,0,"(1575, 330)",77.24865519300643
1715,1229,0,"(1715, 1229)",24.702472509994827
1788,1895,0,"(1788, 1895)",17.803768804417366
1837,4023,0,"(1837, 4023)",73.29689937948538
1231,320,0,"(1231, 320)",78.79188920321194
2263,4300,0,"(2263, 4300)",65.91487275022621
3016,2660,0,"(3016, 2660)",18.84750564831593
4518,1481,0,"(4518, 1481)",57.593654602635816
3350,3689,0,"(3350, 3689)",10.157754749119809
3824,3926,0,"(3824, 3926)",4.585308162465205
4165,2760,0,"(4165, 2760)",73.65139530661915
681,4851,0,"(681, 4851)",46.14757566367626
1729,4032,0,"(1729, 4032)",89.04550155214736
4049,1611,0,"(4049, 1611)",92.929103538202
1530,2102,0,"(1530, 2102)",22.435138382867397
2113,1567,0,"(2113, 1567)",2.616561768577993
3671,1434,0,"(3671, 1434)",83.10105639173568
3517,4930,0,"(3517, 4930)",38.376301173723895
2424,665,0,"(2424, 665)",65.35027967559833
1180,54,0,"(1180, 54)",75.92903950156074
54,1933,0,"(54, 1933)",78.23956097453615
1603,1205,0,"(1603, 1205)",92.12459387617851
4155,1128,0,"(4155, 1128)",132.44722843599155
2942,444,0,"(2942, 444)",63.32936526442327
1862,384,0,"(1862, 384)",107.38914466329855
443,1285,0,"(443, 1285)",12.289477714686658
2438,3962,0,"(2438, 3962)",30.48856236727688
3000,703,0,"(3000, 703)",69.7822388763913
1244,3798,0,"(1244, 3798)",125.0497388063008
3318,2852,0,"(3318, 2852)",79.58264499497645
2085,4094,0,"(2085, 4094)",96.48646458383898
3537,947,0,"(3537, 947)",42.00384812352366
2934,3841,0,"(2934, 3841)",100.59219675931041
4727,1676,0,"(4727, 1676)",69.9631883865712
1613,1948,0,"(1613, 1948)",10.63425129546528
3032,2590,0,"(3032, 2590)",25.03434681027715
4789,86,0,"(4789, 86)",34.8043578539529
3711,3273,0,"(3711, 3273)",47.046145922754825
2397,4202,0,"(2397, 4202)",62.23117646896066
1104,2557,0,"(1104, 2557)",35.026454733647036
4220,2742,0,"(4220, 2742)",86.58629510921776
1601,4163,0,"(1601, 4163)",62.85141211017873
2240,1848,0,"(2240, 1848)",74.2674584963929
1708,1388,0,"(1708, 1388)",41.66227420215523
2539,476,0,"(2539, 476)",42.10299237541442
3353,3004,0,"(3353, 3004)",74.00006297457857
3985,2026,0,"(3985, 2026)",104.65900969210593
35,516,0,"(35, 516)",40.768977918304316
4807,1546,0,"(4807, 1546)",66.90232428685198
507,1244,0,"(507, 1244)",66.03769432463875
2884,3001,0,"(2884, 3001)",25.282048282721714
4409,3287,0,"(4409, 3287)",171.5039425423047
2313,3410,0,"(2313, 3410)",30.128948037251252
1894,4849,0,"(1894, 4849)",59.10653994129994
532,2703,0,"(532, 2703)",55.60185445511768
684,3673,0,"(684, 3673)",86.19569922912402
2066,820,0,"(2066, 820)",100.56964139910863
2341,343,0,"(2341, 343)",75.05523443481312
2324,969,0,"(2324, 969)",18.62359455714659
2956,3750,0,"(2956, 3750)",94.62740767860598
3120,3684,0,"(3120, 3684)",32.51654734099132
474,997,0,"(474, 997)",71.82806819691213
1675,3613,0,"(1675, 3613)",74.54117904649361
4921,2745,0,"(4921, 2745)",49.40873749381815
3101,1862,0,"(3101, 1862)",30.059608622289566
3957,1102,0,"(3957, 1102)",31.565483682503743
2642,3794,0,"(2642, 3794)",95.28736255431862
2194,4637,0,"(2194, 4637)",74.05099175461268
4734,3486,0,"(4734, 3486)",14.69398502291291
239,1247,0,"(239, 1247)",43.381067006543034
3754,1673,0,"(3754, 1673)",126.14697880498522
2333,4032,0,"(2333, 4032)",88.61647087653483
4150,670,0,"(4150, 670)",113.64578209238135
3157,2950,0,"(3157, 2950)",4.041966048531952
3963,2151,0,"(3963, 2151)",37.538112896178596
3935,3575,0,"(3935, 3575)",29.458619931955155
162,3729,0,"(162, 3729)",91.07669185852636
4726,4048,0,"(4726, 4048)",91.6652247938348
1382,724,0,"(1382, 724)",75.13757642166915
1686,3978,0,"(1686, 3978)",43.01112982132184
2962,4852,0,"(2962, 4852)",42.83863769278296
547,4781,0,"(547, 4781)",85.20837911673429
4643,74,0,"(4643, 74)",70.89401899691991
3197,539,0,"(3197, 539)",42.91268091518666
4651,1314,0,"(4651, 1314)",84.61641192300993
1515,1134,0,"(1515, 1134)",7.491742208708063
4871,3624,0,"(4871, 3624)",67.00527386110649
3703,1539,0,"(3703, 1539)",77.57945337413823
332,3660,0,"(332, 3660)",40.725693967480034
4054,3178,0,"(4054, 3178)",73.0269827797383
1502,4165,0,"(1502, 4165)",112.98773252458493
4653,2109,0,"(4653, 2109)",34.55269275013125
3292,1071,0,"(3292, 1071)",29.596763895585784
3819,2110,0,"(3819, 2110)",124.75070052508877
4391,658,0,"(4391, 658)",170.37051839319284
4097,4408,0,"(4097, 4408)",60.29229770122675
3361,615,0,"(3361, 615)",82.40709829401418
3507,4745,0,"(3507, 4745)",19.717887464354998
526,608,0,"(526, 608)",15.699533568929906
4397,1942,0,"(4397, 1942)",179.06365015794688
3385,764,0,"(3385, 764)",41.523943863296246
692,3085,0,"(692, 3085)",76.27634948951282
2043,1595,0,"(2043, 1595)",7.539060392873903
4880,3085,0,"(4880, 3085)",45.51655592704742
1244,2901,0,"(1244, 2901)",38.96512941800611
804,4939,0,"(804, 4939)",5.078021446693293
3626,3965,0,"(3626, 3965)",98.21386660492932
952,2428,0,"(952, 2428)",53.682699201319316
192,2630,0,"(192, 2630)",38.834502786805444
3716,2272,0,"(3716, 2272)",27.434671500577988
4299,1557,0,"(4299, 1557)",125.61211590799806
1702,2130,0,"(1702, 2130)",16.05506654591808
849,2976,0,"(849, 2976)",38.3913454769052
11,929,0,"(11, 929)",9.944322202419725
1324,1279,0,"(1324, 1279)",31.412044376126683
1806,4859,0,"(1806, 4859)",82.56262076006115
3335,1342,0,"(3335, 1342)",28.64934863599171
4278,2204,0,"(4278, 2204)",111.85061887094682
412,2778,0,"(412, 2778)",34.98441818550305
4901,280,0,"(4901, 280)",64.45870056290035
2084,3300,0,"(2084, 3300)",55.46144078346333
2591,316,0,"(2591, 316)",52.84565763272078
1775,4459,0,"(1775, 4459)",67.80498442684014
1577,602,0,"(1577, 602)",107.41730082235881
974,137,0,"(974, 137)",36.78639157325994
4234,1051,0,"(4234, 1051)",74.34524129802932
4309,115,0,"(4309, 115)",8.525256845618024
613,843,0,"(613, 843)",21.901069586281164
1008,1917,0,"(1008, 1917)",101.31973825665044
1178,2183,0,"(1178, 2183)",45.173076282907154
4146,2222,0,"(4146, 2222)",48.1590534839505
4557,4056,0,"(4557, 4056)",95.36666280662715
1922,4737,0,"(1922, 4737)",69.22692939007327
718,4648,0,"(718, 4648)",90.49790321295237
2557,297,0,"(2557, 297)",50.83306124684786
1601,1917,0,"(1601, 1917)",28.701362018900376
1755,2020,0,"(1755, 2020)",92.15357600918489
2757,2202,0,"(2757, 2202)",54.0949650283716
3702,1027,0,"(3702, 1027)",53.275828070326554
1083,4673,0,"(1083, 4673)",56.04856167294594
3359,813,0,"(3359, 813)",31.852147158931682
3012,4325,0,"(3012, 4325)",45.601793279887325
3890,4269,0,"(3890, 4269)",34.8847394709641
1236,4427,0,"(1236, 4427)",61.94582319429659
4370,4442,0,"(4370, 4442)",121.79866204632579
3889,1918,0,"(3889, 1918)",124.61905311996172
4804,578,0,"(4804, 578)",22.04500145754573
901,3574,0,"(901, 3574)",83.21220212072834
1520,461,0,"(1520, 461)",95.77812532734582
630,1451,0,"(630, 1451)",83.08551320606514
1116,2488,0,"(1116, 2488)",33.45380096457875
994,4322,0,"(994, 4322)",77.4693472233807
600,4419,0,"(600, 4419)",169.39005537461102
2759,2094,0,"(2759, 2094)",32.35551747470346
4763,3976,0,"(4763, 3976)",87.04763627868454
3800,3053,0,"(3800, 3053)",97.58510121410481
4457,2684,0,"(4457, 2684)",37.76433972251448
4590,880,0,"(4590, 880)",100.4564999278348
664,2777,0,"(664, 2777)",65.74843941087443
2291,1830,0,"(2291, 1830)",72.34387122035454
2589,2428,0,"(2589, 2428)",10.028055212522764
1660,1958,0,"(1660, 1958)",97.80015789354869
2409,369,0,"(2409, 369)",21.486438969802904
202,1462,0,"(202, 1462)",79.59309692653268
3218,707,0,"(3218, 707)",58.614934899303776
488,4538,0,"(488, 4538)",67.12248038419041
3397,2910,0,"(3397, 2910)",54.09080158914808
2131,4065,0,"(2131, 4065)",94.80899398135386
1478,4592,0,"(1478, 4592)",74.95965565845759
102,1330,0,"(102, 1330)",52.78848581536154
2559,2284,0,"(2559, 2284)",72.82522583308749
813,4102,0,"(813, 4102)",83.72856884795398
4486,3462,0,"(4486, 3462)",21.13003214414557
1747,2052,0,"(1747, 2052)",32.293950924549634
2236,2026,0,"(2236, 2026)",75.62582437314454
3574,3171,0,"(3574, 3171)",50.32406344059853
1293,3809,0,"(1293, 3809)",34.97630100950489
4252,1506,0,"(4252, 1506)",129.0723936919524
2652,4419,0,"(2652, 4419)",139.68419641158422
860,4232,0,"(860, 4232)",124.95783821658884
4266,316,0,"(4266, 316)",97.6342544384526
130,80,0,"(130, 80)",10.330049693587537
3439,617,0,"(3439, 617)",100.10224763217505
701,2086,0,"(701, 2086)",97.42465625310346
1805,418,0,"(1805, 418)",96.81582635195312
2503,4495,0,"(2503, 4495)",43.09708347965966
897,1004,0,"(897, 1004)",51.33637825923419
3021,3957,0,"(3021, 3957)",66.00877729358115
671,3374,0,"(671, 3374)",81.41156008129347
864,1644,0,"(864, 1644)",71.45468345540755
2767,3642,0,"(2767, 3642)",22.523921583140226
633,3525,0,"(633, 3525)",81.34143484658719
1884,1214,0,"(1884, 1214)",112.5283249301585
2364,3403,0,"(2364, 3403)",28.5059723061349
2863,1553,0,"(2863, 1553)",25.496003183080695
4716,181,0,"(4716, 181)",69.05825048470156
2663,4057,0,"(2663, 4057)",11.967087934785681
4726,4650,0,"(4726, 4650)",8.253252447513828
225,837,0,"(225, 837)",42.97706797195919
1507,4156,0,"(1507, 4156)",128.8615160023157
1558,821,0,"(1558, 821)",103.043808272665
2033,628,0,"(2033, 628)",75.22061632281857
1113,3794,0,"(1113, 3794)",128.35035035081037
1016,774,0,"(1016, 774)",36.75590826496205
4728,2604,0,"(4728, 2604)",57.34838155093517
759,1737,0,"(759, 1737)",116.65459916032002
2411,1109,0,"(2411, 1109)",69.5794103064556
3642,4023,0,"(3642, 4023)",44.66273170505353
2798,985,0,"(2798, 985)",58.49215920594818
2374,849,0,"(2374, 849)",93.49751878478419
2212,2219,0,"(2212, 2219)",32.98093823731934
3631,3171,0,"(3631, 3171)",26.819866372932587
3114,1044,0,"(3114, 1044)",56.831566204161795
3673,1587,0,"(3673, 1587)",76.67375196890882
1431,1371,0,"(1431, 1371)",91.80745168549208
2369,2889,0,"(2369, 2889)",46.61214524257971
2462,3094,0,"(2462, 3094)",30.59977453638247
4679,3409,0,"(4679, 3409)",7.022892500123081
645,1258,0,"(645, 1258)",94.8479560115783
508,436,0,"(508, 436)",84.34544398087873
384,4818,0,"(384, 4818)",28.958906166390626
1584,1284,0,"(1584, 1284)",12.535024589580036
4692,264,0,"(4692, 264)",19.03728409730498
911,4420,0,"(911, 4420)",111.65278300719241
2354,2460,0,"(2354, 2460)",79.09908716397963
2565,590,0,"(2565, 590)",67.0477038733129
4165,1394,0,"(4165, 1394)",114.67364441705735
3802,1952,0,"(3802, 1952)",138.4768629206606
245,3508,0,"(245, 3508)",31.23812021870794
3340,4,0,"(3340, 4)",67.04713487641847
3716,1075,0,"(3716, 1075)",81.55807587292354
961,3631,0,"(961, 3631)",69.64246390140053
4062,2187,0,"(4062, 2187)",88.07444553036846
1596,4047,0,"(1596, 4047)",20.52660051373137
10,2245,0,"(10, 2245)",54.882394050294565
4608,4145,0,"(4608, 4145)",80.66453148644582
2020,4798,0,"(2020, 4798)",40.84578124724198
4199,1477,0,"(4199, 1477)",138.98518302546321
4376,1646,0,"(4376, 1646)",169.9056330437182
4718,2671,0,"(4718, 2671)",61.5946279127965
420,4631,0,"(420, 4631)",43.55128075219227
1092,4149,0,"(1092, 4149)",128.94727674033635
3934,4497,0,"(3934, 4497)",75.52195862153219
2690,2937,0,"(2690, 2937)",60.445323393299894
2403,802,0,"(2403, 802)",36.45443396133492
1759,162,0,"(1759, 162)",60.61499832957913
1564,901,0,"(1564, 901)",69.34403180753476
3898,4363,0,"(3898, 4363)",93.53678962615132
1982,1854,0,"(1982, 1854)",21.62075126679933
95,4367,0,"(95, 4367)",167.08902436162157
1854,294,0,"(1854, 294)",87.91685653433376
3135,585,0,"(3135, 585)",70.54730465448928
4744,4917,0,"(4744, 4917)",30.578547651936944
2980,1008,0,"(2980, 1008)",59.74574856172262
2932,2800,0,"(2932, 2800)",5.119422877408449
2925,4088,0,"(2925, 4088)",132.48427562770297
1953,3893,0,"(1953, 3893)",120.06899489912792
4831,1419,0,"(4831, 1419)",69.748486224542
3167,607,0,"(3167, 607)",75.85786605516999
128,62,0,"(128, 62)",4.50193083094854
577,1201,0,"(577, 1201)",97.69117695683825
1215,1199,0,"(1215, 1199)",7.265774537762233
1926,46,0,"(1926, 46)",99.36105736121078
1479,1711,0,"(1479, 1711)",30.752542030294613
