src dst label edge
4907 1065 0 "(4907, 1065)"
2159 3131 0 "(2159, 3131)"
255 2171 0 "(255, 2171)"
2893 2380 0 "(2893, 2380)"
4937 3167 0 "(4937, 3167)"
1265 4202 0 "(1265, 4202)"
493 2213 0 "(493, 2213)"
4787 4194 0 "(4787, 4194)"
3645 2809 0 "(3645, 2809)"
4315 3143 0 "(4315, 3143)"
4359 1121 0 "(4359, 1121)"
3535 4341 0 "(3535, 4341)"
61 2582 0 "(61, 2582)"
3023 1246 0 "(3023, 1246)"
3647 4059 0 "(3647, 4059)"
3458 2754 0 "(3458, 2754)"
2889 2562 0 "(2889, 2562)"
4088 3344 0 "(4088, 3344)"
582 4811 0 "(582, 4811)"
3062 3255 0 "(3062, 3255)"
374 4117 0 "(374, 4117)"
1716 3906 0 "(1716, 3906)"
2303 2507 0 "(2303, 2507)"
2844 2953 0 "(2844, 2953)"
1905 125 0 "(1905, 125)"
3149 2031 0 "(3149, 2031)"
3264 4388 0 "(3264, 4388)"
2826 3968 0 "(2826, 3968)"
3912 649 0 "(3912, 649)"
3941 809 0 "(3941, 809)"
4074 3863 0 "(4074, 3863)"
4310 2692 0 "(4310, 2692)"
3245 2803 0 "(3245, 2803)"
1060 3277 0 "(1060, 3277)"
4254 2148 0 "(4254, 2148)"
3448 4667 0 "(3448, 4667)"
451 716 0 "(451, 716)"
4616 1286 0 "(4616, 1286)"
4902 1333 0 "(4902, 1333)"
4048 3694 0 "(4048, 3694)"
790 1921 0 "(790, 1921)"
375 4150 0 "(375, 4150)"
1101 1675 0 "(1101, 1675)"
3163 2178 0 "(3163, 2178)"
1660 4881 0 "(1660, 4881)"
260 3846 0 "(260, 3846)"
4171 785 0 "(4171, 785)"
495 1788 0 "(495, 1788)"
2637 3157 0 "(2637, 3157)"
746 1863 0 "(746, 1863)"
2571 4727 0 "(2571, 4727)"
3897 1923 0 "(3897, 1923)"
370 92 0 "(370, 92)"
1043 3009 0 "(1043, 3009)"
2888 3485 0 "(2888, 3485)"
1550 1249 0 "(1550, 1249)"
692 389 0 "(692, 389)"
2911 330 0 "(2911, 330)"
490 503 0 "(490, 503)"
704 1903 0 "(704, 1903)"
150 3718 0 "(150, 3718)"
4470 4775 0 "(4470, 4775)"
4136 4381 0 "(4136, 4381)"
1859 1167 0 "(1859, 1167)"
2615 994 0 "(2615, 994)"
3666 2584 0 "(3666, 2584)"
4429 1661 0 "(4429, 1661)"
3582 2757 0 "(3582, 2757)"
1127 716 0 "(1127, 716)"
3775 4202 0 "(3775, 4202)"
1117 2285 0 "(1117, 2285)"
1137 1347 0 "(1137, 1347)"
1322 2989 0 "(1322, 2989)"
905 2133 0 "(905, 2133)"
395 4647 0 "(395, 4647)"
3434 4384 0 "(3434, 4384)"
1558 4157 0 "(1558, 4157)"
4560 3756 0 "(4560, 3756)"
3902 4815 0 "(3902, 4815)"
74 846 0 "(74, 846)"
3070 1397 0 "(3070, 1397)"
362 2206 0 "(362, 2206)"
4306 4606 0 "(4306, 4606)"
4120 2596 0 "(4120, 2596)"
3657 177 0 "(3657, 177)"
933 770 0 "(933, 770)"
3953 1013 0 "(3953, 1013)"
615 1754 0 "(615, 1754)"
3745 93 0 "(3745, 93)"
2070 1946 0 "(2070, 1946)"
1699 2572 0 "(1699, 2572)"
419 919 0 "(419, 919)"
2391 1624 0 "(2391, 1624)"
2588 683 0 "(2588, 683)"
2896 1279 0 "(2896, 1279)"
3569 2516 0 "(3569, 2516)"
1990 810 0 "(1990, 810)"
3533 2539 0 "(3533, 2539)"
524 4420 0 "(524, 4420)"
3187 533 0 "(3187, 533)"
1819 3899 0 "(1819, 3899)"
2336 2875 0 "(2336, 2875)"
3555 3071 0 "(3555, 3071)"
1338 4234 0 "(1338, 4234)"
1408 944 0 "(1408, 944)"
365 1566 0 "(365, 1566)"
3962 4704 0 "(3962, 4704)"
563 1096 0 "(563, 1096)"
4109 2441 0 "(4109, 2441)"
4205 2763 0 "(4205, 2763)"
1705 667 0 "(1705, 667)"
3291 2233 0 "(3291, 2233)"
2554 4790 0 "(2554, 4790)"
1694 3943 0 "(1694, 3943)"
2868 2430 0 "(2868, 2430)"
3529 3585 0 "(3529, 3585)"
1492 4364 0 "(1492, 4364)"
4398 3307 0 "(4398, 3307)"
4790 1838 0 "(4790, 1838)"
1026 2932 0 "(1026, 2932)"
4430 415 0 "(4430, 415)"
553 3313 0 "(553, 3313)"
138 1250 0 "(138, 1250)"
4278 750 0 "(4278, 750)"
1238 1001 0 "(1238, 1001)"
460 56 0 "(460, 56)"
3555 315 0 "(3555, 315)"
793 3969 0 "(793, 3969)"
794 1952 0 "(794, 1952)"
274 1218 0 "(274, 1218)"
4087 1187 0 "(4087, 1187)"
372 4497 0 "(372, 4497)"
2663 1047 0 "(2663, 1047)"
1037 306 0 "(1037, 306)"
569 2559 0 "(569, 2559)"
4552 4375 0 "(4552, 4375)"
301 992 0 "(301, 992)"
4111 3139 0 "(4111, 3139)"
173 1359 0 "(173, 1359)"
1648 2191 0 "(1648, 2191)"
1880 313 0 "(1880, 313)"
1513 3334 0 "(1513, 3334)"
64 2596 0 "(64, 2596)"
2219 1389 0 "(2219, 1389)"
4208 3397 0 "(4208, 3397)"
697 3830 0 "(697, 3830)"
2533 1319 0 "(2533, 1319)"
241 1237 0 "(241, 1237)"
4110 2955 0 "(4110, 2955)"
2490 749 0 "(2490, 749)"
4019 4505 0 "(4019, 4505)"
1308 3911 0 "(1308, 3911)"
4020 408 0 "(4020, 408)"
876 190 0 "(876, 190)"
890 422 0 "(890, 422)"
1310 2382 0 "(1310, 2382)"
974 4650 0 "(974, 4650)"
256 2751 0 "(256, 2751)"
3868 1406 0 "(3868, 1406)"
1517 4049 0 "(1517, 4049)"
4127 3966 0 "(4127, 3966)"
436 1598 0 "(436, 1598)"
1451 2583 0 "(1451, 2583)"
2188 1273 0 "(2188, 1273)"
2218 135 0 "(2218, 135)"
531 67 0 "(531, 67)"
4666 4629 0 "(4666, 4629)"
3269 3069 0 "(3269, 3069)"
2077 4002 0 "(2077, 4002)"
3471 1975 0 "(3471, 1975)"
937 308 0 "(937, 308)"
588 65 0 "(588, 65)"
3368 106 0 "(3368, 106)"
3572 3308 0 "(3572, 3308)"
1241 1705 0 "(1241, 1705)"
196 4518 0 "(196, 4518)"
2962 691 0 "(2962, 691)"
3211 39 0 "(3211, 39)"
4468 4055 0 "(4468, 4055)"
396 1721 0 "(396, 1721)"
2470 1841 0 "(2470, 1841)"
3323 2747 0 "(3323, 2747)"
1941 4431 0 "(1941, 4431)"
2561 1160 0 "(2561, 1160)"
576 3414 0 "(576, 3414)"
1291 1054 0 "(1291, 1054)"
3605 2704 0 "(3605, 2704)"
2399 2107 0 "(2399, 2107)"
4932 3630 0 "(4932, 3630)"
634 1769 0 "(634, 1769)"
4271 731 0 "(4271, 731)"
4881 1302 0 "(4881, 1302)"
330 1225 0 "(330, 1225)"
2453 1090 0 "(2453, 1090)"
1277 2376 0 "(1277, 2376)"
351 3792 0 "(351, 3792)"
2803 2446 0 "(2803, 2446)"
3263 1111 0 "(3263, 1111)"
539 3388 0 "(539, 3388)"
401 2845 0 "(401, 2845)"
1725 628 0 "(1725, 628)"
911 4052 0 "(911, 4052)"
1033 2488 0 "(1033, 2488)"
4434 1946 0 "(4434, 1946)"
3335 4730 0 "(3335, 4730)"
3096 3143 0 "(3096, 3143)"
3255 4563 0 "(3255, 4563)"
2491 2867 0 "(2491, 2867)"
1019 4915 0 "(1019, 4915)"
2939 3070 0 "(2939, 3070)"
475 3283 0 "(475, 3283)"
1948 3228 0 "(1948, 3228)"
3940 2179 0 "(3940, 2179)"
1485 2907 0 "(1485, 2907)"
3330 4919 0 "(3330, 4919)"
377 2888 0 "(377, 2888)"
1306 4133 0 "(1306, 4133)"
4 3270 0 "(4, 3270)"
4517 3918 0 "(4517, 3918)"
4077 813 0 "(4077, 813)"
3618 3161 0 "(3618, 3161)"
4619 521 0 "(4619, 521)"
1926 516 0 "(1926, 516)"
2180 1258 0 "(2180, 1258)"
1036 1246 0 "(1036, 1246)"
3300 3817 0 "(3300, 3817)"
549 2985 0 "(549, 2985)"
3650 1822 0 "(3650, 1822)"
4663 4359 0 "(4663, 4359)"
3764 1539 0 "(3764, 1539)"
3186 3056 0 "(3186, 3056)"
4262 3401 0 "(4262, 3401)"
3915 3030 0 "(3915, 3030)"
1544 385 0 "(1544, 385)"
3654 952 0 "(3654, 952)"
2451 2765 0 "(2451, 2765)"
3447 3373 0 "(3447, 3373)"
2787 1204 0 "(2787, 1204)"
872 3375 0 "(872, 3375)"
3171 1460 0 "(3171, 1460)"
3906 4605 0 "(3906, 4605)"
4418 1037 0 "(4418, 1037)"
152 2380 0 "(152, 2380)"
570 2251 0 "(570, 2251)"
4113 2988 0 "(4113, 2988)"
1738 642 0 "(1738, 642)"
322 2395 0 "(322, 2395)"
2496 1257 0 "(2496, 1257)"
771 2869 0 "(771, 2869)"
201 927 0 "(201, 927)"
662 2989 0 "(662, 2989)"
4453 3868 0 "(4453, 3868)"
4675 1465 0 "(4675, 1465)"
2550 4621 0 "(2550, 4621)"
528 1653 0 "(528, 1653)"
1488 3528 0 "(1488, 3528)"
3875 2934 0 "(3875, 2934)"
1575 330 0 "(1575, 330)"
1715 1229 0 "(1715, 1229)"
1788 1895 0 "(1788, 1895)"
1837 4023 0 "(1837, 4023)"
1231 320 0 "(1231, 320)"
2263 4300 0 "(2263, 4300)"
3016 2660 0 "(3016, 2660)"
4518 1481 0 "(4518, 1481)"
3350 3689 0 "(3350, 3689)"
3824 3926 0 "(3824, 3926)"
4165 2760 0 "(4165, 2760)"
681 4851 0 "(681, 4851)"
1729 4032 0 "(1729, 4032)"
4049 1611 0 "(4049, 1611)"
1530 2102 0 "(1530, 2102)"
2113 1567 0 "(2113, 1567)"
3671 1434 0 "(3671, 1434)"
3517 4930 0 "(3517, 4930)"
2424 665 0 "(2424, 665)"
1180 54 0 "(1180, 54)"
54 1933 0 "(54, 1933)"
1603 1205 0 "(1603, 1205)"
4155 1128 0 "(4155, 1128)"
2942 444 0 "(2942, 444)"
1862 384 0 "(1862, 384)"
443 1285 0 "(443, 1285)"
2438 3962 0 "(2438, 3962)"
3000 703 0 "(3000, 703)"
1244 3798 0 "(1244, 3798)"
3318 2852 0 "(3318, 2852)"
2085 4094 0 "(2085, 4094)"
3537 947 0 "(3537, 947)"
2934 3841 0 "(2934, 3841)"
4727 1676 0 "(4727, 1676)"
1613 1948 0 "(1613, 1948)"
3032 2590 0 "(3032, 2590)"
4789 86 0 "(4789, 86)"
3711 3273 0 "(3711, 3273)"
2397 4202 0 "(2397, 4202)"
1104 2557 0 "(1104, 2557)"
4220 2742 0 "(4220, 2742)"
1601 4163 0 "(1601, 4163)"
2240 1848 0 "(2240, 1848)"
1708 1388 0 "(1708, 1388)"
2539 476 0 "(2539, 476)"
3353 3004 0 "(3353, 3004)"
3985 2026 0 "(3985, 2026)"
35 516 0 "(35, 516)"
4807 1546 0 "(4807, 1546)"
507 1244 0 "(507, 1244)"
2884 3001 0 "(2884, 3001)"
4409 3287 0 "(4409, 3287)"
2313 3410 0 "(2313, 3410)"
1894 4849 0 "(1894, 4849)"
532 2703 0 "(532, 2703)"
684 3673 0 "(684, 3673)"
2066 820 0 "(2066, 820)"
2341 343 0 "(2341, 343)"
2324 969 0 "(2324, 969)"
2956 3750 0 "(2956, 3750)"
3120 3684 0 "(3120, 3684)"
474 997 0 "(474, 997)"
1675 3613 0 "(1675, 3613)"
4921 2745 0 "(4921, 2745)"
3101 1862 0 "(3101, 1862)"
3957 1102 0 "(3957, 1102)"
2642 3794 0 "(2642, 3794)"
2194 4637 0 "(2194, 4637)"
4734 3486 0 "(4734, 3486)"
239 1247 0 "(239, 1247)"
3754 1673 0 "(3754, 1673)"
2333 4032 0 "(2333, 4032)"
4150 670 0 "(4150, 670)"
3157 2950 0 "(3157, 2950)"
3963 2151 0 "(3963, 2151)"
3935 3575 0 "(3935, 3575)"
162 3729 0 "(162, 3729)"
4726 4048 0 "(4726, 4048)"
1382 724 0 "(1382, 724)"
1686 3978 0 "(1686, 3978)"
2962 4852 0 "(2962, 4852)"
547 4781 0 "(547, 4781)"
4643 74 0 "(4643, 74)"
3197 539 0 "(3197, 539)"
4651 1314 0 "(4651, 1314)"
1515 1134 0 "(1515, 1134)"
4871 3624 0 "(4871, 3624)"
3703 1539 0 "(3703, 1539)"
332 3660 0 "(332, 3660)"
4054 3178 0 "(4054, 3178)"
1502 4165 0 "(1502, 4165)"
4653 2109 0 "(4653, 2109)"
3292 1071 0 "(3292, 1071)"
3819 2110 0 "(3819, 2110)"
4391 658 0 "(4391, 658)"
4097 4408 0 "(4097, 4408)"
3361 615 0 "(3361, 615)"
3507 4745 0 "(3507, 4745)"
526 608 0 "(526, 608)"
4397 1942 0 "(4397, 1942)"
3385 764 0 "(3385, 764)"
692 3085 0 "(692, 3085)"
2043 1595 0 "(2043, 1595)"
4880 3085 0 "(4880, 3085)"
1244 2901 0 "(1244, 2901)"
804 4939 0 "(804, 4939)"
3626 3965 0 "(3626, 3965)"
952 2428 0 "(952, 2428)"
192 2630 0 "(192, 2630)"
3716 2272 0 "(3716, 2272)"
4299 1557 0 "(4299, 1557)"
1702 2130 0 "(1702, 2130)"
849 2976 0 "(849, 2976)"
11 929 0 "(11, 929)"
1324 1279 0 "(1324, 1279)"
1806 4859 0 "(1806, 4859)"
3335 1342 0 "(3335, 1342)"
4278 2204 0 "(4278, 2204)"
412 2778 0 "(412, 2778)"
4901 280 0 "(4901, 280)"
2084 3300 0 "(2084, 3300)"
2591 316 0 "(2591, 316)"
1775 4459 0 "(1775, 4459)"
1577 602 0 "(1577, 602)"
974 137 0 "(974, 137)"
4234 1051 0 "(4234, 1051)"
4309 115 0 "(4309, 115)"
613 843 0 "(613, 843)"
1008 1917 0 "(1008, 1917)"
1178 2183 0 "(1178, 2183)"
4146 2222 0 "(4146, 2222)"
4557 4056 0 "(4557, 4056)"
1922 4737 0 "(1922, 4737)"
718 4648 0 "(718, 4648)"
2557 297 0 "(2557, 297)"
1601 1917 0 "(1601, 1917)"
1755 2020 0 "(1755, 2020)"
2757 2202 0 "(2757, 2202)"
3702 1027 0 "(3702, 1027)"
1083 4673 0 "(1083, 4673)"
3359 813 0 "(3359, 813)"
3012 4325 0 "(3012, 4325)"
3890 4269 0 "(3890, 4269)"
1236 4427 0 "(1236, 4427)"
4370 4442 0 "(4370, 4442)"
3889 1918 0 "(3889, 1918)"
4804 578 0 "(4804, 578)"
901 3574 0 "(901, 3574)"
1520 461 0 "(1520, 461)"
630 1451 0 "(630, 1451)"
1116 2488 0 "(1116, 2488)"
994 4322 0 "(994, 4322)"
600 4419 0 "(600, 4419)"
2759 2094 0 "(2759, 2094)"
4763 3976 0 "(4763, 3976)"
3800 3053 0 "(3800, 3053)"
4457 2684 0 "(4457, 2684)"
4590 880 0 "(4590, 880)"
664 2777 0 "(664, 2777)"
2291 1830 0 "(2291, 1830)"
2589 2428 0 "(2589, 2428)"
1660 1958 0 "(1660, 1958)"
2409 369 0 "(2409, 369)"
202 1462 0 "(202, 1462)"
3218 707 0 "(3218, 707)"
488 4538 0 "(488, 4538)"
3397 2910 0 "(3397, 2910)"
2131 4065 0 "(2131, 4065)"
1478 4592 0 "(1478, 4592)"
102 1330 0 "(102, 1330)"
2559 2284 0 "(2559, 2284)"
813 4102 0 "(813, 4102)"
4486 3462 0 "(4486, 3462)"
1747 2052 0 "(1747, 2052)"
2236 2026 0 "(2236, 2026)"
3574 3171 0 "(3574, 3171)"
1293 3809 0 "(1293, 3809)"
4252 1506 0 "(4252, 1506)"
2652 4419 0 "(2652, 4419)"
860 4232 0 "(860, 4232)"
4266 316 0 "(4266, 316)"
130 80 0 "(130, 80)"
3439 617 0 "(3439, 617)"
701 2086 0 "(701, 2086)"
1805 418 0 "(1805, 418)"
2503 4495 0 "(2503, 4495)"
897 1004 0 "(897, 1004)"
3021 3957 0 "(3021, 3957)"
671 3374 0 "(671, 3374)"
864 1644 0 "(864, 1644)"
2767 3642 0 "(2767, 3642)"
633 3525 0 "(633, 3525)"
1884 1214 0 "(1884, 1214)"
2364 3403 0 "(2364, 3403)"
2863 1553 0 "(2863, 1553)"
4716 181 0 "(4716, 181)"
2663 4057 0 "(2663, 4057)"
4726 4650 0 "(4726, 4650)"
225 837 0 "(225, 837)"
1507 4156 0 "(1507, 4156)"
1558 821 0 "(1558, 821)"
2033 628 0 "(2033, 628)"
1113 3794 0 "(1113, 3794)"
1016 774 0 "(1016, 774)"
4728 2604 0 "(4728, 2604)"
759 1737 0 "(759, 1737)"
2411 1109 0 "(2411, 1109)"
3642 4023 0 "(3642, 4023)"
2798 985 0 "(2798, 985)"
2374 849 0 "(2374, 849)"
2212 2219 0 "(2212, 2219)"
3631 3171 0 "(3631, 3171)"
3114 1044 0 "(3114, 1044)"
3673 1587 0 "(3673, 1587)"
1431 1371 0 "(1431, 1371)"
2369 2889 0 "(2369, 2889)"
2462 3094 0 "(2462, 3094)"
4679 3409 0 "(4679, 3409)"
645 1258 0 "(645, 1258)"
508 436 0 "(508, 436)"
384 4818 0 "(384, 4818)"
1584 1284 0 "(1584, 1284)"
4692 264 0 "(4692, 264)"
911 4420 0 "(911, 4420)"
2354 2460 0 "(2354, 2460)"
2565 590 0 "(2565, 590)"
4165 1394 0 "(4165, 1394)"
3802 1952 0 "(3802, 1952)"
245 3508 0 "(245, 3508)"
3340 4 0 "(3340, 4)"
3716 1075 0 "(3716, 1075)"
961 3631 0 "(961, 3631)"
4062 2187 0 "(4062, 2187)"
1596 4047 0 "(1596, 4047)"
10 2245 0 "(10, 2245)"
4608 4145 0 "(4608, 4145)"
2020 4798 0 "(2020, 4798)"
4199 1477 0 "(4199, 1477)"
4376 1646 0 "(4376, 1646)"
4718 2671 0 "(4718, 2671)"
420 4631 0 "(420, 4631)"
1092 4149 0 "(1092, 4149)"
3934 4497 0 "(3934, 4497)"
2690 2937 0 "(2690, 2937)"
2403 802 0 "(2403, 802)"
1759 162 0 "(1759, 162)"
1564 901 0 "(1564, 901)"
3898 4363 0 "(3898, 4363)"
1982 1854 0 "(1982, 1854)"
95 4367 0 "(95, 4367)"
1854 294 0 "(1854, 294)"
3135 585 0 "(3135, 585)"
4744 4917 0 "(4744, 4917)"
2980 1008 0 "(2980, 1008)"
2932 2800 0 "(2932, 2800)"
2925 4088 0 "(2925, 4088)"
1953 3893 0 "(1953, 3893)"
4831 1419 0 "(4831, 1419)"
3167 607 0 "(3167, 607)"
128 62 0 "(128, 62)"
577 1201 0 "(577, 1201)"
1215 1199 0 "(1215, 1199)"
1926 46 0 "(1926, 46)"
1479 1711 0 "(1479, 1711)"
4112 3303 0 "(4112, 3303)"
3622 4564 0 "(3622, 4564)"
593 3763 0 "(593, 3763)"
1646 2849 0 "(1646, 2849)"
2462 3804 0 "(2462, 3804)"
3031 509 0 "(3031, 509)"
4349 1181 0 "(4349, 1181)"
2620 1450 0 "(2620, 1450)"
1329 492 0 "(1329, 492)"
4277 4864 0 "(4277, 4864)"
2480 2358 0 "(2480, 2358)"
1577 1120 0 "(1577, 1120)"
4249 2464 0 "(4249, 2464)"
2544 58 0 "(2544, 58)"
762 689 0 "(762, 689)"
3834 1540 0 "(3834, 1540)"
1505 471 0 "(1505, 471)"
4133 4569 0 "(4133, 4569)"
2271 2430 0 "(2271, 2430)"
3749 2932 0 "(3749, 2932)"
1844 4595 0 "(1844, 4595)"
2309 2714 0 "(2309, 2714)"
2450 739 0 "(2450, 739)"
3309 4728 0 "(3309, 4728)"
3685 2237 0 "(3685, 2237)"
2183 1354 0 "(2183, 1354)"
3787 4518 0 "(3787, 4518)"
4620 101 0 "(4620, 101)"
3839 3311 0 "(3839, 3311)"
1989 3804 0 "(1989, 3804)"
3322 44 0 "(3322, 44)"
4679 2353 0 "(4679, 2353)"
2427 3691 0 "(2427, 3691)"
11 3046 0 "(11, 3046)"
441 2841 0 "(441, 2841)"
3844 575 0 "(3844, 575)"
4315 2603 0 "(4315, 2603)"
1195 3762 0 "(1195, 3762)"
1051 4127 0 "(1051, 4127)"
2585 7 0 "(2585, 7)"
2735 2743 0 "(2735, 2743)"
438 4258 0 "(438, 4258)"
4736 1667 0 "(4736, 1667)"
321 1970 0 "(321, 1970)"
4846 860 0 "(4846, 860)"
3661 3889 0 "(3661, 3889)"
1285 938 0 "(1285, 938)"
4717 2475 0 "(4717, 2475)"
4887 3488 0 "(4887, 3488)"
1396 2491 0 "(1396, 2491)"
1190 3103 0 "(1190, 3103)"
3495 1241 0 "(3495, 1241)"
4521 3658 0 "(4521, 3658)"
823 4122 0 "(823, 4122)"
2497 2407 0 "(2497, 2407)"
2052 1532 0 "(2052, 1532)"
2861 1394 0 "(2861, 1394)"
4052 3035 0 "(4052, 3035)"
4247 2351 0 "(4247, 2351)"
2498 3947 0 "(2498, 3947)"
431 4118 0 "(431, 4118)"
4749 1367 0 "(4749, 1367)"
3419 1741 0 "(3419, 1741)"
2252 356 0 "(2252, 356)"
2268 3032 0 "(2268, 3032)"
3821 161 0 "(3821, 161)"
3091 1385 0 "(3091, 1385)"
910 586 0 "(910, 586)"
1130 753 0 "(1130, 753)"
3422 2629 0 "(3422, 2629)"
2384 2866 0 "(2384, 2866)"
32 1041 0 "(32, 1041)"
1511 3989 0 "(1511, 3989)"
2903 1358 0 "(2903, 1358)"
820 2686 0 "(820, 2686)"
2600 4371 0 "(2600, 4371)"
3376 4426 0 "(3376, 4426)"
2399 1136 0 "(2399, 1136)"
336 1745 0 "(336, 1745)"
1901 294 0 "(1901, 294)"
588 1720 0 "(588, 1720)"
4037 4339 0 "(4037, 4339)"
4302 733 0 "(4302, 733)"
246 1193 0 "(246, 1193)"
3453 658 0 "(3453, 658)"
2349 3023 0 "(2349, 3023)"
364 3645 0 "(364, 3645)"
1200 4794 0 "(1200, 4794)"
2987 1127 0 "(2987, 1127)"
4289 4610 0 "(4289, 4610)"
4611 1119 0 "(4611, 1119)"
2504 565 0 "(2504, 565)"
1937 1102 0 "(1937, 1102)"
3815 4506 0 "(3815, 4506)"
428 380 0 "(428, 380)"
4707 2501 0 "(4707, 2501)"
3983 3032 0 "(3983, 3032)"
283 2066 0 "(283, 2066)"
3851 3651 0 "(3851, 3651)"
800 3246 0 "(800, 3246)"
892 3970 0 "(892, 3970)"
4264 4612 0 "(4264, 4612)"
4307 357 0 "(4307, 357)"
4486 2478 0 "(4486, 2478)"
3821 2527 0 "(3821, 2527)"
3303 510 0 "(3303, 510)"
646 1190 0 "(646, 1190)"
2634 3358 0 "(2634, 3358)"
1761 1291 0 "(1761, 1291)"
494 683 0 "(494, 683)"
2850 932 0 "(2850, 932)"
4231 3800 0 "(4231, 3800)"
4835 2677 0 "(4835, 2677)"
3052 4006 0 "(3052, 4006)"
2786 4207 0 "(2786, 4207)"
1658 2744 0 "(1658, 2744)"
750 1077 0 "(750, 1077)"
4182 1331 0 "(4182, 1331)"
2745 2340 0 "(2745, 2340)"
1816 2583 0 "(1816, 2583)"
3317 4232 0 "(3317, 4232)"
292 4894 0 "(292, 4894)"
4911 999 0 "(4911, 999)"
3003 4924 0 "(3003, 4924)"
1000 1530 0 "(1000, 1530)"
51 2622 0 "(51, 2622)"
1245 1875 0 "(1245, 1875)"
70 2097 0 "(70, 2097)"
2922 4582 0 "(2922, 4582)"
4021 3627 0 "(4021, 3627)"
3779 896 0 "(3779, 896)"
2553 1540 0 "(2553, 1540)"
2985 2844 0 "(2985, 2844)"
3222 3000 0 "(3222, 3000)"
200 147 0 "(200, 147)"
845 4934 0 "(845, 4934)"
937 4646 0 "(937, 4646)"
3130 3399 0 "(3130, 3399)"
1724 1349 0 "(1724, 1349)"
1772 4791 0 "(1772, 4791)"
1842 3359 0 "(1842, 3359)"
239 2415 0 "(239, 2415)"
2561 1458 0 "(2561, 1458)"
3570 2801 0 "(3570, 2801)"
3188 386 0 "(3188, 386)"
624 1325 0 "(624, 1325)"
3806 3051 0 "(3806, 3051)"
486 1372 0 "(486, 1372)"
3396 3883 0 "(3396, 3883)"
334 4623 0 "(334, 4623)"
119 4712 0 "(119, 4712)"
173 1672 0 "(173, 1672)"
883 3138 0 "(883, 3138)"
1423 2686 0 "(1423, 2686)"
2315 1531 0 "(2315, 1531)"
3181 4065 0 "(3181, 4065)"
2994 3830 0 "(2994, 3830)"
205 2420 0 "(205, 2420)"
2112 59 0 "(2112, 59)"
1223 833 0 "(1223, 833)"
134 4715 0 "(134, 4715)"
4441 542 0 "(4441, 542)"
198 4589 0 "(198, 4589)"
1561 2630 0 "(1561, 2630)"
73 3776 0 "(73, 3776)"
1135 322 0 "(1135, 322)"
51 1167 0 "(51, 1167)"
993 4756 0 "(993, 4756)"
1959 1877 0 "(1959, 1877)"
1740 2588 0 "(1740, 2588)"
763 191 0 "(763, 191)"
1538 1462 0 "(1538, 1462)"
2085 933 0 "(2085, 933)"
1773 2917 0 "(1773, 2917)"
2030 2226 0 "(2030, 2226)"
2022 3443 0 "(2022, 3443)"
3265 2065 0 "(3265, 2065)"
11 4860 0 "(11, 4860)"
548 1834 0 "(548, 1834)"
188 1944 0 "(188, 1944)"
4596 4065 0 "(4596, 4065)"
548 121 0 "(548, 121)"
3947 816 0 "(3947, 816)"
2439 3527 0 "(2439, 3527)"
3285 4840 0 "(3285, 4840)"
1174 2687 0 "(1174, 2687)"
3174 4360 0 "(3174, 4360)"
4814 83 0 "(4814, 83)"
2090 643 0 "(2090, 643)"
1641 1255 0 "(1641, 1255)"
922 1782 0 "(922, 1782)"
782 1946 0 "(782, 1946)"
1676 2121 0 "(1676, 2121)"
3750 1801 0 "(3750, 1801)"
3355 4440 0 "(3355, 4440)"
422 1869 0 "(422, 1869)"
545 3817 0 "(545, 3817)"
4362 3585 0 "(4362, 3585)"
2618 3858 0 "(2618, 3858)"
674 4743 0 "(674, 4743)"
3637 951 0 "(3637, 951)"
2547 594 0 "(2547, 594)"
209 4170 0 "(209, 4170)"
1902 48 0 "(1902, 48)"
2716 2945 0 "(2716, 2945)"
3176 4509 0 "(3176, 4509)"
3461 4538 0 "(3461, 4538)"
4276 3610 0 "(4276, 3610)"
2811 2707 0 "(2811, 2707)"
2217 1293 0 "(2217, 1293)"
1067 4828 0 "(1067, 4828)"
1469 4322 0 "(1469, 4322)"
3401 4527 0 "(3401, 4527)"
2232 1326 0 "(2232, 1326)"
3422 3800 0 "(3422, 3800)"
726 1863 0 "(726, 1863)"
1473 2295 0 "(1473, 2295)"
349 2062 0 "(349, 2062)"
72 811 0 "(72, 811)"
4506 1896 0 "(4506, 1896)"
3291 2084 0 "(3291, 2084)"
81 4552 0 "(81, 4552)"
808 4302 0 "(808, 4302)"
2245 115 0 "(2245, 115)"
1139 1469 0 "(1139, 1469)"
4659 1733 0 "(4659, 1733)"
945 1989 0 "(945, 1989)"
1903 152 0 "(1903, 152)"
4073 2867 0 "(4073, 2867)"
275 4462 0 "(275, 4462)"
1534 3892 0 "(1534, 3892)"
3591 2067 0 "(3591, 2067)"
692 1035 0 "(692, 1035)"
1250 3078 0 "(1250, 3078)"
1192 3672 0 "(1192, 3672)"
3821 2139 0 "(3821, 2139)"
4035 388 0 "(4035, 388)"
187 1404 0 "(187, 1404)"
2828 1048 0 "(2828, 1048)"
4569 164 0 "(4569, 164)"
4293 2137 0 "(4293, 2137)"
347 1787 0 "(347, 1787)"
3280 3735 0 "(3280, 3735)"
3671 4163 0 "(3671, 4163)"
3102 2561 0 "(3102, 2561)"
3231 1613 0 "(3231, 1613)"
3753 1399 0 "(3753, 1399)"
3894 3493 0 "(3894, 3493)"
2118 2955 0 "(2118, 2955)"
4726 2513 0 "(4726, 2513)"
2882 644 0 "(2882, 644)"
