src,dst,label,edge,CN,PA,LP1,CCN2,distance
2555,3342,0,"(2555, 3342)",0,5,0.0,0,7.072046553852956
709,3077,0,"(709, 3077)",0,6,0.0,0,7.441154567328325
1132,2708,0,"(1132, 2708)",0,3,0.0,0,6.364832209096125
1498,3975,0,"(1498, 3975)",0,6,0.0,0,6.881339074476312
1173,4405,0,"(1173, 4405)",0,5,0.0,0,6.214439544921613
2790,3360,0,"(2790, 3360)",0,8,0.0,0,6.573944490261033
869,2352,0,"(869, 2352)",0,6,0.0,0,6.756848312136696
1661,3441,0,"(1661, 3441)",0,2,0.0,0,6.594322391947547
1733,2451,0,"(1733, 2451)",0,2,0.0,0,6.553622718551841
1299,3395,0,"(1299, 3395)",0,3,0.0,0,7.548899884632551
1064,1583,0,"(1064, 1583)",0,1,0.0,0,6.219792893885329
374,579,0,"(374, 579)",0,2,0.0,0,7.580542100910284
682,1622,0,"(682, 1622)",0,5,0.0,0,6.335548080521994
550,815,0,"(550, 815)",0,12,0.0,0,7.106953406639186
3598,3992,0,"(3598, 3992)",0,8,0.0,0,6.77177349030838
1782,2419,0,"(1782, 2419)",0,6,0.0,0,7.25367006235094
3444,3451,0,"(3444, 3451)",0,1,0.0,1,2.4020362371585864
2339,4192,0,"(2339, 4192)",0,2,0.0,0,6.799674911114195
3775,4763,0,"(3775, 4763)",0,12,0.0,0,7.358772032655357
1150,3083,0,"(1150, 3083)",0,6,0.0,0,8.120497635549713
2218,2763,0,"(2218, 2763)",0,2,0.0,0,5.9302061869975145
1737,2892,0,"(1737, 2892)",0,1,0.0,0,6.358314568718965
147,3095,0,"(147, 3095)",0,2,0.0,0,6.663635142115791
4197,4557,0,"(4197, 4557)",0,2,0.0,0,6.412213125800533
2716,4915,0,"(2716, 4915)",0,3,0.0,0,6.428911145237007
1644,4662,0,"(1644, 4662)",0,12,0.0,0,6.318317244755281
1346,4556,0,"(1346, 4556)",0,6,0.0,0,6.905947468676499
744,1452,0,"(744, 1452)",0,6,0.0,0,7.484416365009774
2339,4350,0,"(2339, 4350)",0,2,0.0,0,6.60115365312317
4084,4787,0,"(4084, 4787)",0,5,0.0,0,6.721423844597323
4386,4569,0,"(4386, 4569)",0,6,0.0,0,6.848019585143356
1022,4398,0,"(1022, 4398)",0,24,0.0,0,6.357999587066884
463,1332,0,"(463, 1332)",0,6,0.0,0,6.757647117066451
3072,4582,0,"(3072, 4582)",0,9,0.0,0,7.218324637927135
1140,3010,0,"(1140, 3010)",0,18,0.0,0,6.7196211682067455
536,1622,0,"(536, 1622)",0,10,0.0,0,6.960610546949307
665,1712,0,"(665, 1712)",0,2,0.0,0,6.626582098929708
3788,4769,0,"(3788, 4769)",0,8,0.0,0,6.37311026178026
786,1236,0,"(786, 1236)",0,6,0.0,0,6.624277127996783
416,654,0,"(416, 654)",0,5,0.0,0,6.957389381296515
1190,4449,0,"(1190, 4449)",0,3,0.0,0,6.825654369625176
2711,3280,0,"(2711, 3280)",0,3,0.0,0,5.630189319835022
858,2761,0,"(858, 2761)",0,2,0.0,0,6.414063765814422
1780,3669,0,"(1780, 3669)",0,2,0.0,0,8.100176365462294
49,3433,0,"(49, 3433)",0,2,0.0,0,6.886840732905722
532,3373,0,"(532, 3373)",0,6,0.0,0,6.986581204799486
1957,1992,0,"(1957, 1992)",0,1,0.0,0,6.774045029635683
2717,3429,0,"(2717, 3429)",0,27,0.0,0,6.81742265709021
1173,1385,0,"(1173, 1385)",0,5,0.0,0,6.521964549993539
566,3174,0,"(566, 3174)",0,10,0.0,0,7.03428614524165
897,4446,0,"(897, 4446)",0,12,0.0,0,6.356432864279469
1894,2122,0,"(1894, 2122)",0,4,0.0,0,6.324380173452463
254,982,0,"(254, 982)",0,3,0.0,0,7.242975265657042
47,489,0,"(47, 489)",0,8,0.0,0,6.315040266532469
2510,3757,0,"(2510, 3757)",0,3,0.0,0,7.36719908843304
763,4481,0,"(763, 4481)",0,6,0.0,0,6.803922068453463
1524,3500,0,"(1524, 3500)",0,15,0.0,0,6.29181587748088
1103,4011,0,"(1103, 4011)",0,6,0.0,0,6.712798821197928
691,1711,0,"(691, 1711)",0,6,0.0,0,7.5175775517251395
283,3452,0,"(283, 3452)",0,1,0.0,0,7.276349988050246
598,776,0,"(598, 776)",0,3,0.0,0,6.627021593683338
2262,3516,0,"(2262, 3516)",0,6,0.0,0,6.763985820295874
793,3731,0,"(793, 3731)",0,4,0.0,0,7.926405689389736
1341,1651,0,"(1341, 1651)",0,4,0.0,0,6.877118120975094
1530,2194,0,"(1530, 2194)",0,7,0.0,0,6.798648812343254
1435,3271,0,"(1435, 3271)",0,5,0.0,0,6.874398669114362
2806,3125,0,"(2806, 3125)",0,2,0.0,1,5.663568394273721
539,2100,0,"(539, 2100)",0,6,0.0,0,7.1523170200885895
1012,2516,0,"(1012, 2516)",0,9,0.0,0,6.280982367657365
1169,2434,0,"(1169, 2434)",0,22,0.0,0,6.257679675426459
1037,2864,0,"(1037, 2864)",0,5,0.0,0,6.905485385717099
251,4813,0,"(251, 4813)",0,5,0.0,0,7.256158897606227
270,2919,0,"(270, 2919)",0,1,0.0,0,6.440484061433558
1228,2205,0,"(1228, 2205)",0,4,0.0,0,7.52265725986247
1744,2959,0,"(1744, 2959)",0,16,0.0,0,6.961825324776935
2360,2867,0,"(2360, 2867)",0,2,0.0,0,7.108121389984713
928,4114,0,"(928, 4114)",0,15,0.0,0,7.162806120886014
2611,2918,0,"(2611, 2918)",0,48,0.0,0,5.9828035094747305
1381,2082,0,"(1381, 2082)",0,6,0.0,0,6.453989122381389
456,1973,0,"(456, 1973)",0,6,0.0,0,7.452664343999676
3543,4435,0,"(3543, 4435)",0,4,0.0,0,8.415222207867247
1181,3660,0,"(1181, 3660)",0,2,0.0,0,5.802031241078925
1768,3882,0,"(1768, 3882)",0,2,0.0,0,7.402245129073131
2752,2982,0,"(2752, 2982)",0,2,0.0,0,7.861566568846058
666,2241,0,"(666, 2241)",0,6,0.0,0,5.114577308107749
970,3936,0,"(970, 3936)",0,6,0.0,0,7.070113839024193
1139,2177,0,"(1139, 2177)",0,1,0.0,0,4.565662243529959
2782,3061,0,"(2782, 3061)",0,2,0.0,0,6.6073038666329165
1094,1864,0,"(1094, 1864)",0,6,0.0,0,6.012266780636141
2080,2971,0,"(2080, 2971)",0,10,0.0,0,7.237586013933991
1791,4225,0,"(1791, 4225)",0,1,0.0,0,6.618982132069538
214,2371,0,"(214, 2371)",0,6,0.0,0,7.424567912977399
1209,1474,0,"(1209, 1474)",0,12,0.0,12,6.878372051867155
1564,3752,0,"(1564, 3752)",0,6,0.0,0,7.280531600845767
1048,1583,0,"(1048, 1583)",0,2,0.0,0,7.238972686859937
328,3534,0,"(328, 3534)",0,1,0.0,0,6.098744000469992
1905,2035,0,"(1905, 2035)",0,1,0.0,0,5.605132019954709
3653,4839,0,"(3653, 4839)",0,2,0.0,2,7.445675946868724
3870,3971,0,"(3870, 3971)",0,9,0.0,0,6.504423653661627
486,1647,0,"(486, 1647)",0,4,0.0,0,6.969904204288568
380,2406,0,"(380, 2406)",0,2,0.0,0,6.73121515726376
2090,4929,0,"(2090, 4929)",0,2,0.0,0,6.540052111950806
1044,2804,0,"(1044, 2804)",0,6,0.0,0,6.827618892034625
601,1810,0,"(601, 1810)",0,2,0.0,0,5.778659657018548
1491,3148,0,"(1491, 3148)",0,12,0.0,0,7.7179277083215885
377,1519,0,"(377, 1519)",0,1,0.0,0,5.1529339387320565
665,4820,0,"(665, 4820)",0,3,0.0,0,7.024941446215717
3519,4042,0,"(3519, 4042)",0,1,0.0,0,5.522687743581868
683,2096,0,"(683, 2096)",0,4,0.0,0,6.532047385303611
855,2771,0,"(855, 2771)",0,12,0.0,0,6.476427744643384
2261,4063,0,"(2261, 4063)",0,1,0.0,0,6.430876767657334
1048,2647,0,"(1048, 2647)",0,16,0.0,0,7.119999853662126
2828,3519,0,"(2828, 3519)",0,3,0.0,0,6.764687889071352
2150,3704,0,"(2150, 3704)",0,3,0.0,0,6.263307752467459
2111,3424,0,"(2111, 3424)",0,1,0.0,0,6.934884288648173
4747,4933,0,"(4747, 4933)",0,2,0.0,0,7.580370277415854
2553,3532,0,"(2553, 3532)",0,26,0.0,0,7.0155904120763
830,2274,0,"(830, 2274)",0,3,0.0,0,6.82878761564619
448,3458,0,"(448, 3458)",0,1,0.0,0,6.588104693085227
2968,3565,0,"(2968, 3565)",0,6,0.0,0,6.953818185709749
1859,2584,0,"(1859, 2584)",0,3,0.0,0,6.301969599427399
2551,3604,0,"(2551, 3604)",0,10,0.0,0,7.052259227227973
2817,4637,0,"(2817, 4637)",0,6,0.0,0,7.894300504073076
873,1257,0,"(873, 1257)",0,8,0.0,0,6.531571127853984
2038,3225,0,"(2038, 3225)",0,3,0.0,0,6.149220899332289
152,1668,0,"(152, 1668)",0,4,0.0,0,6.3757869552642195
168,806,0,"(168, 806)",0,2,0.0,0,6.59422999880194
227,1777,0,"(227, 1777)",0,4,0.0,0,6.563137750544097
1215,1585,0,"(1215, 1585)",0,2,0.0,0,6.479258587613491
2003,3140,0,"(2003, 3140)",0,2,0.0,0,5.25928600588225
940,3430,0,"(940, 3430)",0,3,0.0,0,6.9978327434931025
4014,4843,0,"(4014, 4843)",0,1,0.0,0,6.55098266314549
1396,3974,0,"(1396, 3974)",0,2,0.0,0,6.6914604569065546
526,4932,0,"(526, 4932)",0,4,0.0,0,8.920865116172626
1031,4556,0,"(1031, 4556)",0,8,0.0,0,6.756743197146405
1091,2239,0,"(1091, 2239)",0,12,0.0,0,6.8176240511890365
787,2648,0,"(787, 2648)",0,8,0.0,0,7.002547951787576
3025,4414,0,"(3025, 4414)",0,1,0.0,0,5.102391354541828
2544,2620,0,"(2544, 2620)",0,21,0.0,9,5.360685727976092
2006,3333,0,"(2006, 3333)",0,3,0.0,0,6.606549100010439
