X,Y,node
13.33933715426259,3.1567218194448263,4853
16.063751738281155,-2.1230347199253163,4817
5.8544829677985035,-13.309868051298972,4015
5.843167384011901,10.267520109692143,4519
12.744701202836175,3.2769632312126564,4869
3.388190257234303,2.463060697043777,656
-6.643643217546985,-11.272170121027449,2540
9.605083321978453,7.059450125362535,4584
-9.01312026547286,8.11593385419561,4456
8.7301303391332,7.808475943107481,4572
-3.293670917311385,2.407263274685191,4251
14.157833740718587,-0.857448758476897,3325
12.842210298661163,-2.512232492126845,3743
4.2631535905464775,7.3205732002334205,3828
-3.200086799790172,10.990000011811981,1919
-9.010262491535496,8.092908319610745,4452
3.207162271227531,10.9173344109217,3882
-0.8989622896152394,6.593610064959026,2006
-0.8347264756170448,6.657383504916698,1686
0.056271414101061436,3.649526415363013,785
5.324947065179286,-10.295479721241797,2237
4.9657975713111515,0.5536245456377473,4789
-8.537733827025273,-9.522285560189506,1238
-12.770955500087092,-0.5721586768322715,3025
-3.2566193267954198,14.184614850176667,406
6.662239917646194,5.077802600794947,2009
10.860416868744812,3.12949180482413,3441
6.913379932102295,2.7523169397759584,323
8.128765892055796,9.976464172700696,4575
9.638224334439236,-3.026120265693492,3952
9.664357543886403,-2.975054675865391,4042
1.1656388885561304,-7.191732261680626,225
1.4657550339966943,7.951449494228844,1199
-3.1867996070975284,-12.675577376157321,2598
5.564343295452981,1.764556935066668,4430
8.729149510421356,5.145369341730818,3392
16.078773310051155,-2.124302075650611,4618
3.5161512896641045,2.34436404888897,721
8.121629335715383,0.47636947653023165,3373
-4.981594709620197,-0.534100919361821,349
-3.1898042414181673,14.073854949933438,403
-2.440509402014991,10.886045136152758,1061
5.211888555759233,12.395716056915196,2752
-0.908938100805358,11.167806389842479,2003
3.0135068678294563,-15.369494020301598,4931
9.553027599061261,-9.695665731836872,2215
13.359146380954465,9.154131244888173,3611
2.6446594135831707,0.48023812131791077,2410
-6.376561247624948,0.43012711859103175,1975
1.1278168964754727,4.280890695680118,1354
-4.990724653741745,-0.5338130669016901,310
7.491197907031058,10.254789121474579,3363
6.9744813986069785,10.37927888971347,4571
2.4738406705196216,5.04226429295963,1428
5.591132620262789,-9.783529900389468,2296
-9.186300987157283,-0.009392652140438827,816
-10.798542803695318,-6.82785809248485,2438
-10.786118134834393,-9.293155178359896,1767
-3.900342643576498,-3.7641655898096893,2566
7.64186734095597,12.70819805627932,3086
-3.4058859500008087,14.42888663030821,390
10.44329471168498,6.253279753338643,3547
4.19657545527498,4.334794226219877,3869
9.229065282677775,2.935772107689484,3443
5.919979926571146,-13.317470956396155,4025
-3.3579775331376194,2.1580028766564827,4232
-1.3379874098244202,3.0663111542215007,4169
-3.3519677464918005,-6.581369097330264,1609
5.835823766289425,-4.227666077696041,465
0.6226241214029911,-11.179147767849868,1794
-9.692379796420926,-4.28889537863704,3058
3.5469479062211327,2.5073750325669186,737
-1.0586201165013078,-6.47078263633361,2690
0.6974225721204255,1.0641039926528966,1853
6.389213216085183,-10.091214429921884,2380
-9.212062818831173,1.8552763711784879,1188
-1.3482196537641304,-10.053802394606235,2043
-2.764190042577644,-8.256347341232205,1918
-13.99370801493017,5.868614578122814,988
6.805262476747924,0.28498809156458044,3384
16.030469569872576,2.6551006963813757,3387
6.656845828567852,5.072832098011061,2005
-6.509916702731007,-13.745573846903245,3013
-3.1887825473091156,14.07237353680563,461
6.1161668293267235,10.330526267920165,4515
13.382793238028869,3.135068757351491,4849
-7.575150214920524,14.370978502368285,574
-1.294033593229921,4.4210629105271355,4315
1.119309001235187,10.089752459897998,4822
-1.8064955410366264,-14.917627780791856,1957
10.82115720744835,3.0957111428291073,3440
14.902136077318104,5.449960410346295,4559
-5.1184042420345515,8.17702314944332,1217
5.253510683461631,4.632238123164939,3774
-7.532181549701054,6.973917985266339,133
3.673964944231264,-1.9661187782297465,621
5.811630246662069,-5.853386492707479,258
10.680234447358707,-0.6350182615778545,3976
-9.1191577934777,0.06134466357231107,753
-6.580962752739321,9.072880799490337,2132
-6.395707113095835,2.3015058690453163,1395
-14.610057722175274,1.351786537902531,2638
9.185726132586252,3.25906411847854,3488
9.996870536144469,9.711411143553255,4523
-10.832926901349252,-6.831591595407081,2462
5.993918500474609,-3.3826845690193132,2301
-4.934322668608159,11.592879165756402,2062
-1.3128139387320212,4.302282922800539,4116
5.816232389800048,10.261718785130824,4635
3.0248829195448432,2.531584784799662,690
2.174596433349948,-12.761516334239444,2661
15.626759038642897,-3.9038664321888934,4747
-8.46725617885886,-6.7535323996027055,2913
2.046892536172164,-0.8304886135477133,1966
-4.98275394512907,1.0328171219531521,1470
4.915018890257506,5.483024818867506,3772
-9.572652375674002,7.332890789379727,4212
-5.1188073471098186,8.17367000326346,1905
-7.316519382771858,-13.191007386206444,3242
6.411810470440409,-10.103521538452448,2326
9.950016733726057,-6.221739437111988,4382
4.923006783049196,0.5436543804807831,2272
-2.7696957411939973,-8.247977256210865,1583
2.614992097730165,2.4335867326713476,593
-1.0028384885603412,-14.594143009358532,1958
-4.257820310560543,-10.676276000545803,412
4.810638328699921,4.273972698892409,3889
-1.1892009205178504,8.40299918542854,1782
6.786167165930714,-6.302853718747786,367
-1.9143483057177002,8.091258540808374,1674
6.150040510460408,10.32226097990023,4762
-14.195529915453083,6.795803066532953,935
-5.687824492571402,-6.137494046973297,1262
-8.24823972373617,-5.139804090185272,2877
4.800831091404091,4.287612980282834,3915
1.165719972257629,-7.193170872213127,220
1.1574937119983884,-7.1236924700747855,12
5.816151113460082,14.640766719609116,1344
4.478975226192085,-2.2214237765474505,729
6.820945655514034,0.2789172319389635,3304
-8.515783101617426,-9.586152545851052,1232
-5.719260723215102,4.448090948727605,719
9.278189766007912,-3.6187862227744754,4066
10.180868632310002,10.669659455117607,4468
-7.251233144060684,-14.119486422313969,2441
10.08280581573532,-2.372776045840566,4014
5.564227629331591,1.7648272288837208,4433
11.99582852329154,1.4860029460037065,4825
10.183569589011704,10.68718952874216,4696
-3.853490417249566,-1.900510574465596,3165
-6.220966440685785,13.900238682194011,531
9.214145368563155,-3.7382456525760013,3947
-8.88122822276434,-7.335083415157127,2580
-2.658894095880449,-12.463795215067023,2568
-0.7299354225159435,7.543331878498756,1995
4.429924847412843,6.290627779521405,3803
5.211086971586698,12.395674414031998,3031
6.905005623526924,-4.956938217951793,357
9.56009921192249,-10.81386921435235,2322
3.587854879870536,-12.385181014240887,3162
-5.686123532083673,-6.1484635399443235,1746
13.368023686924769,3.149833435405259,2214
8.73390664698436,5.162359844417667,3393
-5.137895545355831,4.1983702839694645,688
-3.368188853566351,4.185387814855578,4260
3.785835250794603,-6.841302780460706,2401
-11.699219543246075,-1.6354283186339587,2853
2.464102471042747,-5.372112887719881,3093
-9.746739711938833,9.849574111377812,910
0.09900360291211707,3.5755532833035994,823
10.711376566251152,-0.5872768127852734,3963
1.209802833177707,-8.41197289079986,194
5.346413501273811,-7.3967210383987805,241
-5.469504831965244,-4.04713358692492,2785
-11.986931199075096,-3.520726574421942,796
5.31019009459058,-10.30938543844242,2236
8.127277555009968,9.943357344425053,4593
1.4300033708995354,-13.703671984038564,3195
10.149129956447446,-1.7163338666173746,4076
12.880417970073465,-2.3944628408468622,3687
-14.31379027756698,7.376439720878198,999
1.6495449053710514,-13.445407676058503,2681
-8.12463944159757,-3.1126925687764464,3183
11.280581254148835,3.559615692370384,4759
-3.179100664928138,14.056529193259788,471
-14.480647244621709,1.1436865903666802,2768
10.128401251049109,9.171805161521787,4770
-3.2790765853144612,8.815585559490843,4280
-8.807101703050368,-12.269681537565905,3240
-3.358785305589783,-6.601257570040136,2087
9.262290883492007,-3.63876874204149,4071
-2.6633905863419454,-12.455124590848659,2573
-6.992677370874145,-3.543826603303013,2907
2.9954040802339668,2.5302475363154833,661
3.4895073074072815,2.4331396644899796,627
3.6132464947421576,-12.456497339332868,2436
11.811714462029077,4.963202481508917,3389
-3.1942450953069623,14.08124474088318,434
14.232110910855907,0.3007766311446999,3439
-9.342096329751376,6.0951981321923006,118
-9.190892195947251,-7.091239423784877,3285
-12.889250212296059,8.197480319466594,1003
-1.0352184911430473,-4.564275000987935,3166
5.142013848318461,4.44477449924401,3879
9.77010116028511,-10.960326800698054,2286
-3.2925793089846986,3.556081299276607,4269
6.495407265992983,-11.012113839279323,2384
6.016949560816409,-3.0662867984390423,2408
-8.881460800320484,-7.337187540018488,2636
-5.857019376393626,1.4787433527850349,1884
-3.6077386202159745,-12.831757356282477,2613
-10.83572696163135,-6.831565063876959,3196
16.073157913948773,-2.121889031454958,4578
2.9826383686858016,-2.571975970608586,3452
-1.3201345436603247,0.9268404467357678,2756
-1.7921242359799179,-14.932248081932032,1720
10.158628940474335,10.62308510229077,4630
5.412695241384825,-13.22214823751381,2451
-7.919890408201563,7.331342415516623,4324
5.208877618041617,12.392552425881961,2688
4.365297067621911,-0.688477917961512,4819
-2.2005357851742153,2.2731165174526304,4258
-7.218245180220608,-14.110177260090552,2511
15.169089014806353,2.9628921885650628,3556
-3.8300973629703,-1.8165133878032105,2773
10.31099297463713,11.128519189027964,4672
5.297219079965186,7.707870366804713,3755
-0.7415759777827752,11.165753164316566,1274
-7.24331957307091,-14.114917206446524,2442
12.792824414556065,-2.6440455821716204,3603
-9.187452118272029,1.9376571187816303,1856
-5.579600166462053,-6.171713064330783,1750
7.0025512059608435,10.38110978189694,4777
5.457484294393941,7.457462348202239,3942
4.914604253498656,5.482797411261634,3858
14.478420758987445,5.621883422026718,3340
-8.95170220912587,-5.2049634861122485,3057
6.456532278484756,-10.280546938367735,2246
-0.9384505091600345,-13.679835379616364,1979
-13.003382775703523,-10.191220780569104,2077
-2.682441676126494,-15.870896301229044,1792
5.843961897364228,-6.158511674650913,307
-4.491227780605117,-9.2792861732153,1948
-8.980300545137434,4.710357848229127,102
11.954371274502442,1.441647548364687,4807
13.219864428851912,3.2781738797014652,4842
8.722660569900958,5.173345714507446,3421
-9.61487247871711,-0.7167079074504232,798
8.856772364121205,-10.631916345110392,2220
8.944977247375258,7.977832973761289,4594
-1.3117305205019245,4.3345924409545145,4255
9.149387455545016,-10.780018377231144,2385
-1.4147470886418523,3.182370673550128,4262
-7.299770993450659,-13.001831385613162,3206
15.60782390694414,-4.0854690079793965,4775
1.1997313841724262,-8.392159587835195,190
-9.711701808774125,9.845602954442285,832
-4.573754184412446,-9.347131312596815,1947
-6.5172660959060895,9.107351311413705,2178
-2.7058675268647665,2.8517080207406598,4194
-2.360065479363796,-5.537654035816806,3118
1.0301472716970368,3.954698268726389,1992
-6.190901645868998,13.887506425135028,524
-9.046140143169085,4.706040209708701,212
3.2621579357187733,10.750933064115365,3791
-9.04910041324605,4.707557896148738,211
-1.9863201095965368,-6.106897769190038,2699
-5.967544213875265,2.5889464752568565,1320
6.775730694760288,-6.312062924164497,339
-0.7089586786301321,-10.817342318761186,2014
-3.2646839605387075,8.827591561779817,4309
-3.2669166037242214,8.825399595355071,4311
-10.345309145521492,-9.540458098347566,1671
-4.105725050089753,-10.043717364436807,1819
-7.535530690345195,14.357948290992834,554
1.1721339320504551,-8.341632514168984,32
-4.927452315565482,11.57736693597037,1464
-10.803070404391304,-6.828565460010263,2633
1.1932640429580035,-7.467006700476796,217
3.6287255165792898,2.477439742500381,591
-2.1171676256450342,11.075835293324015,1682
8.121959481790213,0.4835954412633172,3374
3.5168041419074223,-12.248602099796221,3052
-2.54927447587755,-15.794644992552595,2160
6.549339617333418,-11.08561349530803,2270
-2.745104456749039,10.69539875648172,1539
6.9004952356763924,2.407150825430839,271
-5.140764357244491,-3.9456929911732663,3168
-0.7044250699958,-10.77189563713472,1565
-8.414722188680322,-2.9498516427466157,2523
-13.417148306397245,-0.40141942283351073,3120
9.338055861173933,1.8882203909216233,3490
16.027652583137993,2.657296716696324,3372
16.04081078452302,2.652557268693328,4920
2.918958321604954,-10.182837181239163,4472
-3.1702605173389546,14.041676456986899,1784
-8.82947735529307,-12.258793616241183,3236
-9.161813464771724,3.344717911059486,71
-1.8647636627815054,8.171532859742994,1627
-3.5973122949876277,-12.814707165126086,2518
6.590516700161164,5.051867622845765,1788
5.8521729096315775,-13.30868354977126,3993
1.1173525203743073,10.072784198643895,4624
-3.3692981741130743,2.1060178869295485,4231
8.257419948238224,0.7790148757552491,3570
-1.8103585702729386,-14.854619030122743,1768
3.6271126035130075,2.477551153846761,590
-14.69408578549013,1.3339265997973375,2427
14.15576716175676,-0.8582726150301825,3589
4.928714137564855,5.4748157774432755,3842
-3.8479459029350465,-1.8618059583305882,3143
10.612901590438572,-0.804659740006065,4002
-1.362107155935881,3.7470230563081053,4322
-1.2947276172523212,4.418705380613984,4316
-1.3216253361084231,-4.541177159605771,2931
-9.711084624329867,9.837115425572948,932
5.608987464361588,-9.815724961326074,2344
-3.555491962095052,8.509033506071015,4289
8.260944319537074,-5.970131387402591,4337
7.019750435130414,-4.773181046706759,293
-4.978052579294248,-0.5348295111118193,267
-10.81430500350154,-6.829507517349802,2683
-7.387552830715629,1.4269518096290987,1967
-8.237519631354377,-5.112913815468705,2876
9.654350873167964,-2.9936218914145347,4043
-14.439394926552218,-4.005432088669526,462
1.4768057093221847,7.9515546010918285,1392
-6.015990446082065,6.570500279416342,4460
0.16343574173123568,4.210770996109042,4693
-7.882053600723842,-5.388981403288465,3159
11.696390006425952,4.681785222006292,3474
0.8037891871846163,2.4678872309212467,1991
-6.600733675754253,-4.048261076799131,2906
-6.647230050664459,-11.27988457159302,2735
3.6109116901887037,-12.457818852181175,2673
8.250280192547157,-8.55578551005043,2211
11.703381750417147,4.70903546352175,3581
9.307378185229709,7.20435402682625,4517
-9.724765359852187,9.835286493803213,919
-8.104277177949816,-3.1130288370375285,3019
1.958401176711246,-13.064282271466741,3220
14.812445252688496,5.446865067751108,4501
4.949497905397534,4.275563910010877,3893
2.1672390625924036,-12.79157583604506,2902
0.7462014478630495,8.310480861666964,1202
-8.39297155207719,7.779983262756237,4320
4.28305233020288,-0.6135771733765732,4803
-9.094336142061874,0.06541848475067931,755
-11.48640474762653,4.901687824759948,63
5.34695357764446,-7.391873031702626,363
-7.518033981578044,-1.0117511766081788,1462
1.1795745242773328,-8.351907373596465,158
13.335851963559648,3.1652534300775765,2306
8.251903688296784,0.776000090154167,3715
-3.0170299077680833,6.910007245933909,1619
-1.581698488823437,2.8225163214266664,1482
5.807889181014659,10.259192837756624,4818
3.3968960775258945,2.470307504206526,642
-4.79376112874407,11.003055438950833,1357
-12.430119648331614,2.855867364534342,2951
-5.707409072035741,4.443890623907526,649
-12.749558718938943,6.416074130856994,938
-13.936655354424609,-1.90138837190275,4852
-4.202458560834434,-10.987415369277656,1404
-11.66771478705565,5.267479363156474,1033
0.699903483837423,1.072108887611012,1989
-2.1034372660124636,-6.340986931213521,3138
-7.698095437913866,14.409136969133773,572
14.187963734245942,-0.11777531508867602,3459
-8.624605168014796,11.583209866012341,913
6.636146045857704,5.06375356794017,1240
-2.2624772865843976,11.030252239165995,1909
-13.885116430175428,1.4611604739827886,2824
9.306103139166664,4.2130412723333865,3420
-11.629458155917465,1.854565632296767,2950
-10.961495169755091,-9.184712990095033,1714
0.08507587334410627,-11.335403113007596,1129
6.823923908699553,0.2824362608384002,3305
9.800219320647045,3.048771478996086,3419
1.1012500407156707,9.931297769592398,4692
-7.2621155940664215,-12.936315763889512,3226
-7.383236339315928,-12.902619772910896,3292
-3.3335061185814596,1.7023845388205319,4270
3.4901763677484,-1.9018172489261276,678
-1.3623404141911994,3.0701032613694963,4130
15.625229433643629,-3.9250897645749854,4757
-10.308893587591028,-3.739286910739703,2805
10.347825637876547,6.382192102581511,3730
-0.26536897345718136,-8.392767789853433,90
-9.57592599659361,7.328234279834002,4307
-2.3663916573434145,-5.522773534600837,3119
12.795177251154056,-2.6385586437441395,3606
0.13525594116955722,6.053094153185451,4326
10.58065359898824,-0.8322341222720423,3956
-2.259635899214857,-15.574879629502048,2078
5.6190101063237625,-13.272861500469308,3244
-9.614969565603051,-0.7109273789203077,783
10.170867498849098,-1.7896880618813684,3981
1.4304477022585795,-13.703382343486583,2808
-4.9631133864740935,-0.536935938106433,286
6.96644222396118,-0.5449140631200013,3528
-7.610802982367833,14.383330007779405,537
4.296741944810787,-0.6253787474556967,4804
-13.920281686170314,5.7430355726079245,79
7.337557599338728,10.304540612505667,4663
-2.0707397939400907,-15.528866040852243,1669
-1.5252972741523083,8.352082343066277,1607
-14.108950099568052,1.2216894700787762,3056
-2.6871008790363917,-15.871477288984439,1791
15.621180121838036,2.8063523880072707,4902
-6.289754613889591,13.934109023482865,562
3.7401403224291245,-4.441170833406314,613
-10.79457693582548,-9.287947278783957,1417
-7.4903980239108465,1.4388027536061427,1618
-9.124131045201322,0.060618939459228076,751
0.06355756173892359,3.6501201870485707,767
9.233258958645585,2.94949823816694,3382
-8.16307943358927,5.8703078536337685,233
-10.582753921907916,10.603821455646193,851
3.732524524278842,-0.008752275199396841,4631
-3.2103376058771014,4.693287988585128,4126
12.712393108321649,3.2847604370201404,4868
-8.741739414342637,10.896696251524519,892
-2.9310200659655377,-12.134658666897645,2910
2.422388487966462,5.269149965136293,1258
14.196160432316733,-0.09301443712011423,3460
-0.2612803985459509,-8.39366187840753,4
1.9640746513739262,-13.06099943219441,3210
10.619735899541444,-0.7914484275577569,3964
-0.9056301356018277,-14.898231701040258,1545
1.484968601169458,-13.640913599469169,2708
-9.608725064984437,-0.7020038862060525,747
9.324187638906542,4.187637024038462,3674
-14.357471051757166,8.770316491703042,996
-14.329343318125169,8.763574592559175,1037
-8.783599205952278,-12.280318829007781,3239
-8.835033972164869,-12.255771360429296,3237
-5.445638123982492,1.2875943807824664,1835
13.29850819982928,8.981559580566453,3646
9.576641209304375,-10.838906741878509,2324
3.508773017652022,2.561365676067285,665
-3.2627980964569048,4.72704569628774,4220
-2.1976531054318507,2.2751366181579655,4249
4.5971385940083005,-15.26183253674858,4440
4.718473679385888,8.190271139566278,3926
-8.302112104997265,5.167369169130253,115
-1.111750999163488,-6.465582148549538,3121
-6.787448279525574,-13.436232289299278,3015
-5.166632540496569,-3.9308251210332776,3045
-3.243357117453161,2.941366220538213,4081
9.22199401238342,-9.11903264927507,399
9.680985770820795,-10.358714294628871,2263
-0.5833259559723184,-10.971035268650281,1638
6.784030822453766,-6.310687298610214,288
-2.5411798176164013,-15.78981748127453,2152
-5.612836103718093,2.723513910005403,1168
9.33157590372711,4.189013791065166,3673
-5.744692541063424,1.3247037378944813,1939
6.0214035455467485,-3.1947018960850624,2338
9.401416871505589,4.138632362776043,3311
9.216538013454894,4.437413163631149,3335
-1.4309896118613457,0.878928494693017,3268
-11.584357999623538,-2.22211162129875,3139
-11.05648348347259,1.1921160373413549,2712
10.59878037336635,-0.8381829613729793,3989
9.14105899688186,2.3486731313110663,3518
2.934248465983836,-2.5950168549847366,3496
1.1281953387967059,4.325774849278632,1859
-3.231263209183973,3.72010419680827,4250
8.246395367773909,0.7674895706460728,3714
-0.9006869463810524,6.600746958581212,1479
-6.6404799011760165,-11.29201728689252,2582
-11.482818082584204,4.909682950565229,65
16.18738793870103,2.596088689943427,4846
1.227854678952431,7.804589174764366,1860
1.9658905984852058,-13.058257718353667,3263
-8.135930742273382,4.50831782891363,164
14.232405657818132,0.31555496133468236,3624
-5.682770152865516,-7.662148552816569,1305
0.7150996582394343,1.1152001939481182,2045
2.590373715211486,6.417598404093828,2075
9.223180564041474,-9.122054269852418,398
-2.2550062160977657,-9.11589345292982,1472
10.148796645778317,-1.7167160462649698,4075
-16.46090456030069,-1.653046381932251,1279
12.920456268837816,8.138942986901954,4603
-3.288686682652352,2.2703344616951933,4190
0.6971521684769044,1.067645779065374,1681
4.587702125733792,0.41118539611259985,2217
-0.729805344411427,-13.130170995058487,1988
-4.003239701453598,-2.5862403877690703,3203
9.144302575070041,2.3266552872321586,3406
-10.296495954211407,-3.754827624598423,2933
-8.253118371638742,4.651287075788459,93
-8.819115459413707,-12.263933647274063,3261
-0.5995315410708567,-10.969328239551517,1692
-4.925775725236759,11.57734029268228,1465
-1.5943039676562376,2.7978925914328907,1481
-5.7273297619679076,-6.282952333312483,1263
-2.9200524536757966,2.801594915306616,4140
-6.131655899664039,-1.649923567902927,18
4.1506085516481495,-2.215543545751081,674
-8.130997161130251,4.504051288990397,162
-6.536891894560863,9.090778931000006,2103
0.6993504867064516,1.0727877482643184,1207
-3.1956062139810264,4.698826137366352,4125
-3.3628904933369403,4.192865844944348,4241
-7.215680850104813,-14.113635220821246,2510
-11.681716728429294,5.275896607866735,1029
-9.960988821748494,4.341719926344456,39
12.258480919214218,1.7753809345599314,4773
-13.853042456155865,5.709920270245223,182
-11.72945866924178,5.816208980450359,1013
9.614199843999355,7.060472008463462,4580
6.521238091131808,-0.6784546156693106,3524
3.726437730891623,-3.186698940753967,619
5.141145902950646,-9.012213189448747,2259
-3.617601006384998,-8.622522051608653,1500
-7.2668201448558305,-12.946714647613556,3227
8.260182181040957,0.7805350126312904,3354
-0.6102253970764456,-10.954459962907508,1931
3.529869444023109,9.808181840113512,3886
4.343395825878975,4.730365620785023,3780
14.274107457025272,1.1170620210196631,3602
-7.5880459961624425,4.848710804267165,128
14.233472708486431,0.352605779364265,3721
-5.157916353665006,4.2087580481673506,586
-5.455646141948618,-4.047005495116598,2784
-3.852475785968189,-1.898648207861562,3264
-12.409686297249687,-0.959363223455445,3142
6.7461221139989815,-6.285919540711975,376
-9.731086183530957,4.5241724865456385,142
5.71582833656545,7.083909098074876,3925
-6.062843185099214,6.582496133077745,132
-13.427583447380192,-0.4270510112518278,3249
-10.989725164551443,-9.164975259398526,1640
-5.299291829856912,9.072074523318284,1414
-8.993820971640327,8.09982808548661,4451
-9.013744401079414,8.10079834566489,4466
-13.936422712842662,-1.8988489328753444,4858
2.908475363103638,-2.608487927628096,3734
-3.3250834323507963,4.183187549706535,4227
-5.531169156409998,6.430325598875332,475
-8.704129754298476,10.823250838928175,890
-1.754104290495593,11.046958442440772,1586
-5.694681421366987,4.439346059395603,580
-0.9094036766755679,11.167323296839154,1688
-11.572862866607034,-2.2782754839360075,2994
5.829630983088891,-6.116663240520528,4428
7.430206647975432,-1.859231648250272,4286
-3.9008221390447164,-2.051321874794131,3125
-4.702508273902549,-11.165901361069226,2048
9.056265721402276,-3.994398111851788,3974
-0.9997305298172795,-14.595754553003118,1960
-8.79523177685878,11.262025571530598,870
-5.301547348131138,9.101652340159637,1415
-0.45963422900009354,-12.299573752740917,1548
2.61478614402719,6.482869918166825,2086
-4.551389406870524,-6.554861032092872,2022
9.605492034192057,-10.82863479924543,2323
-11.744388112209611,5.7621160719317555,955
5.186637051556474,-9.068521003311254,2260
-4.530396995311054,-9.29130584808596,1621
-16.49234199934852,-0.6448193321876952,2136
-10.79779356141525,-6.826803840722861,2437
9.16926181167417,6.630393891622391,3652
-8.817064729459231,11.290579120035249,880
-8.609885311074091,11.59166761122484,915
-14.807320152237981,1.4853111065380908,2763
5.349242438824286,-7.387976576411059,364
5.672053296945487,3.9731346103317455,3819
-2.607492384183267,-8.319815117911054,2148
2.6407590433224,2.4354871517238816,598
1.6362590508142298,-13.46040201910956,2707
5.44217845629634,-13.219360027270262,4023
9.149489067877232,2.349194930870923,3408
10.059164374202865,9.19912198433805,3380
-13.928134614896786,-1.8789178624516623,4857
-3.5927236036670407,-12.811627495317504,2517
9.323334277608273,4.197326551234614,3689
2.657534764733559,2.4384431831944937,629
-3.276338774780568,4.383310849774789,4300
-3.360586237693082,1.98640586293148,4135
-5.671142559863415,-3.2614042403130865,2888
-4.1403239128873714,11.504562415084878,1706
-10.003187452506914,11.508615069479953,924
5.696769243681962,-13.29065486671863,3169
5.812523072064747,14.640042368376664,1301
-4.8328523888807755,9.741301477521084,1485
11.958010613008028,1.4454441427754154,4597
-2.2559954997608123,3.1484148586989242,4205
-9.491553623900739,-0.43186821869504316,804
9.217568527200726,-9.10867829450044,400
6.55260816119956,-11.088773425017756,2269
-6.375131700178735,0.4489940325982994,1902
2.6316076798324377,6.375593674976341,1223
9.346363605154668,1.8689968950402414,3377
-9.724981815087116,9.850745432095977,920
-12.431038775497441,2.824599642691077,3151
-13.816283765498143,5.69734817878382,46
15.613918965708093,-4.049568941294037,4717
-5.5643764723486395,6.442048139828421,23
-5.69027274953047,-6.142231692211852,1077
-4.5270990831727795,-9.29331898452881,1718
-3.1753229316205034,-11.585371613992589,1851
3.5432648945554983,0.24074228092975705,2251
-3.5012567025994206,14.581892594429707,466
3.7404619007056814,-4.477943188395365,641
-3.291086249623609,2.2531489090756627,4192
-10.820414169537372,-6.8296322889330146,2887
-3.287504275366769,2.248368125483176,4234
-9.003288261066436,8.121002670820953,514
-1.3115883748584327,4.333766413704095,4263
-7.626811544571991,-1.059350918243962,1233
9.307996997137936,7.208637894362148,4577
-9.724713622325151,9.815348941822657,868
-2.2417567946084374,-5.728877364239955,3067
-13.82270077321276,8.512453729088016,1057
-7.9367448518831125,7.096982946543457,49
-8.008374987294,7.410385505016128,4323
-1.118070423242957,-10.298510159001909,1872
8.954462818920051,7.967151629686297,4595
6.500423681744317,-11.011813045615678,2353
9.322290698841728,4.1957813286479695,3671
-3.189583815327399,14.073236395219043,401
-11.62011021861595,1.435008441172038,3176
3.738498617877924,-4.4904628591855555,625
-14.11907557452351,1.1053842702938008,3179
-11.94016947211506,2.387763700130192,2664
9.91617501451233,-2.4978652538379054,4001
6.125246342747062,10.330774679321053,4587
-3.298270068039268,-8.469505739987131,1374
-3.918303709004253,-8.657857412641183,1138
-11.959379216825434,2.404238824994563,2665
-13.004586493381087,-10.196184394405636,1295
3.523694353581,9.832160917011883,3891
-10.829456028456685,-6.83027740321667,3283
3.585876067320357,-12.385375684167476,2992
-13.002327364421264,-10.24025505105114,2168
9.866706227929775,10.094184622369728,4596
2.739009811664397,2.4425021091659396,697
3.8519278237397683,8.831198948725874,3832
6.9003016118063405,2.410482271863417,270
-16.461363017351353,-1.6463675428269744,2094
3.3479780159308654,10.47012507401477,3945
4.378453629715808,-0.7091948704273096,4813
-8.801005768110143,11.317458328303626,911
-6.185467442478493,13.886351151964634,529
3.750556924294597,4.011494112112688,2015
9.335905264959782,3.825101969534784,3698
-9.693454182295604,9.83700821507072,867
-14.47046263068061,8.630769179597904,1047
-1.5559730408622168,-14.194707725037471,1208
0.6157748241483438,-11.182006724346211,1708
-9.025604595148693,4.714159419665274,92
-8.823859545970077,-12.261657336301374,3212
-3.1995837034108248,-8.44161283440715,2065
-4.52309516378685,-9.287132667937124,1984
-5.331742782817137,6.39352175856723,494
3.814979439298552,-6.824931192427365,517
-6.443219427922089,2.493489710470489,2030
-8.172958532938479,5.82669631681611,202
-3.980404022697771,11.47977688378726,1533
-3.3392753861644824,1.700630595417226,4275
-8.995712423392503,8.105468198840676,4453
-6.62525981669511,-11.271804444545216,3155
-9.705934570538778,9.828154957676597,906
-3.0789910136380754,11.427172640227258,2188
-6.572645930976753,-3.448817588288538,2863
2.42190242886893,5.27028647674953,1204
-9.421729633958304,-2.3448713735875626,2855
-8.463015828965506,-9.368061588340419,1641
-5.79327706000017,-6.685086900785965,1974
3.693337678853193,9.815886202012775,3754
-12.222488852229144,-3.7595194321703964,810
-9.053304385470076,4.7034930746433945,213
-14.811261869662928,1.4895283227128757,2761
-1.9822288347125552,-6.172108460045,2470
5.633018870296626,-4.305989449587572,448
-9.120057168567868,0.0635264588808677,775
-7.505594367592633,-12.841071282467661,2642
3.810216474052126,-6.821808089418464,515
-7.374244831092763,6.5610311373599535,74
-13.000223970079926,-10.188605644764793,1387
-6.922972894251097,-3.5831907385987205,2448
-1.806803996893584,-14.909768281804135,2093
-5.170536367405564,4.214832614920022,703
-2.3243790485893983,10.97749388665533,2035
-1.8956058350726679,-6.1995836323564655,2867
