src,dst,label,edge,CN,PA,LP1,CCN2,distance
3413,3669,0,"(3413, 3669)",0,202,0.0,6,5.901590712159328
2940,3433,0,"(2940, 3433)",0,1,0.0,0,5.353838992237809
4591,5007,0,"(4591, 5007)",0,1,0.0,0,5.445372547468531
2587,3831,0,"(2587, 3831)",0,1,0.0,0,7.130460081059424
326,2147,0,"(326, 2147)",0,10,0.0,0,6.187673562912946
2525,2763,0,"(2525, 2763)",0,2,0.0,0,7.397928758472841
2769,3095,0,"(2769, 3095)",0,1,0.0,0,5.454831322225378
3224,3969,0,"(3224, 3969)",0,1,0.0,0,6.201409384859403
433,2216,0,"(433, 2216)",0,1,0.0,0,4.591933715651675
1142,2352,0,"(1142, 2352)",0,2,0.0,0,5.211191930215058
2816,2873,0,"(2816, 2873)",0,2,0.0,0,6.30015466225125
3056,3913,0,"(3056, 3913)",0,5,0.0,0,6.2424846817249025
986,3254,0,"(986, 3254)",0,4,0.0,0,5.987871705873832
1520,2999,0,"(1520, 2999)",0,24,0.0,0,7.382599280543423
856,3551,0,"(856, 3551)",0,1,0.0,0,4.7129277308783255
334,4453,0,"(334, 4453)",0,2,0.0,0,6.547544136385702
135,3253,0,"(135, 3253)",0,1,0.0,0,5.89696786039373
1544,2229,0,"(1544, 2229)",0,2,0.0,0,6.429028231678263
1300,4384,0,"(1300, 4384)",0,2,0.0,0,6.742222125296774
1093,4013,0,"(1093, 4013)",0,1,0.0,1,5.757152971413095
1047,1151,0,"(1047, 1151)",0,2,0.0,0,5.186994440036146
257,3143,0,"(257, 3143)",0,2,0.0,0,5.528974834264615
2345,4593,0,"(2345, 4593)",0,2,0.0,0,7.3586584658165135
1526,3708,0,"(1526, 3708)",0,84,0.0,0,6.7932085787277705
2892,3712,0,"(2892, 3712)",0,2,0.0,0,5.8886224452465585
788,2094,0,"(788, 2094)",0,1,0.0,0,6.633129236635489
1642,2549,0,"(1642, 2549)",0,1,0.0,0,5.4086259722691326
2091,2532,0,"(2091, 2532)",0,4,0.0,0,6.390607647332957
1194,3173,0,"(1194, 3173)",0,1,0.0,1,7.860140384358702
387,2607,0,"(387, 2607)",0,2,0.0,0,6.244523051783756
2158,3092,0,"(2158, 3092)",0,8,0.1,0,5.422464861742626
2366,3257,0,"(2366, 3257)",0,3,0.0,0,6.288040339566242
1334,4206,0,"(1334, 4206)",0,1,0.0,0,6.062739980495451
2000,4834,0,"(2000, 4834)",0,1,0.0,0,7.324117032441944
2268,4572,0,"(2268, 4572)",0,1,0.0,0,6.202503054217777
235,2093,0,"(235, 2093)",0,1,0.0,0,5.248954986628631
283,4820,0,"(283, 4820)",0,1,0.0,0,7.199817599788183
331,4059,0,"(331, 4059)",0,1,0.0,0,6.641756066300122
2613,2740,0,"(2613, 2740)",0,2,0.0,0,5.653929673750172
278,4262,0,"(278, 4262)",0,1,0.0,0,6.669532478686989
3177,3577,0,"(3177, 3577)",0,1,0.0,0,5.617414222653793
1227,3298,0,"(1227, 3298)",0,1,0.0,0,5.605346480932431
928,4617,0,"(928, 4617)",0,3,0.0,0,5.843932203281609
1312,1546,0,"(1312, 1546)",0,4,0.0,0,5.92533942578609
1592,4403,0,"(1592, 4403)",0,1,0.0,0,6.493580820078997
206,4037,0,"(206, 4037)",0,1,0.0,0,5.944703697735017
153,1898,0,"(153, 1898)",0,2,0.0,2,4.784637778692731
483,2718,0,"(483, 2718)",0,4,0.0,0,5.258048543447128
3006,4735,0,"(3006, 4735)",0,1,0.0,0,5.925470544145341
4438,4464,0,"(4438, 4464)",0,1,0.0,0,6.780299558052971
2118,2517,0,"(2118, 2517)",0,2,0.0,0,4.925750352531675
4393,4878,0,"(4393, 4878)",0,1,0.0,0,5.364133268071442
2489,3852,0,"(2489, 3852)",0,1,0.0,0,7.2995087240342835
2372,3471,0,"(2372, 3471)",0,1,0.0,0,6.370162364016802
1444,2756,0,"(1444, 2756)",0,5,0.0,0,6.6179757459197965
198,4613,0,"(198, 4613)",0,2,0.0,0,6.82322996329028
2141,4583,0,"(2141, 4583)",0,1,0.0,0,5.193601357958498
407,3395,0,"(407, 3395)",0,1,0.0,0,6.186351417906797
1098,3854,0,"(1098, 3854)",0,1,0.0,0,4.7017703150848345
429,2417,0,"(429, 2417)",0,2,0.0,0,6.258128034771422
3059,4786,0,"(3059, 4786)",0,2,0.0,0,7.776388558667134
1366,2157,0,"(1366, 2157)",0,2,0.0,0,6.262565531620409
1743,3072,0,"(1743, 3072)",0,4,0.0,0,7.0753849401434215
279,3965,0,"(279, 3965)",0,1,0.0,0,5.809605044970597
1603,4600,0,"(1603, 4600)",0,1,0.0,0,4.429879973462781
533,543,0,"(533, 543)",0,3,0.0,0,6.475604726439772
2206,2941,0,"(2206, 2941)",0,2,0.0,0,6.334052745961612
185,3400,0,"(185, 3400)",0,1,0.0,0,6.409188592259252
213,4573,0,"(213, 4573)",0,1,0.0,0,6.09454734732475
688,858,0,"(688, 858)",0,2,0.0,0,5.973764582530581
3471,4854,0,"(3471, 4854)",0,1,0.0,0,5.628792089992796
129,4599,0,"(129, 4599)",0,1,0.0,0,6.421310845429475
3562,4079,0,"(3562, 4079)",0,12,0.0,0,5.312428304576577
3215,3612,0,"(3215, 3612)",0,32,0.0,0,6.2266468629479945
1545,2139,0,"(1545, 2139)",0,2,0.0,0,5.970772192356061
391,1686,0,"(391, 1686)",0,2,0.0,0,4.639937597368009
1112,3147,0,"(1112, 3147)",0,1,0.0,0,7.172641130045471
3283,3756,0,"(3283, 3756)",0,10,0.0,0,6.543336543876463
3353,4977,0,"(3353, 4977)",0,37,0.0,0,6.183530856756748
558,4954,0,"(558, 4954)",0,7,0.0,0,6.201648660016312
2043,3955,0,"(2043, 3955)",1,8,1.0,9,1.7942963520148836
2124,3573,0,"(2124, 3573)",0,2,0.0,0,5.998342347850347
92,2643,0,"(92, 2643)",0,1,0.0,0,5.9480462827345315
472,1124,0,"(472, 1124)",0,1,0.0,0,0.03726085735029308
1332,2292,0,"(1332, 2292)",0,1,0.0,0,4.637181623326568
1188,4801,0,"(1188, 4801)",0,1,0.0,0,5.872933097365215
1067,2810,0,"(1067, 2810)",0,5,0.0,0,6.780386013711179
513,3005,0,"(513, 3005)",0,1,0.0,0,5.790709078580306
4223,4954,0,"(4223, 4954)",0,1,0.0,0,5.969188824453163
1265,3237,0,"(1265, 3237)",0,2,0.0,0,6.179022292238501
67,332,0,"(67, 332)",0,1,0.0,0,4.517591394889699
895,3339,0,"(895, 3339)",0,2,0.0,0,6.164112724192937
718,1973,0,"(718, 1973)",0,10,0.0,0,7.008552596505078
873,1300,0,"(873, 1300)",0,2,0.0,0,6.751921454837405
3369,4706,0,"(3369, 4706)",0,11,0.0,0,3.6724239365141433
554,3144,0,"(554, 3144)",0,1,0.0,0,6.185764718482825
1438,2154,0,"(1438, 2154)",0,4,0.0,0,6.165842752210966
950,2873,0,"(950, 2873)",0,3,0.0,0,5.9419661630845475
3167,3750,0,"(3167, 3750)",0,2,0.0,0,5.230257993016597
1627,5016,0,"(1627, 5016)",0,1,0.0,0,7.689282481307434
1742,1912,0,"(1742, 1912)",0,3,0.0,0,6.284935519653303
228,3848,0,"(228, 3848)",0,1,0.0,0,6.057688943310048
844,1508,0,"(844, 1508)",0,5,0.0,0,6.190934450393969
3697,4282,0,"(3697, 4282)",0,25,0.0,0,6.003755334338813
2897,4291,0,"(2897, 4291)",0,2,0.0,0,8.418050913054216
2443,3928,0,"(2443, 3928)",0,1,0.0,0,5.83483531440984
2542,4810,0,"(2542, 4810)",0,2,0.0,0,7.774137468099636
1830,1907,0,"(1830, 1907)",0,3,0.0,0,5.895058799727978
