src dst label edge
0 1405 1 "(0, 1405)"
298 947 1 "(298, 947)"
298 955 1 "(298, 955)"
298 985 1 "(298, 985)"
298 990 1 "(298, 990)"
298 1000 1 "(298, 1000)"
328 1038 1 "(328, 1038)"
348 901 1 "(348, 901)"
348 2044 1 "(348, 2044)"
865 329 1 "(865, 329)"
865 1251 1 "(865, 1251)"
865 2044 1 "(865, 2044)"
865 4014 1 "(865, 4014)"
892 329 1 "(892, 329)"
892 4028 1 "(892, 4028)"
892 3898 1 "(892, 3898)"
907 329 1 "(907, 329)"
907 2044 1 "(907, 2044)"
907 4040 1 "(907, 4040)"
916 329 1 "(916, 329)"
916 3834 1 "(916, 3834)"
925 329 1 "(925, 329)"
925 2044 1 "(925, 2044)"
947 1251 1 "(947, 1251)"
947 2044 1 "(947, 2044)"
947 3800 1 "(947, 3800)"
955 3755 1 "(955, 3755)"
979 1251 1 "(979, 1251)"
979 2044 1 "(979, 2044)"
979 4304 1 "(979, 4304)"
979 4200 1 "(979, 4200)"
985 329 1 "(985, 329)"
985 4202 1 "(985, 4202)"
985 3755 1 "(985, 3755)"
990 329 1 "(990, 329)"
990 4203 1 "(990, 4203)"
995 329 1 "(995, 329)"
995 1251 1 "(995, 1251)"
995 4300 1 "(995, 4300)"
995 4237 1 "(995, 4237)"
995 3755 1 "(995, 3755)"
1000 329 1 "(1000, 329)"
1000 2044 1 "(1000, 2044)"
1000 4186 1 "(1000, 4186)"
1006 329 1 "(1006, 329)"
1006 1251 1 "(1006, 1251)"
1006 4267 1 "(1006, 4267)"
1006 3755 1 "(1006, 3755)"
1015 329 1 "(1015, 329)"
1015 1251 1 "(1015, 1251)"
1015 2044 1 "(1015, 2044)"
1015 4268 1 "(1015, 4268)"
1042 1251 1 "(1042, 1251)"
1042 4356 1 "(1042, 4356)"
3833 310 1 "(3833, 310)"
3833 347 1 "(3833, 347)"
3833 835 1 "(3833, 835)"
3833 864 1 "(3833, 864)"
3833 924 1 "(3833, 924)"
3833 946 1 "(3833, 946)"
3833 962 1 "(3833, 962)"
3833 978 1 "(3833, 978)"
3833 999 1 "(3833, 999)"
3833 1169 1 "(3833, 1169)"
3833 1347 1 "(3833, 1347)"
299 2157 1 "(299, 2157)"
300 4385 1 "(300, 4385)"
301 4311 1 "(301, 4311)"
302 4358 1 "(302, 4358)"
303 4319 1 "(303, 4319)"
304 3503 1 "(304, 3503)"
305 2484 1 "(305, 2484)"
2484 3332 1 "(2484, 3332)"
306 4382 1 "(306, 4382)"
307 2628 1 "(307, 2628)"
2628 4433 1 "(2628, 4433)"
308 1169 1 "(308, 1169)"
310 1024 1 "(310, 1024)"
310 1038 1 "(310, 1038)"
347 871 1 "(347, 871)"
1169 1022 1 "(1169, 1022)"
1169 1036 1 "(1169, 1036)"
309 3591 1 "(309, 3591)"
3591 699 1 "(3591, 699)"
3591 3071 1 "(3591, 3071)"
3591 3164 1 "(3591, 3164)"
3591 3597 1 "(3591, 3597)"
3591 3600 1 "(3591, 3600)"
3591 3615 1 "(3591, 3615)"
1024 4350 1 "(1024, 4350)"
1038 4371 1 "(1038, 4371)"
311 344 1 "(311, 344)"
325 1064 1 "(325, 1064)"
325 1347 1 "(325, 1347)"
325 3861 1 "(325, 3861)"
344 4169 1 "(344, 4169)"
344 4164 1 "(344, 4164)"
344 4152 1 "(344, 4152)"
344 4151 1 "(344, 4151)"
344 4150 1 "(344, 4150)"
344 4135 1 "(344, 4135)"
344 4125 1 "(344, 4125)"
344 4124 1 "(344, 4124)"
344 4121 1 "(344, 4121)"
344 4114 1 "(344, 4114)"
344 4105 1 "(344, 4105)"
312 3704 1 "(312, 3704)"
3704 2744 1 "(3704, 2744)"
3704 2971 1 "(3704, 2971)"
3704 3096 1 "(3704, 3096)"
3704 3107 1 "(3704, 3107)"
3704 3139 1 "(3704, 3139)"
3704 3260 1 "(3704, 3260)"
3704 3705 1 "(3704, 3705)"
313 3355 1 "(313, 3355)"
3355 546 1 "(3355, 546)"
3355 631 1 "(3355, 631)"
3355 793 1 "(3355, 793)"
3355 805 1 "(3355, 805)"
3355 1358 1 "(3355, 1358)"
3355 3372 1 "(3355, 3372)"
314 2645 1 "(314, 2645)"
2645 3640 1 "(2645, 3640)"
315 853 1 "(315, 853)"
853 828 1 "(853, 828)"
853 2538 1 "(853, 2538)"
317 3050 1 "(317, 3050)"
3050 391 1 "(3050, 391)"
318 3356 1 "(318, 3356)"
3356 685 1 "(3356, 685)"
3356 1353 1 "(3356, 1353)"
3356 2615 1 "(3356, 2615)"
3356 2880 1 "(3356, 2880)"
3356 3338 1 "(3356, 3338)"
3356 3351 1 "(3356, 3351)"
3356 3372 1 "(3356, 3372)"
3356 4496 1 "(3356, 4496)"
3356 4473 1 "(3356, 4473)"
3356 4454 1 "(3356, 4454)"
342 1762 1 "(342, 1762)"
342 4122 1 "(342, 4122)"
342 3861 1 "(342, 3861)"
924 3802 1 "(924, 3802)"
937 4031 1 "(937, 4031)"
946 4033 1 "(946, 4033)"
954 3964 1 "(954, 3964)"
962 4205 1 "(962, 4205)"
970 4187 1 "(970, 4187)"
978 4216 1 "(978, 4216)"
984 4247 1 "(984, 4247)"
994 4298 1 "(994, 4298)"
999 4292 1 "(999, 4292)"
1005 4336 1 "(1005, 4336)"
1131 4158 1 "(1131, 4158)"
3363 531 1 "(3363, 531)"
3363 1209 1 "(3363, 1209)"
3363 1783 1 "(3363, 1783)"
3363 1793 1 "(3363, 1793)"
3363 3323 1 "(3363, 3323)"
3363 3324 1 "(3363, 3324)"
3363 3325 1 "(3363, 3325)"
320 2352 1 "(320, 2352)"
2352 1458 1 "(2352, 1458)"
321 3405 1 "(321, 3405)"
322 3431 1 "(322, 3431)"
3431 3893 1 "(3431, 3893)"
324 2426 1 "(324, 2426)"
2426 3370 1 "(2426, 3370)"
1064 533 1 "(1064, 533)"
1064 898 1 "(1064, 898)"
1064 912 1 "(1064, 912)"
1064 919 1 "(1064, 919)"
1064 930 1 "(1064, 930)"
1064 942 1 "(1064, 942)"
1064 950 1 "(1064, 950)"
1064 959 1 "(1064, 959)"
1064 966 1 "(1064, 966)"
1064 973 1 "(1064, 973)"
1064 987 1 "(1064, 987)"
1064 991 1 "(1064, 991)"
1064 998 1 "(1064, 998)"
1064 1002 1 "(1064, 1002)"
1064 1017 1 "(1064, 1017)"
1064 1032 1 "(1064, 1032)"
1064 1044 1 "(1064, 1044)"
1064 1048 1 "(1064, 1048)"
1064 1052 1 "(1064, 1052)"
1064 1058 1 "(1064, 1058)"
1064 1156 1 "(1064, 1156)"
1347 3930 1 "(1347, 3930)"
3861 1762 1 "(3861, 1762)"
866 4253 1 "(866, 4253)"
866 3930 1 "(866, 3930)"
938 4359 1 "(938, 4359)"
1419 1402 1 "(1419, 1402)"
1419 1403 1 "(1419, 1403)"
1419 1426 1 "(1419, 1426)"
1419 1872 1 "(1419, 1872)"
1419 2281 1 "(1419, 2281)"
1419 2346 1 "(1419, 2346)"
1419 3075 1 "(1419, 3075)"
1419 3930 1 "(1419, 3930)"
2044 338 1 "(2044, 338)"
2044 1181 1 "(2044, 1181)"
2044 1251 1 "(2044, 1251)"
2044 4369 1 "(2044, 4369)"
330 1964 1 "(330, 1964)"
332 3212 1 "(332, 3212)"
333 1255 1 "(333, 1255)"
1011 875 1 "(1011, 875)"
335 340 1 "(335, 340)"
340 951 1 "(340, 951)"
340 3131 1 "(340, 3131)"
4758 1444 1 "(4758, 1444)"
337 1467 1 "(337, 1467)"
1467 367 1 "(1467, 367)"
1467 505 1 "(1467, 505)"
1467 584 1 "(1467, 584)"
1467 654 1 "(1467, 654)"
1467 753 1 "(1467, 753)"
1467 777 1 "(1467, 777)"
1467 1208 1 "(1467, 1208)"
1467 1219 1 "(1467, 1219)"
1467 1448 1 "(1467, 1448)"
1467 1465 1 "(1467, 1465)"
1467 1824 1 "(1467, 1824)"
1467 1861 1 "(1467, 1861)"
1467 2349 1 "(1467, 2349)"
1467 2644 1 "(1467, 2644)"
1467 4630 1 "(1467, 4630)"
1467 4579 1 "(1467, 4579)"
1467 4477 1 "(1467, 4477)"
1467 4168 1 "(1467, 4168)"
1467 4056 1 "(1467, 4056)"
1467 4002 1 "(1467, 4002)"
1467 3729 1 "(1467, 3729)"
339 1785 1 "(339, 1785)"
1785 1213 1 "(1785, 1213)"
1785 4553 1 "(1785, 4553)"
1785 4511 1 "(1785, 4511)"
1785 4507 1 "(1785, 4507)"
1785 4506 1 "(1785, 4506)"
1785 4505 1 "(1785, 4505)"
1785 4491 1 "(1785, 4491)"
1785 4488 1 "(1785, 4488)"
1785 4484 1 "(1785, 4484)"
1785 4380 1 "(1785, 4380)"
1785 4368 1 "(1785, 4368)"
1785 4302 1 "(1785, 4302)"
1785 4301 1 "(1785, 4301)"
1785 4251 1 "(1785, 4251)"
1785 4250 1 "(1785, 4250)"
1785 4242 1 "(1785, 4242)"
1785 4183 1 "(1785, 4183)"
1785 4161 1 "(1785, 4161)"
1785 4100 1 "(1785, 4100)"
1785 4048 1 "(1785, 4048)"
1785 3990 1 "(1785, 3990)"
1785 3939 1 "(1785, 3939)"
1785 3880 1 "(1785, 3880)"
1785 3786 1 "(1785, 3786)"
1785 3757 1 "(1785, 3757)"
341 2351 1 "(341, 2351)"
1762 3327 1 "(1762, 3327)"
1762 5001 1 "(1762, 5001)"
3843 657 1 "(3843, 657)"
3755 657 1 "(3755, 657)"
345 1343 1 "(345, 1343)"
1343 863 1 "(1343, 863)"
1343 890 1 "(1343, 890)"
1343 906 1 "(1343, 906)"
1343 915 1 "(1343, 915)"
1343 923 1 "(1343, 923)"
1343 936 1 "(1343, 936)"
1343 953 1 "(1343, 953)"
1343 989 1 "(1343, 989)"
1343 1030 1 "(1343, 1030)"
1343 1041 1 "(1343, 1041)"
1343 1221 1 "(1343, 1221)"
827 896 1 "(827, 896)"
827 910 1 "(827, 910)"
827 928 1 "(827, 928)"
827 940 1 "(827, 940)"
827 957 1 "(827, 957)"
827 986 1 "(827, 986)"
869 3954 1 "(869, 3954)"
869 3913 1 "(869, 3913)"
896 3903 1 "(896, 3903)"
910 4037 1 "(910, 4037)"
910 3913 1 "(910, 3913)"
928 4223 1 "(928, 4223)"
940 4222 1 "(940, 4222)"
957 4317 1 "(957, 4317)"
957 4310 1 "(957, 4310)"
971 4349 1 "(971, 4349)"
980 4329 1 "(980, 4329)"
980 3913 1 "(980, 3913)"
986 4338 1 "(986, 4338)"
986 4337 1 "(986, 4337)"
4429 393 1 "(4429, 393)"
871 4258 1 "(871, 4258)"
899 4275 1 "(899, 4275)"
872 835 1 "(872, 835)"
872 4221 1 "(872, 4221)"
901 835 1 "(901, 835)"
901 4289 1 "(901, 4289)"
350 3218 1 "(350, 3218)"
351 461 1 "(351, 461)"
353 3651 1 "(353, 3651)"
3651 859 1 "(3651, 859)"
3651 1340 1 "(3651, 1340)"
3651 2500 1 "(3651, 2500)"
3651 4471 1 "(3651, 4471)"
3651 3728 1 "(3651, 3728)"
354 3584 1 "(354, 3584)"
3584 3583 1 "(3584, 3583)"
356 537 1 "(356, 537)"
356 2829 1 "(356, 2829)"
357 1854 1 "(357, 1854)"
1854 1528 1 "(1854, 1528)"
358 840 1 "(358, 840)"
359 2924 1 "(359, 2924)"
360 1865 1 "(360, 1865)"
361 3049 1 "(361, 3049)"
362 2108 1 "(362, 2108)"
2108 3625 1 "(2108, 3625)"
364 3600 1 "(364, 3600)"
3600 372 1 "(3600, 372)"
3600 697 1 "(3600, 697)"
3600 1277 1 "(3600, 1277)"
3600 2014 1 "(3600, 2014)"
3600 2123 1 "(3600, 2123)"
3600 2135 1 "(3600, 2135)"
3600 2567 1 "(3600, 2567)"
3600 2881 1 "(3600, 2881)"
3600 2994 1 "(3600, 2994)"
3600 3158 1 "(3600, 3158)"
3600 3590 1 "(3600, 3590)"
3600 3597 1 "(3600, 3597)"
3600 4935 1 "(3600, 4935)"
3600 4146 1 "(3600, 4146)"
3600 4078 1 "(3600, 4078)"
366 2109 1 "(366, 2109)"
2109 1508 1 "(2109, 1508)"
368 2593 1 "(368, 2593)"
369 1474 1 "(369, 1474)"
1474 1142 1 "(1474, 1142)"
1474 1239 1 "(1474, 1239)"
1474 1311 1 "(1474, 1311)"
1474 1448 1 "(1474, 1448)"
1474 1465 1 "(1474, 1465)"
1474 1479 1 "(1474, 1479)"
1474 2049 1 "(1474, 2049)"
1474 2557 1 "(1474, 2557)"
1474 2801 1 "(1474, 2801)"
1474 4869 1 "(1474, 4869)"
1474 4283 1 "(1474, 4283)"
1474 4138 1 "(1474, 4138)"
370 1455 1 "(370, 1455)"
1455 609 1 "(1455, 609)"
1455 732 1 "(1455, 732)"
1455 804 1 "(1455, 804)"
1455 1465 1 "(1455, 1465)"
1455 1479 1 "(1455, 1479)"
1455 2470 1 "(1455, 2470)"
1455 2680 1 "(1455, 2680)"
1455 4007 1 "(1455, 4007)"
1455 3953 1 "(1455, 3953)"
371 2997 1 "(371, 2997)"
2997 1422 1 "(2997, 1422)"
373 1809 1 "(373, 1809)"
373 3981 1 "(373, 3981)"
373 3904 1 "(373, 3904)"
1809 1475 1 "(1809, 1475)"
657 1020 1 "(657, 1020)"
657 1035 1 "(657, 1035)"
376 3326 1 "(376, 3326)"
3326 610 1 "(3326, 610)"
3326 1299 1 "(3326, 1299)"
3326 1876 1 "(3326, 1876)"
3326 1929 1 "(3326, 1929)"
3326 2050 1 "(3326, 2050)"
3326 2271 1 "(3326, 2271)"
3326 2933 1 "(3326, 2933)"
3326 3324 1 "(3326, 3324)"
3326 3325 1 "(3326, 3325)"
3326 3372 1 "(3326, 3372)"
3326 4847 1 "(3326, 4847)"
3326 4833 1 "(3326, 4833)"
3326 4482 1 "(3326, 4482)"
3326 4426 1 "(3326, 4426)"
3326 3873 1 "(3326, 3873)"
3326 3765 1 "(3326, 3765)"
379 1471 1 "(379, 1471)"
1471 535 1 "(1471, 535)"
1471 703 1 "(1471, 703)"
1471 745 1 "(1471, 745)"
1471 844 1 "(1471, 844)"
1471 1448 1 "(1471, 1448)"
1471 1465 1 "(1471, 1465)"
1471 1479 1 "(1471, 1479)"
1471 3168 1 "(1471, 3168)"
1471 4715 1 "(1471, 4715)"
1471 4622 1 "(1471, 4622)"
1471 4134 1 "(1471, 4134)"
381 1551 1 "(381, 1551)"
1551 3689 1 "(1551, 3689)"
1551 4731 1 "(1551, 4731)"
382 3370 1 "(382, 3370)"
3370 1594 1 "(3370, 1594)"
3370 1650 1 "(3370, 1650)"
3370 1760 1 "(3370, 1760)"
3370 1936 1 "(3370, 1936)"
3370 1975 1 "(3370, 1975)"
3370 2056 1 "(3370, 2056)"
3370 2210 1 "(3370, 2210)"
3370 2362 1 "(3370, 2362)"
3370 2601 1 "(3370, 2601)"
3370 2718 1 "(3370, 2718)"
3370 2734 1 "(3370, 2734)"
3370 2784 1 "(3370, 2784)"
3370 2806 1 "(3370, 2806)"
3370 2863 1 "(3370, 2863)"
3370 2889 1 "(3370, 2889)"
3370 2944 1 "(3370, 2944)"
3370 3074 1 "(3370, 3074)"
3370 3183 1 "(3370, 3183)"
3370 3280 1 "(3370, 3280)"
3370 3324 1 "(3370, 3324)"
3370 3517 1 "(3370, 3517)"
3370 4794 1 "(3370, 4794)"
383 3373 1 "(383, 3373)"
3373 511 1 "(3373, 511)"
3373 692 1 "(3373, 692)"
3373 820 1 "(3373, 820)"
3373 883 1 "(3373, 883)"
3373 1369 1 "(3373, 1369)"
3373 2572 1 "(3373, 2572)"
3373 2643 1 "(3373, 2643)"
3373 2935 1 "(3373, 2935)"
3373 3292 1 "(3373, 3292)"
3373 3325 1 "(3373, 3325)"
3373 3338 1 "(3373, 3338)"
3373 3372 1 "(3373, 3372)"
3373 4518 1 "(3373, 4518)"
3373 4402 1 "(3373, 4402)"
3373 4244 1 "(3373, 4244)"
3373 3896 1 "(3373, 3896)"
384 3091 1 "(384, 3091)"
3091 1511 1 "(3091, 1511)"
387 2975 1 "(387, 2975)"
388 1350 1 "(388, 1350)"
388 3780 1 "(388, 3780)"
1350 3780 1 "(1350, 3780)"
389 3080 1 "(389, 3080)"
389 4884 1 "(389, 4884)"
3080 3349 1 "(3080, 3349)"
390 2807 1 "(390, 2807)"
2807 3673 1 "(2807, 3673)"
547 1025 1 "(547, 1025)"
393 4145 1 "(393, 4145)"
394 2944 1 "(394, 2944)"
2944 652 1 "(2944, 652)"
395 2205 1 "(395, 2205)"
2205 1484 1 "(2205, 1484)"
2205 3844 1 "(2205, 3844)"
397 1920 1 "(397, 1920)"
398 2410 1 "(398, 2410)"
399 3157 1 "(399, 3157)"
3157 3375 1 "(3157, 3375)"
400 1852 1 "(400, 1852)"
401 1898 1 "(401, 1898)"
1898 3336 1 "(1898, 3336)"
402 1612 1 "(402, 1612)"
1612 3344 1 "(1612, 3344)"
403 2032 1 "(403, 2032)"
404 2964 1 "(404, 2964)"
405 3521 1 "(405, 3521)"
408 2668 1 "(408, 2668)"
409 1640 1 "(409, 1640)"
1640 3586 1 "(1640, 3586)"
411 3586 1 "(411, 3586)"
3586 1371 1 "(3586, 1371)"
3586 1699 1 "(3586, 1699)"
3586 1765 1 "(3586, 1765)"
3586 2002 1 "(3586, 2002)"
3586 2140 1 "(3586, 2140)"
3586 2369 1 "(3586, 2369)"
3586 2756 1 "(3586, 2756)"
3586 2845 1 "(3586, 2845)"
3586 3587 1 "(3586, 3587)"
3586 4058 1 "(3586, 4058)"
412 3422 1 "(412, 3422)"
413 3060 1 "(413, 3060)"
3060 1539 1 "(3060, 1539)"
414 3328 1 "(414, 3328)"
3328 610 1 "(3328, 610)"
3328 655 1 "(3328, 655)"
3328 1766 1 "(3328, 1766)"
3328 1839 1 "(3328, 1839)"
3328 1853 1 "(3328, 1853)"
3328 3324 1 "(3328, 3324)"
3328 3372 1 "(3328, 3372)"
3328 4845 1 "(3328, 4845)"
3328 4818 1 "(3328, 4818)"
3328 4775 1 "(3328, 4775)"
3328 4768 1 "(3328, 4768)"
3328 4750 1 "(3328, 4750)"
3328 4714 1 "(3328, 4714)"
416 1853 1 "(416, 1853)"
417 1512 1 "(417, 1512)"
1512 1094 1 "(1512, 1094)"
1512 1159 1 "(1512, 1159)"
1512 1510 1 "(1512, 1510)"
1512 1559 1 "(1512, 1559)"
1512 1666 1 "(1512, 1666)"
418 1454 1 "(418, 1454)"
1454 800 1 "(1454, 800)"
1454 1448 1 "(1454, 1448)"
1454 1479 1 "(1454, 1479)"
1454 2200 1 "(1454, 2200)"
419 1426 1 "(419, 1426)"
1426 1256 1 "(1426, 1256)"
1426 1402 1 "(1426, 1402)"
1426 1410 1 "(1426, 1410)"
1426 1411 1 "(1426, 1411)"
1426 1416 1 "(1426, 1416)"
1426 1417 1 "(1426, 1417)"
1426 1430 1 "(1426, 1430)"
1426 1798 1 "(1426, 1798)"
1426 2090 1 "(1426, 2090)"
1426 2170 1 "(1426, 2170)"
1426 2188 1 "(1426, 2188)"
1426 2213 1 "(1426, 2213)"
1426 2313 1 "(1426, 2313)"
1426 2427 1 "(1426, 2427)"
1426 2461 1 "(1426, 2461)"
1426 2472 1 "(1426, 2472)"
1426 2475 1 "(1426, 2475)"
1426 2552 1 "(1426, 2552)"
1426 2777 1 "(1426, 2777)"
1426 3418 1 "(1426, 3418)"
1426 3482 1 "(1426, 3482)"
1426 3532 1 "(1426, 3532)"
1426 3540 1 "(1426, 3540)"
1426 4713 1 "(1426, 4713)"
420 2561 1 "(420, 2561)"
421 1611 1 "(421, 1611)"
1611 3650 1 "(1611, 3650)"
422 2941 1 "(422, 2941)"
423 3676 1 "(423, 3676)"
3676 809 1 "(3676, 809)"
3676 1399 1 "(3676, 1399)"
3676 1641 1 "(3676, 1641)"
3676 1716 1 "(3676, 1716)"
3676 1728 1 "(3676, 1728)"
3676 1827 1 "(3676, 1827)"
3676 1862 1 "(3676, 1862)"
3676 1885 1 "(3676, 1885)"
3676 1940 1 "(3676, 1940)"
3676 1980 1 "(3676, 1980)"
3676 2071 1 "(3676, 2071)"
3676 2081 1 "(3676, 2081)"
3676 2256 1 "(3676, 2256)"
3676 2381 1 "(3676, 2381)"
3676 2399 1 "(3676, 2399)"
3676 2618 1 "(3676, 2618)"
3676 2646 1 "(3676, 2646)"
3676 2660 1 "(3676, 2660)"
3676 2702 1 "(3676, 2702)"
3676 2750 1 "(3676, 2750)"
3676 2765 1 "(3676, 2765)"
3676 2770 1 "(3676, 2770)"
3676 3099 1 "(3676, 3099)"
3676 3163 1 "(3676, 3163)"
3676 3182 1 "(3676, 3182)"
3676 3229 1 "(3676, 3229)"
3676 3274 1 "(3676, 3274)"
3676 3456 1 "(3676, 3456)"
3676 3485 1 "(3676, 3485)"
3676 3633 1 "(3676, 3633)"
3676 3665 1 "(3676, 3665)"
3676 3667 1 "(3676, 3667)"
3676 4573 1 "(3676, 4573)"
3676 3733 1 "(3676, 3733)"
3676 3726 1 "(3676, 3726)"
424 3485 1 "(424, 3485)"
425 2015 1 "(425, 2015)"
2015 3694 1 "(2015, 3694)"
426 2291 1 "(426, 2291)"
2291 3348 1 "(2291, 3348)"
427 1597 1 "(427, 1597)"
429 1100 1 "(429, 1100)"
430 3262 1 "(430, 3262)"
3262 3387 1 "(3262, 3387)"
431 1602 1 "(431, 1602)"
432 2800 1 "(432, 2800)"
433 1727 1 "(433, 1727)"
1727 3893 1 "(1727, 3893)"
435 2112 1 "(435, 2112)"
436 3110 1 "(436, 3110)"
437 1645 1 "(437, 1645)"
438 454 1 "(438, 454)"
439 2145 1 "(439, 2145)"
2145 3327 1 "(2145, 3327)"
440 3561 1 "(440, 3561)"
441 2165 1 "(441, 2165)"
442 4894 1 "(442, 4894)"
443 1653 1 "(443, 1653)"
1653 1485 1 "(1653, 1485)"
444 2418 1 "(444, 2418)"
445 1584 1 "(445, 1584)"
1584 1496 1 "(1584, 1496)"
446 631 1 "(446, 631)"
631 1521 1 "(631, 1521)"
447 3184 1 "(447, 3184)"
3184 4771 1 "(3184, 4771)"
448 3293 1 "(448, 3293)"
449 2471 1 "(449, 2471)"
450 2981 1 "(450, 2981)"
2981 1484 1 "(2981, 1484)"
451 487 1 "(451, 487)"
451 1705 1 "(451, 1705)"
1705 3680 1 "(1705, 3680)"
452 3161 1 "(452, 3161)"
453 2009 1 "(453, 2009)"
455 1490 1 "(455, 1490)"
455 2132 1 "(455, 2132)"
455 3862 1 "(455, 3862)"
455 3824 1 "(455, 3824)"
1490 465 1 "(1490, 465)"
1490 1198 1 "(1490, 1198)"
1490 1491 1 "(1490, 1491)"
1490 1503 1 "(1490, 1503)"
1490 3325 1 "(1490, 3325)"
1490 4079 1 "(1490, 4079)"
1490 4019 1 "(1490, 4019)"
2132 1198 1 "(2132, 1198)"
3862 475 1 "(3862, 475)"
3862 483 1 "(3862, 483)"
3862 1491 1 "(3862, 1491)"
3862 1496 1 "(3862, 1496)"
3862 1504 1 "(3862, 1504)"
3862 3323 1 "(3862, 3323)"
3862 3324 1 "(3862, 3324)"
3862 3325 1 "(3862, 3325)"
3824 475 1 "(3824, 475)"
3824 483 1 "(3824, 483)"
3824 1198 1 "(3824, 1198)"
3824 1495 1 "(3824, 1495)"
3824 1496 1 "(3824, 1496)"
3824 1498 1 "(3824, 1498)"
3824 1503 1 "(3824, 1503)"
3824 1506 1 "(3824, 1506)"
3824 3325 1 "(3824, 3325)"
456 3196 1 "(456, 3196)"
457 4875 1 "(457, 4875)"
458 3076 1 "(458, 3076)"
459 1650 1 "(459, 1650)"
1544 1497 1 "(1544, 1497)"
1624 3821 1 "(1624, 3821)"
1658 4783 1 "(1658, 4783)"
1658 3735 1 "(1658, 3735)"
1674 4930 1 "(1674, 4930)"
1712 485 1 "(1712, 485)"
1859 1497 1 "(1859, 1497)"
1888 4448 1 "(1888, 4448)"
1888 4447 1 "(1888, 4447)"
1894 711 1 "(1894, 711)"
2026 1199 1 "(2026, 1199)"
2334 4840 1 "(2334, 4840)"
2334 4828 1 "(2334, 4828)"
2637 3774 1 "(2637, 3774)"
3423 1114 1 "(3423, 1114)"
4079 475 1 "(4079, 475)"
4079 1198 1 "(4079, 1198)"
4079 1493 1 "(4079, 1493)"
4079 1495 1 "(4079, 1495)"
4079 1496 1 "(4079, 1496)"
4079 1504 1 "(4079, 1504)"
4079 1506 1 "(4079, 1506)"
4079 3665 1 "(4079, 3665)"
4079 3666 1 "(4079, 3666)"
4079 3667 1 "(4079, 3667)"
4019 483 1 "(4019, 483)"
4019 1198 1 "(4019, 1198)"
4019 1491 1 "(4019, 1491)"
4019 1493 1 "(4019, 1493)"
4019 1496 1 "(4019, 1496)"
4019 1498 1 "(4019, 1498)"
4019 1506 1 "(4019, 1506)"
462 3419 1 "(462, 3419)"
3419 3350 1 "(3419, 3350)"
464 2629 1 "(464, 2629)"
2098 3374 1 "(2098, 3374)"
2629 3357 1 "(2629, 3357)"
465 565 1 "(465, 565)"
465 596 1 "(465, 596)"
465 744 1 "(465, 744)"
465 861 1 "(465, 861)"
465 1188 1 "(465, 1188)"
465 1329 1 "(465, 1329)"
465 2179 1 "(465, 2179)"
465 2726 1 "(465, 2726)"
465 2943 1 "(465, 2943)"
465 4888 1 "(465, 4888)"
465 4832 1 "(465, 4832)"
465 4773 1 "(465, 4773)"
465 4742 1 "(465, 4742)"
465 4741 1 "(465, 4741)"
465 3932 1 "(465, 3932)"
2179 1498 1 "(2179, 1498)"
2179 4778 1 "(2179, 4778)"
2726 1498 1 "(2726, 1498)"
2726 3857 1 "(2726, 3857)"
2943 564 1 "(2943, 564)"
466 3478 1 "(466, 3478)"
467 2699 1 "(467, 2699)"
1595 3397 1 "(1595, 3397)"
1691 4704 1 "(1691, 4704)"
1822 1499 1 "(1822, 1499)"
1889 4672 1 "(1889, 4672)"
1918 819 1 "(1918, 819)"
2163 1238 1 "(2163, 1238)"
2569 4857 1 "(2569, 4857)"
2611 4838 1 "(2611, 4838)"
2614 1511 1 "(2614, 1511)"
2669 670 1 "(2669, 670)"
2686 797 1 "(2686, 797)"
2720 4779 1 "(2720, 4779)"
2938 4602 1 "(2938, 4602)"
2938 3922 1 "(2938, 3922)"
2973 794 1 "(2973, 794)"
470 2642 1 "(470, 2642)"
471 3565 1 "(471, 3565)"
473 1814 1 "(473, 1814)"
1814 3722 1 "(1814, 3722)"
474 1496 1 "(474, 1496)"
1496 1714 1 "(1496, 1714)"
1496 1792 1 "(1496, 1792)"
1496 1928 1 "(1496, 1928)"
1496 2186 1 "(1496, 2186)"
1496 2187 1 "(1496, 2187)"
1496 2584 1 "(1496, 2584)"
1496 2689 1 "(1496, 2689)"
1496 2798 1 "(1496, 2798)"
1496 3197 1 "(1496, 3197)"
1496 4900 1 "(1496, 4900)"
1496 3791 1 "(1496, 3791)"
475 2262 1 "(475, 2262)"
475 2451 1 "(475, 2451)"
475 4074 1 "(475, 4074)"
2262 4090 1 "(2262, 4090)"
476 3160 1 "(476, 3160)"
477 2447 1 "(477, 2447)"
2447 3647 1 "(2447, 3647)"
478 2432 1 "(478, 2432)"
2432 3388 1 "(2432, 3388)"
479 3304 1 "(479, 3304)"
480 1728 1 "(480, 1728)"
480 3817 1 "(480, 3817)"
482 2091 1 "(482, 2091)"
483 2792 1 "(483, 2792)"
2792 4556 1 "(2792, 4556)"
2792 4059 1 "(2792, 4059)"
2792 4008 1 "(2792, 4008)"
2792 3792 1 "(2792, 3792)"
2792 3747 1 "(2792, 3747)"
484 1319 1 "(484, 1319)"
1319 1693 1 "(1319, 1693)"
1020 4204 1 "(1020, 4204)"
489 2976 1 "(489, 2976)"
490 1133 1 "(490, 1133)"
490 1842 1 "(490, 1842)"
491 3039 1 "(491, 3039)"
3039 3695 1 "(3039, 3695)"
492 1845 1 "(492, 1845)"
493 1976 1 "(493, 1976)"
