src,dst,label,edge,CN,PA,LP1,CCN2,distance
857,1602,0,"(857, 1602)",0,2,0.0,0,39.27336396899503
3413,3669,0,"(3413, 3669)",0,202,0.0,6,18.5009838933644
2940,3433,0,"(2940, 3433)",0,1,0.0,0,40.35502682019335
4591,5007,0,"(4591, 5007)",0,1,0.0,0,39.287373232208296
2587,3831,0,"(2587, 3831)",0,1,0.0,0,49.09207774115038
326,2147,0,"(326, 2147)",0,10,0.0,0,79.1194886996336
2525,2763,0,"(2525, 2763)",0,2,0.0,0,36.14491049993518
2769,3095,0,"(2769, 3095)",0,1,0.0,0,40.9829643386827
3224,3969,0,"(3224, 3969)",0,1,0.0,0,101.57298662544746
433,2216,0,"(433, 2216)",0,1,0.0,0,76.73997098043773
1142,2352,0,"(1142, 2352)",0,2,0.0,0,65.62729369920817
2816,2873,0,"(2816, 2873)",0,2,0.0,0,91.17913537519185
3056,3913,0,"(3056, 3913)",0,5,0.0,0,58.92758383243793
986,3254,0,"(986, 3254)",0,4,0.0,0,16.0045540755549
1520,2999,0,"(1520, 2999)",0,24,0.0,0,58.57515089309258
856,3551,0,"(856, 3551)",0,1,0.0,0,9.347408958648007
334,4453,0,"(334, 4453)",0,2,0.0,0,105.88608860479374
135,3253,0,"(135, 3253)",0,1,0.0,0,79.82449613085002
1544,2229,0,"(1544, 2229)",0,2,0.0,0,55.2363798765131
1300,4384,0,"(1300, 4384)",0,2,0.0,0,77.35907843324935
1093,4013,0,"(1093, 4013)",0,1,0.0,1,18.9397615372474
1047,1151,0,"(1047, 1151)",0,2,0.0,0,87.67077448684515
257,3143,0,"(257, 3143)",0,2,0.0,0,76.74986122172152
2345,4593,0,"(2345, 4593)",0,2,0.0,0,59.81186056852893
1526,3708,0,"(1526, 3708)",0,84,0.0,0,128.46570007864003
2892,3712,0,"(2892, 3712)",0,2,0.0,0,32.89166093834875
788,2094,0,"(788, 2094)",0,1,0.0,0,77.03636099687995
1642,2549,0,"(1642, 2549)",0,1,0.0,0,95.25079613962924
2091,2532,0,"(2091, 2532)",0,4,0.0,0,50.826236132641284
1194,3173,0,"(1194, 3173)",0,1,0.0,1,4.593400832298117
387,2607,0,"(387, 2607)",0,2,0.0,0,108.80559858750587
2158,3092,0,"(2158, 3092)",0,8,0.1,0,2.4206387967445706
2366,3257,0,"(2366, 3257)",0,3,0.0,0,47.19542569994045
1334,4206,0,"(1334, 4206)",0,1,0.0,0,45.44934388142528
2000,4834,0,"(2000, 4834)",0,1,0.0,0,72.81352367543217
2268,4572,0,"(2268, 4572)",0,1,0.0,0,48.42349610817992
235,2093,0,"(235, 2093)",0,1,0.0,0,109.79056518723092
283,4820,0,"(283, 4820)",0,1,0.0,0,43.86051794174511
331,4059,0,"(331, 4059)",0,1,0.0,0,25.33706550984782
2613,2740,0,"(2613, 2740)",0,2,0.0,0,71.8375398150466
278,4262,0,"(278, 4262)",0,1,0.0,0,15.668820990628552
3177,3577,0,"(3177, 3577)",0,1,0.0,0,43.97730163758856
1227,3298,0,"(1227, 3298)",0,1,0.0,0,48.112972173763644
928,4617,0,"(928, 4617)",0,3,0.0,0,53.322012378214566
1312,1546,0,"(1312, 1546)",0,4,0.0,0,24.489406245264277
1592,4403,0,"(1592, 4403)",0,1,0.0,0,19.712770058810307
206,4037,0,"(206, 4037)",0,1,0.0,0,92.15266577504971
153,1898,0,"(153, 1898)",0,2,0.0,2,9.658864360681592
483,2718,0,"(483, 2718)",0,4,0.0,0,26.163561408159115
3006,4735,0,"(3006, 4735)",0,1,0.0,0,62.54002651124134
4438,4464,0,"(4438, 4464)",0,1,0.0,0,64.56204357414299
2118,2517,0,"(2118, 2517)",0,2,0.0,0,11.16965163525998
4393,4878,0,"(4393, 4878)",0,1,0.0,0,22.49846811263527
2489,3852,0,"(2489, 3852)",0,1,0.0,0,43.43666022162184
2372,3471,0,"(2372, 3471)",0,1,0.0,0,96.44375533256613
1444,2756,0,"(1444, 2756)",0,5,0.0,0,129.91421489830654
198,4613,0,"(198, 4613)",0,2,0.0,0,85.6556403023032
2141,4583,0,"(2141, 4583)",0,1,0.0,0,23.741412516897327
407,3395,0,"(407, 3395)",0,1,0.0,0,26.963389922553894
1098,3854,0,"(1098, 3854)",0,1,0.0,0,31.41465395515708
429,2417,0,"(429, 2417)",0,2,0.0,0,33.02393807661013
3059,4786,0,"(3059, 4786)",0,2,0.0,0,77.27933972157278
1366,2157,0,"(1366, 2157)",0,2,0.0,0,45.49805080067132
1743,3072,0,"(1743, 3072)",0,4,0.0,0,33.47942670847612
279,3965,0,"(279, 3965)",0,1,0.0,0,46.10928983275543
1603,4600,0,"(1603, 4600)",0,1,0.0,0,36.2928201279925
533,543,0,"(533, 543)",0,3,0.0,0,100.62275772012872
2206,2941,0,"(2206, 2941)",0,2,0.0,0,92.65442781270315
185,3400,0,"(185, 3400)",0,1,0.0,0,28.23072170962783
213,4573,0,"(213, 4573)",0,1,0.0,0,61.325306191194194
688,858,0,"(688, 858)",0,2,0.0,0,91.29872403336323
3471,4854,0,"(3471, 4854)",0,1,0.0,0,63.632520933163185
129,4599,0,"(129, 4599)",0,1,0.0,0,52.22697967247201
3562,4079,0,"(3562, 4079)",0,12,0.0,0,18.167420552544822
3215,3612,0,"(3215, 3612)",0,32,0.0,0,36.93978960295064
1545,2139,0,"(1545, 2139)",0,2,0.0,0,50.748880401332805
391,1686,0,"(391, 1686)",0,2,0.0,0,77.7582872310537
1112,3147,0,"(1112, 3147)",0,1,0.0,0,30.65865538515742
3283,3756,0,"(3283, 3756)",0,10,0.0,0,85.69585190349339
3353,4977,0,"(3353, 4977)",0,37,0.0,0,14.671266586506901
558,4954,0,"(558, 4954)",0,7,0.0,0,37.3004250778709
2043,3955,0,"(2043, 3955)",1,8,1.0,9,0.44942260731410205
2124,3573,0,"(2124, 3573)",0,2,0.0,0,47.14972934478264
92,2643,0,"(92, 2643)",0,1,0.0,0,20.700461063075192
472,1124,0,"(472, 1124)",0,1,0.0,0,56.32012499594643
1332,2292,0,"(1332, 2292)",0,1,0.0,0,50.262925419220565
1188,4801,0,"(1188, 4801)",0,1,0.0,0,31.17141699649448
1067,2810,0,"(1067, 2810)",0,5,0.0,0,98.44246171585104
513,3005,0,"(513, 3005)",0,1,0.0,0,51.78278741500766
4223,4954,0,"(4223, 4954)",0,1,0.0,0,52.281722613670794
1265,3237,0,"(1265, 3237)",0,2,0.0,0,34.64802178723289
67,332,0,"(67, 332)",0,1,0.0,0,10.965588735066898
895,3339,0,"(895, 3339)",0,2,0.0,0,49.92572553834968
718,1973,0,"(718, 1973)",0,10,0.0,0,27.70426053989307
873,1300,0,"(873, 1300)",0,2,0.0,0,39.98228846622501
3369,4706,0,"(3369, 4706)",0,11,0.0,0,21.883096445340453
554,3144,0,"(554, 3144)",0,1,0.0,0,65.29485238666945
1438,2154,0,"(1438, 2154)",0,4,0.0,0,69.17011309130882
950,2873,0,"(950, 2873)",0,3,0.0,0,72.6114650198258
3167,3750,0,"(3167, 3750)",0,2,0.0,0,27.36032693962278
1627,5016,0,"(1627, 5016)",0,1,0.0,0,34.699635756140985
1742,1912,0,"(1742, 1912)",0,3,0.0,0,72.00357211918782
228,3848,0,"(228, 3848)",0,1,0.0,0,58.38881514545851
844,1508,0,"(844, 1508)",0,5,0.0,0,108.12551801546742
3697,4282,0,"(3697, 4282)",0,25,0.0,0,70.15554990868272
2897,4291,0,"(2897, 4291)",0,2,0.0,0,80.46775189219534
2443,3928,0,"(2443, 3928)",0,1,0.0,0,40.138675927273404
2542,4810,0,"(2542, 4810)",0,2,0.0,0,73.22891256945286
1830,1907,0,"(1830, 1907)",0,3,0.0,0,14.860637828907679
