src,dst,label,edge,distance
3023,813,0,"(3023, 813)",0.7140067180377229
2673,1388,0,"(2673, 1388)",0.8285411469589185
4109,4016,0,"(4109, 4016)",0.03962798899767689
2952,549,0,"(2952, 549)",0.3640195504887066
4270,192,0,"(4270, 192)",0.09213362099689776
4949,1158,0,"(4949, 1158)",1.0745355481597618
3080,5,0,"(3080, 5)",0.8452046464194338
4727,1187,0,"(4727, 1187)",0.039901598877739225
1694,4468,0,"(1694, 4468)",0.03846984039478198
3027,904,0,"(3027, 904)",0.5619875256871811
2217,3906,0,"(2217, 3906)",0.042303179809560415
3927,3454,0,"(3927, 3454)",0.04193780195718417
903,549,0,"(903, 549)",0.19528813459091673
671,1948,0,"(671, 1948)",0.6187990088089993
3637,2528,0,"(3637, 2528)",7.338031301290899
761,4021,0,"(761, 4021)",0.9848767084249682
3378,1832,0,"(3378, 1832)",0.04523840702323635
2877,4933,0,"(2877, 4933)",0.04302271339653044
470,2874,0,"(470, 2874)",1.0762657146202326
2771,2396,0,"(2771, 2396)",0.04122385697627043
2704,2168,0,"(2704, 2168)",1.0873155974481374
2098,4967,0,"(2098, 4967)",0.8900044857757742
960,3664,0,"(960, 3664)",4.138898297657482
3854,1561,0,"(3854, 1561)",0.03619750940327248
4462,759,0,"(4462, 759)",1.050401820954248
3582,3040,0,"(3582, 3040)",0.04361772813891159
3436,2235,0,"(3436, 2235)",0.043399498453323165
1432,3821,0,"(1432, 3821)",0.90305001753502
4403,652,0,"(4403, 652)",0.0405351693224538
4862,4249,0,"(4862, 4249)",0.04107186803640662
144,4629,0,"(144, 4629)",0.5302561749126549
2281,481,0,"(2281, 481)",0.6437347259321964
4466,822,0,"(4466, 822)",0.03796027772553831
5018,4738,0,"(5018, 4738)",0.04272735294866744
23,4018,0,"(23, 4018)",0.6794575631597606
2717,1843,0,"(2717, 1843)",0.5695706404845672
3803,2568,0,"(3803, 2568)",0.3102458933152863
1077,3833,0,"(1077, 3833)",2.662580950103865
701,129,0,"(701, 129)",0.16497536353043749
140,4329,0,"(140, 4329)",0.5232920804321426
2691,2876,0,"(2691, 2876)",0.6608790110806969
1636,4679,0,"(1636, 4679)",1.0763177984875099
4842,210,0,"(4842, 210)",0.08668050495353612
1241,206,0,"(1241, 206)",0.7760873447518648
765,438,0,"(765, 438)",0.9626234504805085
1975,2113,0,"(1975, 2113)",0.7712349323053255
4072,2459,0,"(4072, 2459)",0.5993804368337359
2049,4784,0,"(2049, 4784)",0.040069078027825895
3051,486,0,"(3051, 486)",0.0408077904572154
1519,1751,0,"(1519, 1751)",0.040313773502365174
4245,968,0,"(4245, 968)",0.7316942730820025
868,3384,0,"(868, 3384)",0.633786727260835
4555,3026,0,"(4555, 3026)",0.036408078238215215
4618,1963,0,"(4618, 1963)",0.040392958581911276
1749,2170,0,"(1749, 2170)",0.03718299404297615
3824,3921,0,"(3824, 3921)",3.6701212082750074
1499,223,0,"(1499, 223)",0.3335146045602801
3176,1255,0,"(3176, 1255)",0.04415030576338062
3877,4340,0,"(3877, 4340)",0.042134713503238636
1274,1311,0,"(1274, 1311)",0.9830324817339455
3678,3952,0,"(3678, 3952)",3.461396578272417
4912,497,0,"(4912, 497)",0.9953632376072566
2190,3469,0,"(2190, 3469)",1.5459895498838276
512,80,0,"(512, 80)",1.5246177006210442
3104,4982,0,"(3104, 4982)",0.03978322508294168
2368,3971,0,"(2368, 3971)",0.0408013938609945
4976,953,0,"(4976, 953)",1.184410763948893
1537,1039,0,"(1537, 1039)",0.6423336515425608
4683,3367,0,"(4683, 3367)",0.04156389945613862
945,4197,0,"(945, 4197)",0.7056440293738763
2694,2348,0,"(2694, 2348)",0.6858217453041279
4303,4902,0,"(4303, 4902)",0.03987214703273452
1361,372,0,"(1361, 372)",0.5312088203541052
3072,4427,0,"(3072, 4427)",0.042461882447672995
1662,1693,0,"(1662, 1693)",1.3285345356749292
2686,1073,0,"(2686, 1073)",0.6975636246049531
4891,2673,0,"(4891, 2673)",0.8283316240461909
4750,544,0,"(4750, 544)",0.8925305467495217
3606,1257,0,"(3606, 1257)",0.03866931026020505
2203,270,0,"(2203, 270)",0.3914589140114196
1368,4266,0,"(1368, 4266)",0.14550604378856571
1019,1669,0,"(1019, 1669)",0.5347930683404564
4782,3392,0,"(4782, 3392)",0.5294005103614843
2636,1345,0,"(2636, 1345)",0.9169578159713783
3368,708,0,"(3368, 708)",7.411864488205582
3094,2181,0,"(3094, 2181)",0.03795921968376063
3304,2781,0,"(3304, 2781)",0.03863100929305368
3447,1198,0,"(3447, 1198)",0.039570019396002326
1236,106,0,"(1236, 106)",5.239652876089122
1405,642,0,"(1405, 642)",2.260358201580891
3074,738,0,"(3074, 738)",0.5274631052329631
3797,662,0,"(3797, 662)",0.8736475132008332
2081,450,0,"(2081, 450)",0.5038758852277018
412,441,0,"(412, 441)",0.5859121131210722
3542,3728,0,"(3542, 3728)",2.7759871884933114
5019,3114,0,"(5019, 3114)",0.6751127804670861
3696,4860,0,"(3696, 4860)",0.04459727749538082
1184,86,0,"(1184, 86)",5.644401683060659
1364,334,0,"(1364, 334)",0.21839860329681596
23,3680,0,"(23, 3680)",2.7270915792473858
4406,3997,0,"(4406, 3997)",0.03322512088766571
4414,2208,0,"(4414, 2208)",0.6163630323989264
538,2832,0,"(538, 2832)",0.041160433331052286
2386,3509,0,"(2386, 3509)",0.039367443122458434
1852,2105,0,"(1852, 2105)",0.04013996387641623
2102,3463,0,"(2102, 3463)",0.7418666478518898
1049,3149,0,"(1049, 3149)",0.039301760876581604
2309,4178,0,"(2309, 4178)",0.03984596313304523
4552,4532,0,"(4552, 4532)",0.03885334684425526
3782,1712,0,"(3782, 1712)",0.5589299132279466
3599,2632,0,"(3599, 2632)",1.1698426622208646
3666,4291,0,"(3666, 4291)",2.0090583605580004
630,3654,0,"(630, 3654)",2.31298780831547
3745,10,0,"(3745, 10)",0.5840497363581291
2992,4999,0,"(2992, 4999)",0.043344180070685384
3032,3828,0,"(3032, 3828)",1.146157478488013
3514,3153,0,"(3514, 3153)",0.6584787893129133
565,1,0,"(565, 1)",0.07500223320008545
3899,2750,0,"(3899, 2750)",0.03810338460032127
2552,434,0,"(2552, 434)",0.04332040176406493
1229,1045,0,"(1229, 1045)",0.7222632022843197
1470,4493,0,"(1470, 4493)",0.04010891151602098
2017,233,0,"(2017, 233)",1.0557901587896148
2069,1708,0,"(2069, 1708)",0.6991183413957897
2918,2739,0,"(2918, 2739)",0.7685236209701041
1402,3496,0,"(1402, 3496)",0.6913048728158945
1807,322,0,"(1807, 322)",0.45109708980994323
596,2853,0,"(596, 2853)",0.041801920135323925
4827,2128,0,"(4827, 2128)",0.04286225642683782
3298,3464,0,"(3298, 3464)",0.12468787580193995
3078,3216,0,"(3078, 3216)",0.03588918272961924
1862,2041,0,"(1862, 2041)",2.4522354708826395
1266,1,0,"(1266, 1)",0.07121167072186975
1280,3382,0,"(1280, 3382)",0.6483115368115857
689,4042,0,"(689, 4042)",0.040872732805624826
261,104,0,"(261, 104)",1.0794977786498683
1457,4361,0,"(1457, 4361)",3.177745632110128
3092,4307,0,"(3092, 4307)",0.7207953950768553
2864,4401,0,"(2864, 4401)",0.0413500828656969
3162,3092,0,"(3162, 3092)",0.7168769664210171
1751,3999,0,"(1751, 3999)",0.042499731434445555
4465,3927,0,"(4465, 3927)",0.04232959208402557
2751,1959,0,"(2751, 1959)",0.04422874583345089
3874,3424,0,"(3874, 3424)",0.04310572348308285
592,3099,0,"(592, 3099)",0.5447262789163012
480,4817,0,"(480, 4817)",1.3879557123186606
2910,4768,0,"(2910, 4768)",0.03936888470607213
2814,3662,0,"(2814, 3662)",4.090088908107133
4046,2578,0,"(4046, 2578)",1.466974698188418
392,136,0,"(392, 136)",0.8455419153974569
89,4704,0,"(89, 4704)",0.043252903440116015
4745,3244,0,"(4745, 3244)",0.04216269337933714
515,3056,0,"(515, 3056)",1.2262292058118662
3401,3855,0,"(3401, 3855)",0.6833296004893978
2971,3794,0,"(2971, 3794)",0.6996287723929027
4622,2911,0,"(4622, 2911)",1.5969761343852322
1745,4939,0,"(1745, 4939)",0.8078761573112553
1102,297,0,"(1102, 297)",1.2830997133196624
1643,1183,0,"(1643, 1183)",0.19569239375100916
2648,440,0,"(2648, 440)",0.9849723290818884
2740,2775,0,"(2740, 2775)",1.1078511594415559
886,933,0,"(886, 933)",0.6109900607996828
691,3705,0,"(691, 3705)",0.6555045604448531
2954,3709,0,"(2954, 3709)",0.889073459985169
898,2235,0,"(898, 2235)",0.6213157174464525
351,3970,0,"(351, 3970)",0.6010784216314873
1443,1270,0,"(1443, 1270)",0.4910311798083702
1725,2850,0,"(1725, 2850)",0.7665077486548978
3377,2537,0,"(3377, 2537)",1.0076608756823895
2140,3498,0,"(2140, 3498)",0.7287071662828628
4846,2865,0,"(4846, 2865)",0.038838907361047115
282,1549,0,"(282, 1549)",0.6635977183603029
200,2580,0,"(200, 2580)",0.9145207522221681
1192,3623,0,"(1192, 3623)",1.2472902191470918
3457,4041,0,"(3457, 4041)",0.0442665936909539
3359,198,0,"(3359, 198)",0.304362329788034
3584,4504,0,"(3584, 4504)",0.5155971309472155
728,2247,0,"(728, 2247)",0.9090425812479852
2200,3097,0,"(2200, 3097)",0.6120587115236578
1724,2782,0,"(1724, 2782)",0.7200647867504701
2356,2034,0,"(2356, 2034)",0.1721675642332202
2628,3274,0,"(2628, 3274)",0.5808321199004063
2457,4226,0,"(2457, 4226)",0.04066240387630815
2068,2116,0,"(2068, 2116)",0.03704934946797312
1669,3006,0,"(1669, 3006)",0.22646328259786397
2001,4682,0,"(2001, 4682)",0.6821270542868095
742,3553,0,"(742, 3553)",0.4633987597156471
2299,3912,0,"(2299, 3912)",0.03949760592744832
1994,4993,0,"(1994, 4993)",0.03714073193947583
3313,1087,0,"(3313, 1087)",1.0523644778958476
120,2324,0,"(120, 2324)",0.21769510599000613
4835,1321,0,"(4835, 1321)",0.042325254884052387
325,1786,0,"(325, 1786)",1.075058722900754
5008,4620,0,"(5008, 4620)",0.04049166143788126
825,4424,0,"(825, 4424)",0.04042022540758525
1295,4977,0,"(1295, 4977)",0.039366201975806606
1516,991,0,"(1516, 991)",0.7835622626632808
2975,3469,0,"(2975, 3469)",0.042111228799454434
3590,1192,0,"(3590, 1192)",5.463526045409594
2656,1233,0,"(2656, 1233)",1.1992416590491677
3137,4499,0,"(3137, 4499)",0.04114149481970727
4732,4322,0,"(4732, 4322)",0.03936710155701077
4037,4739,0,"(4037, 4739)",0.04228178162045682
4906,2670,0,"(4906, 2670)",0.03964324570465945
2809,2383,0,"(2809, 2383)",0.04113383269280897
4089,4256,0,"(4089, 4256)",0.04368184806072197
1257,1939,0,"(1257, 1939)",0.8799063176980831
305,2252,0,"(305, 2252)",1.611421075946011
1798,3962,0,"(1798, 3962)",0.0407231579571133
209,4114,0,"(209, 4114)",0.17672491744516391
4369,2917,0,"(4369, 2917)",0.038622841557813946
4247,954,0,"(4247, 954)",0.6672598515503536
3931,437,0,"(3931, 437)",0.8975995778046021
1365,4361,0,"(1365, 4361)",0.9346565506847956
4854,883,0,"(4854, 883)",0.04045071884404528
1551,4376,0,"(1551, 4376)",0.54506436248667
4758,905,0,"(4758, 905)",1.8824235532934663
2834,3848,0,"(2834, 3848)",0.041044331118925546
451,4382,0,"(451, 4382)",0.9458897950173688
4726,4619,0,"(4726, 4619)",0.04288184388526221
3017,491,0,"(3017, 491)",0.514081508881617
1790,169,0,"(1790, 169)",0.042494468910671185
873,3258,0,"(873, 3258)",0.039122096965781374
1551,3487,0,"(1551, 3487)",0.5472573190264338
2765,2809,0,"(2765, 2809)",0.6590383560992485
766,4929,0,"(766, 4929)",0.8909450919428199
3575,3915,0,"(3575, 3915)",0.04203327541365293
3399,3322,0,"(3399, 3322)",1.7571012535972421
1219,4257,0,"(1219, 4257)",0.0447855123449537
3943,1414,0,"(3943, 1414)",4.410365687902422
1908,322,0,"(1908, 322)",0.2158458161512518
4826,2504,0,"(4826, 2504)",0.5320998258936006
501,2798,0,"(501, 2798)",1.6385391154836677
2187,2681,0,"(2187, 2681)",0.043390854128491176
4057,4883,0,"(4057, 4883)",0.037306503199844396
4050,3634,0,"(4050, 3634)",1.0853293363320646
3983,987,0,"(3983, 987)",0.6611271741185655
2593,1735,0,"(2593, 1735)",0.6330540015188277
3545,4833,0,"(3545, 4833)",0.047313001944497245
3429,4628,0,"(3429, 4628)",0.037974133011827935
3917,2761,0,"(3917, 2761)",0.7253591402650138
1461,2786,0,"(1461, 2786)",1.3247584936459174
3658,2180,0,"(3658, 2180)",2.4644781351221194
3129,756,0,"(3129, 756)",0.4274239641690672
4997,1120,0,"(4997, 1120)",0.04104011849398098
1239,3096,0,"(1239, 3096)",0.04078801068941706
1498,4195,0,"(1498, 4195)",0.04034633203898466
3356,3559,0,"(3356, 3559)",3.9428970864818425
1377,4635,0,"(1377, 4635)",0.9942606006500508
3540,3372,0,"(3540, 3372)",4.920466148524142
3016,1703,0,"(3016, 1703)",0.7227106882854301
513,3382,0,"(513, 3382)",0.7169270559701314
521,3243,0,"(521, 3243)",0.5055380309956908
953,4522,0,"(953, 4522)",1.183541959908055
97,2340,0,"(97, 2340)",0.11398100289960604
2716,2301,0,"(2716, 2301)",0.04294676398752297
1102,4588,0,"(1102, 4588)",1.2858086605984578
3443,3926,0,"(3443, 3926)",0.6316978129232362
4802,1790,0,"(4802, 1790)",0.04039910006423411
1435,4522,0,"(1435, 4522)",1.8548876267669154
3442,1059,0,"(3442, 1059)",0.7001717146393448
3577,3851,0,"(3577, 3851)",0.042675058242491015
3612,3638,0,"(3612, 3638)",10.028663621545943
2959,481,0,"(2959, 481)",0.04146296395580036
3619,3423,0,"(3619, 3423)",0.578151954262891
1961,1615,0,"(1961, 1615)",0.9134298291292002
390,421,0,"(390, 421)",0.16445366707069806
4956,4296,0,"(4956, 4296)",0.03942126772441495
4872,3672,0,"(4872, 3672)",2.840940028097742
2241,4594,0,"(2241, 4594)",0.7449857311143616
1179,558,0,"(1179, 558)",1.538908787461752
1554,4030,0,"(1554, 4030)",0.042511226434907755
1916,2334,0,"(1916, 2334)",1.1355233895486256
2233,4764,0,"(2233, 4764)",0.03937102412942798
1861,1701,0,"(1861, 1701)",0.7314957166812392
1410,1491,0,"(1410, 1491)",3.0251297592782693
3815,4870,0,"(3815, 4870)",1.1223844917812256
4843,2676,0,"(4843, 2676)",0.040349396290403156
626,1892,0,"(626, 1892)",0.6111059827689465
341,4395,0,"(341, 4395)",0.9136716022844312
536,4973,0,"(536, 4973)",0.09603411360032434
2540,1100,0,"(2540, 1100)",0.0376643277253159
3746,3808,0,"(3746, 3808)",4.152950377080492
1069,5017,0,"(1069, 5017)",6.1641806975306945
3437,1326,0,"(3437, 1326)",0.5232151753896288
2854,2085,0,"(2854, 2085)",0.10234501735306903
672,902,0,"(672, 902)",0.5261988107987322
4651,3533,0,"(4651, 3533)",0.04566178290430631
2147,854,0,"(2147, 854)",1.000668549133528
4628,240,0,"(4628, 240)",0.517357258053852
4358,1995,0,"(4358, 1995)",0.042306770096522374
4050,4724,0,"(4050, 4724)",0.04255568275800543
2098,530,0,"(2098, 530)",0.7019669468650216
2697,2270,0,"(2697, 2270)",0.816512104017448
3354,4870,0,"(3354, 4870)",0.04231199139723868
4786,4784,0,"(4786, 4784)",0.04185952533175693
4742,2885,0,"(4742, 2885)",0.039355248099840506
3061,3149,0,"(3061, 3149)",0.22382117960997347
3208,4631,0,"(3208, 4631)",0.03952713933489242
540,4298,0,"(540, 4298)",0.516855221982907
1472,1332,0,"(1472, 1332)",7.196429148226848
2224,4552,0,"(2224, 4552)",0.43481486035438116
978,3112,0,"(978, 3112)",0.14102560105172393
4771,1804,0,"(4771, 1804)",0.6306248992467709
2464,3232,0,"(2464, 3232)",0.7650779183697566
793,3130,0,"(793, 3130)",1.3669145056838778
1568,334,0,"(1568, 334)",0.14155746841830708
3090,3382,0,"(3090, 3382)",0.7984054533537455
4496,604,0,"(4496, 604)",0.5796192766911742
3470,1707,0,"(3470, 1707)",0.72299895631045
4898,1215,0,"(4898, 1215)",0.9530086463469258
3821,3510,0,"(3821, 3510)",0.04107435773082763
4161,3847,0,"(4161, 3847)",0.03745634384186476
955,2346,0,"(955, 2346)",0.4716380942597831
3307,3278,0,"(3307, 3278)",0.7211248309183369
3471,57,0,"(3471, 57)",0.07194179372242536
3034,4397,0,"(3034, 4397)",0.03834250724717934
4512,3446,0,"(4512, 3446)",0.0382320668418541
3245,391,0,"(3245, 391)",0.04215842434199837
2737,2531,0,"(2737, 2531)",0.04121179946326052
4223,1368,0,"(4223, 1368)",0.13120328596113742
2211,3001,0,"(2211, 3001)",0.038861338165328274
3569,3299,0,"(3569, 3299)",0.04256513876401674
90,1470,0,"(90, 1470)",0.04399523492379601
2236,2566,0,"(2236, 2566)",0.037121117359260616
4681,844,0,"(4681, 844)",0.03767964581839909
323,1048,0,"(323, 1048)",0.8202987256006192
1168,1667,0,"(1168, 1667)",0.04299760803812231
2658,1328,0,"(2658, 1328)",1.338369339108977
4689,4190,0,"(4689, 4190)",0.041014106097780556
684,1141,0,"(684, 1141)",0.9816709110649047
4316,556,0,"(4316, 556)",0.47789312215494373
1483,2365,0,"(1483, 2365)",0.039359239474359764
1817,4537,0,"(1817, 4537)",0.043468919241223376
994,4750,0,"(994, 4750)",0.6143392483473606
4822,4076,0,"(4822, 4076)",0.04276774745061984
2301,869,0,"(2301, 869)",0.9358387187272174
4979,2470,0,"(4979, 2470)",0.03647370576182245
2901,1072,0,"(2901, 1072)",1.0365549007418757
3056,4985,0,"(3056, 4985)",0.03668800404764478
85,4128,0,"(85, 4128)",0.6045114107798132
2789,1389,0,"(2789, 1389)",0.5290959013496513
325,436,0,"(325, 436)",1.060657256679084
2518,1737,0,"(2518, 1737)",0.6464603510834984
199,1849,0,"(199, 1849)",0.08814004921714079
1866,4395,0,"(1866, 4395)",0.04091871366502129
4757,1975,0,"(4757, 1975)",0.7744632764631258
792,280,0,"(792, 280)",1.6072791643018958
4272,2433,0,"(4272, 2433)",0.7506950036439566
3426,927,0,"(3426, 927)",2.219651882060563
222,1683,0,"(222, 1683)",1.0452070780137301
1332,2598,0,"(1332, 2598)",0.04310940697805991
1847,2107,0,"(1847, 2107)",1.2937095351778158
3551,1195,0,"(3551, 1195)",1.3876750218487757
229,2040,0,"(229, 2040)",2.156258984316819
4847,4439,0,"(4847, 4439)",0.038184421731905276
4998,4485,0,"(4998, 4485)",0.04242713787188573
2470,1236,0,"(2470, 1236)",5.500966397799299
925,2876,0,"(925, 2876)",1.1871762491348956
199,639,0,"(199, 639)",0.5553744972403757
129,3638,0,"(129, 3638)",10.790328334891113
137,2738,0,"(137, 2738)",0.9800957708851722
4659,2528,0,"(4659, 2528)",0.7746794386447854
2219,4377,0,"(2219, 4377)",0.041509602611925836
1086,2864,0,"(1086, 2864)",0.38178658443035945
1148,5004,0,"(1148, 5004)",0.6063619536926769
2518,2767,0,"(2518, 2767)",0.6402679793523959
4544,1100,0,"(4544, 1100)",0.0380829204499865
1223,1921,0,"(1223, 1921)",1.1391002974233657
3038,3780,0,"(3038, 3780)",0.04313076566674884
3862,2579,0,"(3862, 2579)",3.5870026387895226
3005,4737,0,"(3005, 4737)",0.044569966603083745
561,4941,0,"(561, 4941)",0.8349626536714082
1528,324,0,"(1528, 324)",1.9544674381861675
1763,463,0,"(1763, 463)",0.03880010701016171
4267,2206,0,"(4267, 2206)",0.03961928726012117
1244,2459,0,"(1244, 2459)",0.12597799064916063
3455,2972,0,"(3455, 2972)",1.5342476941778338
3940,698,0,"(3940, 698)",0.03983139430148033
3608,4789,0,"(3608, 4789)",3.6268619401169655
1104,4167,0,"(1104, 4167)",0.45390414661137435
2637,2854,0,"(2637, 2854)",0.10606397912109462
1837,1141,0,"(1837, 1141)",0.04120038422150939
4515,3569,0,"(4515, 3569)",0.03682163455089956
2956,1647,0,"(2956, 1647)",1.3262024908746026
4452,89,0,"(4452, 89)",0.04008034316220359
3796,1360,0,"(3796, 1360)",0.043118604777984175
782,1338,0,"(782, 1338)",0.5386536506271912
4979,3686,0,"(4979, 3686)",1.7991643154203565
2504,1564,0,"(2504, 1564)",0.5334936852109873
821,4183,0,"(821, 4183)",0.040603762337990304
2680,118,0,"(2680, 118)",0.8721015214749943
1469,329,0,"(1469, 329)",0.03880385056924119
637,4309,0,"(637, 4309)",0.8730328767486366
1766,1899,0,"(1766, 1899)",0.8165108062328386
706,2915,0,"(706, 2915)",0.4666909256306576
470,2735,0,"(470, 2735)",0.5940007255273346
3922,2220,0,"(3922, 2220)",0.7022147017002706
564,3058,0,"(564, 3058)",0.6141518799702562
4158,598,0,"(4158, 598)",0.8781476929628638
4709,2914,0,"(4709, 2914)",0.04731242938171744
2964,766,0,"(2964, 766)",0.8892596782048537
4598,2399,0,"(4598, 2399)",0.8247277515065199
59,175,0,"(59, 175)",0.08557348231198728
4294,1956,0,"(4294, 1956)",2.837153468801609
2187,3122,0,"(2187, 3122)",0.757286364096172
1116,2584,0,"(1116, 2584)",0.17174544553204316
4669,2153,0,"(4669, 2153)",0.039264104484885425
2806,3003,0,"(2806, 3003)",0.2114018402072224
160,2044,0,"(160, 2044)",1.734786365722016
2402,1109,0,"(2402, 1109)",0.8094123640135478
3510,2386,0,"(3510, 2386)",0.04179047103108554
243,2725,0,"(243, 2725)",1.0483089000981534
1138,430,0,"(1138, 430)",0.4819140275453704
4732,3959,0,"(4732, 3959)",0.03870372478198965
3130,1903,0,"(3130, 1903)",0.6978434313784145
2113,910,0,"(2113, 910)",0.913351984755056
3789,4390,0,"(3789, 4390)",0.04174098363718804
4360,2957,0,"(4360, 2957)",0.5302235084773214
513,1034,0,"(513, 1034)",0.7134178785648703
3958,1233,0,"(3958, 1233)",1.1921004715249466
531,976,0,"(531, 976)",1.8752525490082663
3061,2749,0,"(3061, 2749)",0.2269270045124643
1024,987,0,"(1024, 987)",0.21765913740985007
2007,2447,0,"(2007, 2447)",0.7244171245470388
1842,2728,0,"(1842, 2728)",2.4683999592651107
422,849,0,"(422, 849)",0.8455857936389424
3086,2884,0,"(3086, 2884)",0.042478319646615026
3595,1782,0,"(3595, 1782)",1.0307554550842792
770,3117,0,"(770, 3117)",0.3697183367254051
1206,190,0,"(1206, 190)",0.20932258945703877
4764,258,0,"(4764, 258)",0.5577093927548648
4729,4626,0,"(4729, 4626)",0.04141901034549232
1466,1018,0,"(1466, 1018)",0.5383624261545376
895,750,0,"(895, 750)",0.03960031489773787
4344,724,0,"(4344, 724)",0.04492121888373021
3232,453,0,"(3232, 453)",0.9504189846309888
2553,2357,0,"(2553, 2357)",0.03823965260040943
1514,2397,0,"(1514, 2397)",0.7203426001612011
2822,4806,0,"(2822, 4806)",0.6404344411647455
2081,4758,0,"(2081, 4758)",0.2855511164730406
3082,3174,0,"(3082, 3174)",0.04014286705007503
3886,4974,0,"(3886, 4974)",0.03780264078077086
2358,1060,0,"(2358, 1060)",1.1616376909708122
2974,1901,0,"(2974, 1901)",0.6033765380572897
555,1298,0,"(555, 1298)",0.47123620778331543
1552,989,0,"(1552, 989)",0.6934410496639206
509,4880,0,"(509, 4880)",0.03563348012754297
165,611,0,"(165, 611)",0.04250642433797508
3094,3114,0,"(3094, 3114)",0.6765098052726213
3539,1724,0,"(3539, 1724)",0.03926605546779559
2049,470,0,"(2049, 470)",1.0787334713880905
703,2028,0,"(703, 2028)",0.6558939360132856
550,3268,0,"(550, 3268)",0.6196724391386146
3081,2214,0,"(3081, 2214)",0.03854317911122537
3422,327,0,"(3422, 327)",0.04552444612513149
2625,3839,0,"(2625, 3839)",0.0424457130815351
1574,2845,0,"(1574, 2845)",0.0376892721075905
3379,3300,0,"(3379, 3300)",0.6816681443965238
4053,610,0,"(4053, 610)",2.67503198045743
1688,4687,0,"(1688, 4687)",0.04090784335552291
2286,1307,0,"(2286, 1307)",1.2710069902891958
4637,3829,0,"(4637, 3829)",0.03845889150768649
1189,907,0,"(1189, 907)",1.9666325632293389
3128,1461,0,"(3128, 1461)",1.3247683414427596
1281,4791,0,"(1281, 4791)",0.568603265094389
1304,2749,0,"(1304, 2749)",0.046759477135656674
1041,938,0,"(1041, 938)",0.10842845004886863
1537,2618,0,"(1537, 2618)",0.04129465640975839
3260,2346,0,"(3260, 2346)",0.7485387268485179
3593,3666,0,"(3593, 3666)",2.011083300876172
5018,829,0,"(5018, 829)",1.1041460768023406
1400,4439,0,"(1400, 4439)",0.9707899765901994
353,1735,0,"(353, 1735)",0.4650474410390837
1730,4347,0,"(1730, 4347)",0.7351030947656252
3857,1878,0,"(3857, 1878)",0.7422613231679258
1952,1521,0,"(1952, 1521)",3.1225230133139132
4195,5017,0,"(4195, 5017)",0.03976405756458965
2290,4993,0,"(2290, 4993)",0.25208394264609557
4353,2480,0,"(4353, 2480)",0.042197047301914384
3203,4219,0,"(3203, 4219)",0.2382143041150132
2732,258,0,"(2732, 258)",0.5613302217046575
1697,2147,0,"(1697, 2147)",0.2316012333991337
4123,2010,0,"(4123, 2010)",0.04301408654150405
2085,3056,0,"(2085, 3056)",0.6777060937471346
2144,3780,0,"(2144, 3780)",0.044035494160960656
1756,3747,0,"(1756, 3747)",0.6623197929874963
1549,450,0,"(1549, 450)",0.5654919902624617
1874,4134,0,"(1874, 4134)",0.04129118748595153
29,111,0,"(29, 111)",0.4517212674703284
363,1342,0,"(363, 1342)",0.03967316392726952
4671,3697,0,"(4671, 3697)",5.970435590262909
3966,4706,0,"(3966, 4706)",0.036955805322032964
1806,762,0,"(1806, 762)",0.23067478893021665
4084,4264,0,"(4084, 4264)",0.043365756721173446
3216,3502,0,"(3216, 3502)",0.04486084507674817
2023,778,0,"(2023, 778)",0.12816465544369085
380,4501,0,"(380, 4501)",0.03907516601372284
2297,2950,0,"(2297, 2950)",1.5554576821775
934,370,0,"(934, 370)",0.5617441834696644
1779,66,0,"(1779, 66)",0.8308852828116525
1169,3950,0,"(1169, 3950)",0.7918418782579008
365,4379,0,"(365, 4379)",0.03915748399731525
750,815,0,"(750, 815)",5.309614668598372
3383,2753,0,"(3383, 2753)",0.6203936525980903
2933,3077,0,"(2933, 3077)",1.5202928873710488
4137,2630,0,"(4137, 2630)",0.04009670552551668
4252,2853,0,"(4252, 2853)",0.04051265444277874
4826,4771,0,"(4826, 4771)",0.04220796645184414
2148,4668,0,"(2148, 4668)",0.03855391878914516
853,1819,0,"(853, 1819)",0.29884877745441757
1416,61,0,"(1416, 61)",4.097823933857212
4444,1917,0,"(4444, 1917)",0.03741940357621965
1203,388,0,"(1203, 388)",0.9696539018866475
3025,1257,0,"(3025, 1257)",0.10562166570358565
3803,4469,0,"(3803, 4469)",0.04513208045282202
3401,3008,0,"(3401, 3008)",0.6899026946439621
1982,2506,0,"(1982, 2506)",0.041465515069754044
2902,1344,0,"(2902, 1344)",0.5879009465411669
3650,2077,0,"(3650, 2077)",5.2601583318799445
672,1995,0,"(672, 1995)",1.0099400196457213
1680,2027,0,"(1680, 2027)",1.1481915058490897
2354,1236,0,"(2354, 1236)",4.678526816701813
2583,944,0,"(2583, 944)",1.3075548302908753
4943,1275,0,"(4943, 1275)",0.9703753859605055
3737,548,0,"(3737, 548)",0.8848986038852136
3680,2403,0,"(3680, 2403)",3.2914346556617224
2363,53,0,"(2363, 53)",0.07147007994958449
2564,333,0,"(2564, 333)",0.6928746746620199
1729,3032,0,"(1729, 3032)",0.17204131017578309
3314,172,0,"(3314, 172)",0.0790076514522486
1235,985,0,"(1235, 985)",1.8633743700201526
3551,2919,0,"(3551, 2919)",0.7452329823900711
4358,3891,0,"(4358, 3891)",0.03823396344874541
3149,4097,0,"(3149, 4097)",0.040365328575399956
