src dst label edge
4015 4747 0 "(4015, 4747)"
593 2492 0 "(593, 2492)"
3308 3188 0 "(3308, 3188)"
3417 2978 0 "(3417, 2978)"
1678 964 0 "(1678, 964)"
4454 1824 0 "(4454, 1824)"
239 3084 0 "(239, 3084)"
3142 689 0 "(3142, 689)"
1734 3245 0 "(1734, 3245)"
1496 2649 0 "(1496, 2649)"
2985 949 0 "(2985, 949)"
3476 3426 0 "(3476, 3426)"
1959 2263 0 "(1959, 2263)"
622 3388 0 "(622, 3388)"
267 427 0 "(267, 427)"
4699 2138 0 "(4699, 2138)"
1636 2734 0 "(1636, 2734)"
1015 331 0 "(1015, 331)"
429 4563 0 "(429, 4563)"
37 726 0 "(37, 726)"
149 4815 0 "(149, 4815)"
670 20 0 "(670, 20)"
3097 4108 0 "(3097, 4108)"
4053 1919 0 "(4053, 1919)"
4331 3098 0 "(4331, 3098)"
4631 721 0 "(4631, 721)"
3913 3011 0 "(3913, 3011)"
3544 2070 0 "(3544, 2070)"
2456 2563 0 "(2456, 2563)"
3721 2922 0 "(3721, 2922)"
4953 4606 0 "(4953, 4606)"
3634 1928 0 "(3634, 1928)"
4915 3805 0 "(4915, 3805)"
804 664 0 "(804, 664)"
939 664 0 "(939, 664)"
4460 4662 0 "(4460, 4662)"
4983 417 0 "(4983, 417)"
3609 429 0 "(3609, 429)"
4065 3603 0 "(4065, 3603)"
1205 1293 0 "(1205, 1293)"
4828 4633 0 "(4828, 4633)"
3428 4174 0 "(3428, 4174)"
2111 4200 0 "(2111, 4200)"
4783 3718 0 "(4783, 3718)"
2206 2291 0 "(2206, 2291)"
1451 4167 0 "(1451, 4167)"
1569 2142 0 "(1569, 2142)"
2855 4257 0 "(2855, 4257)"
2225 2244 0 "(2225, 2244)"
4509 85 0 "(4509, 85)"
2380 3748 0 "(2380, 3748)"
1753 3389 0 "(1753, 3389)"
1719 2252 0 "(1719, 2252)"
1690 487 0 "(1690, 487)"
3664 3156 0 "(3664, 3156)"
1751 4141 0 "(1751, 4141)"
2854 4363 0 "(2854, 4363)"
3639 2381 0 "(3639, 2381)"
3479 4487 0 "(3479, 4487)"
1073 491 0 "(1073, 491)"
3231 4191 0 "(3231, 4191)"
4439 3055 0 "(4439, 3055)"
2689 2725 0 "(2689, 2725)"
3268 1467 0 "(3268, 1467)"
2270 1154 0 "(2270, 1154)"
1371 1223 0 "(1371, 1223)"
1158 1477 0 "(1158, 1477)"
4057 4195 0 "(4057, 4195)"
3920 2722 0 "(3920, 2722)"
4486 211 0 "(4486, 211)"
4476 3681 0 "(4476, 3681)"
2283 30 0 "(2283, 30)"
502 3500 0 "(502, 3500)"
4931 2221 0 "(4931, 2221)"
2003 2859 0 "(2003, 2859)"
56 3134 0 "(56, 3134)"
3780 1384 0 "(3780, 1384)"
3391 2400 0 "(3391, 2400)"
427 359 0 "(427, 359)"
2756 1807 0 "(2756, 1807)"
5018 551 0 "(5018, 551)"
2848 754 0 "(2848, 754)"
3407 573 0 "(3407, 573)"
3451 4326 0 "(3451, 4326)"
202 2257 0 "(202, 2257)"
421 383 0 "(421, 383)"
1071 4261 0 "(1071, 4261)"
3871 924 0 "(3871, 924)"
4831 3446 0 "(4831, 3446)"
4696 2935 0 "(4696, 2935)"
117 100 0 "(117, 100)"
550 2023 0 "(550, 2023)"
742 4346 0 "(742, 4346)"
2748 3574 0 "(2748, 3574)"
1956 1501 0 "(1956, 1501)"
933 831 0 "(933, 831)"
1100 4085 0 "(1100, 4085)"
3351 4578 0 "(3351, 4578)"
4318 5001 0 "(4318, 5001)"
4109 3459 0 "(4109, 3459)"
436 1737 0 "(436, 1737)"
1088 2016 0 "(1088, 2016)"
1510 3181 0 "(1510, 3181)"
1989 1443 0 "(1989, 1443)"
1843 4580 0 "(1843, 4580)"
19 1816 0 "(19, 1816)"
257 772 0 "(257, 772)"
4493 3698 0 "(4493, 3698)"
637 1910 0 "(637, 1910)"
3691 3500 0 "(3691, 3500)"
3687 256 0 "(3687, 256)"
3070 3921 0 "(3070, 3921)"
4846 1568 0 "(4846, 1568)"
2715 3723 0 "(2715, 3723)"
4925 5017 0 "(4925, 5017)"
2534 1842 0 "(2534, 1842)"
4266 1577 0 "(4266, 1577)"
4612 3758 0 "(4612, 3758)"
2664 4159 0 "(2664, 4159)"
1417 2583 0 "(1417, 2583)"
3784 3735 0 "(3784, 3735)"
2584 3548 0 "(2584, 3548)"
1416 2233 0 "(1416, 2233)"
4084 478 0 "(4084, 478)"
1344 4991 0 "(1344, 4991)"
395 1206 0 "(395, 1206)"
3873 4497 0 "(3873, 4497)"
1214 3437 0 "(1214, 3437)"
3376 972 0 "(3376, 972)"
3533 3058 0 "(3533, 3058)"
2916 3588 0 "(2916, 3588)"
4291 1496 0 "(4291, 1496)"
2139 1307 0 "(2139, 1307)"
2897 1410 0 "(2897, 1410)"
2563 4381 0 "(2563, 4381)"
918 3079 0 "(918, 3079)"
1506 696 0 "(1506, 696)"
3470 3679 0 "(3470, 3679)"
1615 4194 0 "(1615, 4194)"
955 2011 0 "(955, 2011)"
2677 1015 0 "(2677, 1015)"
3148 984 0 "(3148, 984)"
457 3812 0 "(457, 3812)"
3487 1135 0 "(3487, 1135)"
1246 4449 0 "(1246, 4449)"
600 178 0 "(600, 178)"
453 2025 0 "(453, 2025)"
5010 4102 0 "(5010, 4102)"
2226 4703 0 "(2226, 4703)"
2738 1715 0 "(2738, 1715)"
283 3318 0 "(283, 3318)"
1296 4269 0 "(1296, 4269)"
1845 2563 0 "(1845, 2563)"
158 1344 0 "(158, 1344)"
1980 1300 0 "(1980, 1300)"
1692 1616 0 "(1692, 1616)"
1086 558 0 "(1086, 558)"
3689 4439 0 "(3689, 4439)"
4657 3702 0 "(4657, 3702)"
4820 1284 0 "(4820, 1284)"
2564 2704 0 "(2564, 2704)"
4333 4106 0 "(4333, 4106)"
4986 103 0 "(4986, 103)"
4857 3011 0 "(4857, 3011)"
4820 2606 0 "(4820, 2606)"
3902 2830 0 "(3902, 2830)"
3578 3421 0 "(3578, 3421)"
720 4108 0 "(720, 4108)"
3091 4845 0 "(3091, 4845)"
453 4655 0 "(453, 4655)"
3338 252 0 "(3338, 252)"
1127 1526 0 "(1127, 1526)"
1148 2472 0 "(1148, 2472)"
2567 605 0 "(2567, 605)"
4153 1661 0 "(4153, 1661)"
1551 969 0 "(1551, 969)"
3124 2152 0 "(3124, 2152)"
3432 4719 0 "(3432, 4719)"
226 3951 0 "(226, 3951)"
441 1954 0 "(441, 1954)"
1898 3142 0 "(1898, 3142)"
2530 2712 0 "(2530, 2712)"
4261 2589 0 "(4261, 2589)"
849 3631 0 "(849, 3631)"
3086 2801 0 "(3086, 2801)"
4419 1436 0 "(4419, 1436)"
126 1304 0 "(126, 1304)"
4920 3577 0 "(4920, 3577)"
5016 4726 0 "(5016, 4726)"
265 1561 0 "(265, 1561)"
4854 615 0 "(4854, 615)"
2355 3663 0 "(2355, 3663)"
254 3722 0 "(254, 3722)"
4233 1697 0 "(4233, 1697)"
1684 2533 0 "(1684, 2533)"
1456 1814 0 "(1456, 1814)"
1953 4028 0 "(1953, 4028)"
1200 4343 0 "(1200, 4343)"
3446 831 0 "(3446, 831)"
4105 3588 0 "(4105, 3588)"
3283 3480 0 "(3283, 3480)"
4547 3010 0 "(4547, 3010)"
3660 2836 0 "(3660, 2836)"
3783 2115 0 "(3783, 2115)"
4723 1999 0 "(4723, 1999)"
1784 1821 0 "(1784, 1821)"
2020 1962 0 "(2020, 1962)"
2814 2614 0 "(2814, 2614)"
1369 1613 0 "(1369, 1613)"
840 4290 0 "(840, 4290)"
4139 167 0 "(4139, 167)"
4358 2402 0 "(4358, 2402)"
3068 513 0 "(3068, 513)"
2393 3122 0 "(2393, 3122)"
1550 1052 0 "(1550, 1052)"
2587 1186 0 "(2587, 1186)"
3436 2178 0 "(3436, 2178)"
3562 4497 0 "(3562, 4497)"
4424 4953 0 "(4424, 4953)"
4439 3532 0 "(4439, 3532)"
4466 1555 0 "(4466, 1555)"
3860 3437 0 "(3860, 3437)"
4160 4412 0 "(4160, 4412)"
4810 2204 0 "(4810, 2204)"
1852 2355 0 "(1852, 2355)"
2665 2595 0 "(2665, 2595)"
902 686 0 "(902, 686)"
3741 1603 0 "(3741, 1603)"
3230 314 0 "(3230, 314)"
2592 759 0 "(2592, 759)"
3172 4311 0 "(3172, 4311)"
2594 2552 0 "(2594, 2552)"
2428 4615 0 "(2428, 4615)"
4793 593 0 "(4793, 593)"
2590 719 0 "(2590, 719)"
3941 2148 0 "(3941, 2148)"
3565 674 0 "(3565, 674)"
4446 3954 0 "(4446, 3954)"
228 4825 0 "(228, 4825)"
2251 3969 0 "(2251, 3969)"
2978 1931 0 "(2978, 1931)"
2921 3171 0 "(2921, 3171)"
4588 544 0 "(4588, 544)"
1431 401 0 "(1431, 401)"
2248 2409 0 "(2248, 2409)"
4479 1598 0 "(4479, 1598)"
1460 2525 0 "(1460, 2525)"
624 1088 0 "(624, 1088)"
1525 4266 0 "(1525, 4266)"
1960 1118 0 "(1960, 1118)"
2707 967 0 "(2707, 967)"
240 2600 0 "(240, 2600)"
3884 2469 0 "(3884, 2469)"
2958 66 0 "(2958, 66)"
2205 2757 0 "(2205, 2757)"
1623 4655 0 "(1623, 4655)"
4775 3121 0 "(4775, 3121)"
2478 1716 0 "(2478, 1716)"
1702 1710 0 "(1702, 1710)"
2072 854 0 "(2072, 854)"
1359 3278 0 "(1359, 3278)"
3171 1792 0 "(3171, 1792)"
4006 2733 0 "(4006, 2733)"
1492 1313 0 "(1492, 1313)"
2365 784 0 "(2365, 784)"
1263 3762 0 "(1263, 3762)"
3022 3707 0 "(3022, 3707)"
465 3119 0 "(465, 3119)"
3572 3646 0 "(3572, 3646)"
2323 462 0 "(2323, 462)"
1570 3825 0 "(1570, 3825)"
660 252 0 "(660, 252)"
557 1246 0 "(557, 1246)"
112 3115 0 "(112, 3115)"
2228 2263 0 "(2228, 2263)"
1999 201 0 "(1999, 201)"
3389 2375 0 "(3389, 2375)"
3960 3736 0 "(3960, 3736)"
2393 4965 0 "(2393, 4965)"
3952 1087 0 "(3952, 1087)"
1182 4146 0 "(1182, 4146)"
1021 1270 0 "(1021, 1270)"
2131 2354 0 "(2131, 2354)"
4237 1468 0 "(4237, 1468)"
4425 2664 0 "(4425, 2664)"
4587 830 0 "(4587, 830)"
4175 2330 0 "(4175, 2330)"
217 3995 0 "(217, 3995)"
1235 2766 0 "(1235, 2766)"
3807 3904 0 "(3807, 3904)"
4036 4531 0 "(4036, 4531)"
2154 2318 0 "(2154, 2318)"
943 4228 0 "(943, 4228)"
1335 4210 0 "(1335, 4210)"
709 4559 0 "(709, 4559)"
1864 2585 0 "(1864, 2585)"
3403 4659 0 "(3403, 4659)"
3739 684 0 "(3739, 684)"
534 770 0 "(534, 770)"
5019 1047 0 "(5019, 1047)"
4055 3034 0 "(4055, 3034)"
4334 2194 0 "(4334, 2194)"
3142 944 0 "(3142, 944)"
1720 1546 0 "(1720, 1546)"
4767 1429 0 "(4767, 1429)"
429 3520 0 "(429, 3520)"
3471 1266 0 "(3471, 1266)"
3613 2167 0 "(3613, 2167)"
4754 1696 0 "(4754, 1696)"
1291 126 0 "(1291, 126)"
4110 20 0 "(4110, 20)"
425 586 0 "(425, 586)"
867 634 0 "(867, 634)"
1643 1727 0 "(1643, 1727)"
4751 140 0 "(4751, 140)"
821 1107 0 "(821, 1107)"
1021 2403 0 "(1021, 2403)"
2532 3743 0 "(2532, 3743)"
4675 280 0 "(4675, 280)"
1635 3870 0 "(1635, 3870)"
1103 1378 0 "(1103, 1378)"
3276 2557 0 "(3276, 2557)"
1404 4531 0 "(1404, 4531)"
2776 3578 0 "(2776, 3578)"
3332 3839 0 "(3332, 3839)"
1464 3498 0 "(1464, 3498)"
2740 3751 0 "(2740, 3751)"
4423 2381 0 "(4423, 2381)"
4950 1821 0 "(4950, 1821)"
634 4462 0 "(634, 4462)"
4883 3142 0 "(4883, 3142)"
1694 4432 0 "(1694, 4432)"
4828 2916 0 "(4828, 2916)"
1971 3703 0 "(1971, 3703)"
1756 1509 0 "(1756, 1509)"
4308 3806 0 "(4308, 3806)"
1063 2705 0 "(1063, 2705)"
622 4596 0 "(622, 4596)"
4337 1449 0 "(4337, 1449)"
3235 1220 0 "(3235, 1220)"
4092 4782 0 "(4092, 4782)"
1345 1656 0 "(1345, 1656)"
414 3645 0 "(414, 3645)"
3837 4529 0 "(3837, 4529)"
874 1885 0 "(874, 1885)"
4503 3258 0 "(4503, 3258)"
2632 2024 0 "(2632, 2024)"
3812 1638 0 "(3812, 1638)"
2481 9 0 "(2481, 9)"
1802 1302 0 "(1802, 1302)"
2361 4589 0 "(2361, 4589)"
2531 4859 0 "(2531, 4859)"
1115 3394 0 "(1115, 3394)"
986 1240 0 "(986, 1240)"
4859 1726 0 "(4859, 1726)"
682 4224 0 "(682, 4224)"
765 1536 0 "(765, 1536)"
2500 2518 0 "(2500, 2518)"
3667 899 0 "(3667, 899)"
302 3175 0 "(302, 3175)"
2014 1815 0 "(2014, 1815)"
1167 3484 0 "(1167, 3484)"
4952 3972 0 "(4952, 3972)"
275 3793 0 "(275, 3793)"
2525 35 0 "(2525, 35)"
3149 3772 0 "(3149, 3772)"
2474 3149 0 "(2474, 3149)"
1447 4102 0 "(1447, 4102)"
821 3699 0 "(821, 3699)"
3162 3767 0 "(3162, 3767)"
1636 4460 0 "(1636, 4460)"
3758 1278 0 "(3758, 1278)"
827 4630 0 "(827, 4630)"
574 2899 0 "(574, 2899)"
2657 2377 0 "(2657, 2377)"
3613 2594 0 "(3613, 2594)"
3468 3240 0 "(3468, 3240)"
4169 1337 0 "(4169, 1337)"
1803 3212 0 "(1803, 3212)"
881 3651 0 "(881, 3651)"
4565 4734 0 "(4565, 4734)"
1294 1967 0 "(1294, 1967)"
1185 2807 0 "(1185, 2807)"
646 4493 0 "(646, 4493)"
2217 1002 0 "(2217, 1002)"
2001 4016 0 "(2001, 4016)"
1491 4367 0 "(1491, 4367)"
322 3227 0 "(322, 3227)"
1884 1618 0 "(1884, 1618)"
1154 64 0 "(1154, 64)"
889 2409 0 "(889, 2409)"
3149 2411 0 "(3149, 2411)"
799 4812 0 "(799, 4812)"
4767 3898 0 "(4767, 3898)"
479 1662 0 "(479, 1662)"
1755 1711 0 "(1755, 1711)"
2615 664 0 "(2615, 664)"
515 1129 0 "(515, 1129)"
4861 3184 0 "(4861, 3184)"
690 4621 0 "(690, 4621)"
4260 3811 0 "(4260, 3811)"
55 2411 0 "(55, 2411)"
299 3939 0 "(299, 3939)"
2652 1422 0 "(2652, 1422)"
1408 3869 0 "(1408, 3869)"
1374 3654 0 "(1374, 3654)"
4667 34 0 "(4667, 34)"
3943 2113 0 "(3943, 2113)"
1764 4647 0 "(1764, 4647)"
1561 3062 0 "(1561, 3062)"
2092 3263 0 "(2092, 3263)"
1877 5013 0 "(1877, 5013)"
258 1699 0 "(258, 1699)"
1717 887 0 "(1717, 887)"
729 3878 0 "(729, 3878)"
1016 4824 0 "(1016, 4824)"
4475 4621 0 "(4475, 4621)"
3142 3264 0 "(3142, 3264)"
2596 2111 0 "(2596, 2111)"
1703 1574 0 "(1703, 1574)"
269 1095 0 "(269, 1095)"
2238 3892 0 "(2238, 3892)"
780 2973 0 "(780, 2973)"
1811 1905 0 "(1811, 1905)"
2231 689 0 "(2231, 689)"
4445 4031 0 "(4445, 4031)"
66 3123 0 "(66, 3123)"
430 4118 0 "(430, 4118)"
976 4662 0 "(976, 4662)"
3885 4977 0 "(3885, 4977)"
177 4506 0 "(177, 4506)"
560 1226 0 "(560, 1226)"
1672 2064 0 "(1672, 2064)"
1030 637 0 "(1030, 637)"
4762 3669 0 "(4762, 3669)"
1653 2621 0 "(1653, 2621)"
3778 4417 0 "(3778, 4417)"
1833 580 0 "(1833, 580)"
436 369 0 "(436, 369)"
672 2987 0 "(672, 2987)"
1424 3676 0 "(1424, 3676)"
875 2205 0 "(875, 2205)"
1094 3966 0 "(1094, 3966)"
3324 4448 0 "(3324, 4448)"
2317 3223 0 "(2317, 3223)"
3289 2039 0 "(3289, 2039)"
4294 4522 0 "(4294, 4522)"
1858 2254 0 "(1858, 2254)"
2512 1739 0 "(2512, 1739)"
4911 4179 0 "(4911, 4179)"
2113 2020 0 "(2113, 2020)"
4313 2770 0 "(4313, 2770)"
2827 518 0 "(2827, 518)"
1691 3746 0 "(1691, 3746)"
3621 4691 0 "(3621, 4691)"
722 393 0 "(722, 393)"
2780 3456 0 "(2780, 3456)"
1587 1063 0 "(1587, 1063)"
3596 3202 0 "(3596, 3202)"
2228 4205 0 "(2228, 4205)"
1790 4054 0 "(1790, 4054)"
2572 659 0 "(2572, 659)"
2248 1671 0 "(2248, 1671)"
3053 1420 0 "(3053, 1420)"
1927 453 0 "(1927, 453)"
1369 169 0 "(1369, 169)"
2184 3801 0 "(2184, 3801)"
4625 2423 0 "(4625, 2423)"
3771 4309 0 "(3771, 4309)"
1473 3191 0 "(1473, 3191)"
154 679 0 "(154, 679)"
2688 4837 0 "(2688, 4837)"
2069 1709 0 "(2069, 1709)"
2538 1378 0 "(2538, 1378)"
3503 3355 0 "(3503, 3355)"
3211 4407 0 "(3211, 4407)"
3428 2487 0 "(3428, 2487)"
1693 4467 0 "(1693, 4467)"
1853 4294 0 "(1853, 4294)"
1263 3827 0 "(1263, 3827)"
1631 471 0 "(1631, 471)"
2945 662 0 "(2945, 662)"
2307 4018 0 "(2307, 4018)"
3560 1123 0 "(3560, 1123)"
3830 315 0 "(3830, 315)"
2181 1878 0 "(2181, 1878)"
2396 4793 0 "(2396, 4793)"
4050 3391 0 "(4050, 3391)"
296 1440 0 "(296, 1440)"
3190 3569 0 "(3190, 3569)"
3877 4554 0 "(3877, 4554)"
405 830 0 "(405, 830)"
2438 1226 0 "(2438, 1226)"
1956 131 0 "(1956, 131)"
4302 1560 0 "(4302, 1560)"
2090 3982 0 "(2090, 3982)"
3625 1686 0 "(3625, 1686)"
4665 4434 0 "(4665, 4434)"
245 224 0 "(245, 224)"
724 2434 0 "(724, 2434)"
4635 2344 0 "(4635, 2344)"
3176 3704 0 "(3176, 3704)"
4050 2995 0 "(4050, 2995)"
4618 3753 0 "(4618, 3753)"
3734 3716 0 "(3734, 3716)"
2355 891 0 "(2355, 891)"
284 3724 0 "(284, 3724)"
832 3512 0 "(832, 3512)"
1957 3204 0 "(1957, 3204)"
4847 940 0 "(4847, 940)"
4482 3884 0 "(4482, 3884)"
4542 1256 0 "(4542, 1256)"
1905 2211 0 "(1905, 2211)"
1894 578 0 "(1894, 578)"
2754 1810 0 "(2754, 1810)"
3243 4675 0 "(3243, 4675)"
1119 1029 0 "(1119, 1029)"
3885 128 0 "(3885, 128)"
891 4610 0 "(891, 4610)"
4805 2063 0 "(4805, 2063)"
1207 1373 0 "(1207, 1373)"
4096 4488 0 "(4096, 4488)"
770 3909 0 "(770, 3909)"
587 4826 0 "(587, 4826)"
1800 3201 0 "(1800, 3201)"
2640 410 0 "(2640, 410)"
2671 342 0 "(2671, 342)"
3191 4623 0 "(3191, 4623)"
1561 3454 0 "(1561, 3454)"
1289 2721 0 "(1289, 2721)"
3038 748 0 "(3038, 748)"
2440 718 0 "(2440, 718)"
2598 451 0 "(2598, 451)"
1645 1745 0 "(1645, 1745)"
1717 4282 0 "(1717, 4282)"
3465 3416 0 "(3465, 3416)"
271 502 0 "(271, 502)"
155 3169 0 "(155, 3169)"
241 4747 0 "(241, 4747)"
1988 3313 0 "(1988, 3313)"
4244 4287 0 "(4244, 4287)"
128 4457 0 "(128, 4457)"
3680 2001 0 "(3680, 2001)"
1123 4937 0 "(1123, 4937)"
1807 4071 0 "(1807, 4071)"
2984 4484 0 "(2984, 4484)"
1448 4926 0 "(1448, 4926)"
3855 4239 0 "(3855, 4239)"
2155 3283 0 "(2155, 3283)"
3419 1661 0 "(3419, 1661)"
2825 2820 0 "(2825, 2820)"
2880 1604 0 "(2880, 1604)"
2927 3403 0 "(2927, 3403)"
1272 4299 0 "(1272, 4299)"
833 4846 0 "(833, 4846)"
4853 3824 0 "(4853, 3824)"
1477 2033 0 "(1477, 2033)"
4166 580 0 "(4166, 580)"
3995 3384 0 "(3995, 3384)"
3186 1396 0 "(3186, 1396)"
845 797 0 "(845, 797)"
3813 4795 0 "(3813, 4795)"
1295 3943 0 "(1295, 3943)"
3841 4069 0 "(3841, 4069)"
674 4646 0 "(674, 4646)"
4810 4799 0 "(4810, 4799)"
4365 3349 0 "(4365, 3349)"
4814 4397 0 "(4814, 4397)"
538 277 0 "(538, 277)"
971 1747 0 "(971, 1747)"
3759 3545 0 "(3759, 3545)"
1748 2646 0 "(1748, 2646)"
3524 721 0 "(3524, 721)"
4088 1497 0 "(4088, 1497)"
864 1653 0 "(864, 1653)"
1915 2423 0 "(1915, 2423)"
4610 1238 0 "(4610, 1238)"
1918 3137 0 "(1918, 3137)"
4685 1165 0 "(4685, 1165)"
3393 426 0 "(3393, 426)"
3071 146 0 "(3071, 146)"
373 2980 0 "(373, 2980)"
2797 587 0 "(2797, 587)"
67 1926 0 "(67, 1926)"
4917 3813 0 "(4917, 3813)"
2073 1795 0 "(2073, 1795)"
2508 2688 0 "(2508, 2688)"
2141 3885 0 "(2141, 3885)"
2201 759 0 "(2201, 759)"
2247 1416 0 "(2247, 1416)"
885 1698 0 "(885, 1698)"
1497 3028 0 "(1497, 3028)"
2927 2393 0 "(2927, 2393)"
2244 4486 0 "(2244, 4486)"
3384 4864 0 "(3384, 4864)"
309 3639 0 "(309, 3639)"
2900 1356 0 "(2900, 1356)"
2672 825 0 "(2672, 825)"
2801 3935 0 "(2801, 3935)"
4639 4373 0 "(4639, 4373)"
4806 1046 0 "(4806, 1046)"
4088 16 0 "(4088, 16)"
1420 4060 0 "(1420, 4060)"
804 3406 0 "(804, 3406)"
3823 1052 0 "(3823, 1052)"
4741 308 0 "(4741, 308)"
3155 498 0 "(3155, 498)"
301 2469 0 "(301, 2469)"
2131 3538 0 "(2131, 3538)"
2953 2378 0 "(2953, 2378)"
1862 3462 0 "(1862, 3462)"
262 2640 0 "(262, 2640)"
4198 1330 0 "(4198, 1330)"
3912 4322 0 "(3912, 4322)"
2408 4525 0 "(2408, 4525)"
4640 4892 0 "(4640, 4892)"
3824 3444 0 "(3824, 3444)"
244 4065 0 "(244, 4065)"
4676 12 0 "(4676, 12)"
937 4531 0 "(937, 4531)"
551 1655 0 "(551, 1655)"
457 3195 0 "(457, 3195)"
1073 4931 0 "(1073, 4931)"
3264 2043 0 "(3264, 2043)"
2834 4654 0 "(2834, 4654)"
2865 1911 0 "(2865, 1911)"
2544 3111 0 "(2544, 3111)"
1618 2402 0 "(1618, 2402)"
1081 3703 0 "(1081, 3703)"
2056 829 0 "(2056, 829)"
2474 1868 0 "(2474, 1868)"
4963 4609 0 "(4963, 4609)"
3071 4047 0 "(3071, 4047)"
319 2100 0 "(319, 2100)"
3029 2127 0 "(3029, 2127)"
3529 1612 0 "(3529, 1612)"
3125 2833 0 "(3125, 2833)"
587 4741 0 "(587, 4741)"
4013 3544 0 "(4013, 3544)"
643 2212 0 "(643, 2212)"
3275 1585 0 "(3275, 1585)"
2188 2859 0 "(2188, 2859)"
1389 1890 0 "(1389, 1890)"
1131 1939 0 "(1131, 1939)"
373 813 0 "(373, 813)"
3865 1014 0 "(3865, 1014)"
3562 4467 0 "(3562, 4467)"
746 2908 0 "(746, 2908)"
1239 910 0 "(1239, 910)"
2287 4355 0 "(2287, 4355)"
76 4160 0 "(76, 4160)"
2750 3751 0 "(2750, 3751)"
2764 541 0 "(2764, 541)"
103 705 0 "(103, 705)"
4392 1789 0 "(4392, 1789)"
971 2338 0 "(971, 2338)"
311 2954 0 "(311, 2954)"
2363 4444 0 "(2363, 4444)"
1188 4877 0 "(1188, 4877)"
4942 4034 0 "(4942, 4034)"
4429 4189 0 "(4429, 4189)"
2481 2999 0 "(2481, 2999)"
885 2559 0 "(885, 2559)"
1781 2617 0 "(1781, 2617)"
2351 2403 0 "(2351, 2403)"
3326 3680 0 "(3326, 3680)"
3879 1674 0 "(3879, 1674)"
4025 4596 0 "(4025, 4596)"
3333 2236 0 "(3333, 2236)"
4555 5 0 "(4555, 5)"
1086 4015 0 "(1086, 4015)"
3177 2144 0 "(3177, 2144)"
2053 3124 0 "(2053, 3124)"
473 1953 0 "(473, 1953)"
1842 2327 0 "(1842, 2327)"
1506 1510 0 "(1506, 1510)"
3711 2447 0 "(3711, 2447)"
3403 2592 0 "(3403, 2592)"
3734 4228 0 "(3734, 4228)"
3949 3401 0 "(3949, 3401)"
634 2901 0 "(634, 2901)"
4715 322 0 "(4715, 322)"
2100 3642 0 "(2100, 3642)"
1647 3601 0 "(1647, 3601)"
4005 3001 0 "(4005, 3001)"
1612 3609 0 "(1612, 3609)"
2114 1419 0 "(2114, 1419)"
204 3907 0 "(204, 3907)"
2059 1229 0 "(2059, 1229)"
31 2454 0 "(31, 2454)"
1068 1115 0 "(1068, 1115)"
3040 3447 0 "(3040, 3447)"
3686 3049 0 "(3686, 3049)"
4356 4702 0 "(4356, 4702)"
1449 4328 0 "(1449, 4328)"
2698 1928 0 "(2698, 1928)"
2095 2883 0 "(2095, 2883)"
1964 97 0 "(1964, 97)"
1593 1366 0 "(1593, 1366)"
3945 2897 0 "(3945, 2897)"
4142 3518 0 "(4142, 3518)"
2930 3307 0 "(2930, 3307)"
477 1894 0 "(477, 1894)"
3230 4145 0 "(3230, 4145)"
1172 1450 0 "(1172, 1450)"
3511 173 0 "(3511, 173)"
2329 1761 0 "(2329, 1761)"
1952 947 0 "(1952, 947)"
4916 1728 0 "(4916, 1728)"
2218 3666 0 "(2218, 3666)"
1143 4992 0 "(1143, 4992)"
367 4512 0 "(367, 4512)"
4742 2616 0 "(4742, 2616)"
2028 4174 0 "(2028, 4174)"
2359 4200 0 "(2359, 4200)"
4882 1186 0 "(4882, 1186)"
910 3498 0 "(910, 3498)"
1567 2830 0 "(1567, 2830)"
4278 3642 0 "(4278, 3642)"
3855 4192 0 "(3855, 4192)"
1802 437 0 "(1802, 437)"
487 71 0 "(487, 71)"
4472 3149 0 "(4472, 3149)"
4687 1010 0 "(4687, 1010)"
3165 1360 0 "(3165, 1360)"
3727 4307 0 "(3727, 4307)"
1949 2667 0 "(1949, 2667)"
2294 3297 0 "(2294, 3297)"
4122 1505 0 "(4122, 1505)"
1471 4025 0 "(1471, 4025)"
4618 534 0 "(4618, 534)"
1698 3112 0 "(1698, 3112)"
3690 1689 0 "(3690, 1689)"
4710 4988 0 "(4710, 4988)"
2035 3458 0 "(2035, 3458)"
1433 4685 0 "(1433, 4685)"
4761 2066 0 "(4761, 2066)"
966 3410 0 "(966, 3410)"
4939 1233 0 "(4939, 1233)"
2529 2190 0 "(2529, 2190)"
3087 1056 0 "(3087, 1056)"
4329 2363 0 "(4329, 2363)"
1639 2276 0 "(1639, 2276)"
4759 2182 0 "(4759, 2182)"
85 1187 0 "(85, 1187)"
4735 3895 0 "(4735, 3895)"
3408 429 0 "(3408, 429)"
3964 4639 0 "(3964, 4639)"
2944 5016 0 "(2944, 5016)"
2370 529 0 "(2370, 529)"
2403 827 0 "(2403, 827)"
2853 503 0 "(2853, 503)"
2881 2288 0 "(2881, 2288)"
3731 1094 0 "(3731, 1094)"
4361 519 0 "(4361, 519)"
2114 246 0 "(2114, 246)"
587 146 0 "(587, 146)"
4751 1610 0 "(4751, 1610)"
441 1189 0 "(441, 1189)"
653 2759 0 "(653, 2759)"
2166 2416 0 "(2166, 2416)"
2294 3892 0 "(2294, 3892)"
1505 3245 0 "(1505, 3245)"
1343 4407 0 "(1343, 4407)"
4080 2195 0 "(4080, 2195)"
