src dst label edge
0 1405 1 "(0, 1405)"
785 1939 0 "(785, 1939)"
2344 4403 0 "(2344, 4403)"
3813 4244 0 "(3813, 4244)"
2776 2949 0 "(2776, 2949)"
1454 1320 0 "(1454, 1320)"
1959 3175 0 "(1959, 3175)"
4531 3516 0 "(4531, 3516)"
3173 4702 0 "(3173, 4702)"
531 4869 0 "(531, 4869)"
597 3828 0 "(597, 3828)"
266 4248 0 "(266, 4248)"
2399 2645 0 "(2399, 2645)"
2504 2412 0 "(2504, 2412)"
1985 914 0 "(1985, 914)"
38 2947 0 "(38, 2947)"
109 3609 0 "(109, 3609)"
3710 2204 0 "(3710, 2204)"
402 2323 0 "(402, 2323)"
1483 194 0 "(1483, 194)"
2614 2137 0 "(2614, 2137)"
4356 1955 0 "(4356, 1955)"
2586 856 0 "(2586, 856)"
1537 3818 0 "(1537, 3818)"
452 4382 0 "(452, 4382)"
4831 1779 0 "(4831, 1779)"
2585 4061 0 "(2585, 4061)"
4602 4032 0 "(4602, 4032)"
356 3236 0 "(356, 3236)"
590 719 0 "(590, 719)"
2021 1563 0 "(2021, 1563)"
3574 3936 0 "(3574, 3936)"
2999 3881 0 "(2999, 3881)"
3263 1065 0 "(3263, 1065)"
897 76 0 "(897, 76)"
666 1508 0 "(666, 1508)"
2820 126 0 "(2820, 126)"
4272 392 0 "(4272, 392)"
2832 2459 0 "(2832, 2459)"
940 580 0 "(940, 580)"
4206 461 0 "(4206, 461)"
3287 488 0 "(3287, 488)"
3092 1987 0 "(3092, 1987)"
503 4262 0 "(503, 4262)"
4885 4524 0 "(4885, 4524)"
267 1017 0 "(267, 1017)"
1685 4731 0 "(1685, 4731)"
1800 3633 0 "(1800, 3633)"
1527 3816 0 "(1527, 3816)"
554 1708 0 "(554, 1708)"
430 138 0 "(430, 138)"
4909 1451 0 "(4909, 1451)"
4905 2118 0 "(4905, 2118)"
2535 4276 0 "(2535, 4276)"
1567 400 0 "(1567, 400)"
1053 1208 0 "(1053, 1208)"
1041 845 0 "(1041, 845)"
2205 1382 0 "(2205, 1382)"
542 4971 0 "(542, 4971)"
921 1206 0 "(921, 1206)"
3228 3671 0 "(3228, 3671)"
1167 591 0 "(1167, 591)"
325 1702 0 "(325, 1702)"
4306 1319 0 "(4306, 1319)"
3568 1264 0 "(3568, 1264)"
4958 4217 0 "(4958, 4217)"
775 1435 0 "(775, 1435)"
4078 4951 0 "(4078, 4951)"
135 2532 0 "(135, 2532)"
4083 1959 0 "(4083, 1959)"
282 3539 0 "(282, 3539)"
1734 1153 0 "(1734, 1153)"
3927 202 0 "(3927, 202)"
1393 3097 0 "(1393, 3097)"
3085 2520 0 "(3085, 2520)"
287 3630 0 "(287, 3630)"
988 3510 0 "(988, 3510)"
1063 3235 0 "(1063, 3235)"
3071 1246 0 "(3071, 1246)"
1125 761 0 "(1125, 761)"
499 1308 0 "(499, 1308)"
2971 132 0 "(2971, 132)"
1515 4475 0 "(1515, 4475)"
898 2755 0 "(898, 2755)"
3325 2670 0 "(3325, 2670)"
4950 3258 0 "(4950, 3258)"
4703 452 0 "(4703, 452)"
2009 4038 0 "(2009, 4038)"
4532 1129 0 "(4532, 1129)"
3354 360 0 "(3354, 360)"
3950 2431 0 "(3950, 2431)"
268 1936 0 "(268, 1936)"
948 276 0 "(948, 276)"
779 3216 0 "(779, 3216)"
2701 3735 0 "(2701, 3735)"
2978 4530 0 "(2978, 4530)"
4511 912 0 "(4511, 912)"
3913 4342 0 "(3913, 4342)"
3391 2753 0 "(3391, 2753)"
4411 3627 0 "(4411, 3627)"
4698 1889 0 "(4698, 1889)"
3011 2549 0 "(3011, 2549)"
3087 1963 0 "(3087, 1963)"
965 4077 0 "(965, 4077)"
1639 1425 0 "(1639, 1425)"
3650 518 0 "(3650, 518)"
2845 4567 0 "(2845, 4567)"
1748 4616 0 "(1748, 4616)"
1933 106 0 "(1933, 106)"
3266 4329 0 "(3266, 4329)"
4009 1083 0 "(4009, 1083)"
4176 869 0 "(4176, 869)"
1353 1594 0 "(1353, 1594)"
4891 582 0 "(4891, 582)"
849 4850 0 "(849, 4850)"
3913 4010 0 "(3913, 4010)"
897 2472 0 "(897, 2472)"
4216 1463 0 "(4216, 1463)"
4948 712 0 "(4948, 712)"
4318 1523 0 "(4318, 1523)"
533 4043 0 "(533, 4043)"
663 3759 0 "(663, 3759)"
2738 557 0 "(2738, 557)"
1248 42 0 "(1248, 42)"
4568 1392 0 "(4568, 1392)"
2661 823 0 "(2661, 823)"
4589 291 0 "(4589, 291)"
3222 2804 0 "(3222, 2804)"
1817 2000 0 "(1817, 2000)"
2440 450 0 "(2440, 450)"
4262 1513 0 "(4262, 1513)"
4150 62 0 "(4150, 62)"
942 2598 0 "(942, 2598)"
1917 3659 0 "(1917, 3659)"
2894 868 0 "(2894, 868)"
5002 229 0 "(5002, 229)"
4022 162 0 "(4022, 162)"
3512 4950 0 "(3512, 4950)"
4365 1977 0 "(4365, 1977)"
1864 906 0 "(1864, 906)"
368 3260 0 "(368, 3260)"
2989 3730 0 "(2989, 3730)"
2382 2830 0 "(2382, 2830)"
3145 2517 0 "(3145, 2517)"
3362 1776 0 "(3362, 1776)"
2170 984 0 "(2170, 984)"
4276 1300 0 "(4276, 1300)"
3715 1358 0 "(3715, 1358)"
4364 1960 0 "(4364, 1960)"
2576 2782 0 "(2576, 2782)"
2716 2401 0 "(2716, 2401)"
1281 3103 0 "(1281, 3103)"
2068 2724 0 "(2068, 2724)"
1947 750 0 "(1947, 750)"
3253 574 0 "(3253, 574)"
3114 867 0 "(3114, 867)"
3424 3985 0 "(3424, 3985)"
2273 2504 0 "(2273, 2504)"
1161 115 0 "(1161, 115)"
1407 165 0 "(1407, 165)"
1207 2284 0 "(1207, 2284)"
3482 3272 0 "(3482, 3272)"
926 4712 0 "(926, 4712)"
4955 3672 0 "(4955, 3672)"
3946 4439 0 "(3946, 4439)"
1825 1058 0 "(1825, 1058)"
2851 3148 0 "(2851, 3148)"
3224 3555 0 "(3224, 3555)"
315 428 0 "(315, 428)"
3930 977 0 "(3930, 977)"
176 2464 0 "(176, 2464)"
230 3888 0 "(230, 3888)"
4795 4441 0 "(4795, 4441)"
153 5016 0 "(153, 5016)"
1494 1316 0 "(1494, 1316)"
3229 3 0 "(3229, 3)"
2107 1133 0 "(2107, 1133)"
3552 344 0 "(3552, 344)"
1136 2362 0 "(1136, 2362)"
785 3677 0 "(785, 3677)"
4164 2205 0 "(4164, 2205)"
4993 1685 0 "(4993, 1685)"
4959 1859 0 "(4959, 1859)"
4986 4328 0 "(4986, 4328)"
4473 4735 0 "(4473, 4735)"
3806 2142 0 "(3806, 2142)"
3842 530 0 "(3842, 530)"
3483 316 0 "(3483, 316)"
2738 4374 0 "(2738, 4374)"
849 1509 0 "(849, 1509)"
2733 2224 0 "(2733, 2224)"
842 2620 0 "(842, 2620)"
2571 3992 0 "(2571, 3992)"
4734 2830 0 "(4734, 2830)"
1535 5001 0 "(1535, 5001)"
4325 197 0 "(4325, 197)"
945 4507 0 "(945, 4507)"
3970 2540 0 "(3970, 2540)"
4429 1677 0 "(4429, 1677)"
3899 4719 0 "(3899, 4719)"
4660 186 0 "(4660, 186)"
3579 3207 0 "(3579, 3207)"
12 3483 0 "(12, 3483)"
4973 913 0 "(4973, 913)"
2004 3875 0 "(2004, 3875)"
217 2580 0 "(217, 2580)"
1729 479 0 "(1729, 479)"
914 2249 0 "(914, 2249)"
1936 1588 0 "(1936, 1588)"
3497 3040 0 "(3497, 3040)"
4157 308 0 "(4157, 308)"
991 3435 0 "(991, 3435)"
4192 1466 0 "(4192, 1466)"
4816 41 0 "(4816, 41)"
2213 2290 0 "(2213, 2290)"
966 3001 0 "(966, 3001)"
2154 3797 0 "(2154, 3797)"
1528 1332 0 "(1528, 1332)"
1250 3948 0 "(1250, 3948)"
4071 212 0 "(4071, 212)"
3209 3448 0 "(3209, 3448)"
4788 1647 0 "(4788, 1647)"
758 1715 0 "(758, 1715)"
250 1951 0 "(250, 1951)"
2677 863 0 "(2677, 863)"
910 2803 0 "(910, 2803)"
3221 2560 0 "(3221, 2560)"
4441 4096 0 "(4441, 4096)"
3511 2686 0 "(3511, 2686)"
4881 4192 0 "(4881, 4192)"
2773 2931 0 "(2773, 2931)"
1453 3611 0 "(1453, 3611)"
547 444 0 "(547, 444)"
651 899 0 "(651, 899)"
1698 2456 0 "(1698, 2456)"
3160 664 0 "(3160, 664)"
1379 2849 0 "(1379, 2849)"
4530 4674 0 "(4530, 4674)"
585 4670 0 "(585, 4670)"
750 4266 0 "(750, 4266)"
50 641 0 "(50, 641)"
2756 4812 0 "(2756, 4812)"
2841 487 0 "(2841, 487)"
1540 1275 0 "(1540, 1275)"
3828 933 0 "(3828, 933)"
2064 3792 0 "(2064, 3792)"
4213 259 0 "(4213, 259)"
3334 4859 0 "(3334, 4859)"
1641 1823 0 "(1641, 1823)"
1834 2097 0 "(1834, 2097)"
943 1752 0 "(943, 1752)"
65 382 0 "(65, 382)"
2820 826 0 "(2820, 826)"
83 4302 0 "(83, 4302)"
3056 4330 0 "(3056, 4330)"
4961 785 0 "(4961, 785)"
3825 2060 0 "(3825, 2060)"
484 3629 0 "(484, 3629)"
994 4094 0 "(994, 4094)"
1372 860 0 "(1372, 860)"
481 1646 0 "(481, 1646)"
2888 313 0 "(2888, 313)"
1252 2390 0 "(1252, 2390)"
723 2883 0 "(723, 2883)"
131 512 0 "(131, 512)"
3004 328 0 "(3004, 328)"
1736 1201 0 "(1736, 1201)"
1920 546 0 "(1920, 546)"
2638 2969 0 "(2638, 2969)"
3605 4636 0 "(3605, 4636)"
3668 1585 0 "(3668, 1585)"
2678 147 0 "(2678, 147)"
2549 4476 0 "(2549, 4476)"
4322 3556 0 "(4322, 3556)"
1715 879 0 "(1715, 879)"
4321 4192 0 "(4321, 4192)"
4093 608 0 "(4093, 608)"
2535 2484 0 "(2535, 2484)"
592 1277 0 "(592, 1277)"
4421 546 0 "(4421, 546)"
3204 4043 0 "(3204, 4043)"
4593 701 0 "(4593, 701)"
3467 2986 0 "(3467, 2986)"
1106 2527 0 "(1106, 2527)"
4497 333 0 "(4497, 333)"
4997 2328 0 "(4997, 2328)"
13 4876 0 "(13, 4876)"
1306 2225 0 "(1306, 2225)"
3313 3638 0 "(3313, 3638)"
1221 2024 0 "(1221, 2024)"
1024 3168 0 "(1024, 3168)"
394 4592 0 "(394, 4592)"
260 33 0 "(260, 33)"
2441 1267 0 "(2441, 1267)"
2955 1521 0 "(2955, 1521)"
1697 625 0 "(1697, 625)"
3047 3058 0 "(3047, 3058)"
926 1366 0 "(926, 1366)"
2015 3970 0 "(2015, 3970)"
1467 4106 0 "(1467, 4106)"
4281 221 0 "(4281, 221)"
2058 768 0 "(2058, 768)"
3943 885 0 "(3943, 885)"
4885 1133 0 "(4885, 1133)"
4667 2795 0 "(4667, 2795)"
1511 3476 0 "(1511, 3476)"
4595 4750 0 "(4595, 4750)"
563 3043 0 "(563, 3043)"
4033 2538 0 "(4033, 2538)"
3439 3590 0 "(3439, 3590)"
4318 2544 0 "(4318, 2544)"
3365 2593 0 "(3365, 2593)"
1149 3810 0 "(1149, 3810)"
4002 344 0 "(4002, 344)"
2183 4080 0 "(2183, 4080)"
1982 1048 0 "(1982, 1048)"
4696 1890 0 "(4696, 1890)"
3540 2045 0 "(3540, 2045)"
1588 1266 0 "(1588, 1266)"
3274 4731 0 "(3274, 4731)"
895 3864 0 "(895, 3864)"
1269 4919 0 "(1269, 4919)"
1794 3968 0 "(1794, 3968)"
3109 4554 0 "(3109, 4554)"
3986 878 0 "(3986, 878)"
373 3965 0 "(373, 3965)"
4081 4625 0 "(4081, 4625)"
145 2402 0 "(145, 2402)"
376 3153 0 "(376, 3153)"
541 4204 0 "(541, 4204)"
2314 2926 0 "(2314, 2926)"
1938 3959 0 "(1938, 3959)"
2252 349 0 "(2252, 349)"
521 4222 0 "(521, 4222)"
4434 3242 0 "(4434, 3242)"
3939 3770 0 "(3939, 3770)"
3406 2912 0 "(3406, 2912)"
3386 4689 0 "(3386, 4689)"
1864 939 0 "(1864, 939)"
1303 2912 0 "(1303, 2912)"
4078 2397 0 "(4078, 2397)"
3082 4264 0 "(3082, 4264)"
1992 2134 0 "(1992, 2134)"
3009 467 0 "(3009, 467)"
3598 2571 0 "(3598, 2571)"
4322 1978 0 "(4322, 1978)"
58 4002 0 "(58, 4002)"
4833 4554 0 "(4833, 4554)"
3909 3342 0 "(3909, 3342)"
4066 417 0 "(4066, 417)"
750 3286 0 "(750, 3286)"
577 949 0 "(577, 949)"
3126 3536 0 "(3126, 3536)"
121 1912 0 "(121, 1912)"
3774 4401 0 "(3774, 4401)"
1946 944 0 "(1946, 944)"
4250 3485 0 "(4250, 3485)"
3204 703 0 "(3204, 703)"
34 1096 0 "(34, 1096)"
1515 3005 0 "(1515, 3005)"
830 619 0 "(830, 619)"
2416 925 0 "(2416, 925)"
4854 2358 0 "(4854, 2358)"
4347 1321 0 "(4347, 1321)"
2313 2234 0 "(2313, 2234)"
56 4088 0 "(56, 4088)"
1389 3130 0 "(1389, 3130)"
2876 955 0 "(2876, 955)"
1892 1364 0 "(1892, 1364)"
4057 3404 0 "(4057, 3404)"
699 3023 0 "(699, 3023)"
4251 4235 0 "(4251, 4235)"
3923 1168 0 "(3923, 1168)"
4422 2726 0 "(4422, 2726)"
528 4436 0 "(528, 4436)"
1832 3337 0 "(1832, 3337)"
1143 3896 0 "(1143, 3896)"
4786 98 0 "(4786, 98)"
3930 470 0 "(3930, 470)"
3041 1888 0 "(3041, 1888)"
85 2532 0 "(85, 2532)"
3249 4237 0 "(3249, 4237)"
2087 1008 0 "(2087, 1008)"
1384 723 0 "(1384, 723)"
205 2194 0 "(205, 2194)"
1169 4099 0 "(1169, 4099)"
2677 4143 0 "(2677, 4143)"
4247 2382 0 "(4247, 2382)"
750 1661 0 "(750, 1661)"
916 1749 0 "(916, 1749)"
2663 3399 0 "(2663, 3399)"
2897 1757 0 "(2897, 1757)"
4135 1348 0 "(4135, 1348)"
2880 1391 0 "(2880, 1391)"
2239 1122 0 "(2239, 1122)"
4618 4071 0 "(4618, 4071)"
3958 2705 0 "(3958, 2705)"
1699 2201 0 "(1699, 2201)"
781 4325 0 "(781, 4325)"
1579 611 0 "(1579, 611)"
1527 2905 0 "(1527, 2905)"
3484 2845 0 "(3484, 2845)"
3568 3814 0 "(3568, 3814)"
726 4094 0 "(726, 4094)"
2967 4707 0 "(2967, 4707)"
4021 2054 0 "(4021, 2054)"
2721 3385 0 "(2721, 3385)"
3153 3712 0 "(3153, 3712)"
2590 2311 0 "(2590, 2311)"
1280 4915 0 "(1280, 4915)"
740 2294 0 "(740, 2294)"
3053 4164 0 "(3053, 4164)"
3238 15 0 "(3238, 15)"
4132 1723 0 "(4132, 1723)"
932 1733 0 "(932, 1733)"
1725 3219 0 "(1725, 3219)"
3539 4325 0 "(3539, 4325)"
1420 4281 0 "(1420, 4281)"
3209 3857 0 "(3209, 3857)"
601 4427 0 "(601, 4427)"
4063 2153 0 "(4063, 2153)"
4603 403 0 "(4603, 403)"
4185 542 0 "(4185, 542)"
1511 2701 0 "(1511, 2701)"
4083 770 0 "(4083, 770)"
3806 4452 0 "(3806, 4452)"
1905 3945 0 "(1905, 3945)"
2989 550 0 "(2989, 550)"
942 750 0 "(942, 750)"
4097 4510 0 "(4097, 4510)"
153 3012 0 "(153, 3012)"
4100 3152 0 "(4100, 3152)"
3244 4261 0 "(3244, 4261)"
404 792 0 "(404, 792)"
2876 4587 0 "(2876, 4587)"
3302 3539 0 "(3302, 3539)"
843 1652 0 "(843, 1652)"
1140 2350 0 "(1140, 2350)"
4630 350 0 "(4630, 350)"
3165 1163 0 "(3165, 1163)"
4449 1476 0 "(4449, 1476)"
3123 2512 0 "(3123, 2512)"
159 241 0 "(159, 241)"
1226 1264 0 "(1226, 1264)"
2953 3589 0 "(2953, 3589)"
4317 2273 0 "(4317, 2273)"
1097 1558 0 "(1097, 1558)"
2300 4087 0 "(2300, 4087)"
4361 3720 0 "(4361, 3720)"
1295 4130 0 "(1295, 4130)"
3265 4841 0 "(3265, 4841)"
4573 4954 0 "(4573, 4954)"
2464 3481 0 "(2464, 3481)"
2768 248 0 "(2768, 248)"
3829 4646 0 "(3829, 4646)"
2033 1894 0 "(2033, 1894)"
781 3713 0 "(781, 3713)"
2366 2241 0 "(2366, 2241)"
2141 2864 0 "(2141, 2864)"
4221 4189 0 "(4221, 4189)"
1387 546 0 "(1387, 546)"
2972 3496 0 "(2972, 3496)"
4287 875 0 "(4287, 875)"
3550 3318 0 "(3550, 3318)"
4721 3834 0 "(4721, 3834)"
3904 340 0 "(3904, 340)"
245 4719 0 "(245, 4719)"
716 4926 0 "(716, 4926)"
2156 3957 0 "(2156, 3957)"
515 3427 0 "(515, 3427)"
2166 86 0 "(2166, 86)"
738 350 0 "(738, 350)"
1155 713 0 "(1155, 713)"
2423 2749 0 "(2423, 2749)"
4311 2849 0 "(4311, 2849)"
217 3985 0 "(217, 3985)"
893 3991 0 "(893, 3991)"
2873 1407 0 "(2873, 1407)"
4072 2628 0 "(4072, 2628)"
900 4734 0 "(900, 4734)"
1050 4650 0 "(1050, 4650)"
616 2815 0 "(616, 2815)"
1688 4273 0 "(1688, 4273)"
2583 146 0 "(2583, 146)"
2643 4595 0 "(2643, 4595)"
238 3025 0 "(238, 3025)"
909 4567 0 "(909, 4567)"
2845 2582 0 "(2845, 2582)"
1296 517 0 "(1296, 517)"
2377 2245 0 "(2377, 2245)"
1257 360 0 "(1257, 360)"
3498 551 0 "(3498, 551)"
1343 3510 0 "(1343, 3510)"
3614 2331 0 "(3614, 2331)"
4120 4777 0 "(4120, 4777)"
3603 2481 0 "(3603, 2481)"
4624 4647 0 "(4624, 4647)"
2894 3235 0 "(2894, 3235)"
2378 4356 0 "(2378, 4356)"
2699 1996 0 "(2699, 1996)"
639 752 0 "(639, 752)"
889 950 0 "(889, 950)"
1956 4963 0 "(1956, 4963)"
2805 1483 0 "(2805, 1483)"
3435 2000 0 "(3435, 2000)"
558 4901 0 "(558, 4901)"
1393 4769 0 "(1393, 4769)"
676 1732 0 "(676, 1732)"
1736 2544 0 "(1736, 2544)"
499 1710 0 "(499, 1710)"
4187 4940 0 "(4187, 4940)"
387 703 0 "(387, 703)"
3291 3682 0 "(3291, 3682)"
1604 3556 0 "(1604, 3556)"
632 2212 0 "(632, 2212)"
1055 359 0 "(1055, 359)"
4414 1145 0 "(4414, 1145)"
3559 2472 0 "(3559, 2472)"
3267 3224 0 "(3267, 3224)"
2217 4613 0 "(2217, 4613)"
1349 781 0 "(1349, 781)"
1546 1971 0 "(1546, 1971)"
1772 5017 0 "(1772, 5017)"
4463 4074 0 "(4463, 4074)"
2939 3968 0 "(2939, 3968)"
4013 4294 0 "(4013, 4294)"
3003 3201 0 "(3003, 3201)"
2876 827 0 "(2876, 827)"
583 814 0 "(583, 814)"
2093 2533 0 "(2093, 2533)"
873 4161 0 "(873, 4161)"
136 4917 0 "(136, 4917)"
3250 2746 0 "(3250, 2746)"
3875 3365 0 "(3875, 3365)"
810 4070 0 "(810, 4070)"
280 4283 0 "(280, 4283)"
2266 51 0 "(2266, 51)"
1968 3193 0 "(1968, 3193)"
4307 4649 0 "(4307, 4649)"
1124 1042 0 "(1124, 1042)"
3805 1616 0 "(3805, 1616)"
1787 2661 0 "(1787, 2661)"
1789 4808 0 "(1789, 4808)"
4754 4010 0 "(4754, 4010)"
2929 3765 0 "(2929, 3765)"
1681 900 0 "(1681, 900)"
3522 1992 0 "(3522, 1992)"
3958 2119 0 "(3958, 2119)"
3753 1693 0 "(3753, 1693)"
2079 1670 0 "(2079, 1670)"
3952 2068 0 "(3952, 2068)"
157 1338 0 "(157, 1338)"
103 3254 0 "(103, 3254)"
489 55 0 "(489, 55)"
917 1952 0 "(917, 1952)"
1272 1202 0 "(1272, 1202)"
2790 2707 0 "(2790, 2707)"
2813 908 0 "(2813, 908)"
3943 3295 0 "(3943, 3295)"
3196 2055 0 "(3196, 2055)"
1811 3945 0 "(1811, 3945)"
4548 5005 0 "(4548, 5005)"
1570 2355 0 "(1570, 2355)"
1562 2286 0 "(1562, 2286)"
3037 531 0 "(3037, 531)"
4724 1734 0 "(4724, 1734)"
2120 1156 0 "(2120, 1156)"
2730 650 0 "(2730, 650)"
1945 2189 0 "(1945, 2189)"
2531 3612 0 "(2531, 3612)"
4413 1858 0 "(4413, 1858)"
4103 3488 0 "(4103, 3488)"
244 2724 0 "(244, 2724)"
542 4355 0 "(542, 4355)"
722 434 0 "(722, 434)"
2087 1054 0 "(2087, 1054)"
1802 4790 0 "(1802, 4790)"
4099 177 0 "(4099, 177)"
3120 2467 0 "(3120, 2467)"
1749 4808 0 "(1749, 4808)"
2877 4586 0 "(2877, 4586)"
2895 1728 0 "(2895, 1728)"
646 1414 0 "(646, 1414)"
4345 1883 0 "(4345, 1883)"
2451 956 0 "(2451, 956)"
2177 2209 0 "(2177, 2209)"
289 2058 0 "(289, 2058)"
3835 2603 0 "(3835, 2603)"
351 2669 0 "(351, 2669)"
668 736 0 "(668, 736)"
797 1670 0 "(797, 1670)"
3023 813 0 "(3023, 813)"
2673 1388 0 "(2673, 1388)"
4109 4016 0 "(4109, 4016)"
2952 549 0 "(2952, 549)"
4270 192 0 "(4270, 192)"
4949 1158 0 "(4949, 1158)"
3080 5 0 "(3080, 5)"
4727 1187 0 "(4727, 1187)"
1694 4468 0 "(1694, 4468)"
3027 904 0 "(3027, 904)"
2217 3906 0 "(2217, 3906)"
3927 3454 0 "(3927, 3454)"
903 549 0 "(903, 549)"
671 1948 0 "(671, 1948)"
3637 2528 0 "(3637, 2528)"
761 4021 0 "(761, 4021)"
3378 1832 0 "(3378, 1832)"
2877 4933 0 "(2877, 4933)"
470 2874 0 "(470, 2874)"
2771 2396 0 "(2771, 2396)"
2704 2168 0 "(2704, 2168)"
2098 4967 0 "(2098, 4967)"
960 3664 0 "(960, 3664)"
3854 1561 0 "(3854, 1561)"
4462 759 0 "(4462, 759)"
3582 3040 0 "(3582, 3040)"
3436 2235 0 "(3436, 2235)"
1432 3821 0 "(1432, 3821)"
4403 652 0 "(4403, 652)"
4862 4249 0 "(4862, 4249)"
144 4629 0 "(144, 4629)"
2281 481 0 "(2281, 481)"
4466 822 0 "(4466, 822)"
5018 4738 0 "(5018, 4738)"
23 4018 0 "(23, 4018)"
2717 1843 0 "(2717, 1843)"
3803 2568 0 "(3803, 2568)"
1077 3833 0 "(1077, 3833)"
701 129 0 "(701, 129)"
140 4329 0 "(140, 4329)"
2691 2876 0 "(2691, 2876)"
1636 4679 0 "(1636, 4679)"
4842 210 0 "(4842, 210)"
1241 206 0 "(1241, 206)"
765 438 0 "(765, 438)"
1975 2113 0 "(1975, 2113)"
4072 2459 0 "(4072, 2459)"
2049 4784 0 "(2049, 4784)"
3051 486 0 "(3051, 486)"
1519 1751 0 "(1519, 1751)"
4245 968 0 "(4245, 968)"
868 3384 0 "(868, 3384)"
4555 3026 0 "(4555, 3026)"
4618 1963 0 "(4618, 1963)"
1749 2170 0 "(1749, 2170)"
3824 3921 0 "(3824, 3921)"
1499 223 0 "(1499, 223)"
3176 1255 0 "(3176, 1255)"
3877 4340 0 "(3877, 4340)"
1274 1311 0 "(1274, 1311)"
3678 3952 0 "(3678, 3952)"
4912 497 0 "(4912, 497)"
2190 3469 0 "(2190, 3469)"
512 80 0 "(512, 80)"
3104 4982 0 "(3104, 4982)"
2368 3971 0 "(2368, 3971)"
4976 953 0 "(4976, 953)"
1537 1039 0 "(1537, 1039)"
4683 3367 0 "(4683, 3367)"
945 4197 0 "(945, 4197)"
2694 2348 0 "(2694, 2348)"
4303 4902 0 "(4303, 4902)"
1361 372 0 "(1361, 372)"
3072 4427 0 "(3072, 4427)"
1662 1693 0 "(1662, 1693)"
2686 1073 0 "(2686, 1073)"
4891 2673 0 "(4891, 2673)"
4750 544 0 "(4750, 544)"
3606 1257 0 "(3606, 1257)"
2203 270 0 "(2203, 270)"
1368 4266 0 "(1368, 4266)"
1019 1669 0 "(1019, 1669)"
4782 3392 0 "(4782, 3392)"
2636 1345 0 "(2636, 1345)"
3368 708 0 "(3368, 708)"
3094 2181 0 "(3094, 2181)"
3304 2781 0 "(3304, 2781)"
3447 1198 0 "(3447, 1198)"
1236 106 0 "(1236, 106)"
1405 642 0 "(1405, 642)"
3074 738 0 "(3074, 738)"
3797 662 0 "(3797, 662)"
2081 450 0 "(2081, 450)"
412 441 0 "(412, 441)"
3542 3728 0 "(3542, 3728)"
5019 3114 0 "(5019, 3114)"
3696 4860 0 "(3696, 4860)"
1184 86 0 "(1184, 86)"
1364 334 0 "(1364, 334)"
23 3680 0 "(23, 3680)"
4406 3997 0 "(4406, 3997)"
4414 2208 0 "(4414, 2208)"
538 2832 0 "(538, 2832)"
2386 3509 0 "(2386, 3509)"
1852 2105 0 "(1852, 2105)"
2102 3463 0 "(2102, 3463)"
1049 3149 0 "(1049, 3149)"
2309 4178 0 "(2309, 4178)"
4552 4532 0 "(4552, 4532)"
3782 1712 0 "(3782, 1712)"
3599 2632 0 "(3599, 2632)"
3666 4291 0 "(3666, 4291)"
630 3654 0 "(630, 3654)"
3745 10 0 "(3745, 10)"
2992 4999 0 "(2992, 4999)"
3032 3828 0 "(3032, 3828)"
3514 3153 0 "(3514, 3153)"
565 1 0 "(565, 1)"
3899 2750 0 "(3899, 2750)"
2552 434 0 "(2552, 434)"
1229 1045 0 "(1229, 1045)"
1470 4493 0 "(1470, 4493)"
2017 233 0 "(2017, 233)"
2069 1708 0 "(2069, 1708)"
2918 2739 0 "(2918, 2739)"
1402 3496 0 "(1402, 3496)"
1807 322 0 "(1807, 322)"
596 2853 0 "(596, 2853)"
4827 2128 0 "(4827, 2128)"
3298 3464 0 "(3298, 3464)"
3078 3216 0 "(3078, 3216)"
1862 2041 0 "(1862, 2041)"
1266 1 0 "(1266, 1)"
1280 3382 0 "(1280, 3382)"
689 4042 0 "(689, 4042)"
261 104 0 "(261, 104)"
1457 4361 0 "(1457, 4361)"
3092 4307 0 "(3092, 4307)"
2864 4401 0 "(2864, 4401)"
3162 3092 0 "(3162, 3092)"
1751 3999 0 "(1751, 3999)"
4465 3927 0 "(4465, 3927)"
2751 1959 0 "(2751, 1959)"
3874 3424 0 "(3874, 3424)"
592 3099 0 "(592, 3099)"
480 4817 0 "(480, 4817)"
2910 4768 0 "(2910, 4768)"
2814 3662 0 "(2814, 3662)"
4046 2578 0 "(4046, 2578)"
392 136 0 "(392, 136)"
89 4704 0 "(89, 4704)"
4745 3244 0 "(4745, 3244)"
515 3056 0 "(515, 3056)"
3401 3855 0 "(3401, 3855)"
2971 3794 0 "(2971, 3794)"
4622 2911 0 "(4622, 2911)"
1745 4939 0 "(1745, 4939)"
1102 297 0 "(1102, 297)"
1643 1183 0 "(1643, 1183)"
2648 440 0 "(2648, 440)"
2740 2775 0 "(2740, 2775)"
886 933 0 "(886, 933)"
691 3705 0 "(691, 3705)"
2954 3709 0 "(2954, 3709)"
898 2235 0 "(898, 2235)"
351 3970 0 "(351, 3970)"
1443 1270 0 "(1443, 1270)"
1725 2850 0 "(1725, 2850)"
3377 2537 0 "(3377, 2537)"
2140 3498 0 "(2140, 3498)"
4846 2865 0 "(4846, 2865)"
282 1549 0 "(282, 1549)"
200 2580 0 "(200, 2580)"
1192 3623 0 "(1192, 3623)"
3457 4041 0 "(3457, 4041)"
3359 198 0 "(3359, 198)"
3584 4504 0 "(3584, 4504)"
728 2247 0 "(728, 2247)"
2200 3097 0 "(2200, 3097)"
1724 2782 0 "(1724, 2782)"
2356 2034 0 "(2356, 2034)"
2628 3274 0 "(2628, 3274)"
