src,dst,label,edge,distance
2155,3283,0,"(2155, 3283)",78.25849722222601
3419,1661,0,"(3419, 1661)",45.841298723609356
2825,2820,0,"(2825, 2820)",106.32321249575789
2880,1604,0,"(2880, 1604)",39.06075228355102
2927,3403,0,"(2927, 3403)",27.262337824950816
1272,4299,0,"(1272, 4299)",60.586622995417805
833,4846,0,"(833, 4846)",60.35024673563131
4853,3824,0,"(4853, 3824)",26.885357309103146
1477,2033,0,"(1477, 2033)",47.11231502376211
4166,580,0,"(4166, 580)",9.612902065736963
3995,3384,0,"(3995, 3384)",54.75068478489135
3186,1396,0,"(3186, 1396)",36.83612601560616
845,797,0,"(845, 797)",24.363348682091015
3813,4795,0,"(3813, 4795)",36.56994836180146
1295,3943,0,"(1295, 3943)",8.928740873721555
3841,4069,0,"(3841, 4069)",51.493864825653105
674,4646,0,"(674, 4646)",59.36622868954346
4810,4799,0,"(4810, 4799)",42.098971073159994
4365,3349,0,"(4365, 3349)",10.906479805818558
4814,4397,0,"(4814, 4397)",22.04569509813
538,277,0,"(538, 277)",56.016995317629984
971,1747,0,"(971, 1747)",56.58650372463176
3759,3545,0,"(3759, 3545)",59.0636026337289
1748,2646,0,"(1748, 2646)",47.34273035789817
3524,721,0,"(3524, 721)",91.23062900683873
4088,1497,0,"(4088, 1497)",28.44949026360286
864,1653,0,"(864, 1653)",85.18628384120599
1915,2423,0,"(1915, 2423)",31.52329027947473
4610,1238,0,"(4610, 1238)",52.206914930851696
1918,3137,0,"(1918, 3137)",31.04939297842367
4685,1165,0,"(4685, 1165)",64.34114744755242
3393,426,0,"(3393, 426)",6.555817485681627
3071,146,0,"(3071, 146)",48.38981905188115
373,2980,0,"(373, 2980)",93.00475252087723
2797,587,0,"(2797, 587)",56.6286037436112
67,1926,0,"(67, 1926)",38.37056670808408
4917,3813,0,"(4917, 3813)",49.49106109036973
2073,1795,0,"(2073, 1795)",31.7491818127862
2508,2688,0,"(2508, 2688)",80.1995645928975
2141,3885,0,"(2141, 3885)",51.83613981341843
2201,759,0,"(2201, 759)",60.97909673485484
2247,1416,0,"(2247, 1416)",55.2300506148563
885,1698,0,"(885, 1698)",87.37832471958346
1497,3028,0,"(1497, 3028)",28.88835587715668
2927,2393,0,"(2927, 2393)",36.15982937547993
2244,4486,0,"(2244, 4486)",8.545611719252461
3384,4864,0,"(3384, 4864)",92.48090199766978
309,3639,0,"(309, 3639)",46.1722384307842
2900,1356,0,"(2900, 1356)",47.04189302190485
2672,825,0,"(2672, 825)",59.320201859350185
2801,3935,0,"(2801, 3935)",96.507344561658
4639,4373,0,"(4639, 4373)",85.2953672923997
4806,1046,0,"(4806, 1046)",32.62632064638808
4088,16,0,"(4088, 16)",40.40437225644987
1420,4060,0,"(1420, 4060)",17.78326028306736
804,3406,0,"(804, 3406)",31.11171329555816
3823,1052,0,"(3823, 1052)",69.35177662520465
4741,308,0,"(4741, 308)",47.866204992157456
3155,498,0,"(3155, 498)",42.65647806181904
301,2469,0,"(301, 2469)",69.07511734668999
2131,3538,0,"(2131, 3538)",21.8149813247891
2953,2378,0,"(2953, 2378)",44.25350524946584
1862,3462,0,"(1862, 3462)",53.079375294992644
262,2640,0,"(262, 2640)",89.21346848737693
4198,1330,0,"(4198, 1330)",93.26236332903886
3912,4322,0,"(3912, 4322)",88.75845005372236
2408,4525,0,"(2408, 4525)",65.55206861531268
4640,4892,0,"(4640, 4892)",15.438217519475232
3824,3444,0,"(3824, 3444)",25.56943218289096
244,4065,0,"(244, 4065)",65.47667023353785
4676,12,0,"(4676, 12)",39.60802209927455
937,4531,0,"(937, 4531)",120.93720742590288
551,1655,0,"(551, 1655)",79.02487049917718
457,3195,0,"(457, 3195)",60.289442024026286
1073,4931,0,"(1073, 4931)",31.645233045084137
3264,2043,0,"(3264, 2043)",127.17601578510491
2834,4654,0,"(2834, 4654)",87.96157566681143
2865,1911,0,"(2865, 1911)",13.847339087775127
2544,3111,0,"(2544, 3111)",33.36101633839205
1618,2402,0,"(1618, 2402)",34.09800838410953
1081,3703,0,"(1081, 3703)",92.23143856620453
2056,829,0,"(2056, 829)",13.325316731117686
2474,1868,0,"(2474, 1868)",81.68037258850214
4963,4609,0,"(4963, 4609)",28.8262724164701
3071,4047,0,"(3071, 4047)",52.77556823273606
319,2100,0,"(319, 2100)",77.34986663213772
3029,2127,0,"(3029, 2127)",12.10997164095259
3529,1612,0,"(3529, 1612)",18.934701464423387
3125,2833,0,"(3125, 2833)",56.27047036146814
587,4741,0,"(587, 4741)",40.112515579842984
4013,3544,0,"(4013, 3544)",28.583649669440202
643,2212,0,"(643, 2212)",39.25645451590861
3275,1585,0,"(3275, 1585)",58.65354832539157
2188,2859,0,"(2188, 2859)",24.714840760658305
1389,1890,0,"(1389, 1890)",69.36893050374537
1131,1939,0,"(1131, 1939)",56.79997528330681
373,813,0,"(373, 813)",129.92407243833898
3865,1014,0,"(3865, 1014)",10.844400352188128
3562,4467,0,"(3562, 4467)",13.144857153732826
746,2908,0,"(746, 2908)",37.825907934401606
1239,910,0,"(1239, 910)",46.56512801019025
2287,4355,0,"(2287, 4355)",25.60989168657775
76,4160,0,"(76, 4160)",85.21903563294367
2750,3751,0,"(2750, 3751)",23.661008739281193
2764,541,0,"(2764, 541)",31.60660932865481
103,705,0,"(103, 705)",47.553183804698165
4392,1789,0,"(4392, 1789)",43.57382220126558
971,2338,0,"(971, 2338)",91.36965881177518
311,2954,0,"(311, 2954)",92.08025076160627
2363,4444,0,"(2363, 4444)",80.62498901648671
1188,4877,0,"(1188, 4877)",27.95926727051687
4942,4034,0,"(4942, 4034)",47.90930697365566
4429,4189,0,"(4429, 4189)",95.70156485756569
2481,2999,0,"(2481, 2999)",40.504363076439056
885,2559,0,"(885, 2559)",43.0170292942144
1781,2617,0,"(1781, 2617)",83.39053046643704
2351,2403,0,"(2351, 2403)",3.2595961959495843
3326,3680,0,"(3326, 3680)",38.126940718137256
3879,1674,0,"(3879, 1674)",16.575863643907454
4025,4596,0,"(4025, 4596)",84.15465878645925
3333,2236,0,"(3333, 2236)",52.68120841317832
4555,5,0,"(4555, 5)",87.01120980115705
1086,4015,0,"(1086, 4015)",83.16420312368433
3177,2144,0,"(3177, 2144)",41.44860567455453
2053,3124,0,"(2053, 3124)",30.082264666068507
473,1953,0,"(473, 1953)",26.37085837667338
1842,2327,0,"(1842, 2327)",103.03564619610073
1506,1510,0,"(1506, 1510)",48.491952090209466
3711,2447,0,"(3711, 2447)",44.22428668528054
3403,2592,0,"(3403, 2592)",16.235554909271844
3734,4228,0,"(3734, 4228)",83.73374820518681
3949,3401,0,"(3949, 3401)",75.36720454931314
634,2901,0,"(634, 2901)",29.73616181186015
4715,322,0,"(4715, 322)",4.3046194264348125
2100,3642,0,"(2100, 3642)",5.488633355104802
1647,3601,0,"(1647, 3601)",61.62946708083044
4005,3001,0,"(4005, 3001)",115.88947654158459
1612,3609,0,"(1612, 3609)",35.45760593319391
2114,1419,0,"(2114, 1419)",82.14865032358875
204,3907,0,"(204, 3907)",45.419886211309695
2059,1229,0,"(2059, 1229)",76.02630270966978
31,2454,0,"(31, 2454)",42.257155612300856
1068,1115,0,"(1068, 1115)",11.875075306378525
3040,3447,0,"(3040, 3447)",63.22019338021744
3686,3049,0,"(3686, 3049)",28.69924761642265
4356,4702,0,"(4356, 4702)",87.4228814933815
1449,4328,0,"(1449, 4328)",82.73410146782402
2698,1928,0,"(2698, 1928)",40.42444387444144
2095,2883,0,"(2095, 2883)",4.739166322043256
1964,97,0,"(1964, 97)",23.316210355080138
1593,1366,0,"(1593, 1366)",108.88161641507001
3945,2897,0,"(3945, 2897)",80.22823900270454
4142,3518,0,"(4142, 3518)",51.67073198908714
2930,3307,0,"(2930, 3307)",20.805865407075594
477,1894,0,"(477, 1894)",33.08780679963012
3230,4145,0,"(3230, 4145)",15.933922230904887
1172,1450,0,"(1172, 1450)",80.30980734865042
3511,173,0,"(3511, 173)",14.396682118422977
2329,1761,0,"(2329, 1761)",50.2925478079842
1952,947,0,"(1952, 947)",78.70020930387442
4916,1728,0,"(4916, 1728)",37.51357649001941
2218,3666,0,"(2218, 3666)",61.80448944724146
1143,4992,0,"(1143, 4992)",57.03370369018875
367,4512,0,"(367, 4512)",51.66330164039632
4742,2616,0,"(4742, 2616)",15.362484933310919
2028,4174,0,"(2028, 4174)",69.71625993633269
2359,4200,0,"(2359, 4200)",112.3660417711158
4882,1186,0,"(4882, 1186)",65.14137070618358
910,3498,0,"(910, 3498)",60.1351375950846
1567,2830,0,"(1567, 2830)",50.083067397846406
4278,3642,0,"(4278, 3642)",71.7041356710352
3855,4192,0,"(3855, 4192)",10.454231957833443
1802,437,0,"(1802, 437)",64.47666704009364
487,71,0,"(487, 71)",46.667521640857714
4472,3149,0,"(4472, 3149)",101.10718152219505
4687,1010,0,"(4687, 1010)",91.3783517831229
3165,1360,0,"(3165, 1360)",30.517531946566884
3727,4307,0,"(3727, 4307)",94.70731914063201
1949,2667,0,"(1949, 2667)",39.072374101661964
2294,3297,0,"(2294, 3297)",49.76776233761486
4122,1505,0,"(4122, 1505)",88.45110216794693
1471,4025,0,"(1471, 4025)",59.029739061228696
4618,534,0,"(4618, 534)",63.673309362253235
1698,3112,0,"(1698, 3112)",50.72789821171877
3690,1689,0,"(3690, 1689)",52.705672409708704
4710,4988,0,"(4710, 4988)",17.86846845410591
2035,3458,0,"(2035, 3458)",54.292647104349584
1433,4685,0,"(1433, 4685)",35.32278896936431
4761,2066,0,"(4761, 2066)",93.90994253793369
966,3410,0,"(966, 3410)",87.79084979697758
4939,1233,0,"(4939, 1233)",88.20611443044712
2529,2190,0,"(2529, 2190)",20.281262312891794
3087,1056,0,"(3087, 1056)",68.83410019574778
4329,2363,0,"(4329, 2363)",48.247064442404955
1639,2276,0,"(1639, 2276)",21.953860420442254
4759,2182,0,"(4759, 2182)",107.6588754207773
85,1187,0,"(85, 1187)",8.428941394027124
4735,3895,0,"(4735, 3895)",32.44978611181327
3408,429,0,"(3408, 429)",51.09517038302925
3964,4639,0,"(3964, 4639)",132.39624625082035
2944,5016,0,"(2944, 5016)",61.765397332113
2370,529,0,"(2370, 529)",40.72469285281413
2403,827,0,"(2403, 827)",74.17514618793794
2853,503,0,"(2853, 503)",50.568038249568914
2881,2288,0,"(2881, 2288)",40.05024302381324
3731,1094,0,"(3731, 1094)",43.42436868826245
4361,519,0,"(4361, 519)",70.14412960384264
2114,246,0,"(2114, 246)",37.97158744349734
587,146,0,"(587, 146)",35.146254987964745
4751,1610,0,"(4751, 1610)",44.218930992263054
441,1189,0,"(441, 1189)",15.694157476838985
653,2759,0,"(653, 2759)",25.354111980014483
2166,2416,0,"(2166, 2416)",82.81769555881101
2294,3892,0,"(2294, 3892)",16.80790653474159
1505,3245,0,"(1505, 3245)",22.742448616174865
1343,4407,0,"(1343, 4407)",39.48585831043514
4080,2195,0,"(4080, 2195)",45.47232548025602
2191,2182,0,"(2191, 2182)",35.13396708465995
1221,4301,0,"(1221, 4301)",115.67291003423266
3652,949,0,"(3652, 949)",69.45973889904452
4077,3816,0,"(4077, 3816)",44.76678917759728
3311,4387,0,"(3311, 4387)",113.67674903556869
222,4461,0,"(222, 4461)",24.835272251881133
3430,3482,0,"(3430, 3482)",52.10485966482782
1743,4834,0,"(1743, 4834)",28.01511670733408
3798,1332,0,"(3798, 1332)",52.5489208078341
392,3737,0,"(392, 3737)",74.30986054471
839,3639,0,"(839, 3639)",71.57586697103669
1304,2287,0,"(1304, 2287)",88.3268536746367
4614,2945,0,"(4614, 2945)",48.38585375965617
449,3129,0,"(449, 3129)",78.63591095243805
1018,1431,0,"(1018, 1431)",72.29187248127845
3841,3539,0,"(3841, 3539)",56.37485317286317
2672,3910,0,"(2672, 3910)",72.0192293616446
2956,4078,0,"(2956, 4078)",57.62286020705922
4143,4910,0,"(4143, 4910)",107.78996408837433
4149,1507,0,"(4149, 1507)",51.211159198449245
4876,208,0,"(4876, 208)",77.5116422278956
2424,3312,0,"(2424, 3312)",88.19646013284888
707,4985,0,"(707, 4985)",23.92156700785793
1733,4375,0,"(1733, 4375)",67.28796791477859
2544,1661,0,"(2544, 1661)",77.50684733467823
3114,174,0,"(3114, 174)",5.755680148262585
3095,3024,0,"(3095, 3024)",19.138481956355527
2905,4081,0,"(2905, 4081)",3.043203184354928
3183,2765,0,"(3183, 2765)",37.31531493723044
1845,4532,0,"(1845, 4532)",40.49286180974681
4352,1589,0,"(4352, 1589)",51.49958266728503
3580,2811,0,"(3580, 2811)",62.0928633895642
1864,1193,0,"(1864, 1193)",94.24612976604966
2799,1172,0,"(2799, 1172)",29.88849731483604
568,3367,0,"(568, 3367)",79.31197967989127
4868,1215,0,"(4868, 1215)",63.02567985752745
1054,4986,0,"(1054, 4986)",72.28317206461581
4107,3900,0,"(4107, 3900)",23.71732189838157
1656,3732,0,"(1656, 3732)",36.83401247920635
2354,2556,0,"(2354, 2556)",44.1435096700315
1318,89,0,"(1318, 89)",46.18836373253369
4345,4662,0,"(4345, 4662)",31.396193906415636
4288,2063,0,"(4288, 2063)",112.86462118732877
1628,1478,0,"(1628, 1478)",83.72776494198568
3747,3222,0,"(3747, 3222)",38.89006501809995
1388,4888,0,"(1388, 4888)",58.963901694015206
4609,4872,0,"(4609, 4872)",15.389383300873398
2759,2974,0,"(2759, 2974)",37.176776147912356
1482,408,0,"(1482, 408)",41.21810221345161
2009,1189,0,"(2009, 1189)",31.153098171040472
3111,4970,0,"(3111, 4970)",71.98720878195388
2647,1715,0,"(2647, 1715)",54.89285738623237
3639,3151,0,"(3639, 3151)",6.042174870053498
2371,1869,0,"(2371, 1869)",115.7297818099586
3628,3938,0,"(3628, 3938)",106.37080008604134
986,3527,0,"(986, 3527)",53.2844263274057
3145,809,0,"(3145, 809)",31.07513355574075
4023,4017,0,"(4023, 4017)",97.13612749682075
4091,2233,0,"(4091, 2233)",21.913989654630505
302,1216,0,"(302, 1216)",69.85277804313446
2700,3126,0,"(2700, 3126)",123.59170760448666
698,2048,0,"(698, 2048)",106.41562687320265
828,2488,0,"(828, 2488)",58.23995809855309
2344,4547,0,"(2344, 4547)",3.281420248311086
467,2772,0,"(467, 2772)",21.34941432288694
2299,3299,0,"(2299, 3299)",23.132723908106307
1929,3879,0,"(1929, 3879)",4.532976563282231
2126,2016,0,"(2126, 2016)",27.06986976024946
885,472,0,"(885, 472)",84.36774134023806
237,3948,0,"(237, 3948)",75.21437056846115
401,1319,0,"(401, 1319)",87.17106119510373
1505,1544,0,"(1505, 1544)",49.75275827023589
2025,4052,0,"(2025, 4052)",65.46010900748917
2331,708,0,"(2331, 708)",13.177392559973807
1316,2580,0,"(1316, 2580)",56.31728789798401
3067,3296,0,"(3067, 3296)",59.45612239986776
4782,1708,0,"(4782, 1708)",38.16380243517779
2629,3348,0,"(2629, 3348)",6.17334343928037
3754,4402,0,"(3754, 4402)",67.43870605414585
3003,4108,0,"(3003, 4108)",98.78962621994569
1639,3186,0,"(1639, 3186)",43.357381818485266
4801,941,0,"(4801, 941)",68.82721799823399
3162,1755,0,"(3162, 1755)",51.42136602820528
3054,3631,0,"(3054, 3631)",38.4104529422766
2617,2565,0,"(2617, 2565)",82.34380320929225
4167,4194,0,"(4167, 4194)",43.81081424754735
3842,3780,0,"(3842, 3780)",41.79580329963391
3869,4089,0,"(3869, 4089)",15.074336981107496
4291,1475,0,"(4291, 1475)",112.26905265509588
1519,2569,0,"(1519, 2569)",55.226495873023886
3591,1618,0,"(3591, 1618)",76.10298786755361
3193,1813,0,"(3193, 1813)",96.2588993632479
3695,137,0,"(3695, 137)",88.32564391519216
2484,4989,0,"(2484, 4989)",44.422559356784475
3370,3020,0,"(3370, 3020)",56.9179710642953
1356,1660,0,"(1356, 1660)",1.1845408660611951
1246,3988,0,"(1246, 3988)",51.76928879504992
2978,1201,0,"(2978, 1201)",93.17618269616375
2881,149,0,"(2881, 149)",47.4191640151567
3274,1765,0,"(3274, 1765)",56.31476642011775
4654,666,0,"(4654, 666)",85.72618409251764
1091,1629,0,"(1091, 1629)",72.9273668806248
3542,20,0,"(3542, 20)",107.30508184741049
1374,2756,0,"(1374, 2756)",76.49389916574478
1706,3357,0,"(1706, 3357)",24.768313464322638
3426,4844,0,"(3426, 4844)",111.84452382298255
4399,3406,0,"(4399, 3406)",57.74241147266942
2702,3916,0,"(2702, 3916)",60.42171637471395
1307,1874,0,"(1307, 1874)",65.1590377802727
4708,838,0,"(4708, 838)",16.19730930500847
1001,223,0,"(1001, 223)",3.091098717075377
1315,4989,0,"(1315, 4989)",37.47106207924714
1934,1471,0,"(1934, 1471)",55.664546384743296
162,3053,0,"(162, 3053)",50.747273105720915
4630,1921,0,"(4630, 1921)",94.31658365467662
440,270,0,"(440, 270)",40.858059086872395
2732,2612,0,"(2732, 2612)",58.99941742725264
4875,618,0,"(4875, 618)",76.20207052339532
2084,4593,0,"(2084, 4593)",29.056294304530937
4318,4338,0,"(4318, 4338)",98.73112622067646
2851,3239,0,"(2851, 3239)",16.278879167655557
1155,1521,0,"(1155, 1521)",49.911769636997484
637,3006,0,"(637, 3006)",57.86619777880725
2694,3443,0,"(2694, 3443)",48.45445605097803
676,3470,0,"(676, 3470)",27.034563060939693
512,593,0,"(512, 593)",42.08214005275546
4013,1937,0,"(4013, 1937)",39.91365946565345
860,3746,0,"(860, 3746)",96.20000316779979
4712,4999,0,"(4712, 4999)",40.37276800389056
3215,4739,0,"(3215, 4739)",33.01379338794203
5017,3087,0,"(5017, 3087)",4.6614228320143845
2470,1089,0,"(2470, 1089)",102.18620924565836
4214,2790,0,"(4214, 2790)",40.48256783566395
3332,2402,0,"(3332, 2402)",39.95494447261175
545,121,0,"(545, 121)",61.89613519376974
27,4651,0,"(27, 4651)",38.06544246459349
775,4070,0,"(775, 4070)",48.84317950663263
3012,885,0,"(3012, 885)",94.84325213592987
3925,2296,0,"(3925, 2296)",110.24369692423119
1672,303,0,"(1672, 303)",42.24668968877047
4095,4266,0,"(4095, 4266)",46.38079379289476
3952,220,0,"(3952, 220)",77.95263500469015
41,4348,0,"(41, 4348)",57.95972031044569
3171,2230,0,"(3171, 2230)",14.228637020739864
4732,1467,0,"(4732, 1467)",38.06656293367928
4951,2411,0,"(4951, 2411)",11.506624941458941
64,3821,0,"(64, 3821)",26.31130694064658
2977,4650,0,"(2977, 4650)",4.505732022853224
2456,3475,0,"(2456, 3475)",33.98311154555547
359,994,0,"(359, 994)",114.17342623508236
2997,2633,0,"(2997, 2633)",53.7230109453028
1242,1700,0,"(1242, 1700)",131.17715681993593
2478,3525,0,"(2478, 3525)",53.00949994182891
1984,265,0,"(1984, 265)",69.18894757297238
4168,1982,0,"(4168, 1982)",28.00150680396905
619,3091,0,"(619, 3091)",17.119355932349325
3634,2253,0,"(3634, 2253)",49.76476704789529
1359,1116,0,"(1359, 1116)",92.8231879969438
1904,4754,0,"(1904, 4754)",51.20598031790685
3110,3321,0,"(3110, 3321)",46.1140810797752
2022,2476,0,"(2022, 2476)",89.82814796563827
1930,3815,0,"(1930, 3815)",94.7003949863088
777,3080,0,"(777, 3080)",38.75822123057126
4427,2283,0,"(4427, 2283)",93.79768787907607
1301,3175,0,"(1301, 3175)",75.13831768322466
663,2710,0,"(663, 2710)",10.385889026072688
303,2560,0,"(303, 2560)",69.995941581963
3916,295,0,"(3916, 295)",65.64931739563569
1620,531,0,"(1620, 531)",14.203421515702198
1454,1404,0,"(1454, 1404)",47.013770661026804
911,517,0,"(911, 517)",109.70109546230732
4237,3288,0,"(4237, 3288)",86.22422996167025
4906,961,0,"(4906, 961)",67.87714068330212
832,4823,0,"(832, 4823)",60.71630748325999
2849,1517,0,"(2849, 1517)",71.18635441254268
3817,1429,0,"(3817, 1429)",32.594723623052694
682,2877,0,"(682, 2877)",93.80577545699194
2478,496,0,"(2478, 496)",40.4772956457229
3985,1998,0,"(3985, 1998)",99.30406628873916
1810,5009,0,"(1810, 5009)",59.9816712166134
1042,2329,0,"(1042, 2329)",77.90042506680183
4366,2351,0,"(4366, 2351)",51.22869225966812
1471,4893,0,"(1471, 4893)",102.88237295607773
3985,3925,0,"(3985, 3925)",28.056660435253832
3037,1266,0,"(3037, 1266)",26.171034695201964
1075,3336,0,"(1075, 3336)",60.54538828561923
3538,2342,0,"(3538, 2342)",67.78270028524867
4794,4152,0,"(4794, 4152)",57.434516472850554
2963,3943,0,"(2963, 3943)",5.726948421788083
883,1658,0,"(883, 1658)",23.037769493814285
4575,744,0,"(4575, 744)",3.0666448181163726
314,1443,0,"(314, 1443)",81.62029042342505
64,3448,0,"(64, 3448)",67.94201552510097
2373,1269,0,"(2373, 1269)",41.19510644879347
3948,350,0,"(3948, 350)",70.68122630816012
348,464,0,"(348, 464)",53.70028068504772
3366,1217,0,"(3366, 1217)",52.46737366505727
1810,2589,0,"(1810, 2589)",72.80628175881999
4606,879,0,"(4606, 879)",16.15828707948618
737,4256,0,"(737, 4256)",80.02732531780394
1938,3763,0,"(1938, 3763)",45.195386501686855
1495,4083,0,"(1495, 4083)",19.186228615523714
2624,2771,0,"(2624, 2771)",49.7119722590782
4222,4329,0,"(4222, 4329)",0.9374795809237647
2624,4476,0,"(2624, 4476)",5.118091007042468
25,4854,0,"(25, 4854)",46.801457107463385
3889,2088,0,"(3889, 2088)",48.29364250750643
4088,3312,0,"(4088, 3312)",93.83697441907293
1262,2491,0,"(1262, 2491)",80.69529878039272
4483,4210,0,"(4483, 4210)",65.66140966604283
2343,1117,0,"(2343, 1117)",64.71099386605519
992,4664,0,"(992, 4664)",93.25797773005526
297,3231,0,"(297, 3231)",52.03718852642742
2306,4320,0,"(2306, 4320)",51.40939554577854
5018,4853,0,"(5018, 4853)",52.20938983407032
675,3431,0,"(675, 3431)",56.550316761388444
3235,2062,0,"(3235, 2062)",28.478732758606693
3942,2308,0,"(3942, 2308)",87.46070348010993
4246,600,0,"(4246, 600)",69.78053286053729
4049,3028,0,"(4049, 3028)",118.09209825766048
4944,1352,0,"(4944, 1352)",56.61877632793758
47,2856,0,"(47, 2856)",87.30847822377876
93,4099,0,"(93, 4099)",54.538841194242714
1529,3031,0,"(1529, 3031)",87.57732492460298
1457,4240,0,"(1457, 4240)",44.92116758758225
3087,3608,0,"(3087, 3608)",50.23097281273928
3896,1986,0,"(3896, 1986)",34.03348364409093
1592,1534,0,"(1592, 1534)",57.68346212702147
171,2069,0,"(171, 2069)",73.36011858572299
2053,301,0,"(2053, 301)",90.6747786623333
11,4649,0,"(11, 4649)",34.41852611950581
1538,4547,0,"(1538, 4547)",48.56021626323548
1387,383,0,"(1387, 383)",54.083329953151384
2070,569,0,"(2070, 569)",12.193968094340619
1098,1506,0,"(1098, 1506)",28.898603868240873
4931,2683,0,"(4931, 2683)",52.597624465754734
2741,1806,0,"(2741, 1806)",101.85211416591633
4855,547,0,"(4855, 547)",77.53816336720091
4440,3192,0,"(4440, 3192)",114.35658869422002
3906,4176,0,"(3906, 4176)",39.06543448266137
4399,48,0,"(4399, 48)",9.893407502872051
4987,3196,0,"(4987, 3196)",22.28798286100286
552,2944,0,"(552, 2944)",34.35966960721149
1841,385,0,"(1841, 385)",41.91499423710014
2283,247,0,"(2283, 247)",51.79176084738118
3257,359,0,"(3257, 359)",86.42768901045082
1433,4024,0,"(1433, 4024)",32.87658325644492
1221,3958,0,"(1221, 3958)",8.431165528371624
4143,1915,0,"(4143, 1915)",53.993430953481464
66,359,0,"(66, 359)",92.7038131183919
132,935,0,"(132, 935)",54.36756415640197
3608,3708,0,"(3608, 3708)",49.40290060963587
4425,762,0,"(4425, 762)",41.185478115023415
2505,2426,0,"(2505, 2426)",13.627279408332573
3895,449,0,"(3895, 449)",30.08169270482394
4948,1770,0,"(4948, 1770)",43.20986176335153
4681,407,0,"(4681, 407)",14.211645700161714
78,1490,0,"(78, 1490)",13.660473909234955
365,290,0,"(365, 290)",69.70440731694154
995,381,0,"(995, 381)",87.35433744969339
1163,3162,0,"(1163, 3162)",1.2134690057978403
1124,3362,0,"(1124, 3362)",26.13047139841593
4501,4805,0,"(4501, 4805)",40.88034285415141
3876,3874,0,"(3876, 3874)",121.370356784408
4584,1043,0,"(4584, 1043)",56.07387649519492
2906,837,0,"(2906, 837)",74.93363251888572
244,3071,0,"(244, 3071)",63.22150398042528
4521,4614,0,"(4521, 4614)",69.94893752474422
1436,4168,0,"(1436, 4168)",123.33332847538973
804,241,0,"(804, 241)",99.99262449986858
111,4629,0,"(111, 4629)",35.96540351131443
1708,2900,0,"(1708, 2900)",81.0185853069133
2433,45,0,"(2433, 45)",48.051661538050446
4648,75,0,"(4648, 75)",57.95056886422324
1325,1876,0,"(1325, 1876)",81.37199476193253
456,4058,0,"(456, 4058)",58.29776043532757
3480,908,0,"(3480, 908)",88.43301709184006
214,489,0,"(214, 489)",42.68368987498111
1110,3182,0,"(1110, 3182)",45.548822786068634
2166,4557,0,"(2166, 4557)",53.866409499269146
4790,4726,0,"(4790, 4726)",68.59749451409888
3711,176,0,"(3711, 176)",70.65946344127524
3044,4331,0,"(3044, 4331)",84.8062076976449
3789,824,0,"(3789, 824)",49.8309852710514
2040,2251,0,"(2040, 2251)",75.043086743387
404,4509,0,"(404, 4509)",58.89532223417815
2642,2582,0,"(2642, 2582)",30.643022196319762
2508,899,0,"(2508, 899)",63.13346213019415
4718,3124,0,"(4718, 3124)",53.94630356257575
4378,4922,0,"(4378, 4922)",49.38956301409666
1454,878,0,"(1454, 878)",45.43234738853068
3331,12,0,"(3331, 12)",72.62400001237525
3557,2564,0,"(3557, 2564)",62.82426623981967
3820,4646,0,"(3820, 4646)",43.254414024271284
164,1633,0,"(164, 1633)",3.787914128193505
3261,4734,0,"(3261, 4734)",41.2740053859833
446,220,0,"(446, 220)",110.283864143527
3444,4203,0,"(3444, 4203)",73.77478346936344
2823,3694,0,"(2823, 3694)",58.59901400747426
4095,2525,0,"(4095, 2525)",56.99979480426574
3684,417,0,"(3684, 417)",45.09229933731591
4385,4334,0,"(4385, 4334)",96.47174187540048
3769,2687,0,"(3769, 2687)",47.40129137795841
3755,3430,0,"(3755, 3430)",85.26359003857654
1857,4248,0,"(1857, 4248)",91.46884133354212
3193,600,0,"(3193, 600)",36.58219606460866
4980,2604,0,"(4980, 2604)",27.894570070211874
2932,3610,0,"(2932, 3610)",77.7657381685627
2464,4069,0,"(2464, 4069)",89.509526617952
2325,4495,0,"(2325, 4495)",44.565983901000926
4291,4359,0,"(4291, 4359)",112.51868048842609
3628,186,0,"(3628, 186)",93.62675031944475
689,2204,0,"(689, 2204)",53.18156207913207
1854,783,0,"(1854, 783)",57.435493203067395
4471,336,0,"(4471, 336)",75.07419526241075
4359,4484,0,"(4359, 4484)",108.21858572002473
1517,124,0,"(1517, 124)",97.23439301743046
3287,1475,0,"(3287, 1475)",36.666302196047454
5006,1310,0,"(5006, 1310)",36.420240132285414
2612,2795,0,"(2612, 2795)",104.25728876126225
3230,130,0,"(3230, 130)",56.18132341417787
1929,4200,0,"(1929, 4200)",50.899049564414625
1084,2248,0,"(1084, 2248)",27.857286982057857
3958,980,0,"(3958, 980)",104.72838582446214
2009,3531,0,"(2009, 3531)",103.1460436012735
2285,4943,0,"(2285, 4943)",52.79163342428636
4495,736,0,"(4495, 736)",29.78915910379729
4892,4734,0,"(4892, 4734)",54.91984113117868
4352,1432,0,"(4352, 1432)",10.037930260748578
2534,4934,0,"(2534, 4934)",23.334762921007727
2272,3290,0,"(2272, 3290)",54.687189552203876
2317,4330,0,"(2317, 4330)",37.60750508030366
2910,3236,0,"(2910, 3236)",45.95122420295612
221,1965,0,"(221, 1965)",44.00651369520372
1637,2229,0,"(1637, 2229)",57.4367769825634
1149,4142,0,"(1149, 4142)",95.11854847550444
