src,dst,label,edge,distance
3391,2400,0,"(3391, 2400)",6.391291192258359
427,359,0,"(427, 359)",5.454244957521817
2756,1807,0,"(2756, 1807)",6.8445906877580995
5018,551,0,"(5018, 551)",4.70382631553128
2848,754,0,"(2848, 754)",6.58316308211034
3407,573,0,"(3407, 573)",5.757798303775274
3451,4326,0,"(3451, 4326)",4.933890797061918
202,2257,0,"(202, 2257)",6.16957151731149
421,383,0,"(421, 383)",5.39963648933151
1071,4261,0,"(1071, 4261)",6.9968805673659356
3871,924,0,"(3871, 924)",6.337885824005807
4831,3446,0,"(4831, 3446)",6.239957023156225
4696,2935,0,"(4696, 2935)",6.005700874637927
117,100,0,"(117, 100)",4.7818089827563135
550,2023,0,"(550, 2023)",4.6315274172823075
742,4346,0,"(742, 4346)",7.107975970305006
2748,3574,0,"(2748, 3574)",6.09330837779392
1956,1501,0,"(1956, 1501)",6.918762423665726
933,831,0,"(933, 831)",6.270460895357808
1100,4085,0,"(1100, 4085)",5.036735855413277
3351,4578,0,"(3351, 4578)",5.982326844833452
4318,5001,0,"(4318, 5001)",6.691822496535971
4109,3459,0,"(4109, 3459)",5.307027815375539
436,1737,0,"(436, 1737)",5.851384697015165
1088,2016,0,"(1088, 2016)",4.784965794629537
1510,3181,0,"(1510, 3181)",5.877391648665919
1989,1443,0,"(1989, 1443)",5.651562120542682
1843,4580,0,"(1843, 4580)",5.432521806487851
19,1816,0,"(19, 1816)",5.661402098415415
257,772,0,"(257, 772)",6.472840574000373
4493,3698,0,"(4493, 3698)",5.963723413681759
637,1910,0,"(637, 1910)",7.27851638964638
3691,3500,0,"(3691, 3500)",6.416240192736053
3687,256,0,"(3687, 256)",6.772071024551143
3070,3921,0,"(3070, 3921)",7.3996362261870035
4846,1568,0,"(4846, 1568)",6.6092764108535516
2715,3723,0,"(2715, 3723)",6.232599616906936
4925,5017,0,"(4925, 5017)",5.56405282860923
2534,1842,0,"(2534, 1842)",5.4707119795996135
4266,1577,0,"(4266, 1577)",5.41251154214306
4612,3758,0,"(4612, 3758)",6.604862917723662
2664,4159,0,"(2664, 4159)",7.232632193318842
1417,2583,0,"(1417, 2583)",6.904308386175378
3784,3735,0,"(3784, 3735)",3.466688578303602
2584,3548,0,"(2584, 3548)",6.363150992707267
1416,2233,0,"(1416, 2233)",5.400831395531033
4084,478,0,"(4084, 478)",7.696861295823706
1344,4991,0,"(1344, 4991)",6.492597983831124
395,1206,0,"(395, 1206)",8.628082178020398
3873,4497,0,"(3873, 4497)",3.94357854496638
1214,3437,0,"(1214, 3437)",7.276155415170166
3376,972,0,"(3376, 972)",6.921159137452006
3533,3058,0,"(3533, 3058)",8.517696740016763
2916,3588,0,"(2916, 3588)",5.372546339436295
4291,1496,0,"(4291, 1496)",7.3841445925610545
2139,1307,0,"(2139, 1307)",6.732126102761084
2897,1410,0,"(2897, 1410)",3.7680324651702364
2563,4381,0,"(2563, 4381)",3.856693866093826
918,3079,0,"(918, 3079)",6.625276445406099
1506,696,0,"(1506, 696)",6.680567010338152
3470,3679,0,"(3470, 3679)",5.357463129637533
1615,4194,0,"(1615, 4194)",6.015606341331546
955,2011,0,"(955, 2011)",6.300193947755634
2677,1015,0,"(2677, 1015)",6.439071510279679
3148,984,0,"(3148, 984)",5.390758166869262
457,3812,0,"(457, 3812)",6.070029094532501
3487,1135,0,"(3487, 1135)",5.875238140043542
1246,4449,0,"(1246, 4449)",7.667116514766086
600,178,0,"(600, 178)",7.098092890601747
453,2025,0,"(453, 2025)",6.464160745528538
5010,4102,0,"(5010, 4102)",5.916684707451038
2226,4703,0,"(2226, 4703)",6.2875590723986186
2738,1715,0,"(2738, 1715)",5.403245240087446
283,3318,0,"(283, 3318)",7.828034597986899
1296,4269,0,"(1296, 4269)",7.230985779875965
1845,2563,0,"(1845, 2563)",4.865644059491285
158,1344,0,"(158, 1344)",6.03322422185829
1980,1300,0,"(1980, 1300)",5.85017287733794
1692,1616,0,"(1692, 1616)",7.58187925446774
1086,558,0,"(1086, 558)",5.864053500294983
3689,4439,0,"(3689, 4439)",6.126990304241109
4657,3702,0,"(4657, 3702)",6.445532165229799
4820,1284,0,"(4820, 1284)",7.27603550219442
2564,2704,0,"(2564, 2704)",7.402189151756094
4333,4106,0,"(4333, 4106)",6.627062203045815
4986,103,0,"(4986, 103)",5.290261566300305
4857,3011,0,"(4857, 3011)",4.9312419660979865
4820,2606,0,"(4820, 2606)",7.131739519411152
3902,2830,0,"(3902, 2830)",5.732698762411885
3578,3421,0,"(3578, 3421)",6.426660734739541
720,4108,0,"(720, 4108)",7.235305537070512
3091,4845,0,"(3091, 4845)",6.566053265581524
453,4655,0,"(453, 4655)",6.731434745618835
3338,252,0,"(3338, 252)",5.027946554779874
1127,1526,0,"(1127, 1526)",6.737605035388363
1148,2472,0,"(1148, 2472)",6.418906315740205
2567,605,0,"(2567, 605)",4.007056346901721
4153,1661,0,"(4153, 1661)",6.347563386150155
1551,969,0,"(1551, 969)",6.462511223304126
3124,2152,0,"(3124, 2152)",5.822077362164355
3432,4719,0,"(3432, 4719)",7.861250885718431
226,3951,0,"(226, 3951)",6.379285972703892
441,1954,0,"(441, 1954)",6.4282583063020216
1898,3142,0,"(1898, 3142)",4.659321526023189
2530,2712,0,"(2530, 2712)",4.697668303725845
4261,2589,0,"(4261, 2589)",7.603422261300569
849,3631,0,"(849, 3631)",6.448801854954848
3086,2801,0,"(3086, 2801)",4.421195542368623
4419,1436,0,"(4419, 1436)",7.977602037822523
126,1304,0,"(126, 1304)",5.881152345601273
4920,3577,0,"(4920, 3577)",6.628951943091468
5016,4726,0,"(5016, 4726)",6.911741600511663
265,1561,0,"(265, 1561)",7.041549739904083
4854,615,0,"(4854, 615)",6.657313605846945
2355,3663,0,"(2355, 3663)",6.071800963596119
254,3722,0,"(254, 3722)",6.601616279430056
4233,1697,0,"(4233, 1697)",6.399529151816419
1684,2533,0,"(1684, 2533)",5.622805631333937
1456,1814,0,"(1456, 1814)",7.019640334472811
1953,4028,0,"(1953, 4028)",5.990208990486721
1200,4343,0,"(1200, 4343)",6.4024194683143385
3446,831,0,"(3446, 831)",5.436081617687565
4105,3588,0,"(4105, 3588)",5.858620023284658
3283,3480,0,"(3283, 3480)",5.311478490818919
4547,3010,0,"(4547, 3010)",6.517184445307743
3660,2836,0,"(3660, 2836)",4.83380341729984
3783,2115,0,"(3783, 2115)",4.694965825776048
4723,1999,0,"(4723, 1999)",4.957000224087218
1784,1821,0,"(1784, 1821)",7.226720351823102
2020,1962,0,"(2020, 1962)",6.052613397321775
2814,2614,0,"(2814, 2614)",6.74278243655028
1369,1613,0,"(1369, 1613)",6.312566116576961
840,4290,0,"(840, 4290)",6.437376492827984
4139,167,0,"(4139, 167)",5.579847028926383
4358,2402,0,"(4358, 2402)",7.114522678740229
3068,513,0,"(3068, 513)",5.512842423117276
2393,3122,0,"(2393, 3122)",5.9117485724991585
1550,1052,0,"(1550, 1052)",5.405530136925059
2587,1186,0,"(2587, 1186)",5.724791981462534
3436,2178,0,"(3436, 2178)",6.733368126562998
3562,4497,0,"(3562, 4497)",5.081295437640031
4424,4953,0,"(4424, 4953)",5.581982188195289
4439,3532,0,"(4439, 3532)",5.411050207533492
4466,1555,0,"(4466, 1555)",5.283645236588693
3860,3437,0,"(3860, 3437)",5.384799571336749
4160,4412,0,"(4160, 4412)",5.030090880809065
4810,2204,0,"(4810, 2204)",6.553335007059994
1852,2355,0,"(1852, 2355)",6.263289562831385
2665,2595,0,"(2665, 2595)",6.988720894943313
902,686,0,"(902, 686)",4.896691898412423
3741,1603,0,"(3741, 1603)",5.3274774895155925
3230,314,0,"(3230, 314)",6.221218309806762
2592,759,0,"(2592, 759)",6.0991929056435445
3172,4311,0,"(3172, 4311)",6.995932982629002
2594,2552,0,"(2594, 2552)",6.092266675428912
2428,4615,0,"(2428, 4615)",4.211241959910894
4793,593,0,"(4793, 593)",4.814946775586429
2590,719,0,"(2590, 719)",5.721236170916892
3941,2148,0,"(3941, 2148)",6.486293420168203
3565,674,0,"(3565, 674)",5.809685787444966
4446,3954,0,"(4446, 3954)",5.969697143921279
228,4825,0,"(228, 4825)",7.22120338675066
2251,3969,0,"(2251, 3969)",5.818102315847057
2978,1931,0,"(2978, 1931)",8.182725441001814
2921,3171,0,"(2921, 3171)",5.217497645014816
4588,544,0,"(4588, 544)",7.0447575939440865
1431,401,0,"(1431, 401)",7.454192101243146
2248,2409,0,"(2248, 2409)",5.574793923893894
4479,1598,0,"(4479, 1598)",6.975396104740051
1460,2525,0,"(1460, 2525)",7.984992125912321
624,1088,0,"(624, 1088)",4.74687622207326
1525,4266,0,"(1525, 4266)",6.84815688665699
1960,1118,0,"(1960, 1118)",6.624357020529168
2707,967,0,"(2707, 967)",5.640627682812375
240,2600,0,"(240, 2600)",5.678367697622777
3884,2469,0,"(3884, 2469)",7.987552007830514
2958,66,0,"(2958, 66)",6.229082025756406
2205,2757,0,"(2205, 2757)",7.32754430548817
1623,4655,0,"(1623, 4655)",5.813070819786452
4775,3121,0,"(4775, 3121)",5.850549024530832
2478,1716,0,"(2478, 1716)",6.024718180918139
1702,1710,0,"(1702, 1710)",5.930195390331892
2072,854,0,"(2072, 854)",6.2002719613669885
1359,3278,0,"(1359, 3278)",6.2594030917842
3171,1792,0,"(3171, 1792)",5.793730254550081
4006,2733,0,"(4006, 2733)",4.38891241344704
1492,1313,0,"(1492, 1313)",4.709688375662977
2365,784,0,"(2365, 784)",5.797561796084498
1263,3762,0,"(1263, 3762)",7.021529850948926
3022,3707,0,"(3022, 3707)",5.725210498264278
465,3119,0,"(465, 3119)",5.910880052759181
3572,3646,0,"(3572, 3646)",6.539467103355281
2323,462,0,"(2323, 462)",6.053247476119463
1570,3825,0,"(1570, 3825)",6.529906708297442
660,252,0,"(660, 252)",6.49692783597441
557,1246,0,"(557, 1246)",6.777866903714284
112,3115,0,"(112, 3115)",6.999709230019034
2228,2263,0,"(2228, 2263)",5.634062667117858
1999,201,0,"(1999, 201)",4.924291863979211
3389,2375,0,"(3389, 2375)",6.4909856415728795
3960,3736,0,"(3960, 3736)",6.0825854519174065
2393,4965,0,"(2393, 4965)",6.902064448134342
3952,1087,0,"(3952, 1087)",7.563449838867991
1182,4146,0,"(1182, 4146)",6.160801140831694
1021,1270,0,"(1021, 1270)",6.83480829342315
2131,2354,0,"(2131, 2354)",7.476213271068354
4237,1468,0,"(4237, 1468)",5.774183722493914
4425,2664,0,"(4425, 2664)",6.8022055199111335
4587,830,0,"(4587, 830)",6.359081216842615
4175,2330,0,"(4175, 2330)",5.7895528743208216
217,3995,0,"(217, 3995)",6.6514958963820785
1235,2766,0,"(1235, 2766)",5.771771231821786
3807,3904,0,"(3807, 3904)",6.883171514991979
4036,4531,0,"(4036, 4531)",5.998070852434133
2154,2318,0,"(2154, 2318)",5.947939527704378
943,4228,0,"(943, 4228)",5.7656202550787885
1335,4210,0,"(1335, 4210)",5.122381544493814
709,4559,0,"(709, 4559)",4.809586856583832
1864,2585,0,"(1864, 2585)",6.05886850709408
3403,4659,0,"(3403, 4659)",5.507148643893579
3739,684,0,"(3739, 684)",4.638197149416233
534,770,0,"(534, 770)",7.400168200768474
5019,1047,0,"(5019, 1047)",6.897456049560488
4055,3034,0,"(4055, 3034)",6.036432078178375
4334,2194,0,"(4334, 2194)",5.935142380730221
3142,944,0,"(3142, 944)",6.358287705472636
1720,1546,0,"(1720, 1546)",4.835684065907132
4767,1429,0,"(4767, 1429)",6.96214639302422
429,3520,0,"(429, 3520)",1.9432377807010213
3471,1266,0,"(3471, 1266)",4.791246201804139
3613,2167,0,"(3613, 2167)",6.5943050111211
4754,1696,0,"(4754, 1696)",6.34070416798098
1291,126,0,"(1291, 126)",5.927967293071446
4110,20,0,"(4110, 20)",6.437647185153894
425,586,0,"(425, 586)",6.218932535915503
867,634,0,"(867, 634)",6.3444962518707975
1643,1727,0,"(1643, 1727)",6.00549167371883
4751,140,0,"(4751, 140)",6.3147030103038455
821,1107,0,"(821, 1107)",5.693152005456755
1021,2403,0,"(1021, 2403)",6.3911376347315265
2532,3743,0,"(2532, 3743)",7.062530246083969
4675,280,0,"(4675, 280)",5.381858006104004
1635,3870,0,"(1635, 3870)",5.942512085219679
1103,1378,0,"(1103, 1378)",7.016684688109404
3276,2557,0,"(3276, 2557)",6.930524446200089
1404,4531,0,"(1404, 4531)",6.704874765143453
2776,3578,0,"(2776, 3578)",8.284242292702068
3332,3839,0,"(3332, 3839)",5.793060103781193
1464,3498,0,"(1464, 3498)",5.572520945902259
2740,3751,0,"(2740, 3751)",6.8686205717335405
4423,2381,0,"(4423, 2381)",5.565212014726768
4950,1821,0,"(4950, 1821)",7.805750919654193
634,4462,0,"(634, 4462)",4.190952898994886
4883,3142,0,"(4883, 3142)",5.920703153853745
1694,4432,0,"(1694, 4432)",6.006866116751568
4828,2916,0,"(4828, 2916)",5.686097334102181
1971,3703,0,"(1971, 3703)",5.780001998762857
1756,1509,0,"(1756, 1509)",6.788558195852346
4308,3806,0,"(4308, 3806)",7.905806224568334
1063,2705,0,"(1063, 2705)",8.331248349347517
622,4596,0,"(622, 4596)",4.966220090611291
4337,1449,0,"(4337, 1449)",5.764854375596144
3235,1220,0,"(3235, 1220)",6.094669616168772
4092,4782,0,"(4092, 4782)",4.838471379574323
1345,1656,0,"(1345, 1656)",5.697839735619542
414,3645,0,"(414, 3645)",4.788543104498578
3837,4529,0,"(3837, 4529)",6.464489738655915
874,1885,0,"(874, 1885)",6.15472707206771
4503,3258,0,"(4503, 3258)",6.928034650260913
2632,2024,0,"(2632, 2024)",6.22607345360903
3812,1638,0,"(3812, 1638)",5.872505580531476
2481,9,0,"(2481, 9)",6.9443365669308195
1802,1302,0,"(1802, 1302)",7.292008930122169
2361,4589,0,"(2361, 4589)",6.466820631195443
2531,4859,0,"(2531, 4859)",5.237500045315264
1115,3394,0,"(1115, 3394)",4.756571784137784
986,1240,0,"(986, 1240)",6.8492828184228225
4859,1726,0,"(4859, 1726)",6.7163897442881115
682,4224,0,"(682, 4224)",7.120413484547504
765,1536,0,"(765, 1536)",6.491931312515445
2500,2518,0,"(2500, 2518)",8.038996724194348
3667,899,0,"(3667, 899)",5.58213777453011
302,3175,0,"(302, 3175)",6.7199653716338625
2014,1815,0,"(2014, 1815)",5.891237455861835
1167,3484,0,"(1167, 3484)",5.763397932116006
4952,3972,0,"(4952, 3972)",5.981688015755612
275,3793,0,"(275, 3793)",6.819644751574908
2525,35,0,"(2525, 35)",6.360454331327693
3149,3772,0,"(3149, 3772)",5.65868596947397
2474,3149,0,"(2474, 3149)",5.753258042545367
1447,4102,0,"(1447, 4102)",6.269125619687925
821,3699,0,"(821, 3699)",6.803310760301197
3162,3767,0,"(3162, 3767)",5.487844887487146
1636,4460,0,"(1636, 4460)",8.494888237825707
3758,1278,0,"(3758, 1278)",8.501906794744155
827,4630,0,"(827, 4630)",4.850882583357164
574,2899,0,"(574, 2899)",5.928025225246779
2657,2377,0,"(2657, 2377)",2.44256058657844
3613,2594,0,"(3613, 2594)",5.929333653814077
3468,3240,0,"(3468, 3240)",6.505815966029834
4169,1337,0,"(4169, 1337)",0.03631823028367309
1803,3212,0,"(1803, 3212)",5.330080921168019
881,3651,0,"(881, 3651)",6.726646533105249
4565,4734,0,"(4565, 4734)",5.5933298524391155
1294,1967,0,"(1294, 1967)",5.691410284195605
1185,2807,0,"(1185, 2807)",7.425632251294972
646,4493,0,"(646, 4493)",6.932322015551869
2217,1002,0,"(2217, 1002)",5.990257768167605
2001,4016,0,"(2001, 4016)",6.177832074927819
1491,4367,0,"(1491, 4367)",6.267058235589952
322,3227,0,"(322, 3227)",5.887424200045985
1884,1618,0,"(1884, 1618)",5.124118486858981
1154,64,0,"(1154, 64)",6.197867322999687
889,2409,0,"(889, 2409)",5.981266066545018
3149,2411,0,"(3149, 2411)",6.534800787660628
799,4812,0,"(799, 4812)",5.558142359897372
4767,3898,0,"(4767, 3898)",6.231715914104767
479,1662,0,"(479, 1662)",5.888277709430241
1755,1711,0,"(1755, 1711)",4.598218365292544
2615,664,0,"(2615, 664)",5.7305275875629444
515,1129,0,"(515, 1129)",6.308158635388903
4861,3184,0,"(4861, 3184)",5.960821637431019
690,4621,0,"(690, 4621)",6.061438224698438
4260,3811,0,"(4260, 3811)",7.14806933601906
55,2411,0,"(55, 2411)",6.419368544446431
299,3939,0,"(299, 3939)",6.39655416443067
2652,1422,0,"(2652, 1422)",5.246402784997107
1408,3869,0,"(1408, 3869)",5.930587900461913
1374,3654,0,"(1374, 3654)",5.994978727821509
4667,34,0,"(4667, 34)",6.359301197770138
3943,2113,0,"(3943, 2113)",5.7761432022528965
1764,4647,0,"(1764, 4647)",6.202253465222244
1561,3062,0,"(1561, 3062)",8.160335964786313
2092,3263,0,"(2092, 3263)",6.686014254128132
1877,5013,0,"(1877, 5013)",6.726280229211785
258,1699,0,"(258, 1699)",6.835175670073323
1717,887,0,"(1717, 887)",7.996546612825889
729,3878,0,"(729, 3878)",5.885011521240699
1016,4824,0,"(1016, 4824)",6.171326927353538
4475,4621,0,"(4475, 4621)",6.731465158218838
3142,3264,0,"(3142, 3264)",7.041174025066197
2596,2111,0,"(2596, 2111)",7.23622290945796
1703,1574,0,"(1703, 1574)",5.603073902236685
269,1095,0,"(269, 1095)",5.391858794894875
2238,3892,0,"(2238, 3892)",6.549998739827984
780,2973,0,"(780, 2973)",5.595649520393877
1811,1905,0,"(1811, 1905)",5.5006373003109
2231,689,0,"(2231, 689)",4.74126917480304
4445,4031,0,"(4445, 4031)",6.5042207115579425
66,3123,0,"(66, 3123)",6.402916760434551
430,4118,0,"(430, 4118)",7.529833740564545
976,4662,0,"(976, 4662)",5.864356974204122
3885,4977,0,"(3885, 4977)",6.814876255628737
177,4506,0,"(177, 4506)",6.000974368001771
560,1226,0,"(560, 1226)",6.229215169490702
1672,2064,0,"(1672, 2064)",5.747986928236222
1030,637,0,"(1030, 637)",6.74851375485748
4762,3669,0,"(4762, 3669)",6.771744177448539
1653,2621,0,"(1653, 2621)",7.080294126172163
3778,4417,0,"(3778, 4417)",6.425411714529636
1833,580,0,"(1833, 580)",4.493859231621984
436,369,0,"(436, 369)",6.367597760922141
672,2987,0,"(672, 2987)",6.258560807803226
1424,3676,0,"(1424, 3676)",3.9223663799577433
875,2205,0,"(875, 2205)",7.309752781206003
1094,3966,0,"(1094, 3966)",6.395825912598295
3324,4448,0,"(3324, 4448)",5.31317125128791
2317,3223,0,"(2317, 3223)",4.673061806627886
3289,2039,0,"(3289, 2039)",7.9191675222594515
4294,4522,0,"(4294, 4522)",5.536528685743167
1858,2254,0,"(1858, 2254)",7.15344538058937
2512,1739,0,"(2512, 1739)",6.863433341153557
4911,4179,0,"(4911, 4179)",6.24339584211993
2113,2020,0,"(2113, 2020)",5.786804560924289
4313,2770,0,"(4313, 2770)",6.548764705215539
2827,518,0,"(2827, 518)",5.297877030521131
1691,3746,0,"(1691, 3746)",6.620389784158981
3621,4691,0,"(3621, 4691)",7.154771731875193
722,393,0,"(722, 393)",6.340337179221917
2780,3456,0,"(2780, 3456)",5.099823822642889
1587,1063,0,"(1587, 1063)",6.0745890464584456
3596,3202,0,"(3596, 3202)",5.918401044536296
2228,4205,0,"(2228, 4205)",6.195536014104507
1790,4054,0,"(1790, 4054)",5.560186867555662
2572,659,0,"(2572, 659)",4.533613683014134
2248,1671,0,"(2248, 1671)",6.004287180908117
3053,1420,0,"(3053, 1420)",5.674152578661909
1927,453,0,"(1927, 453)",5.055382775535891
1369,169,0,"(1369, 169)",6.035093211130168
2184,3801,0,"(2184, 3801)",5.728994750322861
4625,2423,0,"(4625, 2423)",6.453480540586311
3771,4309,0,"(3771, 4309)",4.882451897694227
1473,3191,0,"(1473, 3191)",5.725384139768846
154,679,0,"(154, 679)",4.820901209547337
2688,4837,0,"(2688, 4837)",6.1872720757573525
2069,1709,0,"(2069, 1709)",6.1204362204989256
2538,1378,0,"(2538, 1378)",6.750139447264593
3503,3355,0,"(3503, 3355)",5.700782486055805
3211,4407,0,"(3211, 4407)",4.891745390101608
3428,2487,0,"(3428, 2487)",6.321435029846476
1693,4467,0,"(1693, 4467)",6.507504629101619
1853,4294,0,"(1853, 4294)",6.170584870503176
1263,3827,0,"(1263, 3827)",5.082135795056341
1631,471,0,"(1631, 471)",6.088243827868345
2945,662,0,"(2945, 662)",6.402701638027872
2307,4018,0,"(2307, 4018)",5.783382986698087
3560,1123,0,"(3560, 1123)",6.300425802241096
3830,315,0,"(3830, 315)",7.411607285912263
2181,1878,0,"(2181, 1878)",6.646085580511968
2396,4793,0,"(2396, 4793)",4.1564404639521
4050,3391,0,"(4050, 3391)",6.383402483319504
296,1440,0,"(296, 1440)",6.836721027844476
3190,3569,0,"(3190, 3569)",5.443240206344504
3877,4554,0,"(3877, 4554)",7.152969157641322
405,830,0,"(405, 830)",6.1183098210510645
2438,1226,0,"(2438, 1226)",6.719572514563396
1956,131,0,"(1956, 131)",6.253359840752058
4302,1560,0,"(4302, 1560)",6.722474193547515
2090,3982,0,"(2090, 3982)",6.008840199135407
3625,1686,0,"(3625, 1686)",4.913725369395562
4665,4434,0,"(4665, 4434)",6.964221517074627
245,224,0,"(245, 224)",6.880402981702586
724,2434,0,"(724, 2434)",6.049641624910497
4635,2344,0,"(4635, 2344)",6.168644612645989
3176,3704,0,"(3176, 3704)",6.981054263466185
4050,2995,0,"(4050, 2995)",6.317731385645509
4618,3753,0,"(4618, 3753)",5.452475261599777
3734,3716,0,"(3734, 3716)",6.023021101786096
2355,891,0,"(2355, 891)",5.77491395315548
284,3724,0,"(284, 3724)",8.100324412213688
832,3512,0,"(832, 3512)",5.821629774174101
1957,3204,0,"(1957, 3204)",6.834280687116585
4847,940,0,"(4847, 940)",5.101429031872502
4482,3884,0,"(4482, 3884)",6.92295611915249
4542,1256,0,"(4542, 1256)",5.892090426448512
1905,2211,0,"(1905, 2211)",6.196810869866371
1894,578,0,"(1894, 578)",6.228531117095611
2754,1810,0,"(2754, 1810)",5.937642915559483
3243,4675,0,"(3243, 4675)",6.595539611089732
1119,1029,0,"(1119, 1029)",6.064975247615048
3885,128,0,"(3885, 128)",6.988316275178469
891,4610,0,"(891, 4610)",4.110432674332605
4805,2063,0,"(4805, 2063)",5.89961287418893
1207,1373,0,"(1207, 1373)",6.447291033012223
4096,4488,0,"(4096, 4488)",6.448737274318974
770,3909,0,"(770, 3909)",6.462379554475081
587,4826,0,"(587, 4826)",5.436509809659174
1800,3201,0,"(1800, 3201)",5.869574259886127
2640,410,0,"(2640, 410)",6.96262923509749
2671,342,0,"(2671, 342)",6.924817494406561
3191,4623,0,"(3191, 4623)",5.5644503013776765
1561,3454,0,"(1561, 3454)",6.270723372904852
1289,2721,0,"(1289, 2721)",5.996358526294535
3038,748,0,"(3038, 748)",6.1451840340577935
2440,718,0,"(2440, 718)",7.59927506062259
2598,451,0,"(2598, 451)",5.699904354253173
1645,1745,0,"(1645, 1745)",6.035721113764467
1717,4282,0,"(1717, 4282)",6.575367940989441
3465,3416,0,"(3465, 3416)",5.606605860368861
271,502,0,"(271, 502)",6.20683954587256
155,3169,0,"(155, 3169)",6.903937130972862
241,4747,0,"(241, 4747)",6.094976048731737
1988,3313,0,"(1988, 3313)",6.048304231713026
4244,4287,0,"(4244, 4287)",5.887998312662982
128,4457,0,"(128, 4457)",6.252144681059067
3680,2001,0,"(3680, 2001)",6.3284210028002805
1123,4937,0,"(1123, 4937)",5.317470247677355
1807,4071,0,"(1807, 4071)",6.460890834544736
2984,4484,0,"(2984, 4484)",7.683462453644011
1448,4926,0,"(1448, 4926)",5.9277788697753815
3855,4239,0,"(3855, 4239)",4.715772803779758
2155,3283,0,"(2155, 3283)",6.541616930440683
3419,1661,0,"(3419, 1661)",6.453853653390459
2825,2820,0,"(2825, 2820)",6.401930955333299
2880,1604,0,"(2880, 1604)",7.190458913268611
2927,3403,0,"(2927, 3403)",5.261994944320857
1272,4299,0,"(1272, 4299)",6.225010591118579
833,4846,0,"(833, 4846)",7.242716305034448
4853,3824,0,"(4853, 3824)",4.889450706297828
1477,2033,0,"(1477, 2033)",7.2507438863002545
4166,580,0,"(4166, 580)",4.702373118092014
3995,3384,0,"(3995, 3384)",7.050635289927277
3186,1396,0,"(3186, 1396)",6.071673142762644
845,797,0,"(845, 797)",6.372125213863124
3813,4795,0,"(3813, 4795)",5.9075257750681365
1295,3943,0,"(1295, 3943)",5.885607828404227
3841,4069,0,"(3841, 4069)",5.344140181946367
674,4646,0,"(674, 4646)",6.284917136906861
4810,4799,0,"(4810, 4799)",6.893174616853857
4365,3349,0,"(4365, 3349)",4.17474042678617
4814,4397,0,"(4814, 4397)",6.625632628341924
538,277,0,"(538, 277)",5.988403897495312
971,1747,0,"(971, 1747)",6.7458927089746785
3759,3545,0,"(3759, 3545)",4.5246214586805955
1748,2646,0,"(1748, 2646)",6.611025610863306
3524,721,0,"(3524, 721)",6.30187913346038
4088,1497,0,"(4088, 1497)",6.152226017558279
864,1653,0,"(864, 1653)",6.2252330470373956
1915,2423,0,"(1915, 2423)",6.033885516632238
4610,1238,0,"(4610, 1238)",4.999415405243833
1918,3137,0,"(1918, 3137)",5.614598921508186
4685,1165,0,"(4685, 1165)",6.337104237439788
3393,426,0,"(3393, 426)",4.776679796453724
3071,146,0,"(3071, 146)",7.431626551320187
373,2980,0,"(373, 2980)",7.922607221020185
2797,587,0,"(2797, 587)",5.4797291351455355
67,1926,0,"(67, 1926)",4.623302749482561
4917,3813,0,"(4917, 3813)",5.966510995361141
2073,1795,0,"(2073, 1795)",7.9157386169299
2508,2688,0,"(2508, 2688)",5.858436620205575
2141,3885,0,"(2141, 3885)",6.5063652543018415
2201,759,0,"(2201, 759)",6.817000545944995
2247,1416,0,"(2247, 1416)",6.245249390065162
885,1698,0,"(885, 1698)",5.685679800200504
1497,3028,0,"(1497, 3028)",6.113483675345211
2927,2393,0,"(2927, 2393)",6.182333031126318
2244,4486,0,"(2244, 4486)",5.1384121342058116
3384,4864,0,"(3384, 4864)",6.807207697053842
309,3639,0,"(309, 3639)",5.801714141957866
2900,1356,0,"(2900, 1356)",4.80111863822263
2672,825,0,"(2672, 825)",5.767204056200609
2801,3935,0,"(2801, 3935)",4.84434278668502
4639,4373,0,"(4639, 4373)",6.764236950512754
4806,1046,0,"(4806, 1046)",5.802731010173669
4088,16,0,"(4088, 16)",5.5827858849096215
1420,4060,0,"(1420, 4060)",4.329674186004806
804,3406,0,"(804, 3406)",6.1648316047429415
3823,1052,0,"(3823, 1052)",6.263554082492707
4741,308,0,"(4741, 308)",6.437188269951567
3155,498,0,"(3155, 498)",6.112148445503106
301,2469,0,"(301, 2469)",7.142895510159506
2131,3538,0,"(2131, 3538)",6.110728343650835
2953,2378,0,"(2953, 2378)",5.288161010722874
1862,3462,0,"(1862, 3462)",6.001201440241321
262,2640,0,"(262, 2640)",6.097101292079471
4198,1330,0,"(4198, 1330)",7.787375342965304
3912,4322,0,"(3912, 4322)",5.736790390759577
2408,4525,0,"(2408, 4525)",6.681469675767219
4640,4892,0,"(4640, 4892)",6.380621015992468
3824,3444,0,"(3824, 3444)",5.40047754207215
244,4065,0,"(244, 4065)",6.227723037096465
4676,12,0,"(4676, 12)",6.2233176948943525
937,4531,0,"(937, 4531)",7.168715454288297
551,1655,0,"(551, 1655)",5.633702470375993
457,3195,0,"(457, 3195)",6.348835290401789
1073,4931,0,"(1073, 4931)",5.505987457984915
3264,2043,0,"(3264, 2043)",6.341310562958581
2834,4654,0,"(2834, 4654)",7.0750472738993695
2865,1911,0,"(2865, 1911)",5.14703881266738
2544,3111,0,"(2544, 3111)",5.543514568735988
1618,2402,0,"(1618, 2402)",5.701995385664647
