src,dst,label,edge,CN,PA,LP1,CCN2,distance
1330,1512,0,"(1330, 1512)",0,6,0.0,0,1.4788367982360326
2229,2272,0,"(2229, 2272)",0,7,0.0,7,1.9958443639036587
1611,4742,0,"(1611, 4742)",0,2,0.0,0,0.29939263271663846
537,3401,0,"(537, 3401)",0,2,0.0,0,0.6932041626844143
2675,4715,0,"(2675, 4715)",0,3,0.0,0,0.6721066685891459
264,2150,0,"(264, 2150)",0,2,0.0,0,1.0664143175815861
706,1282,0,"(706, 1282)",0,1,0.0,0,0.1316670187822296
495,3863,0,"(495, 3863)",0,1,0.0,0,0.560315068820213
1320,4592,0,"(1320, 4592)",0,2,0.0,0,0.3599518418135959
2053,4611,0,"(2053, 4611)",0,1,0.0,0,0.04237632612674204
1716,2655,0,"(1716, 2655)",0,1,0.0,0,0.04423955964970718
662,2847,0,"(662, 2847)",0,2,0.0,0,0.869011895182684
3000,4517,0,"(3000, 4517)",0,1,0.0,0,0.03966605020669439
857,1602,0,"(857, 1602)",0,2,0.0,0,0.7803460611401841
3413,3669,0,"(3413, 3669)",0,202,0.0,6,11.50140343087347
2940,3433,0,"(2940, 3433)",0,1,0.0,0,0.04124033623771756
4591,5007,0,"(4591, 5007)",0,1,0.0,0,0.04124767054028627
2587,3831,0,"(2587, 3831)",0,1,0.0,0,0.041996415085099825
326,2147,0,"(326, 2147)",0,10,0.0,0,1.6675935014709071
2525,2763,0,"(2525, 2763)",0,2,0.0,0,0.0398867594071015
2769,3095,0,"(2769, 3095)",0,1,0.0,0,0.03995372888730162
3224,3969,0,"(3224, 3969)",0,1,0.0,0,0.03789577859076127
433,2216,0,"(433, 2216)",0,1,0.0,0,0.5810033659394753
1142,2352,0,"(1142, 2352)",0,2,0.0,0,0.6682991487440336
2816,2873,0,"(2816, 2873)",0,2,0.0,0,0.039608494265750624
3056,3913,0,"(3056, 3913)",0,5,0.0,0,0.03948827377842693
986,3254,0,"(986, 3254)",0,4,0.0,0,1.2188785835168325
1520,2999,0,"(1520, 2999)",0,24,0.0,0,2.9465504960594178
856,3551,0,"(856, 3551)",0,1,0.0,0,0.039959535745551396
334,4453,0,"(334, 4453)",0,2,0.0,0,0.6557615727503404
135,3253,0,"(135, 3253)",0,1,0.0,0,0.04385014932699773
1544,2229,0,"(1544, 2229)",0,2,0.0,0,0.6032968357939564
1300,4384,0,"(1300, 4384)",0,2,0.0,0,0.2571962258082338
1093,4013,0,"(1093, 4013)",0,1,0.0,1,0.0462812118142989
1047,1151,0,"(1047, 1151)",0,2,0.0,0,0.5521973964571002
257,3143,0,"(257, 3143)",0,2,0.0,0,0.6865474614489518
2345,4593,0,"(2345, 4593)",0,2,0.0,0,0.7514002494336823
1526,3708,0,"(1526, 3708)",0,84,0.0,0,1.4314023710760018
2892,3712,0,"(2892, 3712)",0,2,0.0,0,0.040829851150843054
788,2094,0,"(788, 2094)",0,1,0.0,0,0.03836347290066425
1642,2549,0,"(1642, 2549)",0,1,0.0,0,0.03765164524957708
2091,2532,0,"(2091, 2532)",0,4,0.0,0,0.7221566591474456
1194,3173,0,"(1194, 3173)",0,1,0.0,1,0.243503940265861
387,2607,0,"(387, 2607)",0,2,0.0,0,1.0354599473147186
2158,3092,0,"(2158, 3092)",0,8,0.1,0,1.5087985345399828
2366,3257,0,"(2366, 3257)",0,3,0.0,0,1.4645285685356226
1334,4206,0,"(1334, 4206)",0,1,0.0,0,0.4200846228773436
2000,4834,0,"(2000, 4834)",0,1,0.0,0,0.04307898738364216
2268,4572,0,"(2268, 4572)",0,1,0.0,0,0.03817203244523404
235,2093,0,"(235, 2093)",0,1,0.0,0,0.4394860226969681
283,4820,0,"(283, 4820)",0,1,0.0,0,1.0597807824125702
331,4059,0,"(331, 4059)",0,1,0.0,0,0.041703830783274574
2613,2740,0,"(2613, 2740)",0,2,0.0,0,0.042279039310277614
278,4262,0,"(278, 4262)",0,1,0.0,0,0.04108187744005865
3177,3577,0,"(3177, 3577)",0,1,0.0,0,0.04141352478357765
1227,3298,0,"(1227, 3298)",0,1,0.0,0,1.1762371035042212
928,4617,0,"(928, 4617)",0,3,0.0,0,0.6227407131680087
1312,1546,0,"(1312, 1546)",0,4,0.0,0,1.3286674327942265
1592,4403,0,"(1592, 4403)",0,1,0.0,0,0.04212816121076257
206,4037,0,"(206, 4037)",0,1,0.0,0,1.0219816798338413
153,1898,0,"(153, 1898)",0,2,0.0,2,0.8267915718093648
483,2718,0,"(483, 2718)",0,4,0.0,0,0.10481569095798587
3006,4735,0,"(3006, 4735)",0,1,0.0,0,0.03499090538982951
4438,4464,0,"(4438, 4464)",0,1,0.0,0,0.04011269956011438
2118,2517,0,"(2118, 2517)",0,2,0.0,0,0.04092464207540489
4393,4878,0,"(4393, 4878)",0,1,0.0,0,0.04216045165792226
2489,3852,0,"(2489, 3852)",0,1,0.0,0,0.04040233427662318
2372,3471,0,"(2372, 3471)",0,1,0.0,0,0.0410962573478413
1444,2756,0,"(1444, 2756)",0,5,0.0,0,1.448421104282522
198,4613,0,"(198, 4613)",0,2,0.0,0,0.31010161806736836
2141,4583,0,"(2141, 4583)",0,1,0.0,0,0.03421952385700304
407,3395,0,"(407, 3395)",0,1,0.0,0,0.03872984737899183
1098,3854,0,"(1098, 3854)",0,1,0.0,0,0.11998774549511297
429,2417,0,"(429, 2417)",0,2,0.0,0,1.1348974552095006
3059,4786,0,"(3059, 4786)",0,2,0.0,0,0.21662279248730962
1366,2157,0,"(1366, 2157)",0,2,0.0,0,0.04357420282690207
1743,3072,0,"(1743, 3072)",0,4,0.0,0,0.5946902409170676
279,3965,0,"(279, 3965)",0,1,0.0,0,1.1412425184008874
1603,4600,0,"(1603, 4600)",0,1,0.0,0,0.04284924997009866
533,543,0,"(533, 543)",0,3,0.0,0,0.8589488772750098
2206,2941,0,"(2206, 2941)",0,2,0.0,0,0.04219195495589177
185,3400,0,"(185, 3400)",0,1,0.0,0,0.09009154443120619
213,4573,0,"(213, 4573)",0,1,0.0,0,0.562437694317335
688,858,0,"(688, 858)",0,2,0.0,0,0.5392734318441805
3471,4854,0,"(3471, 4854)",0,1,0.0,0,0.04151712928418823
129,4599,0,"(129, 4599)",0,1,0.0,0,0.6621076012076889
3562,4079,0,"(3562, 4079)",0,12,0.0,0,3.946966332515898
3215,3612,0,"(3215, 3612)",0,32,0.0,0,4.396693397707077
1545,2139,0,"(1545, 2139)",0,2,0.0,0,0.04094908766993473
391,1686,0,"(391, 1686)",0,2,0.0,0,0.23187298309634954
1112,3147,0,"(1112, 3147)",0,1,0.0,0,0.5065769377824063
3283,3756,0,"(3283, 3756)",0,10,0.0,0,0.823518864142164
3353,4977,0,"(3353, 4977)",0,37,0.0,0,7.658722965350163
558,4954,0,"(558, 4954)",0,7,0.0,0,2.2251015267447913
2043,3955,0,"(2043, 3955)",1,8,1.0,9,3.6184883054651427
2124,3573,0,"(2124, 3573)",0,2,0.0,0,0.7046766552809877
92,2643,0,"(92, 2643)",0,1,0.0,0,0.03837807398762997
472,1124,0,"(472, 1124)",0,1,0.0,0,0.9297465971924823
1332,2292,0,"(1332, 2292)",0,1,0.0,0,0.042620080572425015
1188,4801,0,"(1188, 4801)",0,1,0.0,0,0.03815198091842677
1067,2810,0,"(1067, 2810)",0,5,0.0,0,1.2764348091712323
513,3005,0,"(513, 3005)",0,1,0.0,0,1.1330792311630287
4223,4954,0,"(4223, 4954)",0,1,0.0,0,0.035444761897916593
1265,3237,0,"(1265, 3237)",0,2,0.0,0,0.7227048612559624
67,332,0,"(67, 332)",0,1,0.0,0,0.8858178171853397
895,3339,0,"(895, 3339)",0,2,0.0,0,0.04053135464057426
718,1973,0,"(718, 1973)",0,10,0.0,0,0.6992420286760515
873,1300,0,"(873, 1300)",0,2,0.0,0,0.25818942537214806
3369,4706,0,"(3369, 4706)",0,11,0.0,0,2.1475927331293523
554,3144,0,"(554, 3144)",0,1,0.0,0,0.5325108658309237
1438,2154,0,"(1438, 2154)",0,4,0.0,0,1.055417204651317
950,2873,0,"(950, 2873)",0,3,0.0,0,0.6674784743705223
3167,3750,0,"(3167, 3750)",0,2,0.0,0,0.03811725220946547
1627,5016,0,"(1627, 5016)",0,1,0.0,0,0.03910506745934598
1742,1912,0,"(1742, 1912)",0,3,0.0,0,0.6118918626734628
228,3848,0,"(228, 3848)",0,1,0.0,0,0.7246388458308042
844,1508,0,"(844, 1508)",0,5,0.0,0,1.1078741430722174
3697,4282,0,"(3697, 4282)",0,25,0.0,0,5.973060203915494
2897,4291,0,"(2897, 4291)",0,2,0.0,0,0.7464952895102553
2443,3928,0,"(2443, 3928)",0,1,0.0,0,0.03961032167251359
2542,4810,0,"(2542, 4810)",0,2,0.0,0,0.6849000409125408
1830,1907,0,"(1830, 1907)",0,3,0.0,0,1.0753419954837624
