src,dst,label,edge,d
3995,3384,0,"(3995, 3384)",10
3186,1396,0,"(3186, 1396)",5
845,797,0,"(845, 797)",7
3813,4795,0,"(3813, 4795)",8
1295,3943,0,"(1295, 3943)",5
3841,4069,0,"(3841, 4069)",10
674,4646,0,"(674, 4646)",9
4810,4799,0,"(4810, 4799)",9
4365,3349,0,"(4365, 3349)",5
4814,4397,0,"(4814, 4397)",11
538,277,0,"(538, 277)",10
971,1747,0,"(971, 1747)",8
3759,3545,0,"(3759, 3545)",9
1748,2646,0,"(1748, 2646)",9
3524,721,0,"(3524, 721)",8
4088,1497,0,"(4088, 1497)",8
864,1653,0,"(864, 1653)",10
1915,2423,0,"(1915, 2423)",8
4610,1238,0,"(4610, 1238)",9
1918,3137,0,"(1918, 3137)",5
4685,1165,0,"(4685, 1165)",9
3393,426,0,"(3393, 426)",5
3071,146,0,"(3071, 146)",7
373,2980,0,"(373, 2980)",8
2797,587,0,"(2797, 587)",5
67,1926,0,"(67, 1926)",7
4917,3813,0,"(4917, 3813)",9
2073,1795,0,"(2073, 1795)",5
2508,2688,0,"(2508, 2688)",7
2141,3885,0,"(2141, 3885)",11
2201,759,0,"(2201, 759)",7
2247,1416,0,"(2247, 1416)",9
885,1698,0,"(885, 1698)",7
1497,3028,0,"(1497, 3028)",6
2927,2393,0,"(2927, 2393)",6
2244,4486,0,"(2244, 4486)",5
3384,4864,0,"(3384, 4864)",7
309,3639,0,"(309, 3639)",8
2900,1356,0,"(2900, 1356)",5
2672,825,0,"(2672, 825)",6
2801,3935,0,"(2801, 3935)",9
4639,4373,0,"(4639, 4373)",12
4806,1046,0,"(4806, 1046)",7
4088,16,0,"(4088, 16)",7
1420,4060,0,"(1420, 4060)",3
804,3406,0,"(804, 3406)",6
3823,1052,0,"(3823, 1052)",8
4741,308,0,"(4741, 308)",8
3155,498,0,"(3155, 498)",6
301,2469,0,"(301, 2469)",10
2131,3538,0,"(2131, 3538)",7
2953,2378,0,"(2953, 2378)",6
1862,3462,0,"(1862, 3462)",5
262,2640,0,"(262, 2640)",8
4198,1330,0,"(4198, 1330)",14
3912,4322,0,"(3912, 4322)",9
2408,4525,0,"(2408, 4525)",14
4640,4892,0,"(4640, 4892)",7
3824,3444,0,"(3824, 3444)",7
244,4065,0,"(244, 4065)",10
4676,12,0,"(4676, 12)",6
937,4531,0,"(937, 4531)",10
551,1655,0,"(551, 1655)",6
457,3195,0,"(457, 3195)",8
1073,4931,0,"(1073, 4931)",9
3264,2043,0,"(3264, 2043)",8
2834,4654,0,"(2834, 4654)",10
2865,1911,0,"(2865, 1911)",4
2544,3111,0,"(2544, 3111)",4
1618,2402,0,"(1618, 2402)",4
1081,3703,0,"(1081, 3703)",7
2056,829,0,"(2056, 829)",6
2474,1868,0,"(2474, 1868)",7
4963,4609,0,"(4963, 4609)",8
3071,4047,0,"(3071, 4047)",12
319,2100,0,"(319, 2100)",6
3029,2127,0,"(3029, 2127)",5
3529,1612,0,"(3529, 1612)",3
3125,2833,0,"(3125, 2833)",8
587,4741,0,"(587, 4741)",7
4013,3544,0,"(4013, 3544)",6
643,2212,0,"(643, 2212)",9
3275,1585,0,"(3275, 1585)",11
2188,2859,0,"(2188, 2859)",5
1389,1890,0,"(1389, 1890)",6
1131,1939,0,"(1131, 1939)",5
373,813,0,"(373, 813)",8
3865,1014,0,"(3865, 1014)",9
3562,4467,0,"(3562, 4467)",3
746,2908,0,"(746, 2908)",8
1239,910,0,"(1239, 910)",8
2287,4355,0,"(2287, 4355)",10
76,4160,0,"(76, 4160)",13
2750,3751,0,"(2750, 3751)",6
2764,541,0,"(2764, 541)",10
103,705,0,"(103, 705)",10
4392,1789,0,"(4392, 1789)",6
971,2338,0,"(971, 2338)",8
311,2954,0,"(311, 2954)",8
2363,4444,0,"(2363, 4444)",7
1188,4877,0,"(1188, 4877)",7
4942,4034,0,"(4942, 4034)",8
4429,4189,0,"(4429, 4189)",6
2481,2999,0,"(2481, 2999)",8
885,2559,0,"(885, 2559)",8
1781,2617,0,"(1781, 2617)",9
2351,2403,0,"(2351, 2403)",5
3326,3680,0,"(3326, 3680)",3
3879,1674,0,"(3879, 1674)",5
4025,4596,0,"(4025, 4596)",7
3333,2236,0,"(3333, 2236)",4
4555,5,0,"(4555, 5)",7
1086,4015,0,"(1086, 4015)",7
3177,2144,0,"(3177, 2144)",6
2053,3124,0,"(2053, 3124)",4
473,1953,0,"(473, 1953)",8
1842,2327,0,"(1842, 2327)",8
1506,1510,0,"(1506, 1510)",5
3711,2447,0,"(3711, 2447)",8
3403,2592,0,"(3403, 2592)",4
3734,4228,0,"(3734, 4228)",10
3949,3401,0,"(3949, 3401)",7
634,2901,0,"(634, 2901)",5
4715,322,0,"(4715, 322)",5
2100,3642,0,"(2100, 3642)",3
1647,3601,0,"(1647, 3601)",9
4005,3001,0,"(4005, 3001)",9
1612,3609,0,"(1612, 3609)",5
2114,1419,0,"(2114, 1419)",4
204,3907,0,"(204, 3907)",8
2059,1229,0,"(2059, 1229)",6
31,2454,0,"(31, 2454)",8
1068,1115,0,"(1068, 1115)",6
3040,3447,0,"(3040, 3447)",7
3686,3049,0,"(3686, 3049)",4
4356,4702,0,"(4356, 4702)",13
1449,4328,0,"(1449, 4328)",4
2698,1928,0,"(2698, 1928)",6
2095,2883,0,"(2095, 2883)",4
1964,97,0,"(1964, 97)",11
1593,1366,0,"(1593, 1366)",10
3945,2897,0,"(3945, 2897)",10
4142,3518,0,"(4142, 3518)",8
2930,3307,0,"(2930, 3307)",5
477,1894,0,"(477, 1894)",6
3230,4145,0,"(3230, 4145)",7
1172,1450,0,"(1172, 1450)",10
3511,173,0,"(3511, 173)",5
2329,1761,0,"(2329, 1761)",5
1952,947,0,"(1952, 947)",10
4916,1728,0,"(4916, 1728)",7
2218,3666,0,"(2218, 3666)",3
1143,4992,0,"(1143, 4992)",11
367,4512,0,"(367, 4512)",8
4742,2616,0,"(4742, 2616)",6
2028,4174,0,"(2028, 4174)",7
2359,4200,0,"(2359, 4200)",10
4882,1186,0,"(4882, 1186)",13
910,3498,0,"(910, 3498)",8
1567,2830,0,"(1567, 2830)",6
4278,3642,0,"(4278, 3642)",8
3855,4192,0,"(3855, 4192)",5
1802,437,0,"(1802, 437)",12
487,71,0,"(487, 71)",7
4472,3149,0,"(4472, 3149)",7
4687,1010,0,"(4687, 1010)",8
3165,1360,0,"(3165, 1360)",5
3727,4307,0,"(3727, 4307)",8
1949,2667,0,"(1949, 2667)",7
2294,3297,0,"(2294, 3297)",8
4122,1505,0,"(4122, 1505)",6
1471,4025,0,"(1471, 4025)",3
4618,534,0,"(4618, 534)",7
1698,3112,0,"(1698, 3112)",6
3690,1689,0,"(3690, 1689)",5
4710,4988,0,"(4710, 4988)",6
2035,3458,0,"(2035, 3458)",5
1433,4685,0,"(1433, 4685)",6
4761,2066,0,"(4761, 2066)",5
966,3410,0,"(966, 3410)",6
4939,1233,0,"(4939, 1233)",9
2529,2190,0,"(2529, 2190)",5
3087,1056,0,"(3087, 1056)",5
4329,2363,0,"(4329, 2363)",9
1639,2276,0,"(1639, 2276)",5
4759,2182,0,"(4759, 2182)",7
85,1187,0,"(85, 1187)",8
4735,3895,0,"(4735, 3895)",9
3408,429,0,"(3408, 429)",7
3964,4639,0,"(3964, 4639)",13
2944,5016,0,"(2944, 5016)",8
2370,529,0,"(2370, 529)",9
2403,827,0,"(2403, 827)",8
2853,503,0,"(2853, 503)",9
2881,2288,0,"(2881, 2288)",9
3731,1094,0,"(3731, 1094)",10
4361,519,0,"(4361, 519)",14
2114,246,0,"(2114, 246)",12
587,146,0,"(587, 146)",7
4751,1610,0,"(4751, 1610)",6
441,1189,0,"(441, 1189)",7
653,2759,0,"(653, 2759)",10
2166,2416,0,"(2166, 2416)",7
2294,3892,0,"(2294, 3892)",7
1505,3245,0,"(1505, 3245)",5
1343,4407,0,"(1343, 4407)",8
4080,2195,0,"(4080, 2195)",7
2191,2182,0,"(2191, 2182)",5
1221,4301,0,"(1221, 4301)",10
3652,949,0,"(3652, 949)",7
4077,3816,0,"(4077, 3816)",8
3311,4387,0,"(3311, 4387)",10
222,4461,0,"(222, 4461)",7
3430,3482,0,"(3430, 3482)",9
1743,4834,0,"(1743, 4834)",9
3798,1332,0,"(3798, 1332)",7
392,3737,0,"(392, 3737)",12
839,3639,0,"(839, 3639)",9
1304,2287,0,"(1304, 2287)",7
4614,2945,0,"(4614, 2945)",9
449,3129,0,"(449, 3129)",10
1018,1431,0,"(1018, 1431)",10
3841,3539,0,"(3841, 3539)",6
2672,3910,0,"(2672, 3910)",10
2956,4078,0,"(2956, 4078)",11
4143,4910,0,"(4143, 4910)",12
4149,1507,0,"(4149, 1507)",11
4876,208,0,"(4876, 208)",8
2424,3312,0,"(2424, 3312)",6
707,4985,0,"(707, 4985)",8
1733,4375,0,"(1733, 4375)",6
2544,1661,0,"(2544, 1661)",5
3114,174,0,"(3114, 174)",4
3095,3024,0,"(3095, 3024)",4
2905,4081,0,"(2905, 4081)",5
3183,2765,0,"(3183, 2765)",6
1845,4532,0,"(1845, 4532)",6
4352,1589,0,"(4352, 1589)",9
3580,2811,0,"(3580, 2811)",10
1864,1193,0,"(1864, 1193)",9
2799,1172,0,"(2799, 1172)",8
568,3367,0,"(568, 3367)",8
4868,1215,0,"(4868, 1215)",9
1054,4986,0,"(1054, 4986)",8
4107,3900,0,"(4107, 3900)",6
1656,3732,0,"(1656, 3732)",8
2354,2556,0,"(2354, 2556)",8
1318,89,0,"(1318, 89)",6
4345,4662,0,"(4345, 4662)",8
4288,2063,0,"(4288, 2063)",7
1628,1478,0,"(1628, 1478)",6
3747,3222,0,"(3747, 3222)",8
1388,4888,0,"(1388, 4888)",7
4609,4872,0,"(4609, 4872)",11
2759,2974,0,"(2759, 2974)",6
1482,408,0,"(1482, 408)",6
2009,1189,0,"(2009, 1189)",7
3111,4970,0,"(3111, 4970)",10
2647,1715,0,"(2647, 1715)",5
3639,3151,0,"(3639, 3151)",5
2371,1869,0,"(2371, 1869)",14
3628,3938,0,"(3628, 3938)",9
986,3527,0,"(986, 3527)",8
3145,809,0,"(3145, 809)",5
4023,4017,0,"(4023, 4017)",8
4091,2233,0,"(4091, 2233)",8
302,1216,0,"(302, 1216)",12
2700,3126,0,"(2700, 3126)",9
698,2048,0,"(698, 2048)",8
828,2488,0,"(828, 2488)",11
2344,4547,0,"(2344, 4547)",3
467,2772,0,"(467, 2772)",5
2299,3299,0,"(2299, 3299)",9
1929,3879,0,"(1929, 3879)",4
2126,2016,0,"(2126, 2016)",4
885,472,0,"(885, 472)",8
237,3948,0,"(237, 3948)",10
401,1319,0,"(401, 1319)",8
1505,1544,0,"(1505, 1544)",3
2025,4052,0,"(2025, 4052)",11
2331,708,0,"(2331, 708)",5
1316,2580,0,"(1316, 2580)",5
3067,3296,0,"(3067, 3296)",6
4782,1708,0,"(4782, 1708)",7
2629,3348,0,"(2629, 3348)",3
3754,4402,0,"(3754, 4402)",9
3003,4108,0,"(3003, 4108)",9
1639,3186,0,"(1639, 3186)",7
4801,941,0,"(4801, 941)",8
3162,1755,0,"(3162, 1755)",6
3054,3631,0,"(3054, 3631)",6
2617,2565,0,"(2617, 2565)",8
4167,4194,0,"(4167, 4194)",7
3842,3780,0,"(3842, 3780)",9
3869,4089,0,"(3869, 4089)",9
4291,1475,0,"(4291, 1475)",5
1519,2569,0,"(1519, 2569)",7
3591,1618,0,"(3591, 1618)",8
3193,1813,0,"(3193, 1813)",7
3695,137,0,"(3695, 137)",6
2484,4989,0,"(2484, 4989)",6
3370,3020,0,"(3370, 3020)",10
1356,1660,0,"(1356, 1660)",3
1246,3988,0,"(1246, 3988)",9
2978,1201,0,"(2978, 1201)",7
2881,149,0,"(2881, 149)",9
3274,1765,0,"(3274, 1765)",5
4654,666,0,"(4654, 666)",11
1091,1629,0,"(1091, 1629)",8
3542,20,0,"(3542, 20)",8
1374,2756,0,"(1374, 2756)",8
1706,3357,0,"(1706, 3357)",4
3426,4844,0,"(3426, 4844)",10
4399,3406,0,"(4399, 3406)",6
2702,3916,0,"(2702, 3916)",6
1307,1874,0,"(1307, 1874)",9
4708,838,0,"(4708, 838)",5
1001,223,0,"(1001, 223)",5
1315,4989,0,"(1315, 4989)",7
1934,1471,0,"(1934, 1471)",9
162,3053,0,"(162, 3053)",6
4630,1921,0,"(4630, 1921)",7
440,270,0,"(440, 270)",10
2732,2612,0,"(2732, 2612)",6
4875,618,0,"(4875, 618)",9
2084,4593,0,"(2084, 4593)",6
4318,4338,0,"(4318, 4338)",7
2851,3239,0,"(2851, 3239)",5
1155,1521,0,"(1155, 1521)",9
637,3006,0,"(637, 3006)",9
2694,3443,0,"(2694, 3443)",6
676,3470,0,"(676, 3470)",5
512,593,0,"(512, 593)",5
4013,1937,0,"(4013, 1937)",7
860,3746,0,"(860, 3746)",7
4712,4999,0,"(4712, 4999)",9
3215,4739,0,"(3215, 4739)",8
5017,3087,0,"(5017, 3087)",5
2470,1089,0,"(2470, 1089)",7
4214,2790,0,"(4214, 2790)",14
3332,2402,0,"(3332, 2402)",5
545,121,0,"(545, 121)",8
27,4651,0,"(27, 4651)",5
775,4070,0,"(775, 4070)",11
3012,885,0,"(3012, 885)",12
3925,2296,0,"(3925, 2296)",9
1672,303,0,"(1672, 303)",7
4095,4266,0,"(4095, 4266)",8
3952,220,0,"(3952, 220)",11
41,4348,0,"(41, 4348)",8
3171,2230,0,"(3171, 2230)",5
4732,1467,0,"(4732, 1467)",7
4951,2411,0,"(4951, 2411)",5
64,3821,0,"(64, 3821)",9
2977,4650,0,"(2977, 4650)",5
2456,3475,0,"(2456, 3475)",5
359,994,0,"(359, 994)",9
2997,2633,0,"(2997, 2633)",7
1242,1700,0,"(1242, 1700)",5
2478,3525,0,"(2478, 3525)",7
1984,265,0,"(1984, 265)",10
4168,1982,0,"(4168, 1982)",8
619,3091,0,"(619, 3091)",9
3634,2253,0,"(3634, 2253)",5
1359,1116,0,"(1359, 1116)",9
1904,4754,0,"(1904, 4754)",8
3110,3321,0,"(3110, 3321)",4
2022,2476,0,"(2022, 2476)",5
1930,3815,0,"(1930, 3815)",9
777,3080,0,"(777, 3080)",7
4427,2283,0,"(4427, 2283)",7
1301,3175,0,"(1301, 3175)",9
663,2710,0,"(663, 2710)",4
303,2560,0,"(303, 2560)",7
3916,295,0,"(3916, 295)",6
1620,531,0,"(1620, 531)",4
1454,1404,0,"(1454, 1404)",8
911,517,0,"(911, 517)",10
4237,3288,0,"(4237, 3288)",9
4906,961,0,"(4906, 961)",8
832,4823,0,"(832, 4823)",6
2849,1517,0,"(2849, 1517)",8
3817,1429,0,"(3817, 1429)",9
682,2877,0,"(682, 2877)",6
2478,496,0,"(2478, 496)",10
3985,1998,0,"(3985, 1998)",9
1810,5009,0,"(1810, 5009)",10
1042,2329,0,"(1042, 2329)",9
4366,2351,0,"(4366, 2351)",8
1471,4893,0,"(1471, 4893)",6
3985,3925,0,"(3985, 3925)",10
3037,1266,0,"(3037, 1266)",7
1075,3336,0,"(1075, 3336)",9
3538,2342,0,"(3538, 2342)",11
4794,4152,0,"(4794, 4152)",6
2963,3943,0,"(2963, 3943)",4
883,1658,0,"(883, 1658)",5
4575,744,0,"(4575, 744)",4
314,1443,0,"(314, 1443)",8
64,3448,0,"(64, 3448)",7
2373,1269,0,"(2373, 1269)",6
3948,350,0,"(3948, 350)",11
348,464,0,"(348, 464)",8
3366,1217,0,"(3366, 1217)",8
1810,2589,0,"(1810, 2589)",10
4606,879,0,"(4606, 879)",5
737,4256,0,"(737, 4256)",10
1938,3763,0,"(1938, 3763)",6
1495,4083,0,"(1495, 4083)",5
2624,2771,0,"(2624, 2771)",11
4222,4329,0,"(4222, 4329)",4
2624,4476,0,"(2624, 4476)",3
25,4854,0,"(25, 4854)",14
3889,2088,0,"(3889, 2088)",7
4088,3312,0,"(4088, 3312)",9
1262,2491,0,"(1262, 2491)",6
4483,4210,0,"(4483, 4210)",15
2343,1117,0,"(2343, 1117)",11
992,4664,0,"(992, 4664)",12
297,3231,0,"(297, 3231)",8
2306,4320,0,"(2306, 4320)",9
5018,4853,0,"(5018, 4853)",6
675,3431,0,"(675, 3431)",8
3235,2062,0,"(3235, 2062)",7
3942,2308,0,"(3942, 2308)",9
4246,600,0,"(4246, 600)",10
4049,3028,0,"(4049, 3028)",9
4944,1352,0,"(4944, 1352)",7
47,2856,0,"(47, 2856)",11
93,4099,0,"(93, 4099)",8
1529,3031,0,"(1529, 3031)",8
1457,4240,0,"(1457, 4240)",9
3087,3608,0,"(3087, 3608)",7
3896,1986,0,"(3896, 1986)",5
1592,1534,0,"(1592, 1534)",8
171,2069,0,"(171, 2069)",11
2053,301,0,"(2053, 301)",9
11,4649,0,"(11, 4649)",8
1538,4547,0,"(1538, 4547)",8
1387,383,0,"(1387, 383)",8
2070,569,0,"(2070, 569)",5
1098,1506,0,"(1098, 1506)",5
4931,2683,0,"(4931, 2683)",7
2741,1806,0,"(2741, 1806)",7
4855,547,0,"(4855, 547)",9
4440,3192,0,"(4440, 3192)",14
3906,4176,0,"(3906, 4176)",9
4399,48,0,"(4399, 48)",6
4987,3196,0,"(4987, 3196)",8
552,2944,0,"(552, 2944)",7
1841,385,0,"(1841, 385)",6
2283,247,0,"(2283, 247)",11
3257,359,0,"(3257, 359)",11
1433,4024,0,"(1433, 4024)",6
1221,3958,0,"(1221, 3958)",3
4143,1915,0,"(4143, 1915)",6
66,359,0,"(66, 359)",8
132,935,0,"(132, 935)",8
3608,3708,0,"(3608, 3708)",9
4425,762,0,"(4425, 762)",5
2505,2426,0,"(2505, 2426)",4
3895,449,0,"(3895, 449)",6
4948,1770,0,"(4948, 1770)",6
4681,407,0,"(4681, 407)",5
78,1490,0,"(78, 1490)",4
365,290,0,"(365, 290)",6
995,381,0,"(995, 381)",10
1163,3162,0,"(1163, 3162)",3
1124,3362,0,"(1124, 3362)",7
4501,4805,0,"(4501, 4805)",8
3876,3874,0,"(3876, 3874)",12
4584,1043,0,"(4584, 1043)",7
2906,837,0,"(2906, 837)",9
244,3071,0,"(244, 3071)",10
4521,4614,0,"(4521, 4614)",8
1436,4168,0,"(1436, 4168)",10
804,241,0,"(804, 241)",6
111,4629,0,"(111, 4629)",7
1708,2900,0,"(1708, 2900)",9
2433,45,0,"(2433, 45)",7
4648,75,0,"(4648, 75)",9
1325,1876,0,"(1325, 1876)",7
456,4058,0,"(456, 4058)",6
3480,908,0,"(3480, 908)",9
214,489,0,"(214, 489)",9
1110,3182,0,"(1110, 3182)",9
2166,4557,0,"(2166, 4557)",6
4790,4726,0,"(4790, 4726)",7
3711,176,0,"(3711, 176)",10
3044,4331,0,"(3044, 4331)",8
3789,824,0,"(3789, 824)",10
2040,2251,0,"(2040, 2251)",12
404,4509,0,"(404, 4509)",7
2642,2582,0,"(2642, 2582)",8
2508,899,0,"(2508, 899)",8
4718,3124,0,"(4718, 3124)",8
4378,4922,0,"(4378, 4922)",9
1454,878,0,"(1454, 878)",7
3331,12,0,"(3331, 12)",6
3557,2564,0,"(3557, 2564)",6
3820,4646,0,"(3820, 4646)",7
164,1633,0,"(164, 1633)",5
3261,4734,0,"(3261, 4734)",9
446,220,0,"(446, 220)",11
3444,4203,0,"(3444, 4203)",9
2823,3694,0,"(2823, 3694)",6
4095,2525,0,"(4095, 2525)",11
3684,417,0,"(3684, 417)",8
4385,4334,0,"(4385, 4334)",12
3769,2687,0,"(3769, 2687)",6
3755,3430,0,"(3755, 3430)",10
1857,4248,0,"(1857, 4248)",10
3193,600,0,"(3193, 600)",6
4980,2604,0,"(4980, 2604)",6
2932,3610,0,"(2932, 3610)",8
2464,4069,0,"(2464, 4069)",9
2325,4495,0,"(2325, 4495)",5
4291,4359,0,"(4291, 4359)",13
3628,186,0,"(3628, 186)",9
689,2204,0,"(689, 2204)",7
1854,783,0,"(1854, 783)",7
4471,336,0,"(4471, 336)",10
4359,4484,0,"(4359, 4484)",14
1517,124,0,"(1517, 124)",9
3287,1475,0,"(3287, 1475)",10
5006,1310,0,"(5006, 1310)",11
2612,2795,0,"(2612, 2795)",8
3230,130,0,"(3230, 130)",7
1929,4200,0,"(1929, 4200)",9
1084,2248,0,"(1084, 2248)",6
3958,980,0,"(3958, 980)",4
2009,3531,0,"(2009, 3531)",8
2285,4943,0,"(2285, 4943)",6
4495,736,0,"(4495, 736)",6
4892,4734,0,"(4892, 4734)",8
4352,1432,0,"(4352, 1432)",6
2534,4934,0,"(2534, 4934)",5
2272,3290,0,"(2272, 3290)",10
2317,4330,0,"(2317, 4330)",8
2910,3236,0,"(2910, 3236)",5
221,1965,0,"(221, 1965)",8
1637,2229,0,"(1637, 2229)",11
1149,4142,0,"(1149, 4142)",9
2811,2274,0,"(2811, 2274)",6
701,4757,0,"(701, 4757)",11
1961,4516,0,"(1961, 4516)",5
4372,2072,0,"(4372, 2072)",9
81,1395,0,"(81, 1395)",8
2418,3275,0,"(2418, 3275)",6
3579,3753,0,"(3579, 3753)",5
2199,1679,0,"(2199, 1679)",4
4094,1607,0,"(4094, 1607)",7
2867,807,0,"(2867, 807)",9
2311,1405,0,"(2311, 1405)",4
577,4221,0,"(577, 4221)",8
4325,74,0,"(4325, 74)",15
990,3459,0,"(990, 3459)",9
975,4780,0,"(975, 4780)",9
1223,4952,0,"(1223, 4952)",7
2260,3601,0,"(2260, 3601)",10
1328,254,0,"(1328, 254)",9
3914,1170,0,"(3914, 1170)",10
2422,3923,0,"(2422, 3923)",8
1512,4371,0,"(1512, 4371)",11
3690,3222,0,"(3690, 3222)",4
3511,937,0,"(3511, 937)",5
2176,4673,0,"(2176, 4673)",7
2435,2317,0,"(2435, 2317)",6
3476,3836,0,"(3476, 3836)",7
3367,605,0,"(3367, 605)",4
4254,620,0,"(4254, 620)",11
2407,1087,0,"(2407, 1087)",12
2147,1495,0,"(2147, 1495)",6
624,3897,0,"(624, 3897)",8
4838,1518,0,"(4838, 1518)",6
1694,3442,0,"(1694, 3442)",6
3903,4975,0,"(3903, 4975)",9
2773,2512,0,"(2773, 2512)",7
491,3022,0,"(491, 3022)",7
4948,1243,0,"(4948, 1243)",8
165,2921,0,"(165, 2921)",4
1771,499,0,"(1771, 499)",6
3568,4012,0,"(3568, 4012)",10
2772,2172,0,"(2772, 2172)",7
2535,3596,0,"(2535, 3596)",4
2161,1343,0,"(2161, 1343)",7
4436,1324,0,"(4436, 1324)",13
4083,2307,0,"(4083, 2307)",6
4753,2063,0,"(4753, 2063)",7
489,3169,0,"(489, 3169)",7
617,900,0,"(617, 900)",12
2186,4684,0,"(2186, 4684)",6
797,1992,0,"(797, 1992)",6
3790,4345,0,"(3790, 4345)",10
3628,96,0,"(3628, 96)",9
785,1939,0,"(785, 1939)",4
2344,4403,0,"(2344, 4403)",6
3813,4244,0,"(3813, 4244)",5
2776,2949,0,"(2776, 2949)",5
1454,1320,0,"(1454, 1320)",5
1959,3175,0,"(1959, 3175)",5
4531,3516,0,"(4531, 3516)",11
3173,4702,0,"(3173, 4702)",13
531,4869,0,"(531, 4869)",7
597,3828,0,"(597, 3828)",6
266,4248,0,"(266, 4248)",10
2399,2645,0,"(2399, 2645)",4
2504,2412,0,"(2504, 2412)",11
1985,914,0,"(1985, 914)",9
38,2947,0,"(38, 2947)",5
109,3609,0,"(109, 3609)",6
3710,2204,0,"(3710, 2204)",6
402,2323,0,"(402, 2323)",8
1483,194,0,"(1483, 194)",10
2614,2137,0,"(2614, 2137)",8
4356,1955,0,"(4356, 1955)",12
2586,856,0,"(2586, 856)",2
1537,3818,0,"(1537, 3818)",12
452,4382,0,"(452, 4382)",10
4831,1779,0,"(4831, 1779)",9
2585,4061,0,"(2585, 4061)",6
4602,4032,0,"(4602, 4032)",8
356,3236,0,"(356, 3236)",6
590,719,0,"(590, 719)",10
2021,1563,0,"(2021, 1563)",4
3574,3936,0,"(3574, 3936)",7
2999,3881,0,"(2999, 3881)",7
3263,1065,0,"(3263, 1065)",8
897,76,0,"(897, 76)",9
666,1508,0,"(666, 1508)",5
2820,126,0,"(2820, 126)",8
4272,392,0,"(4272, 392)",9
2832,2459,0,"(2832, 2459)",4
940,580,0,"(940, 580)",7
4206,461,0,"(4206, 461)",11
3287,488,0,"(3287, 488)",9
3092,1987,0,"(3092, 1987)",4
503,4262,0,"(503, 4262)",8
4885,4524,0,"(4885, 4524)",12
267,1017,0,"(267, 1017)",6
1685,4731,0,"(1685, 4731)",7
1800,3633,0,"(1800, 3633)",5
1527,3816,0,"(1527, 3816)",8
554,1708,0,"(554, 1708)",12
430,138,0,"(430, 138)",9
4909,1451,0,"(4909, 1451)",6
4905,2118,0,"(4905, 2118)",4
2535,4276,0,"(2535, 4276)",6
1567,400,0,"(1567, 400)",6
1053,1208,0,"(1053, 1208)",9
1041,845,0,"(1041, 845)",9
2205,1382,0,"(2205, 1382)",6
542,4971,0,"(542, 4971)",7
921,1206,0,"(921, 1206)",10
3228,3671,0,"(3228, 3671)",6
1167,591,0,"(1167, 591)",10
325,1702,0,"(325, 1702)",7
4306,1319,0,"(4306, 1319)",9
3568,1264,0,"(3568, 1264)",10
4958,4217,0,"(4958, 4217)",8
775,1435,0,"(775, 1435)",6
4078,4951,0,"(4078, 4951)",8
135,2532,0,"(135, 2532)",17
4083,1959,0,"(4083, 1959)",5
282,3539,0,"(282, 3539)",5
1734,1153,0,"(1734, 1153)",5
3927,202,0,"(3927, 202)",9
1393,3097,0,"(1393, 3097)",7
3085,2520,0,"(3085, 2520)",11
287,3630,0,"(287, 3630)",9
988,3510,0,"(988, 3510)",8
1063,3235,0,"(1063, 3235)",12
3071,1246,0,"(3071, 1246)",12
1125,761,0,"(1125, 761)",8
499,1308,0,"(499, 1308)",7
2971,132,0,"(2971, 132)",10
1515,4475,0,"(1515, 4475)",9
898,2755,0,"(898, 2755)",7
3325,2670,0,"(3325, 2670)",7
4950,3258,0,"(4950, 3258)",6
4703,452,0,"(4703, 452)",11
2009,4038,0,"(2009, 4038)",9
4532,1129,0,"(4532, 1129)",5
3354,360,0,"(3354, 360)",8
3950,2431,0,"(3950, 2431)",7
268,1936,0,"(268, 1936)",8
948,276,0,"(948, 276)",5
779,3216,0,"(779, 3216)",7
2701,3735,0,"(2701, 3735)",7
2978,4530,0,"(2978, 4530)",4
4511,912,0,"(4511, 912)",8
3913,4342,0,"(3913, 4342)",5
3391,2753,0,"(3391, 2753)",7
4411,3627,0,"(4411, 3627)",9
4698,1889,0,"(4698, 1889)",7
3011,2549,0,"(3011, 2549)",9
3087,1963,0,"(3087, 1963)",6
965,4077,0,"(965, 4077)",9
1639,1425,0,"(1639, 1425)",8
3650,518,0,"(3650, 518)",5
2845,4567,0,"(2845, 4567)",7
1748,4616,0,"(1748, 4616)",8
1933,106,0,"(1933, 106)",6
3266,4329,0,"(3266, 4329)",8
4009,1083,0,"(4009, 1083)",8
4176,869,0,"(4176, 869)",9
1353,1594,0,"(1353, 1594)",4
4891,582,0,"(4891, 582)",10
849,4850,0,"(849, 4850)",6
3913,4010,0,"(3913, 4010)",7
897,2472,0,"(897, 2472)",9
4216,1463,0,"(4216, 1463)",10
4948,712,0,"(4948, 712)",10
4318,1523,0,"(4318, 1523)",12
533,4043,0,"(533, 4043)",10
663,3759,0,"(663, 3759)",9
2738,557,0,"(2738, 557)",8
1248,42,0,"(1248, 42)",5
4568,1392,0,"(4568, 1392)",7
2661,823,0,"(2661, 823)",9
4589,291,0,"(4589, 291)",9
3222,2804,0,"(3222, 2804)",5
1817,2000,0,"(1817, 2000)",6
2440,450,0,"(2440, 450)",6
4262,1513,0,"(4262, 1513)",9
4150,62,0,"(4150, 62)",7
942,2598,0,"(942, 2598)",5
1917,3659,0,"(1917, 3659)",6
