src,dst,label,distance,edge,prob,predict_label
2769,3095,0,5.4548313222253775,"(2769, 3095)",0.03440263494849205,0
3224,3969,0,6.201409384859402,"(3224, 3969)",0.009359064511954784,0
433,2216,0,4.591933715651675,"(433, 2216)",0.49079516530036926,0
1142,2352,0,5.211191930215058,"(1142, 2352)",0.10062772035598755,0
2816,2873,0,6.300154662251249,"(2816, 2873)",0.01386114489287138,0
3056,3913,0,6.242484681724903,"(3056, 3913)",0.016129376366734505,0
986,3254,0,5.9878717058738316,"(986, 3254)",0.016691166907548904,0
1520,2999,0,7.382599280543423,"(1520, 2999)",0.13999944925308228,0
856,3551,0,4.7129277308783255,"(856, 3551)",0.23797431588172913,0
334,4453,0,6.547544136385702,"(334, 4453)",0.01393077801913023,0
135,3253,0,5.8969678603937306,"(135, 3253)",0.01339136902242899,0
1544,2229,0,6.429028231678263,"(1544, 2229)",0.021662602201104164,0
1300,4384,0,6.742222125296774,"(1300, 4384)",0.02584196999669075,0
1093,4013,0,5.757152971413095,"(1093, 4013)",0.013663286343216896,0
1047,1151,0,5.1869944400361465,"(1047, 1151)",0.09510064125061035,0
257,3143,0,5.5289748342646154,"(257, 3143)",0.06084395572543144,0
2345,4593,0,7.3586584658165135,"(2345, 4593)",0.06769227236509323,0
1526,3708,0,6.7932085787277705,"(1526, 3708)",0.028328122571110725,0
2892,3712,0,5.888622445246559,"(2892, 3712)",0.01339136902242899,0
788,2094,0,6.633129236635488,"(788, 2094)",0.024430669844150543,0
1642,2549,0,5.4086259722691326,"(1642, 2549)",0.043028395622968674,0
2091,2532,0,6.390607647332957,"(2091, 2532)",0.013490499928593636,0
1194,3173,0,7.860140384358702,"(1194, 3173)",0.06374219805002213,0
387,2607,0,6.244523051783756,"(387, 2607)",0.016129376366734505,0
2158,3092,0,5.422464861742626,"(2158, 3092)",0.03440263494849205,0
2366,3257,0,6.288040339566242,"(2366, 3257)",0.01386114489287138,0
1334,4206,0,6.062739980495452,"(1334, 4206)",0.011983604170382023,0
2000,4834,0,7.324117032441944,"(2000, 4834)",0.10190258920192719,0
2268,4572,0,6.202503054217777,"(2268, 4572)",0.009359064511954784,0
235,2093,0,5.248954986628631,"(235, 2093)",0.08124788105487823,0
283,4820,0,7.199817599788183,"(283, 4820)",0.30320391058921814,0
331,4059,0,6.641756066300122,"(331, 4059)",0.024430669844150543,0
2613,2740,0,5.653929673750173,"(2613, 2740)",0.037435173988342285,0
278,4262,0,6.669532478686988,"(278, 4262)",0.027254249900579453,0
3177,3577,0,5.617414222653793,"(3177, 3577)",0.0274058785289526,0
1227,3298,0,5.605346480932432,"(1227, 3298)",0.0274058785289526,0
928,4617,0,5.843932203281609,"(928, 4617)",0.013876555487513542,0
1312,1546,0,5.92533942578609,"(1312, 1546)",0.017810411751270294,0
1592,4403,0,6.493580820078997,"(1592, 4403)",0.014631363563239574,0
206,4037,0,5.944703697735018,"(206, 4037)",0.013074660673737526,0
153,1898,0,4.784637778692732,"(153, 1898)",0.12017882615327835,0
483,2718,0,5.258048543447128,"(483, 2718)",0.08124788105487823,0
3006,4735,0,5.925470544145341,"(3006, 4735)",0.017810411751270294,0
4438,4464,0,6.780299558052971,"(4438, 4464)",0.021492911502718925,0
2118,2517,0,4.925750352531675,"(2118, 2517)",0.2705000042915344,0
4393,4878,0,5.364133268071441,"(4393, 4878)",0.07924674451351166,0
2489,3852,0,7.2995087240342835,"(2489, 3852)",0.0448966845870018,0
2372,3471,0,6.370162364016802,"(2372, 3471)",0.012143222615122795,0
1444,2756,0,6.6179757459197965,"(1444, 2756)",0.01393077801913023,0
198,4613,0,6.82322996329028,"(198, 4613)",0.022471120581030846,0
2141,4583,0,5.193601357958498,"(2141, 4583)",0.09510064125061035,0
407,3395,0,6.186351417906798,"(407, 3395)",0.009359064511954784,0
1098,3854,0,4.7017703150848345,"(1098, 3854)",0.14224620163440704,0
429,2417,0,6.258128034771423,"(429, 2417)",0.016129376366734505,0
3059,4786,0,7.776388558667134,"(3059, 4786)",0.11485182493925095,0
1366,2157,0,6.262565531620409,"(1366, 2157)",0.028014693409204483,0
1743,3072,0,7.0753849401434215,"(1743, 3072)",0.05347679182887077,0
279,3965,0,5.809605044970598,"(279, 3965)",0.04633020982146263,0
1603,4600,0,4.429879973462781,"(1603, 4600)",0.2302684783935547,0
533,543,0,6.475604726439773,"(533, 543)",0.014631363563239574,0
2206,2941,0,6.334052745961612,"(2206, 2941)",0.021951360628008842,0
185,3400,0,6.4091885922592535,"(185, 3400)",0.013490499928593636,0
213,4573,0,6.094547347324751,"(213, 4573)",0.022157985717058182,0
688,858,0,5.973764582530581,"(688, 858)",0.016691166907548904,0
3471,4854,0,5.628792089992796,"(3471, 4854)",0.031454917043447495,0
129,4599,0,6.421310845429474,"(129, 4599)",0.0364379920065403,0
3562,4079,0,5.312428304576577,"(3562, 4079)",0.08124788105487823,0
3215,3612,0,6.2266468629479945,"(3215, 3612)",0.009359064511954784,0
1545,2139,0,5.970772192356062,"(1545, 2139)",0.016691166907548904,0
391,1686,0,4.639937597368008,"(391, 1686)",0.22418150305747986,0
1112,3147,0,7.172641130045471,"(1112, 3147)",0.07555797696113586,0
3283,3756,0,6.543336543876463,"(3283, 3756)",0.01393077801913023,0
3353,4977,0,6.183530856756747,"(3353, 4977)",0.009359064511954784,0
558,4954,0,6.201648660016312,"(558, 4954)",0.009359064511954784,0
2043,3955,0,1.7942963520148836,"(2043, 3955)",0.9763802289962769,1
2124,3573,0,5.998342347850348,"(2124, 3573)",0.011983604170382023,0
92,2643,0,5.948046282734532,"(92, 2643)",0.013074660673737526,0
472,1124,0,0.03726085735029308,"(472, 1124)",0.4060365855693817,0
1332,2292,0,4.637181623326569,"(1332, 2292)",0.22418150305747986,0
1188,4801,0,5.872933097365215,"(1188, 4801)",0.03758712857961655,0
1067,2810,0,6.780386013711178,"(1067, 2810)",0.021492911502718925,0
513,3005,0,5.790709078580306,"(513, 3005)",0.024322159588336945,0
4223,4954,0,5.969188824453162,"(4223, 4954)",0.013074660673737526,0
1265,3237,0,6.179022292238502,"(1265, 3237)",0.009359064511954784,0
67,332,0,4.517591394889699,"(67, 332)",0.2924360930919647,0
895,3339,0,6.164112724192938,"(895, 3339)",0.009359064511954784,0
718,1973,0,7.008552596505077,"(718, 1973)",0.042253997176885605,0
873,1300,0,6.751921454837405,"(873, 1300)",0.021492911502718925,0
3369,4706,0,3.6724239365141433,"(3369, 4706)",0.930584192276001,1
554,3144,0,6.185764718482826,"(554, 3144)",0.009359064511954784,0
1438,2154,0,6.165842752210966,"(1438, 2154)",0.009359064511954784,0
950,2873,0,5.941966163084548,"(950, 2873)",0.013074660673737526,0
3167,3750,0,5.230257993016596,"(3167, 3750)",0.11503441631793976,0
1627,5016,0,7.689282481307433,"(1627, 5016)",0.05441134795546532,0
1742,1912,0,6.2849355196533025,"(1742, 1912)",0.01386114489287138,0
228,3848,0,6.057688943310048,"(228, 3848)",0.011983604170382023,0
844,1508,0,6.190934450393969,"(844, 1508)",0.009359064511954784,0
3697,4282,0,6.003755334338813,"(3697, 4282)",0.011983604170382023,0
2897,4291,0,8.418050913054216,"(2897, 4291)",0.37765711545944214,0
2443,3928,0,5.83483531440984,"(2443, 3928)",0.013876555487513542,0
2542,4810,0,7.774137468099637,"(2542, 4810)",0.11485182493925095,0
1830,1907,0,5.895058799727978,"(1830, 1907)",0.01339136902242899,0
