src,dst,label,distance,edge,prob,predict_label
3369,4706,0,2.1475927331293523,"(3369, 4706)",0.7455083,1
554,3144,0,0.5325108658309237,"(554, 3144)",0.25251743,0
1438,2154,0,1.055417204651317,"(1438, 2154)",0.4819231,0
950,2873,0,0.6674784743705223,"(950, 2873)",0.36438036,0
3167,3750,0,0.03811725220946547,"(3167, 3750)",0.014810769,0
1627,5016,0,0.03910506745934598,"(1627, 5016)",0.014810769,0
1742,1912,0,0.6118918626734628,"(1742, 1912)",0.31809345,0
228,3848,0,0.7246388458308042,"(228, 3848)",0.47230372,0
844,1508,0,1.1078741430722174,"(844, 1508)",0.4980456,0
3697,4282,0,5.9730602039154945,"(3697, 4282)",0.9473487,1
2897,4291,0,0.7464952895102553,"(2897, 4291)",0.42705536,0
2443,3928,0,0.03961032167251359,"(2443, 3928)",0.014810769,0
2542,4810,0,0.6849000409125408,"(2542, 4810)",0.4041263,0
1830,1907,0,1.0753419954837624,"(1830, 1907)",0.48718768,0
